Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,omega,Rel_TimeStep
,,,,,,,,552,1001.0,5.013736263736265,1
,,,,,,,,553,921.0,5.013736263736265,1
,,,,,,,,554,880.0,5.013736263736265,1
,,,,,,,,555,858.0,5.013736263736265,1
,,,,,,,,556,853.0,5.013736263736265,1
,,,,,,,,557,875.0,5.013736263736265,1
,,,,,,,,558,962.0,5.013736263736265,1
,,,,,,,,559,1121.0,5.013736263736265,1
,,,,,,,,560,1254.0,5.013736263736265,1
,,,,,,,,561,1302.0,5.013736263736265,1
,,,,,,,,562,1332.0,5.013736263736265,1
,,,,,,,,563,1355.0,5.013736263736265,1
,,,,,,,,564,1365.0,5.013736263736265,1
,,,,,,,,565,1360.0,5.013736263736265,1
,,,,,,,,566,1359.0,5.013736263736265,1
,,,,,,,,567,1344.0,5.013736263736265,1
,,,,,,,,568,1335.0,5.013736263736265,1
,,,,,,,,569,1345.0,5.013736263736265,1
,,,,,,,,570,1357.0,5.013736263736265,1
,,,,,,,,571,1349.0,5.013736263736265,1
,,,,,,,,572,1354.0,5.013736263736265,1
,,,,,,,,573,1353.0,5.013736263736265,1
,,,,,,,,574,1265.0,5.013736263736265,1
,,,,,,,,575,1132.0,5.013736263736265,1
,,,,,,,,576,1013.0,5.013736263736265,1
,,,,,,,,577,934.0,5.013736263736265,1
,,,,,,,,578,890.0,5.013736263736265,1
,,,,,,,,579,868.0,5.013736263736265,1
,,,,,,,,580,863.0,5.013736263736265,1
,,,,,,,,581,883.0,5.013736263736265,1
,,,,,,,,582,961.0,5.013736263736265,1
,,,,,,,,583,1116.0,5.013736263736265,1
,,,,,,,,584,1242.0,5.013736263736265,1
,,,,,,,,585,1287.0,5.013736263736265,1
,,,,,,,,586,1309.0,5.013736263736265,1
,,,,,,,,587,1328.0,5.013736263736265,1
,,,,,,,,588,1334.0,5.013736263736265,1
,,,,,,,,589,1328.0,5.013736263736265,1
,,,,,,,,590,1325.0,5.013736263736265,1
,,,,,,,,591,1308.0,5.013736263736265,1
,,,,,,,,592,1292.0,5.013736263736265,1
,,,,,,,,593,1288.0,5.013736263736265,1
,,,,,,,,594,1286.0,5.013736263736265,1
,,,,,,,,595,1273.0,5.013736263736265,1
,,,,,,,,596,1279.0,5.013736263736265,1
,,,,,,,,597,1317.0,5.013736263736265,1
,,,,,,,,598,1250.0,5.013736263736265,1
,,,,,,,,599,1127.0,5.013736263736265,1
,,,,,,,,600,1004.0,5.013736263736265,1
,,,,,,,,601,923.0,5.013736263736265,1
,,,,,,,,602,880.0,5.013736263736265,1
,,,,,,,,603,857.0,5.013736263736265,1
,,,,,,,,604,852.0,5.013736263736265,1
,,,,,,,,605,876.0,5.013736263736265,1
,,,,,,,,606,947.0,5.013736263736265,1
,,,,,,,,607,1100.0,5.013736263736265,1
,,,,,,,,608,1214.0,5.013736263736265,1
,,,,,,,,609,1252.0,5.013736263736265,1
,,,,,,,,610,1274.0,5.013736263736265,1
,,,,,,,,611,1291.0,5.013736263736265,1
,,,,,,,,612,1298.0,5.013736263736265,1
,,,,,,,,613,1289.0,5.013736263736265,1
,,,,,,,,614,1283.0,5.013736263736265,1
,,,,,,,,615,1267.0,5.013736263736265,1
,,,,,,,,616,1249.0,5.013736263736265,1
,,,,,,,,617,1241.0,5.013736263736265,1
,,,,,,,,618,1230.0,5.013736263736265,1
,,,,,,,,619,1213.0,5.013736263736265,1
,,,,,,,,620,1210.0,5.013736263736265,1
,,,,,,,,621,1252.0,5.013736263736265,1
,,,,,,,,622,1207.0,5.013736263736265,1
,,,,,,,,623,1109.0,5.013736263736265,1
,,,,,,,,624,999.0,5.013736263736265,1
,,,,,,,,625,917.0,5.013736263736265,1
,,,,,,,,626,868.0,5.013736263736265,1
,,,,,,,,627,843.0,5.013736263736265,1
,,,,,,,,628,833.0,5.013736263736265,1
,,,,,,,,629,837.0,5.013736263736265,1
,,,,,,,,630,855.0,5.013736263736265,1
,,,,,,,,631,909.0,5.013736263736265,1
,,,,,,,,632,999.0,5.013736263736265,1
,,,,,,,,633,1089.0,5.013736263736265,1
,,,,,,,,634,1142.0,5.013736263736265,1
,,,,,,,,635,1161.0,5.013736263736265,1
,,,,,,,,636,1163.0,5.013736263736265,1
,,,,,,,,637,1153.0,5.013736263736265,1
,,,,,,,,638,1141.0,5.013736263736265,1
,,,,,,,,639,1131.0,5.013736263736265,1
,,,,,,,,640,1133.0,5.013736263736265,1
,,,,,,,,641,1145.0,5.013736263736265,1
,,,,,,,,642,1159.0,5.013736263736265,1
,,,,,,,,643,1161.0,5.013736263736265,1
,,,,,,,,644,1166.0,5.013736263736265,1
,,,,,,,,645,1210.0,5.013736263736265,1
,,,,,,,,646,1171.0,5.013736263736265,1
,,,,,,,,647,1083.0,5.013736263736265,1
,,,,,,,,648,984.0,5.013736263736265,1
,,,,,,,,649,906.0,5.013736263736265,1
,,,,,,,,650,853.0,5.013736263736265,1
,,,,,,,,651,823.0,5.013736263736265,1
,,,,,,,,652,807.0,5.013736263736265,1
,,,,,,,,653,804.0,5.013736263736265,1
,,,,,,,,654,806.0,5.013736263736265,1
,,,,,,,,655,837.0,5.013736263736265,1
,,,,,,,,656,917.0,5.013736263736265,1
,,,,,,,,657,1014.0,5.013736263736265,1
,,,,,,,,658,1088.0,5.013736263736265,1
,,,,,,,,659,1127.0,5.013736263736265,1
,,,,,,,,660,1148.0,5.013736263736265,1
,,,,,,,,661,1158.0,5.013736263736265,1
,,,,,,,,662,1156.0,5.013736263736265,1
,,,,,,,,663,1154.0,5.013736263736265,1
,,,,,,,,664,1159.0,5.013736263736265,1
,,,,,,,,665,1172.0,5.013736263736265,1
,,,,,,,,666,1189.0,5.013736263736265,1
,,,,,,,,667,1193.0,5.013736263736265,1
,,,,,,,,668,1213.0,5.013736263736265,1
,,,,,,,,669,1269.0,5.013736263736265,1
,,,,,,,,670,1216.0,5.013736263736265,1
,,,,,,,,671,1105.0,5.013736263736265,1
,,,,,,,,672,995.0,5.013736263736265,1
,,,,,,,,673,913.0,11.030219780219781,1
,,,,,,,,674,873.0,11.030219780219781,1
,,,,,,,,675,850.0,11.030219780219781,1
,,,,,,,,676,845.0,11.030219780219781,1
,,,,,,,,677,868.0,11.030219780219781,1
,,,,,,,,678,937.0,11.030219780219781,1
,,,,,,,,679,1090.0,11.030219780219781,1
,,,,,,,,680,1227.0,11.030219780219781,1
,,,,,,,,681,1291.0,11.030219780219781,1
,,,,,,,,682,1335.0,11.030219780219781,1
,,,,,,,,683,1372.0,11.030219780219781,1
,,,,,,,,684,1393.0,11.030219780219781,1
,,,,,,,,685,1397.0,11.030219780219781,1
,,,,,,,,686,1406.0,11.030219780219781,1
,,,,,,,,687,1398.0,11.030219780219781,1
,,,,,,,,688,1387.0,11.030219780219781,1
,,,,,,,,689,1389.0,11.030219780219781,1
,,,,,,,,690,1392.0,11.030219780219781,1
,,,,,,,,691,1383.0,11.030219780219781,1
,,,,,,,,692,1378.0,11.030219780219781,1
,,,,,,,,693,1382.0,11.030219780219781,1
,,,,,,,,694,1296.0,11.030219780219781,1
,,,,,,,,695,1160.0,11.030219780219781,1
,,,,,,,,696,1038.0,11.030219780219781,1
,,,,,,,,697,958.0,11.030219780219781,1
,,,,,,,,698,913.0,11.030219780219781,1
,,,,,,,,699,892.0,11.030219780219781,1
,,,,,,,,700,883.0,11.030219780219781,1
,,,,,,,,701,907.0,11.030219780219781,1
,,,,,,,,702,983.0,11.030219780219781,1
,,,,,,,,703,1140.0,11.030219780219781,1
,,,,,,,,704,1269.0,11.030219780219781,1
,,,,,,,,705,1322.0,11.030219780219781,1
,,,,,,,,706,1359.0,11.030219780219781,1
,,,,,,,,707,1394.0,11.030219780219781,1
,,,,,,,,708,1410.0,11.030219780219781,1
,,,,,,,,709,1408.0,11.030219780219781,1
,,,,,,,,710,1410.0,11.030219780219781,1
,,,,,,,,711,1399.0,11.030219780219781,1
,,,,,,,,712,1390.0,11.030219780219781,1
,,,,,,,,713,1391.0,11.030219780219781,1
,,,,,,,,714,1394.0,11.030219780219781,1
,,,,,,,,715,1379.0,11.030219780219781,1
,,,,,,,,716,1369.0,11.030219780219781,1
,,,,,,,,717,1377.0,11.030219780219781,1
,,,,,,,,718,1302.0,11.030219780219781,1
,,,,,,,,719,1173.0,11.030219780219781,1
,,,,,,,,720,1050.0,11.030219780219781,1
,,,,,,,,721,961.0,11.030219780219781,1
,,,,,,,,722,918.0,11.030219780219781,1
,,,,,,,,723,894.0,11.030219780219781,1
,,,,,,,,724,887.0,11.030219780219781,1
,,,,,,,,725,910.0,11.030219780219781,1
,,,,,,,,726,980.0,11.030219780219781,1
,,,,,,,,727,1140.0,11.030219780219781,1
,,,,,,,,728,1276.0,11.030219780219781,1
,,,,,,,,729,1338.0,11.030219780219781,1
,,,,,,,,730,1380.0,11.030219780219781,1
,,,,,,,,731,1418.0,11.030219780219781,1
,,,,,,,,732,1443.0,11.030219780219781,1
,,,,,,,,733,1454.0,11.030219780219781,1
,,,,,,,,734,1470.0,11.030219780219781,1
,,,,,,,,735,1469.0,11.030219780219781,1
,,,,,,,,736,1459.0,11.030219780219781,1
,,,,,,,,737,1460.0,11.030219780219781,1
,,,,,,,,738,1458.0,11.030219780219781,1
,,,,,,,,739,1436.0,11.030219780219781,1
,,,,,,,,740,1419.0,11.030219780219781,1
,,,,,,,,741,1444.0,11.030219780219781,1
,,,,,,,,742,1383.0,11.030219780219781,1
,,,,,,,,743,1240.0,11.030219780219781,1
,,,,,,,,744,1100.0,11.030219780219781,1
,,,,,,,,745,1004.0,11.030219780219781,1
,,,,,,,,746,947.0,11.030219780219781,1
,,,,,,,,747,915.0,11.030219780219781,1
,,,,,,,,748,902.0,11.030219780219781,1
,,,,,,,,749,921.0,11.030219780219781,1
,,,,,,,,750,991.0,11.030219780219781,1
,,,,,,,,751,1156.0,11.030219780219781,1
,,,,,,,,752,1294.0,11.030219780219781,1
,,,,,,,,753,1363.0,11.030219780219781,1
,,,,,,,,754,1415.0,11.030219780219781,1
,,,,,,,,755,1457.0,11.030219780219781,1
,,,,,,,,756,1482.0,11.030219780219781,1
,,,,,,,,757,1489.0,11.030219780219781,1
,,,,,,,,758,1496.0,11.030219780219781,1
,,,,,,,,759,1492.0,11.030219780219781,1
,,,,,,,,760,1479.0,11.030219780219781,1
,,,,,,,,761,1472.0,11.030219780219781,1
,,,,,,,,762,1451.0,11.030219780219781,1
,,,,,,,,763,1420.0,11.030219780219781,1
,,,,,,,,764,1404.0,11.030219780219781,1
,,,,,,,,765,1428.0,11.030219780219781,1
,,,,,,,,766,1369.0,11.030219780219781,1
,,,,,,,,767,1226.0,11.030219780219781,1
,,,,,,,,768,1087.0,11.030219780219781,1
,,,,,,,,769,995.0,11.030219780219781,1
,,,,,,,,770,945.0,11.030219780219781,1
,,,,,,,,771,915.0,11.030219780219781,1
,,,,,,,,772,906.0,11.030219780219781,1
,,,,,,,,773,925.0,11.030219780219781,1
,,,,,,,,774,994.0,11.030219780219781,1
,,,,,,,,775,1141.0,11.030219780219781,1
,,,,,,,,776,1271.0,11.030219780219781,1
,,,,,,,,777,1333.0,11.030219780219781,1
,,,,,,,,778,1373.0,11.030219780219781,1
,,,,,,,,779,1402.0,11.030219780219781,1
,,,,,,,,780,1421.0,11.030219780219781,1
,,,,,,,,781,1424.0,11.030219780219781,1
,,,,,,,,782,1429.0,11.030219780219781,1
,,,,,,,,783,1422.0,11.030219780219781,1
,,,,,,,,784,1415.0,11.030219780219781,1
,,,,,,,,785,1415.0,11.030219780219781,1
,,,,,,,,786,1403.0,11.030219780219781,1
,,,,,,,,787,1378.0,11.030219780219781,1
,,,,,,,,788,1357.0,11.030219780219781,1
,,,,,,,,789,1374.0,11.030219780219781,1
,,,,,,,,790,1335.0,11.030219780219781,1
,,,,,,,,791,1228.0,11.030219780219781,1
,,,,,,,,792,1108.0,11.030219780219781,1
,,,,,,,,793,1016.0,11.030219780219781,1
,,,,,,,,794,961.0,11.030219780219781,1
,,,,,,,,795,927.0,11.030219780219781,1
,,,,,,,,796,910.0,11.030219780219781,1
,,,,,,,,797,912.0,11.030219780219781,1
,,,,,,,,798,926.0,11.030219780219781,1
,,,,,,,,799,979.0,11.030219780219781,1
,,,,,,,,800,1079.0,11.030219780219781,1
,,,,,,,,801,1196.0,11.030219780219781,1
,,,,,,,,802,1293.0,11.030219780219781,1
,,,,,,,,803,1359.0,11.030219780219781,1
,,,,,,,,804,1402.0,11.030219780219781,1
,,,,,,,,805,1428.0,11.030219780219781,1
,,,,,,,,806,1436.0,11.030219780219781,1
,,,,,,,,807,1441.0,11.030219780219781,1
,,,,,,,,808,1441.0,11.030219780219781,1
,,,,,,,,809,1451.0,11.030219780219781,1
,,,,,,,,810,1451.0,11.030219780219781,1
,,,,,,,,811,1431.0,11.030219780219781,1
,,,,,,,,812,1404.0,11.030219780219781,1
,,,,,,,,813,1418.0,11.030219780219781,1
,,,,,,,,814,1378.0,11.030219780219781,1
,,,,,,,,815,1265.0,11.030219780219781,1
,,,,,,,,816,1143.0,11.030219780219781,1
,,,,,,,,817,1041.0,11.030219780219781,1
,,,,,,,,818,976.0,11.030219780219781,1
,,,,,,,,819,933.0,11.030219780219781,1
,,,,,,,,820,906.0,11.030219780219781,1
,,,,,,,,821,894.0,11.030219780219781,1
,,,,,,,,822,880.0,11.030219780219781,1
,,,,,,,,823,911.0,11.030219780219781,1
,,,,,,,,824,990.0,11.030219780219781,1
,,,,,,,,825,1090.0,11.030219780219781,1
,,,,,,,,826,1178.0,11.030219780219781,1
,,,,,,,,827,1235.0,11.030219780219781,1
,,,,,,,,828,1273.0,11.030219780219781,1
,,,,,,,,829,1296.0,11.030219780219781,1
,,,,,,,,830,1300.0,11.030219780219781,1
,,,,,,,,831,1302.0,11.030219780219781,1
,,,,,,,,832,1309.0,11.030219780219781,1
,,,,,,,,833,1322.0,11.030219780219781,1
,,,,,,,,834,1328.0,11.030219780219781,1
,,,,,,,,835,1306.0,11.030219780219781,1
,,,,,,,,836,1281.0,11.030219780219781,1
,,,,,,,,837,1306.0,11.030219780219781,1
,,,,,,,,838,1278.0,11.030219780219781,1
,,,,,,,,839,1191.0,11.030219780219781,1
,,,,,,,,840,1086.0,11.030219780219781,1
,,,,,,,,841,1358.0,1.002747252747253,1
,,,,,,,,842,1293.0,1.002747252747253,1
,,,,,,,,843,1252.0,1.002747252747253,1
,,,,,,,,844,1230.0,1.002747252747253,1
,,,,,,,,845,1238.0,1.002747252747253,1
,,,,,,,,846,1295.0,1.002747252747253,1
,,,,,,,,847,1430.0,1.002747252747253,1
,,,,,,,,848,1610.0,1.002747252747253,1
,,,,,,,,849,1749.0,1.002747252747253,1
,,,,,,,,850,1862.0,1.002747252747253,1
,,,,,,,,851,1960.0,1.002747252747253,1
,,,,,,,,852,2040.0,1.002747252747253,1
,,,,,,,,853,2100.0,1.002747252747253,1
,,,,,,,,854,2153.0,1.002747252747253,1
,,,,,,,,855,2165.0,1.002747252747253,1
,,,,,,,,856,2169.0,1.002747252747253,1
,,,,,,,,857,2165.0,1.002747252747253,1
,,,,,,,,858,2149.0,1.002747252747253,1
,,,,,,,,859,2099.0,1.002747252747253,1
,,,,,,,,860,2033.0,1.002747252747253,1
,,,,,,,,861,2007.0,1.002747252747253,1
,,,,,,,,862,1927.0,1.002747252747253,1
,,,,,,,,863,1743.0,1.002747252747253,1
,,,,,,,,864,1561.0,1.002747252747253,1
,,,,,,,,865,1432.0,1.002747252747253,1
,,,,,,,,866,1348.0,1.002747252747253,1
,,,,,,,,867,1294.0,1.002747252747253,1
,,,,,,,,868,1261.0,1.002747252747253,1
,,,,,,,,869,1263.0,1.002747252747253,1
,,,,,,,,870,1315.0,1.002747252747253,1
,,,,,,,,871,1457.0,1.002747252747253,1
,,,,,,,,872,1641.0,1.002747252747253,1
,,,,,,,,873,1789.0,1.002747252747253,1
,,,,,,,,874,1919.0,1.002747252747253,1
,,,,,,,,875,2033.0,1.002747252747253,1
,,,,,,,,876,2110.0,1.002747252747253,1
,,,,,,,,877,2164.0,1.002747252747253,1
,,,,,,,,878,2212.0,1.002747252747253,1
,,,,,,,,879,2242.0,1.002747252747253,1
,,,,,,,,880,2266.0,1.002747252747253,1
,,,,,,,,881,2279.0,1.002747252747253,1
,,,,,,,,882,2261.0,1.002747252747253,1
,,,,,,,,883,2209.0,1.002747252747253,1
,,,,,,,,884,2140.0,1.002747252747253,1
,,,,,,,,885,2102.0,1.002747252747253,1
,,,,,,,,886,2025.0,1.002747252747253,1
,,,,,,,,887,1852.0,1.002747252747253,1
,,,,,,,,888,1679.0,1.002747252747253,1
,,,,,,,,889,1558.0,1.002747252747253,1
,,,,,,,,890,1483.0,1.002747252747253,1
,,,,,,,,891,1435.0,1.002747252747253,1
,,,,,,,,892,1407.0,1.002747252747253,1
,,,,,,,,893,1405.0,1.002747252747253,1
,,,,,,,,894,1454.0,1.002747252747253,1
,,,,,,,,895,1583.0,1.002747252747253,1
,,,,,,,,896,1772.0,1.002747252747253,1
,,,,,,,,897,1905.0,1.002747252747253,1
,,,,,,,,898,2012.0,1.002747252747253,1
,,,,,,,,899,2122.0,1.002747252747253,1
,,,,,,,,900,2206.0,1.002747252747253,1
,,,,,,,,901,2259.0,1.002747252747253,1
,,,,,,,,902,2261.0,1.002747252747253,1
,,,,,,,,903,2207.0,1.002747252747253,1
,,,,,,,,904,2105.0,1.002747252747253,1
,,,,,,,,905,2026.0,1.002747252747253,1
,,,,,,,,906,1993.0,1.002747252747253,1
,,,,,,,,907,1942.0,1.002747252747253,1
,,,,,,,,908,1893.0,1.002747252747253,1
,,,,,,,,909,1879.0,1.002747252747253,1
,,,,,,,,910,1818.0,1.002747252747253,1
,,,,,,,,911,1664.0,1.002747252747253,1
,,,,,,,,912,1503.0,1.002747252747253,1
,,,,,,,,913,1378.0,1.002747252747253,1
,,,,,,,,914,1290.0,1.002747252747253,1
,,,,,,,,915,1233.0,1.002747252747253,1
,,,,,,,,916,1198.0,1.002747252747253,1
,,,,,,,,917,1196.0,1.002747252747253,1
,,,,,,,,918,1239.0,1.002747252747253,1
,,,,,,,,919,1342.0,1.002747252747253,1
,,,,,,,,920,1467.0,1.002747252747253,1
,,,,,,,,921,1540.0,1.002747252747253,1
,,,,,,,,922,1590.0,1.002747252747253,1
,,,,,,,,923,1639.0,1.002747252747253,1
,,,,,,,,924,1673.0,1.002747252747253,1
,,,,,,,,925,1694.0,1.002747252747253,1
,,,,,,,,926,1694.0,1.002747252747253,1
,,,,,,,,927,1735.0,1.002747252747253,1
,,,,,,,,928,1735.0,1.002747252747253,1
,,,,,,,,929,1762.0,1.002747252747253,1
,,,,,,,,930,1762.0,1.002747252747253,1
,,,,,,,,931,1707.0,1.002747252747253,1
,,,,,,,,932,1707.0,1.002747252747253,1
,,,,,,,,933,1635.0,1.002747252747253,1
,,,,,,,,934,1635.0,1.002747252747253,1
,,,,,,,,935,1441.0,1.002747252747253,1
,,,,,,,,936,1441.0,1.002747252747253,1
,,,,,,,,937,1187.0,1.002747252747253,1
,,,,,,,,938,1187.0,1.002747252747253,1
,,,,,,,,939,1084.0,1.002747252747253,1
,,,,,,,,940,1084.0,1.002747252747253,1
,,,,,,,,941,1077.0,1.002747252747253,1
,,,,,,,,942,1077.0,1.002747252747253,1
,,,,,,,,943,1240.0,1.002747252747253,1
,,,,,,,,944,1240.0,1.002747252747253,1
,,,,,,,,945,1453.0,1.002747252747253,1
,,,,,,,,946,1453.0,1.002747252747253,1
,,,,,,,,947,1526.0,1.002747252747253,1
,,,,,,,,948,1526.0,1.002747252747253,1
,,,,,,,,949,1524.0,1.002747252747253,1
,,,,,,,,950,1524.0,1.002747252747253,1
,,,,,,,,951,1507.0,1.002747252747253,1
,,,,,,,,952,1507.0,1.002747252747253,1
,,,,,,,,953,1474.0,1.002747252747253,1
,,,,,,,,954,1474.0,1.002747252747253,1
,,,,,,,,955,1423.0,1.002747252747253,1
,,,,,,,,956,1423.0,1.002747252747253,1
,,,,,,,,957,1405.0,1.002747252747253,1
,,,,,,,,958,1405.0,1.002747252747253,1
,,,,,,,,959,1264.0,1.002747252747253,1
,,,,,,,,960,1264.0,1.002747252747253,1
,,,,,,,,961,1051.0,1.002747252747253,1
,,,,,,,,962,1051.0,1.002747252747253,1
,,,,,,,,963,953.0,1.002747252747253,1
,,,,,,,,964,953.0,1.002747252747253,1
,,,,,,,,965,929.0,1.002747252747253,1
,,,,,,,,966,929.0,1.002747252747253,1
,,,,,,,,967,984.0,1.002747252747253,1
,,,,,,,,968,984.0,1.002747252747253,1
,,,,,,,,969,1200.0,1.002747252747253,1
,,,,,,,,970,1200.0,1.002747252747253,1
,,,,,,,,971,1347.0,1.002747252747253,1
,,,,,,,,972,1347.0,1.002747252747253,1
,,,,,,,,973,1397.0,1.002747252747253,1
,,,,,,,,974,1397.0,1.002747252747253,1
,,,,,,,,975,1413.0,1.002747252747253,1
,,,,,,,,976,1413.0,1.002747252747253,1
,,,,,,,,977,1443.0,1.002747252747253,1
,,,,,,,,978,1443.0,1.002747252747253,1
,,,,,,,,979,1434.0,1.002747252747253,1
,,,,,,,,980,1434.0,1.002747252747253,1
,,,,,,,,981,1384.0,1.002747252747253,1
,,,,,,,,982,1384.0,1.002747252747253,1
,,,,,,,,983,1256.0,1.002747252747253,1
,,,,,,,,984,1256.0,1.002747252747253,1
,,,,,,,,985,1055.0,1.002747252747253,1
,,,,,,,,986,1055.0,1.002747252747253,1
,,,,,,,,987,959.0,1.002747252747253,1
,,,,,,,,988,959.0,1.002747252747253,1
,,,,,,,,989,926.0,1.002747252747253,1
,,,,,,,,990,926.0,1.002747252747253,1
,,,,,,,,991,945.0,1.002747252747253,1
,,,,,,,,992,945.0,1.002747252747253,1
,,,,,,,,993,1146.0,1.002747252747253,1
,,,,,,,,994,1146.0,1.002747252747253,1
,,,,,,,,995,1337.0,1.002747252747253,1
,,,,,,,,996,1337.0,1.002747252747253,1
,,,,,,,,997,1456.0,1.002747252747253,1
,,,,,,,,998,1456.0,1.002747252747253,1
,,,,,,,,999,1511.0,1.002747252747253,1
,,,,,,,,1000,1511.0,1.002747252747253,1
,,,,,,,,1001,1574.0,1.002747252747253,1
,,,,,,,,1002,1574.0,1.002747252747253,1
,,,,,,,,1003,1579.0,1.002747252747253,1
,,,,,,,,1004,1579.0,1.002747252747253,1
,,,,,,,,1005,1537.0,1.002747252747253,1
,,,,,,,,1006,1537.0,1.002747252747253,1
,,,,,,,,1007,1382.0,1.002747252747253,1
,,,,,,,,1008,1382.0,1.002747252747253,1
,,,,,,,,1009,1030.0,11.030219780219781,1
,,,,,,,,1010,1030.0,11.030219780219781,1
,,,,,,,,1011,953.0,11.030219780219781,1
,,,,,,,,1012,953.0,11.030219780219781,1
,,,,,,,,1013,962.0,11.030219780219781,1
,,,,,,,,1014,962.0,11.030219780219781,1
,,,,,,,,1015,1135.0,11.030219780219781,1
,,,,,,,,1016,1135.0,11.030219780219781,1
,,,,,,,,1017,1359.0,11.030219780219781,1
,,,,,,,,1018,1359.0,11.030219780219781,1
,,,,,,,,1019,1514.0,11.030219780219781,1
,,,,,,,,1020,1514.0,11.030219780219781,1
,,,,,,,,1021,1593.0,11.030219780219781,1
,,,,,,,,1022,1593.0,11.030219780219781,1
,,,,,,,,1023,1620.0,11.030219780219781,1
,,,,,,,,1024,1620.0,11.030219780219781,1
,,,,,,,,1025,1619.0,11.030219780219781,1
,,,,,,,,1026,1619.0,11.030219780219781,1
,,,,,,,,1027,1571.0,11.030219780219781,1
,,,,,,,,1028,1571.0,11.030219780219781,1
,,,,,,,,1029,1563.0,11.030219780219781,1
,,,,,,,,1030,1563.0,11.030219780219781,1
,,,,,,,,1031,1326.0,11.030219780219781,1
,,,,,,,,1032,1326.0,11.030219780219781,1
,,,,,,,,1033,1098.0,11.030219780219781,1
,,,,,,,,1034,1098.0,11.030219780219781,1
,,,,,,,,1035,1010.0,11.030219780219781,1
,,,,,,,,1036,1010.0,11.030219780219781,1
,,,,,,,,1037,1014.0,11.030219780219781,1
,,,,,,,,1038,1014.0,11.030219780219781,1
,,,,,,,,1039,1208.0,11.030219780219781,1
,,,,,,,,1040,1208.0,11.030219780219781,1
,,,,,,,,1041,1428.0,11.030219780219781,1
,,,,,,,,1042,1428.0,11.030219780219781,1
,,,,,,,,1043,1577.0,11.030219780219781,1
,,,,,,,,1044,1577.0,11.030219780219781,1
,,,,,,,,1045,1656.0,11.030219780219781,1
,,,,,,,,1046,1656.0,11.030219780219781,1
,,,,,,,,1047,1705.0,11.030219780219781,1
,,,,,,,,1048,1705.0,11.030219780219781,1
,,,,,,,,1049,1711.0,11.030219780219781,1
,,,,,,,,1050,1711.0,11.030219780219781,1
,,,,,,,,1051,1626.0,11.030219780219781,1
,,,,,,,,1052,1626.0,11.030219780219781,1
,,,,,,,,1053,1602.0,11.030219780219781,1
,,,,,,,,1054,1602.0,11.030219780219781,1
,,,,,,,,1055,1355.0,11.030219780219781,1
,,,,,,,,1056,1355.0,11.030219780219781,1
,,,,,,,,1057,1114.0,11.030219780219781,1
,,,,,,,,1058,1114.0,11.030219780219781,1
,,,,,,,,1059,1013.0,11.030219780219781,1
,,,,,,,,1060,1013.0,11.030219780219781,1
,,,,,,,,1061,1004.0,11.030219780219781,1
,,,,,,,,1062,1004.0,11.030219780219781,1
,,,,,,,,1063,1172.0,11.030219780219781,1
,,,,,,,,1064,1172.0,11.030219780219781,1
,,,,,,,,1065,1411.0,11.030219780219781,1
,,,,,,,,1066,1411.0,11.030219780219781,1
,,,,,,,,1067,1577.0,11.030219780219781,1
,,,,,,,,1068,1577.0,11.030219780219781,1
,,,,,,,,1069,1666.0,11.030219780219781,1
,,,,,,,,1070,1666.0,11.030219780219781,1
,,,,,,,,1071,1724.0,11.030219780219781,1
,,,,,,,,1072,1724.0,11.030219780219781,1
,,,,,,,,1073,1734.0,11.030219780219781,1
,,,,,,,,1074,1734.0,11.030219780219781,1
,,,,,,,,1075,1660.0,11.030219780219781,1
,,,,,,,,1076,1660.0,11.030219780219781,1
,,,,,,,,1077,1631.0,11.030219780219781,1
,,,,,,,,1078,1631.0,11.030219780219781,1
,,,,,,,,1079,1384.0,11.030219780219781,1
,,,,,,,,1080,1384.0,11.030219780219781,1
,,,,,,,,1081,1141.0,11.030219780219781,1
,,,,,,,,1082,1141.0,11.030219780219781,1
,,,,,,,,1083,1035.0,11.030219780219781,1
,,,,,,,,1084,1035.0,11.030219780219781,1
,,,,,,,,1085,1029.0,11.030219780219781,1
,,,,,,,,1086,1029.0,11.030219780219781,1
,,,,,,,,1087,1206.0,11.030219780219781,1
,,,,,,,,1088,1206.0,11.030219780219781,1
,,,,,,,,1089,1464.0,11.030219780219781,1
,,,,,,,,1090,1464.0,11.030219780219781,1
,,,,,,,,1091,1638.0,11.030219780219781,1
,,,,,,,,1092,1638.0,11.030219780219781,1
,,,,,,,,1093,1752.0,11.030219780219781,1
,,,,,,,,1094,1752.0,11.030219780219781,1
,,,,,,,,1095,1826.0,11.030219780219781,1
,,,,,,,,1096,1826.0,11.030219780219781,1
,,,,,,,,1097,1841.0,11.030219780219781,1
,,,,,,,,1098,1841.0,11.030219780219781,1
,,,,,,,,1099,1764.0,11.030219780219781,1
,,,,,,,,1100,1764.0,11.030219780219781,1
,,,,,,,,1101,1727.0,11.030219780219781,1
,,,,,,,,1102,1727.0,11.030219780219781,1
,,,,,,,,1103,1472.0,11.030219780219781,1
,,,,,,,,1104,1472.0,11.030219780219781,1
,,,,,,,,1105,1216.0,11.030219780219781,1
,,,,,,,,1106,1216.0,11.030219780219781,1
