Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2
,,,,,,,,2086,9415,2689
,,,,,,,,2087,8440,2410
,,,,,,,,2088,7582,2165
,,,,,,,,2089,7018,2004
,,,,,,,,2090,6727,1921
,,,,,,,,2091,6581,1879
,,,,,,,,2092,6556,1873
,,,,,,,,2093,6753,1928
,,,,,,,,2094,7428,2121
,,,,,,,,2095,8721,2491
,,,,,,,,2096,9477,2706
,,,,,,,,2097,9692,2768
,,,,,,,,2098,9838,2810
,,,,,,,,2099,9951,2842
,,,,,,,,2100,9968,2847
,,,,,,,,2101,9901,2828
,,,,,,,,2102,9852,2814
,,,,,,,,2103,9696,2769
,,,,,,,,2104,9638,2752
,,,,,,,,2105,9714,2775
,,,,,,,,2106,9890,2825
,,,,,,,,2107,10066,2875
,,,,,,,,2108,10410,2973
,,,,,,,,2109,10215,2917
,,,,,,,,2110,9560,2730
,,,,,,,,2111,8612,2459
,,,,,,,,2112,7785,2224
,,,,,,,,2113,7249,2070
,,,,,,,,2114,6963,1989
,,,,,,,,2115,6836,1953
,,,,,,,,2116,6812,1945
,,,,,,,,2117,7022,2005
,,,,,,,,2118,7705,2201
,,,,,,,,2119,8921,2548
,,,,,,,,2120,9618,2747
,,,,,,,,2121,9746,2783
,,,,,,,,2122,9767,2790
,,,,,,,,2123,9788,2795
,,,,,,,,2124,9713,2774
,,,,,,,,2125,9546,2726
,,,,,,,,2126,9444,2697
,,,,,,,,2127,9255,2643
,,,,,,,,2128,9082,2594
,,,,,,,,2129,9013,2574
,,,,,,,,2130,9007,2572
,,,,,,,,2131,9062,2588
,,,,,,,,2132,9564,2731
,,,,,,,,2133,9562,2730
,,,,,,,,2134,9127,2607
,,,,,,,,2135,8436,2409
,,,,,,,,2136,7681,2193
,,,,,,,,2137,7087,2024
,,,,,,,,2138,6762,1931
,,,,,,,,2139,6596,1883
,,,,,,,,2140,6546,1869
,,,,,,,,2141,6599,1885
,,,,,,,,2142,6846,1955
,,,,,,,,2143,7298,2084
,,,,,,,,2144,7929,2264
,,,,,,,,2145,8648,2469
,,,,,,,,2146,9085,2594
,,,,,,,,2147,9334,2665
,,,,,,,,2148,9377,2678
,,,,,,,,2149,9296,2655
,,,,,,,,2150,9083,2594
,,,,,,,,2151,8884,2537
,,,,,,,,2152,8759,2502
,,,,,,,,2153,8773,2505
,,,,,,,,2154,8886,2538
,,,,,,,,2155,8981,2564
,,,,,,,,2156,9364,2675
,,,,,,,,2157,9322,2662
,,,,,,,,2158,8950,2556
,,,,,,,,2159,8389,2396
,,,,,,,,2160,7741,2211
,,,,,,,,2161,7224,2063
,,,,,,,,2162,6903,1971
,,,,,,,,2163,6749,1928
,,,,,,,,2164,6689,1910
,,,,,,,,2165,6718,1918
,,,,,,,,2166,6906,1973
,,,,,,,,2167,7185,2052
,,,,,,,,2168,7596,2169
,,,,,,,,2169,8115,2318
,,,,,,,,2170,8450,2414
,,,,,,,,2171,8577,2449
,,,,,,,,2172,8599,2455
,,,,,,,,2173,8594,2454
,,,,,,,,2174,8540,2439
,,,,,,,,2175,8484,2423
,,,,,,,,2176,8534,2437
,,,,,,,,2177,8782,2508
,,,,,,,,2178,9153,2614
,,,,,,,,2179,9422,2691
,,,,,,,,2180,9736,2780
,,,,,,,,2181,9489,2710
,,,,,,,,2182,8872,2534
,,,,,,,,2183,8082,2308
,,,,,,,,2184,7355,2100
,,,,,,,,2185,6876,1963
,,,,,,,,2186,6614,1889
,,,,,,,,2187,6517,1861
,,,,,,,,2188,6532,1865
,,,,,,,,2189,6766,1933
,,,,,,,,2190,7523,2148
,,,,,,,,2191,8816,2518
,,,,,,,,2192,9589,2739
,,,,,,,,2193,9819,2805
,,,,,,,,2194,9916,2832
,,,,,,,,2195,9965,2846
,,,,,,,,2196,9892,2825
,,,,,,,,2197,9751,2785
,,,,,,,,2198,9647,2755
,,,,,,,,2199,9471,2704
,,,,,,,,2200,9332,2665
,,,,,,,,2201,9325,2663
,,,,,,,,2202,9458,2701
,,,,,,,,2203,9557,2730
,,,,,,,,2204,10085,2880
,,,,,,,,2205,10129,2893
,,,,,,,,2206,9521,2719
,,,,,,,,2207,8599,2455
,,,,,,,,2208,7736,2209
,,,,,,,,2209,7203,2057
,,,,,,,,2210,6932,1979
,,,,,,,,2211,6819,1948
,,,,,,,,2212,6832,1951
,,,,,,,,2213,7077,2021
,,,,,,,,2214,7830,2236
,,,,,,,,2215,9084,2594
,,,,,,,,2216,9768,2790
,,,,,,,,2217,9830,2807
,,,,,,,,2218,9815,2803
,,,,,,,,2219,9799,2798
,,,,,,,,2220,9714,2774
,,,,,,,,2221,9585,2737
,,,,,,,,2222,9479,2707
,,,,,,,,2223,9337,2666
,,,,,,,,2224,9240,2639
,,,,,,,,2225,9233,2637
,,,,,,,,2226,9323,2662
,,,,,,,,2227,9414,2689
,,,,,,,,2228,9937,2838
,,,,,,,,2229,9994,2855
,,,,,,,,2230,9333,2665
,,,,,,,,2231,8389,2396
,,,,,,,,2232,7527,2149
,,,,,,,,2233,6960,1988
,,,,,,,,2234,6679,1908
,,,,,,,,2235,6534,1866
,,,,,,,,2236,6513,1860
,,,,,,,,2237,6704,1914
,,,,,,,,2238,7411,2117
,,,,,,,,2239,8627,2464
,,,,,,,,2240,9314,2660
,,,,,,,,2241,9432,2694
,,,,,,,,2242,9460,2702
,,,,,,,,2243,9522,2720
,,,,,,,,2244,9523,2720
,,,,,,,,2245,9440,2696
,,,,,,,,2246,9418,2690
,,,,,,,,2247,9338,2667
,,,,,,,,2248,9238,2639
,,,,,,,,2249,9239,2639
,,,,,,,,2250,9325,2663
,,,,,,,,2251,9410,2687
,,,,,,,,2252,9863,2817
,,,,,,,,2253,9842,2810
,,,,,,,,2254,9200,2627
,,,,,,,,2255,8287,2366
,,,,,,,,2256,7424,2120
,,,,,,,,2257,6905,1972
,,,,,,,,2258,6630,1893
,,,,,,,,2259,6508,1858
,,,,,,,,2260,6509,1858
,,,,,,,,2261,6735,1923
,,,,,,,,2262,7448,2127
,,,,,,,,2263,8697,2484
,,,,,,,,2264,9414,2689
,,,,,,,,2265,9560,2730
,,,,,,,,2266,9634,2751
,,,,,,,,2267,9685,2766
,,,,,,,,2268,9653,2757
,,,,,,,,2269,9554,2729
,,,,,,,,2270,9489,2710
,,,,,,,,2271,9323,2663
,,,,,,,,2272,9189,2625
,,,,,,,,2273,9160,2616
,,,,,,,,2274,9222,2634
,,,,,,,,2275,9281,2650
,,,,,,,,2276,9725,2777
,,,,,,,,2277,9827,2806
,,,,,,,,2278,9316,2660
,,,,,,,,2279,8468,2419
,,,,,,,,2280,7652,2185
,,,,,,,,2281,7106,2029
,,,,,,,,2282,6821,1948
,,,,,,,,2283,6690,1911
,,,,,,,,2284,6683,1908
,,,,,,,,2285,6860,1959
,,,,,,,,2286,7437,2124
,,,,,,,,2287,8328,2379
,,,,,,,,2288,9012,2574
,,,,,,,,2289,9323,2663
,,,,,,,,2290,9474,2705
,,,,,,,,2291,9513,2717
,,,,,,,,2292,9423,2691
,,,,,,,,2293,9274,2649
,,,,,,,,2294,9140,2610
,,,,,,,,2295,8946,2555
,,,,,,,,2296,8784,2509
,,,,,,,,2297,8758,2501
,,,,,,,,2298,8814,2517
,,,,,,,,2299,8848,2527
,,,,,,,,2300,9241,2639
,,,,,,,,2301,9343,2668
,,,,,,,,2302,8918,2547
,,,,,,,,2303,8249,2356
,,,,,,,,2304,7548,2155
,,,,,,,,2305,7024,2006
,,,,,,,,2306,6720,1919
,,,,,,,,2307,6566,1875
,,,,,,,,2308,6515,1860
,,,,,,,,2309,6596,1884
,,,,,,,,2310,6865,1960
,,,,,,,,2311,7252,2071
,,,,,,,,2312,7851,2243
,,,,,,,,2313,8444,2411
,,,,,,,,2314,8754,2500
,,,,,,,,2315,8824,2520
,,,,,,,,2316,8769,2504
,,,,,,,,2317,8634,2466
,,,,,,,,2318,8461,2416
,,,,,,,,2319,8302,2371
,,,,,,,,2320,8272,2363
,,,,,,,,2321,8425,2406
,,,,,,,,2322,8648,2469
,,,,,,,,2323,8817,2518
,,,,,,,,2324,9170,2619
,,,,,,,,2325,9161,2616
,,,,,,,,2326,8740,2496
,,,,,,,,2327,8107,2315
,,,,,,,,2328,7414,2117
,,,,,,,,2329,6845,1955
,,,,,,,,2330,6515,1861
,,,,,,,,2331,6319,1804
,,,,,,,,2332,6247,1784
,,,,,,,,2333,6279,1793
,,,,,,,,2334,6458,1844
,,,,,,,,2335,6766,1933
,,,,,,,,2336,7333,2094
,,,,,,,,2337,7978,2279
,,,,,,,,2338,8380,2394
,,,,,,,,2339,8520,2433
,,,,,,,,2340,8601,2456
,,,,,,,,2341,8527,2435
,,,,,,,,2342,8221,2348
,,,,,,,,2343,7912,2259
,,,,,,,,2344,7740,2210
,,,,,,,,2345,7701,2199
,,,,,,,,2346,7789,2224
,,,,,,,,2347,8001,2285
,,,,,,,,2348,8614,2460
,,,,,,,,2349,8920,2548
,,,,,,,,2350,8439,2409
,,,,,,,,2351,7707,2201
,,,,,,,,2352,7031,2008
,,,,,,,,2353,6579,1879
,,,,,,,,2354,6359,1816
,,,,,,,,2355,6277,1793
,,,,,,,,2356,6282,1794
,,,,,,,,2357,6511,1859
,,,,,,,,2358,7238,2067
,,,,,,,,2359,8426,2406
,,,,,,,,2360,9225,2635
,,,,,,,,2361,9508,2715
,,,,,,,,2362,9628,2749
,,,,,,,,2363,9735,2780
,,,,,,,,2364,9736,2780
,,,,,,,,2365,9657,2758
,,,,,,,,2366,9585,2737
,,,,,,,,2367,9429,2693
,,,,,,,,2368,9322,2662
,,,,,,,,2369,9323,2663
,,,,,,,,2370,9432,2694
,,,,,,,,2371,9526,2720
,,,,,,,,2372,9928,2835
,,,,,,,,2373,9944,2840
,,,,,,,,2374,9255,2643
,,,,,,,,2375,8312,2374
,,,,,,,,2376,7435,2124
,,,,,,,,2377,6909,1973
,,,,,,,,2378,6643,1898
,,,,,,,,2379,6523,1863
,,,,,,,,2380,6513,1860
,,,,,,,,2381,6737,1924
,,,,,,,,2382,7437,2124
,,,,,,,,2383,8592,2454
,,,,,,,,2384,9316,2660
,,,,,,,,2385,9460,2702
,,,,,,,,2386,9521,2719
,,,,,,,,2387,9583,2737
,,,,,,,,2388,9561,2730
,,,,,,,,2389,9503,2714
,,,,,,,,2390,9480,2707
,,,,,,,,2391,9352,2670
,,,,,,,,2392,9242,2639
,,,,,,,,2393,9257,2644
,,,,,,,,2394,9331,2665
,,,,,,,,2395,9395,2683
,,,,,,,,2396,9811,2802
,,,,,,,,2397,9848,2813
,,,,,,,,2398,9175,2620
,,,,,,,,2399,8230,2350
,,,,,,,,2400,7377,2107
,,,,,,,,2401,6850,1957
,,,,,,,,2402,6579,1878
,,,,,,,,2403,6458,1844
,,,,,,,,2404,6458,1844
,,,,,,,,2405,6673,1906
,,,,,,,,2406,7373,2105
,,,,,,,,2407,8541,2439
,,,,,,,,2408,9323,2663
,,,,,,,,2409,9519,2719
,,,,,,,,2410,9553,2728
,,,,,,,,2411,9598,2741
,,,,,,,,2412,9572,2734
,,,,,,,,2413,9477,2706
,,,,,,,,2414,9433,2694
,,,,,,,,2415,9322,2662
,,,,,,,,2416,9225,2635
,,,,,,,,2417,9248,2641
,,,,,,,,2418,9347,2670
,,,,,,,,2419,9442,2696
,,,,,,,,2420,9864,2817
,,,,,,,,2421,9863,2817
,,,,,,,,2422,9208,2629
,,,,,,,,2423,8287,2367
,,,,,,,,2424,7446,2126
,,,,,,,,2425,6898,1970
,,,,,,,,2426,6610,1888
,,,,,,,,2427,6479,1850
,,,,,,,,2428,6475,1849
,,,,,,,,2429,6676,1907
,,,,,,,,2430,7384,2109
,,,,,,,,2431,8535,2438
,,,,,,,,2432,9278,2649
,,,,,,,,2433,9466,2704
,,,,,,,,2434,9522,2720
,,,,,,,,2435,9555,2729
,,,,,,,,2436,9563,2731
,,,,,,,,2437,9526,2720
,,,,,,,,2438,9515,2717
,,,,,,,,2439,9401,2684
,,,,,,,,2440,9313,2659
,,,,,,,,2441,9341,2668
,,,,,,,,2442,9451,2699
,,,,,,,,2443,9480,2707
,,,,,,,,2444,9823,2805
,,,,,,,,2445,9873,2820
,,,,,,,,2446,9273,2648
,,,,,,,,2447,8381,2394
,,,,,,,,2448,7528,2149
,,,,,,,,2449,6991,1997
,,,,,,,,2450,6724,1920
,,,,,,,,2451,6596,1883
,,,,,,,,2452,6596,1884
,,,,,,,,2453,6801,1943
,,,,,,,,2454,7481,2136
,,,,,,,,2455,8587,2452
,,,,,,,,2456,9306,2658
,,,,,,,,2457,9447,2698
,,,,,,,,2458,9497,2712
,,,,,,,,2459,9541,2725
,,,,,,,,2460,9480,2707
,,,,,,,,2461,9372,2676
,,,,,,,,2462,9309,2659
,,,,,,,,2463,9166,2618
,,,,,,,,2464,9001,2571
,,,,,,,,2465,8930,2550
,,,,,,,,2466,8879,2536
,,,,,,,,2467,8805,2514
,,,,,,,,2468,9104,2600
,,,,,,,,2469,9280,2650
,,,,,,,,2470,8797,2513
,,,,,,,,2471,8077,2307
,,,,,,,,2472,7300,2085
,,,,,,,,2473,6755,1929
,,,,,,,,2474,6437,1838
,,,,,,,,2475,6256,1787
,,,,,,,,2476,6218,1776
,,,,,,,,2477,6288,1796
,,,,,,,,2478,6558,1873
,,,,,,,,2479,6904,1972
,,,,,,,,2480,7527,2149
,,,,,,,,2481,8079,2307
,,,,,,,,2482,8418,2404
,,,,,,,,2483,8551,2442
,,,,,,,,2484,8516,2432
,,,,,,,,2485,8391,2396
,,,,,,,,2486,8236,2352
,,,,,,,,2487,8100,2314
,,,,,,,,2488,8053,2300
,,,,,,,,2489,8086,2309
,,,,,,,,2490,8187,2338
,,,,,,,,2491,8236,2352
,,,,,,,,2492,8553,2443
,,,,,,,,2493,8701,2484
,,,,,,,,2494,8272,2363
,,,,,,,,2495,7634,2180
,,,,,,,,2496,6991,1997
,,,,,,,,2497,6480,1850
,,,,,,,,2498,6158,1758
,,,,,,,,2499,5969,1705
,,,,,,,,2500,5896,1683
,,,,,,,,2501,5909,1688
,,,,,,,,2502,6047,1727
,,,,,,,,2503,6242,1783
,,,,,,,,2504,6709,1916
,,,,,,,,2505,7350,2099
,,,,,,,,2506,7840,2239
,,,,,,,,2507,8098,2313
,,,,,,,,2508,8243,2354
,,,,,,,,2509,8274,2363
,,,,,,,,2510,8213,2345
,,,,,,,,2511,8162,2331
,,,,,,,,2512,8179,2336
,,,,,,,,2513,8311,2374
,,,,,,,,2514,8505,2429
,,,,,,,,2515,8581,2450
,,,,,,,,2516,8893,2539
,,,,,,,,2517,9031,2580
,,,,,,,,2518,8517,2432
,,,,,,,,2519,7798,2227
,,,,,,,,2520,7111,2031
,,,,,,,,2521,6608,1888
,,,,,,,,2522,6319,1804
,,,,,,,,2523,6171,1763
,,,,,,,,2524,6140,1753
,,,,,,,,2525,6304,1800
,,,,,,,,2526,6864,1960
,,,,,,,,2527,7669,2190
,,,,,,,,2528,8552,2442
,,,,,,,,2529,9208,2629
,,,,,,,,2530,9678,2764
,,,,,,,,2531,10054,2871
,,,,,,,,2532,10306,2943
,,,,,,,,2533,10463,2988
,,,,,,,,2534,10571,3019
,,,,,,,,2535,10601,3028
,,,,,,,,2536,10595,3025
,,,,,,,,2537,10578,3021
,,,,,,,,2538,10493,2996
,,,,,,,,2539,10297,2940
,,,,,,,,2540,10362,2960
,,,,,,,,2541,10475,2991
,,,,,,,,2542,9742,2782
,,,,,,,,2543,8736,2495
,,,,,,,,2544,7797,2227
,,,,,,,,2545,7146,2041
,,,,,,,,2546,6771,1933
,,,,,,,,2547,6542,1868
,,,,,,,,2548,6446,1841
,,,,,,,,2549,6587,1881
,,,,,,,,2550,7134,2038
,,,,,,,,2551,7988,2281
,,,,,,,,2552,8934,2552
,,,,,,,,2553,9489,2710
,,,,,,,,2554,9825,2806
,,,,,,,,2555,10073,2877
,,,,,,,,2556,10198,2913
,,,,,,,,2557,10251,2928
,,,,,,,,2558,10355,2957
,,,,,,,,2559,10366,2960
,,,,,,,,2560,10344,2955
,,,,,,,,2561,10320,2947
,,,,,,,,2562,10229,2921
,,,,,,,,2563,9971,2848
,,,,,,,,2564,10006,2858
,,,,,,,,2565,10099,2884
,,,,,,,,2566,9367,2675
,,,,,,,,2567,8375,2392
,,,,,,,,2568,7490,2139
,,,,,,,,2569,6852,1957
,,,,,,,,2570,6487,1853
,,,,,,,,2571,6289,1796
,,,,,,,,2572,6208,1773
,,,,,,,,2573,6345,1812
,,,,,,,,2574,6882,1966
,,,,,,,,2575,7683,2194
,,,,,,,,2576,8510,2430
,,,,,,,,2577,8923,2549
,,,,,,,,2578,9152,2614
,,,,,,,,2579,9329,2665
,,,,,,,,2580,9411,2688
,,,,,,,,2581,9385,2680
,,,,,,,,2582,9389,2681
,,,,,,,,2583,9300,2656
,,,,,,,,2584,9163,2617
,,,,,,,,2585,9136,2610
,,,,,,,,2586,9176,2620
,,,,,,,,2587,9180,2622
,,,,,,,,2588,9428,2693
,,,,,,,,2589,9490,2710
,,,,,,,,2590,8880,2536
,,,,,,,,2591,8025,2292
,,,,,,,,2592,7210,2059
,,,,,,,,2593,6671,1905
,,,,,,,,2594,6372,1819
,,,,,,,,2595,6204,1772
,,,,,,,,2596,6173,1763
,,,,,,,,2597,6352,1814
,,,,,,,,2598,6918,1976
,,,,,,,,2599,7804,2229
,,,,,,,,2600,8620,2462
,,,,,,,,2601,8997,2569
,,,,,,,,2602,9231,2636
,,,,,,,,2603,9413,2689
,,,,,,,,2604,9495,2711
,,,,,,,,2605,9478,2707
,,,,,,,,2606,9481,2708
,,,,,,,,2607,9413,2689
,,,,,,,,2608,9334,2666
,,,,,,,,2609,9320,2662
,,,,,,,,2610,9286,2652
,,,,,,,,2611,9175,2620
,,,,,,,,2612,9350,2670
,,,,,,,,2613,9569,2733
,,,,,,,,2614,8983,2565
,,,,,,,,2615,8108,2315
,,,,,,,,2616,7267,2075
,,,,,,,,2617,6718,1918
,,,,,,,,2618,6418,1833
,,,,,,,,2619,6266,1789
,,,,,,,,2620,6202,1771
,,,,,,,,2621,6357,1816
,,,,,,,,2622,6865,1961
,,,,,,,,2623,7671,2191
,,,,,,,,2624,8476,2420
,,,,,,,,2625,8954,2557
,,,,,,,,2626,9292,2654
,,,,,,,,2627,9542,2725
,,,,,,,,2628,9660,2759
,,,,,,,,2629,9654,2757
,,,,,,,,2630,9664,2760
,,,,,,,,2631,9581,2736
,,,,,,,,2632,9465,2703
,,,,,,,,2633,9382,2680
,,,,,,,,2634,9251,2642
,,,,,,,,2635,9025,2578
,,,,,,,,2636,9124,2606
,,,,,,,,2637,9270,2648
,,,,,,,,2638,8744,2497
,,,,,,,,2639,8003,2285
,,,,,,,,2640,7237,2067
,,,,,,,,2641,6672,1905
,,,,,,,,2642,6341,1811
,,,,,,,,2643,6150,1757
,,,,,,,,2644,6065,1732
,,,,,,,,2645,6112,1746
,,,,,,,,2646,6317,1804
,,,,,,,,2647,6622,1891
,,,,,,,,2648,7218,2061
,,,,,,,,2649,7883,2251
,,,,,,,,2650,8360,2388
,,,,,,,,2651,8615,2460
,,,,,,,,2652,8701,2484
,,,,,,,,2653,8697,2484
,,,,,,,,2654,8640,2467
,,,,,,,,2655,8583,2451
,,,,,,,,2656,8570,2448
,,,,,,,,2657,8630,2464
,,,,,,,,2658,8717,2490
,,,,,,,,2659,8680,2479
,,,,,,,,2660,8838,2525
,,,,,,,,2661,9013,2574
,,,,,,,,2662,8561,2445
,,,,,,,,2663,7906,2258
,,,,,,,,2664,7234,2066
,,,,,,,,2665,6682,1908
,,,,,,,,2666,6348,1813
,,,,,,,,2667,6133,1752
,,,,,,,,2668,6022,1720
,,,,,,,,2669,6017,1718
,,,,,,,,2670,6125,1749
,,,,,,,,2671,6275,1792
,,,,,,,,2672,6726,1921
,,,,,,,,2673,7349,2099
,,,,,,,,2674,7889,2253
,,,,,,,,2675,8223,2349
,,,,,,,,2676,8446,2412
,,,,,,,,2677,8560,2444
,,,,,,,,2678,8565,2446
,,,,,,,,2679,8530,2436
,,,,,,,,2680,8569,2447
,,,,,,,,2681,8750,2499
,,,,,,,,2682,8957,2558
,,,,,,,,2683,9117,2604
,,,,,,,,2684,9243,2639
,,,,,,,,2685,9100,2599
,,,,,,,,2686,8489,2424
,,,,,,,,2687,7756,2215
,,,,,,,,2688,7072,2019
,,,,,,,,2689,6626,1893
,,,,,,,,2690,6392,1825
,,,,,,,,2691,6286,1795
,,,,,,,,2692,6264,1789
,,,,,,,,2693,6445,1840
,,,,,,,,2694,7127,2035
,,,,,,,,2695,8305,2372
,,,,,,,,2696,9197,2626
,,,,,,,,2697,9568,2733
,,,,,,,,2698,9755,2786
,,,,,,,,2699,9891,2825
,,,,,,,,2700,9947,2841
,,,,,,,,2701,9884,2823
,,,,,,,,2702,9840,2810
,,,,,,,,2703,9705,2771
,,,,,,,,2704,9597,2740
,,,,,,,,2705,9638,2753
,,,,,,,,2706,9752,2785
,,,,,,,,2707,9732,2780
,,,,,,,,2708,9838,2810
,,,,,,,,2709,9811,2802
,,,,,,,,2710,9119,2604
,,,,,,,,2711,8183,2337
,,,,,,,,2712,7329,2093
,,,,,,,,2713,6780,1936
,,,,,,,,2714,6519,1862
,,,,,,,,2715,6377,1821
,,,,,,,,2716,6350,1813
,,,,,,,,2717,6542,1868
,,,,,,,,2718,7181,2051
,,,,,,,,2719,8243,2354
,,,,,,,,2720,9045,2583
,,,,,,,,2721,9303,2657
,,,,,,,,2722,9450,2699
,,,,,,,,2723,9554,2729
,,,,,,,,2724,9546,2726
,,,,,,,,2725,9473,2705
,,,,,,,,2726,9439,2695
,,,,,,,,2727,9335,2666
,,,,,,,,2728,9235,2638
,,,,,,,,2729,9250,2642
,,,,,,,,2730,9308,2658
,,,,,,,,2731,9325,2663
,,,,,,,,2732,9589,2739
,,,,,,,,2733,9834,2809
,,,,,,,,2734,9223,2634
,,,,,,,,2735,8266,2360
,,,,,,,,2736,7403,2114
,,,,,,,,2737,6846,1955
,,,,,,,,2738,6563,1874
,,,,,,,,2739,6434,1838
,,,,,,,,2740,6396,1827
,,,,,,,,2741,6607,1887
,,,,,,,,2742,7258,2073
,,,,,,,,2743,8321,2376
,,,,,,,,2744,9055,2586
,,,,,,,,2745,9248,2641
,,,,,,,,2746,9365,2675
,,,,,,,,2747,9445,2697
,,,,,,,,2748,9476,2706
,,,,,,,,2749,9431,2693
,,,,,,,,2750,9411,2688
,,,,,,,,2751,9284,2651
,,,,,,,,2752,9200,2627
,,,,,,,,2753,9217,2632
,,,,,,,,2754,9275,2649
,,,,,,,,2755,9314,2659
,,,,,,,,2756,9529,2721
,,,,,,,,2757,9704,2771
,,,,,,,,2758,9135,2609
,,,,,,,,2759,8240,2354
,,,,,,,,2760,7404,2114
,,,,,,,,2761,6841,1953
,,,,,,,,2762,6546,1869
,,,,,,,,2763,6427,1835
,,,,,,,,2764,6427,1835
,,,,,,,,2765,6632,1894
,,,,,,,,2766,7306,2087
,,,,,,,,2767,8374,2392
,,,,,,,,2768,9114,2603
,,,,,,,,2769,9313,2659
,,,,,,,,2770,9396,2684
,,,,,,,,2771,9470,2704
,,,,,,,,2772,9511,2716
,,,,,,,,2773,9475,2706
,,,,,,,,2774,9481,2708
,,,,,,,,2775,9380,2679
,,,,,,,,2776,9301,2656
,,,,,,,,2777,9388,2681
,,,,,,,,2778,9586,2738
,,,,,,,,2779,9647,2755
,,,,,,,,2780,9786,2795
,,,,,,,,2781,9784,2794
,,,,,,,,2782,9146,2612
,,,,,,,,2783,8222,2348
,,,,,,,,2784,7374,2106
,,,,,,,,2785,6808,1944
,,,,,,,,2786,6500,1856
,,,,,,,,2787,6337,1810
,,,,,,,,2788,6299,1798
,,,,,,,,2789,6456,1843
,,,,,,,,2790,7064,2018
,,,,,,,,2791,8119,2319
,,,,,,,,2792,8944,2555
,,,,,,,,2793,9257,2644
,,,,,,,,2794,9407,2687
,,,,,,,,2795,9502,2714
,,,,,,,,2796,9483,2708
,,,,,,,,2797,9385,2680
,,,,,,,,2798,9325,2663
,,,,,,,,2799,9177,2621
,,,,,,,,2800,9030,2579
,,,,,,,,2801,8992,2568
,,,,,,,,2802,8973,2563
,,,,,,,,2803,8944,2555
,,,,,,,,2804,9191,2625
,,,,,,,,2805,9489,2710
,,,,,,,,2806,9078,2593
,,,,,,,,2807,8354,2386
,,,,,,,,2808,7594,2169
,,,,,,,,2809,7027,2007
,,,,,,,,2810,6707,1915
,,,,,,,,2811,6558,1873
,,,,,,,,2812,6503,1857
,,,,,,,,2813,6590,1883
,,,,,,,,2814,6823,1948
,,,,,,,,2815,7156,2044
,,,,,,,,2816,7814,2232
,,,,,,,,2817,8360,2388
,,,,,,,,2818,8647,2469
,,,,,,,,2819,8695,2483
,,,,,,,,2820,8627,2464
,,,,,,,,2821,8476,2420
,,,,,,,,2822,8298,2369
,,,,,,,,2823,8138,2324
,,,,,,,,2824,8042,2297
,,,,,,,,2825,8087,2309
,,,,,,,,2826,8203,2343
,,,,,,,,2827,8278,2364
,,,,,,,,2828,8497,2427
,,,,,,,,2829,8824,2520
,,,,,,,,2830,8473,2419
,,,,,,,,2831,7862,2245
,,,,,,,,2832,7216,2061
,,,,,,,,2833,6678,1908
,,,,,,,,2834,6379,1822
,,,,,,,,2835,6231,1779
,,,,,,,,2836,6183,1766
,,,,,,,,2837,6226,1778
,,,,,,,,2838,6358,1816
,,,,,,,,2839,6566,1875
,,,,,,,,2840,7057,2015
,,,,,,,,2841,7611,2174
,,,,,,,,2842,8009,2287
,,,,,,,,2843,8176,2335
,,,,,,,,2844,8248,2355
,,,,,,,,2845,8210,2344
,,,,,,,,2846,8101,2314
,,,,,,,,2847,7983,2280
,,,,,,,,2848,7964,2274
,,,,,,,,2849,8083,2309
,,,,,,,,2850,8309,2373
,,,,,,,,2851,8451,2414
,,,,,,,,2852,8721,2491
,,,,,,,,2853,9116,2604
,,,,,,,,2854,8590,2453
,,,,,,,,2855,7786,2224
,,,,,,,,2856,7052,2014
,,,,,,,,2857,6583,1880
,,,,,,,,2858,6346,1813
,,,,,,,,2859,6259,1788
,,,,,,,,2860,6291,1797
,,,,,,,,2861,6536,1867
,,,,,,,,2862,7230,2065
,,,,,,,,2863,8393,2397
,,,,,,,,2864,9173,2620
,,,,,,,,2865,9327,2664
,,,,,,,,2866,9413,2689
,,,,,,,,2867,9479,2707
,,,,,,,,2868,9472,2705
,,,,,,,,2869,9405,2686
,,,,,,,,2870,9386,2680
,,,,,,,,2871,9285,2651
,,,,,,,,2872,9188,2625
,,,,,,,,2873,9181,2622
,,,,,,,,2874,9244,2640
,,,,,,,,2875,9319,2661
,,,,,,,,2876,9578,2735
,,,,,,,,2877,9769,2790
,,,,,,,,2878,9077,2592
,,,,,,,,2879,8118,2319
,,,,,,,,2880,7258,2073
,,,,,,,,2881,6709,1916
,,,,,,,,2882,6451,1843
,,,,,,,,2883,6313,1803
,,,,,,,,2884,6280,1793
,,,,,,,,2885,6440,1839
,,,,,,,,2886,7103,2028
,,,,,,,,2887,8260,2359
,,,,,,,,2888,9180,2622
,,,,,,,,2889,9544,2725
,,,,,,,,2890,9773,2791
,,,,,,,,2891,9907,2830
,,,,,,,,2892,10041,2868
,,,,,,,,2893,10019,2861
,,,,,,,,2894,9939,2839
,,,,,,,,2895,9828,2807
,,,,,,,,2896,9744,2783
,,,,,,,,2897,9809,2801
,,,,,,,,2898,9948,2841
,,,,,,,,2899,9948,2841
,,,,,,,,2900,10011,2859
,,,,,,,,2901,10004,2857
,,,,,,,,2902,9333,2665
