Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,omega,Rel_TimeStep
,,,,,,,,654,7470.0,1.0,1
,,,,,,,,655,7989.0,1.0,1
,,,,,,,,656,8543.0,1.0,1
,,,,,,,,657,9129.0,1.0,1
,,,,,,,,658,9504.0,1.0,1
,,,,,,,,659,9671.0,1.0,1
,,,,,,,,660,9578.0,1.0,1
,,,,,,,,661,9397.0,1.0,1
,,,,,,,,662,9152.0,1.0,1
,,,,,,,,663,9002.0,1.0,1
,,,,,,,,664,9005.0,1.0,1
,,,,,,,,665,9435.0,1.0,1
,,,,,,,,666,10341.0,1.0,1
,,,,,,,,667,10416.0,1.0,1
,,,,,,,,668,10112.0,1.0,1
,,,,,,,,669,9802.0,1.0,1
,,,,,,,,670,9331.0,1.0,1
,,,,,,,,671,8730.0,1.0,1
,,,,,,,,672,8088.0,1.0,1
,,,,,,,,673,7567.0,1.0,1
,,,,,,,,674,7567.0,1.0,1
,,,,,,,,675,7088.0,1.0,1
,,,,,,,,676,7088.0,1.0,1
,,,,,,,,677,7101.0,1.0,1
,,,,,,,,678,7101.0,1.0,1
,,,,,,,,679,7699.0,1.0,1
,,,,,,,,680,7699.0,1.0,1
,,,,,,,,681,8673.0,1.0,1
,,,,,,,,682,8673.0,1.0,1
,,,,,,,,683,9285.0,1.0,1
,,,,,,,,684,9285.0,1.0,1
,,,,,,,,685,9332.0,1.0,1
,,,,,,,,686,9332.0,1.0,1
,,,,,,,,687,9137.0,1.0,1
,,,,,,,,688,9137.0,1.0,1
,,,,,,,,689,9706.0,1.0,1
,,,,,,,,690,9706.0,1.0,1
,,,,,,,,691,10950.0,1.0,1
,,,,,,,,692,10950.0,1.0,1
,,,,,,,,693,10288.0,1.0,1
,,,,,,,,694,10288.0,1.0,1
,,,,,,,,695,8849.0,1.0,1
,,,,,,,,696,8849.0,1.0,1
,,,,,,,,697,7619.0,1.0,1
,,,,,,,,698,7619.0,1.0,1
,,,,,,,,699,7278.0,1.0,1
,,,,,,,,700,7278.0,1.0,1
,,,,,,,,701,7571.0,1.0,1
,,,,,,,,702,7571.0,1.0,1
,,,,,,,,703,9726.0,1.0,1
,,,,,,,,704,9726.0,1.0,1
,,,,,,,,705,10580.0,1.0,1
,,,,,,,,706,10580.0,1.0,1
,,,,,,,,707,10661.0,1.0,1
,,,,,,,,708,10661.0,1.0,1
,,,,,,,,709,10532.0,1.0,1
,,,,,,,,710,10532.0,1.0,1
,,,,,,,,711,10343.0,1.0,1
,,,,,,,,712,10343.0,1.0,1
,,,,,,,,713,10817.0,1.0,1
,,,,,,,,714,10817.0,1.0,1
,,,,,,,,715,11974.0,1.0,1
,,,,,,,,716,11974.0,1.0,1
,,,,,,,,717,11253.0,1.0,1
,,,,,,,,718,11253.0,1.0,1
,,,,,,,,719,9509.0,1.0,1
,,,,,,,,720,9509.0,1.0,1
,,,,,,,,721,8084.0,1.0,1
,,,,,,,,722,8084.0,1.0,1
,,,,,,,,723,7640.0,1.0,1
,,,,,,,,724,7640.0,1.0,1
,,,,,,,,725,7846.0,1.0,1
,,,,,,,,726,7846.0,1.0,1
,,,,,,,,727,9910.0,1.0,1
,,,,,,,,728,9910.0,1.0,1
,,,,,,,,729,10732.0,1.0,1
,,,,,,,,730,10732.0,1.0,1
,,,,,,,,731,10670.0,1.0,1
,,,,,,,,732,10670.0,1.0,1
,,,,,,,,733,10366.0,1.0,1
,,,,,,,,734,10366.0,1.0,1
,,,,,,,,735,10048.0,1.0,1
,,,,,,,,736,10048.0,1.0,1
,,,,,,,,737,10334.0,1.0,1
,,,,,,,,738,10334.0,1.0,1
,,,,,,,,739,11423.0,1.0,1
,,,,,,,,740,11423.0,1.0,1
,,,,,,,,741,10694.0,1.0,1
,,,,,,,,742,10694.0,1.0,1
,,,,,,,,743,9016.0,1.0,1
,,,,,,,,744,9016.0,1.0,1
,,,,,,,,745,7617.0,1.0,1
,,,,,,,,746,7617.0,1.0,1
,,,,,,,,747,7170.0,1.0,1
,,,,,,,,748,7170.0,1.0,1
,,,,,,,,749,7373.0,1.0,1
,,,,,,,,750,7373.0,1.0,1
,,,,,,,,751,9447.0,1.0,1
,,,,,,,,752,9447.0,1.0,1
,,,,,,,,753,10305.0,1.0,1
,,,,,,,,754,10305.0,1.0,1
,,,,,,,,755,10304.0,1.0,1
,,,,,,,,756,10304.0,1.0,1
,,,,,,,,757,10177.0,1.0,1
,,,,,,,,758,10177.0,1.0,1
,,,,,,,,759,9877.0,1.0,1
,,,,,,,,760,9877.0,1.0,1
,,,,,,,,761,10075.0,1.0,1
,,,,,,,,762,10075.0,1.0,1
,,,,,,,,763,11092.0,1.0,1
,,,,,,,,764,11092.0,1.0,1
,,,,,,,,765,10384.0,1.0,1
,,,,,,,,766,10384.0,1.0,1
,,,,,,,,767,8738.0,1.0,1
,,,,,,,,768,8738.0,1.0,1
,,,,,,,,769,7365.0,1.0,1
,,,,,,,,770,7365.0,1.0,1
,,,,,,,,771,6960.0,1.0,1
,,,,,,,,772,6960.0,1.0,1
,,,,,,,,773,7203.0,1.0,1
,,,,,,,,774,7203.0,1.0,1
,,,,,,,,775,9355.0,1.0,1
,,,,,,,,776,9355.0,1.0,1
,,,,,,,,777,10236.0,1.0,1
,,,,,,,,778,10236.0,1.0,1
,,,,,,,,779,10429.0,1.0,1
,,,,,,,,780,10429.0,1.0,1
,,,,,,,,781,10410.0,1.0,1
,,,,,,,,782,10410.0,1.0,1
,,,,,,,,783,10359.0,1.0,1
,,,,,,,,784,10359.0,1.0,1
,,,,,,,,785,10905.0,1.0,1
,,,,,,,,786,10905.0,1.0,1
,,,,,,,,787,11613.0,1.0,1
,,,,,,,,788,11613.0,1.0,1
,,,,,,,,789,10934.0,1.0,1
,,,,,,,,790,10934.0,1.0,1
,,,,,,,,791,9304.0,1.0,1
,,,,,,,,792,9304.0,1.0,1
,,,,,,,,793,7935.0,1.0,1
,,,,,,,,794,7935.0,1.0,1
,,,,,,,,795,7543.0,1.0,1
,,,,,,,,796,7543.0,1.0,1
,,,,,,,,797,7791.0,1.0,1
,,,,,,,,798,7791.0,1.0,1
,,,,,,,,799,9940.0,1.0,1
,,,,,,,,800,9940.0,1.0,1
,,,,,,,,801,10710.0,1.0,1
,,,,,,,,802,10710.0,1.0,1
,,,,,,,,803,10660.0,1.0,1
,,,,,,,,804,10660.0,1.0,1
,,,,,,,,805,10365.0,1.0,1
,,,,,,,,806,10365.0,1.0,1
,,,,,,,,807,10076.0,1.0,1
,,,,,,,,808,10076.0,1.0,1
,,,,,,,,809,10322.0,1.0,1
,,,,,,,,810,10322.0,1.0,1
,,,,,,,,811,11260.0,1.0,1
,,,,,,,,812,11260.0,1.0,1
,,,,,,,,813,10613.0,1.0,1
,,,,,,,,814,10613.0,1.0,1
,,,,,,,,815,9309.0,1.0,1
,,,,,,,,816,9309.0,1.0,1
,,,,,,,,817,7901.0,1.0,1
,,,,,,,,818,7901.0,1.0,1
,,,,,,,,819,7387.0,1.0,1
,,,,,,,,820,7387.0,1.0,1
,,,,,,,,821,7371.0,1.0,1
,,,,,,,,822,7371.0,1.0,1
,,,,,,,,823,8163.0,1.0,1
,,,,,,,,824,8163.0,1.0,1
,,,,,,,,825,9272.0,1.0,1
,,,,,,,,826,9272.0,1.0,1
,,,,,,,,827,9738.0,1.0,1
,,,,,,,,828,9738.0,1.0,1
,,,,,,,,829,9503.0,1.0,1
,,,,,,,,830,9503.0,1.0,1
,,,,,,,,831,9178.0,1.0,1
,,,,,,,,832,9178.0,1.0,1
,,,,,,,,833,9551.0,1.0,1
,,,,,,,,834,9551.0,1.0,1
,,,,,,,,835,10674.0,1.0,1
,,,,,,,,836,10674.0,1.0,1
,,,,,,,,837,10133.0,1.0,1
,,,,,,,,838,10133.0,1.0,1
,,,,,,,,839,9087.0,1.0,1
,,,,,,,,840,9087.0,1.0,1
,,,,,,,,841,7956.0,1.0,1
,,,,,,,,842,7956.0,1.0,1
,,,,,,,,843,7538.0,1.0,1
,,,,,,,,844,7538.0,1.0,1
,,,,,,,,845,7559.0,1.0,1
,,,,,,,,846,7559.0,1.0,1
,,,,,,,,847,8146.0,1.0,1
,,,,,,,,848,8146.0,1.0,1
,,,,,,,,849,9189.0,1.0,1
,,,,,,,,850,9189.0,1.0,1
,,,,,,,,851,9729.0,1.0,1
,,,,,,,,852,9729.0,1.0,1
,,,,,,,,853,9742.0,1.0,1
,,,,,,,,854,9742.0,1.0,1
,,,,,,,,855,9506.0,1.0,1
,,,,,,,,856,9506.0,1.0,1
,,,,,,,,857,9975.0,1.0,1
,,,,,,,,858,9975.0,1.0,1
,,,,,,,,859,10727.0,1.0,1
,,,,,,,,860,10727.0,1.0,1
,,,,,,,,861,9940.0,1.0,1
,,,,,,,,862,9940.0,1.0,1
,,,,,,,,863,9184.0,1.0,1
,,,,,,,,864,9184.0,1.0,1
,,,,,,,,865,7866.0,1.0,1
,,,,,,,,866,7866.0,1.0,1
,,,,,,,,867,7502.0,1.0,1
,,,,,,,,868,7502.0,1.0,1
,,,,,,,,869,7768.0,1.0,1
,,,,,,,,870,7768.0,1.0,1
,,,,,,,,871,9827.0,1.0,1
,,,,,,,,872,9827.0,1.0,1
,,,,,,,,873,10582.0,1.0,1
,,,,,,,,874,10582.0,1.0,1
,,,,,,,,875,10498.0,1.0,1
,,,,,,,,876,10498.0,1.0,1
,,,,,,,,877,10220.0,1.0,1
,,,,,,,,878,10220.0,1.0,1
,,,,,,,,879,9898.0,1.0,1
,,,,,,,,880,9898.0,1.0,1
,,,,,,,,881,10130.0,1.0,1
,,,,,,,,882,10130.0,1.0,1
,,,,,,,,883,11372.0,1.0,1
,,,,,,,,884,11372.0,1.0,1
,,,,,,,,885,10602.0,1.0,1
,,,,,,,,886,10602.0,1.0,1
,,,,,,,,887,8928.0,1.0,1
,,,,,,,,888,8928.0,1.0,1
,,,,,,,,889,7570.0,1.0,1
,,,,,,,,890,7570.0,1.0,1
,,,,,,,,891,7187.0,1.0,1
,,,,,,,,892,7187.0,1.0,1
,,,,,,,,893,7441.0,1.0,1
,,,,,,,,894,7441.0,1.0,1
,,,,,,,,895,9544.0,1.0,1
,,,,,,,,896,9544.0,1.0,1
,,,,,,,,897,10289.0,1.0,1
,,,,,,,,898,10289.0,1.0,1
,,,,,,,,899,10306.0,1.0,1
,,,,,,,,900,10306.0,1.0,1
,,,,,,,,901,10169.0,1.0,1
,,,,,,,,902,10169.0,1.0,1
,,,,,,,,903,9965.0,1.0,1
,,,,,,,,904,9965.0,1.0,1
,,,,,,,,905,10317.0,1.0,1
,,,,,,,,906,10317.0,1.0,1
,,,,,,,,907,11454.0,1.0,1
,,,,,,,,908,11454.0,1.0,1
,,,,,,,,909,10814.0,1.0,1
,,,,,,,,910,10814.0,1.0,1
,,,,,,,,911,9190.0,1.0,1
,,,,,,,,912,9190.0,1.0,1
,,,,,,,,913,7897.0,1.0,1
,,,,,,,,914,7897.0,1.0,1
,,,,,,,,915,7580.0,1.0,1
,,,,,,,,916,7580.0,1.0,1
,,,,,,,,917,7884.0,1.0,1
,,,,,,,,918,7884.0,1.0,1
,,,,,,,,919,10080.0,1.0,1
,,,,,,,,920,10080.0,1.0,1
,,,,,,,,921,10844.0,1.0,1
,,,,,,,,922,10844.0,1.0,1
,,,,,,,,923,10722.0,1.0,1
,,,,,,,,924,10722.0,1.0,1
,,,,,,,,925,10436.0,1.0,1
,,,,,,,,926,10436.0,1.0,1
,,,,,,,,927,10257.0,1.0,1
,,,,,,,,928,10257.0,1.0,1
,,,,,,,,929,10783.0,1.0,1
,,,,,,,,930,10783.0,1.0,1
,,,,,,,,931,11749.0,1.0,1
,,,,,,,,932,11749.0,1.0,1
,,,,,,,,933,11004.0,1.0,1
,,,,,,,,934,11004.0,1.0,1
,,,,,,,,935,9264.0,1.0,1
,,,,,,,,936,9264.0,1.0,1
,,,,,,,,937,7872.0,1.0,1
,,,,,,,,938,7872.0,1.0,1
,,,,,,,,939,7465.0,1.0,1
,,,,,,,,940,7465.0,1.0,1
,,,,,,,,941,7725.0,1.0,1
,,,,,,,,942,7725.0,1.0,1
,,,,,,,,943,9893.0,1.0,1
,,,,,,,,944,9893.0,1.0,1
,,,,,,,,945,10533.0,1.0,1
,,,,,,,,946,10533.0,1.0,1
,,,,,,,,947,10389.0,1.0,1
,,,,,,,,948,10389.0,1.0,1
,,,,,,,,949,10107.0,1.0,1
,,,,,,,,950,10107.0,1.0,1
,,,,,,,,951,9842.0,1.0,1
,,,,,,,,952,9842.0,1.0,1
,,,,,,,,953,10105.0,1.0,1
,,,,,,,,954,10105.0,1.0,1
,,,,,,,,955,11357.0,1.0,1
,,,,,,,,956,11357.0,1.0,1
,,,,,,,,957,10778.0,1.0,1
,,,,,,,,958,10778.0,1.0,1
,,,,,,,,959,9187.0,1.0,1
,,,,,,,,960,9187.0,1.0,1
,,,,,,,,961,7882.0,1.0,1
,,,,,,,,962,7882.0,1.0,1
,,,,,,,,963,7510.0,1.0,1
,,,,,,,,964,7510.0,1.0,1
,,,,,,,,965,7775.0,1.0,1
,,,,,,,,966,7775.0,1.0,1
,,,,,,,,967,9834.0,1.0,1
,,,,,,,,968,9834.0,1.0,1
,,,,,,,,969,10505.0,1.0,1
,,,,,,,,970,10505.0,1.0,1
,,,,,,,,971,10310.0,1.0,1
,,,,,,,,972,10310.0,1.0,1
,,,,,,,,973,9970.0,1.0,1
,,,,,,,,974,9970.0,1.0,1
,,,,,,,,975,9719.0,1.0,1
,,,,,,,,976,9719.0,1.0,1
,,,,,,,,977,9959.0,1.0,1
,,,,,,,,978,9959.0,1.0,1
,,,,,,,,979,10886.0,1.0,1
,,,,,,,,980,10886.0,1.0,1
,,,,,,,,981,10178.0,1.0,1
,,,,,,,,982,10178.0,1.0,1
,,,,,,,,983,8895.0,1.0,1
,,,,,,,,984,8895.0,1.0,1
,,,,,,,,985,7613.0,1.0,1
,,,,,,,,986,7613.0,1.0,1
,,,,,,,,987,7122.0,1.0,1
,,,,,,,,988,7122.0,1.0,1
,,,,,,,,989,7132.0,1.0,1
,,,,,,,,990,7132.0,1.0,1
,,,,,,,,991,7941.0,1.0,1
,,,,,,,,992,7941.0,1.0,1
,,,,,,,,993,9199.0,1.0,1
,,,,,,,,994,9199.0,1.0,1
,,,,,,,,995,9970.0,1.0,1
,,,,,,,,996,9970.0,1.0,1
,,,,,,,,997,9914.0,1.0,1
,,,,,,,,998,9914.0,1.0,1
,,,,,,,,999,9628.0,1.0,1
,,,,,,,,1000,9628.0,1.0,1
,,,,,,,,1001,9852.0,1.0,1
,,,,,,,,1002,9852.0,1.0,1
,,,,,,,,1003,10731.0,1.0,1
,,,,,,,,1004,10731.0,1.0,1
,,,,,,,,1005,10081.0,1.0,1
,,,,,,,,1006,10081.0,1.0,1
,,,,,,,,1007,9059.0,1.0,1
,,,,,,,,1008,9059.0,1.0,1
,,,,,,,,1009,8033.0,1.0,1
,,,,,,,,1010,8033.0,1.0,1
,,,,,,,,1011,7711.0,1.0,1
,,,,,,,,1012,7711.0,1.0,1
,,,,,,,,1013,7822.0,1.0,1
,,,,,,,,1014,7822.0,1.0,1
,,,,,,,,1015,8451.0,1.0,1
,,,,,,,,1016,8451.0,1.0,1
,,,,,,,,1017,9489.0,1.0,1
,,,,,,,,1018,9489.0,1.0,1
,,,,,,,,1019,10142.0,1.0,1
,,,,,,,,1020,10142.0,1.0,1
,,,,,,,,1021,10146.0,1.0,1
,,,,,,,,1022,10146.0,1.0,1
,,,,,,,,1023,9926.0,1.0,1
,,,,,,,,1024,9926.0,1.0,1
,,,,,,,,1025,10404.0,1.0,1
,,,,,,,,1026,10404.0,1.0,1
,,,,,,,,1027,11758.0,1.0,1
,,,,,,,,1028,11758.0,1.0,1
,,,,,,,,1029,11152.0,1.0,1
,,,,,,,,1030,11152.0,1.0,1
,,,,,,,,1031,9722.0,1.0,1
,,,,,,,,1032,9722.0,1.0,1
,,,,,,,,1033,8505.0,1.0,1
,,,,,,,,1034,8505.0,1.0,1
,,,,,,,,1035,8168.0,1.0,1
,,,,,,,,1036,8168.0,1.0,1
,,,,,,,,1037,8428.0,1.0,1
,,,,,,,,1038,8428.0,1.0,1
,,,,,,,,1039,10459.0,1.0,1
,,,,,,,,1040,10459.0,1.0,1
,,,,,,,,1041,11148.0,1.0,1
,,,,,,,,1042,11148.0,1.0,1
,,,,,,,,1043,11015.0,1.0,1
,,,,,,,,1044,11015.0,1.0,1
,,,,,,,,1045,10710.0,1.0,1
,,,,,,,,1046,10710.0,1.0,1
,,,,,,,,1047,10359.0,1.0,1
,,,,,,,,1048,10359.0,1.0,1
,,,,,,,,1049,10536.0,1.0,1
,,,,,,,,1050,10536.0,1.0,1
,,,,,,,,1051,11764.0,1.0,1
,,,,,,,,1052,11764.0,1.0,1
,,,,,,,,1053,11133.0,1.0,1
,,,,,,,,1054,11133.0,1.0,1
,,,,,,,,1055,9484.0,1.0,1
,,,,,,,,1056,9484.0,1.0,1
,,,,,,,,1057,8090.0,1.0,1
,,,,,,,,1058,8090.0,1.0,1
,,,,,,,,1059,7709.0,1.0,1
,,,,,,,,1060,7709.0,1.0,1
,,,,,,,,1061,7943.0,1.0,1
,,,,,,,,1062,7943.0,1.0,1
,,,,,,,,1063,10023.0,1.0,1
,,,,,,,,1064,10023.0,1.0,1
,,,,,,,,1065,10701.0,1.0,1
,,,,,,,,1066,10701.0,1.0,1
,,,,,,,,1067,10648.0,1.0,1
,,,,,,,,1068,10648.0,1.0,1
,,,,,,,,1069,10434.0,1.0,1
,,,,,,,,1070,10434.0,1.0,1
,,,,,,,,1071,10225.0,1.0,1
,,,,,,,,1072,10225.0,1.0,1
,,,,,,,,1073,10383.0,1.0,1
,,,,,,,,1074,10383.0,1.0,1
,,,,,,,,1075,11488.0,1.0,1
,,,,,,,,1076,11488.0,1.0,1
,,,,,,,,1077,10762.0,1.0,1
,,,,,,,,1078,10762.0,1.0,1
,,,,,,,,1079,9134.0,1.0,1
,,,,,,,,1080,9134.0,1.0,1
,,,,,,,,1081,7763.0,1.0,1
,,,,,,,,1082,7763.0,1.0,1
,,,,,,,,1083,7322.0,1.0,1
,,,,,,,,1084,7322.0,1.0,1
,,,,,,,,1085,7510.0,1.0,1
,,,,,,,,1086,7510.0,1.0,1
,,,,,,,,1087,9581.0,1.0,1
,,,,,,,,1088,9581.0,1.0,1
,,,,,,,,1089,10431.0,1.0,1
,,,,,,,,1090,10431.0,1.0,1
,,,,,,,,1091,10495.0,1.0,1
,,,,,,,,1092,10495.0,1.0,1
,,,,,,,,1093,10324.0,1.0,1
,,,,,,,,1094,10324.0,1.0,1
,,,,,,,,1095,10149.0,1.0,1
,,,,,,,,1096,10149.0,1.0,1
,,,,,,,,1097,10359.0,1.0,1
,,,,,,,,1098,10359.0,1.0,1
,,,,,,,,1099,11355.0,1.0,1
,,,,,,,,1100,11355.0,1.0,1
,,,,,,,,1101,10636.0,1.0,1
,,,,,,,,1102,10636.0,1.0,1
,,,,,,,,1103,8993.0,1.0,1
,,,,,,,,1104,8993.0,1.0,1
,,,,,,,,1105,7625.0,1.0,1
,,,,,,,,1106,7625.0,1.0,1
,,,,,,,,1107,7247.0,1.0,1
,,,,,,,,1108,7247.0,1.0,1
,,,,,,,,1109,7532.0,1.0,1
,,,,,,,,1110,7532.0,1.0,1
,,,,,,,,1111,9641.0,1.0,1
,,,,,,,,1112,9641.0,1.0,1
,,,,,,,,1113,10370.0,1.0,1
,,,,,,,,1114,10370.0,1.0,1
,,,,,,,,1115,10365.0,1.0,1
,,,,,,,,1116,10365.0,1.0,1
,,,,,,,,1117,10247.0,1.0,1
,,,,,,,,1118,10247.0,1.0,1
,,,,,,,,1119,10168.0,1.0,1
,,,,,,,,1120,10168.0,1.0,1
,,,,,,,,1121,10572.0,1.0,1
,,,,,,,,1122,10572.0,1.0,1
,,,,,,,,1123,11406.0,1.0,1
,,,,,,,,1124,11406.0,1.0,1
,,,,,,,,1125,10679.0,1.0,1
,,,,,,,,1126,10679.0,1.0,1
,,,,,,,,1127,9025.0,1.0,1
,,,,,,,,1128,9025.0,1.0,1
,,,,,,,,1129,7611.0,1.0,1
,,,,,,,,1130,7611.0,1.0,1
,,,,,,,,1131,7110.0,1.0,1
,,,,,,,,1132,7110.0,1.0,1
,,,,,,,,1133,7266.0,1.0,1
,,,,,,,,1134,7266.0,1.0,1
,,,,,,,,1135,9190.0,1.0,1
,,,,,,,,1136,9190.0,1.0,1
,,,,,,,,1137,10145.0,1.0,1
,,,,,,,,1138,10145.0,1.0,1
,,,,,,,,1139,10213.0,1.0,1
,,,,,,,,1140,10213.0,1.0,1
,,,,,,,,1141,9964.0,1.0,1
,,,,,,,,1142,9964.0,1.0,1
,,,,,,,,1143,9677.0,1.0,1
,,,,,,,,1144,9677.0,1.0,1
,,,,,,,,1145,9757.0,1.0,1
,,,,,,,,1146,9757.0,1.0,1
,,,,,,,,1147,10732.0,1.0,1
,,,,,,,,1148,10732.0,1.0,1
,,,,,,,,1149,10112.0,1.0,1
,,,,,,,,1150,10112.0,1.0,1
,,,,,,,,1151,8902.0,1.0,1
,,,,,,,,1152,8902.0,1.0,1
,,,,,,,,1153,7626.0,1.0,1
,,,,,,,,1154,7626.0,1.0,1
,,,,,,,,1155,7175.0,1.0,1
,,,,,,,,1156,7175.0,1.0,1
,,,,,,,,1157,7188.0,1.0,1
,,,,,,,,1158,7188.0,1.0,1
,,,,,,,,1159,7971.0,1.0,1
,,,,,,,,1160,7971.0,1.0,1
,,,,,,,,1161,9054.0,1.0,1
,,,,,,,,1162,9054.0,1.0,1
,,,,,,,,1163,9475.0,1.0,1
,,,,,,,,1164,9475.0,1.0,1
,,,,,,,,1165,9213.0,1.0,1
,,,,,,,,1166,9213.0,1.0,1
,,,,,,,,1167,8846.0,1.0,1
,,,,,,,,1168,8846.0,1.0,1
,,,,,,,,1169,9156.0,1.0,1
,,,,,,,,1170,9156.0,1.0,1
,,,,,,,,1171,10203.0,1.0,1
,,,,,,,,1172,10203.0,1.0,1
,,,,,,,,1173,9625.0,1.0,1
,,,,,,,,1174,9625.0,1.0,1
,,,,,,,,1175,8581.0,1.0,1
,,,,,,,,1176,8581.0,1.0,1
,,,,,,,,1177,7490.0,1.0,1
,,,,,,,,1178,7490.0,1.0,1
,,,,,,,,1179,7059.0,1.0,1
,,,,,,,,1180,7059.0,1.0,1
,,,,,,,,1181,7070.0,1.0,1
,,,,,,,,1182,7070.0,1.0,1
,,,,,,,,1183,7609.0,1.0,1
,,,,,,,,1184,7609.0,1.0,1
,,,,,,,,1185,8538.0,1.0,1
,,,,,,,,1186,8538.0,1.0,1
,,,,,,,,1187,9034.0,1.0,1
,,,,,,,,1188,9034.0,1.0,1
,,,,,,,,1189,8953.0,1.0,1
,,,,,,,,1190,8953.0,1.0,1
,,,,,,,,1191,8625.0,1.0,1
,,,,,,,,1192,8625.0,1.0,1
,,,,,,,,1193,8917.0,1.0,1
,,,,,,,,1194,8917.0,1.0,1
,,,,,,,,1195,10295.0,1.0,1
,,,,,,,,1196,10295.0,1.0,1
,,,,,,,,1197,9756.0,1.0,1
,,,,,,,,1198,9756.0,1.0,1
,,,,,,,,1199,8620.0,1.0,1
,,,,,,,,1200,8620.0,1.0,1
,,,,,,,,1201,7591.0,1.0,1
,,,,,,,,1202,7591.0,1.0,1
,,,,,,,,1203,7210.0,1.0,1
,,,,,,,,1204,7210.0,1.0,1
,,,,,,,,1205,7428.0,1.0,1
,,,,,,,,1206,7428.0,1.0,1
,,,,,,,,1207,8744.0,1.0,1
,,,,,,,,1208,8744.0,1.0,1
,,,,,,,,1209,9828.0,1.0,1
,,,,,,,,1210,9828.0,1.0,1
,,,,,,,,1211,10263.0,1.0,1
,,,,,,,,1212,10263.0,1.0,1
,,,,,,,,1213,10062.0,1.0,1
,,,,,,,,1214,10062.0,1.0,1
,,,,,,,,1215,9738.0,1.0,1
,,,,,,,,1216,9738.0,1.0,1
,,,,,,,,1217,9990.0,1.0,1
,,,,,,,,1218,9990.0,1.0,1
,,,,,,,,1219,11318.0,1.0,1
,,,,,,,,1220,11318.0,1.0,1
,,,,,,,,1221,10615.0,1.0,1
,,,,,,,,1222,10615.0,1.0,1
,,,,,,,,1223,9128.0,1.0,1
,,,,,,,,1224,9128.0,1.0,1
,,,,,,,,1225,7888.0,1.0,1
,,,,,,,,1226,7888.0,1.0,1
,,,,,,,,1227,7545.0,1.0,1
,,,,,,,,1228,7545.0,1.0,1
,,,,,,,,1229,7831.0,1.0,1
,,,,,,,,1230,7831.0,1.0,1
,,,,,,,,1231,9651.0,1.0,1
,,,,,,,,1232,9651.0,1.0,1
,,,,,,,,1233,10491.0,1.0,1
,,,,,,,,1234,10491.0,1.0,1
,,,,,,,,1235,10455.0,1.0,1
,,,,,,,,1236,10455.0,1.0,1
,,,,,,,,1237,10191.0,1.0,1
,,,,,,,,1238,10191.0,1.0,1
,,,,,,,,1239,10039.0,1.0,1
,,,,,,,,1240,10039.0,1.0,1
,,,,,,,,1241,10338.0,1.0,1
,,,,,,,,1242,10338.0,1.0,1
,,,,,,,,1243,11418.0,1.0,1
,,,,,,,,1244,11418.0,1.0,1
,,,,,,,,1245,10601.0,1.0,1
,,,,,,,,1246,10601.0,1.0,1
,,,,,,,,1247,8968.0,1.0,1
,,,,,,,,1248,8968.0,1.0,1
,,,,,,,,1249,7599.0,1.0,1
,,,,,,,,1250,7599.0,1.0,1
,,,,,,,,1251,7147.0,1.0,1
,,,,,,,,1252,7147.0,1.0,1
,,,,,,,,1253,7333.0,1.0,1
,,,,,,,,1254,7333.0,1.0,1
,,,,,,,,1255,9047.0,1.0,1
,,,,,,,,1256,9047.0,1.0,1
,,,,,,,,1257,9950.0,1.0,1
,,,,,,,,1258,9950.0,1.0,1
,,,,,,,,1259,10004.0,1.0,1
,,,,,,,,1260,10004.0,1.0,1
,,,,,,,,1261,9807.0,1.0,1
,,,,,,,,1262,9807.0,1.0,1
,,,,,,,,1263,9560.0,1.0,1
,,,,,,,,1264,9560.0,1.0,1
,,,,,,,,1265,9656.0,1.0,1
,,,,,,,,1266,9656.0,1.0,1
,,,,,,,,1267,10819.0,1.0,1
,,,,,,,,1268,10819.0,1.0,1
,,,,,,,,1269,10151.0,1.0,1
,,,,,,,,1270,10151.0,1.0,1
,,,,,,,,1271,8638.0,1.0,1
,,,,,,,,1272,8638.0,1.0,1
,,,,,,,,1273,7303.0,1.0,1
,,,,,,,,1274,7303.0,1.0,1
,,,,,,,,1275,6838.0,1.0,1
,,,,,,,,1276,6838.0,1.0,1
,,,,,,,,1277,7001.0,1.0,1
,,,,,,,,1278,7001.0,1.0,1
,,,,,,,,1279,8744.0,1.0,1
,,,,,,,,1280,8744.0,1.0,1
,,,,,,,,1281,9760.0,1.0,1
,,,,,,,,1282,9760.0,1.0,1
,,,,,,,,1283,9981.0,1.0,1
,,,,,,,,1284,9981.0,1.0,1
,,,,,,,,1285,9877.0,1.0,1
,,,,,,,,1286,9877.0,1.0,1
,,,,,,,,1287,9652.0,1.0,1
,,,,,,,,1288,9652.0,1.0,1
,,,,,,,,1289,9671.0,1.0,1
,,,,,,,,1290,9671.0,1.0,1
,,,,,,,,1291,10836.0,1.0,1
,,,,,,,,1292,10836.0,1.0,1
,,,,,,,,1293,10217.0,1.0,1
,,,,,,,,1294,10217.0,1.0,1
,,,,,,,,1295,8742.0,1.0,1
,,,,,,,,1296,8742.0,1.0,1
,,,,,,,,1297,7457.0,1.0,1
,,,,,,,,1298,7457.0,1.0,1
,,,,,,,,1299,7019.0,1.0,1
,,,,,,,,1300,7019.0,1.0,1
