Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,omega,Rel_TimeStep
,,,,,,,,390,8541.0,2439.0,1165.0,3.008241758241758,1
,,,,,,,,391,9651.0,2756.0,1316.0,3.008241758241758,1
,,,,,,,,392,10291.0,2939.0,1403.0,3.008241758241758,1
,,,,,,,,393,10491.0,2996.0,1430.0,3.008241758241758,1
,,,,,,,,394,10481.0,2993.0,1428.0,3.008241758241758,1
,,,,,,,,395,10455.0,2986.0,1425.0,3.008241758241758,1
,,,,,,,,396,10351.0,2956.0,1411.0,3.008241758241758,1
,,,,,,,,397,10191.0,2910.0,1389.0,3.008241758241758,1
,,,,,,,,398,10110.0,2888.0,1378.0,3.008241758241758,1
,,,,,,,,399,10039.0,2867.0,1368.0,3.008241758241758,1
,,,,,,,,400,10042.0,2868.0,1369.0,3.008241758241758,1
,,,,,,,,401,10338.0,2952.0,1409.0,3.008241758241758,1
,,,,,,,,402,11123.0,3176.0,1516.0,3.008241758241758,1
,,,,,,,,403,11418.0,3260.0,1557.0,3.008241758241758,1
,,,,,,,,404,11097.0,3169.0,1513.0,3.008241758241758,1
,,,,,,,,405,10601.0,3027.0,1445.0,3.008241758241758,1
,,,,,,,,406,9885.0,2823.0,1348.0,3.008241758241758,1
,,,,,,,,407,8968.0,2561.0,1222.0,3.008241758241758,1
,,,,,,,,408,8153.0,2329.0,1111.0,3.008241758241758,1
,,,,,,,,409,7599.0,2170.0,1036.0,3.008241758241758,1
,,,,,,,,410,7284.0,2080.0,993.0,3.008241758241758,1
,,,,,,,,411,7147.0,2041.0,974.0,3.008241758241758,1
,,,,,,,,412,7125.0,2035.0,971.0,3.008241758241758,1
,,,,,,,,413,7333.0,2094.0,999.0,3.008241758241758,1
,,,,,,,,414,7991.0,2282.0,1090.0,3.008241758241758,1
,,,,,,,,415,9047.0,2584.0,1233.0,3.008241758241758,1
,,,,,,,,416,9732.0,2780.0,1327.0,3.008241758241758,1
,,,,,,,,417,9950.0,2842.0,1357.0,3.008241758241758,1
,,,,,,,,418,9972.0,2848.0,1359.0,3.008241758241758,1
,,,,,,,,419,10004.0,2857.0,1364.0,3.008241758241758,1
,,,,,,,,420,9950.0,2842.0,1357.0,3.008241758241758,1
,,,,,,,,421,9807.0,2801.0,1337.0,3.008241758241758,1
,,,,,,,,422,9709.0,2773.0,1323.0,3.008241758241758,1
,,,,,,,,423,9560.0,2730.0,1303.0,3.008241758241758,1
,,,,,,,,424,9469.0,2704.0,1291.0,3.008241758241758,1
,,,,,,,,425,9656.0,2758.0,1317.0,3.008241758241758,1
,,,,,,,,426,10381.0,2965.0,1415.0,3.008241758241758,1
,,,,,,,,427,10819.0,3090.0,1475.0,3.008241758241758,1
,,,,,,,,428,10562.0,3016.0,1440.0,3.008241758241758,1
,,,,,,,,429,10151.0,2900.0,1384.0,3.008241758241758,1
,,,,,,,,430,9508.0,2715.0,1296.0,3.008241758241758,1
,,,,,,,,431,8638.0,2467.0,1177.0,3.008241758241758,1
,,,,,,,,432,7846.0,2241.0,1070.0,3.008241758241758,1
,,,,,,,,433,7303.0,2086.0,995.0,3.008241758241758,1
,,,,,,,,434,6999.0,1999.0,954.0,3.008241758241758,1
,,,,,,,,435,6838.0,1953.0,932.0,3.008241758241758,1
,,,,,,,,436,6820.0,1948.0,929.0,3.008241758241758,1
,,,,,,,,437,7001.0,1999.0,954.0,3.008241758241758,1
,,,,,,,,438,7652.0,2185.0,1043.0,3.008241758241758,1
,,,,,,,,439,8744.0,2497.0,1192.0,3.008241758241758,1
,,,,,,,,440,9451.0,2699.0,1288.0,3.008241758241758,1
,,,,,,,,441,9760.0,2787.0,1331.0,3.008241758241758,1
,,,,,,,,442,9924.0,2835.0,1353.0,3.008241758241758,1
,,,,,,,,443,9981.0,2850.0,1361.0,3.008241758241758,1
,,,,,,,,444,9974.0,2849.0,1360.0,3.008241758241758,1
,,,,,,,,445,9877.0,2820.0,1347.0,3.008241758241758,1
,,,,,,,,446,9772.0,2790.0,1332.0,3.008241758241758,1
,,,,,,,,447,9652.0,2756.0,1316.0,3.008241758241758,1
,,,,,,,,448,9540.0,2725.0,1301.0,3.008241758241758,1
,,,,,,,,449,9671.0,2762.0,1318.0,3.008241758241758,1
,,,,,,,,450,10355.0,2957.0,1412.0,3.008241758241758,1
,,,,,,,,451,10836.0,3095.0,1477.0,3.008241758241758,1
,,,,,,,,452,10620.0,3033.0,1448.0,3.008241758241758,1
,,,,,,,,453,10217.0,2918.0,1393.0,3.008241758241758,1
,,,,,,,,454,9588.0,2738.0,1307.0,3.008241758241758,1
,,,,,,,,455,8742.0,2497.0,1191.0,3.008241758241758,1
,,,,,,,,456,7977.0,2279.0,1087.0,3.008241758241758,1
,,,,,,,,457,7457.0,2129.0,1016.0,3.008241758241758,1
,,,,,,,,458,7157.0,2044.0,975.0,3.008241758241758,1
,,,,,,,,459,7019.0,2004.0,957.0,3.008241758241758,1
,,,,,,,,460,7027.0,2007.0,958.0,3.008241758241758,1
,,,,,,,,461,7231.0,2065.0,985.0,3.008241758241758,1
,,,,,,,,462,7861.0,2245.0,1071.0,3.008241758241758,1
,,,,,,,,463,8911.0,2545.0,1215.0,3.008241758241758,1
,,,,,,,,464,9703.0,2771.0,1322.0,3.008241758241758,1
,,,,,,,,465,10187.0,2910.0,1388.0,3.008241758241758,1
,,,,,,,,466,10441.0,2982.0,1424.0,3.008241758241758,1
,,,,,,,,467,10613.0,3031.0,1447.0,3.008241758241758,1
,,,,,,,,468,10669.0,3047.0,1454.0,3.008241758241758,1
,,,,,,,,469,10604.0,3028.0,1445.0,3.008241758241758,1
,,,,,,,,470,10565.0,3017.0,1440.0,3.008241758241758,1
,,,,,,,,471,10490.0,2995.0,1430.0,3.008241758241758,1
,,,,,,,,472,10443.0,2983.0,1424.0,3.008241758241758,1
,,,,,,,,473,10639.0,3039.0,1450.0,3.008241758241758,1
,,,,,,,,474,11072.0,3162.0,1509.0,3.008241758241758,1
,,,,,,,,475,11096.0,3169.0,1513.0,3.008241758241758,1
,,,,,,,,476,10745.0,3069.0,1465.0,3.008241758241758,1
,,,,,,,,477,10289.0,2939.0,1403.0,3.008241758241758,1
,,,,,,,,478,9690.0,2767.0,1321.0,3.008241758241758,1
,,,,,,,,479,8930.0,2550.0,1217.0,3.008241758241758,1
,,,,,,,,480,8178.0,2335.0,1115.0,3.008241758241758,1
,,,,,,,,481,7621.0,2177.0,1039.0,3.008241758241758,1
,,,,,,,,482,7287.0,2081.0,994.0,3.008241758241758,1
,,,,,,,,483,7110.0,2030.0,969.0,3.008241758241758,1
,,,,,,,,484,7044.0,2012.0,960.0,3.008241758241758,1
,,,,,,,,485,7131.0,2037.0,972.0,3.008241758241758,1
,,,,,,,,486,7410.0,2116.0,1010.0,3.008241758241758,1
,,,,,,,,487,7828.0,2235.0,1067.0,3.008241758241758,1
,,,,,,,,488,8316.0,2374.0,1134.0,3.008241758241758,1
,,,,,,,,489,8903.0,2543.0,1214.0,3.008241758241758,1
,,,,,,,,490,9358.0,2672.0,1276.0,3.008241758241758,1
,,,,,,,,491,9582.0,2736.0,1307.0,3.008241758241758,1
,,,,,,,,492,9587.0,2738.0,1307.0,3.008241758241758,1
,,,,,,,,493,9485.0,2709.0,1293.0,3.008241758241758,1
,,,,,,,,494,9318.0,2661.0,1270.0,3.008241758241758,1
,,,,,,,,495,9195.0,2626.0,1253.0,3.008241758241758,1
,,,,,,,,496,9175.0,2620.0,1251.0,3.008241758241758,1
,,,,,,,,497,9422.0,2690.0,1284.0,3.008241758241758,1
,,,,,,,,498,10096.0,2884.0,1377.0,3.008241758241758,1
,,,,,,,,499,10560.0,3015.0,1439.0,3.008241758241758,1
,,,,,,,,500,10326.0,2949.0,1408.0,3.008241758241758,1
,,,,,,,,501,9995.0,2855.0,1363.0,3.008241758241758,1
,,,,,,,,502,9553.0,2728.0,1302.0,3.008241758241758,1
,,,,,,,,503,8922.0,2549.0,1216.0,3.008241758241758,1
,,,,,,,,504,8318.0,2375.0,1134.0,3.008241758241758,1
,,,,,,,,505,6488.0,1853.0,884.0,5.013736263736265,1
,,,,,,,,506,6220.0,1776.0,848.0,5.013736263736265,1
,,,,,,,,507,6097.0,1741.0,831.0,5.013736263736265,1
,,,,,,,,508,6095.0,1741.0,831.0,5.013736263736265,1
,,,,,,,,509,6305.0,1801.0,859.0,5.013736263736265,1
,,,,,,,,510,7009.0,2002.0,955.0,5.013736263736265,1
,,,,,,,,511,8321.0,2376.0,1135.0,5.013736263736265,1
,,,,,,,,512,9087.0,2595.0,1239.0,5.013736263736265,1
,,,,,,,,513,9303.0,2657.0,1268.0,5.013736263736265,1
,,,,,,,,514,9426.0,2692.0,1285.0,5.013736263736265,1
,,,,,,,,515,9581.0,2736.0,1306.0,5.013736263736265,1
,,,,,,,,516,9660.0,2759.0,1317.0,5.013736263736265,1
,,,,,,,,517,9664.0,2760.0,1318.0,5.013736263736265,1
,,,,,,,,518,9701.0,2770.0,1322.0,5.013736263736265,1
,,,,,,,,519,9625.0,2749.0,1312.0,5.013736263736265,1
,,,,,,,,520,9513.0,2717.0,1297.0,5.013736263736265,1
,,,,,,,,521,9440.0,2696.0,1287.0,5.013736263736265,1
,,,,,,,,522,9438.0,2695.0,1287.0,5.013736263736265,1
,,,,,,,,523,9510.0,2716.0,1297.0,5.013736263736265,1
,,,,,,,,524,10034.0,2865.0,1368.0,5.013736263736265,1
,,,,,,,,525,9803.0,2800.0,1337.0,5.013736263736265,1
,,,,,,,,526,9053.0,2585.0,1234.0,5.013736263736265,1
,,,,,,,,527,8084.0,2309.0,1102.0,5.013736263736265,1
,,,,,,,,528,7222.0,2063.0,984.0,5.013736263736265,1
,,,,,,,,529,6657.0,1901.0,908.0,5.013736263736265,1
,,,,,,,,530,6364.0,1818.0,868.0,5.013736263736265,1
,,,,,,,,531,6229.0,1779.0,849.0,5.013736263736265,1
,,,,,,,,532,6188.0,1767.0,843.0,5.013736263736265,1
,,,,,,,,533,6383.0,1823.0,870.0,5.013736263736265,1
,,,,,,,,534,7038.0,2010.0,959.0,5.013736263736265,1
,,,,,,,,535,8316.0,2375.0,1134.0,5.013736263736265,1
,,,,,,,,536,9058.0,2587.0,1235.0,5.013736263736265,1
,,,,,,,,537,9240.0,2639.0,1260.0,5.013736263736265,1
,,,,,,,,538,9335.0,2666.0,1272.0,5.013736263736265,1
,,,,,,,,539,9468.0,2704.0,1291.0,5.013736263736265,1
,,,,,,,,540,9552.0,2728.0,1302.0,5.013736263736265,1
,,,,,,,,541,9590.0,2739.0,1308.0,5.013736263736265,1
,,,,,,,,542,9666.0,2760.0,1318.0,5.013736263736265,1
,,,,,,,,543,9640.0,2753.0,1314.0,5.013736263736265,1
,,,,,,,,544,9594.0,2740.0,1308.0,5.013736263736265,1
,,,,,,,,545,9588.0,2738.0,1307.0,5.013736263736265,1
,,,,,,,,546,9612.0,2745.0,1310.0,5.013736263736265,1
,,,,,,,,547,9624.0,2749.0,1312.0,5.013736263736265,1
,,,,,,,,548,10133.0,2894.0,1382.0,5.013736263736265,1
,,,,,,,,549,9966.0,2846.0,1358.0,5.013736263736265,1
,,,,,,,,550,9241.0,2639.0,1260.0,5.013736263736265,1
,,,,,,,,551,8240.0,2353.0,1123.0,5.013736263736265,1
,,,,,,,,552,7373.0,2105.0,1005.0,5.013736263736265,1
,,,,,,,,553,6779.0,1936.0,924.0,5.013736263736265,1
,,,,,,,,554,6465.0,1846.0,881.0,5.013736263736265,1
,,,,,,,,555,6283.0,1794.0,857.0,5.013736263736265,1
,,,,,,,,556,6237.0,1781.0,850.0,5.013736263736265,1
,,,,,,,,557,6399.0,1828.0,873.0,5.013736263736265,1
,,,,,,,,558,7020.0,2005.0,957.0,5.013736263736265,1
,,,,,,,,559,8288.0,2367.0,1130.0,5.013736263736265,1
,,,,,,,,560,9036.0,2580.0,1232.0,5.013736263736265,1
,,,,,,,,561,9330.0,2665.0,1272.0,5.013736263736265,1
,,,,,,,,562,9512.0,2716.0,1297.0,5.013736263736265,1
,,,,,,,,563,9710.0,2773.0,1323.0,5.013736263736265,1
,,,,,,,,564,9832.0,2808.0,1341.0,5.013736263736265,1
,,,,,,,,565,9865.0,2817.0,1345.0,5.013736263736265,1
,,,,,,,,566,9921.0,2834.0,1353.0,5.013736263736265,1
,,,,,,,,567,9892.0,2825.0,1348.0,5.013736263736265,1
,,,,,,,,568,9842.0,2811.0,1342.0,5.013736263736265,1
,,,,,,,,569,9817.0,2804.0,1338.0,5.013736263736265,1
,,,,,,,,570,9815.0,2803.0,1338.0,5.013736263736265,1
,,,,,,,,571,9778.0,2793.0,1333.0,5.013736263736265,1
,,,,,,,,572,10245.0,2925.0,1397.0,5.013736263736265,1
,,,,,,,,573,10070.0,2876.0,1373.0,5.013736263736265,1
,,,,,,,,574,9360.0,2673.0,1276.0,5.013736263736265,1
,,,,,,,,575,8382.0,2394.0,1142.0,5.013736263736265,1
,,,,,,,,576,7475.0,2134.0,1019.0,5.013736263736265,1
,,,,,,,,577,6924.0,1978.0,944.0,5.013736263736265,1
,,,,,,,,578,6561.0,1873.0,894.0,5.013736263736265,1
,,,,,,,,579,6379.0,1822.0,869.0,5.013736263736265,1
,,,,,,,,580,6315.0,1803.0,861.0,5.013736263736265,1
,,,,,,,,581,6456.0,1843.0,880.0,5.013736263736265,1
,,,,,,,,582,7061.0,2017.0,963.0,5.013736263736265,1
,,,,,,,,583,8316.0,2375.0,1134.0,5.013736263736265,1
,,,,,,,,584,9067.0,2590.0,1236.0,5.013736263736265,1
,,,,,,,,585,9369.0,2675.0,1277.0,5.013736263736265,1
,,,,,,,,586,9601.0,2742.0,1309.0,5.013736263736265,1
,,,,,,,,587,9838.0,2810.0,1341.0,5.013736263736265,1
,,,,,,,,588,9967.0,2846.0,1359.0,5.013736263736265,1
,,,,,,,,589,10001.0,2856.0,1363.0,5.013736263736265,1
,,,,,,,,590,10114.0,2889.0,1379.0,5.013736263736265,1
,,,,,,,,591,10112.0,2888.0,1378.0,5.013736263736265,1
,,,,,,,,592,10096.0,2883.0,1377.0,5.013736263736265,1
,,,,,,,,593,10079.0,2879.0,1374.0,5.013736263736265,1
,,,,,,,,594,10039.0,2867.0,1368.0,5.013736263736265,1
,,,,,,,,595,9934.0,2837.0,1354.0,5.013736263736265,1
,,,,,,,,596,10363.0,2960.0,1413.0,5.013736263736265,1
,,,,,,,,597,10219.0,2919.0,1393.0,5.013736263736265,1
,,,,,,,,598,9523.0,2720.0,1298.0,5.013736263736265,1
,,,,,,,,599,8513.0,2431.0,1161.0,5.013736263736265,1
,,,,,,,,600,7619.0,2176.0,1039.0,5.013736263736265,1
,,,,,,,,601,7042.0,2011.0,960.0,5.013736263736265,1
,,,,,,,,602,6684.0,1908.0,911.0,5.013736263736265,1
,,,,,,,,603,6461.0,1845.0,881.0,5.013736263736265,1
,,,,,,,,604,6390.0,1825.0,871.0,5.013736263736265,1
,,,,,,,,605,6527.0,1863.0,889.0,5.013736263736265,1
,,,,,,,,606,7096.0,2027.0,967.0,5.013736263736265,1
,,,,,,,,607,8282.0,2365.0,1129.0,5.013736263736265,1
,,,,,,,,608,9039.0,2582.0,1232.0,5.013736263736265,1
,,,,,,,,609,9336.0,2666.0,1272.0,5.013736263736265,1
,,,,,,,,610,9530.0,2722.0,1299.0,5.013736263736265,1
,,,,,,,,611,9699.0,2770.0,1322.0,5.013736263736265,1
,,,,,,,,612,9746.0,2783.0,1328.0,5.013736263736265,1
,,,,,,,,613,9669.0,2761.0,1318.0,5.013736263736265,1
,,,,,,,,614,9692.0,2768.0,1321.0,5.013736263736265,1
,,,,,,,,615,9603.0,2743.0,1309.0,5.013736263736265,1
,,,,,,,,616,9488.0,2710.0,1293.0,5.013736263736265,1
,,,,,,,,617,9425.0,2691.0,1285.0,5.013736263736265,1
,,,,,,,,618,9321.0,2662.0,1271.0,5.013736263736265,1
,,,,,,,,619,9137.0,2610.0,1246.0,5.013736263736265,1
,,,,,,,,620,9519.0,2719.0,1298.0,5.013736263736265,1
,,,,,,,,621,9343.0,2669.0,1274.0,5.013736263736265,1
,,,,,,,,622,8803.0,2514.0,1200.0,5.013736263736265,1
,,,,,,,,623,8073.0,2305.0,1100.0,5.013736263736265,1
,,,,,,,,624,7301.0,2085.0,995.0,5.013736263736265,1
,,,,,,,,625,6716.0,1918.0,915.0,5.013736263736265,1
,,,,,,,,626,6351.0,1813.0,866.0,5.013736263736265,1
,,,,,,,,627,6143.0,1754.0,838.0,5.013736263736265,1
,,,,,,,,628,6033.0,1723.0,823.0,5.013736263736265,1
,,,,,,,,629,6043.0,1726.0,823.0,5.013736263736265,1
,,,,,,,,630,6246.0,1783.0,851.0,5.013736263736265,1
,,,,,,,,631,6660.0,1902.0,908.0,5.013736263736265,1
,,,,,,,,632,7157.0,2044.0,975.0,5.013736263736265,1
,,,,,,,,633,7838.0,2239.0,1069.0,5.013736263736265,1
,,,,,,,,634,8325.0,2378.0,1135.0,5.013736263736265,1
,,,,,,,,635,8539.0,2439.0,1164.0,5.013736263736265,1
,,,,,,,,636,8579.0,2450.0,1170.0,5.013736263736265,1
,,,,,,,,637,8483.0,2423.0,1156.0,5.013736263736265,1
,,,,,,,,638,8313.0,2374.0,1133.0,5.013736263736265,1
,,,,,,,,639,8175.0,2334.0,1115.0,5.013736263736265,1
,,,,,,,,640,8109.0,2316.0,1106.0,5.013736263736265,1
,,,,,,,,641,8166.0,2332.0,1113.0,5.013736263736265,1
,,,,,,,,642,8373.0,2391.0,1141.0,5.013736263736265,1
,,,,,,,,643,8583.0,2451.0,1170.0,5.013736263736265,1
,,,,,,,,644,8925.0,2549.0,1216.0,5.013736263736265,1
,,,,,,,,645,8761.0,2502.0,1195.0,5.013736263736265,1
,,,,,,,,646,8313.0,2374.0,1133.0,5.013736263736265,1
,,,,,,,,647,7709.0,2202.0,1051.0,5.013736263736265,1
,,,,,,,,648,7087.0,2023.0,966.0,5.013736263736265,1
,,,,,,,,649,6571.0,1877.0,896.0,5.013736263736265,1
,,,,,,,,650,6231.0,1779.0,849.0,5.013736263736265,1
,,,,,,,,651,6059.0,1730.0,826.0,5.013736263736265,1
,,,,,,,,652,5975.0,1706.0,814.0,5.013736263736265,1
,,,,,,,,653,5989.0,1711.0,817.0,5.013736263736265,1
,,,,,,,,654,6126.0,1749.0,835.0,5.013736263736265,1
,,,,,,,,655,6447.0,1841.0,878.0,5.013736263736265,1
,,,,,,,,656,6881.0,1965.0,938.0,5.013736263736265,1
,,,,,,,,657,7568.0,2161.0,1031.0,5.013736263736265,1
,,,,,,,,658,8160.0,2330.0,1112.0,5.013736263736265,1
,,,,,,,,659,8530.0,2436.0,1163.0,5.013736263736265,1
,,,,,,,,660,8748.0,2498.0,1192.0,5.013736263736265,1
,,,,,,,,661,8822.0,2519.0,1202.0,5.013736263736265,1
,,,,,,,,662,8734.0,2494.0,1191.0,5.013736263736265,1
,,,,,,,,663,8636.0,2466.0,1177.0,5.013736263736265,1
,,,,,,,,664,8569.0,2447.0,1168.0,5.013736263736265,1
,,,,,,,,665,8690.0,2482.0,1185.0,5.013736263736265,1
,,,,,,,,666,8933.0,2551.0,1218.0,5.013736263736265,1
,,,,,,,,667,9135.0,2609.0,1246.0,5.013736263736265,1
,,,,,,,,668,9515.0,2717.0,1298.0,5.013736263736265,1
,,,,,,,,669,9322.0,2662.0,1271.0,5.013736263736265,1
,,,,,,,,670,8673.0,2477.0,1182.0,5.013736263736265,1
,,,,,,,,671,7890.0,2254.0,1075.0,5.013736263736265,1
,,,,,,,,672,7164.0,2046.0,977.0,5.013736263736265,1
,,,,,,,,673,6626.0,1893.0,903.0,5.013736263736265,1
,,,,,,,,674,6392.0,1825.0,871.0,5.013736263736265,1
,,,,,,,,675,6286.0,1795.0,857.0,5.013736263736265,1
,,,,,,,,676,6264.0,1789.0,853.0,5.013736263736265,1
,,,,,,,,677,6445.0,1840.0,878.0,5.013736263736265,1
,,,,,,,,678,7127.0,2035.0,971.0,5.013736263736265,1
,,,,,,,,679,8305.0,2372.0,1132.0,5.013736263736265,1
,,,,,,,,680,9197.0,2626.0,1254.0,5.013736263736265,1
,,,,,,,,681,9568.0,2733.0,1304.0,5.013736263736265,1
,,,,,,,,682,9755.0,2786.0,1330.0,5.013736263736265,1
,,,,,,,,683,9891.0,2825.0,1348.0,5.013736263736265,1
,,,,,,,,684,9947.0,2841.0,1356.0,5.013736263736265,1
,,,,,,,,685,9884.0,2823.0,1348.0,5.013736263736265,1
,,,,,,,,686,9840.0,2810.0,1342.0,5.013736263736265,1
,,,,,,,,687,9705.0,2771.0,1323.0,5.013736263736265,1
,,,,,,,,688,9597.0,2740.0,1308.0,5.013736263736265,1
,,,,,,,,689,9638.0,2753.0,1314.0,5.013736263736265,1
,,,,,,,,690,9752.0,2785.0,1329.0,5.013736263736265,1
,,,,,,,,691,9732.0,2780.0,1327.0,5.013736263736265,1
,,,,,,,,692,9838.0,2810.0,1341.0,5.013736263736265,1
,,,,,,,,693,9811.0,2802.0,1338.0,5.013736263736265,1
,,,,,,,,694,9119.0,2604.0,1243.0,5.013736263736265,1
,,,,,,,,695,8183.0,2337.0,1116.0,5.013736263736265,1
,,,,,,,,696,7329.0,2093.0,999.0,5.013736263736265,1
,,,,,,,,697,6780.0,1936.0,924.0,5.013736263736265,1
,,,,,,,,698,6519.0,1862.0,888.0,5.013736263736265,1
,,,,,,,,699,6377.0,1821.0,869.0,5.013736263736265,1
,,,,,,,,700,6350.0,1813.0,866.0,5.013736263736265,1
,,,,,,,,701,6542.0,1868.0,892.0,5.013736263736265,1
,,,,,,,,702,7181.0,2051.0,979.0,5.013736263736265,1
,,,,,,,,703,8243.0,2354.0,1124.0,5.013736263736265,1
,,,,,,,,704,9045.0,2583.0,1233.0,5.013736263736265,1
,,,,,,,,705,9303.0,2657.0,1268.0,5.013736263736265,1
,,,,,,,,706,9450.0,2699.0,1288.0,5.013736263736265,1
,,,,,,,,707,9554.0,2729.0,1302.0,5.013736263736265,1
,,,,,,,,708,9546.0,2726.0,1302.0,5.013736263736265,1
,,,,,,,,709,9473.0,2705.0,1292.0,5.013736263736265,1
,,,,,,,,710,9439.0,2695.0,1287.0,5.013736263736265,1
,,,,,,,,711,9335.0,2666.0,1272.0,5.013736263736265,1
,,,,,,,,712,9235.0,2638.0,1259.0,5.013736263736265,1
,,,,,,,,713,9250.0,2642.0,1261.0,5.013736263736265,1
,,,,,,,,714,9308.0,2658.0,1269.0,5.013736263736265,1
,,,,,,,,715,9325.0,2663.0,1272.0,5.013736263736265,1
,,,,,,,,716,9589.0,2739.0,1308.0,5.013736263736265,1
,,,,,,,,717,9834.0,2809.0,1341.0,5.013736263736265,1
,,,,,,,,718,9223.0,2634.0,1257.0,5.013736263736265,1
,,,,,,,,719,8266.0,2360.0,1127.0,5.013736263736265,1
,,,,,,,,720,7403.0,2114.0,1010.0,5.013736263736265,1
,,,,,,,,721,6846.0,1955.0,934.0,5.013736263736265,1
,,,,,,,,722,6563.0,1874.0,894.0,5.013736263736265,1
,,,,,,,,723,6434.0,1838.0,877.0,5.013736263736265,1
,,,,,,,,724,6396.0,1827.0,872.0,5.013736263736265,1
,,,,,,,,725,6607.0,1887.0,901.0,5.013736263736265,1
,,,,,,,,726,7258.0,2073.0,989.0,5.013736263736265,1
,,,,,,,,727,8321.0,2376.0,1135.0,5.013736263736265,1
,,,,,,,,728,9055.0,2586.0,1235.0,5.013736263736265,1
,,,,,,,,729,9248.0,2641.0,1261.0,5.013736263736265,1
,,,,,,,,730,9365.0,2675.0,1277.0,5.013736263736265,1
,,,,,,,,731,9445.0,2697.0,1288.0,5.013736263736265,1
,,,,,,,,732,9476.0,2706.0,1292.0,5.013736263736265,1
,,,,,,,,733,9431.0,2693.0,1286.0,5.013736263736265,1
,,,,,,,,734,9411.0,2688.0,1283.0,5.013736263736265,1
,,,,,,,,735,9284.0,2651.0,1266.0,5.013736263736265,1
,,,,,,,,736,9200.0,2627.0,1254.0,5.013736263736265,1
,,,,,,,,737,9217.0,2632.0,1257.0,5.013736263736265,1
,,,,,,,,738,9275.0,2649.0,1265.0,5.013736263736265,1
,,,,,,,,739,9314.0,2659.0,1270.0,5.013736263736265,1
,,,,,,,,740,9529.0,2721.0,1299.0,5.013736263736265,1
,,,,,,,,741,9704.0,2771.0,1322.0,5.013736263736265,1
,,,,,,,,742,9135.0,2609.0,1246.0,5.013736263736265,1
,,,,,,,,743,8240.0,2354.0,1123.0,5.013736263736265,1
,,,,,,,,744,7404.0,2114.0,1010.0,5.013736263736265,1
,,,,,,,,745,6841.0,1953.0,933.0,5.013736263736265,1
,,,,,,,,746,6546.0,1869.0,893.0,5.013736263736265,1
,,,,,,,,747,6427.0,1835.0,876.0,5.013736263736265,1
,,,,,,,,748,6427.0,1835.0,876.0,5.013736263736265,1
,,,,,,,,749,6632.0,1894.0,904.0,5.013736263736265,1
,,,,,,,,750,7306.0,2087.0,996.0,5.013736263736265,1
,,,,,,,,751,8374.0,2392.0,1141.0,5.013736263736265,1
,,,,,,,,752,9114.0,2603.0,1242.0,5.013736263736265,1
,,,,,,,,753,9313.0,2659.0,1270.0,5.013736263736265,1
,,,,,,,,754,9396.0,2684.0,1281.0,5.013736263736265,1
,,,,,,,,755,9470.0,2704.0,1291.0,5.013736263736265,1
,,,,,,,,756,9511.0,2716.0,1297.0,5.013736263736265,1
,,,,,,,,757,9475.0,2706.0,1292.0,5.013736263736265,1
,,,,,,,,758,9481.0,2708.0,1292.0,5.013736263736265,1
,,,,,,,,759,9380.0,2679.0,1279.0,5.013736263736265,1
,,,,,,,,760,9301.0,2656.0,1268.0,5.013736263736265,1
,,,,,,,,761,9388.0,2681.0,1280.0,5.013736263736265,1
,,,,,,,,762,9586.0,2738.0,1307.0,5.013736263736265,1
,,,,,,,,763,9647.0,2755.0,1315.0,5.013736263736265,1
,,,,,,,,764,9786.0,2795.0,1334.0,5.013736263736265,1
,,,,,,,,765,9784.0,2794.0,1334.0,5.013736263736265,1
,,,,,,,,766,9146.0,2612.0,1247.0,5.013736263736265,1
,,,,,,,,767,8222.0,2348.0,1120.0,5.013736263736265,1
,,,,,,,,768,7374.0,2106.0,1005.0,5.013736263736265,1
,,,,,,,,769,6808.0,1944.0,928.0,5.013736263736265,1
,,,,,,,,770,6500.0,1856.0,886.0,5.013736263736265,1
,,,,,,,,771,6337.0,1810.0,863.0,5.013736263736265,1
,,,,,,,,772,6299.0,1798.0,858.0,5.013736263736265,1
,,,,,,,,773,6456.0,1843.0,880.0,5.013736263736265,1
,,,,,,,,774,7064.0,2018.0,963.0,5.013736263736265,1
,,,,,,,,775,8119.0,2319.0,1106.0,5.013736263736265,1
,,,,,,,,776,8944.0,2555.0,1219.0,5.013736263736265,1
,,,,,,,,777,9257.0,2644.0,1262.0,5.013736263736265,1
,,,,,,,,778,9407.0,2687.0,1282.0,5.013736263736265,1
,,,,,,,,779,9502.0,2714.0,1296.0,5.013736263736265,1
,,,,,,,,780,9483.0,2708.0,1292.0,5.013736263736265,1
,,,,,,,,781,9385.0,2680.0,1279.0,5.013736263736265,1
,,,,,,,,782,9325.0,2663.0,1272.0,5.013736263736265,1
,,,,,,,,783,9177.0,2621.0,1251.0,5.013736263736265,1
,,,,,,,,784,9030.0,2579.0,1231.0,5.013736263736265,1
,,,,,,,,785,8992.0,2568.0,1226.0,5.013736263736265,1
,,,,,,,,786,8973.0,2563.0,1223.0,5.013736263736265,1
,,,,,,,,787,8944.0,2555.0,1219.0,5.013736263736265,1
,,,,,,,,788,9191.0,2625.0,1253.0,5.013736263736265,1
