Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,omega,Rel_TimeStep
,,,,,,,,390,7814.0,2232.0,1065.0,4.010989010989012,1
,,,,,,,,391,9102.0,2600.0,1241.0,4.010989010989012,1
,,,,,,,,392,9850.0,2813.0,1343.0,4.010989010989012,1
,,,,,,,,393,9991.0,2854.0,1362.0,4.010989010989012,1
,,,,,,,,394,10009.0,2859.0,1364.0,4.010989010989012,1
,,,,,,,,395,10071.0,2876.0,1373.0,4.010989010989012,1
,,,,,,,,396,10080.0,2879.0,1374.0,4.010989010989012,1
,,,,,,,,397,10032.0,2865.0,1368.0,4.010989010989012,1
,,,,,,,,398,10005.0,2857.0,1364.0,4.010989010989012,1
,,,,,,,,399,9815.0,2803.0,1338.0,4.010989010989012,1
,,,,,,,,400,9654.0,2757.0,1316.0,4.010989010989012,1
,,,,,,,,401,9677.0,2764.0,1319.0,4.010989010989012,1
,,,,,,,,402,9788.0,2795.0,1334.0,4.010989010989012,1
,,,,,,,,403,9896.0,2826.0,1349.0,4.010989010989012,1
,,,,,,,,404,10272.0,2934.0,1400.0,4.010989010989012,1
,,,,,,,,405,10092.0,2882.0,1376.0,4.010989010989012,1
,,,,,,,,406,9415.0,2689.0,1283.0,4.010989010989012,1
,,,,,,,,407,8440.0,2410.0,1151.0,4.010989010989012,1
,,,,,,,,408,7582.0,2165.0,1034.0,4.010989010989012,1
,,,,,,,,409,7018.0,2004.0,957.0,4.010989010989012,1
,,,,,,,,410,6727.0,1921.0,917.0,4.010989010989012,1
,,,,,,,,411,6581.0,1879.0,897.0,4.010989010989012,1
,,,,,,,,412,6556.0,1873.0,893.0,4.010989010989012,1
,,,,,,,,413,6753.0,1928.0,920.0,4.010989010989012,1
,,,,,,,,414,7428.0,2121.0,1013.0,4.010989010989012,1
,,,,,,,,415,8721.0,2491.0,1189.0,4.010989010989012,1
,,,,,,,,416,9477.0,2706.0,1292.0,4.010989010989012,1
,,,,,,,,417,9692.0,2768.0,1321.0,4.010989010989012,1
,,,,,,,,418,9838.0,2810.0,1341.0,4.010989010989012,1
,,,,,,,,419,9951.0,2842.0,1357.0,4.010989010989012,1
,,,,,,,,420,9968.0,2847.0,1359.0,4.010989010989012,1
,,,,,,,,421,9901.0,2828.0,1350.0,4.010989010989012,1
,,,,,,,,422,9852.0,2814.0,1343.0,4.010989010989012,1
,,,,,,,,423,9696.0,2769.0,1322.0,4.010989010989012,1
,,,,,,,,424,9638.0,2752.0,1314.0,4.010989010989012,1
,,,,,,,,425,9714.0,2775.0,1324.0,4.010989010989012,1
,,,,,,,,426,9890.0,2825.0,1348.0,4.010989010989012,1
,,,,,,,,427,10066.0,2875.0,1373.0,4.010989010989012,1
,,,,,,,,428,10410.0,2973.0,1419.0,4.010989010989012,1
,,,,,,,,429,10215.0,2917.0,1393.0,4.010989010989012,1
,,,,,,,,430,9560.0,2730.0,1303.0,4.010989010989012,1
,,,,,,,,431,8612.0,2459.0,1174.0,4.010989010989012,1
,,,,,,,,432,7785.0,2224.0,1061.0,4.010989010989012,1
,,,,,,,,433,7249.0,2070.0,988.0,4.010989010989012,1
,,,,,,,,434,6963.0,1989.0,949.0,4.010989010989012,1
,,,,,,,,435,6836.0,1953.0,932.0,4.010989010989012,1
,,,,,,,,436,6812.0,1945.0,929.0,4.010989010989012,1
,,,,,,,,437,7022.0,2005.0,957.0,4.010989010989012,1
,,,,,,,,438,7705.0,2201.0,1050.0,4.010989010989012,1
,,,,,,,,439,8921.0,2548.0,1216.0,4.010989010989012,1
,,,,,,,,440,9618.0,2747.0,1311.0,4.010989010989012,1
,,,,,,,,441,9746.0,2783.0,1328.0,4.010989010989012,1
,,,,,,,,442,9767.0,2790.0,1332.0,4.010989010989012,1
,,,,,,,,443,9788.0,2795.0,1334.0,4.010989010989012,1
,,,,,,,,444,9713.0,2774.0,1324.0,4.010989010989012,1
,,,,,,,,445,9546.0,2726.0,1302.0,4.010989010989012,1
,,,,,,,,446,9444.0,2697.0,1288.0,4.010989010989012,1
,,,,,,,,447,9255.0,2643.0,1262.0,4.010989010989012,1
,,,,,,,,448,9082.0,2594.0,1238.0,4.010989010989012,1
,,,,,,,,449,9013.0,2574.0,1229.0,4.010989010989012,1
,,,,,,,,450,9007.0,2572.0,1228.0,4.010989010989012,1
,,,,,,,,451,9062.0,2588.0,1236.0,4.010989010989012,1
,,,,,,,,452,9564.0,2731.0,1304.0,4.010989010989012,1
,,,,,,,,453,9562.0,2730.0,1303.0,4.010989010989012,1
,,,,,,,,454,9127.0,2607.0,1244.0,4.010989010989012,1
,,,,,,,,455,8436.0,2409.0,1150.0,4.010989010989012,1
,,,,,,,,456,7681.0,2193.0,1047.0,4.010989010989012,1
,,,,,,,,457,7087.0,2024.0,966.0,4.010989010989012,1
,,,,,,,,458,6762.0,1931.0,922.0,4.010989010989012,1
,,,,,,,,459,6596.0,1883.0,899.0,4.010989010989012,1
,,,,,,,,460,6546.0,1869.0,892.0,4.010989010989012,1
,,,,,,,,461,6599.0,1885.0,899.0,4.010989010989012,1
,,,,,,,,462,6846.0,1955.0,934.0,4.010989010989012,1
,,,,,,,,463,7298.0,2084.0,994.0,4.010989010989012,1
,,,,,,,,464,7929.0,2264.0,1081.0,4.010989010989012,1
,,,,,,,,465,8648.0,2469.0,1179.0,4.010989010989012,1
,,,,,,,,466,9085.0,2594.0,1238.0,4.010989010989012,1
,,,,,,,,467,9334.0,2665.0,1272.0,4.010989010989012,1
,,,,,,,,468,9377.0,2678.0,1278.0,4.010989010989012,1
,,,,,,,,469,9296.0,2655.0,1267.0,4.010989010989012,1
,,,,,,,,470,9083.0,2594.0,1238.0,4.010989010989012,1
,,,,,,,,471,8884.0,2537.0,1212.0,4.010989010989012,1
,,,,,,,,472,8759.0,2502.0,1194.0,4.010989010989012,1
,,,,,,,,473,8773.0,2505.0,1196.0,4.010989010989012,1
,,,,,,,,474,8886.0,2538.0,1212.0,4.010989010989012,1
,,,,,,,,475,8981.0,2564.0,1224.0,4.010989010989012,1
,,,,,,,,476,9364.0,2675.0,1277.0,4.010989010989012,1
,,,,,,,,477,9322.0,2662.0,1271.0,4.010989010989012,1
,,,,,,,,478,8950.0,2556.0,1220.0,4.010989010989012,1
,,,,,,,,479,8389.0,2396.0,1144.0,4.010989010989012,1
,,,,,,,,480,7741.0,2211.0,1055.0,4.010989010989012,1
,,,,,,,,481,7224.0,2063.0,984.0,4.010989010989012,1
,,,,,,,,482,6903.0,1971.0,941.0,4.010989010989012,1
,,,,,,,,483,6749.0,1928.0,920.0,4.010989010989012,1
,,,,,,,,484,6689.0,1910.0,912.0,4.010989010989012,1
,,,,,,,,485,6718.0,1918.0,916.0,4.010989010989012,1
,,,,,,,,486,6906.0,1973.0,941.0,4.010989010989012,1
,,,,,,,,487,7185.0,2052.0,979.0,4.010989010989012,1
,,,,,,,,488,7596.0,2169.0,1035.0,4.010989010989012,1
,,,,,,,,489,8115.0,2318.0,1106.0,4.010989010989012,1
,,,,,,,,490,8450.0,2414.0,1152.0,4.010989010989012,1
,,,,,,,,491,8577.0,2449.0,1169.0,4.010989010989012,1
,,,,,,,,492,8599.0,2455.0,1172.0,4.010989010989012,1
,,,,,,,,493,8594.0,2454.0,1171.0,4.010989010989012,1
,,,,,,,,494,8540.0,2439.0,1164.0,4.010989010989012,1
,,,,,,,,495,8484.0,2423.0,1156.0,4.010989010989012,1
,,,,,,,,496,8534.0,2437.0,1163.0,4.010989010989012,1
,,,,,,,,497,8782.0,2508.0,1197.0,4.010989010989012,1
,,,,,,,,498,9153.0,2614.0,1248.0,4.010989010989012,1
,,,,,,,,499,9422.0,2691.0,1284.0,4.010989010989012,1
,,,,,,,,500,9736.0,2780.0,1328.0,4.010989010989012,1
,,,,,,,,501,9489.0,2710.0,1293.0,4.010989010989012,1
,,,,,,,,502,8872.0,2534.0,1210.0,4.010989010989012,1
,,,,,,,,503,8082.0,2308.0,1101.0,4.010989010989012,1
,,,,,,,,504,7355.0,2100.0,1003.0,4.010989010989012,1
,,,,,,,,505,6626.0,1893.0,903.0,4.010989010989012,1
,,,,,,,,506,6392.0,1825.0,871.0,4.010989010989012,1
,,,,,,,,507,6286.0,1795.0,857.0,4.010989010989012,1
,,,,,,,,508,6264.0,1789.0,853.0,4.010989010989012,1
,,,,,,,,509,6445.0,1840.0,878.0,4.010989010989012,1
,,,,,,,,510,7127.0,2035.0,971.0,4.010989010989012,1
,,,,,,,,511,8305.0,2372.0,1132.0,4.010989010989012,1
,,,,,,,,512,9197.0,2626.0,1254.0,4.010989010989012,1
,,,,,,,,513,9568.0,2733.0,1304.0,4.010989010989012,1
,,,,,,,,514,9755.0,2786.0,1330.0,4.010989010989012,1
,,,,,,,,515,9891.0,2825.0,1348.0,4.010989010989012,1
,,,,,,,,516,9947.0,2841.0,1356.0,4.010989010989012,1
,,,,,,,,517,9884.0,2823.0,1348.0,4.010989010989012,1
,,,,,,,,518,9840.0,2810.0,1342.0,4.010989010989012,1
,,,,,,,,519,9705.0,2771.0,1323.0,4.010989010989012,1
,,,,,,,,520,9597.0,2740.0,1308.0,4.010989010989012,1
,,,,,,,,521,9638.0,2753.0,1314.0,4.010989010989012,1
,,,,,,,,522,9752.0,2785.0,1329.0,4.010989010989012,1
,,,,,,,,523,9732.0,2780.0,1327.0,4.010989010989012,1
,,,,,,,,524,9838.0,2810.0,1341.0,4.010989010989012,1
,,,,,,,,525,9811.0,2802.0,1338.0,4.010989010989012,1
,,,,,,,,526,9119.0,2604.0,1243.0,4.010989010989012,1
,,,,,,,,527,8183.0,2337.0,1116.0,4.010989010989012,1
,,,,,,,,528,7329.0,2093.0,999.0,4.010989010989012,1
,,,,,,,,529,6780.0,1936.0,924.0,4.010989010989012,1
,,,,,,,,530,6519.0,1862.0,888.0,4.010989010989012,1
,,,,,,,,531,6377.0,1821.0,869.0,4.010989010989012,1
,,,,,,,,532,6350.0,1813.0,866.0,4.010989010989012,1
,,,,,,,,533,6542.0,1868.0,892.0,4.010989010989012,1
,,,,,,,,534,7181.0,2051.0,979.0,4.010989010989012,1
,,,,,,,,535,8243.0,2354.0,1124.0,4.010989010989012,1
,,,,,,,,536,9045.0,2583.0,1233.0,4.010989010989012,1
,,,,,,,,537,9303.0,2657.0,1268.0,4.010989010989012,1
,,,,,,,,538,9450.0,2699.0,1288.0,4.010989010989012,1
,,,,,,,,539,9554.0,2729.0,1302.0,4.010989010989012,1
,,,,,,,,540,9546.0,2726.0,1302.0,4.010989010989012,1
,,,,,,,,541,9473.0,2705.0,1292.0,4.010989010989012,1
,,,,,,,,542,9439.0,2695.0,1287.0,4.010989010989012,1
,,,,,,,,543,9335.0,2666.0,1272.0,4.010989010989012,1
,,,,,,,,544,9235.0,2638.0,1259.0,4.010989010989012,1
,,,,,,,,545,9250.0,2642.0,1261.0,4.010989010989012,1
,,,,,,,,546,9308.0,2658.0,1269.0,4.010989010989012,1
,,,,,,,,547,9325.0,2663.0,1272.0,4.010989010989012,1
,,,,,,,,548,9589.0,2739.0,1308.0,4.010989010989012,1
,,,,,,,,549,9834.0,2809.0,1341.0,4.010989010989012,1
,,,,,,,,550,9223.0,2634.0,1257.0,4.010989010989012,1
,,,,,,,,551,8266.0,2360.0,1127.0,4.010989010989012,1
,,,,,,,,552,7403.0,2114.0,1010.0,4.010989010989012,1
,,,,,,,,553,6846.0,1955.0,934.0,4.010989010989012,1
,,,,,,,,554,6563.0,1874.0,894.0,4.010989010989012,1
,,,,,,,,555,6434.0,1838.0,877.0,4.010989010989012,1
,,,,,,,,556,6396.0,1827.0,872.0,4.010989010989012,1
,,,,,,,,557,6607.0,1887.0,901.0,4.010989010989012,1
,,,,,,,,558,7258.0,2073.0,989.0,4.010989010989012,1
,,,,,,,,559,8321.0,2376.0,1135.0,4.010989010989012,1
,,,,,,,,560,9055.0,2586.0,1235.0,4.010989010989012,1
,,,,,,,,561,9248.0,2641.0,1261.0,4.010989010989012,1
,,,,,,,,562,9365.0,2675.0,1277.0,4.010989010989012,1
,,,,,,,,563,9445.0,2697.0,1288.0,4.010989010989012,1
,,,,,,,,564,9476.0,2706.0,1292.0,4.010989010989012,1
,,,,,,,,565,9431.0,2693.0,1286.0,4.010989010989012,1
,,,,,,,,566,9411.0,2688.0,1283.0,4.010989010989012,1
,,,,,,,,567,9284.0,2651.0,1266.0,4.010989010989012,1
,,,,,,,,568,9200.0,2627.0,1254.0,4.010989010989012,1
,,,,,,,,569,9217.0,2632.0,1257.0,4.010989010989012,1
,,,,,,,,570,9275.0,2649.0,1265.0,4.010989010989012,1
,,,,,,,,571,9314.0,2659.0,1270.0,4.010989010989012,1
,,,,,,,,572,9529.0,2721.0,1299.0,4.010989010989012,1
,,,,,,,,573,9704.0,2771.0,1322.0,4.010989010989012,1
,,,,,,,,574,9135.0,2609.0,1246.0,4.010989010989012,1
,,,,,,,,575,8240.0,2354.0,1123.0,4.010989010989012,1
,,,,,,,,576,7404.0,2114.0,1010.0,4.010989010989012,1
,,,,,,,,577,6841.0,1953.0,933.0,4.010989010989012,1
,,,,,,,,578,6546.0,1869.0,893.0,4.010989010989012,1
,,,,,,,,579,6427.0,1835.0,876.0,4.010989010989012,1
,,,,,,,,580,6427.0,1835.0,876.0,4.010989010989012,1
,,,,,,,,581,6632.0,1894.0,904.0,4.010989010989012,1
,,,,,,,,582,7306.0,2087.0,996.0,4.010989010989012,1
,,,,,,,,583,8374.0,2392.0,1141.0,4.010989010989012,1
,,,,,,,,584,9114.0,2603.0,1242.0,4.010989010989012,1
,,,,,,,,585,9313.0,2659.0,1270.0,4.010989010989012,1
,,,,,,,,586,9396.0,2684.0,1281.0,4.010989010989012,1
,,,,,,,,587,9470.0,2704.0,1291.0,4.010989010989012,1
,,,,,,,,588,9511.0,2716.0,1297.0,4.010989010989012,1
,,,,,,,,589,9475.0,2706.0,1292.0,4.010989010989012,1
,,,,,,,,590,9481.0,2708.0,1292.0,4.010989010989012,1
,,,,,,,,591,9380.0,2679.0,1279.0,4.010989010989012,1
,,,,,,,,592,9301.0,2656.0,1268.0,4.010989010989012,1
,,,,,,,,593,9388.0,2681.0,1280.0,4.010989010989012,1
,,,,,,,,594,9586.0,2738.0,1307.0,4.010989010989012,1
,,,,,,,,595,9647.0,2755.0,1315.0,4.010989010989012,1
,,,,,,,,596,9786.0,2795.0,1334.0,4.010989010989012,1
,,,,,,,,597,9784.0,2794.0,1334.0,4.010989010989012,1
,,,,,,,,598,9146.0,2612.0,1247.0,4.010989010989012,1
,,,,,,,,599,8222.0,2348.0,1120.0,4.010989010989012,1
,,,,,,,,600,7374.0,2106.0,1005.0,4.010989010989012,1
,,,,,,,,601,6808.0,1944.0,928.0,4.010989010989012,1
,,,,,,,,602,6500.0,1856.0,886.0,4.010989010989012,1
,,,,,,,,603,6337.0,1810.0,863.0,4.010989010989012,1
,,,,,,,,604,6299.0,1798.0,858.0,4.010989010989012,1
,,,,,,,,605,6456.0,1843.0,880.0,4.010989010989012,1
,,,,,,,,606,7064.0,2018.0,963.0,4.010989010989012,1
,,,,,,,,607,8119.0,2319.0,1106.0,4.010989010989012,1
,,,,,,,,608,8944.0,2555.0,1219.0,4.010989010989012,1
,,,,,,,,609,9257.0,2644.0,1262.0,4.010989010989012,1
,,,,,,,,610,9407.0,2687.0,1282.0,4.010989010989012,1
,,,,,,,,611,9502.0,2714.0,1296.0,4.010989010989012,1
,,,,,,,,612,9483.0,2708.0,1292.0,4.010989010989012,1
,,,,,,,,613,9385.0,2680.0,1279.0,4.010989010989012,1
,,,,,,,,614,9325.0,2663.0,1272.0,4.010989010989012,1
,,,,,,,,615,9177.0,2621.0,1251.0,4.010989010989012,1
,,,,,,,,616,9030.0,2579.0,1231.0,4.010989010989012,1
,,,,,,,,617,8992.0,2568.0,1226.0,4.010989010989012,1
,,,,,,,,618,8973.0,2563.0,1223.0,4.010989010989012,1
,,,,,,,,619,8944.0,2555.0,1219.0,4.010989010989012,1
,,,,,,,,620,9191.0,2625.0,1253.0,4.010989010989012,1
,,,,,,,,621,9489.0,2710.0,1293.0,4.010989010989012,1
,,,,,,,,622,9078.0,2593.0,1237.0,4.010989010989012,1
,,,,,,,,623,8354.0,2386.0,1139.0,4.010989010989012,1
,,,,,,,,624,7594.0,2169.0,1035.0,4.010989010989012,1
,,,,,,,,625,7027.0,2007.0,958.0,4.010989010989012,1
,,,,,,,,626,6707.0,1915.0,914.0,4.010989010989012,1
,,,,,,,,627,6558.0,1873.0,894.0,4.010989010989012,1
,,,,,,,,628,6503.0,1857.0,886.0,4.010989010989012,1
,,,,,,,,629,6590.0,1883.0,899.0,4.010989010989012,1
,,,,,,,,630,6823.0,1948.0,930.0,4.010989010989012,1
,,,,,,,,631,7156.0,2044.0,975.0,4.010989010989012,1
,,,,,,,,632,7814.0,2232.0,1065.0,4.010989010989012,1
,,,,,,,,633,8360.0,2388.0,1140.0,4.010989010989012,1
,,,,,,,,634,8647.0,2469.0,1179.0,4.010989010989012,1
,,,,,,,,635,8695.0,2483.0,1186.0,4.010989010989012,1
,,,,,,,,636,8627.0,2464.0,1176.0,4.010989010989012,1
,,,,,,,,637,8476.0,2420.0,1156.0,4.010989010989012,1
,,,,,,,,638,8298.0,2369.0,1131.0,4.010989010989012,1
,,,,,,,,639,8138.0,2324.0,1110.0,4.010989010989012,1
,,,,,,,,640,8042.0,2297.0,1096.0,4.010989010989012,1
,,,,,,,,641,8087.0,2309.0,1102.0,4.010989010989012,1
,,,,,,,,642,8203.0,2343.0,1118.0,4.010989010989012,1
,,,,,,,,643,8278.0,2364.0,1129.0,4.010989010989012,1
,,,,,,,,644,8497.0,2427.0,1158.0,4.010989010989012,1
,,,,,,,,645,8824.0,2520.0,1203.0,4.010989010989012,1
,,,,,,,,646,8473.0,2419.0,1155.0,4.010989010989012,1
,,,,,,,,647,7862.0,2245.0,1072.0,4.010989010989012,1
,,,,,,,,648,7216.0,2061.0,984.0,4.010989010989012,1
,,,,,,,,649,6678.0,1908.0,910.0,4.010989010989012,1
,,,,,,,,650,6379.0,1822.0,869.0,4.010989010989012,1
,,,,,,,,651,6231.0,1779.0,849.0,4.010989010989012,1
,,,,,,,,652,6183.0,1766.0,843.0,4.010989010989012,1
,,,,,,,,653,6226.0,1778.0,848.0,4.010989010989012,1
,,,,,,,,654,6358.0,1816.0,867.0,4.010989010989012,1
,,,,,,,,655,6566.0,1875.0,895.0,4.010989010989012,1
,,,,,,,,656,7057.0,2015.0,962.0,4.010989010989012,1
,,,,,,,,657,7611.0,2174.0,1037.0,4.010989010989012,1
,,,,,,,,658,8009.0,2287.0,1092.0,4.010989010989012,1
,,,,,,,,659,8176.0,2335.0,1115.0,4.010989010989012,1
,,,,,,,,660,8248.0,2355.0,1125.0,4.010989010989012,1
,,,,,,,,661,8210.0,2344.0,1119.0,4.010989010989012,1
,,,,,,,,662,8101.0,2314.0,1105.0,4.010989010989012,1
,,,,,,,,663,7983.0,2280.0,1088.0,4.010989010989012,1
,,,,,,,,664,7964.0,2274.0,1085.0,4.010989010989012,1
,,,,,,,,665,8083.0,2309.0,1102.0,4.010989010989012,1
,,,,,,,,666,8309.0,2373.0,1133.0,4.010989010989012,1
,,,,,,,,667,8451.0,2414.0,1152.0,4.010989010989012,1
,,,,,,,,668,8721.0,2491.0,1189.0,4.010989010989012,1
,,,,,,,,669,9116.0,2604.0,1242.0,4.010989010989012,1
,,,,,,,,670,8590.0,2453.0,1171.0,4.010989010989012,1
,,,,,,,,671,7786.0,2224.0,1061.0,4.010989010989012,1
,,,,,,,,672,7052.0,2014.0,961.0,4.010989010989012,1
,,,,,,,,673,6781.0,1937.0,924.0,1.002747252747253,1
,,,,,,,,674,6447.0,1841.0,878.0,1.002747252747253,1
,,,,,,,,675,6309.0,1802.0,860.0,1.002747252747253,1
,,,,,,,,676,6281.0,1793.0,856.0,1.002747252747253,1
,,,,,,,,677,6458.0,1844.0,880.0,1.002747252747253,1
,,,,,,,,678,6936.0,1981.0,945.0,1.002747252747253,1
,,,,,,,,679,7938.0,2268.0,1082.0,1.002747252747253,1
,,,,,,,,680,8944.0,2555.0,1219.0,1.002747252747253,1
,,,,,,,,681,9535.0,2723.0,1300.0,1.002747252747253,1
,,,,,,,,682,9918.0,2833.0,1353.0,1.002747252747253,1
,,,,,,,,683,10227.0,2921.0,1394.0,1.002747252747253,1
,,,,,,,,684,10389.0,2967.0,1416.0,1.002747252747253,1
,,,,,,,,685,10420.0,2976.0,1420.0,1.002747252747253,1
,,,,,,,,686,10564.0,3017.0,1440.0,1.002747252747253,1
,,,,,,,,687,10518.0,3004.0,1434.0,1.002747252747253,1
,,,,,,,,688,10494.0,2997.0,1431.0,1.002747252747253,1
,,,,,,,,689,10511.0,3002.0,1433.0,1.002747252747253,1
,,,,,,,,690,10450.0,2985.0,1424.0,1.002747252747253,1
,,,,,,,,691,10237.0,2924.0,1396.0,1.002747252747253,1
,,,,,,,,692,10031.0,2865.0,1368.0,1.002747252747253,1
,,,,,,,,693,10062.0,2874.0,1372.0,1.002747252747253,1
,,,,,,,,694,9773.0,2791.0,1332.0,1.002747252747253,1
,,,,,,,,695,8783.0,2509.0,1197.0,1.002747252747253,1
,,,,,,,,696,7825.0,2235.0,1067.0,1.002747252747253,1
,,,,,,,,697,7187.0,2053.0,979.0,1.002747252747253,1
,,,,,,,,698,6801.0,1943.0,927.0,1.002747252747253,1
,,,,,,,,699,6599.0,1885.0,899.0,1.002747252747253,1
,,,,,,,,700,6519.0,1862.0,888.0,1.002747252747253,1
,,,,,,,,701,6669.0,1905.0,909.0,1.002747252747253,1
,,,,,,,,702,7105.0,2029.0,969.0,1.002747252747253,1
,,,,,,,,703,8139.0,2324.0,1110.0,1.002747252747253,1
,,,,,,,,704,9184.0,2623.0,1252.0,1.002747252747253,1
,,,,,,,,705,9779.0,2793.0,1333.0,1.002747252747253,1
,,,,,,,,706,10148.0,2899.0,1383.0,1.002747252747253,1
,,,,,,,,707,10460.0,2987.0,1426.0,1.002747252747253,1
,,,,,,,,708,10675.0,3049.0,1455.0,1.002747252747253,1
,,,,,,,,709,10776.0,3078.0,1469.0,1.002747252747253,1
,,,,,,,,710,10911.0,3116.0,1488.0,1.002747252747253,1
,,,,,,,,711,10927.0,3121.0,1489.0,1.002747252747253,1
,,,,,,,,712,10887.0,3110.0,1484.0,1.002747252747253,1
,,,,,,,,713,10890.0,3111.0,1484.0,1.002747252747253,1
,,,,,,,,714,10859.0,3101.0,1480.0,1.002747252747253,1
,,,,,,,,715,10695.0,3055.0,1458.0,1.002747252747253,1
,,,,,,,,716,10568.0,3019.0,1441.0,1.002747252747253,1
,,,,,,,,717,10705.0,3057.0,1459.0,1.002747252747253,1
,,,,,,,,718,10488.0,2995.0,1430.0,1.002747252747253,1
,,,,,,,,719,9545.0,2726.0,1302.0,1.002747252747253,1
,,,,,,,,720,8551.0,2442.0,1166.0,1.002747252747253,1
,,,,,,,,721,7846.0,2241.0,1070.0,1.002747252747253,1
,,,,,,,,722,7428.0,2121.0,1013.0,1.002747252747253,1
,,,,,,,,723,7207.0,2058.0,983.0,1.002747252747253,1
,,,,,,,,724,7114.0,2032.0,969.0,1.002747252747253,1
,,,,,,,,725,7251.0,2071.0,989.0,1.002747252747253,1
,,,,,,,,726,7711.0,2203.0,1051.0,1.002747252747253,1
,,,,,,,,727,8877.0,2535.0,1210.0,1.002747252747253,1
,,,,,,,,728,10242.0,2925.0,1396.0,1.002747252747253,1
,,,,,,,,729,11330.0,3236.0,1545.0,1.002747252747253,1
,,,,,,,,730,12323.0,3520.0,1680.0,1.002747252747253,1
,,,,,,,,731,13271.0,3791.0,1809.0,1.002747252747253,1
,,,,,,,,732,14018.0,4003.0,1911.0,1.002747252747253,1
,,,,,,,,733,14581.0,4164.0,1988.0,1.002747252747253,1
,,,,,,,,734,15093.0,4311.0,2058.0,1.002747252747253,1
,,,,,,,,735,15447.0,4412.0,2106.0,1.002747252747253,1
,,,,,,,,736,15707.0,4486.0,2141.0,1.002747252747253,1
,,,,,,,,737,15909.0,4543.0,2169.0,1.002747252747253,1
,,,,,,,,738,15926.0,4548.0,2171.0,1.002747252747253,1
,,,,,,,,739,15700.0,4484.0,2140.0,1.002747252747253,1
,,,,,,,,740,15359.0,4387.0,2095.0,1.002747252747253,1
,,,,,,,,741,15173.0,4333.0,2069.0,1.002747252747253,1
,,,,,,,,742,14767.0,4217.0,2014.0,1.002747252747253,1
,,,,,,,,743,13435.0,3837.0,1832.0,1.002747252747253,1
,,,,,,,,744,12086.0,3451.0,1648.0,1.002747252747253,1
,,,,,,,,745,11038.0,3152.0,1505.0,1.002747252747253,1
,,,,,,,,746,10383.0,2965.0,1416.0,1.002747252747253,1
,,,,,,,,747,9935.0,2837.0,1354.0,1.002747252747253,1
,,,,,,,,748,9639.0,2753.0,1314.0,1.002747252747253,1
,,,,,,,,749,9592.0,2740.0,1308.0,1.002747252747253,1
,,,,,,,,750,9882.0,2823.0,1348.0,1.002747252747253,1
,,,,,,,,751,11019.0,3147.0,1502.0,1.002747252747253,1
,,,,,,,,752,12382.0,3536.0,1688.0,1.002747252747253,1
,,,,,,,,753,13487.0,3852.0,1839.0,1.002747252747253,1
,,,,,,,,754,14407.0,4115.0,1964.0,1.002747252747253,1
,,,,,,,,755,15168.0,4332.0,2068.0,1.002747252747253,1
,,,,,,,,756,15709.0,4487.0,2142.0,1.002747252747253,1
,,,,,,,,757,16041.0,4581.0,2187.0,1.002747252747253,1
,,,,,,,,758,16310.0,4658.0,2224.0,1.002747252747253,1
,,,,,,,,759,16457.0,4700.0,2244.0,1.002747252747253,1
,,,,,,,,760,16537.0,4724.0,2255.0,1.002747252747253,1
,,,,,,,,761,16586.0,4737.0,2262.0,1.002747252747253,1
,,,,,,,,762,16450.0,4698.0,2243.0,1.002747252747253,1
,,,,,,,,763,16134.0,4608.0,2200.0,1.002747252747253,1
,,,,,,,,764,15666.0,4474.0,2136.0,1.002747252747253,1
,,,,,,,,765,15366.0,4388.0,2095.0,1.002747252747253,1
,,,,,,,,766,14862.0,4244.0,2026.0,1.002747252747253,1
,,,,,,,,767,13490.0,3852.0,1839.0,1.002747252747253,1
,,,,,,,,768,12104.0,3457.0,1651.0,1.002747252747253,1
,,,,,,,,769,11046.0,3155.0,1506.0,1.002747252747253,1
,,,,,,,,770,10349.0,2955.0,1411.0,1.002747252747253,1
,,,,,,,,771,9877.0,2820.0,1347.0,1.002747252747253,1
,,,,,,,,772,9574.0,2735.0,1305.0,1.002747252747253,1
,,,,,,,,773,9561.0,2730.0,1303.0,1.002747252747253,1
,,,,,,,,774,9840.0,2810.0,1342.0,1.002747252747253,1
,,,,,,,,775,10905.0,3115.0,1487.0,1.002747252747253,1
,,,,,,,,776,12240.0,3496.0,1669.0,1.002747252747253,1
,,,,,,,,777,13344.0,3812.0,1819.0,1.002747252747253,1
,,,,,,,,778,14270.0,4076.0,1946.0,1.002747252747253,1
,,,,,,,,779,15030.0,4293.0,2050.0,1.002747252747253,1
,,,,,,,,780,15635.0,4465.0,2132.0,1.002747252747253,1
,,,,,,,,781,16034.0,4579.0,2186.0,1.002747252747253,1
,,,,,,,,782,16264.0,4644.0,2217.0,1.002747252747253,1
,,,,,,,,783,16219.0,4632.0,2212.0,1.002747252747253,1
,,,,,,,,784,16005.0,4570.0,2182.0,1.002747252747253,1
,,,,,,,,785,15501.0,4427.0,2114.0,1.002747252747253,1
,,,,,,,,786,14835.0,4237.0,2023.0,1.002747252747253,1
,,,,,,,,787,14025.0,4005.0,1913.0,1.002747252747253,1
