Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,omega,Rel_TimeStep
,,,,,,,,547,9648.0,8.021978021978024,1
,,,,,,,,548,9616.0,8.021978021978024,1
,,,,,,,,549,9718.0,8.021978021978024,1
,,,,,,,,550,9355.0,8.021978021978024,1
,,,,,,,,551,8421.0,8.021978021978024,1
,,,,,,,,552,7534.0,8.021978021978024,1
,,,,,,,,553,6889.0,8.021978021978024,1
,,,,,,,,554,6548.0,8.021978021978024,1
,,,,,,,,555,6385.0,8.021978021978024,1
,,,,,,,,556,6319.0,8.021978021978024,1
,,,,,,,,557,6487.0,8.021978021978024,1
,,,,,,,,558,6964.0,8.021978021978024,1
,,,,,,,,559,8085.0,8.021978021978024,1
,,,,,,,,560,9023.0,8.021978021978024,1
,,,,,,,,561,9407.0,8.021978021978024,1
,,,,,,,,562,9631.0,8.021978021978024,1
,,,,,,,,563,9846.0,8.021978021978024,1
,,,,,,,,564,9951.0,8.021978021978024,1
,,,,,,,,565,9975.0,8.021978021978024,1
,,,,,,,,566,10011.0,8.021978021978024,1
,,,,,,,,567,9938.0,8.021978021978024,1
,,,,,,,,568,9877.0,8.021978021978024,1
,,,,,,,,569,9875.0,8.021978021978024,1
,,,,,,,,570,9838.0,8.021978021978024,1
,,,,,,,,571,9666.0,8.021978021978024,1
,,,,,,,,572,9588.0,8.021978021978024,1
,,,,,,,,573,9776.0,8.021978021978024,1
,,,,,,,,574,9437.0,8.021978021978024,1
,,,,,,,,575,8459.0,8.021978021978024,1
,,,,,,,,576,7534.0,8.021978021978024,1
,,,,,,,,577,6931.0,8.021978021978024,1
,,,,,,,,578,6579.0,8.021978021978024,1
,,,,,,,,579,6401.0,8.021978021978024,1
,,,,,,,,580,6353.0,8.021978021978024,1
,,,,,,,,581,6509.0,8.021978021978024,1
,,,,,,,,582,6989.0,8.021978021978024,1
,,,,,,,,583,8097.0,8.021978021978024,1
,,,,,,,,584,8997.0,8.021978021978024,1
,,,,,,,,585,9416.0,8.021978021978024,1
,,,,,,,,586,9764.0,8.021978021978024,1
,,,,,,,,587,10059.0,8.021978021978024,1
,,,,,,,,588,10252.0,8.021978021978024,1
,,,,,,,,589,10275.0,8.021978021978024,1
,,,,,,,,590,10343.0,8.021978021978024,1
,,,,,,,,591,10274.0,8.021978021978024,1
,,,,,,,,592,10226.0,8.021978021978024,1
,,,,,,,,593,10198.0,8.021978021978024,1
,,,,,,,,594,10114.0,8.021978021978024,1
,,,,,,,,595,9906.0,8.021978021978024,1
,,,,,,,,596,9797.0,8.021978021978024,1
,,,,,,,,597,9960.0,8.021978021978024,1
,,,,,,,,598,9627.0,8.021978021978024,1
,,,,,,,,599,8675.0,8.021978021978024,1
,,,,,,,,600,7722.0,8.021978021978024,1
,,,,,,,,601,7059.0,8.021978021978024,1
,,,,,,,,602,6713.0,8.021978021978024,1
,,,,,,,,603,6507.0,8.021978021978024,1
,,,,,,,,604,6415.0,8.021978021978024,1
,,,,,,,,605,6563.0,8.021978021978024,1
,,,,,,,,606,7002.0,8.021978021978024,1
,,,,,,,,607,8092.0,8.021978021978024,1
,,,,,,,,608,9077.0,8.021978021978024,1
,,,,,,,,609,9583.0,8.021978021978024,1
,,,,,,,,610,9973.0,8.021978021978024,1
,,,,,,,,611,10328.0,8.021978021978024,1
,,,,,,,,612,10548.0,8.021978021978024,1
,,,,,,,,613,10634.0,8.021978021978024,1
,,,,,,,,614,10768.0,8.021978021978024,1
,,,,,,,,615,10765.0,8.021978021978024,1
,,,,,,,,616,10683.0,8.021978021978024,1
,,,,,,,,617,10612.0,8.021978021978024,1
,,,,,,,,618,10425.0,8.021978021978024,1
,,,,,,,,619,10117.0,8.021978021978024,1
,,,,,,,,620,9920.0,8.021978021978024,1
,,,,,,,,621,10006.0,8.021978021978024,1
,,,,,,,,622,9724.0,8.021978021978024,1
,,,,,,,,623,8901.0,8.021978021978024,1
,,,,,,,,624,8015.0,8.021978021978024,1
,,,,,,,,625,7335.0,8.021978021978024,1
,,,,,,,,626,6895.0,8.021978021978024,1
,,,,,,,,627,6651.0,8.021978021978024,1
,,,,,,,,628,6488.0,8.021978021978024,1
,,,,,,,,629,6458.0,8.021978021978024,1
,,,,,,,,630,6490.0,8.021978021978024,1
,,,,,,,,631,6934.0,8.021978021978024,1
,,,,,,,,632,7688.0,8.021978021978024,1
,,,,,,,,633,8479.0,8.021978021978024,1
,,,,,,,,634,8989.0,8.021978021978024,1
,,,,,,,,635,9274.0,8.021978021978024,1
,,,,,,,,636,9392.0,8.021978021978024,1
,,,,,,,,637,9400.0,8.021978021978024,1
,,,,,,,,638,9334.0,8.021978021978024,1
,,,,,,,,639,9274.0,8.021978021978024,1
,,,,,,,,640,9287.0,8.021978021978024,1
,,,,,,,,641,9386.0,8.021978021978024,1
,,,,,,,,642,9457.0,8.021978021978024,1
,,,,,,,,643,9390.0,8.021978021978024,1
,,,,,,,,644,9284.0,8.021978021978024,1
,,,,,,,,645,9418.0,8.021978021978024,1
,,,,,,,,646,9336.0,8.021978021978024,1
,,,,,,,,647,8687.0,8.021978021978024,1
,,,,,,,,648,7911.0,8.021978021978024,1
,,,,,,,,649,7236.0,8.021978021978024,1
,,,,,,,,650,6813.0,8.021978021978024,1
,,,,,,,,651,6550.0,8.021978021978024,1
,,,,,,,,652,6399.0,8.021978021978024,1
,,,,,,,,653,6329.0,8.021978021978024,1
,,,,,,,,654,6265.0,8.021978021978024,1
,,,,,,,,655,6550.0,8.021978021978024,1
,,,,,,,,656,7214.0,8.021978021978024,1
,,,,,,,,657,8035.0,8.021978021978024,1
,,,,,,,,658,8723.0,8.021978021978024,1
,,,,,,,,659,9191.0,8.021978021978024,1
,,,,,,,,660,9500.0,8.021978021978024,1
,,,,,,,,661,9687.0,8.021978021978024,1
,,,,,,,,662,9738.0,8.021978021978024,1
,,,,,,,,663,9772.0,8.021978021978024,1
,,,,,,,,664,9840.0,8.021978021978024,1
,,,,,,,,665,9972.0,8.021978021978024,1
,,,,,,,,666,10065.0,8.021978021978024,1
,,,,,,,,667,10001.0,8.021978021978024,1
,,,,,,,,668,9860.0,8.021978021978024,1
,,,,,,,,669,9938.0,8.021978021978024,1
,,,,,,,,670,9712.0,8.021978021978024,1
,,,,,,,,671,8783.0,8.021978021978024,1
,,,,,,,,672,7852.0,8.021978021978024,1
,,,,,,,,673,9095.0,6.016483516483516,1
,,,,,,,,674,8478.0,6.016483516483516,1
,,,,,,,,675,8088.0,6.016483516483516,1
,,,,,,,,676,7868.0,6.016483516483516,1
,,,,,,,,677,7891.0,6.016483516483516,1
,,,,,,,,678,8175.0,6.016483516483516,1
,,,,,,,,679,9100.0,6.016483516483516,1
,,,,,,,,680,10217.0,6.016483516483516,1
,,,,,,,,681,10992.0,6.016483516483516,1
,,,,,,,,682,11610.0,6.016483516483516,1
,,,,,,,,683,12102.0,6.016483516483516,1
,,,,,,,,684,12431.0,6.016483516483516,1
,,,,,,,,685,12669.0,6.016483516483516,1
,,,,,,,,686,12924.0,6.016483516483516,1
,,,,,,,,687,13076.0,6.016483516483516,1
,,,,,,,,688,13168.0,6.016483516483516,1
,,,,,,,,689,13252.0,6.016483516483516,1
,,,,,,,,690,13203.0,6.016483516483516,1
,,,,,,,,691,12840.0,6.016483516483516,1
,,,,,,,,692,12348.0,6.016483516483516,1
,,,,,,,,693,12081.0,6.016483516483516,1
,,,,,,,,694,11651.0,6.016483516483516,1
,,,,,,,,695,10510.0,6.016483516483516,1
,,,,,,,,696,9347.0,6.016483516483516,1
,,,,,,,,697,8501.0,6.016483516483516,1
,,,,,,,,698,7970.0,6.016483516483516,1
,,,,,,,,699,7631.0,6.016483516483516,1
,,,,,,,,700,7474.0,6.016483516483516,1
,,,,,,,,701,7520.0,6.016483516483516,1
,,,,,,,,702,7802.0,6.016483516483516,1
,,,,,,,,703,8732.0,6.016483516483516,1
,,,,,,,,704,9842.0,6.016483516483516,1
,,,,,,,,705,10628.0,6.016483516483516,1
,,,,,,,,706,11238.0,6.016483516483516,1
,,,,,,,,707,11769.0,6.016483516483516,1
,,,,,,,,708,12123.0,6.016483516483516,1
,,,,,,,,709,12376.0,6.016483516483516,1
,,,,,,,,710,12678.0,6.016483516483516,1
,,,,,,,,711,12913.0,6.016483516483516,1
,,,,,,,,712,13087.0,6.016483516483516,1
,,,,,,,,713,13199.0,6.016483516483516,1
,,,,,,,,714,13138.0,6.016483516483516,1
,,,,,,,,715,12816.0,6.016483516483516,1
,,,,,,,,716,12346.0,6.016483516483516,1
,,,,,,,,717,12145.0,6.016483516483516,1
,,,,,,,,718,11809.0,6.016483516483516,1
,,,,,,,,719,10701.0,6.016483516483516,1
,,,,,,,,720,9574.0,6.016483516483516,1
,,,,,,,,721,8744.0,6.016483516483516,1
,,,,,,,,722,8218.0,6.016483516483516,1
,,,,,,,,723,7898.0,6.016483516483516,1
,,,,,,,,724,7751.0,6.016483516483516,1
,,,,,,,,725,7813.0,6.016483516483516,1
,,,,,,,,726,8142.0,6.016483516483516,1
,,,,,,,,727,9078.0,6.016483516483516,1
,,,,,,,,728,10220.0,6.016483516483516,1
,,,,,,,,729,11085.0,6.016483516483516,1
,,,,,,,,730,11766.0,6.016483516483516,1
,,,,,,,,731,12371.0,6.016483516483516,1
,,,,,,,,732,12858.0,6.016483516483516,1
,,,,,,,,733,13188.0,6.016483516483516,1
,,,,,,,,734,13460.0,6.016483516483516,1
,,,,,,,,735,13601.0,6.016483516483516,1
,,,,,,,,736,13700.0,6.016483516483516,1
,,,,,,,,737,13818.0,6.016483516483516,1
,,,,,,,,738,13788.0,6.016483516483516,1
,,,,,,,,739,13449.0,6.016483516483516,1
,,,,,,,,740,12938.0,6.016483516483516,1
,,,,,,,,741,12688.0,6.016483516483516,1
,,,,,,,,742,12330.0,6.016483516483516,1
,,,,,,,,743,11198.0,6.016483516483516,1
,,,,,,,,744,10008.0,6.016483516483516,1
,,,,,,,,745,9141.0,6.016483516483516,1
,,,,,,,,746,8576.0,6.016483516483516,1
,,,,,,,,747,8198.0,6.016483516483516,1
,,,,,,,,748,8001.0,6.016483516483516,1
,,,,,,,,749,8042.0,6.016483516483516,1
,,,,,,,,750,8371.0,6.016483516483516,1
,,,,,,,,751,9362.0,6.016483516483516,1
,,,,,,,,752,10537.0,6.016483516483516,1
,,,,,,,,753,11452.0,6.016483516483516,1
,,,,,,,,754,12216.0,6.016483516483516,1
,,,,,,,,755,12969.0,6.016483516483516,1
,,,,,,,,756,13559.0,6.016483516483516,1
,,,,,,,,757,13872.0,6.016483516483516,1
,,,,,,,,758,14215.0,6.016483516483516,1
,,,,,,,,759,14448.0,6.016483516483516,1
,,,,,,,,760,14597.0,6.016483516483516,1
,,,,,,,,761,14703.0,6.016483516483516,1
,,,,,,,,762,14582.0,6.016483516483516,1
,,,,,,,,763,14172.0,6.016483516483516,1
,,,,,,,,764,13549.0,6.016483516483516,1
,,,,,,,,765,13253.0,6.016483516483516,1
,,,,,,,,766,12788.0,6.016483516483516,1
,,,,,,,,767,11597.0,6.016483516483516,1
,,,,,,,,768,10373.0,6.016483516483516,1
,,,,,,,,769,9427.0,6.016483516483516,1
,,,,,,,,770,8822.0,6.016483516483516,1
,,,,,,,,771,8450.0,6.016483516483516,1
,,,,,,,,772,8247.0,6.016483516483516,1
,,,,,,,,773,8287.0,6.016483516483516,1
,,,,,,,,774,8622.0,6.016483516483516,1
,,,,,,,,775,9550.0,6.016483516483516,1
,,,,,,,,776,10773.0,6.016483516483516,1
,,,,,,,,777,11761.0,6.016483516483516,1
,,,,,,,,778,12622.0,6.016483516483516,1
,,,,,,,,779,13390.0,6.016483516483516,1
,,,,,,,,780,13998.0,6.016483516483516,1
,,,,,,,,781,14440.0,6.016483516483516,1
,,,,,,,,782,14798.0,6.016483516483516,1
,,,,,,,,783,14926.0,6.016483516483516,1
,,,,,,,,784,14903.0,6.016483516483516,1
,,,,,,,,785,14806.0,6.016483516483516,1
,,,,,,,,786,14474.0,6.016483516483516,1
,,,,,,,,787,13881.0,6.016483516483516,1
,,,,,,,,788,13305.0,6.016483516483516,1
,,,,,,,,789,13088.0,6.016483516483516,1
,,,,,,,,790,12673.0,6.016483516483516,1
,,,,,,,,791,11619.0,6.016483516483516,1
,,,,,,,,792,10509.0,6.016483516483516,1
,,,,,,,,793,9642.0,6.016483516483516,1
,,,,,,,,794,9092.0,6.016483516483516,1
,,,,,,,,795,8730.0,6.016483516483516,1
,,,,,,,,796,8516.0,6.016483516483516,1
,,,,,,,,797,8455.0,6.016483516483516,1
,,,,,,,,798,8556.0,6.016483516483516,1
,,,,,,,,799,8908.0,6.016483516483516,1
,,,,,,,,800,9608.0,6.016483516483516,1
,,,,,,,,801,10551.0,6.016483516483516,1
,,,,,,,,802,11397.0,6.016483516483516,1
,,,,,,,,803,12026.0,6.016483516483516,1
,,,,,,,,804,12540.0,6.016483516483516,1
,,,,,,,,805,12936.0,6.016483516483516,1
,,,,,,,,806,13261.0,6.016483516483516,1
,,,,,,,,807,13576.0,6.016483516483516,1
,,,,,,,,808,13826.0,6.016483516483516,1
,,,,,,,,809,13992.0,6.016483516483516,1
,,,,,,,,810,14009.0,6.016483516483516,1
,,,,,,,,811,13742.0,6.016483516483516,1
,,,,,,,,812,13255.0,6.016483516483516,1
,,,,,,,,813,13031.0,6.016483516483516,1
,,,,,,,,814,12715.0,6.016483516483516,1
,,,,,,,,815,11760.0,6.016483516483516,1
,,,,,,,,816,10691.0,6.016483516483516,1
,,,,,,,,817,9803.0,6.016483516483516,1
,,,,,,,,818,9177.0,6.016483516483516,1
,,,,,,,,819,8748.0,6.016483516483516,1
,,,,,,,,820,8466.0,6.016483516483516,1
,,,,,,,,821,8307.0,6.016483516483516,1
,,,,,,,,822,8184.0,6.016483516483516,1
,,,,,,,,823,8417.0,6.016483516483516,1
,,,,,,,,824,9201.0,6.016483516483516,1
,,,,,,,,825,10284.0,6.016483516483516,1
,,,,,,,,826,11340.0,6.016483516483516,1
,,,,,,,,827,12274.0,6.016483516483516,1
,,,,,,,,828,13028.0,6.016483516483516,1
,,,,,,,,829,13460.0,6.016483516483516,1
,,,,,,,,830,13543.0,6.016483516483516,1
,,,,,,,,831,13550.0,6.016483516483516,1
,,,,,,,,832,13570.0,6.016483516483516,1
,,,,,,,,833,13596.0,6.016483516483516,1
,,,,,,,,834,13588.0,6.016483516483516,1
,,,,,,,,835,13368.0,6.016483516483516,1
,,,,,,,,836,13176.0,6.016483516483516,1
,,,,,,,,837,13220.0,6.016483516483516,1
,,,,,,,,838,12743.0,6.016483516483516,1
,,,,,,,,839,11746.0,6.016483516483516,1
,,,,,,,,840,10712.0,6.016483516483516,1
,,,,,,,,841,9966.0,2.005494505494506,2
,,,,,,,,842,9182.0,2.005494505494506,2
,,,,,,,,843,9083.0,2.005494505494506,2
,,,,,,,,844,10491.0,2.005494505494506,2
,,,,,,,,845,12831.0,2.005494505494506,2
,,,,,,,,846,14376.0,2.005494505494506,2
,,,,,,,,847,15407.0,2.005494505494506,2
,,,,,,,,848,15875.0,2.005494505494506,2
,,,,,,,,849,15877.0,2.005494505494506,2
,,,,,,,,850,15392.0,2.005494505494506,2
,,,,,,,,851,14720.0,2.005494505494506,2
,,,,,,,,852,12785.0,2.005494505494506,2
,,,,,,,,853,10503.0,2.005494505494506,2
,,,,,,,,854,9493.0,2.005494505494506,2
,,,,,,,,855,9268.0,2.005494505494506,2
,,,,,,,,856,10684.0,2.005494505494506,2
,,,,,,,,857,13120.0,2.005494505494506,2
,,,,,,,,858,14910.0,2.005494505494506,2
,,,,,,,,859,15870.0,2.005494505494506,2
,,,,,,,,860,16448.0,2.005494505494506,2
,,,,,,,,861,16717.0,2.005494505494506,2
,,,,,,,,862,16199.0,2.005494505494506,2
,,,,,,,,863,15416.0,2.005494505494506,2
,,,,,,,,864,13581.0,2.005494505494506,2
,,,,,,,,865,11428.0,2.005494505494506,2
,,,,,,,,866,10527.0,2.005494505494506,2
,,,,,,,,867,10305.0,2.005494505494506,2
,,,,,,,,868,11610.0,2.005494505494506,2
,,,,,,,,869,13972.0,2.005494505494506,2
,,,,,,,,870,15564.0,2.005494505494506,2
,,,,,,,,871,16567.0,2.005494505494506,2
,,,,,,,,872,16191.0,2.005494505494506,2
,,,,,,,,873,14862.0,2.005494505494506,2
,,,,,,,,874,14244.0,2.005494505494506,2
,,,,,,,,875,13782.0,2.005494505494506,2
,,,,,,,,876,12202.0,2.005494505494506,2
,,,,,,,,877,10113.0,2.005494505494506,2
,,,,,,,,878,9045.0,2.005494505494506,2
,,,,,,,,879,8777.0,2.005494505494506,2
,,,,,,,,880,9840.0,2.005494505494506,2
,,,,,,,,881,11290.0,2.005494505494506,2
,,,,,,,,882,12023.0,2.005494505494506,2
,,,,,,,,883,12425.0,2.005494505494506,2
,,,,,,,,884,12722.0,2.005494505494506,2
,,,,,,,,885,12921.0,2.005494505494506,2
,,,,,,,,886,12514.0,2.005494505494506,2
,,,,,,,,887,11994.0,2.005494505494506,2
,,,,,,,,888,10569.0,2.005494505494506,2
,,,,,,,,889,8709.0,2.005494505494506,2
,,,,,,,,890,7952.0,2.005494505494506,2
,,,,,,,,891,7898.0,2.005494505494506,2
,,,,,,,,892,9095.0,2.005494505494506,2
,,,,,,,,893,10658.0,2.005494505494506,2
,,,,,,,,894,11194.0,2.005494505494506,2
,,,,,,,,895,11176.0,2.005494505494506,2
,,,,,,,,896,11055.0,2.005494505494506,2
,,,,,,,,897,10808.0,2.005494505494506,2
,,,,,,,,898,10434.0,2.005494505494506,2
,,,,,,,,899,10306.0,2.005494505494506,2
,,,,,,,,900,9270.0,2.005494505494506,2
,,,,,,,,901,7709.0,2.005494505494506,2
,,,,,,,,902,6990.0,2.005494505494506,2
,,,,,,,,903,6817.0,2.005494505494506,2
,,,,,,,,904,7216.0,2.005494505494506,2
,,,,,,,,905,8804.0,2.005494505494506,2
,,,,,,,,906,9878.0,2.005494505494506,2
,,,,,,,,907,10244.0,2.005494505494506,2
,,,,,,,,908,10361.0,2.005494505494506,2
,,,,,,,,909,10582.0,2.005494505494506,2
,,,,,,,,910,10513.0,2.005494505494506,2
,,,,,,,,911,10152.0,2.005494505494506,2
,,,,,,,,912,9213.0,2.005494505494506,2
,,,,,,,,913,7742.0,2.005494505494506,2
,,,,,,,,914,7033.0,2.005494505494506,2
,,,,,,,,915,6795.0,2.005494505494506,2
,,,,,,,,916,6934.0,2.005494505494506,2
,,,,,,,,917,8403.0,2.005494505494506,2
,,,,,,,,918,9807.0,2.005494505494506,2
,,,,,,,,919,10683.0,2.005494505494506,2
,,,,,,,,920,11086.0,2.005494505494506,2
,,,,,,,,921,11542.0,2.005494505494506,2
,,,,,,,,922,11579.0,2.005494505494506,2
,,,,,,,,923,11276.0,2.005494505494506,2
,,,,,,,,924,10136.0,2.005494505494506,2
,,,,,,,,925,7551.0,10.02747252747253,2
,,,,,,,,926,6987.0,10.02747252747253,2
,,,,,,,,927,7055.0,10.02747252747253,2
,,,,,,,,928,8326.0,10.02747252747253,2
,,,,,,,,929,9968.0,10.02747252747253,2
,,,,,,,,930,11101.0,10.02747252747253,2
,,,,,,,,931,11684.0,10.02747252747253,2
,,,,,,,,932,11878.0,10.02747252747253,2
,,,,,,,,933,11874.0,10.02747252747253,2
,,,,,,,,934,11522.0,10.02747252747253,2
,,,,,,,,935,11462.0,10.02747252747253,2
,,,,,,,,936,9727.0,10.02747252747253,2
,,,,,,,,937,8051.0,10.02747252747253,2
,,,,,,,,938,7406.0,10.02747252747253,2
,,,,,,,,939,7445.0,10.02747252747253,2
,,,,,,,,940,8862.0,10.02747252747253,2
,,,,,,,,941,10469.0,10.02747252747253,2
,,,,,,,,942,11567.0,10.02747252747253,2
,,,,,,,,943,12144.0,10.02747252747253,2
,,,,,,,,944,12505.0,10.02747252747253,2
,,,,,,,,945,12547.0,10.02747252747253,2
,,,,,,,,946,11929.0,10.02747252747253,2
,,,,,,,,947,11749.0,10.02747252747253,2
,,,,,,,,948,9937.0,10.02747252747253,2
,,,,,,,,949,8173.0,10.02747252747253,2
,,,,,,,,950,7431.0,10.02747252747253,2
,,,,,,,,951,7365.0,10.02747252747253,2
,,,,,,,,952,8598.0,10.02747252747253,2
,,,,,,,,953,10349.0,10.02747252747253,2
,,,,,,,,954,11566.0,10.02747252747253,2
,,,,,,,,955,12218.0,10.02747252747253,2
,,,,,,,,956,12644.0,10.02747252747253,2
,,,,,,,,957,12716.0,10.02747252747253,2
,,,,,,,,958,12173.0,10.02747252747253,2
,,,,,,,,959,11963.0,10.02747252747253,2
,,,,,,,,960,10154.0,10.02747252747253,2
,,,,,,,,961,8372.0,10.02747252747253,2
,,,,,,,,962,7589.0,10.02747252747253,2
,,,,,,,,963,7548.0,10.02747252747253,2
,,,,,,,,964,8853.0,10.02747252747253,2
,,,,,,,,965,10738.0,10.02747252747253,2
,,,,,,,,966,12013.0,10.02747252747253,2
,,,,,,,,967,12852.0,10.02747252747253,2
,,,,,,,,968,13393.0,10.02747252747253,2
,,,,,,,,969,13499.0,10.02747252747253,2
,,,,,,,,970,12938.0,10.02747252747253,2
,,,,,,,,971,12667.0,10.02747252747253,2
,,,,,,,,972,10795.0,10.02747252747253,2
,,,,,,,,973,8924.0,10.02747252747253,2
,,,,,,,,974,8047.0,10.02747252747253,2
,,,,,,,,975,7926.0,10.02747252747253,2
,,,,,,,,976,9131.0,10.02747252747253,2
,,,,,,,,977,10944.0,10.02747252747253,2
,,,,,,,,978,12300.0,10.02747252747253,2
,,,,,,,,979,13085.0,10.02747252747253,2
,,,,,,,,980,13514.0,10.02747252747253,2
,,,,,,,,981,13421.0,10.02747252747253,2
,,,,,,,,982,12657.0,10.02747252747253,2
,,,,,,,,983,12326.0,10.02747252747253,2
,,,,,,,,984,10661.0,10.02747252747253,2
,,,,,,,,985,8831.0,10.02747252747253,2
,,,,,,,,986,7971.0,10.02747252747253,2
,,,,,,,,987,7740.0,10.02747252747253,2
,,,,,,,,988,8195.0,10.02747252747253,2
,,,,,,,,989,9711.0,10.02747252747253,2
,,,,,,,,990,11040.0,10.02747252747253,2
,,,,,,,,991,11628.0,10.02747252747253,2
,,,,,,,,992,11836.0,10.02747252747253,2
,,,,,,,,993,11747.0,10.02747252747253,2
,,,,,,,,994,11236.0,10.02747252747253,2
,,,,,,,,995,11053.0,10.02747252747253,2
,,,,,,,,996,9703.0,10.02747252747253,2
,,,,,,,,997,8179.0,10.02747252747253,2
,,,,,,,,998,7398.0,10.02747252747253,2
,,,,,,,,999,7142.0,10.02747252747253,2
,,,,,,,,1000,7301.0,10.02747252747253,2
,,,,,,,,1001,8673.0,10.02747252747253,2
,,,,,,,,1002,10041.0,10.02747252747253,2
,,,,,,,,1003,10865.0,10.02747252747253,2
,,,,,,,,1004,11245.0,10.02747252747253,2
,,,,,,,,1005,11611.0,10.02747252747253,2
,,,,,,,,1006,11491.0,10.02747252747253,2
,,,,,,,,1007,11389.0,10.02747252747253,2
,,,,,,,,1008,9703.0,10.02747252747253,2
,,,,,,,,1009,6413.0,14.038461538461538,2
,,,,,,,,1010,6057.0,14.038461538461538,2
,,,,,,,,1011,6264.0,14.038461538461538,2
,,,,,,,,1012,8336.0,14.038461538461538,2
,,,,,,,,1013,9266.0,14.038461538461538,2
,,,,,,,,1014,9596.0,14.038461538461538,2
,,,,,,,,1015,9608.0,14.038461538461538,2
,,,,,,,,1016,9499.0,14.038461538461538,2
,,,,,,,,1017,9486.0,14.038461538461538,2
,,,,,,,,1018,10450.0,14.038461538461538,2
,,,,,,,,1019,9823.0,14.038461538461538,2
,,,,,,,,1020,8155.0,14.038461538461538,2
,,,,,,,,1021,6715.0,14.038461538461538,2
,,,,,,,,1022,6239.0,14.038461538461538,2
,,,,,,,,1023,6384.0,14.038461538461538,2
,,,,,,,,1024,8464.0,14.038461538461538,2
,,,,,,,,1025,9333.0,14.038461538461538,2
,,,,,,,,1026,9535.0,14.038461538461538,2
,,,,,,,,1027,9551.0,14.038461538461538,2
,,,,,,,,1028,9473.0,14.038461538461538,2
,,,,,,,,1029,9500.0,14.038461538461538,2
,,,,,,,,1030,10506.0,14.038461538461538,2
,,,,,,,,1031,9846.0,14.038461538461538,2
,,,,,,,,1032,8148.0,14.038461538461538,2
,,,,,,,,1033,6766.0,14.038461538461538,2
,,,,,,,,1034,6318.0,14.038461538461538,2
,,,,,,,,1035,6460.0,14.038461538461538,2
,,,,,,,,1036,8524.0,14.038461538461538,2
,,,,,,,,1037,9468.0,14.038461538461538,2
,,,,,,,,1038,9653.0,14.038461538461538,2
,,,,,,,,1039,9627.0,14.038461538461538,2
,,,,,,,,1040,9503.0,14.038461538461538,2
,,,,,,,,1041,9538.0,14.038461538461538,2
,,,,,,,,1042,10492.0,14.038461538461538,2
,,,,,,,,1043,9879.0,14.038461538461538,2
,,,,,,,,1044,8195.0,14.038461538461538,2
,,,,,,,,1045,6806.0,14.038461538461538,2
,,,,,,,,1046,6370.0,14.038461538461538,2
,,,,,,,,1047,6528.0,14.038461538461538,2
,,,,,,,,1048,8600.0,14.038461538461538,2
,,,,,,,,1049,9431.0,14.038461538461538,2
,,,,,,,,1050,9618.0,14.038461538461538,2
,,,,,,,,1051,9564.0,14.038461538461538,2
,,,,,,,,1052,9430.0,14.038461538461538,2
,,,,,,,,1053,9411.0,14.038461538461538,2
,,,,,,,,1054,10385.0,14.038461538461538,2
,,,,,,,,1055,9867.0,14.038461538461538,2
,,,,,,,,1056,8248.0,14.038461538461538,2
,,,,,,,,1057,6835.0,14.038461538461538,2
,,,,,,,,1058,6361.0,14.038461538461538,2
,,,,,,,,1059,6503.0,14.038461538461538,2
,,,,,,,,1060,8481.0,14.038461538461538,2
,,,,,,,,1061,9414.0,14.038461538461538,2
,,,,,,,,1062,9676.0,14.038461538461538,2
,,,,,,,,1063,9607.0,14.038461538461538,2
,,,,,,,,1064,9443.0,14.038461538461538,2
,,,,,,,,1065,9334.0,14.038461538461538,2
,,,,,,,,1066,10029.0,14.038461538461538,2
,,,,,,,,1067,9424.0,14.038461538461538,2
,,,,,,,,1068,8111.0,14.038461538461538,2
,,,,,,,,1069,6759.0,14.038461538461538,2
,,,,,,,,1070,6229.0,14.038461538461538,2
,,,,,,,,1071,6177.0,14.038461538461538,2
,,,,,,,,1072,6962.0,14.038461538461538,2
,,,,,,,,1073,8163.0,14.038461538461538,2
,,,,,,,,1074,8787.0,14.038461538461538,2
,,,,,,,,1075,8729.0,14.038461538461538,2
,,,,,,,,1076,8475.0,14.038461538461538,2
,,,,,,,,1077,8502.0,14.038461538461538,2
,,,,,,,,1078,9479.0,14.038461538461538,2
,,,,,,,,1079,8926.0,14.038461538461538,2
,,,,,,,,1080,7838.0,14.038461538461538,2
,,,,,,,,1081,6664.0,14.038461538461538,2
,,,,,,,,1082,6114.0,14.038461538461538,2
,,,,,,,,1083,6013.0,14.038461538461538,2
,,,,,,,,1084,6531.0,14.038461538461538,2
,,,,,,,,1085,7696.0,14.038461538461538,2
,,,,,,,,1086,8626.0,14.038461538461538,2
,,,,,,,,1087,8955.0,14.038461538461538,2
,,,,,,,,1088,8906.0,14.038461538461538,2
,,,,,,,,1089,9164.0,14.038461538461538,2
,,,,,,,,1090,10129.0,14.038461538461538,2
,,,,,,,,1091,9435.0,14.038461538461538,2
,,,,,,,,1092,8056.0,14.038461538461538,2
,,,,,,,,1093,6683.0,8.021978021978024,2
,,,,,,,,1094,6310.0,8.021978021978024,2
,,,,,,,,1095,6511.0,8.021978021978024,2
,,,,,,,,1096,8009.0,8.021978021978024,2
,,,,,,,,1097,9184.0,8.021978021978024,2
