Time_Index,CT_natural_gas_combined_cycle,CT_onshore_wind,CT_solar_pv,CT_battery
687,1.0,0.492160857,0.4112,1.0
688,1.0,0.434786677,0.3684,1.0
689,1.0,0.205275208,0.2748,1.0
690,1.0,0.147605702,0.1397,1.0
691,1.0,0.061660979,0.0223,1.0
692,1.0,0.021133337,0.0,1.0
693,1.0,0.042154603,0.0,1.0
694,1.0,0.086964674,0.0,1.0
695,1.0,0.254774988,0.0,1.0
696,1.0,0.34942171,0.0,1.0
697,1.0,0.29196167,0.0,1.0
698,1.0,0.434718728,0.0,1.0
699,1.0,0.544953108,0.0,1.0
700,1.0,0.402739882,0.0,1.0
701,1.0,0.265694559,0.0,1.0
702,1.0,0.271681249,0.0014,1.0
703,1.0,0.345898747,0.0852,1.0
704,1.0,0.269551188,0.2061,1.0
705,1.0,0.422062159,0.2951,1.0
706,1.0,0.565201998,0.3645,1.0
707,1.0,0.833302319,0.3895,1.0
708,1.0,0.874854088,0.3723,1.0
709,1.0,0.980396271,0.3623,1.0
710,1.0,0.66045928,0.3359,1.0
711,1.0,0.541325271,0.3835,1.0
712,1.0,0.490410298,0.2429,1.0
713,1.0,0.405053049,0.1303,1.0
714,1.0,0.286999673,0.0098,1.0
715,1.0,0.217008129,0.001,1.0
716,1.0,0.123513862,0.0,1.0
717,1.0,0.039516836,0.0,1.0
718,1.0,0.05173675,0.0,1.0
719,1.0,0.040682856,0.0,1.0
720,1.0,0.05797955,0.0,1.0
721,1.0,0.012646789,0.0,1.0
722,1.0,0.034530938,0.0,1.0
723,1.0,0.076051399,0.0,1.0
724,1.0,0.035228528,0.0,1.0
725,1.0,0.018820198,0.0,1.0
726,1.0,0.002852182,0.0,1.0
727,1.0,0.000193164,0.0079,1.0
728,1.0,0.002148779,0.1093,1.0
729,1.0,0.007277843,0.2011,1.0
730,1.0,0.007993791,0.3287,1.0
731,1.0,0.005597395,0.4937,1.0
732,1.0,0.000278694,0.4051,1.0
733,1.0,0.001278759,0.4479,1.0
734,1.0,0.046346176,0.5024,1.0
735,1.0,0.131557837,0.5042,1.0
736,1.0,0.267515749,0.4513,1.0
737,1.0,0.322509408,0.3717,1.0
738,1.0,0.250873864,0.1946,1.0
739,1.0,0.326118022,0.0958,1.0
740,1.0,0.556509852,0.0,1.0
741,1.0,0.7263484,0.0,1.0
742,1.0,0.575021565,0.0,1.0
743,1.0,0.781500399,0.0,1.0
744,1.0,0.822874248,0.0,1.0
745,1.0,0.913995326,0.0,1.0
746,1.0,0.991277099,0.0,1.0
747,1.0,0.999656141,0.0,1.0
748,1.0,1.0,0.0,1.0
749,1.0,0.998488963,0.0,1.0
750,1.0,1.0,0.0876,1.0
751,1.0,0.857438207,0.1365,1.0
752,1.0,0.874512911,0.2938,1.0
753,1.0,0.904477656,0.4662,1.0
754,1.0,0.876388371,0.6014,1.0
755,1.0,0.377057523,0.6941,1.0
756,1.0,0.391678184,0.7264,1.0
757,1.0,0.352144361,0.7241,1.0
758,1.0,0.238107786,0.7211,1.0
759,1.0,0.194672585,0.6509,1.0
760,1.0,0.188734755,0.5351,1.0
761,1.0,0.180827931,0.3904,1.0
762,1.0,0.177002564,0.2148,1.0
763,1.0,0.197509423,0.1168,1.0
764,1.0,0.19805795,0.0,1.0
765,1.0,0.372504592,0.0,1.0
766,1.0,0.483164936,0.0,1.0
767,1.0,0.590775192,0.0,1.0
768,1.0,0.861515999,0.0,1.0
769,1.0,0.94478178,0.0,1.0
770,1.0,0.802502394,0.0,1.0
771,1.0,0.762090623,0.0,1.0
772,1.0,0.543957233,0.0,1.0
773,1.0,0.197991416,0.0,1.0
774,1.0,0.587909341,0.1737,1.0
775,1.0,0.397725999,0.1423,1.0
776,1.0,0.161050498,0.298,1.0
777,1.0,0.024184516,0.4572,1.0
778,1.0,5.58e-5,0.5676,1.0
779,1.0,0.004360386,0.6456,1.0
780,1.0,0.061291423,0.6885,1.0
781,1.0,0.112109691,0.6972,1.0
782,1.0,0.168797493,0.6911,1.0
783,1.0,0.068475597,0.6217,1.0
784,1.0,0.05623997,0.516,1.0
785,1.0,0.196977526,0.3821,1.0
786,1.0,0.145310938,0.2116,1.0
787,1.0,0.08117944,0.1134,1.0
788,1.0,0.395142466,0.0,1.0
789,1.0,0.576718569,0.0,1.0
790,1.0,0.496503055,0.0,1.0
791,1.0,0.311145484,0.0,1.0
792,1.0,0.279244363,0.0,1.0
793,1.0,0.238546878,0.0,1.0
794,1.0,0.265967458,0.0,1.0
795,1.0,0.106788628,0.0,1.0
796,1.0,0.08154732,0.0,1.0
797,1.0,0.541567147,0.0,1.0
798,1.0,0.602012873,0.1525,1.0
799,1.0,0.42094329,0.1393,1.0
800,1.0,0.024047125,0.2971,1.0
801,1.0,0.000509609,0.4571,1.0
802,1.0,0.00273765,0.5769,1.0
803,1.0,0.000276542,0.6647,1.0
804,1.0,0.000615481,0.6898,1.0
805,1.0,0.041605111,0.6909,1.0
806,1.0,0.019711893,0.6833,1.0
807,1.0,0.007141376,0.6168,1.0
808,1.0,0.024200801,0.5115,1.0
809,1.0,0.067909464,0.3766,1.0
810,1.0,0.101461813,0.2038,1.0
811,1.0,0.117638834,0.1054,1.0
812,1.0,0.241314113,0.0,1.0
813,1.0,0.276252449,0.0,1.0
814,1.0,0.316608757,0.0,1.0
815,1.0,0.316823721,0.0,1.0
816,1.0,0.393531919,0.0,1.0
817,1.0,0.462306619,0.0,1.0
818,1.0,0.378718853,0.0,1.0
819,1.0,0.241549402,0.0,1.0
820,1.0,0.351319104,0.0,1.0
821,1.0,0.448488265,0.0,1.0
822,1.0,0.370012134,0.1198,1.0
823,1.0,0.051599134,0.1413,1.0
824,1.0,0.011911712,0.2912,1.0
825,1.0,1.8e-5,0.4455,1.0
826,1.0,2.58e-5,0.5601,1.0
827,1.0,0.00863152,0.6446,1.0
828,1.0,0.024309885,0.651,1.0
829,1.0,0.069976583,0.6554,1.0
830,1.0,0.191727817,0.6337,1.0
831,1.0,0.294740021,0.5998,1.0
832,1.0,0.356500685,0.4987,1.0
833,1.0,0.649786055,0.3604,1.0
834,1.0,0.734186053,0.2071,1.0
835,1.0,0.37502557,0.1021,1.0
836,1.0,0.266916722,0.0,1.0
837,1.0,0.500507832,0.0,1.0
838,1.0,0.625470519,0.0,1.0
839,1.0,0.27575326,0.0,1.0
840,1.0,0.23257494,0.0,1.0
841,1.0,0.243426248,0.0,1.0
842,1.0,0.242995322,0.0,1.0
843,1.0,0.327035606,0.0,1.0
844,1.0,0.419548184,0.0,1.0
845,1.0,0.568132997,0.0,1.0
846,1.0,0.456603318,0.0238,1.0
847,1.0,0.153531626,0.1141,1.0
848,1.0,0.135696828,0.2446,1.0
849,1.0,0.065468155,0.3769,1.0
850,1.0,0.071466975,0.4779,1.0
851,1.0,0.035836052,0.5184,1.0
852,1.0,0.057364896,0.5128,1.0
853,1.0,0.066013575,0.4976,1.0
854,1.0,0.164272979,0.4525,1.0
855,1.0,0.413717777,0.4297,1.0
856,1.0,0.43738243,0.3421,1.0
857,1.0,0.304690957,0.2427,1.0
858,1.0,0.120182425,0.0953,1.0
859,1.0,0.335924417,0.008,1.0
860,1.0,0.130231023,0.0,1.0
861,1.0,0.000935106,0.0,1.0
862,1.0,0.242175356,0.0,1.0
863,1.0,0.175084844,0.0,1.0
864,1.0,0.270066261,0.0,1.0
865,1.0,0.345055819,0.0,1.0
866,1.0,0.375122994,0.0,1.0
867,1.0,0.321881682,0.0,1.0
868,1.0,0.290718645,0.0,1.0
869,1.0,0.285740972,0.0,1.0
870,1.0,0.275949091,0.0,1.0
871,1.0,0.118105657,0.0345,1.0
872,1.0,0.245885074,0.1701,1.0
873,1.0,0.278495699,0.3071,1.0
874,1.0,0.234589428,0.3757,1.0
875,1.0,0.198746011,0.4154,1.0
876,1.0,0.148561239,0.4546,1.0
877,1.0,0.245118678,0.4483,1.0
878,1.0,0.091001235,0.4287,1.0
879,1.0,0.117032401,0.4109,1.0
880,1.0,0.212878972,0.3592,1.0
881,1.0,0.32815662,0.2883,1.0
882,1.0,0.058632214,0.1673,1.0
883,1.0,0.076176144,0.0446,1.0
884,1.0,0.042524107,0.0,1.0
885,1.0,0.022035673,0.0,1.0
886,1.0,0.031880006,0.0,1.0
887,1.0,0.068542995,0.0,1.0
888,1.0,0.01043357,0.0,1.0
889,1.0,0.000379262,0.0,1.0
890,1.0,4.22e-5,0.0,1.0
891,1.0,0.00096238,0.0,1.0
892,1.0,0.006140336,0.0,1.0
893,1.0,0.000176214,0.0,1.0
894,1.0,0.00478695,0.0156,1.0
895,1.0,0.003498926,0.12,1.0
896,1.0,0.0,0.239,1.0
897,1.0,0.0,0.3948,1.0
898,1.0,0.0,0.4799,1.0
899,1.0,0.0,0.5376,1.0
900,1.0,7.53e-6,0.5505,1.0
901,1.0,0.002907261,0.5396,1.0
902,1.0,0.028743783,0.5043,1.0
903,1.0,0.048778936,0.4487,1.0
904,1.0,0.068387553,0.4276,1.0
905,1.0,0.017793536,0.3154,1.0
906,1.0,0.028155876,0.1903,1.0
907,1.0,0.007636398,0.0565,1.0
908,1.0,0.056259312,0.0,1.0
909,1.0,0.173777133,0.0,1.0
910,1.0,0.140292421,0.0,1.0
911,1.0,0.117787331,0.0,1.0
912,1.0,0.060551696,0.0,1.0
913,1.0,0.008954635,0.0,1.0
914,1.0,3.52e-5,0.0,1.0
915,1.0,0.010338285,0.0,1.0
916,1.0,0.000245371,0.0,1.0
917,1.0,0.004288086,0.0,1.0
918,1.0,0.007012418,0.0078,1.0
919,1.0,0.031757198,0.1126,1.0
920,1.0,0.05991846,0.2539,1.0
921,1.0,0.026519999,0.3807,1.0
922,1.0,0.042636495,0.4984,1.0
923,1.0,0.133638188,0.5364,1.0
924,1.0,0.226642102,0.5507,1.0
925,1.0,0.506121755,0.5586,1.0
926,1.0,0.670481324,0.5046,1.0
927,1.0,0.335111022,0.2895,1.0
928,1.0,0.183717415,0.0344,1.0
929,1.0,0.126315966,0.0,1.0
930,1.0,0.072479136,0.0,1.0
931,1.0,0.155604973,0.0,1.0
932,1.0,0.104687713,0.0,1.0
933,1.0,0.029061718,0.0,1.0
934,1.0,0.034845442,0.0735,1.0
935,1.0,0.033386283,0.352,1.0
936,1.0,0.054628227,0.6511,1.0
937,1.0,0.092461862,0.5291,1.0
938,1.0,0.510708034,0.5097,1.0
939,1.0,0.109231673,0.3258,1.0
940,1.0,0.200787768,0.0732,1.0
941,1.0,0.262918055,0.0,1.0
942,1.0,0.190887183,0.0,1.0
943,1.0,0.328402042,0.0,1.0
944,1.0,0.258420199,0.0,1.0
945,1.0,0.474641234,0.0,1.0
946,1.0,0.283202529,0.13,1.0
947,1.0,0.047368106,0.3965,1.0
948,1.0,0.021032324,0.5335,1.0
949,1.0,0.105706513,0.5061,1.0
950,1.0,0.038465872,0.3972,1.0
951,1.0,0.063978247,0.2343,1.0
952,1.0,0.310654491,0.0397,1.0
953,1.0,0.101019211,0.0,1.0
954,1.0,0.541148543,0.0,1.0
955,1.0,0.821982026,0.0,1.0
956,1.0,0.801712751,0.0,1.0
957,1.0,0.810273886,0.0,1.0
958,1.0,0.588351786,0.138,1.0
959,1.0,0.007752342,0.4016,1.0
960,1.0,0.004906158,0.6685,1.0
961,1.0,0.003853343,0.5841,1.0
962,1.0,0.044360351,0.5658,1.0
963,1.0,0.218008369,0.357,1.0
964,1.0,0.244646087,0.0874,1.0
965,1.0,0.435120702,0.0,1.0
966,1.0,0.351412594,0.0,1.0
967,1.0,0.084794655,0.0,1.0
968,1.0,0.035979014,0.0,1.0
969,1.0,0.049946934,0.0,1.0
970,1.0,0.043667104,0.1374,1.0
971,1.0,0.019106941,0.3901,1.0
972,1.0,0.031475447,0.5596,1.0
973,1.0,0.054304734,0.6235,1.0
974,1.0,0.034133233,0.5552,1.0
975,1.0,0.103999987,0.388,1.0
976,1.0,0.2201747,0.1238,1.0
977,1.0,0.2646541,0.0,1.0
978,1.0,0.051038079,0.0,1.0
979,1.0,0.249855042,0.0,1.0
980,1.0,0.323539913,0.0,1.0
981,1.0,0.119329244,0.0,1.0
982,1.0,0.036639493,0.139,1.0
983,1.0,0.059083246,0.3737,1.0
984,1.0,0.02953428,0.5091,1.0
985,1.0,0.192922726,0.5195,1.0
986,1.0,0.266051859,0.4878,1.0
987,1.0,0.20736599,0.3055,1.0
988,1.0,0.059980564,0.0982,1.0
989,1.0,0.09858638,0.0,1.0
990,1.0,0.422417998,0.0,1.0
991,1.0,0.682912886,0.0,1.0
992,1.0,0.866993368,0.0,1.0
993,1.0,0.623076618,0.0,1.0
994,1.0,0.251504213,0.1273,1.0
995,1.0,0.321369052,0.3987,1.0
996,1.0,0.237923905,0.5786,1.0
997,1.0,0.487741411,0.5953,1.0
998,1.0,0.527969956,0.5288,1.0
999,1.0,0.5638237,0.3467,1.0
1000,1.0,0.409658939,0.094,1.0
1001,1.0,0.328620791,0.0,1.0
1002,1.0,0.235219836,0.0,1.0
1003,1.0,0.466048807,0.0,1.0
1004,1.0,0.761140108,0.0,1.0
1005,1.0,0.831147194,0.0,1.0
1006,1.0,0.435421795,0.1229,1.0
1007,1.0,0.367562801,0.4085,1.0
1008,1.0,0.343956143,0.7166,1.0
1009,1.0,0.498742372,0.6134,1.0
1010,1.0,0.19922635,0.5786,1.0
1011,1.0,0.134108841,0.3605,1.0
1012,1.0,0.044449497,0.1019,1.0
1013,1.0,0.051417522,0.0,1.0
1014,1.0,0.160265326,0.0,1.0
1015,1.0,0.481402189,0.0,1.0
1016,1.0,0.510268867,0.0,1.0
1017,1.0,0.547915876,0.0,1.0
1018,1.0,0.301407814,0.1187,1.0
1019,1.0,0.096890703,0.3797,1.0
1020,1.0,0.113970622,0.5043,1.0
1021,1.0,0.030067835,0.5789,1.0
1022,1.0,0.032034814,0.3858,1.0
1023,1.0,0.087928981,0.1565,1.0
1024,1.0,0.161947623,0.011,1.0
1025,1.0,0.025352208,0.0,1.0
1026,1.0,0.302340716,0.0,1.0
1027,1.0,0.744931817,0.0,1.0
1028,1.0,0.623819411,0.0,1.0
1029,1.0,0.575999022,0.0,1.0
1030,1.0,0.491086632,0.0961,1.0
1031,1.0,0.225157857,0.3627,1.0
1032,1.0,0.273181945,0.5896,1.0
1033,1.0,0.322386295,0.6216,1.0
1034,1.0,0.29595688,0.5685,1.0
1035,1.0,0.830243707,0.3732,1.0
1036,1.0,0.77305305,0.1158,1.0
1037,1.0,0.2546314,0.0,1.0
1038,1.0,0.531553447,0.0,1.0
1039,1.0,0.64421773,0.0,1.0
1040,1.0,0.748633087,0.0,1.0
1041,1.0,0.840037346,0.0,1.0
1042,1.0,0.242995247,0.1337,1.0
1043,1.0,0.055512123,0.4308,1.0
1044,1.0,0.048733409,0.6218,1.0
1045,1.0,0.051508918,0.6634,1.0
1046,1.0,0.029379277,0.5749,1.0
1047,1.0,0.193007842,0.2678,1.0
1048,1.0,0.261437625,0.0951,1.0
1049,1.0,0.370052457,0.0,1.0
1050,1.0,0.56825763,0.0,1.0
1051,1.0,0.069366634,0.0,1.0
1052,1.0,0.330310285,0.0,1.0
1053,1.0,0.506483376,0.0,1.0
1054,1.0,0.199067056,0.1067,1.0
1055,1.0,0.283349901,0.3837,1.0
1056,1.0,0.385790199,0.5785,1.0
1057,1.0,0.445449471,0.6174,1.0
1058,1.0,0.37337923,0.5663,1.0
1059,1.0,0.433672816,0.3374,1.0
1060,1.0,0.168280423,0.0937,1.0
1061,1.0,0.062528327,0.0,1.0
1062,1.0,0.118883848,0.0,1.0
1063,1.0,0.46454832,0.0,1.0
1064,1.0,0.782924116,0.0,1.0
1065,1.0,0.388339579,0.0,1.0
1066,1.0,0.056012779,0.0996,1.0
1067,1.0,0.005336904,0.3801,1.0
1068,1.0,0.113800742,0.566,1.0
1069,1.0,0.537328064,0.5305,1.0
1070,1.0,0.804839015,0.5735,1.0
1071,1.0,0.82010901,0.4051,1.0
1072,1.0,0.377394527,0.0909,1.0
1073,1.0,0.539320409,0.0,1.0
1074,1.0,0.605847716,0.0,1.0
1075,1.0,0.896252215,0.0,1.0
1076,1.0,0.807876408,0.0,1.0
1077,1.0,0.350461036,0.0,1.0
1078,1.0,0.327216417,0.1088,1.0
1079,1.0,0.109231159,0.3379,1.0
1080,1.0,0.165889904,0.5516,1.0
1081,1.0,0.552829027,0.5564,1.0
1082,1.0,0.909441948,0.2005,1.0
1083,1.0,0.053071491,0.2205,1.0
1084,1.0,0.022703402,0.0083,1.0
1085,1.0,0.155283213,0.0,1.0
1086,1.0,0.325269014,0.0,1.0
1087,1.0,0.294233441,0.0,1.0
1088,1.0,0.172537595,0.0,1.0
1089,1.0,0.475345463,0.0,1.0
1090,1.0,0.147479713,0.0708,1.0
1091,1.0,0.048136499,0.3088,1.0
1092,1.0,0.02227441,0.4767,1.0
1093,1.0,0.011530235,0.5645,1.0
1094,1.0,0.063854888,0.5145,1.0
1095,1.0,0.10168203,0.3687,1.0
1096,1.0,0.01616681,0.0928,1.0
1097,1.0,0.367312461,0.0,1.0
1098,1.0,0.068054058,0.0,1.0
1099,1.0,0.213648081,0.0,1.0
1100,1.0,0.692196727,0.0,1.0
1101,1.0,0.676166594,0.0,1.0
1102,1.0,0.148385465,0.0037,1.0
1103,1.0,0.102544896,0.1719,1.0
1104,1.0,0.132621363,0.37,1.0
1105,1.0,0.048704062,0.387,1.0
1106,1.0,0.03281936,0.3819,1.0
1107,1.0,0.081398696,0.2655,1.0
1108,1.0,7.58e-6,0.0601,1.0
1109,1.0,0.005863861,0.0,1.0
1110,1.0,0.005838812,0.0,1.0
1111,1.0,0.005503632,0.0,1.0
1112,1.0,0.105491459,0.0,1.0
1113,1.0,0.31184566,0.0,1.0
1114,1.0,0.027425,0.1118,1.0
1115,1.0,0.001436484,0.4127,1.0
1116,1.0,0.010715026,0.612,1.0
1117,1.0,0.009454269,0.6607,1.0
1118,1.0,0.038747013,0.6019,1.0
1119,1.0,0.099925354,0.39,1.0
1120,1.0,0.259897947,0.1039,1.0
1121,1.0,0.65207845,0.0,1.0
1122,1.0,0.264352381,0.0,1.0
1123,1.0,0.110443436,0.0,1.0
1124,1.0,0.0,0.0,1.0
1125,1.0,0.007766452,0.0,1.0
1126,1.0,0.006440069,0.1169,1.0
1127,1.0,0.007227662,0.408,1.0
1128,1.0,0.002701762,0.6115,1.0
1129,1.0,0.050647214,0.6367,1.0
1130,1.0,0.2463561,0.5949,1.0
1131,1.0,0.448961526,0.3877,1.0
1132,1.0,0.515148342,0.1006,1.0
1133,1.0,0.542189062,0.0,1.0
1134,1.0,0.294224769,0.0,1.0
1135,1.0,0.024488203,0.0,1.0
1136,1.0,0.000441103,0.0,1.0
1137,1.0,0.013448789,0.0,1.0
1138,1.0,0.016414369,0.0466,1.0
1139,1.0,0.0,0.3665,1.0
1140,1.0,0.0,0.5011,1.0
1141,1.0,0.000754692,0.4556,1.0
1142,1.0,0.06807334,0.4621,1.0
1143,1.0,0.122325301,0.3694,1.0
1144,1.0,0.103976943,0.0151,1.0
1145,1.0,0.081246406,0.0,1.0
1146,1.0,0.121285483,0.0,1.0
1147,1.0,0.358311385,0.0,1.0
1148,1.0,0.110107139,0.0,1.0
1149,1.0,0.281551629,0.0,1.0
1150,1.0,0.212583974,0.0276,1.0
1151,1.0,0.274970293,0.3705,1.0
1152,1.0,0.549035251,0.617,1.0
1153,1.0,0.297160596,0.6042,1.0
1154,1.0,0.118818954,0.5902,1.0
1155,1.0,0.126575261,0.3457,1.0
1156,1.0,0.057932265,0.0257,1.0
1157,1.0,0.168209702,0.0,1.0
1158,1.0,0.112563834,0.0,1.0
1159,1.0,0.191884756,0.0,1.0
1160,1.0,0.18661052,0.0,1.0
1161,1.0,0.285387605,0.0,1.0
1162,1.0,0.059578352,0.064,1.0
1163,1.0,0.000327676,0.4194,1.0
1164,1.0,0.0,0.606,1.0
1165,1.0,4.64e-5,0.552,1.0
1166,1.0,0.012756106,0.5885,1.0
1167,1.0,0.091524944,0.3442,1.0
1168,1.0,0.176582024,0.0385,1.0
1169,1.0,0.243104339,0.0,1.0
1170,1.0,0.370098799,0.0,1.0
1171,1.0,0.661855102,0.0,1.0
1172,1.0,0.733835995,0.0,1.0
1173,1.0,0.374724686,0.0,1.0
1174,1.0,0.116236642,0.0656,1.0
1175,1.0,0.014900561,0.3432,1.0
1176,1.0,0.000334627,0.4938,1.0
1177,1.0,0.006068298,0.6255,1.0
1178,1.0,0.043813463,0.5878,1.0
1179,1.0,0.183430493,0.3612,1.0
1180,1.0,0.127708003,0.036,1.0
1181,1.0,0.285129964,0.0,1.0
1182,1.0,0.159851655,0.0,1.0
1183,1.0,0.754561901,0.0,1.0
1184,1.0,0.372281522,0.0,1.0
1185,1.0,0.109799281,0.0,1.0
1186,1.0,0.134444043,0.0666,1.0
1187,1.0,0.003203062,0.38,1.0
1188,1.0,0.0,0.5247,1.0
1189,1.0,0.000301063,0.5305,1.0
1190,1.0,0.037177719,0.4995,1.0
1191,1.0,0.14146091,0.3526,1.0
1192,1.0,0.02911645,0.0205,1.0
1193,1.0,0.017006775,0.0,1.0
1194,1.0,0.034998387,0.0,1.0
1195,1.0,0.176470742,0.0,1.0
1196,1.0,0.2249275,0.0,1.0
1197,1.0,0.085635424,0.0,1.0
1198,1.0,0.002257308,0.0425,1.0
1199,1.0,0.002372579,0.3042,1.0
1200,1.0,0.001147653,0.4976,1.0
1201,1.0,0.072345227,0.5564,1.0
1202,1.0,0.148131341,0.5729,1.0
1203,1.0,0.480769128,0.3243,1.0
1204,1.0,0.382233739,0.0213,1.0
1205,1.0,0.403662413,0.0,1.0
1206,1.0,0.189224839,0.0,1.0
1207,1.0,0.132683113,0.0,1.0
1208,1.0,0.104336128,0.0,1.0
1209,1.0,0.05427013,0.0,1.0
1210,1.0,0.095989451,0.0634,1.0
1211,1.0,0.007532438,0.4117,1.0
1212,1.0,0.00032155,0.6451,1.0
1213,1.0,0.004096869,0.6607,1.0
1214,1.0,0.032383375,0.6166,1.0
1215,1.0,0.100602642,0.3651,1.0
1216,1.0,0.225813627,0.0295,1.0
1217,1.0,0.418049455,0.0,1.0
1218,1.0,0.498331428,0.0,1.0
1219,1.0,0.196855649,0.0,1.0
1220,1.0,0.085180894,0.0,1.0
1221,1.0,0.141046807,0.0,1.0
1222,1.0,0.149105087,0.0,1.0
1223,1.0,0.168160841,0.288,1.0
1224,1.0,0.730826378,0.5536,1.0
1225,1.0,0.900399923,0.579,1.0
1226,1.0,0.834859908,0.4642,1.0
1227,1.0,0.257003456,0.0484,1.0
1228,1.0,0.013176475,0.0,1.0
1229,1.0,0.0,0.0,1.0
1230,1.0,0.0,0.0,1.0
1231,1.0,1.83e-5,0.0,1.0
1232,1.0,0.0,0.0,1.0
1233,1.0,0.0,0.0,1.0
1234,1.0,0.000799759,0.0,1.0
1235,1.0,0.0,0.0745,1.0
1236,1.0,5.05e-6,0.3334,1.0
1237,1.0,0.0,0.3388,1.0
1238,1.0,6.15e-5,0.3133,1.0
1239,1.0,0.000258478,0.0,1.0
1240,1.0,0.00095264,0.0,1.0
1241,1.0,0.002736128,0.0,1.0
1242,1.0,0.002815315,0.0,1.0
1243,1.0,0.004619826,0.0,1.0
1244,1.0,0.006075219,0.0,1.0
1245,1.0,0.006454244,0.0,1.0
1246,1.0,0.017288091,0.0,1.0
1247,1.0,0.000747612,0.2372,1.0
1248,1.0,0.019555334,0.5472,1.0
1249,1.0,0.012719838,0.5742,1.0
1250,1.0,0.307089061,0.3915,1.0
1251,1.0,0.2281041,0.0021,1.0
1252,1.0,0.059126329,0.0,1.0
1253,1.0,0.014012869,0.0,1.0
1254,1.0,3.54e-6,0.0,1.0
1255,1.0,0.059124026,0.0,1.0
1256,1.0,0.066642232,0.0,1.0
1257,1.0,0.078255944,0.0,1.0
1258,1.0,0.033567775,0.0,1.0
1259,1.0,0.019223142,0.2687,1.0
1260,1.0,0.169650957,0.5933,1.0
1261,1.0,0.438930571,0.6187,1.0
1262,1.0,0.403092742,0.5108,1.0
1263,1.0,0.347989529,0.0373,1.0
1264,1.0,0.128508881,0.0,1.0
1265,1.0,0.259771824,0.0,1.0
1266,1.0,0.311244607,0.0,1.0
1267,1.0,0.360295653,0.0,1.0
1268,1.0,0.06624119,0.0,1.0
1269,1.0,0.029058078,0.0,1.0
1270,1.0,0.000482521,0.0,1.0
1271,1.0,0.000641594,0.1787,1.0
1272,1.0,0.103658676,0.4539,1.0
1273,1.0,0.057065763,0.4578,1.0
1274,1.0,0.01702342,0.375,1.0
1275,1.0,0.030110713,0.0002,1.0
1276,1.0,0.022840384,0.0,1.0
1277,1.0,0.097961478,0.0,1.0
1278,1.0,0.101782739,0.0,1.0
1279,1.0,0.068983518,0.0,1.0
1280,1.0,0.205671966,0.0,1.0
1281,1.0,0.289213091,0.0,1.0
1282,1.0,0.271025538,0.0,1.0
1283,1.0,0.236492172,0.2371,1.0
1284,1.0,0.150109321,0.4481,1.0
1285,1.0,0.125036791,0.4988,1.0
1286,1.0,0.108449601,0.4464,1.0
1287,1.0,0.131815821,0.0032,1.0
1288,1.0,0.047658637,0.0,1.0
1289,1.0,0.071076289,0.0,1.0
1290,1.0,0.13537927,0.0,1.0
1291,1.0,0.076558188,0.0,1.0
1292,1.0,0.086002328,0.0,1.0
1293,1.0,0.01575792,0.0,1.0
1294,1.0,0.002141553,0.0,1.0
1295,1.0,0.000234923,0.0845,1.0
1296,1.0,0.0,0.3346,1.0
1297,1.0,0.018590601,0.3904,1.0
1298,1.0,0.052068722,0.324,1.0
1299,1.0,0.101284891,0.0001,1.0
1300,1.0,0.086883761,0.0,1.0
1301,1.0,0.205821633,0.0,1.0
1302,1.0,0.165889025,0.0,1.0
1303,1.0,0.948060751,0.0,1.0
1304,1.0,0.920570195,0.0,1.0
1305,1.0,0.93106705,0.0,1.0
1306,1.0,0.865228295,0.0,1.0
1307,1.0,0.548930883,0.0012,1.0
1308,1.0,0.626507342,0.4988,1.0
1309,1.0,0.422324628,0.2522,1.0
1310,1.0,0.215015948,0.161,1.0
1311,1.0,0.403544754,0.0,1.0
1312,1.0,0.417192131,0.0,1.0
1313,1.0,0.508419752,0.0,1.0
1314,1.0,0.755406201,0.0,1.0
1315,1.0,0.89406544,0.0,1.0
1316,1.0,0.973092675,0.0,1.0
1317,1.0,0.888274908,0.0,1.0
1318,1.0,0.893690944,0.0,1.0
1319,1.0,0.591598213,0.0011,1.0
1320,1.0,0.16295065,0.239,1.0
1321,1.0,0.007073462,0.446,1.0
1322,1.0,0.036231555,0.358,1.0
1323,1.0,0.002954858,0.0015,1.0
1324,1.0,0.231597468,0.0,1.0
1325,1.0,0.785671294,0.0,1.0
1326,1.0,0.930281758,0.0,1.0
1327,1.0,0.991850436,0.0,1.0
1328,1.0,0.998820007,0.0,1.0
1329,1.0,0.987490177,0.0,1.0
1330,1.0,0.966192782,0.0,1.0
1331,1.0,0.99207449,0.1541,1.0
1332,1.0,0.912636936,0.4867,1.0
1333,1.0,1.0,0.4856,1.0
1334,1.0,1.0,0.4049,1.0
1335,1.0,0.999357283,0.0142,1.0
1336,1.0,0.988195121,0.0,1.0
1337,1.0,0.903469324,0.0,1.0
1338,1.0,0.965489328,0.0,1.0
1339,1.0,0.404243648,0.0,1.0
1340,1.0,0.902587056,0.0,1.0
1341,1.0,0.595389485,0.0,1.0
1342,1.0,0.492616057,0.0,1.0
1343,1.0,0.0049446,0.2145,1.0
1344,1.0,0.00051596,0.588,1.0
1345,1.0,0.004492204,0.6333,1.0
1346,1.0,0.025645019,0.3718,1.0
1347,1.0,0.032718968,0.0,1.0
1348,1.0,0.388644904,0.0,1.0
1349,1.0,0.485150129,0.0,1.0
1350,1.0,0.777572513,0.0,1.0
1351,1.0,0.918302298,0.0,1.0
