Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,omega,Rel_TimeStep
,,,,,,,,654,7470.0,1.0,1
,,,,,,,,655,7989.0,1.0,1
,,,,,,,,656,8543.0,1.0,1
,,,,,,,,657,9129.0,1.0,1
,,,,,,,,658,9504.0,1.0,1
,,,,,,,,659,9671.0,1.0,1
,,,,,,,,660,9578.0,1.0,1
,,,,,,,,661,9397.0,1.0,1
,,,,,,,,662,9152.0,1.0,1
,,,,,,,,663,9002.0,1.0,1
,,,,,,,,664,9005.0,1.0,1
,,,,,,,,665,9435.0,1.0,1
,,,,,,,,666,10341.0,1.0,1
,,,,,,,,667,10416.0,1.0,1
,,,,,,,,668,10112.0,1.0,1
,,,,,,,,669,9802.0,1.0,1
,,,,,,,,670,9331.0,1.0,1
,,,,,,,,671,8730.0,1.0,1
,,,,,,,,672,8088.0,1.0,1
,,,,,,,,673,7567.0,2.0,2
,,,,,,,,674,7088.0,2.0,2
,,,,,,,,675,7101.0,2.0,2
,,,,,,,,676,7699.0,2.0,2
,,,,,,,,677,8673.0,2.0,2
,,,,,,,,678,9285.0,2.0,2
,,,,,,,,679,9332.0,2.0,2
,,,,,,,,680,9137.0,2.0,2
,,,,,,,,681,9706.0,2.0,2
,,,,,,,,682,10950.0,2.0,2
,,,,,,,,683,10288.0,2.0,2
,,,,,,,,684,8849.0,2.0,2
,,,,,,,,685,7619.0,2.0,2
,,,,,,,,686,7278.0,2.0,2
,,,,,,,,687,7571.0,2.0,2
,,,,,,,,688,9726.0,2.0,2
,,,,,,,,689,10580.0,2.0,2
,,,,,,,,690,10661.0,2.0,2
,,,,,,,,691,10532.0,2.0,2
,,,,,,,,692,10343.0,2.0,2
,,,,,,,,693,10817.0,2.0,2
,,,,,,,,694,11974.0,2.0,2
,,,,,,,,695,11253.0,2.0,2
,,,,,,,,696,9509.0,2.0,2
,,,,,,,,697,8084.0,2.0,2
,,,,,,,,698,7640.0,2.0,2
,,,,,,,,699,7846.0,2.0,2
,,,,,,,,700,9910.0,2.0,2
,,,,,,,,701,10732.0,2.0,2
,,,,,,,,702,10670.0,2.0,2
,,,,,,,,703,10366.0,2.0,2
,,,,,,,,704,10048.0,2.0,2
,,,,,,,,705,10334.0,2.0,2
,,,,,,,,706,11423.0,2.0,2
,,,,,,,,707,10694.0,2.0,2
,,,,,,,,708,9016.0,2.0,2
,,,,,,,,709,7617.0,2.0,2
,,,,,,,,710,7170.0,2.0,2
,,,,,,,,711,7373.0,2.0,2
,,,,,,,,712,9447.0,2.0,2
,,,,,,,,713,10305.0,2.0,2
,,,,,,,,714,10304.0,2.0,2
,,,,,,,,715,10177.0,2.0,2
,,,,,,,,716,9877.0,2.0,2
,,,,,,,,717,10075.0,2.0,2
,,,,,,,,718,11092.0,2.0,2
,,,,,,,,719,10384.0,2.0,2
,,,,,,,,720,8738.0,2.0,2
,,,,,,,,721,7365.0,2.0,2
,,,,,,,,722,6960.0,2.0,2
,,,,,,,,723,7203.0,2.0,2
,,,,,,,,724,9355.0,2.0,2
,,,,,,,,725,10236.0,2.0,2
,,,,,,,,726,10429.0,2.0,2
,,,,,,,,727,10410.0,2.0,2
,,,,,,,,728,10359.0,2.0,2
,,,,,,,,729,10905.0,2.0,2
,,,,,,,,730,11613.0,2.0,2
,,,,,,,,731,10934.0,2.0,2
,,,,,,,,732,9304.0,2.0,2
,,,,,,,,733,7935.0,2.0,2
,,,,,,,,734,7543.0,2.0,2
,,,,,,,,735,7791.0,2.0,2
,,,,,,,,736,9940.0,2.0,2
,,,,,,,,737,10710.0,2.0,2
,,,,,,,,738,10660.0,2.0,2
,,,,,,,,739,10365.0,2.0,2
,,,,,,,,740,10076.0,2.0,2
,,,,,,,,741,10322.0,2.0,2
,,,,,,,,742,11260.0,2.0,2
,,,,,,,,743,10613.0,2.0,2
,,,,,,,,744,9309.0,2.0,2
,,,,,,,,745,7901.0,2.0,2
,,,,,,,,746,7387.0,2.0,2
,,,,,,,,747,7371.0,2.0,2
,,,,,,,,748,8163.0,2.0,2
,,,,,,,,749,9272.0,2.0,2
,,,,,,,,750,9738.0,2.0,2
,,,,,,,,751,9503.0,2.0,2
,,,,,,,,752,9178.0,2.0,2
,,,,,,,,753,9551.0,2.0,2
,,,,,,,,754,10674.0,2.0,2
,,,,,,,,755,10133.0,2.0,2
,,,,,,,,756,9087.0,2.0,2
,,,,,,,,757,7956.0,2.0,2
,,,,,,,,758,7538.0,2.0,2
,,,,,,,,759,7559.0,2.0,2
,,,,,,,,760,8146.0,2.0,2
,,,,,,,,761,9189.0,2.0,2
,,,,,,,,762,9729.0,2.0,2
,,,,,,,,763,9742.0,2.0,2
,,,,,,,,764,9506.0,2.0,2
,,,,,,,,765,9975.0,2.0,2
,,,,,,,,766,10727.0,2.0,2
,,,,,,,,767,9940.0,2.0,2
,,,,,,,,768,9184.0,2.0,2
,,,,,,,,769,7866.0,2.0,2
,,,,,,,,770,7502.0,2.0,2
,,,,,,,,771,7768.0,2.0,2
,,,,,,,,772,9827.0,2.0,2
,,,,,,,,773,10582.0,2.0,2
,,,,,,,,774,10498.0,2.0,2
,,,,,,,,775,10220.0,2.0,2
,,,,,,,,776,9898.0,2.0,2
,,,,,,,,777,10130.0,2.0,2
,,,,,,,,778,11372.0,2.0,2
,,,,,,,,779,10602.0,2.0,2
,,,,,,,,780,8928.0,2.0,2
,,,,,,,,781,7570.0,2.0,2
,,,,,,,,782,7187.0,2.0,2
,,,,,,,,783,7441.0,2.0,2
,,,,,,,,784,9544.0,2.0,2
,,,,,,,,785,10289.0,2.0,2
,,,,,,,,786,10306.0,2.0,2
,,,,,,,,787,10169.0,2.0,2
,,,,,,,,788,9965.0,2.0,2
,,,,,,,,789,10317.0,2.0,2
,,,,,,,,790,11454.0,2.0,2
,,,,,,,,791,10814.0,2.0,2
,,,,,,,,792,9190.0,2.0,2
,,,,,,,,793,7897.0,2.0,2
,,,,,,,,794,7580.0,2.0,2
,,,,,,,,795,7884.0,2.0,2
,,,,,,,,796,10080.0,2.0,2
,,,,,,,,797,10844.0,2.0,2
,,,,,,,,798,10722.0,2.0,2
,,,,,,,,799,10436.0,2.0,2
,,,,,,,,800,10257.0,2.0,2
,,,,,,,,801,10783.0,2.0,2
,,,,,,,,802,11749.0,2.0,2
,,,,,,,,803,11004.0,2.0,2
,,,,,,,,804,9264.0,2.0,2
,,,,,,,,805,7872.0,2.0,2
,,,,,,,,806,7465.0,2.0,2
,,,,,,,,807,7725.0,2.0,2
,,,,,,,,808,9893.0,2.0,2
,,,,,,,,809,10533.0,2.0,2
,,,,,,,,810,10389.0,2.0,2
,,,,,,,,811,10107.0,2.0,2
,,,,,,,,812,9842.0,2.0,2
,,,,,,,,813,10105.0,2.0,2
,,,,,,,,814,11357.0,2.0,2
,,,,,,,,815,10778.0,2.0,2
,,,,,,,,816,9187.0,2.0,2
,,,,,,,,817,7882.0,2.0,2
,,,,,,,,818,7510.0,2.0,2
,,,,,,,,819,7775.0,2.0,2
,,,,,,,,820,9834.0,2.0,2
,,,,,,,,821,10505.0,2.0,2
,,,,,,,,822,10310.0,2.0,2
,,,,,,,,823,9970.0,2.0,2
,,,,,,,,824,9719.0,2.0,2
,,,,,,,,825,9959.0,2.0,2
,,,,,,,,826,10886.0,2.0,2
,,,,,,,,827,10178.0,2.0,2
,,,,,,,,828,8895.0,2.0,2
,,,,,,,,829,7613.0,2.0,2
,,,,,,,,830,7122.0,2.0,2
,,,,,,,,831,7132.0,2.0,2
,,,,,,,,832,7941.0,2.0,2
,,,,,,,,833,9199.0,2.0,2
,,,,,,,,834,9970.0,2.0,2
,,,,,,,,835,9914.0,2.0,2
,,,,,,,,836,9628.0,2.0,2
,,,,,,,,837,9852.0,2.0,2
,,,,,,,,838,10731.0,2.0,2
,,,,,,,,839,10081.0,2.0,2
,,,,,,,,840,9059.0,2.0,2
,,,,,,,,841,8033.0,2.0,2
,,,,,,,,842,7711.0,2.0,2
,,,,,,,,843,7822.0,2.0,2
,,,,,,,,844,8451.0,2.0,2
,,,,,,,,845,9489.0,2.0,2
,,,,,,,,846,10142.0,2.0,2
,,,,,,,,847,10146.0,2.0,2
,,,,,,,,848,9926.0,2.0,2
,,,,,,,,849,10404.0,2.0,2
,,,,,,,,850,11758.0,2.0,2
,,,,,,,,851,11152.0,2.0,2
,,,,,,,,852,9722.0,2.0,2
,,,,,,,,853,8505.0,2.0,2
,,,,,,,,854,8168.0,2.0,2
,,,,,,,,855,8428.0,2.0,2
,,,,,,,,856,10459.0,2.0,2
,,,,,,,,857,11148.0,2.0,2
,,,,,,,,858,11015.0,2.0,2
,,,,,,,,859,10710.0,2.0,2
,,,,,,,,860,10359.0,2.0,2
,,,,,,,,861,10536.0,2.0,2
,,,,,,,,862,11764.0,2.0,2
,,,,,,,,863,11133.0,2.0,2
,,,,,,,,864,9484.0,2.0,2
,,,,,,,,865,8090.0,2.0,2
,,,,,,,,866,7709.0,2.0,2
,,,,,,,,867,7943.0,2.0,2
,,,,,,,,868,10023.0,2.0,2
,,,,,,,,869,10701.0,2.0,2
,,,,,,,,870,10648.0,2.0,2
,,,,,,,,871,10434.0,2.0,2
,,,,,,,,872,10225.0,2.0,2
,,,,,,,,873,10383.0,2.0,2
,,,,,,,,874,11488.0,2.0,2
,,,,,,,,875,10762.0,2.0,2
,,,,,,,,876,9134.0,2.0,2
,,,,,,,,877,7763.0,2.0,2
,,,,,,,,878,7322.0,2.0,2
,,,,,,,,879,7510.0,2.0,2
,,,,,,,,880,9581.0,2.0,2
,,,,,,,,881,10431.0,2.0,2
,,,,,,,,882,10495.0,2.0,2
,,,,,,,,883,10324.0,2.0,2
,,,,,,,,884,10149.0,2.0,2
,,,,,,,,885,10359.0,2.0,2
,,,,,,,,886,11355.0,2.0,2
,,,,,,,,887,10636.0,2.0,2
,,,,,,,,888,8993.0,2.0,2
,,,,,,,,889,7625.0,2.0,2
,,,,,,,,890,7247.0,2.0,2
,,,,,,,,891,7532.0,2.0,2
,,,,,,,,892,9641.0,2.0,2
,,,,,,,,893,10370.0,2.0,2
,,,,,,,,894,10365.0,2.0,2
,,,,,,,,895,10247.0,2.0,2
,,,,,,,,896,10168.0,2.0,2
,,,,,,,,897,10572.0,2.0,2
,,,,,,,,898,11406.0,2.0,2
,,,,,,,,899,10679.0,2.0,2
,,,,,,,,900,9025.0,2.0,2
,,,,,,,,901,7611.0,2.0,2
,,,,,,,,902,7110.0,2.0,2
,,,,,,,,903,7266.0,2.0,2
,,,,,,,,904,9190.0,2.0,2
,,,,,,,,905,10145.0,2.0,2
,,,,,,,,906,10213.0,2.0,2
,,,,,,,,907,9964.0,2.0,2
,,,,,,,,908,9677.0,2.0,2
,,,,,,,,909,9757.0,2.0,2
,,,,,,,,910,10732.0,2.0,2
,,,,,,,,911,10112.0,2.0,2
,,,,,,,,912,8902.0,2.0,2
,,,,,,,,913,7626.0,2.0,2
,,,,,,,,914,7175.0,2.0,2
,,,,,,,,915,7188.0,2.0,2
,,,,,,,,916,7971.0,2.0,2
,,,,,,,,917,9054.0,2.0,2
,,,,,,,,918,9475.0,2.0,2
,,,,,,,,919,9213.0,2.0,2
,,,,,,,,920,8846.0,2.0,2
,,,,,,,,921,9156.0,2.0,2
,,,,,,,,922,10203.0,2.0,2
,,,,,,,,923,9625.0,2.0,2
,,,,,,,,924,8581.0,2.0,2
,,,,,,,,925,7490.0,2.0,2
,,,,,,,,926,7059.0,2.0,2
,,,,,,,,927,7070.0,2.0,2
,,,,,,,,928,7609.0,2.0,2
,,,,,,,,929,8538.0,2.0,2
,,,,,,,,930,9034.0,2.0,2
,,,,,,,,931,8953.0,2.0,2
,,,,,,,,932,8625.0,2.0,2
,,,,,,,,933,8917.0,2.0,2
,,,,,,,,934,10295.0,2.0,2
,,,,,,,,935,9756.0,2.0,2
,,,,,,,,936,8620.0,2.0,2
,,,,,,,,937,7591.0,2.0,2
,,,,,,,,938,7210.0,2.0,2
,,,,,,,,939,7428.0,2.0,2
,,,,,,,,940,8744.0,2.0,2
,,,,,,,,941,9828.0,2.0,2
,,,,,,,,942,10263.0,2.0,2
,,,,,,,,943,10062.0,2.0,2
,,,,,,,,944,9738.0,2.0,2
,,,,,,,,945,9990.0,2.0,2
,,,,,,,,946,11318.0,2.0,2
,,,,,,,,947,10615.0,2.0,2
,,,,,,,,948,9128.0,2.0,2
,,,,,,,,949,7888.0,2.0,2
,,,,,,,,950,7545.0,2.0,2
,,,,,,,,951,7831.0,2.0,2
,,,,,,,,952,9651.0,2.0,2
,,,,,,,,953,10491.0,2.0,2
,,,,,,,,954,10455.0,2.0,2
,,,,,,,,955,10191.0,2.0,2
,,,,,,,,956,10039.0,2.0,2
,,,,,,,,957,10338.0,2.0,2
,,,,,,,,958,11418.0,2.0,2
,,,,,,,,959,10601.0,2.0,2
,,,,,,,,960,8968.0,2.0,2
,,,,,,,,961,7599.0,2.0,2
,,,,,,,,962,7147.0,2.0,2
,,,,,,,,963,7333.0,2.0,2
,,,,,,,,964,9047.0,2.0,2
,,,,,,,,965,9950.0,2.0,2
,,,,,,,,966,10004.0,2.0,2
,,,,,,,,967,9807.0,2.0,2
,,,,,,,,968,9560.0,2.0,2
,,,,,,,,969,9656.0,2.0,2
,,,,,,,,970,10819.0,2.0,2
,,,,,,,,971,10151.0,2.0,2
,,,,,,,,972,8638.0,2.0,2
,,,,,,,,973,7303.0,2.0,2
,,,,,,,,974,6838.0,2.0,2
,,,,,,,,975,7001.0,2.0,2
,,,,,,,,976,8744.0,2.0,2
,,,,,,,,977,9760.0,2.0,2
,,,,,,,,978,9981.0,2.0,2
,,,,,,,,979,9877.0,2.0,2
,,,,,,,,980,9652.0,2.0,2
,,,,,,,,981,9671.0,2.0,2
,,,,,,,,982,10836.0,2.0,2
,,,,,,,,983,10217.0,2.0,2
,,,,,,,,984,8742.0,2.0,2
,,,,,,,,985,7457.0,2.0,2
,,,,,,,,986,7019.0,2.0,2
,,,,,,,,987,7231.0,2.0,2
,,,,,,,,988,8911.0,2.0,2
,,,,,,,,989,10187.0,2.0,2
,,,,,,,,990,10613.0,2.0,2
,,,,,,,,991,10604.0,2.0,2
,,,,,,,,992,10490.0,2.0,2
,,,,,,,,993,10639.0,2.0,2
,,,,,,,,994,11096.0,2.0,2
,,,,,,,,995,10289.0,2.0,2
,,,,,,,,996,8930.0,2.0,2
,,,,,,,,997,7621.0,2.0,2
,,,,,,,,998,7110.0,2.0,2
,,,,,,,,999,7131.0,2.0,2
,,,,,,,,1000,7828.0,2.0,2
,,,,,,,,1001,8903.0,2.0,2
,,,,,,,,1002,9582.0,2.0,2
,,,,,,,,1003,9485.0,2.0,2
,,,,,,,,1004,9195.0,2.0,2
,,,,,,,,1005,9422.0,2.0,2
,,,,,,,,1006,10560.0,2.0,2
,,,,,,,,1007,9995.0,2.0,2
,,,,,,,,1008,8922.0,2.0,2
