Time_Index,CT_natural_gas_combined_cycle,CT_onshore_wind,CT_solar_pv,CT_battery,CT_battery_for_electrolyzer,CT_electrolyzer
490,1.0,0.162299648,0.5574,1.0,1.0,1.0
491,1.0,0.047973432,0.6353,1.0,1.0,1.0
492,1.0,0.171127975,0.617,1.0,1.0,1.0
493,1.0,0.371867865,0.5755,1.0,1.0,1.0
494,1.0,0.646259665,0.5562,1.0,1.0,1.0
495,1.0,0.82888782,0.3893,1.0,1.0,1.0
496,1.0,0.780436099,0.3372,1.0,1.0,1.0
497,1.0,0.894966424,0.2202,1.0,1.0,1.0
498,1.0,0.745465159,0.1251,1.0,1.0,1.0
499,1.0,0.499277651,0.0017,1.0,1.0,1.0
500,1.0,0.177560896,0.0,1.0,1.0,1.0
501,1.0,0.125584617,0.0,1.0,1.0,1.0
502,1.0,0.371880233,0.0,1.0,1.0,1.0
503,1.0,0.248758137,0.0,1.0,1.0,1.0
504,1.0,0.357238054,0.0,1.0,1.0,1.0
505,1.0,0.518067956,0.0,1.0,1.0,1.0
506,1.0,0.687765837,0.0,1.0,1.0,1.0
507,1.0,0.711328745,0.0,1.0,1.0,1.0
508,1.0,0.817015767,0.0,1.0,1.0,1.0
509,1.0,0.916730881,0.0,1.0,1.0,1.0
510,1.0,0.780240059,0.0761,1.0,1.0,1.0
511,1.0,0.490199894,0.1204,1.0,1.0,1.0
512,1.0,0.031916842,0.2931,1.0,1.0,1.0
513,1.0,0.0,0.4616,1.0,1.0,1.0
514,1.0,0.0,0.5836,1.0,1.0,1.0
515,1.0,0.003602037,0.6775,1.0,1.0,1.0
516,1.0,0.008759916,0.6925,1.0,1.0,1.0
517,1.0,0.144058302,0.6905,1.0,1.0,1.0
518,1.0,0.406045526,0.6762,1.0,1.0,1.0
519,1.0,0.457589835,0.5897,1.0,1.0,1.0
520,1.0,0.552905083,0.4958,1.0,1.0,1.0
521,1.0,0.767144561,0.34,1.0,1.0,1.0
522,1.0,0.979010284,0.1756,1.0,1.0,1.0
523,1.0,0.866155326,0.0739,1.0,1.0,1.0
524,1.0,0.534160316,0.0,1.0,1.0,1.0
525,1.0,0.402927607,0.0,1.0,1.0,1.0
526,1.0,0.504087806,0.0,1.0,1.0,1.0
527,1.0,0.558010459,0.0,1.0,1.0,1.0
528,1.0,0.720264733,0.0,1.0,1.0,1.0
529,1.0,0.219298735,0.0,1.0,1.0,1.0
530,1.0,0.158451974,0.0,1.0,1.0,1.0
531,1.0,0.298258722,0.0,1.0,1.0,1.0
532,1.0,0.450397819,0.0,1.0,1.0,1.0
533,1.0,0.234599099,0.0,1.0,1.0,1.0
534,1.0,0.410587072,0.0,1.0,1.0,1.0
535,1.0,0.546035469,0.1017,1.0,1.0,1.0
536,1.0,0.695316792,0.2182,1.0,1.0,1.0
537,1.0,0.834340334,0.2787,1.0,1.0,1.0
538,1.0,0.92306143,0.2748,1.0,1.0,1.0
539,1.0,0.95623517,0.3545,1.0,1.0,1.0
540,1.0,0.959093571,0.3891,1.0,1.0,1.0
541,1.0,0.971156001,0.4407,1.0,1.0,1.0
542,1.0,0.987286747,0.3752,1.0,1.0,1.0
543,1.0,1.0,0.3413,1.0,1.0,1.0
544,1.0,0.994086385,0.2711,1.0,1.0,1.0
545,1.0,0.916867077,0.1633,1.0,1.0,1.0
546,1.0,0.896740079,0.0955,1.0,1.0,1.0
547,1.0,0.78333503,0.0068,1.0,1.0,1.0
548,1.0,0.786011815,0.0,1.0,1.0,1.0
549,1.0,0.582567692,0.0,1.0,1.0,1.0
550,1.0,0.81801784,0.0,1.0,1.0,1.0
551,1.0,0.760315537,0.0,1.0,1.0,1.0
552,1.0,0.485735118,0.0,1.0,1.0,1.0
553,1.0,0.519115031,0.0,1.0,1.0,1.0
554,1.0,0.563973665,0.0,1.0,1.0,1.0
555,1.0,0.409247786,0.0,1.0,1.0,1.0
556,1.0,0.178750813,0.0,1.0,1.0,1.0
557,1.0,0.189539716,0.0,1.0,1.0,1.0
558,1.0,0.106645718,0.0,1.0,1.0,1.0
559,1.0,0.056643635,0.0111,1.0,1.0,1.0
560,1.0,0.042929146,0.1055,1.0,1.0,1.0
561,1.0,0.08702822,0.2396,1.0,1.0,1.0
562,1.0,0.04526265,0.3134,1.0,1.0,1.0
563,1.0,0.023637753,0.377,1.0,1.0,1.0
564,1.0,0.011062475,0.3916,1.0,1.0,1.0
565,1.0,0.008010314,0.3709,1.0,1.0,1.0
566,1.0,0.00351899,0.3712,1.0,1.0,1.0
567,1.0,0.003359569,0.3164,1.0,1.0,1.0
568,1.0,0.017455762,0.2211,1.0,1.0,1.0
569,1.0,0.037046939,0.164,1.0,1.0,1.0
570,1.0,0.008597679,0.0636,1.0,1.0,1.0
571,1.0,0.000986268,0.0014,1.0,1.0,1.0
572,1.0,0.037310984,0.0,1.0,1.0,1.0
573,1.0,0.020054696,0.0,1.0,1.0,1.0
574,1.0,0.002000783,0.0,1.0,1.0,1.0
575,1.0,0.000897393,0.0,1.0,1.0,1.0
576,1.0,0.035232082,0.0,1.0,1.0,1.0
577,1.0,0.176428378,0.0,1.0,1.0,1.0
578,1.0,0.552137136,0.0,1.0,1.0,1.0
579,1.0,0.593575895,0.0,1.0,1.0,1.0
580,1.0,0.885067821,0.0,1.0,1.0,1.0
581,1.0,0.846963882,0.0,1.0,1.0,1.0
582,1.0,0.558673799,0.0,1.0,1.0,1.0
583,1.0,0.48018682,0.0355,1.0,1.0,1.0
584,1.0,0.295538753,0.1854,1.0,1.0,1.0
585,1.0,0.599142075,0.3056,1.0,1.0,1.0
586,1.0,0.716417968,0.4704,1.0,1.0,1.0
587,1.0,0.981203675,0.5901,1.0,1.0,1.0
588,1.0,0.932976186,0.5627,1.0,1.0,1.0
589,1.0,0.965925276,0.5449,1.0,1.0,1.0
590,1.0,0.992571414,0.5707,1.0,1.0,1.0
591,1.0,0.995408654,0.5412,1.0,1.0,1.0
592,1.0,0.997192323,0.4695,1.0,1.0,1.0
593,1.0,0.998346925,0.3531,1.0,1.0,1.0
594,1.0,0.99641192,0.2015,1.0,1.0,1.0
595,1.0,0.903582811,0.0997,1.0,1.0,1.0
596,1.0,0.780468822,0.0,1.0,1.0,1.0
597,1.0,0.944914758,0.0,1.0,1.0,1.0
598,1.0,0.886872709,0.0,1.0,1.0,1.0
599,1.0,0.765472412,0.0,1.0,1.0,1.0
600,1.0,0.799677789,0.0,1.0,1.0,1.0
601,1.0,0.804380536,0.0,1.0,1.0,1.0
602,1.0,0.631342769,0.0,1.0,1.0,1.0
603,1.0,0.720486164,0.0,1.0,1.0,1.0
604,1.0,0.816456854,0.0,1.0,1.0,1.0
605,1.0,0.625677884,0.0,1.0,1.0,1.0
606,1.0,0.784640014,0.1323,1.0,1.0,1.0
607,1.0,0.346143126,0.1358,1.0,1.0,1.0
608,1.0,0.386752784,0.3081,1.0,1.0,1.0
609,1.0,0.810616374,0.4821,1.0,1.0,1.0
610,1.0,0.683313668,0.6095,1.0,1.0,1.0
611,1.0,0.856145442,0.6333,1.0,1.0,1.0
612,1.0,0.890915394,0.5641,1.0,1.0,1.0
613,1.0,0.931729436,0.5751,1.0,1.0,1.0
614,1.0,0.920571148,0.6419,1.0,1.0,1.0
615,1.0,0.69789654,0.6036,1.0,1.0,1.0
616,1.0,0.867569983,0.5145,1.0,1.0,1.0
617,1.0,0.891906142,0.3916,1.0,1.0,1.0
618,1.0,0.875813246,0.2161,1.0,1.0,1.0
619,1.0,0.843635261,0.1126,1.0,1.0,1.0
620,1.0,0.748836875,0.0,1.0,1.0,1.0
621,1.0,0.879656792,0.0,1.0,1.0,1.0
622,1.0,0.896986127,0.0,1.0,1.0,1.0
623,1.0,0.722170234,0.0,1.0,1.0,1.0
624,1.0,0.729108512,0.0,1.0,1.0,1.0
625,1.0,0.730243087,0.0,1.0,1.0,1.0
626,1.0,0.553626418,0.0,1.0,1.0,1.0
627,1.0,0.432665884,0.0,1.0,1.0,1.0
628,1.0,0.440661639,0.0,1.0,1.0,1.0
629,1.0,0.370062977,0.0,1.0,1.0,1.0
630,1.0,0.545369148,0.1647,1.0,1.0,1.0
631,1.0,0.482397079,0.1429,1.0,1.0,1.0
632,1.0,0.100532562,0.3044,1.0,1.0,1.0
633,1.0,0.061952468,0.4736,1.0,1.0,1.0
634,1.0,0.083180167,0.601,1.0,1.0,1.0
635,1.0,0.143066883,0.6893,1.0,1.0,1.0
636,1.0,0.263261408,0.722,1.0,1.0,1.0
637,1.0,0.311959773,0.7199,1.0,1.0,1.0
638,1.0,0.317829102,0.7163,1.0,1.0,1.0
639,1.0,0.390054345,0.6451,1.0,1.0,1.0
640,1.0,0.377837986,0.5307,1.0,1.0,1.0
641,1.0,0.443086803,0.385,1.0,1.0,1.0
642,1.0,0.291826159,0.2054,1.0,1.0,1.0
643,1.0,0.324041754,0.1014,1.0,1.0,1.0
644,1.0,0.414911747,0.0,1.0,1.0,1.0
645,1.0,0.556203365,0.0,1.0,1.0,1.0
646,1.0,0.813460767,0.0,1.0,1.0,1.0
647,1.0,0.687758923,0.0,1.0,1.0,1.0
648,1.0,0.64671874,0.0,1.0,1.0,1.0
649,1.0,0.518872917,0.0,1.0,1.0,1.0
650,1.0,0.235767365,0.0,1.0,1.0,1.0
651,1.0,0.059003338,0.0,1.0,1.0,1.0
652,1.0,0.031446222,0.0,1.0,1.0,1.0
653,1.0,0.125698119,0.0,1.0,1.0,1.0
654,1.0,0.191374108,0.0184,1.0,1.0,1.0
655,1.0,0.135133505,0.1142,1.0,1.0,1.0
656,1.0,0.074716635,0.2286,1.0,1.0,1.0
657,1.0,0.001091819,0.3597,1.0,1.0,1.0
658,1.0,5.05e-5,0.4743,1.0,1.0,1.0
659,1.0,0.00622577,0.5905,1.0,1.0,1.0
660,1.0,0.110064708,0.6772,1.0,1.0,1.0
661,1.0,0.21217072,0.6568,1.0,1.0,1.0
662,1.0,0.456118405,0.6527,1.0,1.0,1.0
663,1.0,0.36151585,0.5829,1.0,1.0,1.0
664,1.0,0.420416325,0.4701,1.0,1.0,1.0
665,1.0,0.610432029,0.3561,1.0,1.0,1.0
666,1.0,0.406850636,0.2072,1.0,1.0,1.0
667,1.0,0.897540033,0.0969,1.0,1.0,1.0
668,1.0,0.91047436,0.0,1.0,1.0,1.0
669,1.0,0.760952532,0.0,1.0,1.0,1.0
670,1.0,0.925911427,0.0,1.0,1.0,1.0
671,1.0,0.894701898,0.0,1.0,1.0,1.0
672,1.0,0.844014704,0.0,1.0,1.0,1.0
673,1.0,0.243426248,0.0,1.0,1.0,1.0
674,1.0,0.242995322,0.0,1.0,1.0,1.0
675,1.0,0.327035606,0.0,1.0,1.0,1.0
676,1.0,0.419548184,0.0,1.0,1.0,1.0
677,1.0,0.568132997,0.0,1.0,1.0,1.0
678,1.0,0.456603318,0.0238,1.0,1.0,1.0
679,1.0,0.153531626,0.1141,1.0,1.0,1.0
680,1.0,0.135696828,0.2446,1.0,1.0,1.0
681,1.0,0.065468155,0.3769,1.0,1.0,1.0
682,1.0,0.071466975,0.4779,1.0,1.0,1.0
683,1.0,0.035836052,0.5184,1.0,1.0,1.0
684,1.0,0.057364896,0.5128,1.0,1.0,1.0
685,1.0,0.066013575,0.4976,1.0,1.0,1.0
686,1.0,0.164272979,0.4525,1.0,1.0,1.0
687,1.0,0.413717777,0.4297,1.0,1.0,1.0
688,1.0,0.43738243,0.3421,1.0,1.0,1.0
689,1.0,0.304690957,0.2427,1.0,1.0,1.0
690,1.0,0.120182425,0.0953,1.0,1.0,1.0
691,1.0,0.335924417,0.008,1.0,1.0,1.0
692,1.0,0.130231023,0.0,1.0,1.0,1.0
693,1.0,0.000935106,0.0,1.0,1.0,1.0
694,1.0,0.242175356,0.0,1.0,1.0,1.0
695,1.0,0.175084844,0.0,1.0,1.0,1.0
696,1.0,0.270066261,0.0,1.0,1.0,1.0
697,1.0,0.345055819,0.0,1.0,1.0,1.0
698,1.0,0.375122994,0.0,1.0,1.0,1.0
699,1.0,0.321881682,0.0,1.0,1.0,1.0
700,1.0,0.290718645,0.0,1.0,1.0,1.0
701,1.0,0.285740972,0.0,1.0,1.0,1.0
702,1.0,0.275949091,0.0,1.0,1.0,1.0
703,1.0,0.118105657,0.0345,1.0,1.0,1.0
704,1.0,0.245885074,0.1701,1.0,1.0,1.0
705,1.0,0.278495699,0.3071,1.0,1.0,1.0
706,1.0,0.234589428,0.3757,1.0,1.0,1.0
707,1.0,0.198746011,0.4154,1.0,1.0,1.0
708,1.0,0.148561239,0.4546,1.0,1.0,1.0
709,1.0,0.245118678,0.4483,1.0,1.0,1.0
710,1.0,0.091001235,0.4287,1.0,1.0,1.0
711,1.0,0.117032401,0.4109,1.0,1.0,1.0
712,1.0,0.212878972,0.3592,1.0,1.0,1.0
713,1.0,0.32815662,0.2883,1.0,1.0,1.0
714,1.0,0.058632214,0.1673,1.0,1.0,1.0
715,1.0,0.076176144,0.0446,1.0,1.0,1.0
716,1.0,0.042524107,0.0,1.0,1.0,1.0
717,1.0,0.022035673,0.0,1.0,1.0,1.0
718,1.0,0.031880006,0.0,1.0,1.0,1.0
719,1.0,0.068542995,0.0,1.0,1.0,1.0
720,1.0,0.01043357,0.0,1.0,1.0,1.0
721,1.0,0.000379262,0.0,1.0,1.0,1.0
722,1.0,4.22e-5,0.0,1.0,1.0,1.0
723,1.0,0.00096238,0.0,1.0,1.0,1.0
724,1.0,0.006140336,0.0,1.0,1.0,1.0
725,1.0,0.000176214,0.0,1.0,1.0,1.0
726,1.0,0.00478695,0.0156,1.0,1.0,1.0
727,1.0,0.003498926,0.12,1.0,1.0,1.0
728,1.0,0.0,0.239,1.0,1.0,1.0
729,1.0,0.0,0.3948,1.0,1.0,1.0
730,1.0,0.0,0.4799,1.0,1.0,1.0
731,1.0,0.0,0.5376,1.0,1.0,1.0
732,1.0,7.53e-6,0.5505,1.0,1.0,1.0
733,1.0,0.002907261,0.5396,1.0,1.0,1.0
734,1.0,0.028743783,0.5043,1.0,1.0,1.0
735,1.0,0.048778936,0.4487,1.0,1.0,1.0
736,1.0,0.068387553,0.4276,1.0,1.0,1.0
737,1.0,0.017793536,0.3154,1.0,1.0,1.0
738,1.0,0.028155876,0.1903,1.0,1.0,1.0
739,1.0,0.007636398,0.0565,1.0,1.0,1.0
740,1.0,0.056259312,0.0,1.0,1.0,1.0
741,1.0,0.173777133,0.0,1.0,1.0,1.0
742,1.0,0.140292421,0.0,1.0,1.0,1.0
743,1.0,0.117787331,0.0,1.0,1.0,1.0
744,1.0,0.060551696,0.0,1.0,1.0,1.0
745,1.0,0.008954635,0.0,1.0,1.0,1.0
746,1.0,3.52e-5,0.0,1.0,1.0,1.0
747,1.0,0.010338285,0.0,1.0,1.0,1.0
748,1.0,0.000245371,0.0,1.0,1.0,1.0
749,1.0,0.004288086,0.0,1.0,1.0,1.0
750,1.0,0.007012418,0.0078,1.0,1.0,1.0
751,1.0,0.031757198,0.1126,1.0,1.0,1.0
752,1.0,0.05991846,0.2539,1.0,1.0,1.0
753,1.0,0.026519999,0.3807,1.0,1.0,1.0
754,1.0,0.042636495,0.4984,1.0,1.0,1.0
755,1.0,0.133638188,0.5364,1.0,1.0,1.0
756,1.0,0.226642102,0.5507,1.0,1.0,1.0
757,1.0,0.506121755,0.5586,1.0,1.0,1.0
758,1.0,0.472669721,0.5368,1.0,1.0,1.0
759,1.0,0.670481324,0.5046,1.0,1.0,1.0
760,1.0,0.58980298,0.4322,1.0,1.0,1.0
761,1.0,0.335111022,0.2895,1.0,1.0,1.0
762,1.0,0.484965205,0.139,1.0,1.0,1.0
763,1.0,0.183717415,0.0344,1.0,1.0,1.0
764,1.0,0.165811986,0.0,1.0,1.0,1.0
765,1.0,0.126315966,0.0,1.0,1.0,1.0
766,1.0,0.250408709,0.0,1.0,1.0,1.0
767,1.0,0.072479136,0.0,1.0,1.0,1.0
768,1.0,0.117565282,0.0,1.0,1.0,1.0
769,1.0,0.155604973,0.0,1.0,1.0,1.0
770,1.0,0.093684286,0.0,1.0,1.0,1.0
771,1.0,0.104687713,0.0,1.0,1.0,1.0
772,1.0,0.08506234,0.0,1.0,1.0,1.0
773,1.0,0.029061718,0.0,1.0,1.0,1.0
774,1.0,0.015472491,0.0008,1.0,1.0,1.0
775,1.0,0.034845442,0.0735,1.0,1.0,1.0
776,1.0,0.039674755,0.1971,1.0,1.0,1.0
777,1.0,0.033386283,0.352,1.0,1.0,1.0
778,1.0,0.044556201,0.4415,1.0,1.0,1.0
779,1.0,0.054628227,0.6511,1.0,1.0,1.0
780,1.0,0.033980265,0.5241,1.0,1.0,1.0
781,1.0,0.092461862,0.5291,1.0,1.0,1.0
782,1.0,0.213491201,0.5035,1.0,1.0,1.0
783,1.0,0.510708034,0.5097,1.0,1.0,1.0
784,1.0,0.325402647,0.4509,1.0,1.0,1.0
785,1.0,0.109231673,0.3258,1.0,1.0,1.0
786,1.0,0.141412899,0.1867,1.0,1.0,1.0
787,1.0,0.200787768,0.0732,1.0,1.0,1.0
788,1.0,0.165741012,0.0,1.0,1.0,1.0
789,1.0,0.262918055,0.0,1.0,1.0,1.0
790,1.0,0.114421457,0.0,1.0,1.0,1.0
791,1.0,0.190887183,0.0,1.0,1.0,1.0
792,1.0,0.310047299,0.0,1.0,1.0,1.0
793,1.0,0.328402042,0.0,1.0,1.0,1.0
794,1.0,0.291265547,0.0,1.0,1.0,1.0
795,1.0,0.258420199,0.0,1.0,1.0,1.0
796,1.0,0.565356612,0.0,1.0,1.0,1.0
797,1.0,0.474641234,0.0,1.0,1.0,1.0
798,1.0,0.477968991,0.0121,1.0,1.0,1.0
799,1.0,0.283202529,0.13,1.0,1.0,1.0
800,1.0,0.239412189,0.2585,1.0,1.0,1.0
801,1.0,0.047368106,0.3965,1.0,1.0,1.0
802,1.0,0.027056068,0.4937,1.0,1.0,1.0
803,1.0,0.021032324,0.5335,1.0,1.0,1.0
804,1.0,0.109893739,0.539,1.0,1.0,1.0
805,1.0,0.105706513,0.5061,1.0,1.0,1.0
806,1.0,0.035984442,0.6245,1.0,1.0,1.0
807,1.0,0.038465872,0.3972,1.0,1.0,1.0
808,1.0,0.073451944,0.3532,1.0,1.0,1.0
809,1.0,0.063978247,0.2343,1.0,1.0,1.0
810,1.0,0.242393762,0.1124,1.0,1.0,1.0
811,1.0,0.310654491,0.0397,1.0,1.0,1.0
812,1.0,0.112023175,0.0,1.0,1.0,1.0
813,1.0,0.101019211,0.0,1.0,1.0,1.0
814,1.0,0.275274158,0.0,1.0,1.0,1.0
815,1.0,0.541148543,0.0,1.0,1.0,1.0
816,1.0,0.774360359,0.0,1.0,1.0,1.0
817,1.0,0.821982026,0.0,1.0,1.0,1.0
818,1.0,0.700980961,0.0,1.0,1.0,1.0
819,1.0,0.801712751,0.0,1.0,1.0,1.0
820,1.0,0.915125668,0.0,1.0,1.0,1.0
821,1.0,0.810273886,0.0,1.0,1.0,1.0
822,1.0,0.794160008,0.0752,1.0,1.0,1.0
823,1.0,0.588351786,0.138,1.0,1.0,1.0
824,1.0,0.165884137,0.2598,1.0,1.0,1.0
825,1.0,0.007752342,0.4016,1.0,1.0,1.0
826,1.0,0.002333932,0.5187,1.0,1.0,1.0
827,1.0,0.004906158,0.6685,1.0,1.0,1.0
828,1.0,0.001559391,0.5887,1.0,1.0,1.0
829,1.0,0.003853343,0.5841,1.0,1.0,1.0
830,1.0,0.020731987,0.5947,1.0,1.0,1.0
831,1.0,0.044360351,0.5658,1.0,1.0,1.0
832,1.0,0.129721001,0.4846,1.0,1.0,1.0
833,1.0,0.218008369,0.357,1.0,1.0,1.0
834,1.0,0.120932437,0.1974,1.0,1.0,1.0
835,1.0,0.244646087,0.0874,1.0,1.0,1.0
836,1.0,0.349717855,0.0,1.0,1.0,1.0
837,1.0,0.435120702,0.0,1.0,1.0,1.0
838,1.0,0.385955334,0.0,1.0,1.0,1.0
839,1.0,0.351412594,0.0,1.0,1.0,1.0
840,1.0,0.596184611,0.0,1.0,1.0,1.0
841,1.0,0.069366634,0.0,1.0,1.0,1.0
842,1.0,0.173460245,0.0,1.0,1.0,1.0
843,1.0,0.330310285,0.0,1.0,1.0,1.0
844,1.0,0.484885126,0.0,1.0,1.0,1.0
845,1.0,0.506483376,0.0,1.0,1.0,1.0
846,1.0,0.51050359,0.0168,1.0,1.0,1.0
847,1.0,0.199067056,0.1067,1.0,1.0,1.0
848,1.0,0.356455564,0.2393,1.0,1.0,1.0
849,1.0,0.283349901,0.3837,1.0,1.0,1.0
850,1.0,0.25886184,0.4951,1.0,1.0,1.0
851,1.0,0.385790199,0.5785,1.0,1.0,1.0
852,1.0,0.518073618,0.6126,1.0,1.0,1.0
853,1.0,0.445449471,0.6174,1.0,1.0,1.0
854,1.0,0.387315661,0.6044,1.0,1.0,1.0
855,1.0,0.37337923,0.5663,1.0,1.0,1.0
856,1.0,0.503884971,0.4586,1.0,1.0,1.0
857,1.0,0.433672816,0.3374,1.0,1.0,1.0
858,1.0,0.605397165,0.2068,1.0,1.0,1.0
859,1.0,0.168280423,0.0937,1.0,1.0,1.0
860,1.0,0.094467729,0.0,1.0,1.0,1.0
861,1.0,0.062528327,0.0,1.0,1.0,1.0
862,1.0,0.15690814,0.0,1.0,1.0,1.0
863,1.0,0.118883848,0.0,1.0,1.0,1.0
864,1.0,0.251304626,0.0,1.0,1.0,1.0
865,1.0,0.46454832,0.0,1.0,1.0,1.0
866,1.0,0.619871557,0.0,1.0,1.0,1.0
867,1.0,0.782924116,0.0,1.0,1.0,1.0
868,1.0,0.544351637,0.0,1.0,1.0,1.0
869,1.0,0.388339579,0.0,1.0,1.0,1.0
870,1.0,0.188761607,0.0003,1.0,1.0,1.0
871,1.0,0.056012779,0.0996,1.0,1.0,1.0
872,1.0,0.011642265,0.2184,1.0,1.0,1.0
873,1.0,0.005336904,0.3801,1.0,1.0,1.0
874,1.0,0.036412083,0.497,1.0,1.0,1.0
875,1.0,0.113800742,0.566,1.0,1.0,1.0
876,1.0,0.309363514,0.5632,1.0,1.0,1.0
877,1.0,0.537328064,0.5305,1.0,1.0,1.0
878,1.0,0.75558275,0.5783,1.0,1.0,1.0
879,1.0,0.804839015,0.5735,1.0,1.0,1.0
880,1.0,0.814335048,0.4853,1.0,1.0,1.0
881,1.0,0.82010901,0.4051,1.0,1.0,1.0
882,1.0,0.700861871,0.2135,1.0,1.0,1.0
883,1.0,0.377394527,0.0909,1.0,1.0,1.0
884,1.0,0.301600695,0.0,1.0,1.0,1.0
885,1.0,0.539320409,0.0,1.0,1.0,1.0
886,1.0,0.604777336,0.0,1.0,1.0,1.0
887,1.0,0.605847716,0.0,1.0,1.0,1.0
888,1.0,0.867583036,0.0,1.0,1.0,1.0
889,1.0,0.896252215,0.0,1.0,1.0,1.0
890,1.0,0.902161598,0.0,1.0,1.0,1.0
891,1.0,0.807876408,0.0,1.0,1.0,1.0
892,1.0,0.481758773,0.0,1.0,1.0,1.0
893,1.0,0.350461036,0.0,1.0,1.0,1.0
894,1.0,0.369291186,0.0003,1.0,1.0,1.0
895,1.0,0.327216417,0.1088,1.0,1.0,1.0
896,1.0,0.128708065,0.2241,1.0,1.0,1.0
897,1.0,0.109231159,0.3379,1.0,1.0,1.0
898,1.0,0.032121081,0.4303,1.0,1.0,1.0
899,1.0,0.165889904,0.5516,1.0,1.0,1.0
900,1.0,0.229558229,0.5807,1.0,1.0,1.0
901,1.0,0.552829027,0.5564,1.0,1.0,1.0
902,1.0,0.673825681,0.4414,1.0,1.0,1.0
903,1.0,0.909441948,0.2005,1.0,1.0,1.0
904,1.0,0.40397352,0.201,1.0,1.0,1.0
905,1.0,0.053071491,0.2205,1.0,1.0,1.0
906,1.0,0.009857893,0.1106,1.0,1.0,1.0
907,1.0,0.022703402,0.0083,1.0,1.0,1.0
908,1.0,0.06118574,0.0,1.0,1.0,1.0
909,1.0,0.155283213,0.0,1.0,1.0,1.0
910,1.0,0.194212124,0.0,1.0,1.0,1.0
911,1.0,0.325269014,0.0,1.0,1.0,1.0
912,1.0,0.216164544,0.0,1.0,1.0,1.0
913,1.0,0.294233441,0.0,1.0,1.0,1.0
914,1.0,0.27193734,0.0,1.0,1.0,1.0
915,1.0,0.172537595,0.0,1.0,1.0,1.0
916,1.0,0.461593479,0.0,1.0,1.0,1.0
917,1.0,0.475345463,0.0,1.0,1.0,1.0
918,1.0,0.302758217,0.0,1.0,1.0,1.0
919,1.0,0.147479713,0.0708,1.0,1.0,1.0
920,1.0,0.066136509,0.1866,1.0,1.0,1.0
921,1.0,0.048136499,0.3088,1.0,1.0,1.0
922,1.0,0.001305424,0.41,1.0,1.0,1.0
923,1.0,0.02227441,0.4767,1.0,1.0,1.0
924,1.0,0.010808986,0.5248,1.0,1.0,1.0
925,1.0,0.011530235,0.5645,1.0,1.0,1.0
926,1.0,0.063854888,0.5145,1.0,1.0,1.0
927,1.0,0.10168203,0.3687,1.0,1.0,1.0
928,1.0,0.01616681,0.0928,1.0,1.0,1.0
929,1.0,0.367312461,0.0,1.0,1.0,1.0
930,1.0,0.068054058,0.0,1.0,1.0,1.0
931,1.0,0.213648081,0.0,1.0,1.0,1.0
932,1.0,0.692196727,0.0,1.0,1.0,1.0
933,1.0,0.676166594,0.0,1.0,1.0,1.0
934,1.0,0.148385465,0.0037,1.0,1.0,1.0
935,1.0,0.102544896,0.1719,1.0,1.0,1.0
936,1.0,0.132621363,0.37,1.0,1.0,1.0
937,1.0,0.048704062,0.387,1.0,1.0,1.0
938,1.0,0.03281936,0.3819,1.0,1.0,1.0
939,1.0,0.081398696,0.2655,1.0,1.0,1.0
940,1.0,7.58e-6,0.0601,1.0,1.0,1.0
941,1.0,0.005863861,0.0,1.0,1.0,1.0
942,1.0,0.005838812,0.0,1.0,1.0,1.0
943,1.0,0.005503632,0.0,1.0,1.0,1.0
944,1.0,0.105491459,0.0,1.0,1.0,1.0
945,1.0,0.31184566,0.0,1.0,1.0,1.0
946,1.0,0.027425,0.1118,1.0,1.0,1.0
947,1.0,0.001436484,0.4127,1.0,1.0,1.0
948,1.0,0.010715026,0.612,1.0,1.0,1.0
949,1.0,0.009454269,0.6607,1.0,1.0,1.0
950,1.0,0.038747013,0.6019,1.0,1.0,1.0
951,1.0,0.099925354,0.39,1.0,1.0,1.0
952,1.0,0.259897947,0.1039,1.0,1.0,1.0
953,1.0,0.65207845,0.0,1.0,1.0,1.0
954,1.0,0.264352381,0.0,1.0,1.0,1.0
955,1.0,0.110443436,0.0,1.0,1.0,1.0
956,1.0,0.0,0.0,1.0,1.0,1.0
957,1.0,0.007766452,0.0,1.0,1.0,1.0
958,1.0,0.006440069,0.1169,1.0,1.0,1.0
959,1.0,0.007227662,0.408,1.0,1.0,1.0
960,1.0,0.002701762,0.6115,1.0,1.0,1.0
961,1.0,0.050647214,0.6367,1.0,1.0,1.0
962,1.0,0.2463561,0.5949,1.0,1.0,1.0
963,1.0,0.448961526,0.3877,1.0,1.0,1.0
964,1.0,0.515148342,0.1006,1.0,1.0,1.0
965,1.0,0.542189062,0.0,1.0,1.0,1.0
966,1.0,0.294224769,0.0,1.0,1.0,1.0
967,1.0,0.024488203,0.0,1.0,1.0,1.0
968,1.0,0.000441103,0.0,1.0,1.0,1.0
969,1.0,0.013448789,0.0,1.0,1.0,1.0
970,1.0,0.016414369,0.0466,1.0,1.0,1.0
971,1.0,0.0,0.3665,1.0,1.0,1.0
972,1.0,0.0,0.5011,1.0,1.0,1.0
973,1.0,0.000754692,0.4556,1.0,1.0,1.0
974,1.0,0.06807334,0.4621,1.0,1.0,1.0
975,1.0,0.122325301,0.3694,1.0,1.0,1.0
976,1.0,0.103976943,0.0151,1.0,1.0,1.0
977,1.0,0.081246406,0.0,1.0,1.0,1.0
