Time_Index,CT_NG,None
1361,3.78,0.0
1362,3.78,0.0
1363,3.78,0.0
1364,3.78,0.0
1365,3.78,0.0
1366,3.78,0.0
1367,3.78,0.0
1368,3.78,0.0
1369,3.78,0.0
1370,3.78,0.0
1371,3.78,0.0
1372,3.78,0.0
1373,3.78,0.0
1374,3.78,0.0
1375,3.78,0.0
1376,3.78,0.0
1377,3.78,0.0
1378,3.78,0.0
1379,3.78,0.0
1380,3.78,0.0
1381,3.78,0.0
1382,3.78,0.0
1383,3.78,0.0
1384,3.78,0.0
1385,3.78,0.0
1386,3.78,0.0
1387,3.78,0.0
