Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,omega,Rel_TimeStep
,,,,,,,,552,1001.0,5.013736263736265,1
,,,,,,,,553,921.0,5.013736263736265,1
,,,,,,,,554,880.0,5.013736263736265,1
,,,,,,,,555,858.0,5.013736263736265,1
,,,,,,,,556,853.0,5.013736263736265,1
,,,,,,,,557,875.0,5.013736263736265,1
,,,,,,,,558,962.0,5.013736263736265,1
,,,,,,,,559,1121.0,5.013736263736265,1
,,,,,,,,560,1254.0,5.013736263736265,1
,,,,,,,,561,1302.0,5.013736263736265,1
,,,,,,,,562,1332.0,5.013736263736265,1
,,,,,,,,563,1355.0,5.013736263736265,1
,,,,,,,,564,1365.0,5.013736263736265,1
,,,,,,,,565,1360.0,5.013736263736265,1
,,,,,,,,566,1359.0,5.013736263736265,1
,,,,,,,,567,1344.0,5.013736263736265,1
,,,,,,,,568,1335.0,5.013736263736265,1
,,,,,,,,569,1345.0,5.013736263736265,1
,,,,,,,,570,1357.0,5.013736263736265,1
,,,,,,,,571,1349.0,5.013736263736265,1
,,,,,,,,572,1354.0,5.013736263736265,1
,,,,,,,,573,1353.0,5.013736263736265,1
,,,,,,,,574,1265.0,5.013736263736265,1
,,,,,,,,575,1132.0,5.013736263736265,1
,,,,,,,,576,1013.0,5.013736263736265,1
,,,,,,,,577,934.0,5.013736263736265,1
,,,,,,,,578,890.0,5.013736263736265,1
,,,,,,,,579,868.0,5.013736263736265,1
,,,,,,,,580,863.0,5.013736263736265,1
,,,,,,,,581,883.0,5.013736263736265,1
,,,,,,,,582,961.0,5.013736263736265,1
,,,,,,,,583,1116.0,5.013736263736265,1
,,,,,,,,584,1242.0,5.013736263736265,1
,,,,,,,,585,1287.0,5.013736263736265,1
,,,,,,,,586,1309.0,5.013736263736265,1
,,,,,,,,587,1328.0,5.013736263736265,1
,,,,,,,,588,1334.0,5.013736263736265,1
,,,,,,,,589,1328.0,5.013736263736265,1
,,,,,,,,590,1325.0,5.013736263736265,1
,,,,,,,,591,1308.0,5.013736263736265,1
,,,,,,,,592,1292.0,5.013736263736265,1
,,,,,,,,593,1288.0,5.013736263736265,1
,,,,,,,,594,1286.0,5.013736263736265,1
,,,,,,,,595,1273.0,5.013736263736265,1
,,,,,,,,596,1279.0,5.013736263736265,1
,,,,,,,,597,1317.0,5.013736263736265,1
,,,,,,,,598,1250.0,5.013736263736265,1
,,,,,,,,599,1127.0,5.013736263736265,1
,,,,,,,,600,1004.0,5.013736263736265,1
,,,,,,,,601,923.0,5.013736263736265,1
,,,,,,,,602,880.0,5.013736263736265,1
,,,,,,,,603,857.0,5.013736263736265,1
,,,,,,,,604,852.0,5.013736263736265,1
,,,,,,,,605,876.0,5.013736263736265,1
,,,,,,,,606,947.0,5.013736263736265,1
,,,,,,,,607,1100.0,5.013736263736265,1
,,,,,,,,608,1214.0,5.013736263736265,1
,,,,,,,,609,1252.0,5.013736263736265,1
,,,,,,,,610,1274.0,5.013736263736265,1
,,,,,,,,611,1291.0,5.013736263736265,1
,,,,,,,,612,1298.0,5.013736263736265,1
,,,,,,,,613,1289.0,5.013736263736265,1
,,,,,,,,614,1283.0,5.013736263736265,1
,,,,,,,,615,1267.0,5.013736263736265,1
,,,,,,,,616,1249.0,5.013736263736265,1
,,,,,,,,617,1241.0,5.013736263736265,1
,,,,,,,,618,1230.0,5.013736263736265,1
,,,,,,,,619,1213.0,5.013736263736265,1
,,,,,,,,620,1210.0,5.013736263736265,1
,,,,,,,,621,1252.0,5.013736263736265,1
,,,,,,,,622,1207.0,5.013736263736265,1
,,,,,,,,623,1109.0,5.013736263736265,1
,,,,,,,,624,999.0,5.013736263736265,1
,,,,,,,,625,917.0,5.013736263736265,1
,,,,,,,,626,868.0,5.013736263736265,1
,,,,,,,,627,843.0,5.013736263736265,1
,,,,,,,,628,833.0,5.013736263736265,1
,,,,,,,,629,837.0,5.013736263736265,1
,,,,,,,,630,855.0,5.013736263736265,1
,,,,,,,,631,909.0,5.013736263736265,1
,,,,,,,,632,999.0,5.013736263736265,1
,,,,,,,,633,1089.0,5.013736263736265,1
,,,,,,,,634,1142.0,5.013736263736265,1
,,,,,,,,635,1161.0,5.013736263736265,1
,,,,,,,,636,1163.0,5.013736263736265,1
,,,,,,,,637,1153.0,5.013736263736265,1
,,,,,,,,638,1141.0,5.013736263736265,1
,,,,,,,,639,1131.0,5.013736263736265,1
,,,,,,,,640,1133.0,5.013736263736265,1
,,,,,,,,641,1145.0,5.013736263736265,1
,,,,,,,,642,1159.0,5.013736263736265,1
,,,,,,,,643,1161.0,5.013736263736265,1
,,,,,,,,644,1166.0,5.013736263736265,1
,,,,,,,,645,1210.0,5.013736263736265,1
,,,,,,,,646,1171.0,5.013736263736265,1
,,,,,,,,647,1083.0,5.013736263736265,1
,,,,,,,,648,984.0,5.013736263736265,1
,,,,,,,,649,906.0,5.013736263736265,1
,,,,,,,,650,853.0,5.013736263736265,1
,,,,,,,,651,823.0,5.013736263736265,1
,,,,,,,,652,807.0,5.013736263736265,1
,,,,,,,,653,804.0,5.013736263736265,1
,,,,,,,,654,806.0,5.013736263736265,1
,,,,,,,,655,837.0,5.013736263736265,1
,,,,,,,,656,917.0,5.013736263736265,1
,,,,,,,,657,1014.0,5.013736263736265,1
,,,,,,,,658,1088.0,5.013736263736265,1
,,,,,,,,659,1127.0,5.013736263736265,1
,,,,,,,,660,1148.0,5.013736263736265,1
,,,,,,,,661,1158.0,5.013736263736265,1
,,,,,,,,662,1156.0,5.013736263736265,1
,,,,,,,,663,1154.0,5.013736263736265,1
,,,,,,,,664,1159.0,5.013736263736265,1
,,,,,,,,665,1172.0,5.013736263736265,1
,,,,,,,,666,1189.0,5.013736263736265,1
,,,,,,,,667,1193.0,5.013736263736265,1
,,,,,,,,668,1213.0,5.013736263736265,1
,,,,,,,,669,1269.0,5.013736263736265,1
,,,,,,,,670,1216.0,5.013736263736265,1
,,,,,,,,671,1105.0,5.013736263736265,1
,,,,,,,,672,995.0,5.013736263736265,1
,,,,,,,,673,913.0,11.030219780219781,1
,,,,,,,,674,873.0,11.030219780219781,1
,,,,,,,,675,850.0,11.030219780219781,1
,,,,,,,,676,845.0,11.030219780219781,1
,,,,,,,,677,868.0,11.030219780219781,1
,,,,,,,,678,937.0,11.030219780219781,1
,,,,,,,,679,1090.0,11.030219780219781,1
,,,,,,,,680,1227.0,11.030219780219781,1
,,,,,,,,681,1291.0,11.030219780219781,1
,,,,,,,,682,1335.0,11.030219780219781,1
,,,,,,,,683,1372.0,11.030219780219781,1
,,,,,,,,684,1393.0,11.030219780219781,1
,,,,,,,,685,1397.0,11.030219780219781,1
,,,,,,,,686,1406.0,11.030219780219781,1
,,,,,,,,687,1398.0,11.030219780219781,1
,,,,,,,,688,1387.0,11.030219780219781,1
,,,,,,,,689,1389.0,11.030219780219781,1
,,,,,,,,690,1392.0,11.030219780219781,1
,,,,,,,,691,1383.0,11.030219780219781,1
,,,,,,,,692,1378.0,11.030219780219781,1
,,,,,,,,693,1382.0,11.030219780219781,1
,,,,,,,,694,1296.0,11.030219780219781,1
,,,,,,,,695,1160.0,11.030219780219781,1
,,,,,,,,696,1038.0,11.030219780219781,1
,,,,,,,,697,958.0,11.030219780219781,1
,,,,,,,,698,913.0,11.030219780219781,1
,,,,,,,,699,892.0,11.030219780219781,1
,,,,,,,,700,883.0,11.030219780219781,1
,,,,,,,,701,907.0,11.030219780219781,1
,,,,,,,,702,983.0,11.030219780219781,1
,,,,,,,,703,1140.0,11.030219780219781,1
,,,,,,,,704,1269.0,11.030219780219781,1
,,,,,,,,705,1322.0,11.030219780219781,1
,,,,,,,,706,1359.0,11.030219780219781,1
,,,,,,,,707,1394.0,11.030219780219781,1
,,,,,,,,708,1410.0,11.030219780219781,1
,,,,,,,,709,1408.0,11.030219780219781,1
,,,,,,,,710,1410.0,11.030219780219781,1
,,,,,,,,711,1399.0,11.030219780219781,1
,,,,,,,,712,1390.0,11.030219780219781,1
,,,,,,,,713,1391.0,11.030219780219781,1
,,,,,,,,714,1394.0,11.030219780219781,1
,,,,,,,,715,1379.0,11.030219780219781,1
,,,,,,,,716,1369.0,11.030219780219781,1
,,,,,,,,717,1377.0,11.030219780219781,1
,,,,,,,,718,1302.0,11.030219780219781,1
,,,,,,,,719,1173.0,11.030219780219781,1
,,,,,,,,720,1050.0,11.030219780219781,1
,,,,,,,,721,961.0,11.030219780219781,1
,,,,,,,,722,918.0,11.030219780219781,1
,,,,,,,,723,894.0,11.030219780219781,1
,,,,,,,,724,887.0,11.030219780219781,1
,,,,,,,,725,910.0,11.030219780219781,1
,,,,,,,,726,980.0,11.030219780219781,1
,,,,,,,,727,1140.0,11.030219780219781,1
,,,,,,,,728,1276.0,11.030219780219781,1
,,,,,,,,729,1338.0,11.030219780219781,1
,,,,,,,,730,1380.0,11.030219780219781,1
,,,,,,,,731,1418.0,11.030219780219781,1
,,,,,,,,732,1443.0,11.030219780219781,1
,,,,,,,,733,1454.0,11.030219780219781,1
,,,,,,,,734,1470.0,11.030219780219781,1
,,,,,,,,735,1469.0,11.030219780219781,1
,,,,,,,,736,1459.0,11.030219780219781,1
,,,,,,,,737,1460.0,11.030219780219781,1
,,,,,,,,738,1458.0,11.030219780219781,1
,,,,,,,,739,1436.0,11.030219780219781,1
,,,,,,,,740,1419.0,11.030219780219781,1
,,,,,,,,741,1444.0,11.030219780219781,1
,,,,,,,,742,1383.0,11.030219780219781,1
,,,,,,,,743,1240.0,11.030219780219781,1
,,,,,,,,744,1100.0,11.030219780219781,1
,,,,,,,,745,1004.0,11.030219780219781,1
,,,,,,,,746,947.0,11.030219780219781,1
,,,,,,,,747,915.0,11.030219780219781,1
,,,,,,,,748,902.0,11.030219780219781,1
,,,,,,,,749,921.0,11.030219780219781,1
,,,,,,,,750,991.0,11.030219780219781,1
,,,,,,,,751,1156.0,11.030219780219781,1
,,,,,,,,752,1294.0,11.030219780219781,1
,,,,,,,,753,1363.0,11.030219780219781,1
,,,,,,,,754,1415.0,11.030219780219781,1
,,,,,,,,755,1457.0,11.030219780219781,1
,,,,,,,,756,1482.0,11.030219780219781,1
,,,,,,,,757,1489.0,11.030219780219781,1
,,,,,,,,758,1496.0,11.030219780219781,1
,,,,,,,,759,1492.0,11.030219780219781,1
,,,,,,,,760,1479.0,11.030219780219781,1
,,,,,,,,761,1472.0,11.030219780219781,1
,,,,,,,,762,1451.0,11.030219780219781,1
,,,,,,,,763,1420.0,11.030219780219781,1
,,,,,,,,764,1404.0,11.030219780219781,1
,,,,,,,,765,1428.0,11.030219780219781,1
,,,,,,,,766,1369.0,11.030219780219781,1
,,,,,,,,767,1226.0,11.030219780219781,1
,,,,,,,,768,1087.0,11.030219780219781,1
,,,,,,,,769,995.0,11.030219780219781,1
,,,,,,,,770,945.0,11.030219780219781,1
,,,,,,,,771,915.0,11.030219780219781,1
,,,,,,,,772,906.0,11.030219780219781,1
,,,,,,,,773,925.0,11.030219780219781,1
,,,,,,,,774,994.0,11.030219780219781,1
,,,,,,,,775,1141.0,11.030219780219781,1
,,,,,,,,776,1271.0,11.030219780219781,1
,,,,,,,,777,1333.0,11.030219780219781,1
,,,,,,,,778,1373.0,11.030219780219781,1
,,,,,,,,779,1402.0,11.030219780219781,1
,,,,,,,,780,1421.0,11.030219780219781,1
,,,,,,,,781,1424.0,11.030219780219781,1
,,,,,,,,782,1429.0,11.030219780219781,1
,,,,,,,,783,1422.0,11.030219780219781,1
,,,,,,,,784,1415.0,11.030219780219781,1
,,,,,,,,785,1415.0,11.030219780219781,1
,,,,,,,,786,1403.0,11.030219780219781,1
,,,,,,,,787,1378.0,11.030219780219781,1
,,,,,,,,788,1357.0,11.030219780219781,1
,,,,,,,,789,1374.0,11.030219780219781,1
,,,,,,,,790,1335.0,11.030219780219781,1
,,,,,,,,791,1228.0,11.030219780219781,1
,,,,,,,,792,1108.0,11.030219780219781,1
,,,,,,,,793,1016.0,11.030219780219781,1
,,,,,,,,794,961.0,11.030219780219781,1
,,,,,,,,795,927.0,11.030219780219781,1
,,,,,,,,796,910.0,11.030219780219781,1
,,,,,,,,797,912.0,11.030219780219781,1
,,,,,,,,798,926.0,11.030219780219781,1
,,,,,,,,799,979.0,11.030219780219781,1
,,,,,,,,800,1079.0,11.030219780219781,1
,,,,,,,,801,1196.0,11.030219780219781,1
,,,,,,,,802,1293.0,11.030219780219781,1
,,,,,,,,803,1359.0,11.030219780219781,1
,,,,,,,,804,1402.0,11.030219780219781,1
,,,,,,,,805,1428.0,11.030219780219781,1
,,,,,,,,806,1436.0,11.030219780219781,1
,,,,,,,,807,1441.0,11.030219780219781,1
,,,,,,,,808,1441.0,11.030219780219781,1
,,,,,,,,809,1451.0,11.030219780219781,1
,,,,,,,,810,1451.0,11.030219780219781,1
,,,,,,,,811,1431.0,11.030219780219781,1
,,,,,,,,812,1404.0,11.030219780219781,1
,,,,,,,,813,1418.0,11.030219780219781,1
,,,,,,,,814,1378.0,11.030219780219781,1
,,,,,,,,815,1265.0,11.030219780219781,1
,,,,,,,,816,1143.0,11.030219780219781,1
,,,,,,,,817,1041.0,11.030219780219781,1
,,,,,,,,818,976.0,11.030219780219781,1
,,,,,,,,819,933.0,11.030219780219781,1
,,,,,,,,820,906.0,11.030219780219781,1
,,,,,,,,821,894.0,11.030219780219781,1
,,,,,,,,822,880.0,11.030219780219781,1
,,,,,,,,823,911.0,11.030219780219781,1
,,,,,,,,824,990.0,11.030219780219781,1
,,,,,,,,825,1090.0,11.030219780219781,1
,,,,,,,,826,1178.0,11.030219780219781,1
,,,,,,,,827,1235.0,11.030219780219781,1
,,,,,,,,828,1273.0,11.030219780219781,1
,,,,,,,,829,1296.0,11.030219780219781,1
,,,,,,,,830,1300.0,11.030219780219781,1
,,,,,,,,831,1302.0,11.030219780219781,1
,,,,,,,,832,1309.0,11.030219780219781,1
,,,,,,,,833,1322.0,11.030219780219781,1
,,,,,,,,834,1328.0,11.030219780219781,1
,,,,,,,,835,1306.0,11.030219780219781,1
,,,,,,,,836,1281.0,11.030219780219781,1
,,,,,,,,837,1306.0,11.030219780219781,1
,,,,,,,,838,1278.0,11.030219780219781,1
,,,,,,,,839,1191.0,11.030219780219781,1
,,,,,,,,840,1086.0,11.030219780219781,1
,,,,,,,,841,1358.0,1.002747252747253,1
,,,,,,,,842,1293.0,1.002747252747253,1
,,,,,,,,843,1252.0,1.002747252747253,1
,,,,,,,,844,1230.0,1.002747252747253,1
,,,,,,,,845,1238.0,1.002747252747253,1
,,,,,,,,846,1295.0,1.002747252747253,1
,,,,,,,,847,1430.0,1.002747252747253,1
,,,,,,,,848,1610.0,1.002747252747253,1
,,,,,,,,849,1749.0,1.002747252747253,1
,,,,,,,,850,1862.0,1.002747252747253,1
,,,,,,,,851,1960.0,1.002747252747253,1
,,,,,,,,852,2040.0,1.002747252747253,1
,,,,,,,,853,2100.0,1.002747252747253,1
,,,,,,,,854,2153.0,1.002747252747253,1
,,,,,,,,855,2165.0,1.002747252747253,1
,,,,,,,,856,2169.0,1.002747252747253,1
,,,,,,,,857,2165.0,1.002747252747253,1
,,,,,,,,858,2149.0,1.002747252747253,1
,,,,,,,,859,2099.0,1.002747252747253,1
,,,,,,,,860,2033.0,1.002747252747253,1
,,,,,,,,861,2007.0,1.002747252747253,1
,,,,,,,,862,1927.0,1.002747252747253,1
,,,,,,,,863,1743.0,1.002747252747253,1
,,,,,,,,864,1561.0,1.002747252747253,1
,,,,,,,,865,1432.0,1.002747252747253,1
,,,,,,,,866,1348.0,1.002747252747253,1
,,,,,,,,867,1294.0,1.002747252747253,1
,,,,,,,,868,1261.0,1.002747252747253,1
,,,,,,,,869,1263.0,1.002747252747253,1
,,,,,,,,870,1315.0,1.002747252747253,1
,,,,,,,,871,1457.0,1.002747252747253,1
,,,,,,,,872,1641.0,1.002747252747253,1
,,,,,,,,873,1789.0,1.002747252747253,1
,,,,,,,,874,1919.0,1.002747252747253,1
,,,,,,,,875,2033.0,1.002747252747253,1
,,,,,,,,876,2110.0,1.002747252747253,1
,,,,,,,,877,2164.0,1.002747252747253,1
,,,,,,,,878,2212.0,1.002747252747253,1
,,,,,,,,879,2242.0,1.002747252747253,1
,,,,,,,,880,2266.0,1.002747252747253,1
,,,,,,,,881,2279.0,1.002747252747253,1
,,,,,,,,882,2261.0,1.002747252747253,1
,,,,,,,,883,2209.0,1.002747252747253,1
,,,,,,,,884,2140.0,1.002747252747253,1
,,,,,,,,885,2102.0,1.002747252747253,1
,,,,,,,,886,2025.0,1.002747252747253,1
,,,,,,,,887,1852.0,1.002747252747253,1
,,,,,,,,888,1679.0,1.002747252747253,1
,,,,,,,,889,1558.0,1.002747252747253,1
,,,,,,,,890,1483.0,1.002747252747253,1
,,,,,,,,891,1435.0,1.002747252747253,1
,,,,,,,,892,1407.0,1.002747252747253,1
,,,,,,,,893,1405.0,1.002747252747253,1
,,,,,,,,894,1454.0,1.002747252747253,1
,,,,,,,,895,1583.0,1.002747252747253,1
,,,,,,,,896,1772.0,1.002747252747253,1
,,,,,,,,897,1905.0,1.002747252747253,1
,,,,,,,,898,2012.0,1.002747252747253,1
,,,,,,,,899,2122.0,1.002747252747253,1
,,,,,,,,900,2206.0,1.002747252747253,1
,,,,,,,,901,2259.0,1.002747252747253,1
,,,,,,,,902,2261.0,1.002747252747253,1
,,,,,,,,903,2207.0,1.002747252747253,1
,,,,,,,,904,2105.0,1.002747252747253,1
,,,,,,,,905,2026.0,1.002747252747253,1
,,,,,,,,906,1993.0,1.002747252747253,1
,,,,,,,,907,1942.0,1.002747252747253,1
,,,,,,,,908,1893.0,1.002747252747253,1
,,,,,,,,909,1879.0,1.002747252747253,1
,,,,,,,,910,1818.0,1.002747252747253,1
,,,,,,,,911,1664.0,1.002747252747253,1
,,,,,,,,912,1503.0,1.002747252747253,1
,,,,,,,,913,1378.0,1.002747252747253,1
,,,,,,,,914,1290.0,1.002747252747253,1
,,,,,,,,915,1233.0,1.002747252747253,1
,,,,,,,,916,1198.0,1.002747252747253,1
,,,,,,,,917,1196.0,1.002747252747253,1
,,,,,,,,918,1239.0,1.002747252747253,1
,,,,,,,,919,1342.0,1.002747252747253,1
,,,,,,,,920,1467.0,1.002747252747253,1
,,,,,,,,921,1540.0,1.002747252747253,1
,,,,,,,,922,1590.0,1.002747252747253,1
,,,,,,,,923,1639.0,1.002747252747253,1
,,,,,,,,924,1673.0,1.002747252747253,1
,,,,,,,,925,1694.0,2.005494505494506,2
,,,,,,,,926,1735.0,2.005494505494506,2
,,,,,,,,927,1762.0,2.005494505494506,2
,,,,,,,,928,1707.0,2.005494505494506,2
,,,,,,,,929,1635.0,2.005494505494506,2
,,,,,,,,930,1441.0,2.005494505494506,2
,,,,,,,,931,1187.0,2.005494505494506,2
,,,,,,,,932,1084.0,2.005494505494506,2
,,,,,,,,933,1077.0,2.005494505494506,2
,,,,,,,,934,1240.0,2.005494505494506,2
,,,,,,,,935,1453.0,2.005494505494506,2
,,,,,,,,936,1526.0,2.005494505494506,2
,,,,,,,,937,1524.0,2.005494505494506,2
,,,,,,,,938,1507.0,2.005494505494506,2
,,,,,,,,939,1474.0,2.005494505494506,2
,,,,,,,,940,1423.0,2.005494505494506,2
,,,,,,,,941,1405.0,2.005494505494506,2
,,,,,,,,942,1264.0,2.005494505494506,2
,,,,,,,,943,1051.0,2.005494505494506,2
,,,,,,,,944,953.0,2.005494505494506,2
,,,,,,,,945,929.0,2.005494505494506,2
,,,,,,,,946,984.0,2.005494505494506,2
,,,,,,,,947,1200.0,2.005494505494506,2
,,,,,,,,948,1347.0,2.005494505494506,2
,,,,,,,,949,1397.0,2.005494505494506,2
,,,,,,,,950,1413.0,2.005494505494506,2
,,,,,,,,951,1443.0,2.005494505494506,2
,,,,,,,,952,1434.0,2.005494505494506,2
,,,,,,,,953,1384.0,2.005494505494506,2
,,,,,,,,954,1256.0,2.005494505494506,2
,,,,,,,,955,1055.0,2.005494505494506,2
,,,,,,,,956,959.0,2.005494505494506,2
,,,,,,,,957,926.0,2.005494505494506,2
,,,,,,,,958,945.0,2.005494505494506,2
,,,,,,,,959,1146.0,2.005494505494506,2
,,,,,,,,960,1337.0,2.005494505494506,2
,,,,,,,,961,1456.0,2.005494505494506,2
,,,,,,,,962,1511.0,2.005494505494506,2
,,,,,,,,963,1574.0,2.005494505494506,2
,,,,,,,,964,1579.0,2.005494505494506,2
,,,,,,,,965,1537.0,2.005494505494506,2
,,,,,,,,966,1382.0,2.005494505494506,2
,,,,,,,,967,1030.0,22.060439560439562,2
,,,,,,,,968,953.0,22.060439560439562,2
,,,,,,,,969,962.0,22.060439560439562,2
,,,,,,,,970,1135.0,22.060439560439562,2
,,,,,,,,971,1359.0,22.060439560439562,2
,,,,,,,,972,1514.0,22.060439560439562,2
,,,,,,,,973,1593.0,22.060439560439562,2
,,,,,,,,974,1620.0,22.060439560439562,2
,,,,,,,,975,1619.0,22.060439560439562,2
,,,,,,,,976,1571.0,22.060439560439562,2
,,,,,,,,977,1563.0,22.060439560439562,2
,,,,,,,,978,1326.0,22.060439560439562,2
,,,,,,,,979,1098.0,22.060439560439562,2
,,,,,,,,980,1010.0,22.060439560439562,2
,,,,,,,,981,1014.0,22.060439560439562,2
,,,,,,,,982,1208.0,22.060439560439562,2
,,,,,,,,983,1428.0,22.060439560439562,2
,,,,,,,,984,1577.0,22.060439560439562,2
,,,,,,,,985,1656.0,22.060439560439562,2
,,,,,,,,986,1705.0,22.060439560439562,2
,,,,,,,,987,1711.0,22.060439560439562,2
,,,,,,,,988,1626.0,22.060439560439562,2
,,,,,,,,989,1602.0,22.060439560439562,2
,,,,,,,,990,1355.0,22.060439560439562,2
,,,,,,,,991,1114.0,22.060439560439562,2
,,,,,,,,992,1013.0,22.060439560439562,2
,,,,,,,,993,1004.0,22.060439560439562,2
,,,,,,,,994,1172.0,22.060439560439562,2
,,,,,,,,995,1411.0,22.060439560439562,2
,,,,,,,,996,1577.0,22.060439560439562,2
,,,,,,,,997,1666.0,22.060439560439562,2
,,,,,,,,998,1724.0,22.060439560439562,2
,,,,,,,,999,1734.0,22.060439560439562,2
,,,,,,,,1000,1660.0,22.060439560439562,2
,,,,,,,,1001,1631.0,22.060439560439562,2
,,,,,,,,1002,1384.0,22.060439560439562,2
,,,,,,,,1003,1141.0,22.060439560439562,2
,,,,,,,,1004,1035.0,22.060439560439562,2
,,,,,,,,1005,1029.0,22.060439560439562,2
,,,,,,,,1006,1206.0,22.060439560439562,2
,,,,,,,,1007,1464.0,22.060439560439562,2
,,,,,,,,1008,1638.0,22.060439560439562,2
,,,,,,,,1009,1752.0,22.060439560439562,2
,,,,,,,,1010,1826.0,22.060439560439562,2
,,,,,,,,1011,1841.0,22.060439560439562,2
,,,,,,,,1012,1764.0,22.060439560439562,2
,,,,,,,,1013,1727.0,22.060439560439562,2
,,,,,,,,1014,1472.0,22.060439560439562,2
,,,,,,,,1015,1216.0,22.060439560439562,2
,,,,,,,,1016,1097.0,22.060439560439562,2
,,,,,,,,1017,1080.0,22.060439560439562,2
,,,,,,,,1018,1245.0,22.060439560439562,2
,,,,,,,,1019,1492.0,22.060439560439562,2
,,,,,,,,1020,1677.0,22.060439560439562,2
,,,,,,,,1021,1784.0,22.060439560439562,2
,,,,,,,,1022,1843.0,22.060439560439562,2
,,,,,,,,1023,1830.0,22.060439560439562,2
,,,,,,,,1024,1726.0,22.060439560439562,2
,,,,,,,,1025,1681.0,22.060439560439562,2
,,,,,,,,1026,1454.0,22.060439560439562,2
,,,,,,,,1027,1204.0,22.060439560439562,2
,,,,,,,,1028,1086.0,22.060439560439562,2
,,,,,,,,1029,1055.0,22.060439560439562,2
,,,,,,,,1030,1117.0,22.060439560439562,2
,,,,,,,,1031,1324.0,22.060439560439562,2
,,,,,,,,1032,1505.0,22.060439560439562,2
,,,,,,,,1033,1585.0,22.060439560439562,2
,,,,,,,,1034,1614.0,22.060439560439562,2
,,,,,,,,1035,1601.0,22.060439560439562,2
,,,,,,,,1036,1532.0,22.060439560439562,2
,,,,,,,,1037,1507.0,22.060439560439562,2
,,,,,,,,1038,1322.0,22.060439560439562,2
,,,,,,,,1039,1115.0,22.060439560439562,2
,,,,,,,,1040,1009.0,22.060439560439562,2
,,,,,,,,1041,974.0,22.060439560439562,2
,,,,,,,,1042,995.0,22.060439560439562,2
,,,,,,,,1043,1182.0,22.060439560439562,2
,,,,,,,,1044,1369.0,22.060439560439562,2
,,,,,,,,1045,1481.0,22.060439560439562,2
,,,,,,,,1046,1533.0,22.060439560439562,2
,,,,,,,,1047,1583.0,22.060439560439562,2
,,,,,,,,1048,1566.0,22.060439560439562,2
,,,,,,,,1049,1553.0,22.060439560439562,2
,,,,,,,,1050,1322.0,22.060439560439562,2
,,,,,,,,1051,1035.0,2.005494505494506,2
,,,,,,,,1052,984.0,2.005494505494506,2
,,,,,,,,1053,1021.0,2.005494505494506,2
,,,,,,,,1054,1308.0,2.005494505494506,2
,,,,,,,,1055,1408.0,2.005494505494506,2
,,,,,,,,1056,1408.0,2.005494505494506,2
,,,,,,,,1057,1388.0,2.005494505494506,2
,,,,,,,,1058,1364.0,2.005494505494506,2
,,,,,,,,1059,1493.0,2.005494505494506,2
,,,,,,,,1060,1603.0,2.005494505494506,2
,,,,,,,,1061,1507.0,2.005494505494506,2
,,,,,,,,1062,1272.0,2.005494505494506,2
,,,,,,,,1063,1077.0,2.005494505494506,2
,,,,,,,,1064,1020.0,2.005494505494506,2
,,,,,,,,1065,1050.0,2.005494505494506,2
,,,,,,,,1066,1331.0,2.005494505494506,2
,,,,,,,,1067,1451.0,2.005494505494506,2
,,,,,,,,1068,1473.0,2.005494505494506,2
,,,,,,,,1069,1475.0,2.005494505494506,2
,,,,,,,,1070,1465.0,2.005494505494506,2
,,,,,,,,1071,1586.0,2.005494505494506,2
,,,,,,,,1072,1641.0,2.005494505494506,2
,,,,,,,,1073,1528.0,2.005494505494506,2
,,,,,,,,1074,1279.0,2.005494505494506,2
,,,,,,,,1075,1075.0,2.005494505494506,2
,,,,,,,,1076,1014.0,2.005494505494506,2
,,,,,,,,1077,1046.0,2.005494505494506,2
,,,,,,,,1078,1332.0,2.005494505494506,2
,,,,,,,,1079,1440.0,2.005494505494506,2
,,,,,,,,1080,1447.0,2.005494505494506,2
,,,,,,,,1081,1418.0,2.005494505494506,2
,,,,,,,,1082,1410.0,2.005494505494506,2
,,,,,,,,1083,1543.0,2.005494505494506,2
,,,,,,,,1084,1623.0,2.005494505494506,2
,,,,,,,,1085,1530.0,2.005494505494506,2
,,,,,,,,1086,1300.0,2.005494505494506,2
,,,,,,,,1087,1100.0,2.005494505494506,2
,,,,,,,,1088,1044.0,2.005494505494506,2
,,,,,,,,1089,1074.0,2.005494505494506,2
,,,,,,,,1090,1363.0,2.005494505494506,2
,,,,,,,,1091,1450.0,2.005494505494506,2
,,,,,,,,1092,1435.0,2.005494505494506,2
,,,,,,,,1093,1403.0,2.005494505494506,2
,,,,,,,,1094,1383.0,2.005494505494506,2
,,,,,,,,1095,1507.0,2.005494505494506,2
,,,,,,,,1096,1611.0,2.005494505494506,2
,,,,,,,,1097,1517.0,2.005494505494506,2
,,,,,,,,1098,1282.0,2.005494505494506,2
,,,,,,,,1099,1077.0,2.005494505494506,2
,,,,,,,,1100,1016.0,2.005494505494506,2
,,,,,,,,1101,1050.0,2.005494505494506,2
,,,,,,,,1102,1337.0,2.005494505494506,2
,,,,,,,,1103,1453.0,2.005494505494506,2
,,,,,,,,1104,1454.0,2.005494505494506,2
,,,,,,,,1105,1428.0,2.005494505494506,2
