Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,11205,8973,2563,1223
,,,,,,,,11206,8973,2563,1223
,,,,,,,,11207,8973,2563,1223
,,,,,,,,11208,8944,2555,1219
,,,,,,,,11209,8944,2555,1219
,,,,,,,,11210,8944,2555,1219
,,,,,,,,11211,8944,2555,1219
,,,,,,,,11212,9191,2625,1253
,,,,,,,,11213,9191,2625,1253
,,,,,,,,11214,9191,2625,1253
,,,,,,,,11215,9191,2625,1253
,,,,,,,,11216,9489,2710,1293
,,,,,,,,11217,9489,2710,1293
,,,,,,,,11218,9489,2710,1293
,,,,,,,,11219,9489,2710,1293
,,,,,,,,11220,9078,2593,1237
,,,,,,,,11221,9078,2593,1237
,,,,,,,,11222,9078,2593,1237
,,,,,,,,11223,9078,2593,1237
,,,,,,,,11224,8354,2386,1139
,,,,,,,,11225,8354,2386,1139
,,,,,,,,11226,8354,2386,1139
,,,,,,,,11227,8354,2386,1139
,,,,,,,,11228,7594,2169,1035
,,,,,,,,11229,7594,2169,1035
,,,,,,,,11230,7594,2169,1035
,,,,,,,,11231,7594,2169,1035
,,,,,,,,11232,7027,2007,958
,,,,,,,,11233,7027,2007,958
,,,,,,,,11234,7027,2007,958
,,,,,,,,11235,7027,2007,958
,,,,,,,,11236,6707,1915,914
,,,,,,,,11237,6707,1915,914
,,,,,,,,11238,6707,1915,914
,,,,,,,,11239,6707,1915,914
,,,,,,,,11240,6558,1873,894
,,,,,,,,11241,6558,1873,894
,,,,,,,,11242,6558,1873,894
,,,,,,,,11243,6558,1873,894
,,,,,,,,11244,6503,1857,886
,,,,,,,,11245,6503,1857,886
,,,,,,,,11246,6503,1857,886
,,,,,,,,11247,6503,1857,886
,,,,,,,,11248,6590,1883,899
,,,,,,,,11249,6590,1883,899
,,,,,,,,11250,6590,1883,899
,,,,,,,,11251,6590,1883,899
,,,,,,,,11252,6823,1948,930
,,,,,,,,11253,6823,1948,930
,,,,,,,,11254,6823,1948,930
,,,,,,,,11255,6823,1948,930
,,,,,,,,11256,7156,2044,975
,,,,,,,,11257,7156,2044,975
,,,,,,,,11258,7156,2044,975
,,,,,,,,11259,7156,2044,975
,,,,,,,,11260,7814,2232,1065
,,,,,,,,11261,7814,2232,1065
,,,,,,,,11262,7814,2232,1065
,,,,,,,,11263,7814,2232,1065
,,,,,,,,11264,8360,2388,1140
,,,,,,,,11265,8360,2388,1140
,,,,,,,,11266,8360,2388,1140
,,,,,,,,11267,8360,2388,1140
,,,,,,,,11268,8647,2469,1179
,,,,,,,,11269,8647,2469,1179
,,,,,,,,11270,8647,2469,1179
,,,,,,,,11271,8647,2469,1179
,,,,,,,,11272,8695,2483,1186
,,,,,,,,11273,8695,2483,1186
,,,,,,,,11274,8695,2483,1186
,,,,,,,,11275,8695,2483,1186
,,,,,,,,11276,8627,2464,1176
,,,,,,,,11277,8627,2464,1176
,,,,,,,,11278,8627,2464,1176
,,,,,,,,11279,8627,2464,1176
,,,,,,,,11280,8476,2420,1156
,,,,,,,,11281,8476,2420,1156
,,,,,,,,11282,8476,2420,1156
,,,,,,,,11283,8476,2420,1156
,,,,,,,,11284,8298,2369,1131
,,,,,,,,11285,8298,2369,1131
,,,,,,,,11286,8298,2369,1131
,,,,,,,,11287,8298,2369,1131
,,,,,,,,11288,8138,2324,1110
,,,,,,,,11289,8138,2324,1110
,,,,,,,,11290,8138,2324,1110
,,,,,,,,11291,8138,2324,1110
,,,,,,,,11292,8042,2297,1096
,,,,,,,,11293,8042,2297,1096
,,,,,,,,11294,8042,2297,1096
,,,,,,,,11295,8042,2297,1096
,,,,,,,,11296,8087,2309,1102
,,,,,,,,11297,8087,2309,1102
,,,,,,,,11298,8087,2309,1102
,,,,,,,,11299,8087,2309,1102
,,,,,,,,11300,8203,2343,1118
,,,,,,,,11301,8203,2343,1118
,,,,,,,,11302,8203,2343,1118
,,,,,,,,11303,8203,2343,1118
,,,,,,,,11304,8278,2364,1129
,,,,,,,,11305,8278,2364,1129
,,,,,,,,11306,8278,2364,1129
,,,,,,,,11307,8278,2364,1129
,,,,,,,,11308,8497,2427,1158
,,,,,,,,11309,8497,2427,1158
,,,,,,,,11310,8497,2427,1158
,,,,,,,,11311,8497,2427,1158
,,,,,,,,11312,8824,2520,1203
,,,,,,,,11313,8824,2520,1203
,,,,,,,,11314,8824,2520,1203
,,,,,,,,11315,8824,2520,1203
,,,,,,,,11316,8473,2419,1155
,,,,,,,,11317,8473,2419,1155
,,,,,,,,11318,8473,2419,1155
,,,,,,,,11319,8473,2419,1155
,,,,,,,,11320,7862,2245,1072
,,,,,,,,11321,7862,2245,1072
,,,,,,,,11322,7862,2245,1072
,,,,,,,,11323,7862,2245,1072
,,,,,,,,11324,7216,2061,984
,,,,,,,,11325,7216,2061,984
,,,,,,,,11326,7216,2061,984
,,,,,,,,11327,7216,2061,984
,,,,,,,,11328,6678,1908,910
,,,,,,,,11329,6678,1908,910
,,,,,,,,11330,6678,1908,910
,,,,,,,,11331,6678,1908,910
,,,,,,,,11332,6379,1822,869
,,,,,,,,11333,6379,1822,869
,,,,,,,,11334,6379,1822,869
,,,,,,,,11335,6379,1822,869
,,,,,,,,11336,6231,1779,849
,,,,,,,,11337,6231,1779,849
,,,,,,,,11338,6231,1779,849
,,,,,,,,11339,6231,1779,849
,,,,,,,,11340,6183,1766,843
,,,,,,,,11341,6183,1766,843
,,,,,,,,11342,6183,1766,843
,,,,,,,,11343,6183,1766,843
,,,,,,,,11344,6226,1778,848
,,,,,,,,11345,6226,1778,848
,,,,,,,,11346,6226,1778,848
,,,,,,,,11347,6226,1778,848
,,,,,,,,11348,6358,1816,867
,,,,,,,,11349,6358,1816,867
,,,,,,,,11350,6358,1816,867
,,,,,,,,11351,6358,1816,867
,,,,,,,,11352,6566,1875,895
,,,,,,,,11353,6566,1875,895
,,,,,,,,11354,6566,1875,895
,,,,,,,,11355,6566,1875,895
,,,,,,,,11356,7057,2015,962
,,,,,,,,11357,7057,2015,962
,,,,,,,,11358,7057,2015,962
,,,,,,,,11359,7057,2015,962
,,,,,,,,11360,7611,2174,1037
,,,,,,,,11361,7611,2174,1037
,,,,,,,,11362,7611,2174,1037
,,,,,,,,11363,7611,2174,1037
,,,,,,,,11364,8009,2287,1092
,,,,,,,,11365,8009,2287,1092
,,,,,,,,11366,8009,2287,1092
,,,,,,,,11367,8009,2287,1092
,,,,,,,,11368,8176,2335,1115
,,,,,,,,11369,8176,2335,1115
,,,,,,,,11370,8176,2335,1115
,,,,,,,,11371,8176,2335,1115
,,,,,,,,11372,8248,2355,1125
,,,,,,,,11373,8248,2355,1125
,,,,,,,,11374,8248,2355,1125
,,,,,,,,11375,8248,2355,1125
,,,,,,,,11376,8210,2344,1119
,,,,,,,,11377,8210,2344,1119
,,,,,,,,11378,8210,2344,1119
,,,,,,,,11379,8210,2344,1119
,,,,,,,,11380,8101,2314,1105
,,,,,,,,11381,8101,2314,1105
,,,,,,,,11382,8101,2314,1105
,,,,,,,,11383,8101,2314,1105
,,,,,,,,11384,7983,2280,1088
,,,,,,,,11385,7983,2280,1088
,,,,,,,,11386,7983,2280,1088
,,,,,,,,11387,7983,2280,1088
,,,,,,,,11388,7964,2274,1085
,,,,,,,,11389,7964,2274,1085
,,,,,,,,11390,7964,2274,1085
,,,,,,,,11391,7964,2274,1085
,,,,,,,,11392,8083,2309,1102
,,,,,,,,11393,8083,2309,1102
,,,,,,,,11394,8083,2309,1102
,,,,,,,,11395,8083,2309,1102
,,,,,,,,11396,8309,2373,1133
,,,,,,,,11397,8309,2373,1133
,,,,,,,,11398,8309,2373,1133
,,,,,,,,11399,8309,2373,1133
,,,,,,,,11400,8451,2414,1152
,,,,,,,,11401,8451,2414,1152
,,,,,,,,11402,8451,2414,1152
,,,,,,,,11403,8451,2414,1152
,,,,,,,,11404,8721,2491,1189
,,,,,,,,11405,8721,2491,1189
,,,,,,,,11406,8721,2491,1189
,,,,,,,,11407,8721,2491,1189
,,,,,,,,11408,9116,2604,1242
,,,,,,,,11409,9116,2604,1242
,,,,,,,,11410,9116,2604,1242
,,,,,,,,11411,9116,2604,1242
,,,,,,,,11412,8590,2453,1171
,,,,,,,,11413,8590,2453,1171
,,,,,,,,11414,8590,2453,1171
,,,,,,,,11415,8590,2453,1171
,,,,,,,,11416,7786,2224,1061
,,,,,,,,11417,7786,2224,1061
,,,,,,,,11418,7786,2224,1061
,,,,,,,,11419,7786,2224,1061
,,,,,,,,11420,7052,2014,961
,,,,,,,,11421,7052,2014,961
,,,,,,,,11422,7052,2014,961
,,,,,,,,11423,7052,2014,961
,,,,,,,,11424,6583,1880,898
,,,,,,,,11425,6583,1880,898
,,,,,,,,11426,6583,1880,898
,,,,,,,,11427,6583,1880,898
,,,,,,,,11428,6346,1813,865
,,,,,,,,11429,6346,1813,865
,,,,,,,,11430,6346,1813,865
,,,,,,,,11431,6346,1813,865
,,,,,,,,11432,6259,1788,853
,,,,,,,,11433,6259,1788,853
,,,,,,,,11434,6259,1788,853
,,,,,,,,11435,6259,1788,853
,,,,,,,,11436,6291,1797,858
,,,,,,,,11437,6291,1797,858
,,,,,,,,11438,6291,1797,858
,,,,,,,,11439,6291,1797,858
,,,,,,,,11440,6536,1867,891
,,,,,,,,11441,6536,1867,891
,,,,,,,,11442,6536,1867,891
,,,,,,,,11443,6536,1867,891
,,,,,,,,11444,7230,2065,985
,,,,,,,,11445,7230,2065,985
,,,,,,,,11446,7230,2065,985
,,,,,,,,11447,7230,2065,985
,,,,,,,,11448,8393,2397,1144
,,,,,,,,11449,8393,2397,1144
,,,,,,,,11450,8393,2397,1144
,,,,,,,,11451,8393,2397,1144
,,,,,,,,11452,9173,2620,1251
,,,,,,,,11453,9173,2620,1251
,,,,,,,,11454,9173,2620,1251
,,,,,,,,11455,9173,2620,1251
,,,,,,,,11456,9327,2664,1272
,,,,,,,,11457,9327,2664,1272
,,,,,,,,11458,9327,2664,1272
,,,,,,,,11459,9327,2664,1272
,,,,,,,,11460,9413,2689,1283
,,,,,,,,11461,9413,2689,1283
,,,,,,,,11462,9413,2689,1283
,,,,,,,,11463,9413,2689,1283
,,,,,,,,11464,9479,2707,1292
,,,,,,,,11465,9479,2707,1292
,,,,,,,,11466,9479,2707,1292
,,,,,,,,11467,9479,2707,1292
,,,,,,,,11468,9472,2705,1292
,,,,,,,,11469,9472,2705,1292
,,,,,,,,11470,9472,2705,1292
,,,,,,,,11471,9472,2705,1292
,,,,,,,,11472,9405,2686,1282
,,,,,,,,11473,9405,2686,1282
,,,,,,,,11474,9405,2686,1282
,,,,,,,,11475,9405,2686,1282
,,,,,,,,11476,9386,2680,1280
,,,,,,,,11477,9386,2680,1280
,,,,,,,,11478,9386,2680,1280
,,,,,,,,11479,9386,2680,1280
,,,,,,,,11480,9285,2651,1266
,,,,,,,,11481,9285,2651,1266
,,,,,,,,11482,9285,2651,1266
,,,,,,,,11483,9285,2651,1266
,,,,,,,,11484,9188,2625,1252
,,,,,,,,11485,9188,2625,1252
,,,,,,,,11486,9188,2625,1252
,,,,,,,,11487,9188,2625,1252
,,,,,,,,11488,9181,2622,1252
,,,,,,,,11489,9181,2622,1252
,,,,,,,,11490,9181,2622,1252
,,,,,,,,11491,9181,2622,1252
,,,,,,,,11492,9244,2640,1260
,,,,,,,,11493,9244,2640,1260
,,,,,,,,11494,9244,2640,1260
,,,,,,,,11495,9244,2640,1260
,,,,,,,,11496,9319,2661,1271
,,,,,,,,11497,9319,2661,1271
,,,,,,,,11498,9319,2661,1271
,,,,,,,,11499,9319,2661,1271
,,,,,,,,11500,9578,2735,1306
,,,,,,,,11501,9578,2735,1306
,,,,,,,,11502,9578,2735,1306
,,,,,,,,11503,9578,2735,1306
,,,,,,,,11504,9769,2790,1332
,,,,,,,,11505,9769,2790,1332
,,,,,,,,11506,9769,2790,1332
,,,,,,,,11507,9769,2790,1332
,,,,,,,,11508,9077,2592,1237
,,,,,,,,11509,9077,2592,1237
,,,,,,,,11510,9077,2592,1237
,,,,,,,,11511,9077,2592,1237
,,,,,,,,11512,8118,2319,1106
,,,,,,,,11513,8118,2319,1106
,,,,,,,,11514,8118,2319,1106
,,,,,,,,11515,8118,2319,1106
,,,,,,,,11516,7258,2073,989
,,,,,,,,11517,7258,2073,989
,,,,,,,,11518,7258,2073,989
,,,,,,,,11519,7258,2073,989
,,,,,,,,11520,6709,1916,914
,,,,,,,,11521,6709,1916,914
,,,,,,,,11522,6709,1916,914
,,,,,,,,11523,6709,1916,914
,,,,,,,,11524,6451,1843,879
,,,,,,,,11525,6451,1843,879
,,,,,,,,11526,6451,1843,879
,,,,,,,,11527,6451,1843,879
,,,,,,,,11528,6313,1803,860
,,,,,,,,11529,6313,1803,860
,,,,,,,,11530,6313,1803,860
,,,,,,,,11531,6313,1803,860
,,,,,,,,11532,6280,1793,856
,,,,,,,,11533,6280,1793,856
,,,,,,,,11534,6280,1793,856
,,,,,,,,11535,6280,1793,856
,,,,,,,,11536,6440,1839,878
,,,,,,,,11537,6440,1839,878
,,,,,,,,11538,6440,1839,878
,,,,,,,,11539,6440,1839,878
,,,,,,,,11540,7103,2028,968
,,,,,,,,11541,7103,2028,968
,,,,,,,,11542,7103,2028,968
,,,,,,,,11543,7103,2028,968
,,,,,,,,11544,8260,2359,1126
,,,,,,,,11545,8260,2359,1126
,,,,,,,,11546,8260,2359,1126
,,,,,,,,11547,8260,2359,1126
,,,,,,,,11548,9180,2622,1252
,,,,,,,,11549,9180,2622,1252
,,,,,,,,11550,9180,2622,1252
,,,,,,,,11551,9180,2622,1252
,,,,,,,,11552,9544,2725,1301
,,,,,,,,11553,9544,2725,1301
,,,,,,,,11554,9544,2725,1301
,,,,,,,,11555,9544,2725,1301
,,,,,,,,11556,9773,2791,1332
,,,,,,,,11557,9773,2791,1332
,,,,,,,,11558,9773,2791,1332
,,,,,,,,11559,9773,2791,1332
,,,,,,,,11560,9907,2830,1351
,,,,,,,,11561,9907,2830,1351
,,,,,,,,11562,9907,2830,1351
,,,,,,,,11563,9907,2830,1351
,,,,,,,,11564,10041,2868,1369
,,,,,,,,11565,10041,2868,1369
,,,,,,,,11566,10041,2868,1369
,,,,,,,,11567,10041,2868,1369
,,,,,,,,11568,10019,2861,1366
,,,,,,,,11569,10019,2861,1366
,,,,,,,,11570,10019,2861,1366
,,,,,,,,11571,10019,2861,1366
,,,,,,,,11572,9939,2839,1355
,,,,,,,,11573,9939,2839,1355
,,,,,,,,11574,9939,2839,1355
,,,,,,,,11575,9939,2839,1355
,,,,,,,,11576,9828,2807,1340
,,,,,,,,11577,9828,2807,1340
,,,,,,,,11578,9828,2807,1340
,,,,,,,,11579,9828,2807,1340
,,,,,,,,11580,9744,2783,1328
,,,,,,,,11581,9744,2783,1328
,,,,,,,,11582,9744,2783,1328
,,,,,,,,11583,9744,2783,1328
,,,,,,,,11584,9809,2801,1338
,,,,,,,,11585,9809,2801,1338
,,,,,,,,11586,9809,2801,1338
,,,,,,,,11587,9809,2801,1338
,,,,,,,,11588,9948,2841,1356
,,,,,,,,11589,9948,2841,1356
,,,,,,,,11590,9948,2841,1356
,,,,,,,,11591,9948,2841,1356
,,,,,,,,11592,9948,2841,1356
,,,,,,,,11593,9948,2841,1356
,,,,,,,,11594,9948,2841,1356
,,,,,,,,11595,9948,2841,1356
,,,,,,,,11596,10011,2859,1365
,,,,,,,,11597,10011,2859,1365
,,,,,,,,11598,10011,2859,1365
,,,,,,,,11599,10011,2859,1365
,,,,,,,,11600,10004,2857,1364
,,,,,,,,11601,10004,2857,1364
,,,,,,,,11602,10004,2857,1364
,,,,,,,,11603,10004,2857,1364
,,,,,,,,11604,9333,2665,1272
,,,,,,,,11605,9333,2665,1272
,,,,,,,,11606,9333,2665,1272
,,,,,,,,11607,9333,2665,1272
,,,,,,,,11608,8343,2383,1137
,,,,,,,,11609,8343,2383,1137
,,,,,,,,11610,8343,2383,1137
,,,,,,,,11611,8343,2383,1137
,,,,,,,,11612,7472,2134,1019
,,,,,,,,11613,7472,2134,1019
,,,,,,,,11614,7472,2134,1019
,,,,,,,,11615,7472,2134,1019
,,,,,,,,11616,6901,1971,941
,,,,,,,,11617,6901,1971,941
,,,,,,,,11618,6901,1971,941
,,,,,,,,11619,6901,1971,941
,,,,,,,,11620,6596,1884,899
,,,,,,,,11621,6596,1884,899
,,,,,,,,11622,6596,1884,899
,,,,,,,,11623,6596,1884,899
,,,,,,,,11624,6443,1840,878
,,,,,,,,11625,6443,1840,878
,,,,,,,,11626,6443,1840,878
,,,,,,,,11627,6443,1840,878
,,,,,,,,11628,6407,1830,873
,,,,,,,,11629,6407,1830,873
,,,,,,,,11630,6407,1830,873
,,,,,,,,11631,6407,1830,873
,,,,,,,,11632,6579,1878,897
,,,,,,,,11633,6579,1878,897
,,,,,,,,11634,6579,1878,897
,,,,,,,,11635,6579,1878,897
,,,,,,,,11636,7221,2063,984
,,,,,,,,11637,7221,2063,984
,,,,,,,,11638,7221,2063,984
,,,,,,,,11639,7221,2063,984
,,,,,,,,11640,8370,2390,1141
,,,,,,,,11641,8370,2390,1141
,,,,,,,,11642,8370,2390,1141
,,,,,,,,11643,8370,2390,1141
,,,,,,,,11644,9232,2636,1258
,,,,,,,,11645,9232,2636,1258
,,,,,,,,11646,9232,2636,1258
,,,,,,,,11647,9232,2636,1258
,,,,,,,,11648,9484,2709,1292
,,,,,,,,11649,9484,2709,1292
,,,,,,,,11650,9484,2709,1292
,,,,,,,,11651,9484,2709,1292
,,,,,,,,11652,9630,2750,1312
,,,,,,,,11653,9630,2750,1312
,,,,,,,,11654,9630,2750,1312
,,,,,,,,11655,9630,2750,1312
,,,,,,,,11656,9749,2784,1329
,,,,,,,,11657,9749,2784,1329
,,,,,,,,11658,9749,2784,1329
,,,,,,,,11659,9749,2784,1329
,,,,,,,,11660,9754,2785,1330
,,,,,,,,11661,9754,2785,1330
,,,,,,,,11662,9754,2785,1330
,,,,,,,,11663,9754,2785,1330
,,,,,,,,11664,9685,2765,1320
,,,,,,,,11665,9685,2765,1320
,,,,,,,,11666,9685,2765,1320
,,,,,,,,11667,9685,2765,1320
,,,,,,,,11668,9652,2756,1316
,,,,,,,,11669,9652,2756,1316
,,,,,,,,11670,9652,2756,1316
,,,,,,,,11671,9652,2756,1316
,,,,,,,,11672,9539,2725,1301
,,,,,,,,11673,9539,2725,1301
,,,,,,,,11674,9539,2725,1301
,,,,,,,,11675,9539,2725,1301
,,,,,,,,11676,9443,2697,1288
,,,,,,,,11677,9443,2697,1288
,,,,,,,,11678,9443,2697,1288
,,,,,,,,11679,9443,2697,1288
,,,,,,,,11680,9476,2706,1292
,,,,,,,,11681,9476,2706,1292
,,,,,,,,11682,9476,2706,1292
,,,,,,,,11683,9476,2706,1292
,,,,,,,,11684,9590,2739,1308
,,,,,,,,11685,9590,2739,1308
,,,,,,,,11686,9590,2739,1308
,,,,,,,,11687,9590,2739,1308
,,,,,,,,11688,9674,2763,1319
,,,,,,,,11689,9674,2763,1319
,,,,,,,,11690,9674,2763,1319
,,,,,,,,11691,9674,2763,1319
,,,,,,,,11692,9848,2812,1343
,,,,,,,,11693,9848,2812,1343
,,,,,,,,11694,9848,2812,1343
,,,,,,,,11695,9848,2812,1343
,,,,,,,,11696,9917,2832,1352
,,,,,,,,11697,9917,2832,1352
,,,,,,,,11698,9917,2832,1352
,,,,,,,,11699,9917,2832,1352
,,,,,,,,11700,9286,2652,1266
,,,,,,,,11701,9286,2652,1266
,,,,,,,,11702,9286,2652,1266
,,,,,,,,11703,9286,2652,1266
,,,,,,,,11704,8311,2374,1133
,,,,,,,,11705,8311,2374,1133
,,,,,,,,11706,8311,2374,1133
,,,,,,,,11707,8311,2374,1133
,,,,,,,,11708,7439,2124,1014
,,,,,,,,11709,7439,2124,1014
,,,,,,,,11710,7439,2124,1014
,,,,,,,,11711,7439,2124,1014
,,,,,,,,11712,6861,1959,935
,,,,,,,,11713,6861,1959,935
,,,,,,,,11714,6861,1959,935
,,,,,,,,11715,6861,1959,935
,,,,,,,,11716,6565,1874,895
,,,,,,,,11717,6565,1874,895
,,,,,,,,11718,6565,1874,895
,,,,,,,,11719,6565,1874,895
,,,,,,,,11720,6405,1829,873
,,,,,,,,11721,6405,1829,873
,,,,,,,,11722,6405,1829,873
,,,,,,,,11723,6405,1829,873
,,,,,,,,11724,6366,1818,868
,,,,,,,,11725,6366,1818,868
,,,,,,,,11726,6366,1818,868
,,,,,,,,11727,6366,1818,868
,,,,,,,,11728,6544,1869,892
,,,,,,,,11729,6544,1869,892
,,,,,,,,11730,6544,1869,892
,,,,,,,,11731,6544,1869,892
,,,,,,,,11732,7180,2051,979
,,,,,,,,11733,7180,2051,979
,,,,,,,,11734,7180,2051,979
,,,,,,,,11735,7180,2051,979
,,,,,,,,11736,8344,2383,1137
,,,,,,,,11737,8344,2383,1137
,,,,,,,,11738,8344,2383,1137
,,,,,,,,11739,8344,2383,1137
,,,,,,,,11740,9230,2636,1258
,,,,,,,,11741,9230,2636,1258
,,,,,,,,11742,9230,2636,1258
,,,,,,,,11743,9230,2636,1258
,,,,,,,,11744,9513,2717,1297
,,,,,,,,11745,9513,2717,1297
,,,,,,,,11746,9513,2717,1297
,,,,,,,,11747,9513,2717,1297
,,,,,,,,11748,9662,2760,1318
,,,,,,,,11749,9662,2760,1318
,,,,,,,,11750,9662,2760,1318
,,,,,,,,11751,9662,2760,1318
,,,,,,,,11752,9776,2792,1332
,,,,,,,,11753,9776,2792,1332
,,,,,,,,11754,9776,2792,1332
,,,,,,,,11755,9776,2792,1332
,,,,,,,,11756,9809,2801,1338
,,,,,,,,11757,9809,2801,1338
,,,,,,,,11758,9809,2801,1338
,,,,,,,,11759,9809,2801,1338
,,,,,,,,11760,9733,2780,1327
,,,,,,,,11761,9733,2780,1327
,,,,,,,,11762,9733,2780,1327
,,,,,,,,11763,9733,2780,1327
,,,,,,,,11764,9711,2773,1324
,,,,,,,,11765,9711,2773,1324
,,,,,,,,11766,9711,2773,1324
,,,,,,,,11767,9711,2773,1324
,,,,,,,,11768,9570,2733,1305
,,,,,,,,11769,9570,2733,1305
,,,,,,,,11770,9570,2733,1305
,,,,,,,,11771,9570,2733,1305
,,,,,,,,11772,9474,2705,1292
,,,,,,,,11773,9474,2705,1292
,,,,,,,,11774,9474,2705,1292
,,,,,,,,11775,9474,2705,1292
,,,,,,,,11776,9521,2719,1298
,,,,,,,,11777,9521,2719,1298
,,,,,,,,11778,9521,2719,1298
,,,,,,,,11779,9521,2719,1298
,,,,,,,,11780,9626,2749,1312
,,,,,,,,11781,9626,2749,1312
,,,,,,,,11782,9626,2749,1312
,,,,,,,,11783,9626,2749,1312
,,,,,,,,11784,9664,2760,1318
,,,,,,,,11785,9664,2760,1318
,,,,,,,,11786,9664,2760,1318
,,,,,,,,11787,9664,2760,1318
,,,,,,,,11788,9815,2803,1338
,,,,,,,,11789,9815,2803,1338
,,,,,,,,11790,9815,2803,1338
,,,,,,,,11791,9815,2803,1338
,,,,,,,,11792,9884,2823,1348
,,,,,,,,11793,9884,2823,1348
,,,,,,,,11794,9884,2823,1348
,,,,,,,,11795,9884,2823,1348
,,,,,,,,11796,9262,2645,1262
,,,,,,,,11797,9262,2645,1262
,,,,,,,,11798,9262,2645,1262
,,,,,,,,11799,9262,2645,1262
,,,,,,,,11800,8295,2369,1130
,,,,,,,,11801,8295,2369,1130
,,,,,,,,11802,8295,2369,1130
,,,,,,,,11803,8295,2369,1130
,,,,,,,,11804,7414,2117,1010
,,,,,,,,11805,7414,2117,1010
,,,,,,,,11806,7414,2117,1010
,,,,,,,,11807,7414,2117,1010
,,,,,,,,11808,6838,1953,932
,,,,,,,,11809,6838,1953,932
,,,,,,,,11810,6838,1953,932
,,,,,,,,11811,6838,1953,932
,,,,,,,,11812,6519,1862,888
,,,,,,,,11813,6519,1862,888
,,,,,,,,11814,6519,1862,888
,,,,,,,,11815,6519,1862,888
,,,,,,,,11816,6355,1815,866
,,,,,,,,11817,6355,1815,866
,,,,,,,,11818,6355,1815,866
,,,,,,,,11819,6355,1815,866
,,,,,,,,11820,6311,1803,860
,,,,,,,,11821,6311,1803,860
,,,,,,,,11822,6311,1803,860
,,,,,,,,11823,6311,1803,860
,,,,,,,,11824,6470,1848,882
,,,,,,,,11825,6470,1848,882
,,,,,,,,11826,6470,1848,882
,,,,,,,,11827,6470,1848,882
,,,,,,,,11828,7079,2022,965
,,,,,,,,11829,7079,2022,965
,,,,,,,,11830,7079,2022,965
,,,,,,,,11831,7079,2022,965
,,,,,,,,11832,8216,2346,1120
,,,,,,,,11833,8216,2346,1120
,,,,,,,,11834,8216,2346,1120
,,,,,,,,11835,8216,2346,1120
,,,,,,,,11836,9099,2599,1241
,,,,,,,,11837,9099,2599,1241
,,,,,,,,11838,9099,2599,1241
,,,,,,,,11839,9099,2599,1241
,,,,,,,,11840,9462,2702,1290
,,,,,,,,11841,9462,2702,1290
,,,,,,,,11842,9462,2702,1290
,,,,,,,,11843,9462,2702,1290
,,,,,,,,11844,9642,2754,1314
,,,,,,,,11845,9642,2754,1314
,,,,,,,,11846,9642,2754,1314
,,,,,,,,11847,9642,2754,1314
,,,,,,,,11848,9815,2803,1338
,,,,,,,,11849,9815,2803,1338
,,,,,,,,11850,9815,2803,1338
,,,,,,,,11851,9815,2803,1338
,,,,,,,,11852,9838,2810,1341
,,,,,,,,11853,9838,2810,1341
,,,,,,,,11854,9838,2810,1341
,,,,,,,,11855,9838,2810,1341
,,,,,,,,11856,9781,2793,1333
,,,,,,,,11857,9781,2793,1333
,,,,,,,,11858,9781,2793,1333
,,,,,,,,11859,9781,2793,1333
,,,,,,,,11860,9747,2784,1328
,,,,,,,,11861,9747,2784,1328
,,,,,,,,11862,9747,2784,1328
,,,,,,,,11863,9747,2784,1328
,,,,,,,,11864,9601,2742,1309
,,,,,,,,11865,9601,2742,1309
,,,,,,,,11866,9601,2742,1309
,,,,,,,,11867,9601,2742,1309
,,,,,,,,11868,9472,2705,1292
,,,,,,,,11869,9472,2705,1292
,,,,,,,,11870,9472,2705,1292
,,,,,,,,11871,9472,2705,1292
,,,,,,,,11872,9462,2702,1290
,,,,,,,,11873,9462,2702,1290
,,,,,,,,11874,9462,2702,1290
,,,,,,,,11875,9462,2702,1290
,,,,,,,,11876,9435,2694,1287
,,,,,,,,11877,9435,2694,1287
,,,,,,,,11878,9435,2694,1287
,,,,,,,,11879,9435,2694,1287
,,,,,,,,11880,9349,2670,1274
,,,,,,,,11881,9349,2670,1274
,,,,,,,,11882,9349,2670,1274
,,,,,,,,11883,9349,2670,1274
,,,,,,,,11884,9360,2673,1276
,,,,,,,,11885,9360,2673,1276
,,,,,,,,11886,9360,2673,1276
,,,,,,,,11887,9360,2673,1276
,,,,,,,,11888,9471,2704,1291
,,,,,,,,11889,9471,2704,1291
,,,,,,,,11890,9471,2704,1291
,,,,,,,,11891,9471,2704,1291
,,,,,,,,11892,8998,2569,1226
,,,,,,,,11893,8998,2569,1226
,,,,,,,,11894,8998,2569,1226
,,,,,,,,11895,8998,2569,1226
,,,,,,,,11896,8240,2354,1123
,,,,,,,,11897,8240,2354,1123
,,,,,,,,11898,8240,2354,1123
,,,,,,,,11899,8240,2354,1123
,,,,,,,,11900,7445,2126,1014
,,,,,,,,11901,7445,2126,1014
,,,,,,,,11902,7445,2126,1014
,,,,,,,,11903,7445,2126,1014
,,,,,,,,11904,6810,1945,929
,,,,,,,,11905,6810,1945,929
,,,,,,,,11906,6810,1945,929
,,,,,,,,11907,6810,1945,929
