Time_Index,MA_natural_gas_combined_cycle,MA_solar_pv,CT_natural_gas_combined_cycle,CT_onshore_wind,CT_solar_pv,ME_natural_gas_combined_cycle,ME_onshore_wind,MA_battery,CT_battery,ME_battery
4199,1,0.0489,1,0.648079991,0.0911,1,0.794923306,1,1,1
4200,1,0.0,1,0.575213313,0.0,1,0.78339237,1,1,1
4201,1,0.0,1,0.575213313,0.0,1,0.78339237,1,1,1
4202,1,0.0,1,0.575213313,0.0,1,0.78339237,1,1,1
4203,1,0.0,1,0.575213313,0.0,1,0.78339237,1,1,1
4204,1,0.0,1,0.324579209,0.0,1,0.573194385,1,1,1
4205,1,0.0,1,0.324579209,0.0,1,0.573194385,1,1,1
4206,1,0.0,1,0.324579209,0.0,1,0.573194385,1,1,1
4207,1,0.0,1,0.324579209,0.0,1,0.573194385,1,1,1
4208,1,0.0,1,0.403110504,0.0,1,0.399042159,1,1,1
4209,1,0.0,1,0.403110504,0.0,1,0.399042159,1,1,1
4210,1,0.0,1,0.403110504,0.0,1,0.399042159,1,1,1
4211,1,0.0,1,0.403110504,0.0,1,0.399042159,1,1,1
4212,1,0.0,1,0.738659501,0.0,1,0.26432538,1,1,1
4213,1,0.0,1,0.738659501,0.0,1,0.26432538,1,1,1
4214,1,0.0,1,0.738659501,0.0,1,0.26432538,1,1,1
4215,1,0.0,1,0.738659501,0.0,1,0.26432538,1,1,1
4216,1,0.0,1,0.821796894,0.0,1,0.164059013,1,1,1
4217,1,0.0,1,0.821796894,0.0,1,0.164059013,1,1,1
4218,1,0.0,1,0.821796894,0.0,1,0.164059013,1,1,1
4219,1,0.0,1,0.821796894,0.0,1,0.164059013,1,1,1
4220,1,0.0,1,0.786139071,0.0,1,0.086098082,1,1,1
4221,1,0.0,1,0.786139071,0.0,1,0.086098082,1,1,1
4222,1,0.0,1,0.786139071,0.0,1,0.086098082,1,1,1
4223,1,0.0,1,0.786139071,0.0,1,0.086098082,1,1,1
4224,1,0.0,1,0.893895745,0.0,1,0.103133619,1,1,1
4225,1,0.0,1,0.893895745,0.0,1,0.103133619,1,1,1
4226,1,0.0,1,0.893895745,0.0,1,0.103133619,1,1,1
4227,1,0.0,1,0.893895745,0.0,1,0.103133619,1,1,1
4228,1,0.0,1,0.787274539,0.0,1,0.370989263,1,1,1
4229,1,0.0,1,0.787274539,0.0,1,0.370989263,1,1,1
4230,1,0.0,1,0.787274539,0.0,1,0.370989263,1,1,1
4231,1,0.0,1,0.787274539,0.0,1,0.370989263,1,1,1
4232,1,0.0,1,0.398638457,0.0,1,0.500873327,1,1,1
4233,1,0.0,1,0.398638457,0.0,1,0.500873327,1,1,1
4234,1,0.0,1,0.398638457,0.0,1,0.500873327,1,1,1
4235,1,0.0,1,0.398638457,0.0,1,0.500873327,1,1,1
4236,1,0.0,1,0.214873984,0.0,1,0.605276704,1,1,1
4237,1,0.0,1,0.214873984,0.0,1,0.605276704,1,1,1
4238,1,0.0,1,0.214873984,0.0,1,0.605276704,1,1,1
4239,1,0.0,1,0.214873984,0.0,1,0.605276704,1,1,1
4240,1,0.0,1,0.042057011,0.0,1,0.656146407,1,1,1
4241,1,0.0,1,0.042057011,0.0,1,0.656146407,1,1,1
4242,1,0.0,1,0.042057011,0.0,1,0.656146407,1,1,1
4243,1,0.0,1,0.042057011,0.0,1,0.656146407,1,1,1
4244,1,0.0,1,0.011415927,0.0,1,0.669466376,1,1,1
4245,1,0.0,1,0.011415927,0.0,1,0.669466376,1,1,1
4246,1,0.0,1,0.011415927,0.0,1,0.669466376,1,1,1
4247,1,0.0,1,0.011415927,0.0,1,0.669466376,1,1,1
4248,1,0.0,1,0.091616571,0.0,1,0.648890078,1,1,1
4249,1,0.0,1,0.091616571,0.0,1,0.648890078,1,1,1
4250,1,0.0,1,0.091616571,0.0,1,0.648890078,1,1,1
4251,1,0.0,1,0.091616571,0.0,1,0.648890078,1,1,1
4252,1,0.0062,1,0.028628357,0.0,1,0.56434381,1,1,1
4253,1,0.0062,1,0.028628357,0.0,1,0.56434381,1,1,1
4254,1,0.0062,1,0.028628357,0.0,1,0.56434381,1,1,1
4255,1,0.0062,1,0.028628357,0.0,1,0.56434381,1,1,1
4256,1,0.2119,1,0.008147781,0.1959,1,0.275106698,1,1,1
4257,1,0.2119,1,0.008147781,0.1959,1,0.275106698,1,1,1
4258,1,0.2119,1,0.008147781,0.1959,1,0.275106698,1,1,1
4259,1,0.2119,1,0.008147781,0.1959,1,0.275106698,1,1,1
4260,1,0.3608,1,0.001728845,0.3224,1,0.221529663,1,1,1
4261,1,0.3608,1,0.001728845,0.3224,1,0.221529663,1,1,1
4262,1,0.3608,1,0.001728845,0.3224,1,0.221529663,1,1,1
4263,1,0.3608,1,0.001728845,0.3224,1,0.221529663,1,1,1
4264,1,0.4334,1,0.000489691,0.4463,1,0.176492631,1,1,1
4265,1,0.4334,1,0.000489691,0.4463,1,0.176492631,1,1,1
4266,1,0.4334,1,0.000489691,0.4463,1,0.176492631,1,1,1
4267,1,0.4334,1,0.000489691,0.4463,1,0.176492631,1,1,1
4268,1,0.496,1,0.0,0.4513,1,0.138617247,1,1,1
4269,1,0.496,1,0.0,0.4513,1,0.138617247,1,1,1
4270,1,0.496,1,0.0,0.4513,1,0.138617247,1,1,1
4271,1,0.496,1,0.0,0.4513,1,0.138617247,1,1,1
4272,1,0.4844,1,0.106977865,0.4641,1,0.146893665,1,1,1
4273,1,0.4844,1,0.106977865,0.4641,1,0.146893665,1,1,1
4274,1,0.4844,1,0.106977865,0.4641,1,0.146893665,1,1,1
4275,1,0.4844,1,0.106977865,0.4641,1,0.146893665,1,1,1
4276,1,0.5786,1,0.0242454,0.6105,1,0.141715944,1,1,1
4277,1,0.5786,1,0.0242454,0.6105,1,0.141715944,1,1,1
4278,1,0.5786,1,0.0242454,0.6105,1,0.141715944,1,1,1
4279,1,0.5786,1,0.0242454,0.6105,1,0.141715944,1,1,1
4280,1,0.4078,1,0.081125595,0.4214,1,0.212224782,1,1,1
4281,1,0.4078,1,0.081125595,0.4214,1,0.212224782,1,1,1
4282,1,0.4078,1,0.081125595,0.4214,1,0.212224782,1,1,1
4283,1,0.4078,1,0.081125595,0.4214,1,0.212224782,1,1,1
4284,1,0.3444,1,0.053096838,0.3846,1,0.387287349,1,1,1
4285,1,0.3444,1,0.053096838,0.3846,1,0.387287349,1,1,1
4286,1,0.3444,1,0.053096838,0.3846,1,0.387287349,1,1,1
4287,1,0.3444,1,0.053096838,0.3846,1,0.387287349,1,1,1
4288,1,0.2249,1,0.056380223,0.2885,1,0.640562356,1,1,1
4289,1,0.2249,1,0.056380223,0.2885,1,0.640562356,1,1,1
4290,1,0.2249,1,0.056380223,0.2885,1,0.640562356,1,1,1
4291,1,0.2249,1,0.056380223,0.2885,1,0.640562356,1,1,1
4292,1,0.0122,1,0.069894731,0.0337,1,0.844917655,1,1,1
4293,1,0.0122,1,0.069894731,0.0337,1,0.844917655,1,1,1
4294,1,0.0122,1,0.069894731,0.0337,1,0.844917655,1,1,1
4295,1,0.0122,1,0.069894731,0.0337,1,0.844917655,1,1,1
4296,1,0.0,1,0.197658047,0.0,1,0.875295162,1,1,1
4297,1,0.0,1,0.197658047,0.0,1,0.875295162,1,1,1
4298,1,0.0,1,0.197658047,0.0,1,0.875295162,1,1,1
4299,1,0.0,1,0.197658047,0.0,1,0.875295162,1,1,1
4300,1,0.0,1,0.243601352,0.0,1,0.824807882,1,1,1
4301,1,0.0,1,0.243601352,0.0,1,0.824807882,1,1,1
4302,1,0.0,1,0.243601352,0.0,1,0.824807882,1,1,1
4303,1,0.0,1,0.243601352,0.0,1,0.824807882,1,1,1
4304,1,0.0,1,0.174287289,0.0,1,0.724126995,1,1,1
4305,1,0.0,1,0.174287289,0.0,1,0.724126995,1,1,1
4306,1,0.0,1,0.174287289,0.0,1,0.724126995,1,1,1
4307,1,0.0,1,0.174287289,0.0,1,0.724126995,1,1,1
4308,1,0.0,1,0.164340287,0.0,1,0.559920728,1,1,1
4309,1,0.0,1,0.164340287,0.0,1,0.559920728,1,1,1
4310,1,0.0,1,0.164340287,0.0,1,0.559920728,1,1,1
4311,1,0.0,1,0.164340287,0.0,1,0.559920728,1,1,1
4312,1,0.0,1,0.293076575,0.0,1,0.464308351,1,1,1
4313,1,0.0,1,0.293076575,0.0,1,0.464308351,1,1,1
4314,1,0.0,1,0.293076575,0.0,1,0.464308351,1,1,1
4315,1,0.0,1,0.293076575,0.0,1,0.464308351,1,1,1
4316,1,0.0,1,0.101459831,0.0,1,0.409431398,1,1,1
4317,1,0.0,1,0.101459831,0.0,1,0.409431398,1,1,1
4318,1,0.0,1,0.101459831,0.0,1,0.409431398,1,1,1
4319,1,0.0,1,0.101459831,0.0,1,0.409431398,1,1,1
4320,1,0.0,1,0.249035716,0.0,1,0.490362674,1,1,1
4321,1,0.0,1,0.249035716,0.0,1,0.490362674,1,1,1
4322,1,0.0,1,0.249035716,0.0,1,0.490362674,1,1,1
4323,1,0.0,1,0.249035716,0.0,1,0.490362674,1,1,1
4324,1,0.0,1,0.486195683,0.0,1,0.458333492,1,1,1
4325,1,0.0,1,0.486195683,0.0,1,0.458333492,1,1,1
4326,1,0.0,1,0.486195683,0.0,1,0.458333492,1,1,1
4327,1,0.0,1,0.486195683,0.0,1,0.458333492,1,1,1
4328,1,0.0,1,0.169421896,0.0,1,0.349904567,1,1,1
4329,1,0.0,1,0.169421896,0.0,1,0.349904567,1,1,1
4330,1,0.0,1,0.169421896,0.0,1,0.349904567,1,1,1
4331,1,0.0,1,0.169421896,0.0,1,0.349904567,1,1,1
4332,1,0.0,1,0.009011528,0.0,1,0.277691066,1,1,1
4333,1,0.0,1,0.009011528,0.0,1,0.277691066,1,1,1
4334,1,0.0,1,0.009011528,0.0,1,0.277691066,1,1,1
4335,1,0.0,1,0.009011528,0.0,1,0.277691066,1,1,1
4336,1,0.0,1,0.001333811,0.0,1,0.216739267,1,1,1
4337,1,0.0,1,0.001333811,0.0,1,0.216739267,1,1,1
4338,1,0.0,1,0.001333811,0.0,1,0.216739267,1,1,1
4339,1,0.0,1,0.001333811,0.0,1,0.216739267,1,1,1
4340,1,0.0,1,0.000317352,0.0,1,0.189968139,1,1,1
4341,1,0.0,1,0.000317352,0.0,1,0.189968139,1,1,1
4342,1,0.0,1,0.000317352,0.0,1,0.189968139,1,1,1
4343,1,0.0,1,0.000317352,0.0,1,0.189968139,1,1,1
4344,1,0.0,1,0.036272675,0.0,1,0.09146414,1,1,1
4345,1,0.0,1,0.036272675,0.0,1,0.09146414,1,1,1
4346,1,0.0,1,0.036272675,0.0,1,0.09146414,1,1,1
4347,1,0.0,1,0.036272675,0.0,1,0.09146414,1,1,1
4348,1,0.0,1,0.025158998,0.0,1,0.065244205,1,1,1
4349,1,0.0,1,0.025158998,0.0,1,0.065244205,1,1,1
4350,1,0.0,1,0.025158998,0.0,1,0.065244205,1,1,1
4351,1,0.0,1,0.025158998,0.0,1,0.065244205,1,1,1
4352,1,0.142,1,0.001915023,0.2009,1,0.027136881,1,1,1
4353,1,0.142,1,0.001915023,0.2009,1,0.027136881,1,1,1
4354,1,0.142,1,0.001915023,0.2009,1,0.027136881,1,1,1
4355,1,0.142,1,0.001915023,0.2009,1,0.027136881,1,1,1
4356,1,0.2896,1,0.004838473,0.3639,1,0.010299752,1,1,1
4357,1,0.2896,1,0.004838473,0.3639,1,0.010299752,1,1,1
4358,1,0.2896,1,0.004838473,0.3639,1,0.010299752,1,1,1
4359,1,0.2896,1,0.004838473,0.3639,1,0.010299752,1,1,1
4360,1,0.3832,1,0.002978894,0.4752,1,0.009471963,1,1,1
4361,1,0.3832,1,0.002978894,0.4752,1,0.009471963,1,1,1
4362,1,0.3832,1,0.002978894,0.4752,1,0.009471963,1,1,1
4363,1,0.3832,1,0.002978894,0.4752,1,0.009471963,1,1,1
4364,1,0.4001,1,0.002749893,0.4461,1,0.005374348,1,1,1
4365,1,0.4001,1,0.002749893,0.4461,1,0.005374348,1,1,1
4366,1,0.4001,1,0.002749893,0.4461,1,0.005374348,1,1,1
4367,1,0.4001,1,0.002749893,0.4461,1,0.005374348,1,1,1
4368,1,0.3979,1,0.001096892,0.4694,1,0.013920853,1,1,1
4369,1,0.3979,1,0.001096892,0.4694,1,0.013920853,1,1,1
4370,1,0.3979,1,0.001096892,0.4694,1,0.013920853,1,1,1
4371,1,0.3979,1,0.001096892,0.4694,1,0.013920853,1,1,1
4372,1,0.3975,1,0.00047768,0.4491,1,0.03882324,1,1,1
4373,1,0.3975,1,0.00047768,0.4491,1,0.03882324,1,1,1
4374,1,0.3975,1,0.00047768,0.4491,1,0.03882324,1,1,1
4375,1,0.3975,1,0.00047768,0.4491,1,0.03882324,1,1,1
4376,1,0.4351,1,0.000743314,0.4923,1,0.093021229,1,1,1
4377,1,0.4351,1,0.000743314,0.4923,1,0.093021229,1,1,1
4378,1,0.4351,1,0.000743314,0.4923,1,0.093021229,1,1,1
4379,1,0.4351,1,0.000743314,0.4923,1,0.093021229,1,1,1
4380,1,0.3602,1,0.0015621,0.4357,1,0.157228038,1,1,1
4381,1,0.3602,1,0.0015621,0.4357,1,0.157228038,1,1,1
4382,1,0.3602,1,0.0015621,0.4357,1,0.157228038,1,1,1
4383,1,0.3602,1,0.0015621,0.4357,1,0.157228038,1,1,1
4384,1,0.2179,1,0.00100724,0.2689,1,0.179657251,1,1,1
4385,1,0.2179,1,0.00100724,0.2689,1,0.179657251,1,1,1
4386,1,0.2179,1,0.00100724,0.2689,1,0.179657251,1,1,1
4387,1,0.2179,1,0.00100724,0.2689,1,0.179657251,1,1,1
4388,1,0.0012,1,0.029870097,0.0291,1,0.2274037,1,1,1
4389,1,0.0012,1,0.029870097,0.0291,1,0.2274037,1,1,1
4390,1,0.0012,1,0.029870097,0.0291,1,0.2274037,1,1,1
4391,1,0.0012,1,0.029870097,0.0291,1,0.2274037,1,1,1
4392,1,0.0,1,0.207876697,0.0,1,0.277306676,1,1,1
4393,1,0.0,1,0.207876697,0.0,1,0.277306676,1,1,1
4394,1,0.0,1,0.207876697,0.0,1,0.277306676,1,1,1
4395,1,0.0,1,0.207876697,0.0,1,0.277306676,1,1,1
4396,1,0.0,1,0.370250285,0.0,1,0.28950125,1,1,1
4397,1,0.0,1,0.370250285,0.0,1,0.28950125,1,1,1
4398,1,0.0,1,0.370250285,0.0,1,0.28950125,1,1,1
4399,1,0.0,1,0.370250285,0.0,1,0.28950125,1,1,1
4400,1,0.0,1,0.510409713,0.0,1,0.232652336,1,1,1
4401,1,0.0,1,0.510409713,0.0,1,0.232652336,1,1,1
4402,1,0.0,1,0.510409713,0.0,1,0.232652336,1,1,1
4403,1,0.0,1,0.510409713,0.0,1,0.232652336,1,1,1
4404,1,0.0,1,0.496798247,0.0,1,0.233321249,1,1,1
4405,1,0.0,1,0.496798247,0.0,1,0.233321249,1,1,1
4406,1,0.0,1,0.496798247,0.0,1,0.233321249,1,1,1
4407,1,0.0,1,0.496798247,0.0,1,0.233321249,1,1,1
4408,1,0.0,1,0.597496986,0.0,1,0.199067965,1,1,1
4409,1,0.0,1,0.597496986,0.0,1,0.199067965,1,1,1
4410,1,0.0,1,0.597496986,0.0,1,0.199067965,1,1,1
4411,1,0.0,1,0.597496986,0.0,1,0.199067965,1,1,1
4412,1,0.0,1,0.442481995,0.0,1,0.193923429,1,1,1
4413,1,0.0,1,0.442481995,0.0,1,0.193923429,1,1,1
4414,1,0.0,1,0.442481995,0.0,1,0.193923429,1,1,1
4415,1,0.0,1,0.442481995,0.0,1,0.193923429,1,1,1
4416,1,0.0,1,0.319852293,0.0,1,0.240700901,1,1,1
4417,1,0.0,1,0.319852293,0.0,1,0.240700901,1,1,1
4418,1,0.0,1,0.319852293,0.0,1,0.240700901,1,1,1
4419,1,0.0,1,0.319852293,0.0,1,0.240700901,1,1,1
4420,1,0.0,1,0.265951574,0.0,1,0.273126453,1,1,1
4421,1,0.0,1,0.265951574,0.0,1,0.273126453,1,1,1
4422,1,0.0,1,0.265951574,0.0,1,0.273126453,1,1,1
4423,1,0.0,1,0.265951574,0.0,1,0.273126453,1,1,1
4424,1,0.0,1,0.246795446,0.0,1,0.221169233,1,1,1
4425,1,0.0,1,0.246795446,0.0,1,0.221169233,1,1,1
4426,1,0.0,1,0.246795446,0.0,1,0.221169233,1,1,1
4427,1,0.0,1,0.246795446,0.0,1,0.221169233,1,1,1
4428,1,0.0,1,0.225861371,0.0,1,0.171910107,1,1,1
4429,1,0.0,1,0.225861371,0.0,1,0.171910107,1,1,1
4430,1,0.0,1,0.225861371,0.0,1,0.171910107,1,1,1
4431,1,0.0,1,0.225861371,0.0,1,0.171910107,1,1,1
4432,1,0.0,1,0.234784558,0.0,1,0.126730189,1,1,1
4433,1,0.0,1,0.234784558,0.0,1,0.126730189,1,1,1
4434,1,0.0,1,0.234784558,0.0,1,0.126730189,1,1,1
4435,1,0.0,1,0.234784558,0.0,1,0.126730189,1,1,1
4436,1,0.0,1,0.100260928,0.0,1,0.075678296,1,1,1
4437,1,0.0,1,0.100260928,0.0,1,0.075678296,1,1,1
4438,1,0.0,1,0.100260928,0.0,1,0.075678296,1,1,1
4439,1,0.0,1,0.100260928,0.0,1,0.075678296,1,1,1
4440,1,0.0,1,0.05188882,0.0,1,0.056310035,1,1,1
4441,1,0.0,1,0.05188882,0.0,1,0.056310035,1,1,1
4442,1,0.0,1,0.05188882,0.0,1,0.056310035,1,1,1
4443,1,0.0,1,0.05188882,0.0,1,0.056310035,1,1,1
4444,1,0.0,1,0.044131674,0.0,1,0.036824934,1,1,1
4445,1,0.0,1,0.044131674,0.0,1,0.036824934,1,1,1
4446,1,0.0,1,0.044131674,0.0,1,0.036824934,1,1,1
4447,1,0.0,1,0.044131674,0.0,1,0.036824934,1,1,1
4448,1,0.251,1,0.004188695,0.2135,1,0.070649385,1,1,1
4449,1,0.251,1,0.004188695,0.2135,1,0.070649385,1,1,1
4450,1,0.251,1,0.004188695,0.2135,1,0.070649385,1,1,1
4451,1,0.251,1,0.004188695,0.2135,1,0.070649385,1,1,1
4452,1,0.398,1,0.00055478,0.3957,1,0.044125997,1,1,1
4453,1,0.398,1,0.00055478,0.3957,1,0.044125997,1,1,1
4454,1,0.398,1,0.00055478,0.3957,1,0.044125997,1,1,1
4455,1,0.398,1,0.00055478,0.3957,1,0.044125997,1,1,1
4456,1,0.5777,1,0.084299549,0.4714,1,0.028650574,1,1,1
4457,1,0.5777,1,0.084299549,0.4714,1,0.028650574,1,1,1
4458,1,0.5777,1,0.084299549,0.4714,1,0.028650574,1,1,1
4459,1,0.5777,1,0.084299549,0.4714,1,0.028650574,1,1,1
4460,1,0.5222,1,0.005396586,0.446,1,0.013903921,1,1,1
4461,1,0.5222,1,0.005396586,0.446,1,0.013903921,1,1,1
4462,1,0.5222,1,0.005396586,0.446,1,0.013903921,1,1,1
4463,1,0.5222,1,0.005396586,0.446,1,0.013903921,1,1,1
4464,1,0.4391,1,0.011789078,0.4033,1,0.009147231,1,1,1
4465,1,0.4391,1,0.011789078,0.4033,1,0.009147231,1,1,1
4466,1,0.4391,1,0.011789078,0.4033,1,0.009147231,1,1,1
4467,1,0.4391,1,0.011789078,0.4033,1,0.009147231,1,1,1
4468,1,0.4041,1,0.04832131,0.4023,1,0.033015255,1,1,1
4469,1,0.4041,1,0.04832131,0.4023,1,0.033015255,1,1,1
4470,1,0.4041,1,0.04832131,0.4023,1,0.033015255,1,1,1
4471,1,0.4041,1,0.04832131,0.4023,1,0.033015255,1,1,1
4472,1,0.3776,1,0.016470706,0.3253,1,0.017452259,1,1,1
4473,1,0.3776,1,0.016470706,0.3253,1,0.017452259,1,1,1
4474,1,0.3776,1,0.016470706,0.3253,1,0.017452259,1,1,1
4475,1,0.3776,1,0.016470706,0.3253,1,0.017452259,1,1,1
4476,1,0.2577,1,0.023280129,0.2138,1,0.048636384,1,1,1
4477,1,0.2577,1,0.023280129,0.2138,1,0.048636384,1,1,1
4478,1,0.2577,1,0.023280129,0.2138,1,0.048636384,1,1,1
4479,1,0.2577,1,0.023280129,0.2138,1,0.048636384,1,1,1
4480,1,0.0836,1,0.135175705,0.0846,1,0.134113893,1,1,1
4481,1,0.0836,1,0.135175705,0.0846,1,0.134113893,1,1,1
4482,1,0.0836,1,0.135175705,0.0846,1,0.134113893,1,1,1
4483,1,0.0836,1,0.135175705,0.0846,1,0.134113893,1,1,1
4484,1,0.0,1,0.201039851,0.0,1,0.349663913,1,1,1
4485,1,0.0,1,0.201039851,0.0,1,0.349663913,1,1,1
4486,1,0.0,1,0.201039851,0.0,1,0.349663913,1,1,1
4487,1,0.0,1,0.201039851,0.0,1,0.349663913,1,1,1
4488,1,0.0,1,0.256816059,0.0,1,0.526129365,1,1,1
4489,1,0.0,1,0.256816059,0.0,1,0.526129365,1,1,1
4490,1,0.0,1,0.256816059,0.0,1,0.526129365,1,1,1
4491,1,0.0,1,0.256816059,0.0,1,0.526129365,1,1,1
4492,1,0.0,1,0.146238342,0.0,1,0.642662048,1,1,1
4493,1,0.0,1,0.146238342,0.0,1,0.642662048,1,1,1
4494,1,0.0,1,0.146238342,0.0,1,0.642662048,1,1,1
4495,1,0.0,1,0.146238342,0.0,1,0.642662048,1,1,1
4496,1,0.0,1,0.46337235,0.0,1,0.485115319,1,1,1
4497,1,0.0,1,0.46337235,0.0,1,0.485115319,1,1,1
4498,1,0.0,1,0.46337235,0.0,1,0.485115319,1,1,1
4499,1,0.0,1,0.46337235,0.0,1,0.485115319,1,1,1
4500,1,0.0,1,0.403598249,0.0,1,0.583313465,1,1,1
4501,1,0.0,1,0.403598249,0.0,1,0.583313465,1,1,1
4502,1,0.0,1,0.403598249,0.0,1,0.583313465,1,1,1
4503,1,0.0,1,0.403598249,0.0,1,0.583313465,1,1,1
4504,1,0.0,1,0.339757085,0.0,1,0.66425848,1,1,1
4505,1,0.0,1,0.339757085,0.0,1,0.66425848,1,1,1
4506,1,0.0,1,0.339757085,0.0,1,0.66425848,1,1,1
4507,1,0.0,1,0.339757085,0.0,1,0.66425848,1,1,1
4508,1,0.0,1,0.370321482,0.0,1,0.659257591,1,1,1
4509,1,0.0,1,0.370321482,0.0,1,0.659257591,1,1,1
4510,1,0.0,1,0.370321482,0.0,1,0.659257591,1,1,1
4511,1,0.0,1,0.370321482,0.0,1,0.659257591,1,1,1
4512,1,0.0,1,0.465583175,0.0,1,0.699445486,1,1,1
4513,1,0.0,1,0.465583175,0.0,1,0.699445486,1,1,1
4514,1,0.0,1,0.465583175,0.0,1,0.699445486,1,1,1
4515,1,0.0,1,0.465583175,0.0,1,0.699445486,1,1,1
4516,1,0.0,1,0.707297444,0.0,1,0.740516305,1,1,1
4517,1,0.0,1,0.707297444,0.0,1,0.740516305,1,1,1
4518,1,0.0,1,0.707297444,0.0,1,0.740516305,1,1,1
4519,1,0.0,1,0.707297444,0.0,1,0.740516305,1,1,1
4520,1,0.0,1,0.895804107,0.0,1,0.670099914,1,1,1
4521,1,0.0,1,0.895804107,0.0,1,0.670099914,1,1,1
4522,1,0.0,1,0.895804107,0.0,1,0.670099914,1,1,1
4523,1,0.0,1,0.895804107,0.0,1,0.670099914,1,1,1
4524,1,0.0,1,0.819945991,0.0,1,0.605709374,1,1,1
4525,1,0.0,1,0.819945991,0.0,1,0.605709374,1,1,1
4526,1,0.0,1,0.819945991,0.0,1,0.605709374,1,1,1
4527,1,0.0,1,0.819945991,0.0,1,0.605709374,1,1,1
4528,1,0.0,1,0.610500693,0.0,1,0.594692707,1,1,1
4529,1,0.0,1,0.610500693,0.0,1,0.594692707,1,1,1
4530,1,0.0,1,0.610500693,0.0,1,0.594692707,1,1,1
4531,1,0.0,1,0.610500693,0.0,1,0.594692707,1,1,1
4532,1,0.0,1,0.34757489,0.0,1,0.614016056,1,1,1
4533,1,0.0,1,0.34757489,0.0,1,0.614016056,1,1,1
4534,1,0.0,1,0.34757489,0.0,1,0.614016056,1,1,1
4535,1,0.0,1,0.34757489,0.0,1,0.614016056,1,1,1
4536,1,0.0,1,0.285657108,0.0,1,0.590112448,1,1,1
4537,1,0.0,1,0.285657108,0.0,1,0.590112448,1,1,1
4538,1,0.0,1,0.285657108,0.0,1,0.590112448,1,1,1
4539,1,0.0,1,0.285657108,0.0,1,0.590112448,1,1,1
4540,1,0.0,1,0.317218393,0.0,1,0.627468705,1,1,1
4541,1,0.0,1,0.317218393,0.0,1,0.627468705,1,1,1
4542,1,0.0,1,0.317218393,0.0,1,0.627468705,1,1,1
4543,1,0.0,1,0.317218393,0.0,1,0.627468705,1,1,1
4544,1,0.1131,1,0.254971772,0.1509,1,0.457778186,1,1,1
4545,1,0.1131,1,0.254971772,0.1509,1,0.457778186,1,1,1
4546,1,0.1131,1,0.254971772,0.1509,1,0.457778186,1,1,1
4547,1,0.1131,1,0.254971772,0.1509,1,0.457778186,1,1,1
4548,1,0.3099,1,0.306124657,0.3546,1,0.473601222,1,1,1
4549,1,0.3099,1,0.306124657,0.3546,1,0.473601222,1,1,1
4550,1,0.3099,1,0.306124657,0.3546,1,0.473601222,1,1,1
4551,1,0.3099,1,0.306124657,0.3546,1,0.473601222,1,1,1
4552,1,0.4462,1,0.72285372,0.5514,1,0.414910913,1,1,1
4553,1,0.4462,1,0.72285372,0.5514,1,0.414910913,1,1,1
4554,1,0.4462,1,0.72285372,0.5514,1,0.414910913,1,1,1
4555,1,0.4462,1,0.72285372,0.5514,1,0.414910913,1,1,1
4556,1,0.4971,1,0.749075055,0.5828,1,0.367353141,1,1,1
4557,1,0.4971,1,0.749075055,0.5828,1,0.367353141,1,1,1
4558,1,0.4971,1,0.749075055,0.5828,1,0.367353141,1,1,1
4559,1,0.4971,1,0.749075055,0.5828,1,0.367353141,1,1,1
4560,1,0.5491,1,0.766450584,0.5721,1,0.440943152,1,1,1
4561,1,0.5491,1,0.766450584,0.5721,1,0.440943152,1,1,1
4562,1,0.5491,1,0.766450584,0.5721,1,0.440943152,1,1,1
4563,1,0.5491,1,0.766450584,0.5721,1,0.440943152,1,1,1
4564,1,0.5788,1,0.583024323,0.5944,1,0.561156869,1,1,1
4565,1,0.5788,1,0.583024323,0.5944,1,0.561156869,1,1,1
4566,1,0.5788,1,0.583024323,0.5944,1,0.561156869,1,1,1
4567,1,0.5788,1,0.583024323,0.5944,1,0.561156869,1,1,1
4568,1,0.5935,1,0.89966023,0.5804,1,0.544398606,1,1,1
4569,1,0.5935,1,0.89966023,0.5804,1,0.544398606,1,1,1
4570,1,0.5935,1,0.89966023,0.5804,1,0.544398606,1,1,1
4571,1,0.5935,1,0.89966023,0.5804,1,0.544398606,1,1,1
4572,1,0.4606,1,0.768344879,0.5083,1,0.415221393,1,1,1
4573,1,0.4606,1,0.768344879,0.5083,1,0.415221393,1,1,1
4574,1,0.4606,1,0.768344879,0.5083,1,0.415221393,1,1,1
4575,1,0.4606,1,0.768344879,0.5083,1,0.415221393,1,1,1
4576,1,0.2861,1,0.941289306,0.3311,1,0.461534441,1,1,1
4577,1,0.2861,1,0.941289306,0.3311,1,0.461534441,1,1,1
4578,1,0.2861,1,0.941289306,0.3311,1,0.461534441,1,1,1
4579,1,0.2861,1,0.941289306,0.3311,1,0.461534441,1,1,1
4580,1,0.04,1,0.691129565,0.0839,1,0.663944006,1,1,1
4581,1,0.04,1,0.691129565,0.0839,1,0.663944006,1,1,1
4582,1,0.04,1,0.691129565,0.0839,1,0.663944006,1,1,1
4583,1,0.04,1,0.691129565,0.0839,1,0.663944006,1,1,1
4584,1,0.0,1,0.369385242,0.0,1,0.645860493,1,1,1
4585,1,0.0,1,0.369385242,0.0,1,0.645860493,1,1,1
4586,1,0.0,1,0.369385242,0.0,1,0.645860493,1,1,1
