Time_Index,MA_natural_gas_combined_cycle,CT_natural_gas_combined_cycle,MA_solar_pv,CT_onshore_wind,CT_solar_pv,MA_battery,CT_battery
426,1.0,1.0,0.1274,0.435858846,0.1707,1.0,1.0
427,1.0,1.0,0.0,0.296017647,0.0,1.0,1.0
428,1.0,1.0,0.0,0.382669896,0.0,1.0,1.0
429,1.0,1.0,0.0,0.432901084,0.0,1.0,1.0
430,1.0,1.0,0.0,0.662971437,0.0,1.0,1.0
431,1.0,1.0,0.0,0.961305439,0.0,1.0,1.0
432,1.0,1.0,0.0,0.951534867,0.0,1.0,1.0
433,1.0,1.0,0.0,0.68373543,0.0,1.0,1.0
434,1.0,1.0,0.0,0.600812972,0.0,1.0,1.0
435,1.0,1.0,0.0,0.814034224,0.0,1.0,1.0
436,1.0,1.0,0.0,0.911757529,0.0,1.0,1.0
437,1.0,1.0,0.0,0.600341201,0.0,1.0,1.0
438,1.0,1.0,0.0,0.718456745,0.0,1.0,1.0
439,1.0,1.0,0.0,0.47460106,0.0,1.0,1.0
440,1.0,1.0,0.1287,0.611973166,0.1307,1.0,1.0
441,1.0,1.0,0.2969,0.462337017,0.3218,1.0,1.0
442,1.0,1.0,0.4366,0.286065727,0.4241,1.0,1.0
443,1.0,1.0,0.5574,0.410449386,0.4843,1.0,1.0
444,1.0,1.0,0.6471,0.18657057,0.5087,1.0,1.0
445,1.0,1.0,0.6988,0.044284698,0.6118,1.0,1.0
446,1.0,1.0,0.7057,0.004641407,0.6588,1.0,1.0
447,1.0,1.0,0.6681,0.010756869,0.6495,1.0,1.0
448,1.0,1.0,0.5204,0.062138144,0.4946,1.0,1.0
449,1.0,1.0,0.3357,0.268422604,0.3379,1.0,1.0
450,1.0,1.0,0.1217,0.549905419,0.1415,1.0,1.0
451,1.0,1.0,0.0,0.59516722,0.0,1.0,1.0
452,1.0,1.0,0.0,0.463209748,0.0,1.0,1.0
453,1.0,1.0,0.0,0.327129066,0.0,1.0,1.0
454,1.0,1.0,0.0,0.395001531,0.0,1.0,1.0
455,1.0,1.0,0.0,0.458472908,0.0,1.0,1.0
456,1.0,1.0,0.0,0.448081851,0.0,1.0,1.0
457,1.0,1.0,0.0,0.686663628,0.0,1.0,1.0
458,1.0,1.0,0.0,0.94721055,0.0,1.0,1.0
459,1.0,1.0,0.0,0.968070626,0.0,1.0,1.0
460,1.0,1.0,0.0,0.751041591,0.0,1.0,1.0
461,1.0,1.0,0.0,0.725488186,0.0,1.0,1.0
462,1.0,1.0,0.0,0.857096016,0.0,1.0,1.0
463,1.0,1.0,0.0,0.570255101,0.0,1.0,1.0
464,1.0,1.0,0.1681,0.35289073,0.2003,1.0,1.0
465,1.0,1.0,0.3275,0.291729033,0.3963,1.0,1.0
466,1.0,1.0,0.47,0.255962312,0.4968,1.0,1.0
467,1.0,1.0,0.4264,0.155585855,0.4553,1.0,1.0
468,1.0,1.0,0.4459,0.157079071,0.4639,1.0,1.0
469,1.0,1.0,0.4834,0.132549644,0.4762,1.0,1.0
470,1.0,1.0,0.6303,0.238282189,0.6118,1.0,1.0
471,1.0,1.0,0.3922,0.239939079,0.4236,1.0,1.0
472,1.0,1.0,0.3528,0.271274298,0.2969,1.0,1.0
473,1.0,1.0,0.2192,0.236726984,0.2024,1.0,1.0
474,1.0,1.0,0.0833,0.160334155,0.0789,1.0,1.0
475,1.0,1.0,0.0,0.292999268,0.0,1.0,1.0
476,1.0,1.0,0.0,0.401110888,0.0,1.0,1.0
477,1.0,1.0,0.0,0.149256185,0.0,1.0,1.0
478,1.0,1.0,0.0,0.163049132,0.0,1.0,1.0
479,1.0,1.0,0.0,0.166977257,0.0,1.0,1.0
480,1.0,1.0,0.0,0.205250561,0.0,1.0,1.0
481,1.0,1.0,0.0,0.307979465,0.0,1.0,1.0
482,1.0,1.0,0.0,0.422584713,0.0,1.0,1.0
483,1.0,1.0,0.0,0.406198055,0.0,1.0,1.0
484,1.0,1.0,0.0,0.361611843,0.0,1.0,1.0
485,1.0,1.0,0.0,0.24808161,0.0,1.0,1.0
486,1.0,1.0,0.0,0.122475065,0.0,1.0,1.0
487,1.0,1.0,0.0,0.061104923,0.0,1.0,1.0
488,1.0,1.0,0.0483,0.001909042,0.0107,1.0,1.0
489,1.0,1.0,0.1379,0.030662451,0.1244,1.0,1.0
490,1.0,1.0,0.2279,0.035824325,0.1986,1.0,1.0
491,1.0,1.0,0.2641,0.026189856,0.2571,1.0,1.0
492,1.0,1.0,0.2979,0.000577044,0.3222,1.0,1.0
493,1.0,1.0,0.3468,0.000226538,0.3903,1.0,1.0
494,1.0,1.0,0.3644,0.003640169,0.4114,1.0,1.0
495,1.0,1.0,0.3465,0.009475692,0.4116,1.0,1.0
496,1.0,1.0,0.324,0.039171852,0.3266,1.0,1.0
497,1.0,1.0,0.2125,0.049333788,0.2253,1.0,1.0
498,1.0,1.0,0.0673,0.006074722,0.0732,1.0,1.0
499,1.0,1.0,0.0,0.0032244,0.0,1.0,1.0
500,1.0,1.0,0.0,0.03518948,0.0,1.0,1.0
501,1.0,1.0,0.0,0.186126143,0.0,1.0,1.0
502,1.0,1.0,0.0,0.45455578,0.0,1.0,1.0
503,1.0,1.0,0.0,0.378552973,0.0,1.0,1.0
504,1.0,1.0,0.0,0.702663004,0.0,1.0,1.0
505,1.0,1.0,0.0,0.968510509,0.0,1.0,1.0
506,1.0,1.0,0.0,0.989876866,0.0,1.0,1.0
507,1.0,1.0,0.0,0.995388389,0.0,1.0,1.0
508,1.0,1.0,0.0,0.991017282,0.0,1.0,1.0
509,1.0,1.0,0.0,0.990352869,0.0,1.0,1.0
510,1.0,1.0,0.0,0.986146748,0.0,1.0,1.0
511,1.0,1.0,0.0445,0.989968061,0.0573,1.0,1.0
512,1.0,1.0,0.2149,0.936056614,0.2177,1.0,1.0
513,1.0,1.0,0.3872,1.0,0.4045,1.0,1.0
514,1.0,1.0,0.5191,1.0,0.5333,1.0,1.0
515,1.0,1.0,0.6164,1.0,0.587,1.0,1.0
516,1.0,1.0,0.6094,1.0,0.6136,1.0,1.0
517,1.0,1.0,0.6213,1.0,0.6059,1.0,1.0
518,1.0,1.0,0.5855,1.0,0.5508,1.0,1.0
519,1.0,1.0,0.5484,1.0,0.5046,1.0,1.0
520,1.0,1.0,0.4324,0.999761462,0.396,1.0,1.0
521,1.0,1.0,0.2942,1.0,0.3157,1.0,1.0
522,1.0,1.0,0.1239,0.97358191,0.1728,1.0,1.0
523,1.0,1.0,0.0042,0.916173577,0.0254,1.0,1.0
524,1.0,1.0,0.0,0.504913807,0.0,1.0,1.0
525,1.0,1.0,0.0,0.483559906,0.0,1.0,1.0
526,1.0,1.0,0.0,0.404603273,0.0,1.0,1.0
527,1.0,1.0,0.0,0.559817672,0.0,1.0,1.0
528,1.0,1.0,0.0,0.43195039,0.0,1.0,1.0
529,1.0,1.0,0.0,0.801479816,0.0,1.0,1.0
530,1.0,1.0,0.0,0.83980149,0.0,1.0,1.0
531,1.0,1.0,0.0,0.880831182,0.0,1.0,1.0
532,1.0,1.0,0.0,0.87968725,0.0,1.0,1.0
533,1.0,1.0,0.0,0.983528793,0.0,1.0,1.0
534,1.0,1.0,0.0,0.861405969,0.0,1.0,1.0
535,1.0,1.0,0.0596,0.666822255,0.0855,1.0,1.0
536,1.0,1.0,0.2421,0.637812197,0.2731,1.0,1.0
537,1.0,1.0,0.4408,0.925808966,0.4671,1.0,1.0
538,1.0,1.0,0.5842,0.981597066,0.608,1.0,1.0
539,1.0,1.0,0.6896,0.962186873,0.7062,1.0,1.0
540,1.0,1.0,0.6858,0.838697433,0.6378,1.0,1.0
541,1.0,1.0,0.6341,0.858128905,0.5752,1.0,1.0
542,1.0,1.0,0.5742,0.714092791,0.5323,1.0,1.0
543,1.0,1.0,0.5271,0.506495476,0.5201,1.0,1.0
544,1.0,1.0,0.4501,0.643713951,0.4571,1.0,1.0
545,1.0,1.0,0.3211,0.802486479,0.339,1.0,1.0
546,1.0,1.0,0.1502,0.414806664,0.1788,1.0,1.0
547,1.0,1.0,0.0118,0.449268788,0.0161,1.0,1.0
548,1.0,1.0,0.0,0.433795214,0.0,1.0,1.0
549,1.0,1.0,0.0,0.723540962,0.0,1.0,1.0
550,1.0,1.0,0.0,0.847964466,0.0,1.0,1.0
551,1.0,1.0,0.0,0.431865871,0.0,1.0,1.0
552,1.0,1.0,0.0,0.263614535,0.0,1.0,1.0
553,1.0,1.0,0.0,0.383512288,0.0,1.0,1.0
554,1.0,1.0,0.0,0.467303038,0.0,1.0,1.0
555,1.0,1.0,0.0,0.669023633,0.0,1.0,1.0
556,1.0,1.0,0.0,0.578121424,0.0,1.0,1.0
557,1.0,1.0,0.0,0.668174863,0.0,1.0,1.0
558,1.0,1.0,0.0,0.84716779,0.0,1.0,1.0
559,1.0,1.0,0.0674,0.639957428,0.0783,1.0,1.0
560,1.0,1.0,0.2425,0.382031947,0.2579,1.0,1.0
561,1.0,1.0,0.4158,0.377838641,0.4056,1.0,1.0
562,1.0,1.0,0.5463,0.241989717,0.5052,1.0,1.0
563,1.0,1.0,0.6386,0.140842691,0.6202,1.0,1.0
564,1.0,1.0,0.6422,0.17344895,0.6711,1.0,1.0
565,1.0,1.0,0.619,0.254069537,0.6594,1.0,1.0
566,1.0,1.0,0.535,0.348766774,0.6022,1.0,1.0
567,1.0,1.0,0.4947,0.318340123,0.4993,1.0,1.0
568,1.0,1.0,0.436,0.412772506,0.4129,1.0,1.0
569,1.0,1.0,0.31,0.438966453,0.3183,1.0,1.0
570,1.0,1.0,0.141,0.478521466,0.1614,1.0,1.0
571,1.0,1.0,0.0057,0.204736024,0.0049,1.0,1.0
572,1.0,1.0,0.0,0.121209301,0.0,1.0,1.0
573,1.0,1.0,0.0,0.262892365,0.0,1.0,1.0
574,1.0,1.0,0.0,0.302317798,0.0,1.0,1.0
575,1.0,1.0,0.0,0.392155528,0.0,1.0,1.0
576,1.0,1.0,0.0,0.485296309,0.0,1.0,1.0
577,1.0,1.0,0.0,0.56743139,0.0,1.0,1.0
578,1.0,1.0,0.0,0.493387401,0.0,1.0,1.0
579,1.0,1.0,0.0,0.537232339,0.0,1.0,1.0
580,1.0,1.0,0.0,0.715105534,0.0,1.0,1.0
581,1.0,1.0,0.0,0.877000749,0.0,1.0,1.0
582,1.0,1.0,0.0,0.858959556,0.0,1.0,1.0
583,1.0,1.0,0.0646,0.616436839,0.0723,1.0,1.0
584,1.0,1.0,0.24,0.389255017,0.2571,1.0,1.0
585,1.0,1.0,0.4124,0.38474685,0.434,1.0,1.0
586,1.0,1.0,0.5387,0.668079793,0.5476,1.0,1.0
587,1.0,1.0,0.5942,0.445153713,0.6195,1.0,1.0
588,1.0,1.0,0.5769,0.568499982,0.6025,1.0,1.0
589,1.0,1.0,0.5447,0.738960683,0.5788,1.0,1.0
590,1.0,1.0,0.5418,0.373366296,0.5354,1.0,1.0
591,1.0,1.0,0.534,0.478745103,0.5095,1.0,1.0
592,1.0,1.0,0.4351,0.828541756,0.4716,1.0,1.0
593,1.0,1.0,0.2974,0.843423724,0.3522,1.0,1.0
594,1.0,1.0,0.1269,0.512844622,0.1757,1.0,1.0
595,1.0,1.0,0.0095,0.055336319,0.0216,1.0,1.0
596,1.0,1.0,0.0,0.03674832,0.0,1.0,1.0
597,1.0,1.0,0.0,0.053960145,0.0,1.0,1.0
598,1.0,1.0,0.0,0.029006636,0.0,1.0,1.0
599,1.0,1.0,0.0,0.052046131,0.0,1.0,1.0
600,1.0,1.0,0.0,0.100355022,0.0,1.0,1.0
601,1.0,1.0,0.0,0.41157797,0.0,1.0,1.0
602,1.0,1.0,0.0,0.602612317,0.0,1.0,1.0
603,1.0,1.0,0.0,0.720491469,0.0,1.0,1.0
604,1.0,1.0,0.0,0.723646641,0.0,1.0,1.0
605,1.0,1.0,0.0,0.813915133,0.0,1.0,1.0
606,1.0,1.0,0.0,0.716498435,0.0,1.0,1.0
607,1.0,1.0,0.0702,0.545466542,0.0963,1.0,1.0
608,1.0,1.0,0.2614,0.412251562,0.287,1.0,1.0
609,1.0,1.0,0.4627,0.044421218,0.4836,1.0,1.0
610,1.0,1.0,0.6166,0.140197337,0.625,1.0,1.0
611,1.0,1.0,0.7112,0.201716378,0.7167,1.0,1.0
612,1.0,1.0,0.716,0.365351975,0.7262,1.0,1.0
613,1.0,1.0,0.7297,0.348426342,0.7395,1.0,1.0
614,1.0,1.0,0.7274,0.279339582,0.744,1.0,1.0
615,1.0,1.0,0.6825,0.335944027,0.7054,1.0,1.0
616,1.0,1.0,0.5492,0.282557875,0.5849,1.0,1.0
617,1.0,1.0,0.3739,0.315034628,0.4262,1.0,1.0
618,1.0,1.0,0.1552,0.501161098,0.2129,1.0,1.0
619,1.0,1.0,0.0324,0.575841904,0.0599,1.0,1.0
620,1.0,1.0,0.0,0.597773373,0.0,1.0,1.0
621,1.0,1.0,0.0,0.795206368,0.0,1.0,1.0
622,1.0,1.0,0.0,0.925453305,0.0,1.0,1.0
623,1.0,1.0,0.0,0.862208605,0.0,1.0,1.0
624,1.0,1.0,0.0,0.884268165,0.0,1.0,1.0
625,1.0,1.0,0.0,0.824621797,0.0,1.0,1.0
626,1.0,1.0,0.0,0.864601195,0.0,1.0,1.0
627,1.0,1.0,0.0,0.747781813,0.0,1.0,1.0
628,1.0,1.0,0.0,0.897395968,0.0,1.0,1.0
629,1.0,1.0,0.0,0.891821504,0.0,1.0,1.0
630,1.0,1.0,0.0,0.875600398,0.0,1.0,1.0
631,1.0,1.0,0.0727,0.454108536,0.0994,1.0,1.0
632,1.0,1.0,0.2557,0.389777452,0.2751,1.0,1.0
633,1.0,1.0,0.4497,0.118936777,0.4564,1.0,1.0
634,1.0,1.0,0.5925,0.102687314,0.6063,1.0,1.0
635,1.0,1.0,0.704,0.135198578,0.717,1.0,1.0
636,1.0,1.0,0.7225,0.255885392,0.7277,1.0,1.0
637,1.0,1.0,0.701,0.090430029,0.6985,1.0,1.0
638,1.0,1.0,0.6769,0.178597078,0.6616,1.0,1.0
639,1.0,1.0,0.5474,0.431952953,0.5647,1.0,1.0
640,1.0,1.0,0.3879,0.515062034,0.4475,1.0,1.0
641,1.0,1.0,0.2913,0.815573871,0.3432,1.0,1.0
642,1.0,1.0,0.1353,0.634752035,0.192,1.0,1.0
643,1.0,1.0,0.0179,0.619311154,0.0412,1.0,1.0
644,1.0,1.0,0.0,0.982150972,0.0,1.0,1.0
645,1.0,1.0,0.0,0.757338047,0.0,1.0,1.0
646,1.0,1.0,0.0,0.913762093,0.0,1.0,1.0
647,1.0,1.0,0.0,0.932408333,0.0,1.0,1.0
648,1.0,1.0,0.0,0.925074697,0.0,1.0,1.0
649,1.0,1.0,0.0,0.990617156,0.0,1.0,1.0
650,1.0,1.0,0.0,0.95990628,0.0,1.0,1.0
651,1.0,1.0,0.0,0.661817312,0.0,1.0,1.0
652,1.0,1.0,0.0,0.835044742,0.0,1.0,1.0
653,1.0,1.0,0.0,0.827758014,0.0,1.0,1.0
654,1.0,1.0,0.0,0.459986866,0.0,1.0,1.0
655,1.0,1.0,0.0607,0.043116283,0.0579,1.0,1.0
656,1.0,1.0,0.2295,0.119353324,0.2299,1.0,1.0
657,1.0,1.0,0.3989,0.186982363,0.4242,1.0,1.0
658,1.0,1.0,0.5445,0.162299648,0.5574,1.0,1.0
659,1.0,1.0,0.6313,0.047973432,0.6353,1.0,1.0
660,1.0,1.0,0.5756,0.171127975,0.617,1.0,1.0
661,1.0,1.0,0.4796,0.371867865,0.5755,1.0,1.0
662,1.0,1.0,0.4497,0.646259665,0.5562,1.0,1.0
663,1.0,1.0,0.3945,0.82888782,0.3893,1.0,1.0
664,1.0,1.0,0.3274,0.780436099,0.3372,1.0,1.0
665,1.0,1.0,0.224,0.894966424,0.2202,1.0,1.0
666,1.0,1.0,0.1102,0.745465159,0.1251,1.0,1.0
667,1.0,1.0,0.0001,0.499277651,0.0017,1.0,1.0
668,1.0,1.0,0.0,0.177560896,0.0,1.0,1.0
669,1.0,1.0,0.0,0.125584617,0.0,1.0,1.0
670,1.0,1.0,0.0,0.371880233,0.0,1.0,1.0
671,1.0,1.0,0.0,0.248758137,0.0,1.0,1.0
672,1.0,1.0,0.0,0.357238054,0.0,1.0,1.0
673,1.0,1.0,0.0,0.255533934,0.0,1.0,1.0
674,1.0,1.0,0.0,0.157546759,0.0,1.0,1.0
675,1.0,1.0,0.0,0.199761152,0.0,1.0,1.0
676,1.0,1.0,0.0,0.195887998,0.0,1.0,1.0
677,1.0,1.0,0.0,0.206376255,0.0,1.0,1.0
678,1.0,1.0,0.0862,0.220516995,0.0741,1.0,1.0
679,1.0,1.0,0.1147,0.063040741,0.1331,1.0,1.0
680,1.0,1.0,0.2431,0.109704487,0.2546,1.0,1.0
681,1.0,1.0,0.3828,0.179136857,0.3673,1.0,1.0
682,1.0,1.0,0.492,0.200069875,0.4812,1.0,1.0
683,1.0,1.0,0.5487,0.356357276,0.5556,1.0,1.0
684,1.0,1.0,0.5534,0.50347507,0.5748,1.0,1.0
685,1.0,1.0,0.558,0.717685103,0.5721,1.0,1.0
686,1.0,1.0,0.5522,0.871921659,0.5592,1.0,1.0
687,1.0,1.0,0.5321,0.800152361,0.5415,1.0,1.0
688,1.0,1.0,0.4367,0.725072324,0.4812,1.0,1.0
689,1.0,1.0,0.315,0.708724082,0.3599,1.0,1.0
690,1.0,1.0,0.1671,0.657537103,0.207,1.0,1.0
691,1.0,1.0,0.0824,0.363562495,0.1017,1.0,1.0
692,1.0,1.0,0.0091,0.504807055,0.0396,1.0,1.0
693,1.0,1.0,0.0,0.408079177,0.0,1.0,1.0
694,1.0,1.0,0.0,0.531135499,0.0,1.0,1.0
695,1.0,1.0,0.0,0.233968467,0.0,1.0,1.0
696,1.0,1.0,0.0,0.317590177,0.0,1.0,1.0
697,1.0,1.0,0.0,0.431610733,0.0,1.0,1.0
698,1.0,1.0,0.0,0.574139476,0.0,1.0,1.0
699,1.0,1.0,0.0,0.5398283,0.0,1.0,1.0
700,1.0,1.0,0.0,0.201132476,0.0,1.0,1.0
701,1.0,1.0,0.0,0.107555799,0.0,1.0,1.0
702,1.0,1.0,0.0587,0.144015923,0.0126,1.0,1.0
703,1.0,1.0,0.1202,0.071583487,0.1019,1.0,1.0
704,1.0,1.0,0.2267,0.205921009,0.2045,1.0,1.0
705,1.0,1.0,0.3121,0.161220312,0.3112,1.0,1.0
706,1.0,1.0,0.3871,0.336054265,0.3663,1.0,1.0
707,1.0,1.0,0.4377,0.368090123,0.4167,1.0,1.0
708,1.0,1.0,0.4715,0.454866886,0.4684,1.0,1.0
709,1.0,1.0,0.481,0.460774302,0.4928,1.0,1.0
710,1.0,1.0,0.4752,0.431218863,0.4656,1.0,1.0
711,1.0,1.0,0.4683,0.424021393,0.3782,1.0,1.0
712,1.0,1.0,0.3812,0.402401239,0.3149,1.0,1.0
713,1.0,1.0,0.2652,0.201657325,0.2465,1.0,1.0
714,1.0,1.0,0.1535,0.31398356,0.1617,1.0,1.0
715,1.0,1.0,0.0289,0.642302394,0.0083,1.0,1.0
716,1.0,1.0,0.0,0.458561152,0.0,1.0,1.0
717,1.0,1.0,0.0,0.278454691,0.0,1.0,1.0
718,1.0,1.0,0.0,0.406244844,0.0,1.0,1.0
719,1.0,1.0,0.0,0.48908928,0.0,1.0,1.0
720,1.0,1.0,0.0,0.247558758,0.0,1.0,1.0
721,1.0,1.0,0.0,0.342755079,0.0,1.0,1.0
722,1.0,1.0,0.0,0.309545279,0.0,1.0,1.0
723,1.0,1.0,0.0,0.171430543,0.0,1.0,1.0
724,1.0,1.0,0.0,0.143114701,0.0,1.0,1.0
725,1.0,1.0,0.0,0.098292246,0.0,1.0,1.0
726,1.0,1.0,0.0,0.035499647,0.0,1.0,1.0
727,1.0,1.0,0.0152,0.059476066,0.001,1.0,1.0
728,1.0,1.0,0.0911,0.11565797,0.0361,1.0,1.0
729,1.0,1.0,0.1895,0.450230718,0.1556,1.0,1.0
730,1.0,1.0,0.2332,0.528750181,0.2229,1.0,1.0
731,1.0,1.0,0.2898,0.409164637,0.3207,1.0,1.0
732,1.0,1.0,0.3538,0.186176032,0.3915,1.0,1.0
733,1.0,1.0,0.3662,0.088073134,0.4183,1.0,1.0
734,1.0,1.0,0.3455,0.035387903,0.4072,1.0,1.0
735,1.0,1.0,0.2894,0.104915872,0.3946,1.0,1.0
736,1.0,1.0,0.2522,0.058641382,0.3199,1.0,1.0
737,1.0,1.0,0.177,0.102075763,0.2486,1.0,1.0
738,1.0,1.0,0.1159,0.119901411,0.1285,1.0,1.0
739,1.0,1.0,0.0529,0.0421708,0.068,1.0,1.0
740,1.0,1.0,0.048,0.026643943,0.0668,1.0,1.0
741,1.0,1.0,0.0,0.006000017,0.0,1.0,1.0
742,1.0,1.0,0.0,0.011312632,0.0,1.0,1.0
743,1.0,1.0,0.0,0.147607014,0.0,1.0,1.0
744,1.0,1.0,0.0,0.327344626,0.0,1.0,1.0
745,1.0,1.0,0.0,0.510582566,0.0,1.0,1.0
746,1.0,1.0,0.0,0.665729821,0.0,1.0,1.0
747,1.0,1.0,0.0,0.769778907,0.0,1.0,1.0
748,1.0,1.0,0.0,0.781615794,0.0,1.0,1.0
749,1.0,1.0,0.0,0.923156559,0.0,1.0,1.0
750,1.0,1.0,0.1017,0.872993588,0.1517,1.0,1.0
751,1.0,1.0,0.103,0.416936696,0.1317,1.0,1.0
752,1.0,1.0,0.2403,0.640715778,0.2659,1.0,1.0
753,1.0,1.0,0.3815,0.548123121,0.4216,1.0,1.0
754,1.0,1.0,0.4815,0.678181589,0.4981,1.0,1.0
755,1.0,1.0,0.5593,0.523655593,0.5462,1.0,1.0
756,1.0,1.0,0.6001,0.422979057,0.5636,1.0,1.0
757,1.0,1.0,0.6257,0.440276533,0.584,1.0,1.0
758,1.0,1.0,0.6342,0.288656324,0.5905,1.0,1.0
759,1.0,1.0,0.5798,0.088861234,0.5736,1.0,1.0
760,1.0,1.0,0.4757,0.048434187,0.4946,1.0,1.0
761,1.0,1.0,0.3352,0.015997954,0.3746,1.0,1.0
762,1.0,1.0,0.1595,0.02092329,0.2176,1.0,1.0
763,1.0,1.0,0.0851,0.016852297,0.1172,1.0,1.0
764,1.0,1.0,0.1883,0.024710625,0.1645,1.0,1.0
765,1.0,1.0,0.0,0.056830518,0.0,1.0,1.0
766,1.0,1.0,0.0,0.067118898,0.0,1.0,1.0
767,1.0,1.0,0.0,0.083863556,0.0,1.0,1.0
768,1.0,1.0,0.0,0.224713877,0.0,1.0,1.0
769,1.0,1.0,0.0,0.295715094,0.0,1.0,1.0
770,1.0,1.0,0.0,0.475750923,0.0,1.0,1.0
771,1.0,1.0,0.0,0.429904968,0.0,1.0,1.0
772,1.0,1.0,0.0,0.133806333,0.0,1.0,1.0
773,1.0,1.0,0.0,0.097172618,0.0,1.0,1.0
774,1.0,1.0,0.187,0.178564966,0.1914,1.0,1.0
775,1.0,1.0,0.093,0.15810056,0.1356,1.0,1.0
776,1.0,1.0,0.2452,0.085907668,0.2812,1.0,1.0
777,1.0,1.0,0.4187,0.136811152,0.4427,1.0,1.0
778,1.0,1.0,0.5509,0.16231443,0.564,1.0,1.0
779,1.0,1.0,0.6487,0.265915275,0.6528,1.0,1.0
780,1.0,1.0,0.6968,0.404657096,0.7036,1.0,1.0
781,1.0,1.0,0.693,0.51797837,0.7014,1.0,1.0
782,1.0,1.0,0.6863,0.590401947,0.6962,1.0,1.0
783,1.0,1.0,0.6064,0.492305607,0.6233,1.0,1.0
784,1.0,1.0,0.4918,0.327540308,0.5182,1.0,1.0
785,1.0,1.0,0.343,0.226276025,0.3867,1.0,1.0
786,1.0,1.0,0.1604,0.203923002,0.2214,1.0,1.0
787,1.0,1.0,0.087,0.11941237,0.1234,1.0,1.0
788,1.0,1.0,0.2318,0.280301064,0.2254,1.0,1.0
789,1.0,1.0,0.0,0.350494742,0.0,1.0,1.0
790,1.0,1.0,0.0,0.308144778,0.0,1.0,1.0
791,1.0,1.0,0.0,0.317373067,0.0,1.0,1.0
792,1.0,1.0,0.0,0.228583589,0.0,1.0,1.0
793,1.0,1.0,0.0,0.126057819,0.0,1.0,1.0
794,1.0,1.0,0.0,0.145783231,0.0,1.0,1.0
795,1.0,1.0,0.0,0.1197372,0.0,1.0,1.0
796,1.0,1.0,0.0,0.130558938,0.0,1.0,1.0
797,1.0,1.0,0.0,0.122706443,0.0,1.0,1.0
798,1.0,1.0,0.1887,0.212007314,0.2121,1.0,1.0
799,1.0,1.0,0.0929,0.1003922,0.1401,1.0,1.0
800,1.0,1.0,0.2427,0.031912338,0.2791,1.0,1.0
801,1.0,1.0,0.4116,0.048532557,0.4387,1.0,1.0
802,1.0,1.0,0.5369,0.043898437,0.554,1.0,1.0
803,1.0,1.0,0.6279,0.071059972,0.6423,1.0,1.0
804,1.0,1.0,0.6575,0.042385492,0.6722,1.0,1.0
805,1.0,1.0,0.6482,0.089992523,0.6526,1.0,1.0
806,1.0,1.0,0.6391,0.129399985,0.6397,1.0,1.0
807,1.0,1.0,0.5776,0.140253082,0.5868,1.0,1.0
808,1.0,1.0,0.4757,0.140412569,0.4965,1.0,1.0
809,1.0,1.0,0.3383,0.338652551,0.3819,1.0,1.0
810,1.0,1.0,0.1684,0.413234174,0.2233,1.0,1.0
811,1.0,1.0,0.0868,0.488830209,0.1236,1.0,1.0
812,1.0,1.0,0.0487,0.315008312,0.0592,1.0,1.0
813,1.0,1.0,0.0,0.294467419,0.0,1.0,1.0
814,1.0,1.0,0.0,0.33345896,0.0,1.0,1.0
815,1.0,1.0,0.0,0.247955799,0.0,1.0,1.0
816,1.0,1.0,0.0,0.21165216,0.0,1.0,1.0
817,1.0,1.0,0.0,0.08057832,0.0,1.0,1.0
818,1.0,1.0,0.0,0.05053981,0.0,1.0,1.0
819,1.0,1.0,0.0,0.027604669,0.0,1.0,1.0
820,1.0,1.0,0.0,0.024256045,0.0,1.0,1.0
821,1.0,1.0,0.0,0.022627071,0.0,1.0,1.0
822,1.0,1.0,0.1238,0.007028688,0.1169,1.0,1.0
823,1.0,1.0,0.1126,0.000443146,0.1345,1.0,1.0
824,1.0,1.0,0.2482,0.000209463,0.267,1.0,1.0
825,1.0,1.0,0.4064,0.006409309,0.4155,1.0,1.0
826,1.0,1.0,0.5351,0.000249937,0.5408,1.0,1.0
827,1.0,1.0,0.6317,2.38e-5,0.633,1.0,1.0
828,1.0,1.0,0.6694,0.003048241,0.6776,1.0,1.0
829,1.0,1.0,0.6718,0.042286195,0.6771,1.0,1.0
830,1.0,1.0,0.6624,0.053152397,0.6612,1.0,1.0
831,1.0,1.0,0.5849,0.090882063,0.5833,1.0,1.0
832,1.0,1.0,0.4741,0.133875713,0.4927,1.0,1.0
833,1.0,1.0,0.3354,0.328875691,0.3771,1.0,1.0
834,1.0,1.0,0.1691,0.303652883,0.2266,1.0,1.0
835,1.0,1.0,0.0894,0.411599845,0.1258,1.0,1.0
836,1.0,1.0,0.1753,0.407856643,0.1013,1.0,1.0
837,1.0,1.0,0.0,0.466663718,0.0,1.0,1.0
838,1.0,1.0,0.0,0.442651212,0.0,1.0,1.0
839,1.0,1.0,0.0,0.190238789,0.0,1.0,1.0
840,1.0,1.0,0.0,0.081739865,0.0,1.0,1.0
841,1.0,1.0,0.0,0.817797184,0.0,1.0,1.0
842,1.0,1.0,0.0,0.888929725,0.0,1.0,1.0
843,1.0,1.0,0.0,0.751034379,0.0,1.0,1.0
844,1.0,1.0,0.0,0.79903245,0.0,1.0,1.0
845,1.0,1.0,0.0,0.876591146,0.0,1.0,1.0
846,1.0,1.0,0.1589,0.707008123,0.1619,1.0,1.0
847,1.0,1.0,0.0943,0.088600382,0.1276,1.0,1.0
