Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,omega,Rel_TimeStep
,,,,,,,,455,8073.0,2305.0,5.013736263736265,1
,,,,,,,,456,7301.0,2085.0,5.013736263736265,1
,,,,,,,,457,6716.0,1918.0,5.013736263736265,1
,,,,,,,,458,6351.0,1813.0,5.013736263736265,1
,,,,,,,,459,6143.0,1754.0,5.013736263736265,1
,,,,,,,,460,6033.0,1723.0,5.013736263736265,1
,,,,,,,,461,6043.0,1726.0,5.013736263736265,1
,,,,,,,,462,6246.0,1783.0,5.013736263736265,1
,,,,,,,,463,6660.0,1902.0,5.013736263736265,1
,,,,,,,,464,7157.0,2044.0,5.013736263736265,1
,,,,,,,,465,7838.0,2239.0,5.013736263736265,1
,,,,,,,,466,8325.0,2378.0,5.013736263736265,1
,,,,,,,,467,8539.0,2439.0,5.013736263736265,1
,,,,,,,,468,8579.0,2450.0,5.013736263736265,1
,,,,,,,,469,8483.0,2423.0,5.013736263736265,1
,,,,,,,,470,8313.0,2374.0,5.013736263736265,1
,,,,,,,,471,8175.0,2334.0,5.013736263736265,1
,,,,,,,,472,8109.0,2316.0,5.013736263736265,1
,,,,,,,,473,8166.0,2332.0,5.013736263736265,1
,,,,,,,,474,8373.0,2391.0,5.013736263736265,1
,,,,,,,,475,8583.0,2451.0,5.013736263736265,1
,,,,,,,,476,8925.0,2549.0,5.013736263736265,1
,,,,,,,,477,8761.0,2502.0,5.013736263736265,1
,,,,,,,,478,8313.0,2374.0,5.013736263736265,1
,,,,,,,,479,7709.0,2202.0,5.013736263736265,1
,,,,,,,,480,7087.0,2023.0,5.013736263736265,1
,,,,,,,,481,6571.0,1877.0,5.013736263736265,1
,,,,,,,,482,6231.0,1779.0,5.013736263736265,1
,,,,,,,,483,6059.0,1730.0,5.013736263736265,1
,,,,,,,,484,5975.0,1706.0,5.013736263736265,1
,,,,,,,,485,5989.0,1711.0,5.013736263736265,1
,,,,,,,,486,6126.0,1749.0,5.013736263736265,1
,,,,,,,,487,6447.0,1841.0,5.013736263736265,1
,,,,,,,,488,6881.0,1965.0,5.013736263736265,1
,,,,,,,,489,7568.0,2161.0,5.013736263736265,1
,,,,,,,,490,8160.0,2330.0,5.013736263736265,1
,,,,,,,,491,8530.0,2436.0,5.013736263736265,1
,,,,,,,,492,8748.0,2498.0,5.013736263736265,1
,,,,,,,,493,8822.0,2519.0,5.013736263736265,1
,,,,,,,,494,8734.0,2494.0,5.013736263736265,1
,,,,,,,,495,8636.0,2466.0,5.013736263736265,1
,,,,,,,,496,8569.0,2447.0,5.013736263736265,1
,,,,,,,,497,8690.0,2482.0,5.013736263736265,1
,,,,,,,,498,8933.0,2551.0,5.013736263736265,1
,,,,,,,,499,9135.0,2609.0,5.013736263736265,1
,,,,,,,,500,9515.0,2717.0,5.013736263736265,1
,,,,,,,,501,9322.0,2662.0,5.013736263736265,1
,,,,,,,,502,8673.0,2477.0,5.013736263736265,1
,,,,,,,,503,7890.0,2254.0,5.013736263736265,1
,,,,,,,,504,7164.0,2046.0,5.013736263736265,1
,,,,,,,,505,6579.0,1879.0,5.013736263736265,1
,,,,,,,,506,6359.0,1816.0,5.013736263736265,1
,,,,,,,,507,6277.0,1793.0,5.013736263736265,1
,,,,,,,,508,6282.0,1794.0,5.013736263736265,1
,,,,,,,,509,6511.0,1859.0,5.013736263736265,1
,,,,,,,,510,7238.0,2067.0,5.013736263736265,1
,,,,,,,,511,8426.0,2406.0,5.013736263736265,1
,,,,,,,,512,9225.0,2635.0,5.013736263736265,1
,,,,,,,,513,9508.0,2715.0,5.013736263736265,1
,,,,,,,,514,9628.0,2749.0,5.013736263736265,1
,,,,,,,,515,9735.0,2780.0,5.013736263736265,1
,,,,,,,,516,9736.0,2780.0,5.013736263736265,1
,,,,,,,,517,9657.0,2758.0,5.013736263736265,1
,,,,,,,,518,9585.0,2737.0,5.013736263736265,1
,,,,,,,,519,9429.0,2693.0,5.013736263736265,1
,,,,,,,,520,9322.0,2662.0,5.013736263736265,1
,,,,,,,,521,9323.0,2663.0,5.013736263736265,1
,,,,,,,,522,9432.0,2694.0,5.013736263736265,1
,,,,,,,,523,9526.0,2720.0,5.013736263736265,1
,,,,,,,,524,9928.0,2835.0,5.013736263736265,1
,,,,,,,,525,9944.0,2840.0,5.013736263736265,1
,,,,,,,,526,9255.0,2643.0,5.013736263736265,1
,,,,,,,,527,8312.0,2374.0,5.013736263736265,1
,,,,,,,,528,7435.0,2124.0,5.013736263736265,1
,,,,,,,,529,6909.0,1973.0,5.013736263736265,1
,,,,,,,,530,6643.0,1898.0,5.013736263736265,1
,,,,,,,,531,6523.0,1863.0,5.013736263736265,1
,,,,,,,,532,6513.0,1860.0,5.013736263736265,1
,,,,,,,,533,6737.0,1924.0,5.013736263736265,1
,,,,,,,,534,7437.0,2124.0,5.013736263736265,1
,,,,,,,,535,8592.0,2454.0,5.013736263736265,1
,,,,,,,,536,9316.0,2660.0,5.013736263736265,1
,,,,,,,,537,9460.0,2702.0,5.013736263736265,1
,,,,,,,,538,9521.0,2719.0,5.013736263736265,1
,,,,,,,,539,9583.0,2737.0,5.013736263736265,1
,,,,,,,,540,9561.0,2730.0,5.013736263736265,1
,,,,,,,,541,9503.0,2714.0,5.013736263736265,1
,,,,,,,,542,9480.0,2707.0,5.013736263736265,1
,,,,,,,,543,9352.0,2670.0,5.013736263736265,1
,,,,,,,,544,9242.0,2639.0,5.013736263736265,1
,,,,,,,,545,9257.0,2644.0,5.013736263736265,1
,,,,,,,,546,9331.0,2665.0,5.013736263736265,1
,,,,,,,,547,9395.0,2683.0,5.013736263736265,1
,,,,,,,,548,9811.0,2802.0,5.013736263736265,1
,,,,,,,,549,9848.0,2813.0,5.013736263736265,1
,,,,,,,,550,9175.0,2620.0,5.013736263736265,1
,,,,,,,,551,8230.0,2350.0,5.013736263736265,1
,,,,,,,,552,7377.0,2107.0,5.013736263736265,1
,,,,,,,,553,6850.0,1957.0,5.013736263736265,1
,,,,,,,,554,6579.0,1878.0,5.013736263736265,1
,,,,,,,,555,6458.0,1844.0,5.013736263736265,1
,,,,,,,,556,6458.0,1844.0,5.013736263736265,1
,,,,,,,,557,6673.0,1906.0,5.013736263736265,1
,,,,,,,,558,7373.0,2105.0,5.013736263736265,1
,,,,,,,,559,8541.0,2439.0,5.013736263736265,1
,,,,,,,,560,9323.0,2663.0,5.013736263736265,1
,,,,,,,,561,9519.0,2719.0,5.013736263736265,1
,,,,,,,,562,9553.0,2728.0,5.013736263736265,1
,,,,,,,,563,9598.0,2741.0,5.013736263736265,1
,,,,,,,,564,9572.0,2734.0,5.013736263736265,1
,,,,,,,,565,9477.0,2706.0,5.013736263736265,1
,,,,,,,,566,9433.0,2694.0,5.013736263736265,1
,,,,,,,,567,9322.0,2662.0,5.013736263736265,1
,,,,,,,,568,9225.0,2635.0,5.013736263736265,1
,,,,,,,,569,9248.0,2641.0,5.013736263736265,1
,,,,,,,,570,9347.0,2670.0,5.013736263736265,1
,,,,,,,,571,9442.0,2696.0,5.013736263736265,1
,,,,,,,,572,9864.0,2817.0,5.013736263736265,1
,,,,,,,,573,9863.0,2817.0,5.013736263736265,1
,,,,,,,,574,9208.0,2629.0,5.013736263736265,1
,,,,,,,,575,8287.0,2367.0,5.013736263736265,1
,,,,,,,,576,7446.0,2126.0,5.013736263736265,1
,,,,,,,,577,6898.0,1970.0,5.013736263736265,1
,,,,,,,,578,6610.0,1888.0,5.013736263736265,1
,,,,,,,,579,6479.0,1850.0,5.013736263736265,1
,,,,,,,,580,6475.0,1849.0,5.013736263736265,1
,,,,,,,,581,6676.0,1907.0,5.013736263736265,1
,,,,,,,,582,7384.0,2109.0,5.013736263736265,1
,,,,,,,,583,8535.0,2438.0,5.013736263736265,1
,,,,,,,,584,9278.0,2649.0,5.013736263736265,1
,,,,,,,,585,9466.0,2704.0,5.013736263736265,1
,,,,,,,,586,9522.0,2720.0,5.013736263736265,1
,,,,,,,,587,9555.0,2729.0,5.013736263736265,1
,,,,,,,,588,9563.0,2731.0,5.013736263736265,1
,,,,,,,,589,9526.0,2720.0,5.013736263736265,1
,,,,,,,,590,9515.0,2717.0,5.013736263736265,1
,,,,,,,,591,9401.0,2684.0,5.013736263736265,1
,,,,,,,,592,9313.0,2659.0,5.013736263736265,1
,,,,,,,,593,9341.0,2668.0,5.013736263736265,1
,,,,,,,,594,9451.0,2699.0,5.013736263736265,1
,,,,,,,,595,9480.0,2707.0,5.013736263736265,1
,,,,,,,,596,9823.0,2805.0,5.013736263736265,1
,,,,,,,,597,9873.0,2820.0,5.013736263736265,1
,,,,,,,,598,9273.0,2648.0,5.013736263736265,1
,,,,,,,,599,8381.0,2394.0,5.013736263736265,1
,,,,,,,,600,7528.0,2149.0,5.013736263736265,1
,,,,,,,,601,6991.0,1997.0,5.013736263736265,1
,,,,,,,,602,6724.0,1920.0,5.013736263736265,1
,,,,,,,,603,6596.0,1883.0,5.013736263736265,1
,,,,,,,,604,6596.0,1884.0,5.013736263736265,1
,,,,,,,,605,6801.0,1943.0,5.013736263736265,1
,,,,,,,,606,7481.0,2136.0,5.013736263736265,1
,,,,,,,,607,8587.0,2452.0,5.013736263736265,1
,,,,,,,,608,9306.0,2658.0,5.013736263736265,1
,,,,,,,,609,9447.0,2698.0,5.013736263736265,1
,,,,,,,,610,9497.0,2712.0,5.013736263736265,1
,,,,,,,,611,9541.0,2725.0,5.013736263736265,1
,,,,,,,,612,9480.0,2707.0,5.013736263736265,1
,,,,,,,,613,9372.0,2676.0,5.013736263736265,1
,,,,,,,,614,9309.0,2659.0,5.013736263736265,1
,,,,,,,,615,9166.0,2618.0,5.013736263736265,1
,,,,,,,,616,9001.0,2571.0,5.013736263736265,1
,,,,,,,,617,8930.0,2550.0,5.013736263736265,1
,,,,,,,,618,8879.0,2536.0,5.013736263736265,1
,,,,,,,,619,8805.0,2514.0,5.013736263736265,1
,,,,,,,,620,9104.0,2600.0,5.013736263736265,1
,,,,,,,,621,9280.0,2650.0,5.013736263736265,1
,,,,,,,,622,8797.0,2513.0,5.013736263736265,1
,,,,,,,,623,8077.0,2307.0,5.013736263736265,1
,,,,,,,,624,7300.0,2085.0,5.013736263736265,1
,,,,,,,,625,6755.0,1929.0,5.013736263736265,1
,,,,,,,,626,6437.0,1838.0,5.013736263736265,1
,,,,,,,,627,6256.0,1787.0,5.013736263736265,1
,,,,,,,,628,6218.0,1776.0,5.013736263736265,1
,,,,,,,,629,6288.0,1796.0,5.013736263736265,1
,,,,,,,,630,6558.0,1873.0,5.013736263736265,1
,,,,,,,,631,6904.0,1972.0,5.013736263736265,1
,,,,,,,,632,7527.0,2149.0,5.013736263736265,1
,,,,,,,,633,8079.0,2307.0,5.013736263736265,1
,,,,,,,,634,8418.0,2404.0,5.013736263736265,1
,,,,,,,,635,8551.0,2442.0,5.013736263736265,1
,,,,,,,,636,8516.0,2432.0,5.013736263736265,1
,,,,,,,,637,8391.0,2396.0,5.013736263736265,1
,,,,,,,,638,8236.0,2352.0,5.013736263736265,1
,,,,,,,,639,8100.0,2314.0,5.013736263736265,1
,,,,,,,,640,8053.0,2300.0,5.013736263736265,1
,,,,,,,,641,8086.0,2309.0,5.013736263736265,1
,,,,,,,,642,8187.0,2338.0,5.013736263736265,1
,,,,,,,,643,8236.0,2352.0,5.013736263736265,1
,,,,,,,,644,8553.0,2443.0,5.013736263736265,1
,,,,,,,,645,8701.0,2484.0,5.013736263736265,1
,,,,,,,,646,8272.0,2363.0,5.013736263736265,1
,,,,,,,,647,7634.0,2180.0,5.013736263736265,1
,,,,,,,,648,6991.0,1997.0,5.013736263736265,1
,,,,,,,,649,6480.0,1850.0,5.013736263736265,1
,,,,,,,,650,6158.0,1758.0,5.013736263736265,1
,,,,,,,,651,5969.0,1705.0,5.013736263736265,1
,,,,,,,,652,5896.0,1683.0,5.013736263736265,1
,,,,,,,,653,5909.0,1688.0,5.013736263736265,1
,,,,,,,,654,6047.0,1727.0,5.013736263736265,1
,,,,,,,,655,6242.0,1783.0,5.013736263736265,1
,,,,,,,,656,6709.0,1916.0,5.013736263736265,1
,,,,,,,,657,7350.0,2099.0,5.013736263736265,1
,,,,,,,,658,7840.0,2239.0,5.013736263736265,1
,,,,,,,,659,8098.0,2313.0,5.013736263736265,1
,,,,,,,,660,8243.0,2354.0,5.013736263736265,1
,,,,,,,,661,8274.0,2363.0,5.013736263736265,1
,,,,,,,,662,8213.0,2345.0,5.013736263736265,1
,,,,,,,,663,8162.0,2331.0,5.013736263736265,1
,,,,,,,,664,8179.0,2336.0,5.013736263736265,1
,,,,,,,,665,8311.0,2374.0,5.013736263736265,1
,,,,,,,,666,8505.0,2429.0,5.013736263736265,1
,,,,,,,,667,8581.0,2450.0,5.013736263736265,1
,,,,,,,,668,8893.0,2539.0,5.013736263736265,1
,,,,,,,,669,9031.0,2580.0,5.013736263736265,1
,,,,,,,,670,8517.0,2432.0,5.013736263736265,1
,,,,,,,,671,7798.0,2227.0,5.013736263736265,1
,,,,,,,,672,7111.0,2031.0,5.013736263736265,1
,,,,,,,,673,7198.0,2056.0,14.038461538461538,1
,,,,,,,,674,6820.0,1948.0,14.038461538461538,1
,,,,,,,,675,6632.0,1894.0,14.038461538461538,1
,,,,,,,,676,6575.0,1878.0,14.038461538461538,1
,,,,,,,,677,6721.0,1920.0,14.038461538461538,1
,,,,,,,,678,7203.0,2058.0,14.038461538461538,1
,,,,,,,,679,8348.0,2384.0,14.038461538461538,1
,,,,,,,,680,9379.0,2679.0,14.038461538461538,1
,,,,,,,,681,9934.0,2837.0,14.038461538461538,1
,,,,,,,,682,10322.0,2948.0,14.038461538461538,1
,,,,,,,,683,10623.0,3034.0,14.038461538461538,1
,,,,,,,,684,10809.0,3087.0,14.038461538461538,1
,,,,,,,,685,10911.0,3116.0,14.038461538461538,1
,,,,,,,,686,11010.0,3145.0,14.038461538461538,1
,,,,,,,,687,11011.0,3146.0,14.038461538461538,1
,,,,,,,,688,11018.0,3147.0,14.038461538461538,1
,,,,,,,,689,11030.0,3150.0,14.038461538461538,1
,,,,,,,,690,10934.0,3123.0,14.038461538461538,1
,,,,,,,,691,10633.0,3037.0,14.038461538461538,1
,,,,,,,,692,10388.0,2967.0,14.038461538461538,1
,,,,,,,,693,10438.0,2981.0,14.038461538461538,1
,,,,,,,,694,10048.0,2870.0,14.038461538461538,1
,,,,,,,,695,9000.0,2570.0,14.038461538461538,1
,,,,,,,,696,7991.0,2282.0,14.038461538461538,1
,,,,,,,,697,7338.0,2096.0,14.038461538461538,1
,,,,,,,,698,6938.0,1982.0,14.038461538461538,1
,,,,,,,,699,6751.0,1928.0,14.038461538461538,1
,,,,,,,,700,6676.0,1907.0,14.038461538461538,1
,,,,,,,,701,6840.0,1953.0,14.038461538461538,1
,,,,,,,,702,7300.0,2085.0,14.038461538461538,1
,,,,,,,,703,8454.0,2414.0,14.038461538461538,1
,,,,,,,,704,9469.0,2704.0,14.038461538461538,1
,,,,,,,,705,10006.0,2858.0,14.038461538461538,1
,,,,,,,,706,10341.0,2954.0,14.038461538461538,1
,,,,,,,,707,10626.0,3035.0,14.038461538461538,1
,,,,,,,,708,10780.0,3079.0,14.038461538461538,1
,,,,,,,,709,10849.0,3099.0,14.038461538461538,1
,,,,,,,,710,10977.0,3135.0,14.038461538461538,1
,,,,,,,,711,10950.0,3127.0,14.038461538461538,1
,,,,,,,,712,10892.0,3111.0,14.038461538461538,1
,,,,,,,,713,10868.0,3104.0,14.038461538461538,1
,,,,,,,,714,10767.0,3075.0,14.038461538461538,1
,,,,,,,,715,10550.0,3013.0,14.038461538461538,1
,,,,,,,,716,10414.0,2974.0,14.038461538461538,1
,,,,,,,,717,10478.0,2992.0,14.038461538461538,1
,,,,,,,,718,10018.0,2861.0,14.038461538461538,1
,,,,,,,,719,9029.0,2579.0,14.038461538461538,1
,,,,,,,,720,8087.0,2309.0,14.038461538461538,1
,,,,,,,,721,7458.0,2130.0,14.038461538461538,1
,,,,,,,,722,7101.0,2028.0,14.038461538461538,1
,,,,,,,,723,6908.0,1973.0,14.038461538461538,1
,,,,,,,,724,6846.0,1955.0,14.038461538461538,1
,,,,,,,,725,6982.0,1994.0,14.038461538461538,1
,,,,,,,,726,7519.0,2148.0,14.038461538461538,1
,,,,,,,,727,8623.0,2463.0,14.038461538461538,1
,,,,,,,,728,9656.0,2758.0,14.038461538461538,1
,,,,,,,,729,10143.0,2897.0,14.038461538461538,1
,,,,,,,,730,10421.0,2976.0,14.038461538461538,1
,,,,,,,,731,10636.0,3037.0,14.038461538461538,1
,,,,,,,,732,10732.0,3065.0,14.038461538461538,1
,,,,,,,,733,10718.0,3061.0,14.038461538461538,1
,,,,,,,,734,10740.0,3067.0,14.038461538461538,1
,,,,,,,,735,10659.0,3044.0,14.038461538461538,1
,,,,,,,,736,10578.0,3021.0,14.038461538461538,1
,,,,,,,,737,10599.0,3027.0,14.038461538461538,1
,,,,,,,,738,10591.0,3025.0,14.038461538461538,1
,,,,,,,,739,10430.0,2979.0,14.038461538461538,1
,,,,,,,,740,10270.0,2933.0,14.038461538461538,1
,,,,,,,,741,10290.0,2939.0,14.038461538461538,1
,,,,,,,,742,9974.0,2849.0,14.038461538461538,1
,,,,,,,,743,9019.0,2576.0,14.038461538461538,1
,,,,,,,,744,8058.0,2301.0,14.038461538461538,1
,,,,,,,,745,7392.0,2111.0,14.038461538461538,1
,,,,,,,,746,7004.0,2000.0,14.038461538461538,1
,,,,,,,,747,6762.0,1931.0,14.038461538461538,1
,,,,,,,,748,6687.0,1910.0,14.038461538461538,1
,,,,,,,,749,6814.0,1946.0,14.038461538461538,1
,,,,,,,,750,7291.0,2082.0,14.038461538461538,1
,,,,,,,,751,8384.0,2394.0,14.038461538461538,1
,,,,,,,,752,9394.0,2683.0,14.038461538461538,1
,,,,,,,,753,9918.0,2833.0,14.038461538461538,1
,,,,,,,,754,10222.0,2920.0,14.038461538461538,1
,,,,,,,,755,10468.0,2990.0,14.038461538461538,1
,,,,,,,,756,10574.0,3020.0,14.038461538461538,1
,,,,,,,,757,10612.0,3030.0,14.038461538461538,1
,,,,,,,,758,10694.0,3055.0,14.038461538461538,1
,,,,,,,,759,10721.0,3062.0,14.038461538461538,1
,,,,,,,,760,10732.0,3065.0,14.038461538461538,1
,,,,,,,,761,10747.0,3070.0,14.038461538461538,1
,,,,,,,,762,10667.0,3046.0,14.038461538461538,1
,,,,,,,,763,10417.0,2975.0,14.038461538461538,1
,,,,,,,,764,10180.0,2907.0,14.038461538461538,1
,,,,,,,,765,10206.0,2915.0,14.038461538461538,1
,,,,,,,,766,9991.0,2854.0,14.038461538461538,1
,,,,,,,,767,9018.0,2575.0,14.038461538461538,1
,,,,,,,,768,8021.0,2291.0,14.038461538461538,1
,,,,,,,,769,7319.0,2090.0,14.038461538461538,1
,,,,,,,,770,6879.0,1965.0,14.038461538461538,1
,,,,,,,,771,6647.0,1898.0,14.038461538461538,1
,,,,,,,,772,6563.0,1874.0,14.038461538461538,1
,,,,,,,,773,6672.0,1906.0,14.038461538461538,1
,,,,,,,,774,7054.0,2014.0,14.038461538461538,1
,,,,,,,,775,8116.0,2318.0,14.038461538461538,1
,,,,,,,,776,9143.0,2611.0,14.038461538461538,1
,,,,,,,,777,9767.0,2790.0,14.038461538461538,1
,,,,,,,,778,10176.0,2906.0,14.038461538461538,1
,,,,,,,,779,10484.0,2994.0,14.038461538461538,1
,,,,,,,,780,10631.0,3036.0,14.038461538461538,1
,,,,,,,,781,10675.0,3049.0,14.038461538461538,1
,,,,,,,,782,10762.0,3074.0,14.038461538461538,1
,,,,,,,,783,10762.0,3074.0,14.038461538461538,1
,,,,,,,,784,10736.0,3066.0,14.038461538461538,1
,,,,,,,,785,10711.0,3059.0,14.038461538461538,1
,,,,,,,,786,10555.0,3015.0,14.038461538461538,1
,,,,,,,,787,10228.0,2921.0,14.038461538461538,1
,,,,,,,,788,9917.0,2833.0,14.038461538461538,1
,,,,,,,,789,9863.0,2817.0,14.038461538461538,1
,,,,,,,,790,9680.0,2765.0,14.038461538461538,1
,,,,,,,,791,8855.0,2529.0,14.038461538461538,1
,,,,,,,,792,7943.0,2269.0,14.038461538461538,1
,,,,,,,,793,7231.0,2065.0,14.038461538461538,1
,,,,,,,,794,6801.0,1943.0,14.038461538461538,1
,,,,,,,,795,6561.0,1873.0,14.038461538461538,1
,,,,,,,,796,6427.0,1835.0,14.038461538461538,1
,,,,,,,,797,6395.0,1826.0,14.038461538461538,1
,,,,,,,,798,6403.0,1828.0,14.038461538461538,1
,,,,,,,,799,6845.0,1955.0,14.038461538461538,1
,,,,,,,,800,7613.0,2174.0,14.038461538461538,1
,,,,,,,,801,8435.0,2409.0,14.038461538461538,1
,,,,,,,,802,8994.0,2569.0,14.038461538461538,1
,,,,,,,,803,9294.0,2655.0,14.038461538461538,1
,,,,,,,,804,9403.0,2685.0,14.038461538461538,1
,,,,,,,,805,9401.0,2685.0,14.038461538461538,1
,,,,,,,,806,9316.0,2661.0,14.038461538461538,1
,,,,,,,,807,9239.0,2639.0,14.038461538461538,1
,,,,,,,,808,9219.0,2633.0,14.038461538461538,1
,,,,,,,,809,9248.0,2641.0,14.038461538461538,1
,,,,,,,,810,9270.0,2648.0,14.038461538461538,1
,,,,,,,,811,9157.0,2615.0,14.038461538461538,1
,,,,,,,,812,8985.0,2566.0,14.038461538461538,1
,,,,,,,,813,9051.0,2585.0,14.038461538461538,1
,,,,,,,,814,8952.0,2557.0,14.038461538461538,1
,,,,,,,,815,8316.0,2375.0,14.038461538461538,1
,,,,,,,,816,7540.0,2154.0,14.038461538461538,1
,,,,,,,,817,6932.0,1980.0,14.038461538461538,1
,,,,,,,,818,6550.0,1871.0,14.038461538461538,1
,,,,,,,,819,6322.0,1806.0,14.038461538461538,1
,,,,,,,,820,6188.0,1768.0,14.038461538461538,1
,,,,,,,,821,6161.0,1759.0,14.038461538461538,1
,,,,,,,,822,6112.0,1745.0,14.038461538461538,1
,,,,,,,,823,6346.0,1813.0,14.038461538461538,1
,,,,,,,,824,6917.0,1976.0,14.038461538461538,1
,,,,,,,,825,7644.0,2183.0,14.038461538461538,1
,,,,,,,,826,8199.0,2342.0,14.038461538461538,1
,,,,,,,,827,8539.0,2439.0,14.038461538461538,1
,,,,,,,,828,8734.0,2494.0,14.038461538461538,1
,,,,,,,,829,8816.0,2518.0,14.038461538461538,1
,,,,,,,,830,8771.0,2505.0,14.038461538461538,1
,,,,,,,,831,8744.0,2497.0,14.038461538461538,1
,,,,,,,,832,8771.0,2505.0,14.038461538461538,1
,,,,,,,,833,8874.0,2535.0,14.038461538461538,1
,,,,,,,,834,8982.0,2565.0,14.038461538461538,1
,,,,,,,,835,8959.0,2559.0,14.038461538461538,1
,,,,,,,,836,8888.0,2539.0,14.038461538461538,1
,,,,,,,,837,9068.0,2590.0,14.038461538461538,1
,,,,,,,,838,8955.0,2558.0,14.038461538461538,1
,,,,,,,,839,8181.0,2337.0,14.038461538461538,1
,,,,,,,,840,7353.0,2100.0,14.038461538461538,1
,,,,,,,,841,9095.0,2598.0,5.013736263736265,1
,,,,,,,,842,8478.0,2421.0,5.013736263736265,1
,,,,,,,,843,8088.0,2310.0,5.013736263736265,1
,,,,,,,,844,7868.0,2248.0,5.013736263736265,1
,,,,,,,,845,7891.0,2254.0,5.013736263736265,1
,,,,,,,,846,8175.0,2335.0,5.013736263736265,1
,,,,,,,,847,9100.0,2600.0,5.013736263736265,1
,,,,,,,,848,10217.0,2918.0,5.013736263736265,1
,,,,,,,,849,10992.0,3140.0,5.013736263736265,1
,,,,,,,,850,11610.0,3316.0,5.013736263736265,1
,,,,,,,,851,12102.0,3456.0,5.013736263736265,1
,,,,,,,,852,12431.0,3551.0,5.013736263736265,1
,,,,,,,,853,12669.0,3618.0,5.013736263736265,1
,,,,,,,,854,12924.0,3691.0,5.013736263736265,1
,,,,,,,,855,13076.0,3734.0,5.013736263736265,1
,,,,,,,,856,13168.0,3761.0,5.013736263736265,1
,,,,,,,,857,13252.0,3785.0,5.013736263736265,1
,,,,,,,,858,13203.0,3771.0,5.013736263736265,1
,,,,,,,,859,12840.0,3667.0,5.013736263736265,1
,,,,,,,,860,12348.0,3526.0,5.013736263736265,1
,,,,,,,,861,12081.0,3451.0,5.013736263736265,1
,,,,,,,,862,11651.0,3327.0,5.013736263736265,1
,,,,,,,,863,10510.0,3001.0,5.013736263736265,1
,,,,,,,,864,9347.0,2670.0,5.013736263736265,1
,,,,,,,,865,8501.0,2428.0,5.013736263736265,1
,,,,,,,,866,7970.0,2276.0,5.013736263736265,1
,,,,,,,,867,7631.0,2179.0,5.013736263736265,1
,,,,,,,,868,7474.0,2134.0,5.013736263736265,1
,,,,,,,,869,7520.0,2148.0,5.013736263736265,1
,,,,,,,,870,7802.0,2229.0,5.013736263736265,1
,,,,,,,,871,8732.0,2494.0,5.013736263736265,1
,,,,,,,,872,9842.0,2810.0,5.013736263736265,1
,,,,,,,,873,10628.0,3035.0,5.013736263736265,1
,,,,,,,,874,11238.0,3210.0,5.013736263736265,1
,,,,,,,,875,11769.0,3361.0,5.013736263736265,1
,,,,,,,,876,12123.0,3462.0,5.013736263736265,1
,,,,,,,,877,12376.0,3535.0,5.013736263736265,1
,,,,,,,,878,12678.0,3621.0,5.013736263736265,1
,,,,,,,,879,12913.0,3688.0,5.013736263736265,1
,,,,,,,,880,13087.0,3737.0,5.013736263736265,1
,,,,,,,,881,13199.0,3770.0,5.013736263736265,1
,,,,,,,,882,13138.0,3752.0,5.013736263736265,1
,,,,,,,,883,12816.0,3660.0,5.013736263736265,1
,,,,,,,,884,12346.0,3526.0,5.013736263736265,1
,,,,,,,,885,12145.0,3469.0,5.013736263736265,1
,,,,,,,,886,11809.0,3372.0,5.013736263736265,1
,,,,,,,,887,10701.0,3056.0,5.013736263736265,1
,,,,,,,,888,9574.0,2735.0,5.013736263736265,1
,,,,,,,,889,8744.0,2497.0,5.013736263736265,1
,,,,,,,,890,8218.0,2347.0,5.013736263736265,1
,,,,,,,,891,7898.0,2256.0,5.013736263736265,1
,,,,,,,,892,7751.0,2214.0,5.013736263736265,1
,,,,,,,,893,7813.0,2232.0,5.013736263736265,1
,,,,,,,,894,8142.0,2325.0,5.013736263736265,1
,,,,,,,,895,9078.0,2593.0,5.013736263736265,1
,,,,,,,,896,10220.0,2919.0,5.013736263736265,1
,,,,,,,,897,11085.0,3166.0,5.013736263736265,1
,,,,,,,,898,11766.0,3361.0,5.013736263736265,1
,,,,,,,,899,12371.0,3533.0,5.013736263736265,1
,,,,,,,,900,12858.0,3672.0,5.013736263736265,1
,,,,,,,,901,13188.0,3767.0,5.013736263736265,1
,,,,,,,,902,13460.0,3844.0,5.013736263736265,1
,,,,,,,,903,13601.0,3885.0,5.013736263736265,1
,,,,,,,,904,13700.0,3913.0,5.013736263736265,1
,,,,,,,,905,13818.0,3947.0,5.013736263736265,1
,,,,,,,,906,13788.0,3937.0,5.013736263736265,1
,,,,,,,,907,13449.0,3841.0,5.013736263736265,1
,,,,,,,,908,12938.0,3695.0,5.013736263736265,1
,,,,,,,,909,12688.0,3624.0,5.013736263736265,1
,,,,,,,,910,12330.0,3521.0,5.013736263736265,1
,,,,,,,,911,11198.0,3198.0,5.013736263736265,1
,,,,,,,,912,10008.0,2859.0,5.013736263736265,1
,,,,,,,,913,9141.0,2610.0,5.013736263736265,1
,,,,,,,,914,8576.0,2449.0,5.013736263736265,1
,,,,,,,,915,8198.0,2341.0,5.013736263736265,1
,,,,,,,,916,8001.0,2285.0,5.013736263736265,1
