Time_Index,MA_natural_gas_combined_cycle,CT_natural_gas_combined_cycle,ME_natural_gas_combined_cycle,MA_solar_pv,CT_onshore_wind,CT_solar_pv,ME_onshore_wind,MA_battery,CT_battery,ME_battery
296,1.0,1.0,1.0,0.0002,0.083813764,0.0,0.169986278,1.0,1.0,1.0
297,1.0,1.0,1.0,0.0507,0.126653433,0.0483,0.101089194,1.0,1.0,1.0
298,1.0,1.0,1.0,0.1645,0.199870557,0.1509,0.108317897,1.0,1.0,1.0
299,1.0,1.0,1.0,0.2004,0.298887491,0.2083,0.08345367,1.0,1.0,1.0
300,1.0,1.0,1.0,0.2721,0.597856641,0.2789,0.090467319,1.0,1.0,1.0
301,1.0,1.0,1.0,0.3008,0.530167341,0.3221,0.118266769,1.0,1.0,1.0
302,1.0,1.0,1.0,0.5094,0.508688331,0.4879,0.28697747,1.0,1.0,1.0
303,1.0,1.0,1.0,0.3392,0.577920854,0.3708,0.378142476,1.0,1.0,1.0
304,1.0,1.0,1.0,0.3026,0.533288956,0.3666,0.376008034,1.0,1.0,1.0
305,1.0,1.0,1.0,0.1432,0.641979694,0.102,0.692961574,1.0,1.0,1.0
306,1.0,1.0,1.0,0.0,0.812563598,0.0,0.776980162,1.0,1.0,1.0
307,1.0,1.0,1.0,0.0,0.808291912,0.0,0.76565814,1.0,1.0,1.0
308,1.0,1.0,1.0,0.0,0.285303324,0.0,0.811361372,1.0,1.0,1.0
309,1.0,1.0,1.0,0.0,0.116253167,0.0,0.953657568,1.0,1.0,1.0
310,1.0,1.0,1.0,0.0,0.145584852,0.0,0.900964141,1.0,1.0,1.0
311,1.0,1.0,1.0,0.0,0.820813596,0.0,0.727012992,1.0,1.0,1.0
312,1.0,1.0,1.0,0.0,0.336305588,0.0,0.573390245,1.0,1.0,1.0
313,1.0,1.0,1.0,0.0,0.946572661,0.0,0.617025197,1.0,1.0,1.0
314,1.0,1.0,1.0,0.0,1.0,0.0,0.598135471,1.0,1.0,1.0
315,1.0,1.0,1.0,0.0,1.0,0.0,0.550868988,1.0,1.0,1.0
316,1.0,1.0,1.0,0.0,1.0,0.0,0.443620265,1.0,1.0,1.0
317,1.0,1.0,1.0,0.0,1.0,0.0,0.567015171,1.0,1.0,1.0
318,1.0,1.0,1.0,0.0,1.0,0.0,0.612426162,1.0,1.0,1.0
319,1.0,1.0,1.0,0.0,1.0,0.0,0.788246334,1.0,1.0,1.0
320,1.0,1.0,1.0,0.0882,0.966160536,0.0983,0.819262743,1.0,1.0,1.0
321,1.0,1.0,1.0,0.3218,0.997799277,0.3413,0.897586226,1.0,1.0,1.0
322,1.0,1.0,1.0,0.4539,1.0,0.4658,0.92540729,1.0,1.0,1.0
323,1.0,1.0,1.0,0.5352,1.0,0.5679,0.921797156,1.0,1.0,1.0
324,1.0,1.0,1.0,0.5652,1.0,0.5889,0.896224022,1.0,1.0,1.0
325,1.0,1.0,1.0,0.584,1.0,0.5828,0.910907388,1.0,1.0,1.0
326,1.0,1.0,1.0,0.5703,1.0,0.5741,0.965128481,1.0,1.0,1.0
327,1.0,1.0,1.0,0.5633,1.0,0.5656,0.982977688,1.0,1.0,1.0
328,1.0,1.0,1.0,0.4633,1.0,0.4765,0.994440079,1.0,1.0,1.0
329,1.0,1.0,1.0,0.2981,1.0,0.3272,1.0,1.0,1.0,1.0
330,1.0,1.0,1.0,0.077,1.0,0.108,1.0,1.0,1.0,1.0
331,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
332,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
333,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
334,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
335,1.0,1.0,1.0,0.0,0.99214679,0.0,1.0,1.0,1.0,1.0
336,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
337,1.0,1.0,1.0,0.0,0.999576688,0.0,0.943207622,1.0,1.0,1.0
338,1.0,1.0,1.0,0.0,1.0,0.0,0.973380089,1.0,1.0,1.0
339,1.0,1.0,1.0,0.0,1.0,0.0,0.940153837,1.0,1.0,1.0
340,1.0,1.0,1.0,0.0,1.0,0.0,0.91532141,1.0,1.0,1.0
341,1.0,1.0,1.0,0.0,1.0,0.0,0.823573351,1.0,1.0,1.0
342,1.0,1.0,1.0,0.0,0.997932971,0.0,0.769023776,1.0,1.0,1.0
343,1.0,1.0,1.0,0.0,0.576825738,0.0,0.751461267,1.0,1.0,1.0
344,1.0,1.0,1.0,0.1679,0.522010744,0.178,0.691029072,1.0,1.0,1.0
345,1.0,1.0,1.0,0.396,0.396924198,0.3975,0.609168649,1.0,1.0,1.0
346,1.0,1.0,1.0,0.563,0.093860313,0.5443,0.427506924,1.0,1.0,1.0
347,1.0,1.0,1.0,0.6706,0.000968326,0.6526,0.243211508,1.0,1.0,1.0
348,1.0,1.0,1.0,0.6657,0.000559083,0.7038,0.09838438,1.0,1.0,1.0
349,1.0,1.0,1.0,0.6913,0.002839562,0.7204,0.099666074,1.0,1.0,1.0
350,1.0,1.0,1.0,0.7119,0.05369129,0.7054,0.150002077,1.0,1.0,1.0
351,1.0,1.0,1.0,0.6575,0.106160432,0.6333,0.112126678,1.0,1.0,1.0
352,1.0,1.0,1.0,0.4746,0.405335158,0.4573,0.106715046,1.0,1.0,1.0
353,1.0,1.0,1.0,0.2529,0.466974974,0.2714,0.033043709,1.0,1.0,1.0
354,1.0,1.0,1.0,0.0605,0.504664838,0.12,0.045953594,1.0,1.0,1.0
355,1.0,1.0,1.0,0.0,0.436319679,0.0,0.058469668,1.0,1.0,1.0
356,1.0,1.0,1.0,0.0,0.594810069,0.0,0.088949315,1.0,1.0,1.0
357,1.0,1.0,1.0,0.0,0.286904961,0.0,0.102096111,1.0,1.0,1.0
358,1.0,1.0,1.0,0.0,0.72546494,0.0,0.095217265,1.0,1.0,1.0
359,1.0,1.0,1.0,0.0,0.649517715,0.0,0.076705948,1.0,1.0,1.0
360,1.0,1.0,1.0,0.0,0.970897734,0.0,0.099279359,1.0,1.0,1.0
361,1.0,1.0,1.0,0.0,0.984175384,0.0,0.165502518,1.0,1.0,1.0
362,1.0,1.0,1.0,0.0,0.971434653,0.0,0.347325444,1.0,1.0,1.0
363,1.0,1.0,1.0,0.0,0.951295972,0.0,0.469937921,1.0,1.0,1.0
364,1.0,1.0,1.0,0.0,0.665538132,0.0,0.48506546,1.0,1.0,1.0
365,1.0,1.0,1.0,0.0,0.485775739,0.0,0.450072348,1.0,1.0,1.0
366,1.0,1.0,1.0,0.0,0.586572409,0.0,0.524389505,1.0,1.0,1.0
367,1.0,1.0,1.0,0.0,0.314877361,0.0,0.529067636,1.0,1.0,1.0
368,1.0,1.0,1.0,0.0216,0.253938198,0.0008,0.635453224,1.0,1.0,1.0
369,1.0,1.0,1.0,0.1372,0.282200575,0.1681,0.693594694,1.0,1.0,1.0
370,1.0,1.0,1.0,0.3468,0.455013752,0.2841,0.748036623,1.0,1.0,1.0
371,1.0,1.0,1.0,0.3952,0.425737321,0.4238,0.699359,1.0,1.0,1.0
372,1.0,1.0,1.0,0.4551,0.350205302,0.5036,0.715241432,1.0,1.0,1.0
373,1.0,1.0,1.0,0.5095,0.10915257,0.5608,0.725916386,1.0,1.0,1.0
374,1.0,1.0,1.0,0.5567,0.282129973,0.6057,0.554692149,1.0,1.0,1.0
375,1.0,1.0,1.0,0.5691,0.539324522,0.6271,0.463497996,1.0,1.0,1.0
376,1.0,1.0,1.0,0.4904,0.398482323,0.5014,0.410652399,1.0,1.0,1.0
377,1.0,1.0,1.0,0.3087,0.382317036,0.3431,0.411891937,1.0,1.0,1.0
378,1.0,1.0,1.0,0.1034,0.458801717,0.1478,0.350100338,1.0,1.0,1.0
379,1.0,1.0,1.0,0.0,0.639211178,0.0,0.502110302,1.0,1.0,1.0
380,1.0,1.0,1.0,0.0,0.48445034,0.0,0.400786102,1.0,1.0,1.0
381,1.0,1.0,1.0,0.0,0.407714665,0.0,0.338156611,1.0,1.0,1.0
382,1.0,1.0,1.0,0.0,0.457243055,0.0,0.296311975,1.0,1.0,1.0
383,1.0,1.0,1.0,0.0,0.379113436,0.0,0.250761002,1.0,1.0,1.0
384,1.0,1.0,1.0,0.0,0.643149376,0.0,0.373296142,1.0,1.0,1.0
385,1.0,1.0,1.0,0.0,0.739843905,0.0,0.392606795,1.0,1.0,1.0
386,1.0,1.0,1.0,0.0,0.744242132,0.0,0.342455387,1.0,1.0,1.0
387,1.0,1.0,1.0,0.0,0.517800868,0.0,0.384777874,1.0,1.0,1.0
388,1.0,1.0,1.0,0.0,0.547553062,0.0,0.372394681,1.0,1.0,1.0
389,1.0,1.0,1.0,0.0,0.292001784,0.0,0.345625937,1.0,1.0,1.0
390,1.0,1.0,1.0,0.0,0.278448999,0.0,0.285992652,1.0,1.0,1.0
391,1.0,1.0,1.0,0.0,0.188094363,0.0,0.319875509,1.0,1.0,1.0
392,1.0,1.0,1.0,0.1381,0.29546839,0.1811,0.149909288,1.0,1.0,1.0
393,1.0,1.0,1.0,0.3552,0.060368687,0.4159,0.188974708,1.0,1.0,1.0
394,1.0,1.0,1.0,0.516,0.433770508,0.5904,0.227737769,1.0,1.0,1.0
395,1.0,1.0,1.0,0.6441,0.841369748,0.7199,0.222857833,1.0,1.0,1.0
396,1.0,1.0,1.0,0.6863,0.867883384,0.7504,0.178924173,1.0,1.0,1.0
397,1.0,1.0,1.0,0.6974,0.808689833,0.7513,0.230385229,1.0,1.0,1.0
398,1.0,1.0,1.0,0.689,0.720603824,0.7527,0.313904047,1.0,1.0,1.0
399,1.0,1.0,1.0,0.6444,0.925463676,0.7282,0.231131107,1.0,1.0,1.0
400,1.0,1.0,1.0,0.5104,0.974222183,0.5953,0.118479937,1.0,1.0,1.0
401,1.0,1.0,1.0,0.3224,0.923883617,0.4131,0.108378366,1.0,1.0,1.0
402,1.0,1.0,1.0,0.0976,0.700876653,0.1772,0.126201987,1.0,1.0,1.0
403,1.0,1.0,1.0,0.0,0.369099528,0.0,0.1915932,1.0,1.0,1.0
404,1.0,1.0,1.0,0.0,0.399094999,0.0,0.087307885,1.0,1.0,1.0
405,1.0,1.0,1.0,0.0,0.369828701,0.0,0.212488472,1.0,1.0,1.0
406,1.0,1.0,1.0,0.0,0.456635565,0.0,0.238024101,1.0,1.0,1.0
407,1.0,1.0,1.0,0.0,0.315475225,0.0,0.175091133,1.0,1.0,1.0
408,1.0,1.0,1.0,0.0,0.437790543,0.0,0.190366015,1.0,1.0,1.0
409,1.0,1.0,1.0,0.0,0.516684294,0.0,0.18132101,1.0,1.0,1.0
410,1.0,1.0,1.0,0.0,0.200676456,0.0,0.139478579,1.0,1.0,1.0
411,1.0,1.0,1.0,0.0,0.124332264,0.0,0.158513397,1.0,1.0,1.0
412,1.0,1.0,1.0,0.0,0.040397804,0.0,0.258819371,1.0,1.0,1.0
413,1.0,1.0,1.0,0.0,0.031570446,0.0,0.347566664,1.0,1.0,1.0
414,1.0,1.0,1.0,0.0,0.119748175,0.0,0.335642815,1.0,1.0,1.0
415,1.0,1.0,1.0,0.0,0.099887632,0.0,0.28139779,1.0,1.0,1.0
416,1.0,1.0,1.0,0.1353,0.057780869,0.1354,0.215508968,1.0,1.0,1.0
417,1.0,1.0,1.0,0.3241,0.034937978,0.3278,0.411743343,1.0,1.0,1.0
418,1.0,1.0,1.0,0.4493,0.021822968,0.4588,0.360333353,1.0,1.0,1.0
419,1.0,1.0,1.0,0.5111,0.016833968,0.5147,0.274066985,1.0,1.0,1.0
420,1.0,1.0,1.0,0.5157,0.033941843,0.5454,0.119847938,1.0,1.0,1.0
421,1.0,1.0,1.0,0.5283,0.042937491,0.5871,0.131144375,1.0,1.0,1.0
422,1.0,1.0,1.0,0.5478,0.07188642,0.6394,0.142771155,1.0,1.0,1.0
423,1.0,1.0,1.0,0.5083,0.177145556,0.6015,0.107926778,1.0,1.0,1.0
424,1.0,1.0,1.0,0.4275,0.235143512,0.4526,0.099619679,1.0,1.0,1.0
425,1.0,1.0,1.0,0.2737,0.288483322,0.2548,0.124753639,1.0,1.0,1.0
426,1.0,1.0,1.0,0.0788,0.241350159,0.0717,0.151884228,1.0,1.0,1.0
427,1.0,1.0,1.0,0.0,0.079196244,0.0,0.351649582,1.0,1.0,1.0
428,1.0,1.0,1.0,0.0,0.203926861,0.0,0.419323832,1.0,1.0,1.0
429,1.0,1.0,1.0,0.0,0.190272316,0.0,0.256727844,1.0,1.0,1.0
430,1.0,1.0,1.0,0.0,0.238685489,0.0,0.322941542,1.0,1.0,1.0
431,1.0,1.0,1.0,0.0,0.346415222,0.0,0.364507675,1.0,1.0,1.0
432,1.0,1.0,1.0,0.0,0.324332952,0.0,0.364395738,1.0,1.0,1.0
433,1.0,1.0,1.0,0.0,0.387494326,0.0,0.284837127,1.0,1.0,1.0
434,1.0,1.0,1.0,0.0,0.339396417,0.0,0.249696791,1.0,1.0,1.0
435,1.0,1.0,1.0,0.0,0.372096896,0.0,0.225971967,1.0,1.0,1.0
436,1.0,1.0,1.0,0.0,0.172742859,0.0,0.248411149,1.0,1.0,1.0
437,1.0,1.0,1.0,0.0,0.068465576,0.0,0.266688049,1.0,1.0,1.0
438,1.0,1.0,1.0,0.0,0.130037233,0.0,0.260192186,1.0,1.0,1.0
439,1.0,1.0,1.0,0.0,0.034687974,0.0,0.261451244,1.0,1.0,1.0
440,1.0,1.0,1.0,0.1294,0.035063535,0.0587,0.361411124,1.0,1.0,1.0
441,1.0,1.0,1.0,0.2557,0.008289024,0.2359,0.352815688,1.0,1.0,1.0
442,1.0,1.0,1.0,0.3575,0.016100887,0.363,0.374715149,1.0,1.0,1.0
443,1.0,1.0,1.0,0.4229,0.002511474,0.4041,0.373821139,1.0,1.0,1.0
444,1.0,1.0,1.0,0.4246,0.01721886,0.4404,0.325272471,1.0,1.0,1.0
445,1.0,1.0,1.0,0.4343,0.000412406,0.4086,0.30082798,1.0,1.0,1.0
446,1.0,1.0,1.0,0.3961,0.000147013,0.3769,0.331405461,1.0,1.0,1.0
447,1.0,1.0,1.0,0.3624,0.034329392,0.4113,0.309696198,1.0,1.0,1.0
448,1.0,1.0,1.0,0.3349,0.012976373,0.3935,0.271864802,1.0,1.0,1.0
449,1.0,1.0,1.0,0.2482,0.000344071,0.2956,0.323391706,1.0,1.0,1.0
450,1.0,1.0,1.0,0.077,0.020783667,0.1214,0.365880847,1.0,1.0,1.0
451,1.0,1.0,1.0,0.0,0.000900744,0.0,0.516988158,1.0,1.0,1.0
452,1.0,1.0,1.0,0.0,0.277779102,0.0,0.655395508,1.0,1.0,1.0
453,1.0,1.0,1.0,0.0,0.354036391,0.0,0.602178574,1.0,1.0,1.0
454,1.0,1.0,1.0,0.0,0.488304019,0.0,0.772366583,1.0,1.0,1.0
455,1.0,1.0,1.0,0.0,0.395584613,0.0,0.784240246,1.0,1.0,1.0
456,1.0,1.0,1.0,0.0,0.416628152,0.0,0.832921505,1.0,1.0,1.0
457,1.0,1.0,1.0,0.0,0.331118405,0.0,0.802617192,1.0,1.0,1.0
458,1.0,1.0,1.0,0.0,0.146899745,0.0,0.801084757,1.0,1.0,1.0
459,1.0,1.0,1.0,0.0,0.107765652,0.0,0.824281335,1.0,1.0,1.0
460,1.0,1.0,1.0,0.0,0.207946822,0.0,0.763737381,1.0,1.0,1.0
461,1.0,1.0,1.0,0.0,0.214592934,0.0,0.670493901,1.0,1.0,1.0
462,1.0,1.0,1.0,0.0,0.133343473,0.0,0.561394691,1.0,1.0,1.0
463,1.0,1.0,1.0,0.0,0.032412417,0.0,0.579198837,1.0,1.0,1.0
464,1.0,1.0,1.0,0.1565,0.019317981,0.1624,0.331518024,1.0,1.0,1.0
465,1.0,1.0,1.0,0.335,0.003874385,0.341,0.276616782,1.0,1.0,1.0
466,1.0,1.0,1.0,0.4633,0.004827745,0.4545,0.171015918,1.0,1.0,1.0
467,1.0,1.0,1.0,0.5242,0.000367292,0.529,0.050551672,1.0,1.0,1.0
468,1.0,1.0,1.0,0.5091,0.0,0.5333,0.006707076,1.0,1.0,1.0
469,1.0,1.0,1.0,0.5234,0.008319248,0.5503,0.00223836,1.0,1.0,1.0
470,1.0,1.0,1.0,0.51,0.010602918,0.5553,0.00626575,1.0,1.0,1.0
471,1.0,1.0,1.0,0.5288,0.000510577,0.6184,0.018924959,1.0,1.0,1.0
472,1.0,1.0,1.0,0.4951,0.021330543,0.5482,0.06349127,1.0,1.0,1.0
473,1.0,1.0,1.0,0.3505,0.054256976,0.404,0.079902977,1.0,1.0,1.0
474,1.0,1.0,1.0,0.1309,0.079658069,0.1765,0.138606176,1.0,1.0,1.0
475,1.0,1.0,1.0,0.0,0.351788372,0.0,0.563610315,1.0,1.0,1.0
476,1.0,1.0,1.0,0.0,0.568106771,0.0,0.862168968,1.0,1.0,1.0
477,1.0,1.0,1.0,0.0,0.516105413,0.0,0.732339084,1.0,1.0,1.0
478,1.0,1.0,1.0,0.0,0.546635389,0.0,0.808844805,1.0,1.0,1.0
479,1.0,1.0,1.0,0.0,0.638684452,0.0,0.863593698,1.0,1.0,1.0
480,1.0,1.0,1.0,0.0,0.668598831,0.0,0.865824878,1.0,1.0,1.0
481,1.0,1.0,1.0,0.0,0.858485937,0.0,0.946345329,1.0,1.0,1.0
482,1.0,1.0,1.0,0.0,0.714756012,0.0,0.980912328,1.0,1.0,1.0
483,1.0,1.0,1.0,0.0,0.861982465,0.0,0.981434584,1.0,1.0,1.0
484,1.0,1.0,1.0,0.0,0.756157398,0.0,0.963563561,1.0,1.0,1.0
485,1.0,1.0,1.0,0.0,0.716245651,0.0,0.901396632,1.0,1.0,1.0
486,1.0,1.0,1.0,0.0,0.669366837,0.0,0.820207238,1.0,1.0,1.0
487,1.0,1.0,1.0,0.0016,0.378620893,0.0,0.878808856,1.0,1.0,1.0
488,1.0,1.0,1.0,0.1781,0.430206776,0.1668,0.878085494,1.0,1.0,1.0
489,1.0,1.0,1.0,0.3859,0.129357621,0.3594,0.643517971,1.0,1.0,1.0
490,1.0,1.0,1.0,0.534,0.047776371,0.4832,0.47891295,1.0,1.0,1.0
491,1.0,1.0,1.0,0.6506,0.076518767,0.5788,0.447096676,1.0,1.0,1.0
492,1.0,1.0,1.0,0.701,0.046268854,0.675,0.424488604,1.0,1.0,1.0
493,1.0,1.0,1.0,0.7158,0.000436592,0.7196,0.437105775,1.0,1.0,1.0
494,1.0,1.0,1.0,0.7076,0.004686596,0.7165,0.447213411,1.0,1.0,1.0
495,1.0,1.0,1.0,0.6734,0.033089064,0.692,0.514680505,1.0,1.0,1.0
496,1.0,1.0,1.0,0.5358,0.110267431,0.5711,0.521883607,1.0,1.0,1.0
497,1.0,1.0,1.0,0.3592,0.216820419,0.4068,0.66914618,1.0,1.0,1.0
498,1.0,1.0,1.0,0.1325,0.418335825,0.1851,0.727960706,1.0,1.0,1.0
499,1.0,1.0,1.0,0.0,0.224600241,0.0,0.925372899,1.0,1.0,1.0
500,1.0,1.0,1.0,0.0,0.254885405,0.0,0.897239804,1.0,1.0,1.0
501,1.0,1.0,1.0,0.0,0.678562641,0.0,0.831842959,1.0,1.0,1.0
502,1.0,1.0,1.0,0.0,0.775005221,0.0,0.893210173,1.0,1.0,1.0
503,1.0,1.0,1.0,0.0,0.935262322,0.0,0.910190523,1.0,1.0,1.0
504,1.0,1.0,1.0,0.0,0.998415887,0.0,0.937912464,1.0,1.0,1.0
505,1.0,1.0,1.0,0.0,0.998503923,0.0,0.987221956,1.0,1.0,1.0
506,1.0,1.0,1.0,0.0,0.981334448,0.0,0.978059888,1.0,1.0,1.0
507,1.0,1.0,1.0,0.0,0.976984143,0.0,0.936176896,1.0,1.0,1.0
508,1.0,1.0,1.0,0.0,0.917273223,0.0,0.841554105,1.0,1.0,1.0
509,1.0,1.0,1.0,0.0,0.857299387,0.0,0.794166327,1.0,1.0,1.0
510,1.0,1.0,1.0,0.0,0.685744822,0.0,0.772697628,1.0,1.0,1.0
511,1.0,1.0,1.0,0.0029,0.197402641,0.0,0.772494197,1.0,1.0,1.0
512,1.0,1.0,1.0,0.1779,0.174021095,0.1726,0.593601346,1.0,1.0,1.0
513,1.0,1.0,1.0,0.3938,0.097864166,0.3929,0.568524837,1.0,1.0,1.0
514,1.0,1.0,1.0,0.5573,0.032948181,0.563,0.287257016,1.0,1.0,1.0
515,1.0,1.0,1.0,0.6766,0.002176364,0.6712,0.143510789,1.0,1.0,1.0
516,1.0,1.0,1.0,0.678,0.000552898,0.683,0.149639636,1.0,1.0,1.0
517,1.0,1.0,1.0,0.6611,0.000874054,0.6739,0.119550511,1.0,1.0,1.0
518,1.0,1.0,1.0,0.6551,0.003476053,0.6618,0.132416099,1.0,1.0,1.0
519,1.0,1.0,1.0,0.6173,0.019248929,0.6523,0.152063802,1.0,1.0,1.0
520,1.0,1.0,1.0,0.4965,0.119166195,0.546,0.258123368,1.0,1.0,1.0
521,1.0,1.0,1.0,0.3363,0.274659663,0.3826,0.426247716,1.0,1.0,1.0
522,1.0,1.0,1.0,0.1242,0.392801732,0.1625,0.560484052,1.0,1.0,1.0
523,1.0,1.0,1.0,0.0,0.536450446,0.0,0.601749539,1.0,1.0,1.0
524,1.0,1.0,1.0,0.0,0.939421058,0.0,0.709239244,1.0,1.0,1.0
525,1.0,1.0,1.0,0.0,0.438982993,0.0,0.753030419,1.0,1.0,1.0
526,1.0,1.0,1.0,0.0,0.353878379,0.0,0.699030638,1.0,1.0,1.0
527,1.0,1.0,1.0,0.0,0.556829035,0.0,0.5368644,1.0,1.0,1.0
528,1.0,1.0,1.0,0.0,0.65021956,0.0,0.578089058,1.0,1.0,1.0
529,1.0,1.0,1.0,0.0,0.622024417,0.0,0.555813074,1.0,1.0,1.0
530,1.0,1.0,1.0,0.0,0.764623284,0.0,0.538930714,1.0,1.0,1.0
531,1.0,1.0,1.0,0.0,0.715029895,0.0,0.462965727,1.0,1.0,1.0
532,1.0,1.0,1.0,0.0,0.372809708,0.0,0.360287905,1.0,1.0,1.0
533,1.0,1.0,1.0,0.0,0.113940589,0.0,0.488380849,1.0,1.0,1.0
534,1.0,1.0,1.0,0.0,0.056374628,0.0,0.599999964,1.0,1.0,1.0
535,1.0,1.0,1.0,0.0,0.016238747,0.0,0.561654091,1.0,1.0,1.0
536,1.0,1.0,1.0,0.1809,0.333949357,0.1937,0.482259929,1.0,1.0,1.0
537,1.0,1.0,1.0,0.3869,0.144480377,0.4011,0.261952311,1.0,1.0,1.0
538,1.0,1.0,1.0,0.5486,2.18e-5,0.5435,0.171321541,1.0,1.0,1.0
539,1.0,1.0,1.0,0.673,0.000401923,0.6766,0.103632301,1.0,1.0,1.0
540,1.0,1.0,1.0,0.688,0.009390152,0.6954,0.086341038,1.0,1.0,1.0
541,1.0,1.0,1.0,0.6933,0.15701367,0.698,0.134537384,1.0,1.0,1.0
542,1.0,1.0,1.0,0.6864,0.406255186,0.6964,0.17796576,1.0,1.0,1.0
543,1.0,1.0,1.0,0.65,0.417066693,0.6672,0.189786106,1.0,1.0,1.0
544,1.0,1.0,1.0,0.5134,0.336111903,0.5446,0.208149701,1.0,1.0,1.0
545,1.0,1.0,1.0,0.3401,0.290232033,0.3849,0.401330531,1.0,1.0,1.0
546,1.0,1.0,1.0,0.123,0.256617188,0.17,0.471578002,1.0,1.0,1.0
547,1.0,1.0,1.0,0.0,0.407308728,0.0,0.758596778,1.0,1.0,1.0
548,1.0,1.0,1.0,0.0,0.214790255,0.0,0.877489209,1.0,1.0,1.0
549,1.0,1.0,1.0,0.0,0.390825689,0.0,0.815006971,1.0,1.0,1.0
550,1.0,1.0,1.0,0.0,0.471649319,0.0,0.755335033,1.0,1.0,1.0
551,1.0,1.0,1.0,0.0,0.307960331,0.0,0.65353626,1.0,1.0,1.0
552,1.0,1.0,1.0,0.0,0.340681136,0.0,0.605977595,1.0,1.0,1.0
553,1.0,1.0,1.0,0.0,0.290637463,0.0,0.56266588,1.0,1.0,1.0
554,1.0,1.0,1.0,0.0,0.219434485,0.0,0.582483292,1.0,1.0,1.0
555,1.0,1.0,1.0,0.0,0.292016774,0.0,0.645784974,1.0,1.0,1.0
556,1.0,1.0,1.0,0.0,0.488625586,0.0,0.775624633,1.0,1.0,1.0
557,1.0,1.0,1.0,0.0,0.340097755,0.0,0.69383806,1.0,1.0,1.0
558,1.0,1.0,1.0,0.0,0.235136852,0.0,0.752719223,1.0,1.0,1.0
559,1.0,1.0,1.0,0.0004,0.588210523,0.0,0.862523913,1.0,1.0,1.0
560,1.0,1.0,1.0,0.1559,0.332647651,0.1358,0.737461805,1.0,1.0,1.0
561,1.0,1.0,1.0,0.3681,0.093162946,0.3612,0.54701364,1.0,1.0,1.0
562,1.0,1.0,1.0,0.5112,0.001849365,0.4843,0.360572845,1.0,1.0,1.0
563,1.0,1.0,1.0,0.7546,0.0,0.723,0.313053399,1.0,1.0,1.0
564,1.0,1.0,1.0,0.6648,0.0,0.6153,0.266081452,1.0,1.0,1.0
565,1.0,1.0,1.0,0.6766,0.000464521,0.642,0.223596364,1.0,1.0,1.0
566,1.0,1.0,1.0,0.6849,0.103742942,0.6483,0.218776628,1.0,1.0,1.0
567,1.0,1.0,1.0,0.6482,0.370955497,0.6173,0.203460976,1.0,1.0,1.0
568,1.0,1.0,1.0,0.5121,0.341479361,0.5187,0.224217921,1.0,1.0,1.0
569,1.0,1.0,1.0,0.3377,0.444000244,0.3615,0.330130666,1.0,1.0,1.0
570,1.0,1.0,1.0,0.1213,0.292105019,0.1552,0.519130349,1.0,1.0,1.0
571,1.0,1.0,1.0,0.0,0.224894032,0.0,0.726869047,1.0,1.0,1.0
572,1.0,1.0,1.0,0.0,0.31001246,0.0,0.743680954,1.0,1.0,1.0
573,1.0,1.0,1.0,0.0,0.206186026,0.0,0.728035569,1.0,1.0,1.0
574,1.0,1.0,1.0,0.0,0.352164268,0.0,0.608524561,1.0,1.0,1.0
575,1.0,1.0,1.0,0.0,0.416088998,0.0,0.492403865,1.0,1.0,1.0
576,1.0,1.0,1.0,0.0,0.530061185,0.0,0.513981462,1.0,1.0,1.0
577,1.0,1.0,1.0,0.0,0.507622302,0.0,0.533729076,1.0,1.0,1.0
578,1.0,1.0,1.0,0.0,0.678049803,0.0,0.674548864,1.0,1.0,1.0
579,1.0,1.0,1.0,0.0,0.010443158,0.0,0.062698871,1.0,1.0,1.0
580,1.0,1.0,1.0,0.0,0.427970886,0.0,0.841359735,1.0,1.0,1.0
581,1.0,1.0,1.0,0.0,0.334010154,0.0,0.914813161,1.0,1.0,1.0
582,1.0,1.0,1.0,0.0,0.451444775,0.0,0.974680662,1.0,1.0,1.0
583,1.0,1.0,1.0,0.0008,0.351748496,0.0,0.978852689,1.0,1.0,1.0
584,1.0,1.0,1.0,0.1746,0.381634384,0.157,0.922392011,1.0,1.0,1.0
585,1.0,1.0,1.0,0.3796,0.204491615,0.3642,0.839634836,1.0,1.0,1.0
586,1.0,1.0,1.0,0.555,0.022155629,0.5463,0.690602899,1.0,1.0,1.0
587,1.0,1.0,1.0,0.6824,0.087142006,0.6775,0.606630445,1.0,1.0,1.0
588,1.0,1.0,1.0,0.6979,0.034761738,0.6949,0.617718577,1.0,1.0,1.0
589,1.0,1.0,1.0,0.6999,0.114951245,0.6981,0.573944688,1.0,1.0,1.0
590,1.0,1.0,1.0,0.6953,0.093523912,0.6977,0.547802687,1.0,1.0,1.0
591,1.0,1.0,1.0,0.6556,0.116833173,0.6681,0.769956887,1.0,1.0,1.0
592,1.0,1.0,1.0,0.5221,0.247117937,0.5478,0.80558908,1.0,1.0,1.0
593,1.0,1.0,1.0,0.3484,0.302383065,0.3858,0.87547338,1.0,1.0,1.0
