Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,omega,Rel_TimeStep
,,,,,,,,391,8360.0,2388.0,1140.0,2.005494505494506,1
,,,,,,,,392,9166.0,2618.0,1250.0,2.005494505494506,1
,,,,,,,,393,9354.0,2671.0,1275.0,2.005494505494506,1
,,,,,,,,394,9463.0,2703.0,1290.0,2.005494505494506,1
,,,,,,,,395,9550.0,2727.0,1302.0,2.005494505494506,1
,,,,,,,,396,9566.0,2732.0,1304.0,2.005494505494506,1
,,,,,,,,397,9480.0,2707.0,1292.0,2.005494505494506,1
,,,,,,,,398,9460.0,2701.0,1290.0,2.005494505494506,1
,,,,,,,,399,9358.0,2673.0,1276.0,2.005494505494506,1
,,,,,,,,400,9286.0,2652.0,1266.0,2.005494505494506,1
,,,,,,,,401,9356.0,2672.0,1276.0,2.005494505494506,1
,,,,,,,,402,9577.0,2735.0,1306.0,2.005494505494506,1
,,,,,,,,403,9809.0,2801.0,1338.0,2.005494505494506,1
,,,,,,,,404,10169.0,2904.0,1386.0,2.005494505494506,1
,,,,,,,,405,9908.0,2830.0,1351.0,2.005494505494506,1
,,,,,,,,406,9251.0,2642.0,1261.0,2.005494505494506,1
,,,,,,,,407,8331.0,2379.0,1136.0,2.005494505494506,1
,,,,,,,,408,7488.0,2138.0,1020.0,2.005494505494506,1
,,,,,,,,409,6946.0,1983.0,947.0,2.005494505494506,1
,,,,,,,,410,6646.0,1898.0,906.0,2.005494505494506,1
,,,,,,,,411,6500.0,1856.0,886.0,2.005494505494506,1
,,,,,,,,412,6489.0,1853.0,884.0,2.005494505494506,1
,,,,,,,,413,6670.0,1905.0,909.0,2.005494505494506,1
,,,,,,,,414,7351.0,2099.0,1002.0,2.005494505494506,1
,,,,,,,,415,8696.0,2484.0,1186.0,2.005494505494506,1
,,,,,,,,416,9549.0,2727.0,1302.0,2.005494505494506,1
,,,,,,,,417,9746.0,2783.0,1328.0,2.005494505494506,1
,,,,,,,,418,9834.0,2809.0,1341.0,2.005494505494506,1
,,,,,,,,419,9913.0,2831.0,1352.0,2.005494505494506,1
,,,,,,,,420,9869.0,2819.0,1346.0,2.005494505494506,1
,,,,,,,,421,9747.0,2784.0,1328.0,2.005494505494506,1
,,,,,,,,422,9662.0,2760.0,1318.0,2.005494505494506,1
,,,,,,,,423,9484.0,2709.0,1293.0,2.005494505494506,1
,,,,,,,,424,9390.0,2682.0,1280.0,2.005494505494506,1
,,,,,,,,425,9456.0,2700.0,1289.0,2.005494505494506,1
,,,,,,,,426,9694.0,2769.0,1322.0,2.005494505494506,1
,,,,,,,,427,10014.0,2860.0,1365.0,2.005494505494506,1
,,,,,,,,428,10428.0,2978.0,1422.0,2.005494505494506,1
,,,,,,,,429,10162.0,2902.0,1385.0,2.005494505494506,1
,,,,,,,,430,9552.0,2728.0,1302.0,2.005494505494506,1
,,,,,,,,431,8643.0,2468.0,1178.0,2.005494505494506,1
,,,,,,,,432,7788.0,2224.0,1062.0,2.005494505494506,1
,,,,,,,,433,7214.0,2060.0,984.0,2.005494505494506,1
,,,,,,,,434,6893.0,1968.0,939.0,2.005494505494506,1
,,,,,,,,435,6755.0,1929.0,921.0,2.005494505494506,1
,,,,,,,,436,6719.0,1919.0,916.0,2.005494505494506,1
,,,,,,,,437,6890.0,1968.0,939.0,2.005494505494506,1
,,,,,,,,438,7542.0,2154.0,1028.0,2.005494505494506,1
,,,,,,,,439,8822.0,2519.0,1202.0,2.005494505494506,1
,,,,,,,,440,9614.0,2745.0,1311.0,2.005494505494506,1
,,,,,,,,441,9858.0,2815.0,1344.0,2.005494505494506,1
,,,,,,,,442,9984.0,2851.0,1361.0,2.005494505494506,1
,,,,,,,,443,10096.0,2884.0,1377.0,2.005494505494506,1
,,,,,,,,444,10114.0,2889.0,1378.0,2.005494505494506,1
,,,,,,,,445,10041.0,2868.0,1369.0,2.005494505494506,1
,,,,,,,,446,10001.0,2856.0,1363.0,2.005494505494506,1
,,,,,,,,447,9878.0,2821.0,1347.0,2.005494505494506,1
,,,,,,,,448,9780.0,2793.0,1333.0,2.005494505494506,1
,,,,,,,,449,9754.0,2785.0,1330.0,2.005494505494506,1
,,,,,,,,450,9785.0,2795.0,1334.0,2.005494505494506,1
,,,,,,,,451,9873.0,2820.0,1346.0,2.005494505494506,1
,,,,,,,,452,10116.0,2889.0,1379.0,2.005494505494506,1
,,,,,,,,453,9842.0,2811.0,1342.0,2.005494505494506,1
,,,,,,,,454,9332.0,2665.0,1272.0,2.005494505494506,1
,,,,,,,,455,8603.0,2457.0,1173.0,2.005494505494506,1
,,,,,,,,456,7817.0,2233.0,1065.0,2.005494505494506,1
,,,,,,,,457,7210.0,2059.0,983.0,2.005494505494506,1
,,,,,,,,458,6839.0,1953.0,932.0,2.005494505494506,1
,,,,,,,,459,6646.0,1898.0,906.0,2.005494505494506,1
,,,,,,,,460,6556.0,1872.0,893.0,2.005494505494506,1
,,,,,,,,461,6599.0,1884.0,899.0,2.005494505494506,1
,,,,,,,,462,6830.0,1951.0,931.0,2.005494505494506,1
,,,,,,,,463,7298.0,2084.0,994.0,2.005494505494506,1
,,,,,,,,464,7834.0,2238.0,1068.0,2.005494505494506,1
,,,,,,,,465,8497.0,2427.0,1158.0,2.005494505494506,1
,,,,,,,,466,8943.0,2555.0,1219.0,2.005494505494506,1
,,,,,,,,467,9150.0,2613.0,1247.0,2.005494505494506,1
,,,,,,,,468,9123.0,2605.0,1244.0,2.005494505494506,1
,,,,,,,,469,8959.0,2559.0,1222.0,2.005494505494506,1
,,,,,,,,470,8750.0,2499.0,1192.0,2.005494505494506,1
,,,,,,,,471,8534.0,2437.0,1163.0,2.005494505494506,1
,,,,,,,,472,8354.0,2385.0,1139.0,2.005494505494506,1
,,,,,,,,473,8315.0,2374.0,1134.0,2.005494505494506,1
,,,,,,,,474,8349.0,2384.0,1138.0,2.005494505494506,1
,,,,,,,,475,8508.0,2429.0,1160.0,2.005494505494506,1
,,,,,,,,476,9060.0,2588.0,1235.0,2.005494505494506,1
,,,,,,,,477,8990.0,2568.0,1226.0,2.005494505494506,1
,,,,,,,,478,8609.0,2459.0,1173.0,2.005494505494506,1
,,,,,,,,479,8053.0,2300.0,1098.0,2.005494505494506,1
,,,,,,,,480,7430.0,2122.0,1013.0,2.005494505494506,1
,,,,,,,,481,6925.0,1978.0,944.0,2.005494505494506,1
,,,,,,,,482,6616.0,1889.0,902.0,2.005494505494506,1
,,,,,,,,483,6456.0,1843.0,880.0,2.005494505494506,1
,,,,,,,,484,6374.0,1820.0,868.0,2.005494505494506,1
,,,,,,,,485,6394.0,1826.0,872.0,2.005494505494506,1
,,,,,,,,486,6556.0,1872.0,893.0,2.005494505494506,1
,,,,,,,,487,6877.0,1964.0,938.0,2.005494505494506,1
,,,,,,,,488,7248.0,2070.0,988.0,2.005494505494506,1
,,,,,,,,489,7809.0,2230.0,1065.0,2.005494505494506,1
,,,,,,,,490,8267.0,2361.0,1127.0,2.005494505494506,1
,,,,,,,,491,8461.0,2416.0,1153.0,2.005494505494506,1
,,,,,,,,492,8497.0,2426.0,1158.0,2.005494505494506,1
,,,,,,,,493,8407.0,2401.0,1146.0,2.005494505494506,1
,,,,,,,,494,8247.0,2355.0,1124.0,2.005494505494506,1
,,,,,,,,495,8109.0,2316.0,1106.0,2.005494505494506,1
,,,,,,,,496,8033.0,2294.0,1095.0,2.005494505494506,1
,,,,,,,,497,8138.0,2324.0,1110.0,2.005494505494506,1
,,,,,,,,498,8344.0,2383.0,1137.0,2.005494505494506,1
,,,,,,,,499,8614.0,2460.0,1174.0,2.005494505494506,1
,,,,,,,,500,9319.0,2661.0,1271.0,2.005494505494506,1
,,,,,,,,501,9193.0,2625.0,1253.0,2.005494505494506,1
,,,,,,,,502,8559.0,2444.0,1166.0,2.005494505494506,1
,,,,,,,,503,7747.0,2213.0,1056.0,2.005494505494506,1
,,,,,,,,504,7009.0,2002.0,955.0,2.005494505494506,1
,,,,,,,,505,6488.0,1853.0,884.0,3.008241758241758,1
,,,,,,,,506,6220.0,1776.0,848.0,3.008241758241758,1
,,,,,,,,507,6097.0,1741.0,831.0,3.008241758241758,1
,,,,,,,,508,6095.0,1741.0,831.0,3.008241758241758,1
,,,,,,,,509,6305.0,1801.0,859.0,3.008241758241758,1
,,,,,,,,510,7009.0,2002.0,955.0,3.008241758241758,1
,,,,,,,,511,8321.0,2376.0,1135.0,3.008241758241758,1
,,,,,,,,512,9087.0,2595.0,1239.0,3.008241758241758,1
,,,,,,,,513,9303.0,2657.0,1268.0,3.008241758241758,1
,,,,,,,,514,9426.0,2692.0,1285.0,3.008241758241758,1
,,,,,,,,515,9581.0,2736.0,1306.0,3.008241758241758,1
,,,,,,,,516,9660.0,2759.0,1317.0,3.008241758241758,1
,,,,,,,,517,9664.0,2760.0,1318.0,3.008241758241758,1
,,,,,,,,518,9701.0,2770.0,1322.0,3.008241758241758,1
,,,,,,,,519,9625.0,2749.0,1312.0,3.008241758241758,1
,,,,,,,,520,9513.0,2717.0,1297.0,3.008241758241758,1
,,,,,,,,521,9440.0,2696.0,1287.0,3.008241758241758,1
,,,,,,,,522,9438.0,2695.0,1287.0,3.008241758241758,1
,,,,,,,,523,9510.0,2716.0,1297.0,3.008241758241758,1
,,,,,,,,524,10034.0,2865.0,1368.0,3.008241758241758,1
,,,,,,,,525,9803.0,2800.0,1337.0,3.008241758241758,1
,,,,,,,,526,9053.0,2585.0,1234.0,3.008241758241758,1
,,,,,,,,527,8084.0,2309.0,1102.0,3.008241758241758,1
,,,,,,,,528,7222.0,2063.0,984.0,3.008241758241758,1
,,,,,,,,529,6657.0,1901.0,908.0,3.008241758241758,1
,,,,,,,,530,6364.0,1818.0,868.0,3.008241758241758,1
,,,,,,,,531,6229.0,1779.0,849.0,3.008241758241758,1
,,,,,,,,532,6188.0,1767.0,843.0,3.008241758241758,1
,,,,,,,,533,6383.0,1823.0,870.0,3.008241758241758,1
,,,,,,,,534,7038.0,2010.0,959.0,3.008241758241758,1
,,,,,,,,535,8316.0,2375.0,1134.0,3.008241758241758,1
,,,,,,,,536,9058.0,2587.0,1235.0,3.008241758241758,1
,,,,,,,,537,9240.0,2639.0,1260.0,3.008241758241758,1
,,,,,,,,538,9335.0,2666.0,1272.0,3.008241758241758,1
,,,,,,,,539,9468.0,2704.0,1291.0,3.008241758241758,1
,,,,,,,,540,9552.0,2728.0,1302.0,3.008241758241758,1
,,,,,,,,541,9590.0,2739.0,1308.0,3.008241758241758,1
,,,,,,,,542,9666.0,2760.0,1318.0,3.008241758241758,1
,,,,,,,,543,9640.0,2753.0,1314.0,3.008241758241758,1
,,,,,,,,544,9594.0,2740.0,1308.0,3.008241758241758,1
,,,,,,,,545,9588.0,2738.0,1307.0,3.008241758241758,1
,,,,,,,,546,9612.0,2745.0,1310.0,3.008241758241758,1
,,,,,,,,547,9624.0,2749.0,1312.0,3.008241758241758,1
,,,,,,,,548,10133.0,2894.0,1382.0,3.008241758241758,1
,,,,,,,,549,9966.0,2846.0,1358.0,3.008241758241758,1
,,,,,,,,550,9241.0,2639.0,1260.0,3.008241758241758,1
,,,,,,,,551,8240.0,2353.0,1123.0,3.008241758241758,1
,,,,,,,,552,7373.0,2105.0,1005.0,3.008241758241758,1
,,,,,,,,553,6779.0,1936.0,924.0,3.008241758241758,1
,,,,,,,,554,6465.0,1846.0,881.0,3.008241758241758,1
,,,,,,,,555,6283.0,1794.0,857.0,3.008241758241758,1
,,,,,,,,556,6237.0,1781.0,850.0,3.008241758241758,1
,,,,,,,,557,6399.0,1828.0,873.0,3.008241758241758,1
,,,,,,,,558,7020.0,2005.0,957.0,3.008241758241758,1
,,,,,,,,559,8288.0,2367.0,1130.0,3.008241758241758,1
,,,,,,,,560,9036.0,2580.0,1232.0,3.008241758241758,1
,,,,,,,,561,9330.0,2665.0,1272.0,3.008241758241758,1
,,,,,,,,562,9512.0,2716.0,1297.0,3.008241758241758,1
,,,,,,,,563,9710.0,2773.0,1323.0,3.008241758241758,1
,,,,,,,,564,9832.0,2808.0,1341.0,3.008241758241758,1
,,,,,,,,565,9865.0,2817.0,1345.0,3.008241758241758,1
,,,,,,,,566,9921.0,2834.0,1353.0,3.008241758241758,1
,,,,,,,,567,9892.0,2825.0,1348.0,3.008241758241758,1
,,,,,,,,568,9842.0,2811.0,1342.0,3.008241758241758,1
,,,,,,,,569,9817.0,2804.0,1338.0,3.008241758241758,1
,,,,,,,,570,9815.0,2803.0,1338.0,3.008241758241758,1
,,,,,,,,571,9778.0,2793.0,1333.0,3.008241758241758,1
,,,,,,,,572,10245.0,2925.0,1397.0,3.008241758241758,1
,,,,,,,,573,10070.0,2876.0,1373.0,3.008241758241758,1
,,,,,,,,574,9360.0,2673.0,1276.0,3.008241758241758,1
,,,,,,,,575,8382.0,2394.0,1142.0,3.008241758241758,1
,,,,,,,,576,7475.0,2134.0,1019.0,3.008241758241758,1
,,,,,,,,577,6924.0,1978.0,944.0,3.008241758241758,1
,,,,,,,,578,6561.0,1873.0,894.0,3.008241758241758,1
,,,,,,,,579,6379.0,1822.0,869.0,3.008241758241758,1
,,,,,,,,580,6315.0,1803.0,861.0,3.008241758241758,1
,,,,,,,,581,6456.0,1843.0,880.0,3.008241758241758,1
,,,,,,,,582,7061.0,2017.0,963.0,3.008241758241758,1
,,,,,,,,583,8316.0,2375.0,1134.0,3.008241758241758,1
,,,,,,,,584,9067.0,2590.0,1236.0,3.008241758241758,1
,,,,,,,,585,9369.0,2675.0,1277.0,3.008241758241758,1
,,,,,,,,586,9601.0,2742.0,1309.0,3.008241758241758,1
,,,,,,,,587,9838.0,2810.0,1341.0,3.008241758241758,1
,,,,,,,,588,9967.0,2846.0,1359.0,3.008241758241758,1
,,,,,,,,589,10001.0,2856.0,1363.0,3.008241758241758,1
,,,,,,,,590,10114.0,2889.0,1379.0,3.008241758241758,1
,,,,,,,,591,10112.0,2888.0,1378.0,3.008241758241758,1
,,,,,,,,592,10096.0,2883.0,1377.0,3.008241758241758,1
,,,,,,,,593,10079.0,2879.0,1374.0,3.008241758241758,1
,,,,,,,,594,10039.0,2867.0,1368.0,3.008241758241758,1
,,,,,,,,595,9934.0,2837.0,1354.0,3.008241758241758,1
,,,,,,,,596,10363.0,2960.0,1413.0,3.008241758241758,1
,,,,,,,,597,10219.0,2919.0,1393.0,3.008241758241758,1
,,,,,,,,598,9523.0,2720.0,1298.0,3.008241758241758,1
,,,,,,,,599,8513.0,2431.0,1161.0,3.008241758241758,1
,,,,,,,,600,7619.0,2176.0,1039.0,3.008241758241758,1
,,,,,,,,601,7042.0,2011.0,960.0,3.008241758241758,1
,,,,,,,,602,6684.0,1908.0,911.0,3.008241758241758,1
,,,,,,,,603,6461.0,1845.0,881.0,3.008241758241758,1
,,,,,,,,604,6390.0,1825.0,871.0,3.008241758241758,1
,,,,,,,,605,6527.0,1863.0,889.0,3.008241758241758,1
,,,,,,,,606,7096.0,2027.0,967.0,3.008241758241758,1
,,,,,,,,607,8282.0,2365.0,1129.0,3.008241758241758,1
,,,,,,,,608,9039.0,2582.0,1232.0,3.008241758241758,1
,,,,,,,,609,9336.0,2666.0,1272.0,3.008241758241758,1
,,,,,,,,610,9530.0,2722.0,1299.0,3.008241758241758,1
,,,,,,,,611,9699.0,2770.0,1322.0,3.008241758241758,1
,,,,,,,,612,9746.0,2783.0,1328.0,3.008241758241758,1
,,,,,,,,613,9669.0,2761.0,1318.0,3.008241758241758,1
,,,,,,,,614,9692.0,2768.0,1321.0,3.008241758241758,1
,,,,,,,,615,9603.0,2743.0,1309.0,3.008241758241758,1
,,,,,,,,616,9488.0,2710.0,1293.0,3.008241758241758,1
,,,,,,,,617,9425.0,2691.0,1285.0,3.008241758241758,1
,,,,,,,,618,9321.0,2662.0,1271.0,3.008241758241758,1
,,,,,,,,619,9137.0,2610.0,1246.0,3.008241758241758,1
,,,,,,,,620,9519.0,2719.0,1298.0,3.008241758241758,1
,,,,,,,,621,9343.0,2669.0,1274.0,3.008241758241758,1
,,,,,,,,622,8803.0,2514.0,1200.0,3.008241758241758,1
,,,,,,,,623,8073.0,2305.0,1100.0,3.008241758241758,1
,,,,,,,,624,7301.0,2085.0,995.0,3.008241758241758,1
,,,,,,,,625,6716.0,1918.0,915.0,3.008241758241758,1
,,,,,,,,626,6351.0,1813.0,866.0,3.008241758241758,1
,,,,,,,,627,6143.0,1754.0,838.0,3.008241758241758,1
,,,,,,,,628,6033.0,1723.0,823.0,3.008241758241758,1
,,,,,,,,629,6043.0,1726.0,823.0,3.008241758241758,1
,,,,,,,,630,6246.0,1783.0,851.0,3.008241758241758,1
,,,,,,,,631,6660.0,1902.0,908.0,3.008241758241758,1
,,,,,,,,632,7157.0,2044.0,975.0,3.008241758241758,1
,,,,,,,,633,7838.0,2239.0,1069.0,3.008241758241758,1
,,,,,,,,634,8325.0,2378.0,1135.0,3.008241758241758,1
,,,,,,,,635,8539.0,2439.0,1164.0,3.008241758241758,1
,,,,,,,,636,8579.0,2450.0,1170.0,3.008241758241758,1
,,,,,,,,637,8483.0,2423.0,1156.0,3.008241758241758,1
,,,,,,,,638,8313.0,2374.0,1133.0,3.008241758241758,1
,,,,,,,,639,8175.0,2334.0,1115.0,3.008241758241758,1
,,,,,,,,640,8109.0,2316.0,1106.0,3.008241758241758,1
,,,,,,,,641,8166.0,2332.0,1113.0,3.008241758241758,1
,,,,,,,,642,8373.0,2391.0,1141.0,3.008241758241758,1
,,,,,,,,643,8583.0,2451.0,1170.0,3.008241758241758,1
,,,,,,,,644,8925.0,2549.0,1216.0,3.008241758241758,1
,,,,,,,,645,8761.0,2502.0,1195.0,3.008241758241758,1
,,,,,,,,646,8313.0,2374.0,1133.0,3.008241758241758,1
,,,,,,,,647,7709.0,2202.0,1051.0,3.008241758241758,1
,,,,,,,,648,7087.0,2023.0,966.0,3.008241758241758,1
,,,,,,,,649,6571.0,1877.0,896.0,3.008241758241758,1
,,,,,,,,650,6231.0,1779.0,849.0,3.008241758241758,1
,,,,,,,,651,6059.0,1730.0,826.0,3.008241758241758,1
,,,,,,,,652,5975.0,1706.0,814.0,3.008241758241758,1
,,,,,,,,653,5989.0,1711.0,817.0,3.008241758241758,1
,,,,,,,,654,6126.0,1749.0,835.0,3.008241758241758,1
,,,,,,,,655,6447.0,1841.0,878.0,3.008241758241758,1
,,,,,,,,656,6881.0,1965.0,938.0,3.008241758241758,1
,,,,,,,,657,7568.0,2161.0,1031.0,3.008241758241758,1
,,,,,,,,658,8160.0,2330.0,1112.0,3.008241758241758,1
,,,,,,,,659,8530.0,2436.0,1163.0,3.008241758241758,1
,,,,,,,,660,8748.0,2498.0,1192.0,3.008241758241758,1
,,,,,,,,661,8822.0,2519.0,1202.0,3.008241758241758,1
,,,,,,,,662,8734.0,2494.0,1191.0,3.008241758241758,1
,,,,,,,,663,8636.0,2466.0,1177.0,3.008241758241758,1
,,,,,,,,664,8569.0,2447.0,1168.0,3.008241758241758,1
,,,,,,,,665,8690.0,2482.0,1185.0,3.008241758241758,1
,,,,,,,,666,8933.0,2551.0,1218.0,3.008241758241758,1
,,,,,,,,667,9135.0,2609.0,1246.0,3.008241758241758,1
,,,,,,,,668,9515.0,2717.0,1298.0,3.008241758241758,1
,,,,,,,,669,9322.0,2662.0,1271.0,3.008241758241758,1
,,,,,,,,670,8673.0,2477.0,1182.0,3.008241758241758,1
,,,,,,,,671,7890.0,2254.0,1075.0,3.008241758241758,1
,,,,,,,,672,7164.0,2046.0,977.0,3.008241758241758,1
,,,,,,,,673,6608.0,1888.0,901.0,6.016483516483516,1
,,,,,,,,674,6319.0,1804.0,861.0,6.016483516483516,1
,,,,,,,,675,6171.0,1763.0,841.0,6.016483516483516,1
,,,,,,,,676,6140.0,1753.0,837.0,6.016483516483516,1
,,,,,,,,677,6304.0,1800.0,859.0,6.016483516483516,1
,,,,,,,,678,6864.0,1960.0,936.0,6.016483516483516,1
,,,,,,,,679,7669.0,2190.0,1045.0,6.016483516483516,1
,,,,,,,,680,8552.0,2442.0,1166.0,6.016483516483516,1
,,,,,,,,681,9208.0,2629.0,1255.0,6.016483516483516,1
,,,,,,,,682,9678.0,2764.0,1319.0,6.016483516483516,1
,,,,,,,,683,10054.0,2871.0,1371.0,6.016483516483516,1
,,,,,,,,684,10306.0,2943.0,1405.0,6.016483516483516,1
,,,,,,,,685,10463.0,2988.0,1427.0,6.016483516483516,1
,,,,,,,,686,10571.0,3019.0,1441.0,6.016483516483516,1
,,,,,,,,687,10601.0,3028.0,1445.0,6.016483516483516,1
,,,,,,,,688,10595.0,3025.0,1444.0,6.016483516483516,1
,,,,,,,,689,10578.0,3021.0,1442.0,6.016483516483516,1
,,,,,,,,690,10493.0,2996.0,1430.0,6.016483516483516,1
,,,,,,,,691,10297.0,2940.0,1403.0,6.016483516483516,1
,,,,,,,,692,10362.0,2960.0,1413.0,6.016483516483516,1
,,,,,,,,693,10475.0,2991.0,1428.0,6.016483516483516,1
,,,,,,,,694,9742.0,2782.0,1328.0,6.016483516483516,1
,,,,,,,,695,8736.0,2495.0,1191.0,6.016483516483516,1
,,,,,,,,696,7797.0,2227.0,1063.0,6.016483516483516,1
,,,,,,,,697,7146.0,2041.0,974.0,6.016483516483516,1
,,,,,,,,698,6771.0,1933.0,923.0,6.016483516483516,1
,,,,,,,,699,6542.0,1868.0,892.0,6.016483516483516,1
,,,,,,,,700,6446.0,1841.0,878.0,6.016483516483516,1
,,,,,,,,701,6587.0,1881.0,898.0,6.016483516483516,1
,,,,,,,,702,7134.0,2038.0,973.0,6.016483516483516,1
,,,,,,,,703,7988.0,2281.0,1089.0,6.016483516483516,1
,,,,,,,,704,8934.0,2552.0,1218.0,6.016483516483516,1
,,,,,,,,705,9489.0,2710.0,1293.0,6.016483516483516,1
,,,,,,,,706,9825.0,2806.0,1339.0,6.016483516483516,1
,,,,,,,,707,10073.0,2877.0,1373.0,6.016483516483516,1
,,,,,,,,708,10198.0,2913.0,1390.0,6.016483516483516,1
,,,,,,,,709,10251.0,2928.0,1398.0,6.016483516483516,1
,,,,,,,,710,10355.0,2957.0,1412.0,6.016483516483516,1
,,,,,,,,711,10366.0,2960.0,1414.0,6.016483516483516,1
,,,,,,,,712,10344.0,2955.0,1410.0,6.016483516483516,1
,,,,,,,,713,10320.0,2947.0,1407.0,6.016483516483516,1
,,,,,,,,714,10229.0,2921.0,1394.0,6.016483516483516,1
,,,,,,,,715,9971.0,2848.0,1359.0,6.016483516483516,1
,,,,,,,,716,10006.0,2858.0,1364.0,6.016483516483516,1
,,,,,,,,717,10099.0,2884.0,1377.0,6.016483516483516,1
,,,,,,,,718,9367.0,2675.0,1277.0,6.016483516483516,1
,,,,,,,,719,8375.0,2392.0,1141.0,6.016483516483516,1
,,,,,,,,720,7490.0,2139.0,1021.0,6.016483516483516,1
,,,,,,,,721,6852.0,1957.0,934.0,6.016483516483516,1
,,,,,,,,722,6487.0,1853.0,884.0,6.016483516483516,1
,,,,,,,,723,6289.0,1796.0,858.0,6.016483516483516,1
,,,,,,,,724,6208.0,1773.0,846.0,6.016483516483516,1
,,,,,,,,725,6345.0,1812.0,865.0,6.016483516483516,1
,,,,,,,,726,6882.0,1966.0,938.0,6.016483516483516,1
,,,,,,,,727,7683.0,2194.0,1047.0,6.016483516483516,1
,,,,,,,,728,8510.0,2430.0,1160.0,6.016483516483516,1
,,,,,,,,729,8923.0,2549.0,1216.0,6.016483516483516,1
,,,,,,,,730,9152.0,2614.0,1247.0,6.016483516483516,1
,,,,,,,,731,9329.0,2665.0,1272.0,6.016483516483516,1
,,,,,,,,732,9411.0,2688.0,1283.0,6.016483516483516,1
,,,,,,,,733,9385.0,2680.0,1279.0,6.016483516483516,1
,,,,,,,,734,9389.0,2681.0,1280.0,6.016483516483516,1
,,,,,,,,735,9300.0,2656.0,1268.0,6.016483516483516,1
,,,,,,,,736,9163.0,2617.0,1249.0,6.016483516483516,1
,,,,,,,,737,9136.0,2610.0,1246.0,6.016483516483516,1
,,,,,,,,738,9176.0,2620.0,1251.0,6.016483516483516,1
,,,,,,,,739,9180.0,2622.0,1252.0,6.016483516483516,1
,,,,,,,,740,9428.0,2693.0,1285.0,6.016483516483516,1
,,,,,,,,741,9490.0,2710.0,1294.0,6.016483516483516,1
,,,,,,,,742,8880.0,2536.0,1211.0,6.016483516483516,1
,,,,,,,,743,8025.0,2292.0,1094.0,6.016483516483516,1
,,,,,,,,744,7210.0,2059.0,983.0,6.016483516483516,1
,,,,,,,,745,6671.0,1905.0,909.0,6.016483516483516,1
,,,,,,,,746,6372.0,1819.0,868.0,6.016483516483516,1
,,,,,,,,747,6204.0,1772.0,846.0,6.016483516483516,1
,,,,,,,,748,6173.0,1763.0,842.0,6.016483516483516,1
,,,,,,,,749,6352.0,1814.0,866.0,6.016483516483516,1
,,,,,,,,750,6918.0,1976.0,943.0,6.016483516483516,1
,,,,,,,,751,7804.0,2229.0,1064.0,6.016483516483516,1
,,,,,,,,752,8620.0,2462.0,1175.0,6.016483516483516,1
,,,,,,,,753,8997.0,2569.0,1226.0,6.016483516483516,1
,,,,,,,,754,9231.0,2636.0,1258.0,6.016483516483516,1
,,,,,,,,755,9413.0,2689.0,1283.0,6.016483516483516,1
,,,,,,,,756,9495.0,2711.0,1294.0,6.016483516483516,1
,,,,,,,,757,9478.0,2707.0,1292.0,6.016483516483516,1
,,,,,,,,758,9481.0,2708.0,1292.0,6.016483516483516,1
,,,,,,,,759,9413.0,2689.0,1283.0,6.016483516483516,1
,,,,,,,,760,9334.0,2666.0,1272.0,6.016483516483516,1
,,,,,,,,761,9320.0,2662.0,1271.0,6.016483516483516,1
,,,,,,,,762,9286.0,2652.0,1266.0,6.016483516483516,1
,,,,,,,,763,9175.0,2620.0,1251.0,6.016483516483516,1
,,,,,,,,764,9350.0,2670.0,1275.0,6.016483516483516,1
,,,,,,,,765,9569.0,2733.0,1304.0,6.016483516483516,1
,,,,,,,,766,8983.0,2565.0,1225.0,6.016483516483516,1
,,,,,,,,767,8108.0,2315.0,1106.0,6.016483516483516,1
,,,,,,,,768,7267.0,2075.0,990.0,6.016483516483516,1
,,,,,,,,769,6718.0,1918.0,916.0,6.016483516483516,1
,,,,,,,,770,6418.0,1833.0,875.0,6.016483516483516,1
,,,,,,,,771,6266.0,1789.0,854.0,6.016483516483516,1
,,,,,,,,772,6202.0,1771.0,845.0,6.016483516483516,1
,,,,,,,,773,6357.0,1816.0,867.0,6.016483516483516,1
,,,,,,,,774,6865.0,1961.0,936.0,6.016483516483516,1
,,,,,,,,775,7671.0,2191.0,1045.0,6.016483516483516,1
,,,,,,,,776,8476.0,2420.0,1156.0,6.016483516483516,1
,,,,,,,,777,8954.0,2557.0,1221.0,6.016483516483516,1
,,,,,,,,778,9292.0,2654.0,1267.0,6.016483516483516,1
,,,,,,,,779,9542.0,2725.0,1301.0,6.016483516483516,1
,,,,,,,,780,9660.0,2759.0,1317.0,6.016483516483516,1
,,,,,,,,781,9654.0,2757.0,1316.0,6.016483516483516,1
,,,,,,,,782,9664.0,2760.0,1318.0,6.016483516483516,1
,,,,,,,,783,9581.0,2736.0,1306.0,6.016483516483516,1
,,,,,,,,784,9465.0,2703.0,1290.0,6.016483516483516,1
,,,,,,,,785,9382.0,2680.0,1279.0,6.016483516483516,1
,,,,,,,,786,9251.0,2642.0,1261.0,6.016483516483516,1
,,,,,,,,787,9025.0,2578.0,1231.0,6.016483516483516,1
,,,,,,,,788,9124.0,2606.0,1244.0,6.016483516483516,1
,,,,,,,,789,9270.0,2648.0,1264.0,6.016483516483516,1
