Time_Index,CT_NG,ME_NG,MA_NG,None
775,2.13,2.13,3.18,0.0
776,2.13,2.13,3.18,0.0
777,2.13,2.13,3.18,0.0
778,2.13,2.13,3.18,0.0
779,2.13,2.13,3.18,0.0
780,2.13,2.13,3.18,0.0
781,2.13,2.13,3.18,0.0
782,2.13,2.13,3.18,0.0
783,2.13,2.13,3.18,0.0
784,2.13,2.13,3.18,0.0
785,2.13,2.13,3.18,0.0
786,2.13,2.13,3.18,0.0
787,2.13,2.13,3.18,0.0
788,2.13,2.13,3.18,0.0
789,2.13,2.13,3.18,0.0
790,2.13,2.13,3.18,0.0
791,2.13,2.13,3.18,0.0
792,2.13,2.13,3.18,0.0
793,2.13,2.13,3.18,0.0
794,2.13,2.13,3.18,0.0
795,2.13,2.13,3.18,0.0
796,2.13,2.13,3.18,0.0
797,2.13,2.13,3.18,0.0
798,2.13,2.13,3.18,0.0
799,2.13,2.13,3.18,0.0
800,2.13,2.13,3.18,0.0
801,2.13,2.13,3.18,0.0
802,2.13,2.13,3.18,0.0
803,2.13,2.13,3.18,0.0
804,2.13,2.13,3.18,0.0
805,2.13,2.13,3.18,0.0
806,2.13,2.13,3.18,0.0
807,2.13,2.13,3.18,0.0
808,2.13,2.13,3.18,0.0
809,2.13,2.13,3.18,0.0
810,2.13,2.13,3.18,0.0
811,2.13,2.13,3.18,0.0
812,2.13,2.13,3.18,0.0
813,2.13,2.13,3.18,0.0
814,2.13,2.13,3.18,0.0
815,2.13,2.13,3.18,0.0
816,2.13,2.13,3.18,0.0
817,2.13,2.13,3.18,0.0
818,2.13,2.13,3.18,0.0
819,2.13,2.13,3.18,0.0
820,2.13,2.13,3.18,0.0
821,2.13,2.13,3.18,0.0
822,2.13,2.13,3.18,0.0
823,2.13,2.13,3.18,0.0
824,2.13,2.13,3.18,0.0
825,2.13,2.13,3.18,0.0
826,2.13,2.13,3.18,0.0
827,2.13,2.13,3.18,0.0
828,2.13,2.13,3.18,0.0
829,2.13,2.13,3.18,0.0
830,2.13,2.13,3.18,0.0
831,2.13,2.13,3.18,0.0
832,2.13,2.13,3.18,0.0
833,2.13,2.13,3.18,0.0
834,2.13,2.13,3.18,0.0
835,2.13,2.13,3.18,0.0
836,2.13,2.13,3.18,0.0
837,2.13,2.13,3.18,0.0
838,2.13,2.13,3.18,0.0
839,2.13,2.13,3.18,0.0
840,2.13,2.13,3.18,0.0
841,2.13,2.13,3.18,0.0
842,1.82,1.82,2.23,0.0
843,1.82,1.82,2.23,0.0
844,1.82,1.82,2.23,0.0
845,1.82,1.82,2.23,0.0
846,1.82,1.82,2.23,0.0
847,1.82,1.82,2.23,0.0
848,1.82,1.82,2.23,0.0
849,1.82,1.82,2.23,0.0
850,1.82,1.82,2.23,0.0
851,1.82,1.82,2.23,0.0
852,1.82,1.82,2.23,0.0
853,1.82,1.82,2.23,0.0
854,1.82,1.82,2.23,0.0
855,1.82,1.82,2.23,0.0
856,1.82,1.82,2.23,0.0
857,1.82,1.82,2.23,0.0
858,1.82,1.82,2.23,0.0
859,1.82,1.82,2.23,0.0
860,1.82,1.82,2.23,0.0
861,1.82,1.82,2.23,0.0
862,1.82,1.82,2.23,0.0
863,1.82,1.82,2.23,0.0
864,1.82,1.82,2.23,0.0
865,1.82,1.82,2.23,0.0
866,1.82,1.82,2.23,0.0
867,1.82,1.82,2.23,0.0
868,1.82,1.82,2.23,0.0
869,1.82,1.82,2.23,0.0
870,1.82,1.82,2.23,0.0
871,1.82,1.82,2.23,0.0
872,1.82,1.82,2.23,0.0
873,1.82,1.82,2.23,0.0
874,1.82,1.82,2.23,0.0
875,1.82,1.82,2.23,0.0
876,1.82,1.82,2.23,0.0
877,1.82,1.82,2.23,0.0
878,1.82,1.82,2.23,0.0
879,1.82,1.82,2.23,0.0
880,1.82,1.82,2.23,0.0
881,1.82,1.82,2.23,0.0
882,1.82,1.82,2.23,0.0
883,1.82,1.82,2.23,0.0
884,1.82,1.82,2.23,0.0
885,1.82,1.82,2.23,0.0
886,1.82,1.82,2.23,0.0
887,1.82,1.82,2.23,0.0
888,1.82,1.82,2.23,0.0
889,1.82,1.82,2.23,0.0
890,1.82,1.82,2.23,0.0
891,1.82,1.82,2.23,0.0
892,1.82,1.82,2.23,0.0
893,1.82,1.82,2.23,0.0
894,1.82,1.82,2.23,0.0
895,1.82,1.82,2.23,0.0
896,1.82,1.82,2.23,0.0
897,1.82,1.82,2.23,0.0
898,1.82,1.82,2.23,0.0
899,1.82,1.82,2.23,0.0
900,1.82,1.82,2.23,0.0
901,1.82,1.82,2.23,0.0
902,1.82,1.82,2.23,0.0
903,1.82,1.82,2.23,0.0
904,1.82,1.82,2.23,0.0
905,1.82,1.82,2.23,0.0
906,1.82,1.82,2.23,0.0
907,1.82,1.82,2.23,0.0
908,1.82,1.82,2.23,0.0
909,1.82,1.82,2.23,0.0
910,1.82,1.82,2.23,0.0
911,1.82,1.82,2.23,0.0
912,1.82,1.82,2.23,0.0
913,1.82,1.82,2.23,0.0
914,1.82,1.82,2.23,0.0
915,1.82,1.82,2.23,0.0
916,1.82,1.82,2.23,0.0
917,1.82,1.82,2.23,0.0
918,1.82,1.82,2.23,0.0
919,1.82,1.82,2.23,0.0
920,1.82,1.82,2.23,0.0
921,1.82,1.82,2.23,0.0
922,1.82,1.82,2.23,0.0
923,1.82,1.82,2.23,0.0
924,1.82,1.82,2.23,0.0
925,1.82,1.82,2.23,0.0
926,1.82,1.82,2.23,0.0
927,1.82,1.82,2.23,0.0
928,1.82,1.82,2.23,0.0
929,1.82,1.82,2.23,0.0
930,1.82,1.82,2.23,0.0
931,1.82,1.82,2.23,0.0
932,1.82,1.82,2.23,0.0
933,1.82,1.82,2.23,0.0
934,1.82,1.82,2.23,0.0
935,1.82,1.82,2.23,0.0
936,1.82,1.82,2.23,0.0
937,1.82,1.82,2.23,0.0
938,1.82,1.82,2.23,0.0
939,1.82,1.82,2.23,0.0
940,1.82,1.82,2.23,0.0
941,1.82,1.82,2.23,0.0
942,1.82,1.82,2.23,0.0
943,1.82,1.82,2.23,0.0
944,1.82,1.82,2.23,0.0
945,1.82,1.82,2.23,0.0
946,1.82,1.82,2.23,0.0
947,1.82,1.82,2.23,0.0
948,1.82,1.82,2.23,0.0
949,1.82,1.82,2.23,0.0
950,1.82,1.82,2.23,0.0
951,1.82,1.82,2.23,0.0
952,1.82,1.82,2.23,0.0
953,1.82,1.82,2.23,0.0
954,1.82,1.82,2.23,0.0
955,1.82,1.82,2.23,0.0
956,1.82,1.82,2.23,0.0
957,1.82,1.82,2.23,0.0
958,1.82,1.82,2.23,0.0
959,1.82,1.82,2.23,0.0
960,1.82,1.82,2.23,0.0
961,1.82,1.82,2.23,0.0
962,1.82,1.82,2.23,0.0
963,1.82,1.82,2.23,0.0
964,1.82,1.82,2.23,0.0
965,1.82,1.82,2.23,0.0
966,1.82,1.82,2.23,0.0
967,1.82,1.82,2.23,0.0
968,1.89,1.89,2.34,0.0
969,1.89,1.89,2.34,0.0
970,1.89,1.89,2.34,0.0
971,1.89,1.89,2.34,0.0
972,1.89,1.89,2.34,0.0
973,1.89,1.89,2.34,0.0
974,1.89,1.89,2.34,0.0
975,1.89,1.89,2.34,0.0
976,1.89,1.89,2.34,0.0
977,1.89,1.89,2.34,0.0
978,1.89,1.89,2.34,0.0
979,1.89,1.89,2.34,0.0
980,1.89,1.89,2.34,0.0
981,1.89,1.89,2.34,0.0
982,1.89,1.89,2.34,0.0
983,1.89,1.89,2.34,0.0
984,1.89,1.89,2.34,0.0
985,1.89,1.89,2.34,0.0
986,1.89,1.89,2.34,0.0
987,1.89,1.89,2.34,0.0
988,1.89,1.89,2.34,0.0
989,1.89,1.89,2.34,0.0
990,1.89,1.89,2.34,0.0
991,1.89,1.89,2.34,0.0
992,1.89,1.89,2.34,0.0
993,1.89,1.89,2.34,0.0
994,1.89,1.89,2.34,0.0
995,1.89,1.89,2.34,0.0
996,1.89,1.89,2.34,0.0
997,1.89,1.89,2.34,0.0
998,1.89,1.89,2.34,0.0
999,1.89,1.89,2.34,0.0
1000,1.89,1.89,2.34,0.0
1001,1.89,1.89,2.34,0.0
1002,1.89,1.89,2.34,0.0
1003,1.89,1.89,2.34,0.0
1004,1.89,1.89,2.34,0.0
1005,1.89,1.89,2.34,0.0
1006,1.89,1.89,2.34,0.0
1007,1.89,1.89,2.34,0.0
1008,1.89,1.89,2.34,0.0
1009,1.89,1.89,2.34,0.0
1010,1.89,1.89,2.34,0.0
1011,1.89,1.89,2.34,0.0
1012,1.89,1.89,2.34,0.0
1013,1.89,1.89,2.34,0.0
1014,1.89,1.89,2.34,0.0
1015,1.89,1.89,2.34,0.0
1016,1.89,1.89,2.34,0.0
1017,1.89,1.89,2.34,0.0
1018,1.89,1.89,2.34,0.0
1019,1.89,1.89,2.34,0.0
1020,1.89,1.89,2.34,0.0
1021,1.89,1.89,2.34,0.0
1022,1.89,1.89,2.34,0.0
1023,1.89,1.89,2.34,0.0
1024,1.89,1.89,2.34,0.0
1025,1.89,1.89,2.34,0.0
1026,1.89,1.89,2.34,0.0
1027,1.89,1.89,2.34,0.0
1028,1.89,1.89,2.34,0.0
1029,1.89,1.89,2.34,0.0
1030,1.89,1.89,2.34,0.0
1031,1.89,1.89,2.34,0.0
1032,1.89,1.89,2.34,0.0
1033,1.89,1.89,2.34,0.0
1034,1.89,1.89,2.34,0.0
1035,1.89,1.89,2.34,0.0
1036,1.89,1.89,2.34,0.0
1037,1.89,1.89,2.34,0.0
1038,1.89,1.89,2.34,0.0
1039,1.89,1.89,2.34,0.0
1040,1.89,1.89,2.34,0.0
1041,1.89,1.89,2.34,0.0
1042,1.89,1.89,2.34,0.0
1043,1.89,1.89,2.34,0.0
1044,1.89,1.89,2.34,0.0
1045,1.89,1.89,2.34,0.0
1046,1.89,1.89,2.34,0.0
1047,1.89,1.89,2.34,0.0
1048,1.89,1.89,2.34,0.0
1049,1.89,1.89,2.34,0.0
1050,1.89,1.89,2.34,0.0
1051,1.89,1.89,2.34,0.0
1052,1.76,1.76,2.11,0.0
1053,1.76,1.76,2.11,0.0
1054,1.76,1.76,2.11,0.0
1055,1.76,1.76,2.11,0.0
1056,1.76,1.76,2.11,0.0
1057,1.76,1.76,2.11,0.0
1058,1.76,1.76,2.11,0.0
1059,1.76,1.76,2.11,0.0
1060,1.76,1.76,2.11,0.0
1061,1.76,1.76,2.11,0.0
1062,1.76,1.76,2.11,0.0
1063,1.76,1.76,2.11,0.0
1064,1.76,1.76,2.11,0.0
1065,1.76,1.76,2.11,0.0
1066,1.76,1.76,2.11,0.0
1067,1.76,1.76,2.11,0.0
1068,1.76,1.76,2.11,0.0
1069,1.76,1.76,2.11,0.0
1070,1.76,1.76,2.11,0.0
1071,1.76,1.76,2.11,0.0
1072,1.76,1.76,2.11,0.0
1073,1.76,1.76,2.11,0.0
1074,1.76,1.76,2.11,0.0
1075,1.76,1.76,2.11,0.0
1076,1.76,1.76,2.11,0.0
1077,1.76,1.76,2.11,0.0
1078,1.76,1.76,2.11,0.0
1079,1.76,1.76,2.11,0.0
1080,1.76,1.76,2.11,0.0
1081,1.76,1.76,2.11,0.0
1082,1.76,1.76,2.11,0.0
1083,1.76,1.76,2.11,0.0
1084,1.76,1.76,2.11,0.0
1085,1.76,1.76,2.11,0.0
1086,1.76,1.76,2.11,0.0
1087,1.76,1.76,2.11,0.0
1088,1.76,1.76,2.11,0.0
1089,1.76,1.76,2.11,0.0
1090,1.76,1.76,2.11,0.0
1091,1.76,1.76,2.11,0.0
1092,1.76,1.76,2.11,0.0
1093,1.76,1.76,2.11,0.0
1094,1.76,1.76,2.11,0.0
1095,1.76,1.76,2.11,0.0
1096,1.76,1.76,2.11,0.0
1097,1.76,1.76,2.11,0.0
1098,1.76,1.76,2.11,0.0
1099,1.76,1.76,2.11,0.0
1100,1.76,1.76,2.11,0.0
1101,1.76,1.76,2.11,0.0
1102,1.76,1.76,2.11,0.0
1103,1.76,1.76,2.11,0.0
1104,1.76,1.76,2.11,0.0
1105,1.76,1.76,2.11,0.0
1106,1.76,1.76,2.11,0.0
1107,1.76,1.76,2.11,0.0
1108,1.76,1.76,2.11,0.0
1109,1.76,1.76,2.11,0.0
1110,1.76,1.76,2.11,0.0
1111,1.76,1.76,2.11,0.0
1112,1.76,1.76,2.11,0.0
1113,1.76,1.76,2.11,0.0
1114,1.76,1.76,2.11,0.0
1115,1.76,1.76,2.11,0.0
1116,1.76,1.76,2.11,0.0
1117,1.76,1.76,2.11,0.0
1118,1.76,1.76,2.11,0.0
1119,1.76,1.76,2.11,0.0
1120,1.76,1.76,2.11,0.0
1121,1.76,1.76,2.11,0.0
1122,1.76,1.76,2.11,0.0
1123,1.76,1.76,2.11,0.0
1124,1.76,1.76,2.11,0.0
1125,1.76,1.76,2.11,0.0
1126,1.76,1.76,2.11,0.0
1127,1.76,1.76,2.11,0.0
1128,1.76,1.76,2.11,0.0
1129,1.76,1.76,2.11,0.0
1130,1.76,1.76,2.11,0.0
1131,1.76,1.76,2.11,0.0
1132,1.76,1.76,2.11,0.0
1133,1.76,1.76,2.11,0.0
1134,1.76,1.76,2.11,0.0
1135,1.76,1.76,2.11,0.0
1136,2.78,2.78,2.74,0.0
1137,2.78,2.78,2.74,0.0
1138,2.78,2.78,2.74,0.0
1139,2.78,2.78,2.74,0.0
1140,2.78,2.78,2.74,0.0
1141,2.78,2.78,2.74,0.0
1142,2.78,2.78,2.74,0.0
1143,2.78,2.78,2.74,0.0
1144,2.78,2.78,2.74,0.0
1145,2.78,2.78,2.74,0.0
1146,2.78,2.78,2.74,0.0
1147,2.78,2.78,2.74,0.0
1148,2.78,2.78,2.74,0.0
1149,2.78,2.78,2.74,0.0
1150,2.78,2.78,2.74,0.0
1151,2.78,2.78,2.74,0.0
1152,2.78,2.78,2.74,0.0
1153,2.78,2.78,2.74,0.0
1154,2.78,2.78,2.74,0.0
1155,2.78,2.78,2.74,0.0
1156,2.78,2.78,2.74,0.0
1157,2.78,2.78,2.74,0.0
1158,2.78,2.78,2.74,0.0
1159,2.78,2.78,2.74,0.0
1160,2.78,2.78,2.74,0.0
1161,2.78,2.78,2.74,0.0
1162,2.78,2.78,2.74,0.0
1163,2.78,2.78,2.74,0.0
1164,2.78,2.78,2.74,0.0
1165,2.78,2.78,2.74,0.0
1166,2.78,2.78,2.74,0.0
1167,2.78,2.78,2.74,0.0
1168,2.78,2.78,2.74,0.0
1169,2.78,2.78,2.74,0.0
1170,2.78,2.78,2.74,0.0
1171,2.78,2.78,2.74,0.0
1172,2.78,2.78,2.74,0.0
1173,2.78,2.78,2.74,0.0
1174,2.78,2.78,2.74,0.0
1175,2.78,2.78,2.74,0.0
1176,2.78,2.78,2.74,0.0
1177,2.78,2.78,2.74,0.0
1178,2.78,2.78,2.74,0.0
1179,2.78,2.78,2.74,0.0
1180,2.78,2.78,2.74,0.0
1181,2.78,2.78,2.74,0.0
1182,2.78,2.78,2.74,0.0
1183,2.78,2.78,2.74,0.0
1184,2.78,2.78,2.74,0.0
1185,2.78,2.78,2.74,0.0
1186,2.78,2.78,2.74,0.0
1187,2.78,2.78,2.74,0.0
1188,2.78,2.78,2.74,0.0
1189,2.78,2.78,2.74,0.0
1190,2.78,2.78,2.74,0.0
1191,2.78,2.78,2.74,0.0
1192,2.78,2.78,2.74,0.0
1193,2.78,2.78,2.74,0.0
1194,2.78,2.78,2.74,0.0
1195,2.78,2.78,2.74,0.0
1196,2.78,2.78,2.74,0.0
1197,2.78,2.78,2.74,0.0
1198,2.78,2.78,2.74,0.0
1199,2.78,2.78,2.74,0.0
1200,2.78,2.78,2.74,0.0
1201,2.78,2.78,2.74,0.0
1202,2.78,2.78,2.74,0.0
1203,2.78,2.78,2.74,0.0
1204,2.78,2.78,2.74,0.0
1205,2.78,2.78,2.74,0.0
1206,2.78,2.78,2.74,0.0
1207,2.78,2.78,2.74,0.0
1208,2.78,2.78,2.74,0.0
1209,2.78,2.78,2.74,0.0
1210,2.78,2.78,2.74,0.0
1211,2.78,2.78,2.74,0.0
1212,2.78,2.78,2.74,0.0
1213,2.78,2.78,2.74,0.0
1214,2.78,2.78,2.74,0.0
1215,2.78,2.78,2.74,0.0
1216,2.78,2.78,2.74,0.0
1217,2.78,2.78,2.74,0.0
1218,2.78,2.78,2.74,0.0
1219,2.78,2.78,2.74,0.0
1220,2.78,2.78,2.74,0.0
1221,2.78,2.78,2.74,0.0
1222,2.78,2.78,2.74,0.0
1223,2.78,2.78,2.74,0.0
1224,2.78,2.78,2.74,0.0
1225,2.78,2.78,2.74,0.0
1226,2.78,2.78,2.74,0.0
1227,2.78,2.78,2.74,0.0
1228,2.78,2.78,2.74,0.0
1229,2.78,2.78,2.74,0.0
1230,2.78,2.78,2.74,0.0
1231,2.78,2.78,2.74,0.0
1232,2.78,2.78,2.74,0.0
1233,2.78,2.78,2.74,0.0
1234,2.78,2.78,2.74,0.0
1235,2.78,2.78,2.74,0.0
1236,2.78,2.78,2.74,0.0
1237,2.78,2.78,2.74,0.0
1238,2.78,2.78,2.74,0.0
1239,2.78,2.78,2.74,0.0
1240,2.78,2.78,2.74,0.0
1241,2.78,2.78,2.74,0.0
1242,2.78,2.78,2.74,0.0
1243,2.78,2.78,2.74,0.0
1244,2.78,2.78,2.74,0.0
1245,2.78,2.78,2.74,0.0
1246,2.78,2.78,2.74,0.0
1247,2.78,2.78,2.74,0.0
1248,2.78,2.78,2.74,0.0
1249,2.78,2.78,2.74,0.0
1250,2.78,2.78,2.74,0.0
1251,2.78,2.78,2.74,0.0
1252,2.78,2.78,2.74,0.0
1253,2.78,2.78,2.74,0.0
1254,2.78,2.78,2.74,0.0
1255,2.78,2.78,2.74,0.0
1256,2.78,2.78,2.74,0.0
1257,2.78,2.78,2.74,0.0
1258,2.78,2.78,2.74,0.0
1259,2.78,2.78,2.74,0.0
1260,2.78,2.78,2.74,0.0
1261,2.78,2.78,2.74,0.0
1262,2.78,2.78,2.74,0.0
1263,2.78,2.78,2.74,0.0
1264,2.78,2.78,2.74,0.0
1265,2.78,2.78,2.74,0.0
1266,2.78,2.78,2.74,0.0
1267,2.78,2.78,2.74,0.0
1268,2.78,2.78,2.74,0.0
1269,2.78,2.78,2.74,0.0
1270,2.78,2.78,2.74,0.0
1271,2.78,2.78,2.74,0.0
1272,2.78,2.78,2.74,0.0
1273,2.78,2.78,2.74,0.0
1274,2.78,2.78,2.74,0.0
1275,2.78,2.78,2.74,0.0
1276,2.78,2.78,2.74,0.0
1277,2.78,2.78,2.74,0.0
1278,2.78,2.78,2.74,0.0
1279,2.78,2.78,2.74,0.0
1280,2.78,2.78,2.74,0.0
1281,2.78,2.78,2.74,0.0
1282,2.78,2.78,2.74,0.0
1283,2.78,2.78,2.74,0.0
1284,2.78,2.78,2.74,0.0
1285,2.78,2.78,2.74,0.0
1286,2.78,2.78,2.74,0.0
1287,2.78,2.78,2.74,0.0
1288,2.78,2.78,2.74,0.0
1289,2.78,2.78,2.74,0.0
1290,2.78,2.78,2.74,0.0
1291,2.78,2.78,2.74,0.0
1292,3.78,3.78,4.28,0.0
1293,3.78,3.78,4.28,0.0
1294,3.78,3.78,4.28,0.0
1295,3.78,3.78,4.28,0.0
1296,3.78,3.78,4.28,0.0
1297,3.78,3.78,4.28,0.0
1298,3.78,3.78,4.28,0.0
1299,3.78,3.78,4.28,0.0
1300,3.78,3.78,4.28,0.0
1301,3.78,3.78,4.28,0.0
1302,3.78,3.78,4.28,0.0
1303,3.78,3.78,4.28,0.0
1304,3.78,3.78,4.28,0.0
1305,3.78,3.78,4.28,0.0
1306,3.78,3.78,4.28,0.0
1307,3.78,3.78,4.28,0.0
1308,3.78,3.78,4.28,0.0
1309,3.78,3.78,4.28,0.0
1310,3.78,3.78,4.28,0.0
1311,3.78,3.78,4.28,0.0
1312,3.78,3.78,4.28,0.0
1313,3.78,3.78,4.28,0.0
1314,3.78,3.78,4.28,0.0
1315,3.78,3.78,4.28,0.0
1316,3.78,3.78,4.28,0.0
1317,3.78,3.78,4.28,0.0
1318,3.78,3.78,4.28,0.0
1319,3.78,3.78,4.28,0.0
1320,3.78,3.78,4.28,0.0
1321,3.78,3.78,4.28,0.0
1322,3.78,3.78,4.28,0.0
1323,3.78,3.78,4.28,0.0
1324,3.78,3.78,4.28,0.0
1325,3.78,3.78,4.28,0.0
1326,3.78,3.78,4.28,0.0
1327,3.78,3.78,4.28,0.0
1328,3.78,3.78,4.28,0.0
1329,3.78,3.78,4.28,0.0
1330,3.78,3.78,4.28,0.0
1331,3.78,3.78,4.28,0.0
1332,3.78,3.78,4.28,0.0
1333,3.78,3.78,4.28,0.0
1334,3.78,3.78,4.28,0.0
1335,3.78,3.78,4.28,0.0
1336,3.78,3.78,4.28,0.0
1337,3.78,3.78,4.28,0.0
1338,3.78,3.78,4.28,0.0
1339,3.78,3.78,4.28,0.0
1340,3.78,3.78,4.28,0.0
1341,3.78,3.78,4.28,0.0
1342,3.78,3.78,4.28,0.0
1343,3.78,3.78,4.28,0.0
1344,3.78,3.78,4.28,0.0
1345,3.78,3.78,4.28,0.0
1346,3.78,3.78,4.28,0.0
1347,3.78,3.78,4.28,0.0
1348,3.78,3.78,4.28,0.0
1349,3.78,3.78,4.28,0.0
1350,3.78,3.78,4.28,0.0
1351,3.78,3.78,4.28,0.0
1352,3.78,3.78,4.28,0.0
1353,3.78,3.78,4.28,0.0
1354,3.78,3.78,4.28,0.0
1355,3.78,3.78,4.28,0.0
1356,3.78,3.78,4.28,0.0
1357,3.78,3.78,4.28,0.0
1358,3.78,3.78,4.28,0.0
1359,3.78,3.78,4.28,0.0
1360,3.78,3.78,4.28,0.0
1361,3.78,3.78,4.28,0.0
1362,3.78,3.78,4.28,0.0
1363,3.78,3.78,4.28,0.0
1364,3.78,3.78,4.28,0.0
1365,3.78,3.78,4.28,0.0
1366,3.78,3.78,4.28,0.0
1367,3.78,3.78,4.28,0.0
1368,3.78,3.78,4.28,0.0
1369,3.78,3.78,4.28,0.0
1370,3.78,3.78,4.28,0.0
1371,3.78,3.78,4.28,0.0
1372,3.78,3.78,4.28,0.0
1373,3.78,3.78,4.28,0.0
1374,3.78,3.78,4.28,0.0
1375,3.78,3.78,4.28,0.0
1376,3.78,3.78,4.28,0.0
1377,3.78,3.78,4.28,0.0
1378,3.78,3.78,4.28,0.0
1379,3.78,3.78,4.28,0.0
1380,3.78,3.78,4.28,0.0
1381,3.78,3.78,4.28,0.0
1382,3.78,3.78,4.28,0.0
1383,3.78,3.78,4.28,0.0
1384,3.78,3.78,4.28,0.0
1385,3.78,3.78,4.28,0.0
1386,3.78,3.78,4.28,0.0
1387,3.78,3.78,4.28,0.0
