Time_Index,MA_natural_gas_combined_cycle,MA_solar_pv,CT_natural_gas_combined_cycle,CT_onshore_wind,CT_solar_pv,ME_natural_gas_combined_cycle,ME_onshore_wind,MA_battery,CT_battery,ME_battery
1199,1.0,0.0,1.0,0.3477402029999993,0.0,1.0,0.178286493,1.0,1.0,1.0
1200,1.0,0.0,1.0,0.42540766299999927,0.0,1.0,0.158380248,1.0,1.0,1.0
1201,1.0,0.0,1.0,0.6235725284999992,0.0,1.0,0.122261275,1.0,1.0,1.0
1202,1.0,0.0,1.0,0.7576713264999992,0.0,1.0,0.10523694350000001,1.0,1.0,1.0
1203,1.0,0.15495000000000056,1.0,0.5109946874999993,0.16809999999999983,1.0,0.08002690949999999,1.0,1.0,1.0
1204,1.0,0.48105000000000053,1.0,0.3099141789999993,0.4553999999999998,1.0,0.035635475,1.0,1.0,1.0
1205,1.0,0.6404000000000005,1.0,0.15714582049999926,0.6456499999999998,1.0,0.026564994,1.0,1.0,1.0
1206,1.0,0.5770000000000006,1.0,0.3014181554999993,0.6307999999999998,1.0,0.144725662,1.0,1.0,1.0
1207,1.0,0.46535000000000054,1.0,0.36555631449999926,0.4560999999999998,1.0,0.2165527645,1.0,1.0,1.0
1208,1.0,0.22550000000000053,1.0,0.45874395949999924,0.23984999999999979,1.0,0.246353,1.0,1.0,1.0
1209,1.0,0.002850000000000555,1.0,0.16297266249999925,0.002449999999999778,1.0,0.4060619325,1.0,1.0,1.0
1210,1.0,0.0,1.0,0.2826050814999993,0.0,1.0,0.620334387,1.0,1.0,1.0
1211,1.0,0.0,1.0,0.4387259184999992,0.0,1.0,0.801637232,1.0,1.0,1.0
1212,1.0,0.0,1.0,0.5304093954999993,0.0,1.0,0.6302543285,1.0,1.0,1.0
1213,1.0,0.0,1.0,0.6261689364999993,0.0,1.0,0.6350735725000001,1.0,1.0,1.0
1214,1.0,0.0,1.0,0.8679801524999993,0.0,1.0,0.7457397880000001,1.0,1.0,1.0
1215,1.0,0.15230000000000055,1.0,0.5028459279999993,0.1646999999999998,1.0,0.636159688,1.0,1.0,1.0
1216,1.0,0.47555000000000053,1.0,0.5264133214999993,0.49079999999999974,1.0,0.47858099649999997,1.0,1.0,1.0
1217,1.0,0.5855500000000005,1.0,0.5068268474999993,0.6109999999999998,1.0,0.6628741025,1.0,1.0,1.0
1218,1.0,0.5432500000000005,1.0,0.5561634894999993,0.5570999999999997,1.0,0.7835440039999999,1.0,1.0,1.0
1219,1.0,0.4845500000000006,1.0,0.6536434294999993,0.49054999999999976,1.0,0.751883149,1.0,1.0,1.0
1220,1.0,0.21215000000000056,1.0,0.6781341729999995,0.2639499999999998,1.0,0.434382841,1.0,1.0,1.0
1221,1.0,0.004750000000000555,1.0,0.04604231949999939,0.010799999999999779,1.0,0.163762078,1.0,1.0,1.0
1222,1.0,0.0,1.0,0.04148339049999939,0.0,1.0,0.24007935049999998,1.0,1.0,1.0
1223,1.0,0.0,1.0,0.0762005764999994,0.0,1.0,0.3259179445,1.0,1.0,1.0
1224,1.0,0.0,1.0,0.5070951434999994,0.0,1.0,0.364109874,1.0,1.0,1.0
1225,1.0,0.0,1.0,0.7220690549999995,0.0,1.0,0.36984406400000003,1.0,1.0,1.0
1226,1.0,0.0,1.0,0.7652067839999994,0.0,1.0,0.42048636100000003,1.0,1.0,1.0
1227,1.0,0.16580000000000056,1.0,0.47885905199999945,0.19164999999999976,1.0,0.344622329,1.0,1.0,1.0
1228,1.0,0.5396500000000005,1.0,0.09230927749999945,0.5542999999999998,1.0,0.09975237049999999,1.0,1.0,1.0
1229,1.0,0.7136000000000005,1.0,0.28353417649999946,0.7214499999999997,1.0,0.4324030135,1.0,1.0,1.0
1230,1.0,0.7285500000000005,1.0,0.31388296199999943,0.7417499999999998,1.0,0.3603242635,1.0,1.0,1.0
1231,1.0,0.6158500000000005,1.0,0.30925095099999944,0.6451499999999998,1.0,0.487649709,1.0,1.0,1.0
1232,1.0,0.2645500000000005,1.0,0.4080978629999994,0.3195499999999998,1.0,0.6061692089999999,1.0,1.0,1.0
1233,1.0,0.0162000000000005,1.0,0.5868076384999995,0.02994999999999978,1.0,0.7183520194999999,1.0,1.0,1.0
1234,1.0,0.0,1.0,0.8603298364999995,0.0,1.0,0.953346491,1.0,1.0,1.0
1235,1.0,0.0,1.0,0.8732383849999995,0.0,1.0,0.9273968340000001,1.0,1.0,1.0
1236,1.0,0.0,1.0,0.8446114959999995,0.0,1.0,0.913561046,1.0,1.0,1.0
1237,1.0,0.0,1.0,0.8225888904999995,0.0,1.0,0.863644153,1.0,1.0,1.0
1238,1.0,0.0,1.0,0.8837109509999995,0.0,1.0,0.9058148865,1.0,1.0,1.0
1239,1.0,0.16420000000000048,1.0,0.4219429939999995,0.18724999999999978,1.0,0.7196514755,1.0,1.0,1.0
1240,1.0,0.5211000000000005,1.0,0.1108120454999995,0.5313499999999998,1.0,0.3936011495,1.0,1.0,1.0
1241,1.0,0.7132500000000004,1.0,0.1955419849999995,0.7223499999999997,1.0,0.516233653,1.0,1.0,1.0
1242,1.0,0.6889500000000004,1.0,0.1345135534999995,0.6800499999999997,1.0,0.6929060220000001,1.0,1.0,1.0
1243,1.0,0.46765000000000045,1.0,0.4735074934999995,0.5060999999999998,1.0,0.683992177,1.0,1.0,1.0
1244,1.0,0.21330000000000043,1.0,0.7251629529999996,0.2675999999999997,1.0,0.434777081,1.0,1.0,1.0
1245,1.0,0.008950000000000444,1.0,0.8007310629999995,0.020599999999999723,1.0,0.597250074,1.0,1.0,1.0
1246,1.0,0.0,1.0,0.8355500699999996,0.0,1.0,0.6678806845,1.0,1.0,1.0
1247,1.0,0.0,1.0,0.9287415149999996,0.0,1.0,0.4914514269999999,1.0,1.0,1.0
1248,1.0,0.0,1.0,0.9752617179999996,0.0,1.0,0.4770454464999999,1.0,1.0,1.0
1249,1.0,0.0,1.0,0.7484310269999996,0.0,1.0,0.586322963,1.0,1.0,1.0
1250,1.0,0.0,1.0,0.6438724399999995,0.0,1.0,0.5611667629999999,1.0,1.0,1.0
1251,1.0,0.14510000000000045,1.0,0.08123480349999955,0.14389999999999972,1.0,0.48929497599999994,1.0,1.0,1.0
1252,1.0,0.4717000000000004,1.0,0.17464100549999956,0.49079999999999974,1.0,0.20825025449999995,1.0,1.0,1.0
1253,1.0,0.6034500000000005,1.0,0.10955070349999955,0.6261499999999998,1.0,0.31488269599999996,1.0,1.0,1.0
1254,1.0,0.46465000000000045,1.0,0.5090637649999996,0.5658499999999997,1.0,0.5653175715,1.0,1.0,1.0
1255,1.0,0.36095000000000044,1.0,0.8046619594999995,0.36324999999999974,1.0,0.5328167975,1.0,1.0,1.0
1256,1.0,0.16710000000000044,1.0,0.8202157914999996,0.17264999999999972,1.0,0.5360166435,1.0,1.0,1.0
1257,1.0,5.000000000044409e-05,1.0,0.33841927349999956,0.0008499999999997224,1.0,0.7151705024999999,1.0,1.0,1.0
1258,1.0,0.0,1.0,0.24873242499999954,0.0,1.0,0.5186342744999999,1.0,1.0,1.0
1259,1.0,0.0,1.0,0.30299809549999956,0.0,1.0,0.37092214849999994,1.0,1.0,1.0
1260,1.0,0.0,1.0,0.7309564949999996,0.0,1.0,0.5001279409999999,1.0,1.0,1.0
1261,1.0,0.0,1.0,0.8405559364999995,0.0,1.0,0.5278980879999999,1.0,1.0,1.0
1262,1.0,0.0,1.0,0.7779213194999997,0.0,1.0,0.5786752399999999,1.0,1.0,1.0
1263,1.0,0.14295000000000044,1.0,0.22166043549999956,0.1685499999999997,1.0,0.49015328249999995,1.0,1.0,1.0
1264,1.0,0.48085000000000044,1.0,0.004337656999999556,0.5009499999999998,1.0,0.24516005799999996,1.0,1.0,1.0
1265,1.0,0.6644500000000004,1.0,0.15205099599999958,0.6507999999999998,1.0,0.51877299,1.0,1.0,1.0
1266,1.0,0.6427500000000004,1.0,0.4313374904999996,0.5796499999999998,1.0,0.89505896,1.0,1.0,1.0
1267,1.0,0.5093500000000004,1.0,0.7179895044999995,0.5361999999999998,1.0,0.9055643975,1.0,1.0,1.0
1268,1.0,0.22400000000000045,1.0,0.9470594224999995,0.25719999999999976,1.0,0.9314761165,1.0,1.0,1.0
1269,1.0,0.015300000000000443,1.0,0.6254285274999996,0.027949999999999777,1.0,0.95605129,1.0,1.0,1.0
1270,1.0,0.0,1.0,0.6145686204999996,0.0,1.0,0.9267500344999999,1.0,1.0,1.0
1271,1.0,0.0,1.0,0.7416383324999996,0.0,1.0,0.8820506035,1.0,1.0,1.0
1272,1.0,0.0,1.0,0.8707534669999994,0.0,1.0,0.8981587289999999,1.0,1.0,1.0
1273,1.0,0.0,1.0,0.8884160814999995,0.0,1.0,0.902355999,1.0,1.0,1.0
1274,1.0,0.0,1.0,0.9566217659999995,0.0,1.0,0.7813866734999999,1.0,1.0,1.0
1275,1.0,0.15075000000000044,1.0,0.9874599574999995,0.17389999999999978,1.0,0.7202969495,1.0,1.0,1.0
1276,1.0,0.49875000000000047,1.0,1.0,0.5268499999999998,1.0,0.47919493899999993,1.0,1.0,1.0
1277,1.0,0.6934500000000003,1.0,0.9773567019999996,0.7146999999999999,1.0,0.4732135234999999,1.0,1.0,1.0
1278,1.0,0.6909500000000004,1.0,0.9130128919999996,0.6886999999999999,1.0,0.6332853135,1.0,1.0,1.0
1279,1.0,0.5724000000000005,1.0,0.8340379894999996,0.6147499999999999,1.0,0.800226659,1.0,1.0,1.0
1280,1.0,0.25210000000000043,1.0,0.8813714979999996,0.30479999999999985,1.0,0.857380927,1.0,1.0,1.0
1281,1.0,0.018250000000000387,1.0,0.8186352849999996,0.029849999999999835,1.0,0.9055441915,1.0,1.0,1.0
1282,1.0,0.0,1.0,1.0,0.0,1.0,0.9811077415,1.0,1.0,1.0
1283,1.0,0.0,1.0,0.9998596609999996,0.0,1.0,0.9966088535,1.0,1.0,1.0
1284,1.0,0.0,1.0,0.9997009634999996,0.0,1.0,0.9227806924999999,1.0,1.0,1.0
1285,1.0,0.0,1.0,0.7906766829999996,0.0,1.0,0.6948394179999999,1.0,1.0,1.0
1286,1.0,0.0,1.0,0.7111841439999995,0.0,1.0,0.717487574,1.0,1.0,1.0
1287,1.0,0.16945000000000038,1.0,0.5600121619999996,0.17719999999999983,1.0,0.602865398,1.0,1.0,1.0
1288,1.0,0.5267000000000004,1.0,0.25529432299999955,0.5288499999999998,1.0,0.49327079949999997,1.0,1.0,1.0
1289,1.0,0.7080000000000004,1.0,0.05160260099999956,0.6989999999999998,1.0,0.2413282095,1.0,1.0,1.0
1290,1.0,0.6909500000000004,1.0,0.013271725499999555,0.6536999999999998,1.0,0.24987392149999996,1.0,1.0,1.0
1291,1.0,0.4240000000000004,1.0,0.06269957899999956,0.3992999999999999,1.0,0.1478096095,1.0,1.0,1.0
1292,1.0,0.1864000000000004,1.0,0.12558452799999956,0.20294999999999982,1.0,0.036956344,1.0,1.0,1.0
1293,1.0,0.004850000000000389,1.0,0.17558728899999956,0.008199999999999834,1.0,0.22363043600000002,1.0,1.0,1.0
1294,1.0,0.0,1.0,0.23001170899999956,0.0,1.0,0.3130348475,1.0,1.0,1.0
1295,1.0,0.0,1.0,0.22772598249999954,0.0,1.0,0.2697054295,1.0,1.0,1.0
1296,1.0,0.0,1.0,0.45251902949999956,0.0,1.0,0.372555807,1.0,1.0,1.0
1297,1.0,0.0,1.0,0.4295400379999996,0.0,1.0,0.3295195995,1.0,1.0,1.0
1298,1.0,0.0,1.0,0.27242480249999956,0.0,1.0,0.422085375,1.0,1.0,1.0
1299,1.0,0.15805000000000038,1.0,0.29853752249999954,0.16699999999999984,1.0,0.373945832,1.0,1.0,1.0
1300,1.0,0.5001500000000003,1.0,0.007211174999999528,0.5253499999999999,1.0,0.140865073,1.0,1.0,1.0
1301,1.0,0.7060500000000004,1.0,0.04622573749999953,0.7243499999999998,1.0,0.26917290699999996,1.0,1.0,1.0
1302,1.0,0.7224500000000004,1.0,0.07268193699999953,0.7305499999999998,1.0,0.4416442665,1.0,1.0,1.0
1303,1.0,0.5962500000000004,1.0,0.17508348099999954,0.62235,1.0,0.5789017080000001,1.0,1.0,1.0
1304,1.0,0.2550000000000004,1.0,0.35375498249999954,0.3091999999999999,1.0,0.729323983,1.0,1.0,1.0
1305,1.0,0.020800000000000388,1.0,0.3506982774999995,0.03369999999999989,1.0,0.7882273495000001,1.0,1.0,1.0
1306,1.0,0.0,1.0,0.8408918679999995,0.0,1.0,0.620627016,1.0,1.0,1.0
1307,1.0,0.0,1.0,0.7111774384999995,0.0,1.0,0.4940600995,1.0,1.0,1.0
1308,1.0,0.0,1.0,0.9352802929999995,0.0,1.0,0.6596640345,1.0,1.0,1.0
1309,1.0,0.0,1.0,0.9794444739999995,0.0,1.0,0.684171468,1.0,1.0,1.0
1310,1.0,0.0,1.0,0.8750462529999995,0.0,1.0,0.5581202805000001,1.0,1.0,1.0
1311,1.0,0.16745000000000038,1.0,0.2627901059999995,0.19489999999999988,1.0,0.4410854575,1.0,1.0,1.0
1312,1.0,0.5092000000000003,1.0,0.00036427949999950037,0.5230499999999999,1.0,0.0446108575,1.0,1.0,1.0
1313,1.0,0.6535000000000004,1.0,0.2311973349999995,0.6392499999999999,1.0,0.032293515,1.0,1.0,1.0
1314,1.0,0.6519500000000004,1.0,0.8661044834999995,0.6940499999999998,1.0,0.1443937715,1.0,1.0,1.0
1315,1.0,0.5793500000000004,1.0,0.9443287549999995,0.58595,1.0,0.37944485250000004,1.0,1.0,1.0
1316,1.0,0.2512500000000004,1.0,0.9734833239999996,0.2789499999999999,1.0,0.5920330885,1.0,1.0,1.0
1317,1.0,0.016200000000000388,1.0,0.7895193694999996,0.01989999999999989,1.0,0.7184950115,1.0,1.0,1.0
1318,1.0,0.0,1.0,0.4294515329999995,0.0,1.0,0.8630649450000001,1.0,1.0,1.0
1319,1.0,0.0,1.0,0.2993268664999995,0.0,1.0,0.960345775,1.0,1.0,1.0
1320,1.0,0.0,1.0,0.27023567249999947,0.0,1.0,0.914556921,1.0,1.0,1.0
1321,1.0,0.0,1.0,0.2098440379999995,0.0,1.0,0.8734552265,1.0,1.0,1.0
1322,1.0,0.0,1.0,0.16376452149999948,0.0,1.0,0.822304666,1.0,1.0,1.0
1323,1.0,0.12375000000000039,1.0,0.0527125409999995,0.1456499999999999,1.0,0.6788030565000001,1.0,1.0,1.0
1324,1.0,0.44630000000000036,1.0,0.13737698249999952,0.4536999999999999,1.0,0.4266169815,1.0,1.0,1.0
1325,1.0,0.6300500000000004,1.0,0.2144915499999995,0.6412999999999999,1.0,0.29760864350000005,1.0,1.0,1.0
1326,1.0,0.6456000000000004,1.0,0.5372878459999995,0.6413999999999999,1.0,0.401586488,1.0,1.0,1.0
1327,1.0,0.5265500000000004,1.0,0.9452224079999996,0.5442999999999999,1.0,0.5316040965,1.0,1.0,1.0
1328,1.0,0.2328500000000004,1.0,0.9991348684999994,0.2851499999999999,1.0,0.5123794974999999,1.0,1.0,1.0
1329,1.0,0.011700000000000389,1.0,0.6129890979999995,0.02134999999999989,1.0,0.4971219599999999,1.0,1.0,1.0
1330,1.0,0.0,1.0,0.1108167859999995,0.0,1.0,0.4975471495,1.0,1.0,1.0
1331,1.0,0.0,1.0,0.09344588199999951,0.0,1.0,0.6089179515,1.0,1.0,1.0
1332,1.0,0.0,1.0,0.2297639399999995,0.0,1.0,0.752712041,1.0,1.0,1.0
1333,1.0,0.0,1.0,0.7774510084999995,0.0,1.0,0.7342116235,1.0,1.0,1.0
1334,1.0,0.0,1.0,0.8900862929999995,0.0,1.0,0.6707060635,1.0,1.0,1.0
1335,1.0,0.08080000000000039,1.0,0.3103692229999995,0.10714999999999988,1.0,0.765683055,1.0,1.0,1.0
1336,1.0,0.22035000000000043,1.0,0.4439097644999995,0.27639999999999987,1.0,0.695135683,1.0,1.0,1.0
1337,1.0,0.30340000000000045,1.0,0.37384995849999947,0.3585499999999999,1.0,0.8378465775,1.0,1.0,1.0
1338,1.0,0.35385000000000044,1.0,0.3690037574999995,0.3543999999999999,1.0,0.8694139125,1.0,1.0,1.0
1339,1.0,0.26770000000000044,1.0,0.5862178209999995,0.2482499999999999,1.0,0.9417196215,1.0,1.0,1.0
1340,1.0,0.0878000000000004,1.0,0.8098641339999995,0.06789999999999989,1.0,0.895604998,1.0,1.0,1.0
1341,1.0,0.0,1.0,0.9923283159999994,0.0,1.0,0.671877384,1.0,1.0,1.0
1342,1.0,0.0,1.0,0.9995237884999995,0.0,1.0,0.928726971,1.0,1.0,1.0
1343,1.0,0.0,1.0,1.0,0.0,1.0,0.957737863,1.0,1.0,1.0
1344,1.0,0.0,1.0,1.0,0.0,1.0,0.9923813640000001,1.0,1.0,1.0
1345,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
1346,1.0,0.0,1.0,0.9870544674999995,0.0,1.0,0.9950448275,1.0,1.0,1.0
1347,1.0,0.004600000000000416,1.0,0.9149920644999994,0.01189999999999989,1.0,0.9894024135,1.0,1.0,1.0
1348,1.0,0.20985000000000043,1.0,0.8861230614999994,0.2857999999999999,1.0,0.9864469764999999,1.0,1.0,1.0
1349,1.0,0.44055000000000044,1.0,0.6448297799999994,0.47534999999999994,1.0,0.963221192,1.0,1.0,1.0
1350,1.0,0.4465000000000004,1.0,0.6351962984999995,0.4940499999999999,1.0,0.9384747145,1.0,1.0,1.0
1351,1.0,0.37610000000000043,1.0,0.9547013339999995,0.4379499999999999,1.0,0.9441684484999999,1.0,1.0,1.0
1352,1.0,0.18795000000000042,1.0,0.7796429394999995,0.24324999999999988,1.0,0.925256282,1.0,1.0,1.0
1353,1.0,0.006600000000000416,1.0,0.5916530934999995,0.01669999999999989,1.0,0.945613861,1.0,1.0,1.0
1354,1.0,0.0,1.0,0.7687804404999995,0.0,1.0,0.9583415390000001,1.0,1.0,1.0
1355,1.0,0.0,1.0,0.9088990094999996,0.0,1.0,0.972290814,1.0,1.0,1.0
1356,1.0,0.0,1.0,0.9007388654999996,0.0,1.0,0.969081044,1.0,1.0,1.0
1357,1.0,0.0,1.0,0.7598769964999996,0.0,1.0,0.8281622829999999,1.0,1.0,1.0
1358,1.0,0.0,1.0,0.7910591364999995,0.0,1.0,0.730395794,1.0,1.0,1.0
1359,1.0,0.17735000000000042,1.0,0.5827781109999995,0.19774999999999987,1.0,0.6416273715,1.0,1.0,1.0
1360,1.0,0.4660000000000004,1.0,0.9036675394999996,0.4718999999999999,1.0,0.729331881,1.0,1.0,1.0
1361,1.0,0.6060000000000004,1.0,0.8117971119999996,0.6094499999999998,1.0,0.8849331735,1.0,1.0,1.0
1362,1.0,0.7006000000000004,1.0,0.8556768594999995,0.6516,1.0,0.9744799435,1.0,1.0,1.0
1363,1.0,0.5019000000000005,1.0,0.4412006734999996,0.4694499999999999,1.0,0.8079102635,1.0,1.0,1.0
1364,1.0,0.23710000000000045,1.0,0.19219145899999956,0.2559499999999999,1.0,0.6503011585,1.0,1.0,1.0
1365,1.0,0.024950000000000444,1.0,0.41527125249999963,0.02839999999999989,1.0,0.5392134935,1.0,1.0,1.0
1366,1.0,0.0,1.0,0.5167678149999997,0.0,1.0,0.8734511734999999,1.0,1.0,1.0
1367,1.0,0.0,1.0,0.4565876274999997,0.0,1.0,0.7467801275,1.0,1.0,1.0
1368,1.0,0.0,1.0,0.17180141399999968,0.0,1.0,0.3841702065,1.0,1.0,1.0
1369,1.0,0.0,1.0,0.41059257999999965,0.0,1.0,0.345335282,1.0,1.0,1.0
1370,1.0,0.0002500000000004441,1.0,0.3423170549999997,0.0,1.0,0.3057286255,1.0,1.0,1.0
1371,1.0,0.17920000000000044,1.0,0.12036825299999973,0.2104499999999999,1.0,0.214001939,1.0,1.0,1.0
1372,1.0,0.5376000000000005,1.0,0.13579108699999973,0.5480999999999999,1.0,0.464632481,1.0,1.0,1.0
1373,1.0,0.6820000000000004,1.0,0.6981418134999997,0.6015499999999999,1.0,0.6592819990000001,1.0,1.0,1.0
1374,1.0,0.5936000000000003,1.0,0.7849655449999997,0.5783,1.0,0.5542229415,1.0,1.0,1.0
1375,1.0,0.5137500000000004,1.0,0.6007239519999997,0.49365,1.0,0.38775061099999997,1.0,1.0,1.0
1376,1.0,0.23510000000000045,1.0,0.49528379749999973,0.2542499999999999,1.0,0.3050941825,1.0,1.0,1.0
1377,1.0,0.019050000000000445,1.0,0.06226432149999972,0.031799999999999946,1.0,0.30605058399999996,1.0,1.0,1.0
1378,1.0,0.0,1.0,0.16162043799999973,0.0,1.0,0.544095218,1.0,1.0,1.0
1379,1.0,0.0,1.0,0.5362683984999997,0.0,1.0,0.7066787480000001,1.0,1.0,1.0
1380,1.0,0.0,1.0,0.3423088634999998,0.0,1.0,0.7336776254999999,1.0,1.0,1.0
1381,1.0,0.0,1.0,0.15924075949999977,0.0,1.0,0.6170521975000001,1.0,1.0,1.0
1382,1.0,0.024650000000000442,1.0,0.004148307999999778,0.0,1.0,0.457544863,1.0,1.0,1.0
1383,1.0,0.18425000000000044,1.0,0.02456544949999978,0.21529999999999994,1.0,0.163017977,1.0,1.0,1.0
1384,1.0,0.5333000000000004,1.0,0.0021070844999997746,0.5110999999999999,1.0,0.043588061,1.0,1.0,1.0
1385,1.0,0.7021500000000005,1.0,0.22827538099999978,0.56395,1.0,0.131085895,1.0,1.0,1.0
1386,1.0,0.5597500000000004,1.0,0.6058658359999998,0.43834999999999996,1.0,0.15371041000000002,1.0,1.0,1.0
1387,1.0,0.4150000000000005,1.0,0.5094176384999998,0.38935,1.0,0.47599495950000004,1.0,1.0,1.0
1388,1.0,0.19720000000000046,1.0,0.9230441149999997,0.18829999999999994,1.0,0.7924542725,1.0,1.0,1.0
1389,1.0,0.0008000000000004441,1.0,0.30065804699999976,0.0003499999999999445,1.0,0.906329036,1.0,1.0,1.0
1390,1.0,0.0,1.0,0.19948644949999977,0.0,1.0,0.891578883,1.0,1.0,1.0
1391,1.0,0.0,1.0,0.11803546399999978,0.0,1.0,0.643476665,1.0,1.0,1.0
1392,1.0,0.0,1.0,0.7646949884999998,0.0,1.0,0.4006815705,1.0,1.0,1.0
1393,1.0,0.0,1.0,0.9997465909999999,0.0,1.0,0.36566522749999997,1.0,1.0,1.0
1394,1.0,0.0,1.0,1.0,0.0,1.0,0.3539075105,1.0,1.0,1.0
1395,1.0,0.17160000000000045,1.0,1.0,0.20874999999999994,1.0,0.44536316350000005,1.0,1.0,1.0
1396,1.0,0.48970000000000047,1.0,1.0,0.54145,1.0,0.683773607,1.0,1.0,1.0
1397,1.0,0.7269000000000003,1.0,1.0,0.7556,1.0,0.9252072870000001,1.0,1.0,1.0
1398,1.0,0.6860500000000004,1.0,1.0,0.69645,1.0,0.998668283,1.0,1.0,1.0
1399,1.0,0.5711500000000004,1.0,1.0,0.5972500000000001,1.0,1.0,1.0,1.0,1.0
1400,1.0,0.2640500000000004,1.0,1.0,0.3149,1.0,1.0,1.0,1.0,1.0
1401,1.0,0.03065000000000039,1.0,1.0,0.0447,1.0,0.999981433,1.0,1.0,1.0
1402,1.0,0.0,1.0,0.9972875714999998,0.0,1.0,1.0,1.0,1.0,1.0
1403,1.0,0.0,1.0,0.9387940164999998,0.0,1.0,0.999992758,1.0,1.0,1.0
1404,1.0,0.0,1.0,0.8321439024999997,0.0,1.0,1.0,1.0,1.0,1.0
1405,1.0,0.0,1.0,0.9092008474999997,0.0,1.0,0.9995116294999999,1.0,1.0,1.0
1406,1.0,0.04845000000000039,1.0,0.8800058959999998,0.0435,1.0,0.9917693135,1.0,1.0,1.0
1407,1.0,0.1832000000000004,1.0,0.7921069559999998,0.21955000000000002,1.0,0.9880043865,1.0,1.0,1.0
1408,1.0,0.5414500000000004,1.0,0.8485448954999997,0.56305,1.0,0.9984792475,1.0,1.0,1.0
1409,1.0,0.7447000000000004,1.0,0.49505740399999976,0.7399499999999999,1.0,0.984365046,1.0,1.0,1.0
1410,1.0,0.7453500000000004,1.0,0.5118414909999998,0.7385999999999999,1.0,0.9950236379999999,1.0,1.0,1.0
1411,1.0,0.5999500000000004,1.0,0.6512678859999997,0.6047499999999999,1.0,0.9829484820000001,1.0,1.0,1.0
1412,1.0,0.2478500000000004,1.0,0.47628156799999977,0.29094999999999993,1.0,0.9773105385,1.0,1.0,1.0
1413,1.0,0.029500000000000387,1.0,0.4263706504999998,0.03529999999999994,1.0,0.858182132,1.0,1.0,1.0
1414,1.0,0.0,1.0,0.6184623539999998,0.0,1.0,0.9345456955,1.0,1.0,1.0
1415,1.0,0.0,1.0,0.8025105889999997,0.0,1.0,0.952700615,1.0,1.0,1.0
1416,1.0,0.0,1.0,0.9290146229999997,0.0,1.0,0.84311533,1.0,1.0,1.0
1417,1.0,0.0,1.0,0.9894778134999997,0.0,1.0,0.567641914,1.0,1.0,1.0
1418,1.0,0.04840000000000039,1.0,0.9876173139999997,0.036349999999999945,1.0,0.410407871,1.0,1.0,1.0
1419,1.0,0.1890000000000004,1.0,0.3577283394999997,0.22399999999999995,1.0,0.306995377,1.0,1.0,1.0
1420,1.0,0.5521000000000004,1.0,0.3708733244999997,0.56595,1.0,0.6038181485,1.0,1.0,1.0
1421,1.0,0.7479500000000003,1.0,0.8271541599999997,0.7497999999999999,1.0,0.9119962454999999,1.0,1.0,1.0
1422,1.0,0.7518500000000004,1.0,0.9946242569999997,0.7633999999999999,1.0,0.9948590694999999,1.0,1.0,1.0
1423,1.0,0.6069500000000003,1.0,0.9949707984999996,0.6418499999999998,1.0,0.9981377124999999,1.0,1.0,1.0
1424,1.0,0.2657000000000004,1.0,1.0,0.3249999999999999,1.0,0.999985874,1.0,1.0,1.0
1425,1.0,0.03490000000000039,1.0,0.9158143104999996,0.050299999999999886,1.0,0.9772933125,1.0,1.0,1.0
1426,1.0,0.0,1.0,0.7765739559999996,0.0,1.0,0.9756126105,1.0,1.0,1.0
1427,1.0,0.0,1.0,0.9422396124999995,0.0,1.0,0.9277918935,1.0,1.0,1.0
1428,1.0,0.0,1.0,0.9114856719999995,0.0,1.0,0.9086631835,1.0,1.0,1.0
1429,1.0,0.0,1.0,0.35157991249999954,0.0,1.0,0.800200343,1.0,1.0,1.0
1430,1.0,0.05545000000000039,1.0,0.32647383249999956,0.05784999999999989,1.0,0.744416863,1.0,1.0,1.0
1431,1.0,0.1888000000000004,1.0,0.25860615799999953,0.2221999999999999,1.0,0.40582239600000003,1.0,1.0,1.0
1432,1.0,0.5378000000000003,1.0,1.554999999955591e-05,0.5479499999999999,1.0,0.344513342,1.0,1.0,1.0
1433,1.0,0.6838500000000004,1.0,0.004586499499999556,0.6576499999999998,1.0,0.322283164,1.0,1.0,1.0
1434,1.0,0.5945500000000004,1.0,0.039273597499999556,0.6072499999999998,1.0,0.25096470849999997,1.0,1.0,1.0
1435,1.0,0.4732500000000004,1.0,0.14038866399999955,0.4749499999999999,1.0,0.31510773299999995,1.0,1.0,1.0
1436,1.0,0.1878500000000004,1.0,0.37186039999999954,0.2281999999999999,1.0,0.07307360349999997,1.0,1.0,1.0
1437,1.0,0.01105000000000039,1.0,0.38725513199999956,0.017049999999999888,1.0,0.153768212,1.0,1.0,1.0
1438,1.0,0.0,1.0,0.5136979074999996,0.0,1.0,0.327228345,1.0,1.0,1.0
1439,1.0,0.0,1.0,0.5160825399999995,0.0,1.0,0.6453757885,1.0,1.0,1.0
1440,1.0,0.0,1.0,0.8339217899999996,0.0,1.0,0.840612352,1.0,1.0,1.0
1441,1.0,0.0,1.0,0.7459591329999995,0.0,1.0,0.9199820459999999,1.0,1.0,1.0
1442,1.0,0.0,1.0,0.4679075779999996,0.0,1.0,0.9584989844999999,1.0,1.0,1.0
1443,1.0,0.02265000000000039,1.0,0.5233222989999995,0.030099999999999887,1.0,0.9448788164999999,1.0,1.0,1.0
