Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,1306.0,9276.0,2649.0,1264.5
,,,,,,,,1307.0,7687.5,2195.0,1048.0
,,,,,,,,1308.0,6568.0,1875.5,895.5
,,,,,,,,1309.0,6234.0,1780.0,849.5
,,,,,,,,1310.0,6611.0,1888.5,901.5
,,,,,,,,1311.0,8073.5,2305.5,1100.5
,,,,,,,,1312.0,9123.0,2605.5,1244.0
,,,,,,,,1313.0,9601.0,2742.0,1309.0
,,,,,,,,1314.0,9659.0,2758.5,1317.0
,,,,,,,,1315.0,9523.0,2719.5,1298.0
,,,,,,,,1316.0,9316.5,2661.0,1270.0
,,,,,,,,1317.0,9074.5,2592.0,1237.5
,,,,,,,,1318.0,9007.0,2572.5,1228.0
,,,,,,,,1319.0,7620.0,2176.0,1038.5
,,,,,,,,1320.0,6506.5,1858.0,886.5
,,,,,,,,1321.0,6107.5,1744.5,832.5
,,,,,,,,1322.0,6214.5,1775.0,847.0
,,,,,,,,1323.0,6920.0,1976.0,943.5
,,,,,,,,1324.0,8121.5,2319.5,1107.5
,,,,,,,,1325.0,8658.0,2472.0,1180.5
,,,,,,,,1326.0,8668.5,2475.5,1182.0
,,,,,,,,1327.0,8576.5,2449.5,1169.0
,,,,,,,,1328.0,8673.5,2477.0,1182.0
,,,,,,,,1329.0,8759.0,2502.0,1194.0
,,,,,,,,1330.0,8787.0,2509.5,1198.0
,,,,,,,,1331.0,7570.0,2162.0,1032.0
,,,,,,,,1332.0,6515.0,1860.5,888.0
,,,,,,,,1333.0,6077.5,1736.0,828.5
,,,,,,,,1334.0,6071.0,1733.5,827.5
,,,,,,,,1335.0,6500.5,1856.5,886.0
,,,,,,,,1336.0,7619.0,2176.0,1038.5
,,,,,,,,1337.0,8334.5,2380.5,1135.5
,,,,,,,,1338.0,8562.5,2445.0,1167.0
,,,,,,,,1339.0,8549.5,2441.5,1165.5
,,,,,,,,1340.0,8853.5,2528.5,1207.0
,,,,,,,,1341.0,9180.0,2621.5,1251.5
,,,,,,,,1342.0,8794.5,2511.5,1199.0
,,,,,,,,1343.0,7414.0,2117.0,1010.5
,,,,,,,,1344.0,6509.0,1859.0,887.0
,,,,,,,,1345.0,6275.0,1792.0,855.0
,,,,,,,,1346.0,6786.0,1937.5,924.5
,,,,,,,,1347.0,8751.0,2499.0,1193.0
,,,,,,,,1348.0,9661.5,2759.5,1317.0
,,,,,,,,1349.0,9919.0,2833.0,1352.0
,,,,,,,,1350.0,9862.0,2816.5,1345.0
,,,,,,,,1351.0,9651.0,2755.5,1315.5
,,,,,,,,1352.0,9695.0,2769.0,1321.5
,,,,,,,,1353.0,9785.0,2795.0,1334.0
,,,,,,,,1354.0,9465.0,2703.0,1290.5
,,,,,,,,1355.0,7756.0,2215.0,1057.5
,,,,,,,,1356.0,6649.5,1899.0,906.0
,,,,,,,,1357.0,6363.5,1817.0,867.5
,,,,,,,,1358.0,6861.5,1959.5,935.5
,,,,,,,,1359.0,8644.0,2468.5,1178.5
,,,,,,,,1360.0,9376.5,2678.0,1278.0
,,,,,,,,1361.0,9550.0,2727.5,1302.0
,,,,,,,,1362.0,9456.0,2700.0,1289.5
,,,,,,,,1363.0,9285.0,2652.0,1265.5
,,,,,,,,1364.0,9279.0,2650.0,1265.0
,,,,,,,,1365.0,9457.0,2701.0,1290.0
,,,,,,,,1366.0,9528.5,2721.5,1299.0
,,,,,,,,1367.0,7834.5,2237.0,1068.5
,,,,,,,,1368.0,6704.5,1914.5,914.0
,,,,,,,,1369.0,6415.0,1832.5,874.5
,,,,,,,,1370.0,6932.5,1980.0,945.0
,,,,,,,,1371.0,8688.0,2481.0,1185.0
,,,,,,,,1372.0,9306.5,2658.0,1269.0
,,,,,,,,1373.0,9460.5,2701.5,1290.0
,,,,,,,,1374.0,9421.0,2690.5,1284.5
,,,,,,,,1375.0,9242.0,2639.0,1260.0
,,,,,,,,1376.0,9246.0,2640.5,1261.0
,,,,,,,,1377.0,9421.5,2690.0,1284.5
,,,,,,,,1378.0,9419.5,2690.0,1284.0
,,,,,,,,1379.0,7822.0,2234.0,1066.5
,,,,,,,,1380.0,6693.5,1911.0,913.0
,,,,,,,,1381.0,6427.0,1835.0,876.0
,,,,,,,,1382.0,6969.0,1990.5,950.0
,,,,,,,,1383.0,8744.0,2497.5,1191.5
,,,,,,,,1384.0,9354.5,2671.5,1275.5
,,,,,,,,1385.0,9490.5,2710.0,1294.0
,,,,,,,,1386.0,9478.0,2707.0,1292.0
,,,,,,,,1387.0,9340.5,2667.5,1273.5
,,,,,,,,1388.0,9487.0,2709.5,1293.5
,,,,,,,,1389.0,9716.5,2775.0,1324.5
,,,,,,,,1390.0,9465.0,2703.0,1290.5
,,,,,,,,1391.0,7798.0,2227.0,1062.5
,,,,,,,,1392.0,6654.0,1900.0,907.0
,,,,,,,,1393.0,6318.0,1804.0,860.5
,,,,,,,,1394.0,6760.0,1930.5,921.5
,,,,,,,,1395.0,8531.5,2437.0,1162.5
,,,,,,,,1396.0,9332.0,2665.5,1272.0
,,,,,,,,1397.0,9492.5,2711.0,1294.0
,,,,,,,,1398.0,9355.0,2671.5,1275.5
,,,,,,,,1399.0,9103.5,2600.0,1241.0
,,,,,,,,1400.0,8982.5,2565.5,1224.5
,,,,,,,,1401.0,9067.5,2590.0,1236.0
,,,,,,,,1402.0,9283.5,2651.5,1265.0
,,,,,,,,1403.0,7974.0,2277.5,1087.0
,,,,,,,,1404.0,6867.0,1961.0,936.0
,,,,,,,,1405.0,6530.5,1865.0,890.0
,,,,,,,,1406.0,6706.5,1915.5,914.5
,,,,,,,,1407.0,7485.0,2138.0,1020.0
,,,,,,,,1408.0,8503.5,2428.5,1159.5
,,,,,,,,1409.0,8661.0,2473.5,1181.0
,,,,,,,,1410.0,8387.0,2394.5,1143.5
,,,,,,,,1411.0,8090.0,2310.5,1103.0
,,,,,,,,1412.0,8145.0,2326.0,1110.0
,,,,,,,,1413.0,8387.5,2395.5,1143.5
,,,,,,,,1414.0,8648.5,2469.5,1179.0
,,,,,,,,1415.0,7539.0,2153.0,1028.0
,,,,,,,,1416.0,6528.5,1865.0,889.5
,,,,,,,,1417.0,6207.0,1772.5,846.0
,,,,,,,,1418.0,6292.0,1797.0,857.5
,,,,,,,,1419.0,6811.5,1945.0,928.5
,,,,,,,,1420.0,7810.0,2230.5,1064.5
,,,,,,,,1421.0,8212.0,2345.0,1120.0
,,,,,,,,1422.0,8155.5,2329.0,1112.0
,,,,,,,,1423.0,7973.5,2277.0,1086.5
,,,,,,,,1424.0,8196.0,2341.0,1117.5
,,,,,,,,1425.0,8586.0,2452.5,1170.5
,,,,,,,,1426.0,8853.0,2528.5,1206.5
,,,,,,,,1427.0,7419.0,2119.0,1011.0
,,,,,,,,1428.0,6464.5,1846.5,881.5
,,,,,,,,1429.0,6275.0,1792.5,855.5
,,,,,,,,1430.0,6883.0,1966.0,938.0
,,,,,,,,1431.0,8783.0,2508.5,1197.5
,,,,,,,,1432.0,9370.0,2676.5,1277.5
,,,,,,,,1433.0,9475.5,2706.0,1292.0
,,,,,,,,1434.0,9395.5,2683.0,1281.0
,,,,,,,,1435.0,9236.5,2638.0,1259.0
,,,,,,,,1436.0,9212.5,2631.0,1256.0
,,,,,,,,1437.0,9448.5,2698.0,1288.5
,,,,,,,,1438.0,9423.0,2691.0,1284.5
,,,,,,,,1439.0,7688.0,2196.0,1047.5
,,,,,,,,1440.0,6580.0,1879.5,896.5
,,,,,,,,1441.0,6296.5,1798.0,858.0
,,,,,,,,1442.0,6771.5,1933.5,923.0
,,,,,,,,1443.0,8720.0,2490.5,1189.0
,,,,,,,,1444.0,9658.5,2758.0,1316.5
,,,,,,,,1445.0,9974.0,2849.0,1360.0
,,,,,,,,1446.0,9979.0,2850.0,1360.5
,,,,,,,,1447.0,9786.0,2795.0,1334.0
,,,,,,,,1448.0,9878.5,2821.0,1347.0
,,,,,,,,1449.0,9979.5,2850.0,1360.5
,,,,,,,,1450.0,9668.5,2761.0,1318.0
,,,,,,,,1451.0,7907.5,2258.5,1078.0
,,,,,,,,1452.0,6748.5,1927.5,920.0
,,,,,,,,1453.0,6425.0,1835.0,875.5
,,,,,,,,1454.0,6900.0,1970.5,940.5
,,,,,,,,1455.0,8801.0,2513.0,1199.5
,,,,,,,,1456.0,9557.0,2729.5,1302.0
,,,,,,,,1457.0,9751.5,2784.5,1329.5
,,,,,,,,1458.0,9668.5,2760.5,1318.0
,,,,,,,,1459.0,9491.0,2711.0,1294.5
,,,,,,,,1460.0,9533.0,2722.5,1300.0
,,,,,,,,1461.0,9761.0,2787.5,1331.0
,,,,,,,,1462.0,9601.5,2742.0,1309.0
,,,,,,,,1463.0,7875.0,2249.0,1073.5
,,,,,,,,1464.0,6713.0,1916.5,915.0
,,,,,,,,1465.0,6385.5,1823.5,870.5
,,,,,,,,1466.0,6862.0,1960.0,935.5
,,,,,,,,1467.0,8787.0,2509.5,1197.5
,,,,,,,,1468.0,9587.5,2738.5,1307.5
,,,,,,,,1469.0,9792.5,2796.5,1335.0
,,,,,,,,1470.0,9722.0,2776.5,1325.5
,,,,,,,,1471.0,9522.0,2719.0,1298.5
,,,,,,,,1472.0,9573.5,2734.0,1305.0
,,,,,,,,1473.0,9739.5,2781.5,1328.0
,,,,,,,,1474.0,9573.0,2734.0,1305.0
,,,,,,,,1475.0,7854.5,2243.0,1070.0
,,,,,,,,1476.0,6678.5,1907.5,910.0
,,,,,,,,1477.0,6333.0,1809.0,863.0
,,,,,,,,1478.0,6774.5,1935.0,923.5
,,,,,,,,1479.0,8657.5,2472.5,1180.5
,,,,,,,,1480.0,9552.0,2728.0,1302.0
,,,,,,,,1481.0,9826.5,2806.5,1339.5
,,,,,,,,1482.0,9764.0,2788.5,1330.5
,,,,,,,,1483.0,9536.5,2723.5,1300.5
,,,,,,,,1484.0,9448.5,2698.0,1288.5
,,,,,,,,1485.0,9354.5,2671.5,1275.0
,,,,,,,,1486.0,9234.5,2636.5,1258.5
,,,,,,,,1487.0,7842.5,2240.0,1068.5
,,,,,,,,1488.0,6635.0,1894.5,904.5
,,,,,,,,1489.0,6195.0,1769.0,844.5
,,,,,,,,1490.0,6277.5,1792.5,855.5
,,,,,,,,1491.0,7075.5,2021.0,964.5
,,,,,,,,1492.0,8311.5,2373.5,1133.0
,,,,,,,,1493.0,8749.5,2499.0,1193.0
,,,,,,,,1494.0,8610.5,2459.0,1174.0
,,,,,,,,1495.0,8352.5,2385.5,1139.0
,,,,,,,,1496.0,8323.5,2376.5,1134.5
,,,,,,,,1497.0,8378.5,2392.5,1142.5
,,,,,,,,1498.0,8582.0,2450.5,1170.0
,,,,,,,,1499.0,7474.5,2134.5,1019.0
,,,,,,,,1500.0,6450.5,1842.0,879.5
,,,,,,,,1501.0,6042.5,1725.5,823.5
,,,,,,,,1502.0,6038.5,1725.0,823.0
,,,,,,,,1503.0,6519.0,1861.5,888.5
,,,,,,,,1504.0,7626.5,2178.0,1039.5
,,,,,,,,1505.0,8157.0,2329.5,1112.5
,,,,,,,,1506.0,8167.0,2332.5,1113.5
,,,,,,,,1507.0,8003.5,2286.0,1091.5
,,,,,,,,1508.0,8219.5,2347.5,1121.0
,,,,,,,,1509.0,8550.5,2442.0,1165.5
,,,,,,,,1510.0,8816.5,2518.0,1202.0
,,,,,,,,1511.0,7381.0,2107.5,1006.0
,,,,,,,,1512.0,6328.0,1807.0,862.5
,,,,,,,,1513.0,6066.5,1732.5,827.0
,,,,,,,,1514.0,6562.5,1874.0,894.0
,,,,,,,,1515.0,8432.5,2408.5,1150.0
,,,,,,,,1516.0,9264.5,2646.0,1263.0
,,,,,,,,1517.0,9586.5,2737.5,1307.0
,,,,,,,,1518.0,9634.0,2751.5,1313.5
,,,,,,,,1519.0,9508.0,2715.5,1295.5
,,,,,,,,1520.0,9389.5,2681.5,1279.5
,,,,,,,,1521.0,9376.0,2677.5,1278.0
,,,,,,,,1522.0,9409.5,2687.0,1283.0
,,,,,,,,1523.0,7659.0,2187.0,1044.5
,,,,,,,,1524.0,6494.0,1854.5,885.0
,,,,,,,,1525.0,6163.0,1760.5,840.0
,,,,,,,,1526.0,6615.5,1889.0,902.0
,,,,,,,,1527.0,8516.5,2432.0,1161.0
,,,,,,,,1528.0,9411.0,2687.0,1283.0
,,,,,,,,1529.0,9710.5,2773.0,1324.0
,,,,,,,,1530.0,9688.5,2767.0,1321.0
,,,,,,,,1531.0,9580.0,2736.0,1305.5
,,,,,,,,1532.0,9742.5,2782.5,1328.5
,,,,,,,,1533.0,9840.5,2810.5,1341.5
,,,,,,,,1534.0,9493.5,2711.0,1294.5
,,,,,,,,1535.0,7775.0,2220.5,1060.0
,,,,,,,,1536.0,6609.0,1887.0,900.5
,,,,,,,,1537.0,6277.0,1792.5,855.5
,,,,,,,,1538.0,6738.5,1924.0,918.5
,,,,,,,,1539.0,8712.0,2487.5,1187.5
,,,,,,,,1540.0,9660.0,2759.0,1317.0
,,,,,,,,1541.0,9977.0,2850.0,1360.0
,,,,,,,,1542.0,9974.0,2849.0,1359.5
,,,,,,,,1543.0,9827.0,2806.0,1339.5
,,,,,,,,1544.0,9906.5,2829.0,1351.0
,,,,,,,,1545.0,9915.0,2831.5,1351.5
,,,,,,,,1546.0,9598.5,2740.5,1309.0
,,,,,,,,1547.0,7870.5,2248.0,1072.5
,,,,,,,,1548.0,6692.5,1911.5,912.0
,,,,,,,,1549.0,6350.5,1813.0,865.5
,,,,,,,,1550.0,6764.0,1931.5,922.0
,,,,,,,,1551.0,8643.0,2468.0,1179.0
,,,,,,,,1552.0,9520.0,2718.5,1298.0
,,,,,,,,1553.0,9762.5,2788.0,1331.0
,,,,,,,,1554.0,9732.0,2779.0,1326.5
,,,,,,,,1555.0,9539.5,2724.0,1300.0
,,,,,,,,1556.0,9440.0,2696.0,1287.0
,,,,,,,,1557.0,9361.0,2673.5,1276.0
,,,,,,,,1558.0,9411.0,2687.5,1283.5
,,,,,,,,1559.0,7816.5,2232.0,1065.5
,,,,,,,,1560.0,6618.5,1889.5,901.5
,,,,,,,,1561.0,6267.5,1790.0,854.5
,,,,,,,,1562.0,6688.5,1910.0,911.5
,,,,,,,,1563.0,8487.0,2424.0,1157.0
,,,,,,,,1564.0,9266.5,2646.5,1263.0
,,,,,,,,1565.0,9493.0,2711.0,1294.5
,,,,,,,,1566.0,9433.0,2694.0,1286.0
,,,,,,,,1567.0,9226.5,2635.5,1258.0
,,,,,,,,1568.0,9062.0,2588.0,1235.5
,,,,,,,,1569.0,8886.0,2537.5,1211.5
,,,,,,,,1570.0,9018.5,2575.0,1229.5
,,,,,,,,1571.0,7731.5,2208.0,1054.0
,,,,,,,,1572.0,6549.0,1870.0,892.5
,,,,,,,,1573.0,6143.5,1754.0,838.0
,,,,,,,,1574.0,6205.0,1772.0,846.0
,,,,,,,,1575.0,7000.0,1999.0,954.0
,,,,,,,,1576.0,8180.0,2336.0,1115.5
,,,,,,,,1577.0,8521.5,2433.5,1162.0
,,,,,,,,1578.0,8416.0,2403.0,1147.0
,,,,,,,,1579.0,8304.0,2371.5,1132.0
,,,,,,,,1580.0,8448.5,2413.0,1152.0
,,,,,,,,1581.0,8532.5,2437.0,1163.5
,,,,,,,,1582.0,8734.0,2494.5,1190.5
,,,,,,,,1583.0,7581.0,2165.0,1033.5
,,,,,,,,1584.0,6453.0,1843.0,879.5
,,,,,,,,1585.0,5977.5,1707.0,815.0
,,,,,,,,1586.0,5905.0,1686.5,805.0
,,,,,,,,1587.0,6432.0,1836.5,877.0
,,,,,,,,1588.0,7711.0,2202.0,1051.0
,,,,,,,,1589.0,8346.0,2383.5,1137.5
,,,,,,,,1590.0,8487.0,2423.5,1157.0
,,,,,,,,1591.0,8480.5,2422.0,1156.5
,,,,,,,,1592.0,8661.5,2473.5,1180.5
,,,,,,,,1593.0,8826.5,2521.0,1203.0
,,,,,,,,1594.0,9115.0,2603.0,1242.5
,,,,,,,,1595.0,7702.5,2199.5,1050.0
,,,,,,,,1596.0,6572.0,1877.0,895.5
,,,,,,,,1597.0,6230.0,1779.5,849.5
,,,,,,,,1598.0,6680.5,1908.0,910.5
,,,,,,,,1599.0,8561.0,2445.0,1167.0
,,,,,,,,1600.0,9597.5,2741.0,1308.0
,,,,,,,,1601.0,10071.5,2876.5,1373.0
,,,,,,,,1602.0,10195.0,2911.5,1389.5
,,,,,,,,1603.0,10065.5,2874.5,1372.0
,,,,,,,,1604.0,10028.0,2864.0,1367.0
,,,,,,,,1605.0,9968.5,2847.0,1359.0
,,,,,,,,1606.0,9713.0,2774.0,1324.5
,,,,,,,,1607.0,7963.0,2274.0,1085.5
,,,,,,,,1608.0,6749.0,1927.5,920.5
,,,,,,,,1609.0,6383.0,1823.0,870.0
,,,,,,,,1610.0,6804.0,1943.5,927.0
,,,,,,,,1611.0,8677.5,2478.5,1183.0
,,,,,,,,1612.0,9705.0,2771.5,1323.5
,,,,,,,,1613.0,10138.0,2895.0,1382.0
,,,,,,,,1614.0,10195.5,2911.5,1389.5
,,,,,,,,1615.0,10017.5,2861.5,1366.0
,,,,,,,,1616.0,10047.0,2869.0,1369.5
,,,,,,,,1617.0,10054.5,2871.5,1371.0
,,,,,,,,1618.0,9723.5,2777.0,1326.0
,,,,,,,,1619.0,7990.5,2281.5,1089.5
,,,,,,,,1620.0,6802.5,1942.5,927.0
,,,,,,,,1621.0,6443.0,1840.5,878.0
,,,,,,,,1622.0,6880.0,1965.0,938.0
,,,,,,,,1623.0,8824.5,2520.5,1203.0
,,,,,,,,1624.0,9863.5,2817.0,1345.0
,,,,,,,,1625.0,10235.0,2923.0,1395.5
,,,,,,,,1626.0,10286.0,2937.5,1402.5
,,,,,,,,1627.0,10290.0,2939.0,1403.0
,,,,,,,,1628.0,10312.5,2945.0,1406.0
,,,,,,,,1629.0,10134.5,2894.0,1382.0
,,,,,,,,1630.0,10049.0,2870.0,1370.0
,,,,,,,,1631.0,8257.5,2358.0,1125.5
,,,,,,,,1632.0,6919.0,1976.0,943.5
,,,,,,,,1633.0,6469.5,1848.0,881.5
,,,,,,,,1634.0,6760.5,1931.0,921.5
,,,,,,,,1635.0,8515.5,2432.0,1160.5
,,,,,,,,1636.0,9415.5,2689.5,1283.5
,,,,,,,,1637.0,9757.0,2786.5,1330.5
,,,,,,,,1638.0,9829.5,2807.5,1340.0
,,,,,,,,1639.0,9796.0,2797.5,1335.0
,,,,,,,,1640.0,9734.5,2779.5,1327.0
,,,,,,,,1641.0,9517.5,2717.5,1297.5
,,,,,,,,1642.0,9565.0,2731.5,1303.5
,,,,,,,,1643.0,7909.0,2258.5,1077.5
,,,,,,,,1644.0,6640.5,1896.0,905.0
,,,,,,,,1645.0,6241.5,1782.5,851.0
,,,,,,,,1646.0,6602.5,1885.5,900.5
,,,,,,,,1647.0,8396.5,2398.0,1144.5
,,,,,,,,1648.0,9385.0,2680.5,1279.5
,,,,,,,,1649.0,9754.0,2785.5,1329.5
,,,,,,,,1650.0,9798.5,2798.0,1336.0
,,,,,,,,1651.0,9697.0,2769.5,1322.0
,,,,,,,,1652.0,9510.0,2715.5,1297.0
,,,,,,,,1653.0,9150.0,2613.0,1247.5
,,,,,,,,1654.0,9162.0,2616.5,1249.0
,,,,,,,,1655.0,7810.0,2230.0,1064.5
,,,,,,,,1656.0,6577.5,1878.5,896.5
,,,,,,,,1657.0,6123.0,1749.0,835.0
,,,,,,,,1658.0,6144.0,1754.5,837.5
,,,,,,,,1659.0,6954.5,1986.5,948.0
,,,,,,,,1660.0,8262.5,2359.0,1126.0
,,,,,,,,1661.0,8771.0,2505.0,1195.5
,,,,,,,,1662.0,8793.5,2511.5,1198.5
,,,,,,,,1663.0,8762.0,2502.5,1194.0
,,,,,,,,1664.0,8925.0,2549.0,1216.5
,,,,,,,,1665.0,8861.0,2530.5,1208.5
,,,,,,,,1666.0,8907.0,2544.0,1214.5
,,,,,,,,1667.0,7724.5,2206.5,1053.5
,,,,,,,,1668.0,6556.5,1872.5,894.0
,,,,,,,,1669.0,6067.0,1733.0,827.0
,,,,,,,,1670.0,5998.0,1713.0,817.5
,,,,,,,,1671.0,6541.5,1868.5,891.5
,,,,,,,,1672.0,7880.0,2250.5,1074.5
,,,,,,,,1673.0,8650.5,2470.5,1179.5
,,,,,,,,1674.0,8899.5,2542.0,1213.5
,,,,,,,,1675.0,8955.0,2557.5,1220.5
,,,,,,,,1676.0,9166.5,2617.5,1250.0
,,,,,,,,1677.0,9197.5,2627.0,1254.0
,,,,,,,,1678.0,9261.5,2645.5,1263.0
,,,,,,,,1679.0,7728.0,2207.0,1053.0
,,,,,,,,1680.0,6546.5,1870.0,893.0
,,,,,,,,1681.0,6220.0,1776.5,847.5
,,,,,,,,1682.0,6619.0,1890.5,902.5
,,,,,,,,1683.0,8501.0,2428.0,1158.5
,,,,,,,,1684.0,9631.5,2750.5,1313.0
,,,,,,,,1685.0,10136.5,2895.0,1382.5
,,,,,,,,1686.0,10281.5,2936.5,1401.5
,,,,,,,,1687.0,10213.0,2917.0,1392.5
,,,,,,,,1688.0,10199.0,2912.5,1390.5
,,,,,,,,1689.0,10122.0,2890.5,1380.5
,,,,,,,,1690.0,9822.0,2805.0,1339.0
,,,,,,,,1691.0,8062.5,2302.0,1099.0
,,,,,,,,1692.0,6861.0,1959.5,935.5
,,,,,,,,1693.0,6511.5,1859.5,887.5
,,,,,,,,1694.0,6931.0,1979.0,945.0
,,,,,,,,1695.0,8836.0,2524.0,1204.5
,,,,,,,,1696.0,9836.5,2809.0,1340.5
,,,,,,,,1697.0,10282.5,2937.0,1402.0
,,,,,,,,1698.0,10338.0,2952.5,1409.0
,,,,,,,,1699.0,10229.5,2921.5,1394.5
,,,,,,,,1700.0,10213.5,2917.0,1392.5
,,,,,,,,1701.0,10082.0,2879.5,1374.0
,,,,,,,,1702.0,9824.0,2805.5,1339.5
,,,,,,,,1703.0,8153.5,2328.5,1111.5
,,,,,,,,1704.0,6891.0,1968.0,939.5
,,,,,,,,1705.0,6534.5,1866.0,890.5
,,,,,,,,1706.0,6933.5,1980.5,945.0
,,,,,,,,1707.0,8860.0,2530.5,1208.0
,,,,,,,,1708.0,9972.0,2848.5,1359.0
,,,,,,,,1709.0,10491.0,2996.0,1430.5
,,,,,,,,1710.0,10727.0,3063.5,1462.0
,,,,,,,,1711.0,10734.5,3065.5,1464.0
,,,,,,,,1712.0,10701.5,3056.5,1459.0
,,,,,,,,1713.0,10472.0,2990.5,1427.5
,,,,,,,,1714.0,10369.0,2961.5,1413.5
,,,,,,,,1715.0,8585.0,2452.0,1170.0
,,,,,,,,1716.0,7160.5,2044.5,975.5
,,,,,,,,1717.0,6664.5,1903.0,908.5
,,,,,,,,1718.0,7014.5,2003.0,956.0
,,,,,,,,1719.0,8984.5,2565.5,1225.0
,,,,,,,,1720.0,10189.5,2910.0,1389.0
,,,,,,,,1721.0,10780.0,3079.0,1469.5
,,,,,,,,1722.0,10949.5,3127.0,1492.5
,,,,,,,,1723.0,10894.5,3111.5,1485.5
,,,,,,,,1724.0,10718.0,3061.0,1461.5
,,,,,,,,1725.0,10357.5,2958.0,1412.0
,,,,,,,,1726.0,10260.0,2930.5,1398.5
,,,,,,,,1727.0,8486.5,2423.5,1156.5
,,,,,,,,1728.0,7120.0,2033.5,970.0
,,,,,,,,1729.0,6681.5,1908.0,910.5
,,,,,,,,1730.0,7038.5,2010.0,959.5
,,,,,,,,1731.0,8847.0,2526.5,1206.0
,,,,,,,,1732.0,9923.5,2834.5,1353.0
,,,,,,,,1733.0,10351.0,2956.0,1411.5
,,,,,,,,1734.0,10466.0,2989.5,1426.5
,,,,,,,,1735.0,10406.5,2972.5,1418.5
,,,,,,,,1736.0,10336.0,2952.0,1409.0
,,,,,,,,1737.0,10029.5,2864.5,1367.5
,,,,,,,,1738.0,9938.5,2838.5,1354.5
,,,,,,,,1739.0,8570.0,2447.5,1168.0
,,,,,,,,1740.0,7252.5,2071.0,988.5
,,,,,,,,1741.0,6738.5,1925.0,918.5
,,,,,,,,1742.0,6741.5,1925.0,919.0
,,,,,,,,1743.0,7547.0,2155.5,1029.0
,,,,,,,,1744.0,9132.0,2608.0,1244.5
,,,,,,,,1745.0,10127.5,2892.5,1380.5
,,,,,,,,1746.0,10501.0,2999.0,1432.0
,,,,,,,,1747.0,10571.0,3019.0,1441.0
,,,,,,,,1748.0,10646.0,3040.0,1451.0
,,,,,,,,1749.0,10399.0,2970.0,1417.5
,,,,,,,,1750.0,10253.0,2928.0,1398.0
,,,,,,,,1751.0,8830.5,2521.5,1204.0
,,,,,,,,1752.0,7401.0,2113.5,1008.5
,,,,,,,,1753.0,6744.0,1925.5,919.5
,,,,,,,,1754.0,6507.5,1858.5,887.0
,,,,,,,,1755.0,6975.0,1992.0,950.5
,,,,,,,,1756.0,8318.5,2376.0,1134.0
,,,,,,,,1757.0,9199.0,2627.5,1254.0
,,,,,,,,1758.0,9521.5,2719.0,1298.0
,,,,,,,,1759.0,9580.0,2736.0,1305.5
,,,,,,,,1760.0,9716.5,2774.5,1325.0
,,,,,,,,1761.0,9489.0,2710.0,1293.5
,,,,,,,,1762.0,9478.0,2707.0,1292.0
,,,,,,,,1763.0,8351.0,2385.0,1138.5
,,,,,,,,1764.0,7157.5,2044.5,976.0
,,,,,,,,1765.0,6673.5,1906.0,910.0
,,,,,,,,1766.0,6663.5,1903.5,908.5
,,,,,,,,1767.0,7316.5,2089.5,997.0
,,,,,,,,1768.0,8828.5,2521.5,1204.0
,,,,,,,,1769.0,9915.5,2832.0,1351.5
,,,,,,,,1770.0,10453.0,2985.0,1425.0
,,,,,,,,1771.0,10616.0,3032.0,1447.5
,,,,,,,,1772.0,10855.5,3100.0,1480.0
,,,,,,,,1773.0,10719.0,3061.5,1461.0
,,,,,,,,1774.0,10556.0,3015.0,1439.0
,,,,,,,,1775.0,8763.5,2502.5,1194.5
,,,,,,,,1776.0,7399.0,2113.0,1008.5
,,,,,,,,1777.0,6946.5,1984.5,947.0
,,,,,,,,1778.0,7332.0,2094.5,999.5
,,,,,,,,1779.0,9345.5,2669.5,1274.0
,,,,,,,,1780.0,10790.0,3082.0,1471.0
,,,,,,,,1781.0,11748.5,3356.0,1602.0
,,,,,,,,1782.0,12388.5,3538.5,1689.0
,,,,,,,,1783.0,12682.0,3622.5,1729.0
,,,,,,,,1784.0,12786.0,3652.0,1743.5
,,,,,,,,1785.0,12264.5,3503.0,1672.5
,,,,,,,,1786.0,11546.0,3298.0,1574.0
,,,,,,,,1787.0,9418.5,2689.5,1284.0
,,,,,,,,1788.0,7936.0,2266.0,1082.0
,,,,,,,,1789.0,7412.5,2117.5,1010.5
,,,,,,,,1790.0,7764.5,2218.0,1058.5
,,,,,,,,1791.0,9727.5,2778.5,1326.5
,,,,,,,,1792.0,10874.5,3105.5,1482.5
,,,,,,,,1793.0,11374.5,3248.5,1550.5
,,,,,,,,1794.0,11547.0,3298.5,1574.5
,,,,,,,,1795.0,11543.0,3297.0,1573.5
,,,,,,,,1796.0,11526.0,3291.5,1571.5
,,,,,,,,1797.0,11162.0,3188.0,1521.5
,,,,,,,,1798.0,10969.5,3133.0,1496.0
,,,,,,,,1799.0,9120.0,2604.5,1243.0
,,,,,,,,1800.0,7595.0,2169.0,1035.0
,,,,,,,,1801.0,7053.0,2014.0,961.5
,,,,,,,,1802.0,7346.5,2098.5,1001.0
,,,,,,,,1803.0,9269.5,2647.5,1264.0
,,,,,,,,1804.0,10535.5,3009.0,1436.0
,,,,,,,,1805.0,11251.0,3213.0,1534.0
