Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,omega,Rel_TimeStep
,,,,,,,,547,9648.0,8.021978021978024,1
,,,,,,,,548,9616.0,8.021978021978024,1
,,,,,,,,549,9718.0,8.021978021978024,1
,,,,,,,,550,9355.0,8.021978021978024,1
,,,,,,,,551,8421.0,8.021978021978024,1
,,,,,,,,552,7534.0,8.021978021978024,1
,,,,,,,,553,6889.0,8.021978021978024,1
,,,,,,,,554,6548.0,8.021978021978024,1
,,,,,,,,555,6385.0,8.021978021978024,1
,,,,,,,,556,6319.0,8.021978021978024,1
,,,,,,,,557,6487.0,8.021978021978024,1
,,,,,,,,558,6964.0,8.021978021978024,1
,,,,,,,,559,8085.0,8.021978021978024,1
,,,,,,,,560,9023.0,8.021978021978024,1
,,,,,,,,561,9407.0,8.021978021978024,1
,,,,,,,,562,9631.0,8.021978021978024,1
,,,,,,,,563,9846.0,8.021978021978024,1
,,,,,,,,564,9951.0,8.021978021978024,1
,,,,,,,,565,9975.0,8.021978021978024,1
,,,,,,,,566,10011.0,8.021978021978024,1
,,,,,,,,567,9938.0,8.021978021978024,1
,,,,,,,,568,9877.0,8.021978021978024,1
,,,,,,,,569,9875.0,8.021978021978024,1
,,,,,,,,570,9838.0,8.021978021978024,1
,,,,,,,,571,9666.0,8.021978021978024,1
,,,,,,,,572,9588.0,8.021978021978024,1
,,,,,,,,573,9776.0,8.021978021978024,1
,,,,,,,,574,9437.0,8.021978021978024,1
,,,,,,,,575,8459.0,8.021978021978024,1
,,,,,,,,576,7534.0,8.021978021978024,1
,,,,,,,,577,6931.0,8.021978021978024,1
,,,,,,,,578,6579.0,8.021978021978024,1
,,,,,,,,579,6401.0,8.021978021978024,1
,,,,,,,,580,6353.0,8.021978021978024,1
,,,,,,,,581,6509.0,8.021978021978024,1
,,,,,,,,582,6989.0,8.021978021978024,1
,,,,,,,,583,8097.0,8.021978021978024,1
,,,,,,,,584,8997.0,8.021978021978024,1
,,,,,,,,585,9416.0,8.021978021978024,1
,,,,,,,,586,9764.0,8.021978021978024,1
,,,,,,,,587,10059.0,8.021978021978024,1
,,,,,,,,588,10252.0,8.021978021978024,1
,,,,,,,,589,10275.0,8.021978021978024,1
,,,,,,,,590,10343.0,8.021978021978024,1
,,,,,,,,591,10274.0,8.021978021978024,1
,,,,,,,,592,10226.0,8.021978021978024,1
,,,,,,,,593,10198.0,8.021978021978024,1
,,,,,,,,594,10114.0,8.021978021978024,1
,,,,,,,,595,9906.0,8.021978021978024,1
,,,,,,,,596,9797.0,8.021978021978024,1
,,,,,,,,597,9960.0,8.021978021978024,1
,,,,,,,,598,9627.0,8.021978021978024,1
,,,,,,,,599,8675.0,8.021978021978024,1
,,,,,,,,600,7722.0,8.021978021978024,1
,,,,,,,,601,7059.0,8.021978021978024,1
,,,,,,,,602,6713.0,8.021978021978024,1
,,,,,,,,603,6507.0,8.021978021978024,1
,,,,,,,,604,6415.0,8.021978021978024,1
,,,,,,,,605,6563.0,8.021978021978024,1
,,,,,,,,606,7002.0,8.021978021978024,1
,,,,,,,,607,8092.0,8.021978021978024,1
,,,,,,,,608,9077.0,8.021978021978024,1
,,,,,,,,609,9583.0,8.021978021978024,1
,,,,,,,,610,9973.0,8.021978021978024,1
,,,,,,,,611,10328.0,8.021978021978024,1
,,,,,,,,612,10548.0,8.021978021978024,1
,,,,,,,,613,10634.0,8.021978021978024,1
,,,,,,,,614,10768.0,8.021978021978024,1
,,,,,,,,615,10765.0,8.021978021978024,1
,,,,,,,,616,10683.0,8.021978021978024,1
,,,,,,,,617,10612.0,8.021978021978024,1
,,,,,,,,618,10425.0,8.021978021978024,1
,,,,,,,,619,10117.0,8.021978021978024,1
,,,,,,,,620,9920.0,8.021978021978024,1
,,,,,,,,621,10006.0,8.021978021978024,1
,,,,,,,,622,9724.0,8.021978021978024,1
,,,,,,,,623,8901.0,8.021978021978024,1
,,,,,,,,624,8015.0,8.021978021978024,1
,,,,,,,,625,7335.0,8.021978021978024,1
,,,,,,,,626,6895.0,8.021978021978024,1
,,,,,,,,627,6651.0,8.021978021978024,1
,,,,,,,,628,6488.0,8.021978021978024,1
,,,,,,,,629,6458.0,8.021978021978024,1
,,,,,,,,630,6490.0,8.021978021978024,1
,,,,,,,,631,6934.0,8.021978021978024,1
,,,,,,,,632,7688.0,8.021978021978024,1
,,,,,,,,633,8479.0,8.021978021978024,1
,,,,,,,,634,8989.0,8.021978021978024,1
,,,,,,,,635,9274.0,8.021978021978024,1
,,,,,,,,636,9392.0,8.021978021978024,1
,,,,,,,,637,9400.0,8.021978021978024,1
,,,,,,,,638,9334.0,8.021978021978024,1
,,,,,,,,639,9274.0,8.021978021978024,1
,,,,,,,,640,9287.0,8.021978021978024,1
,,,,,,,,641,9386.0,8.021978021978024,1
,,,,,,,,642,9457.0,8.021978021978024,1
,,,,,,,,643,9390.0,8.021978021978024,1
,,,,,,,,644,9284.0,8.021978021978024,1
,,,,,,,,645,9418.0,8.021978021978024,1
,,,,,,,,646,9336.0,8.021978021978024,1
,,,,,,,,647,8687.0,8.021978021978024,1
,,,,,,,,648,7911.0,8.021978021978024,1
,,,,,,,,649,7236.0,8.021978021978024,1
,,,,,,,,650,6813.0,8.021978021978024,1
,,,,,,,,651,6550.0,8.021978021978024,1
,,,,,,,,652,6399.0,8.021978021978024,1
,,,,,,,,653,6329.0,8.021978021978024,1
,,,,,,,,654,6265.0,8.021978021978024,1
,,,,,,,,655,6550.0,8.021978021978024,1
,,,,,,,,656,7214.0,8.021978021978024,1
,,,,,,,,657,8035.0,8.021978021978024,1
,,,,,,,,658,8723.0,8.021978021978024,1
,,,,,,,,659,9191.0,8.021978021978024,1
,,,,,,,,660,9500.0,8.021978021978024,1
,,,,,,,,661,9687.0,8.021978021978024,1
,,,,,,,,662,9738.0,8.021978021978024,1
,,,,,,,,663,9772.0,8.021978021978024,1
,,,,,,,,664,9840.0,8.021978021978024,1
,,,,,,,,665,9972.0,8.021978021978024,1
,,,,,,,,666,10065.0,8.021978021978024,1
,,,,,,,,667,10001.0,8.021978021978024,1
,,,,,,,,668,9860.0,8.021978021978024,1
,,,,,,,,669,9938.0,8.021978021978024,1
,,,,,,,,670,9712.0,8.021978021978024,1
,,,,,,,,671,8783.0,8.021978021978024,1
,,,,,,,,672,7852.0,8.021978021978024,1
,,,,,,,,673,9095.0,6.016483516483516,1
,,,,,,,,674,8478.0,6.016483516483516,1
,,,,,,,,675,8088.0,6.016483516483516,1
,,,,,,,,676,7868.0,6.016483516483516,1
,,,,,,,,677,7891.0,6.016483516483516,1
,,,,,,,,678,8175.0,6.016483516483516,1
,,,,,,,,679,9100.0,6.016483516483516,1
,,,,,,,,680,10217.0,6.016483516483516,1
,,,,,,,,681,10992.0,6.016483516483516,1
,,,,,,,,682,11610.0,6.016483516483516,1
,,,,,,,,683,12102.0,6.016483516483516,1
,,,,,,,,684,12431.0,6.016483516483516,1
,,,,,,,,685,12669.0,6.016483516483516,1
,,,,,,,,686,12924.0,6.016483516483516,1
,,,,,,,,687,13076.0,6.016483516483516,1
,,,,,,,,688,13168.0,6.016483516483516,1
,,,,,,,,689,13252.0,6.016483516483516,1
,,,,,,,,690,13203.0,6.016483516483516,1
,,,,,,,,691,12840.0,6.016483516483516,1
,,,,,,,,692,12348.0,6.016483516483516,1
,,,,,,,,693,12081.0,6.016483516483516,1
,,,,,,,,694,11651.0,6.016483516483516,1
,,,,,,,,695,10510.0,6.016483516483516,1
,,,,,,,,696,9347.0,6.016483516483516,1
,,,,,,,,697,8501.0,6.016483516483516,1
,,,,,,,,698,7970.0,6.016483516483516,1
,,,,,,,,699,7631.0,6.016483516483516,1
,,,,,,,,700,7474.0,6.016483516483516,1
,,,,,,,,701,7520.0,6.016483516483516,1
,,,,,,,,702,7802.0,6.016483516483516,1
,,,,,,,,703,8732.0,6.016483516483516,1
,,,,,,,,704,9842.0,6.016483516483516,1
,,,,,,,,705,10628.0,6.016483516483516,1
,,,,,,,,706,11238.0,6.016483516483516,1
,,,,,,,,707,11769.0,6.016483516483516,1
,,,,,,,,708,12123.0,6.016483516483516,1
,,,,,,,,709,12376.0,6.016483516483516,1
,,,,,,,,710,12678.0,6.016483516483516,1
,,,,,,,,711,12913.0,6.016483516483516,1
,,,,,,,,712,13087.0,6.016483516483516,1
,,,,,,,,713,13199.0,6.016483516483516,1
,,,,,,,,714,13138.0,6.016483516483516,1
,,,,,,,,715,12816.0,6.016483516483516,1
,,,,,,,,716,12346.0,6.016483516483516,1
,,,,,,,,717,12145.0,6.016483516483516,1
,,,,,,,,718,11809.0,6.016483516483516,1
,,,,,,,,719,10701.0,6.016483516483516,1
,,,,,,,,720,9574.0,6.016483516483516,1
,,,,,,,,721,8744.0,6.016483516483516,1
,,,,,,,,722,8218.0,6.016483516483516,1
,,,,,,,,723,7898.0,6.016483516483516,1
,,,,,,,,724,7751.0,6.016483516483516,1
,,,,,,,,725,7813.0,6.016483516483516,1
,,,,,,,,726,8142.0,6.016483516483516,1
,,,,,,,,727,9078.0,6.016483516483516,1
,,,,,,,,728,10220.0,6.016483516483516,1
,,,,,,,,729,11085.0,6.016483516483516,1
,,,,,,,,730,11766.0,6.016483516483516,1
,,,,,,,,731,12371.0,6.016483516483516,1
,,,,,,,,732,12858.0,6.016483516483516,1
,,,,,,,,733,13188.0,6.016483516483516,1
,,,,,,,,734,13460.0,6.016483516483516,1
,,,,,,,,735,13601.0,6.016483516483516,1
,,,,,,,,736,13700.0,6.016483516483516,1
,,,,,,,,737,13818.0,6.016483516483516,1
,,,,,,,,738,13788.0,6.016483516483516,1
,,,,,,,,739,13449.0,6.016483516483516,1
,,,,,,,,740,12938.0,6.016483516483516,1
,,,,,,,,741,12688.0,6.016483516483516,1
,,,,,,,,742,12330.0,6.016483516483516,1
,,,,,,,,743,11198.0,6.016483516483516,1
,,,,,,,,744,10008.0,6.016483516483516,1
,,,,,,,,745,9141.0,6.016483516483516,1
,,,,,,,,746,8576.0,6.016483516483516,1
,,,,,,,,747,8198.0,6.016483516483516,1
,,,,,,,,748,8001.0,6.016483516483516,1
,,,,,,,,749,8042.0,6.016483516483516,1
,,,,,,,,750,8371.0,6.016483516483516,1
,,,,,,,,751,9362.0,6.016483516483516,1
,,,,,,,,752,10537.0,6.016483516483516,1
,,,,,,,,753,11452.0,6.016483516483516,1
,,,,,,,,754,12216.0,6.016483516483516,1
,,,,,,,,755,12969.0,6.016483516483516,1
,,,,,,,,756,13559.0,6.016483516483516,1
,,,,,,,,757,13872.0,6.016483516483516,1
,,,,,,,,758,14215.0,6.016483516483516,1
,,,,,,,,759,14448.0,6.016483516483516,1
,,,,,,,,760,14597.0,6.016483516483516,1
,,,,,,,,761,14703.0,6.016483516483516,1
,,,,,,,,762,14582.0,6.016483516483516,1
,,,,,,,,763,14172.0,6.016483516483516,1
,,,,,,,,764,13549.0,6.016483516483516,1
,,,,,,,,765,13253.0,6.016483516483516,1
,,,,,,,,766,12788.0,6.016483516483516,1
,,,,,,,,767,11597.0,6.016483516483516,1
,,,,,,,,768,10373.0,6.016483516483516,1
,,,,,,,,769,9427.0,6.016483516483516,1
,,,,,,,,770,8822.0,6.016483516483516,1
,,,,,,,,771,8450.0,6.016483516483516,1
,,,,,,,,772,8247.0,6.016483516483516,1
,,,,,,,,773,8287.0,6.016483516483516,1
,,,,,,,,774,8622.0,6.016483516483516,1
,,,,,,,,775,9550.0,6.016483516483516,1
,,,,,,,,776,10773.0,6.016483516483516,1
,,,,,,,,777,11761.0,6.016483516483516,1
,,,,,,,,778,12622.0,6.016483516483516,1
,,,,,,,,779,13390.0,6.016483516483516,1
,,,,,,,,780,13998.0,6.016483516483516,1
,,,,,,,,781,14440.0,6.016483516483516,1
,,,,,,,,782,14798.0,6.016483516483516,1
,,,,,,,,783,14926.0,6.016483516483516,1
,,,,,,,,784,14903.0,6.016483516483516,1
,,,,,,,,785,14806.0,6.016483516483516,1
,,,,,,,,786,14474.0,6.016483516483516,1
,,,,,,,,787,13881.0,6.016483516483516,1
,,,,,,,,788,13305.0,6.016483516483516,1
,,,,,,,,789,13088.0,6.016483516483516,1
,,,,,,,,790,12673.0,6.016483516483516,1
,,,,,,,,791,11619.0,6.016483516483516,1
,,,,,,,,792,10509.0,6.016483516483516,1
,,,,,,,,793,9642.0,6.016483516483516,1
,,,,,,,,794,9092.0,6.016483516483516,1
,,,,,,,,795,8730.0,6.016483516483516,1
,,,,,,,,796,8516.0,6.016483516483516,1
,,,,,,,,797,8455.0,6.016483516483516,1
,,,,,,,,798,8556.0,6.016483516483516,1
,,,,,,,,799,8908.0,6.016483516483516,1
,,,,,,,,800,9608.0,6.016483516483516,1
,,,,,,,,801,10551.0,6.016483516483516,1
,,,,,,,,802,11397.0,6.016483516483516,1
,,,,,,,,803,12026.0,6.016483516483516,1
,,,,,,,,804,12540.0,6.016483516483516,1
,,,,,,,,805,12936.0,6.016483516483516,1
,,,,,,,,806,13261.0,6.016483516483516,1
,,,,,,,,807,13576.0,6.016483516483516,1
,,,,,,,,808,13826.0,6.016483516483516,1
,,,,,,,,809,13992.0,6.016483516483516,1
,,,,,,,,810,14009.0,6.016483516483516,1
,,,,,,,,811,13742.0,6.016483516483516,1
,,,,,,,,812,13255.0,6.016483516483516,1
,,,,,,,,813,13031.0,6.016483516483516,1
,,,,,,,,814,12715.0,6.016483516483516,1
,,,,,,,,815,11760.0,6.016483516483516,1
,,,,,,,,816,10691.0,6.016483516483516,1
,,,,,,,,817,9803.0,6.016483516483516,1
,,,,,,,,818,9177.0,6.016483516483516,1
,,,,,,,,819,8748.0,6.016483516483516,1
,,,,,,,,820,8466.0,6.016483516483516,1
,,,,,,,,821,8307.0,6.016483516483516,1
,,,,,,,,822,8184.0,6.016483516483516,1
,,,,,,,,823,8417.0,6.016483516483516,1
,,,,,,,,824,9201.0,6.016483516483516,1
,,,,,,,,825,10284.0,6.016483516483516,1
,,,,,,,,826,11340.0,6.016483516483516,1
,,,,,,,,827,12274.0,6.016483516483516,1
,,,,,,,,828,13028.0,6.016483516483516,1
,,,,,,,,829,13460.0,6.016483516483516,1
,,,,,,,,830,13543.0,6.016483516483516,1
,,,,,,,,831,13550.0,6.016483516483516,1
,,,,,,,,832,13570.0,6.016483516483516,1
,,,,,,,,833,13596.0,6.016483516483516,1
,,,,,,,,834,13588.0,6.016483516483516,1
,,,,,,,,835,13368.0,6.016483516483516,1
,,,,,,,,836,13176.0,6.016483516483516,1
,,,,,,,,837,13220.0,6.016483516483516,1
,,,,,,,,838,12743.0,6.016483516483516,1
,,,,,,,,839,11746.0,6.016483516483516,1
,,,,,,,,840,10712.0,6.016483516483516,1
,,,,,,,,841,9966.0,1.002747252747253,1
,,,,,,,,842,9966.0,1.002747252747253,1
,,,,,,,,843,9182.0,1.002747252747253,1
,,,,,,,,844,9182.0,1.002747252747253,1
,,,,,,,,845,9083.0,1.002747252747253,1
,,,,,,,,846,9083.0,1.002747252747253,1
,,,,,,,,847,10491.0,1.002747252747253,1
,,,,,,,,848,10491.0,1.002747252747253,1
,,,,,,,,849,12831.0,1.002747252747253,1
,,,,,,,,850,12831.0,1.002747252747253,1
,,,,,,,,851,14376.0,1.002747252747253,1
,,,,,,,,852,14376.0,1.002747252747253,1
,,,,,,,,853,15407.0,1.002747252747253,1
,,,,,,,,854,15407.0,1.002747252747253,1
,,,,,,,,855,15875.0,1.002747252747253,1
,,,,,,,,856,15875.0,1.002747252747253,1
,,,,,,,,857,15877.0,1.002747252747253,1
,,,,,,,,858,15877.0,1.002747252747253,1
,,,,,,,,859,15392.0,1.002747252747253,1
,,,,,,,,860,15392.0,1.002747252747253,1
,,,,,,,,861,14720.0,1.002747252747253,1
,,,,,,,,862,14720.0,1.002747252747253,1
,,,,,,,,863,12785.0,1.002747252747253,1
,,,,,,,,864,12785.0,1.002747252747253,1
,,,,,,,,865,10503.0,1.002747252747253,1
,,,,,,,,866,10503.0,1.002747252747253,1
,,,,,,,,867,9493.0,1.002747252747253,1
,,,,,,,,868,9493.0,1.002747252747253,1
,,,,,,,,869,9268.0,1.002747252747253,1
,,,,,,,,870,9268.0,1.002747252747253,1
,,,,,,,,871,10684.0,1.002747252747253,1
,,,,,,,,872,10684.0,1.002747252747253,1
,,,,,,,,873,13120.0,1.002747252747253,1
,,,,,,,,874,13120.0,1.002747252747253,1
,,,,,,,,875,14910.0,1.002747252747253,1
,,,,,,,,876,14910.0,1.002747252747253,1
,,,,,,,,877,15870.0,1.002747252747253,1
,,,,,,,,878,15870.0,1.002747252747253,1
,,,,,,,,879,16448.0,1.002747252747253,1
,,,,,,,,880,16448.0,1.002747252747253,1
,,,,,,,,881,16717.0,1.002747252747253,1
,,,,,,,,882,16717.0,1.002747252747253,1
,,,,,,,,883,16199.0,1.002747252747253,1
,,,,,,,,884,16199.0,1.002747252747253,1
,,,,,,,,885,15416.0,1.002747252747253,1
,,,,,,,,886,15416.0,1.002747252747253,1
,,,,,,,,887,13581.0,1.002747252747253,1
,,,,,,,,888,13581.0,1.002747252747253,1
,,,,,,,,889,11428.0,1.002747252747253,1
,,,,,,,,890,11428.0,1.002747252747253,1
,,,,,,,,891,10527.0,1.002747252747253,1
,,,,,,,,892,10527.0,1.002747252747253,1
,,,,,,,,893,10305.0,1.002747252747253,1
,,,,,,,,894,10305.0,1.002747252747253,1
,,,,,,,,895,11610.0,1.002747252747253,1
,,,,,,,,896,11610.0,1.002747252747253,1
,,,,,,,,897,13972.0,1.002747252747253,1
,,,,,,,,898,13972.0,1.002747252747253,1
,,,,,,,,899,15564.0,1.002747252747253,1
,,,,,,,,900,15564.0,1.002747252747253,1
,,,,,,,,901,16567.0,1.002747252747253,1
,,,,,,,,902,16567.0,1.002747252747253,1
,,,,,,,,903,16191.0,1.002747252747253,1
,,,,,,,,904,16191.0,1.002747252747253,1
,,,,,,,,905,14862.0,1.002747252747253,1
,,,,,,,,906,14862.0,1.002747252747253,1
,,,,,,,,907,14244.0,1.002747252747253,1
,,,,,,,,908,14244.0,1.002747252747253,1
,,,,,,,,909,13782.0,1.002747252747253,1
,,,,,,,,910,13782.0,1.002747252747253,1
,,,,,,,,911,12202.0,1.002747252747253,1
,,,,,,,,912,12202.0,1.002747252747253,1
,,,,,,,,913,10113.0,1.002747252747253,1
,,,,,,,,914,10113.0,1.002747252747253,1
,,,,,,,,915,9045.0,1.002747252747253,1
,,,,,,,,916,9045.0,1.002747252747253,1
,,,,,,,,917,8777.0,1.002747252747253,1
,,,,,,,,918,8777.0,1.002747252747253,1
,,,,,,,,919,9840.0,1.002747252747253,1
,,,,,,,,920,9840.0,1.002747252747253,1
,,,,,,,,921,11290.0,1.002747252747253,1
,,,,,,,,922,11290.0,1.002747252747253,1
,,,,,,,,923,12023.0,1.002747252747253,1
,,,,,,,,924,12023.0,1.002747252747253,1
,,,,,,,,925,12425.0,1.002747252747253,1
,,,,,,,,926,12425.0,1.002747252747253,1
,,,,,,,,927,12722.0,1.002747252747253,1
,,,,,,,,928,12722.0,1.002747252747253,1
,,,,,,,,929,12921.0,1.002747252747253,1
,,,,,,,,930,12921.0,1.002747252747253,1
,,,,,,,,931,12514.0,1.002747252747253,1
,,,,,,,,932,12514.0,1.002747252747253,1
,,,,,,,,933,11994.0,1.002747252747253,1
,,,,,,,,934,11994.0,1.002747252747253,1
,,,,,,,,935,10569.0,1.002747252747253,1
,,,,,,,,936,10569.0,1.002747252747253,1
,,,,,,,,937,8709.0,1.002747252747253,1
,,,,,,,,938,8709.0,1.002747252747253,1
,,,,,,,,939,7952.0,1.002747252747253,1
,,,,,,,,940,7952.0,1.002747252747253,1
,,,,,,,,941,7898.0,1.002747252747253,1
,,,,,,,,942,7898.0,1.002747252747253,1
,,,,,,,,943,9095.0,1.002747252747253,1
,,,,,,,,944,9095.0,1.002747252747253,1
,,,,,,,,945,10658.0,1.002747252747253,1
,,,,,,,,946,10658.0,1.002747252747253,1
,,,,,,,,947,11194.0,1.002747252747253,1
,,,,,,,,948,11194.0,1.002747252747253,1
,,,,,,,,949,11176.0,1.002747252747253,1
,,,,,,,,950,11176.0,1.002747252747253,1
,,,,,,,,951,11055.0,1.002747252747253,1
,,,,,,,,952,11055.0,1.002747252747253,1
,,,,,,,,953,10808.0,1.002747252747253,1
,,,,,,,,954,10808.0,1.002747252747253,1
,,,,,,,,955,10434.0,1.002747252747253,1
,,,,,,,,956,10434.0,1.002747252747253,1
,,,,,,,,957,10306.0,1.002747252747253,1
,,,,,,,,958,10306.0,1.002747252747253,1
,,,,,,,,959,9270.0,1.002747252747253,1
,,,,,,,,960,9270.0,1.002747252747253,1
,,,,,,,,961,7709.0,1.002747252747253,1
,,,,,,,,962,7709.0,1.002747252747253,1
,,,,,,,,963,6990.0,1.002747252747253,1
,,,,,,,,964,6990.0,1.002747252747253,1
,,,,,,,,965,6817.0,1.002747252747253,1
,,,,,,,,966,6817.0,1.002747252747253,1
,,,,,,,,967,7216.0,1.002747252747253,1
,,,,,,,,968,7216.0,1.002747252747253,1
,,,,,,,,969,8804.0,1.002747252747253,1
,,,,,,,,970,8804.0,1.002747252747253,1
,,,,,,,,971,9878.0,1.002747252747253,1
,,,,,,,,972,9878.0,1.002747252747253,1
,,,,,,,,973,10244.0,1.002747252747253,1
,,,,,,,,974,10244.0,1.002747252747253,1
,,,,,,,,975,10361.0,1.002747252747253,1
,,,,,,,,976,10361.0,1.002747252747253,1
,,,,,,,,977,10582.0,1.002747252747253,1
,,,,,,,,978,10582.0,1.002747252747253,1
,,,,,,,,979,10513.0,1.002747252747253,1
,,,,,,,,980,10513.0,1.002747252747253,1
,,,,,,,,981,10152.0,1.002747252747253,1
,,,,,,,,982,10152.0,1.002747252747253,1
,,,,,,,,983,9213.0,1.002747252747253,1
,,,,,,,,984,9213.0,1.002747252747253,1
,,,,,,,,985,7742.0,1.002747252747253,1
,,,,,,,,986,7742.0,1.002747252747253,1
,,,,,,,,987,7033.0,1.002747252747253,1
,,,,,,,,988,7033.0,1.002747252747253,1
,,,,,,,,989,6795.0,1.002747252747253,1
,,,,,,,,990,6795.0,1.002747252747253,1
,,,,,,,,991,6934.0,1.002747252747253,1
,,,,,,,,992,6934.0,1.002747252747253,1
,,,,,,,,993,8403.0,1.002747252747253,1
,,,,,,,,994,8403.0,1.002747252747253,1
,,,,,,,,995,9807.0,1.002747252747253,1
,,,,,,,,996,9807.0,1.002747252747253,1
,,,,,,,,997,10683.0,1.002747252747253,1
,,,,,,,,998,10683.0,1.002747252747253,1
,,,,,,,,999,11086.0,1.002747252747253,1
,,,,,,,,1000,11086.0,1.002747252747253,1
,,,,,,,,1001,11542.0,1.002747252747253,1
,,,,,,,,1002,11542.0,1.002747252747253,1
,,,,,,,,1003,11579.0,1.002747252747253,1
,,,,,,,,1004,11579.0,1.002747252747253,1
,,,,,,,,1005,11276.0,1.002747252747253,1
,,,,,,,,1006,11276.0,1.002747252747253,1
,,,,,,,,1007,10136.0,1.002747252747253,1
,,,,,,,,1008,10136.0,1.002747252747253,1
,,,,,,,,1009,7551.0,5.013736263736265,1
,,,,,,,,1010,7551.0,5.013736263736265,1
,,,,,,,,1011,6987.0,5.013736263736265,1
,,,,,,,,1012,6987.0,5.013736263736265,1
,,,,,,,,1013,7055.0,5.013736263736265,1
,,,,,,,,1014,7055.0,5.013736263736265,1
,,,,,,,,1015,8326.0,5.013736263736265,1
,,,,,,,,1016,8326.0,5.013736263736265,1
,,,,,,,,1017,9968.0,5.013736263736265,1
,,,,,,,,1018,9968.0,5.013736263736265,1
,,,,,,,,1019,11101.0,5.013736263736265,1
,,,,,,,,1020,11101.0,5.013736263736265,1
,,,,,,,,1021,11684.0,5.013736263736265,1
,,,,,,,,1022,11684.0,5.013736263736265,1
,,,,,,,,1023,11878.0,5.013736263736265,1
,,,,,,,,1024,11878.0,5.013736263736265,1
,,,,,,,,1025,11874.0,5.013736263736265,1
,,,,,,,,1026,11874.0,5.013736263736265,1
,,,,,,,,1027,11522.0,5.013736263736265,1
,,,,,,,,1028,11522.0,5.013736263736265,1
,,,,,,,,1029,11462.0,5.013736263736265,1
,,,,,,,,1030,11462.0,5.013736263736265,1
,,,,,,,,1031,9727.0,5.013736263736265,1
,,,,,,,,1032,9727.0,5.013736263736265,1
,,,,,,,,1033,8051.0,5.013736263736265,1
,,,,,,,,1034,8051.0,5.013736263736265,1
,,,,,,,,1035,7406.0,5.013736263736265,1
,,,,,,,,1036,7406.0,5.013736263736265,1
,,,,,,,,1037,7445.0,5.013736263736265,1
,,,,,,,,1038,7445.0,5.013736263736265,1
,,,,,,,,1039,8862.0,5.013736263736265,1
,,,,,,,,1040,8862.0,5.013736263736265,1
,,,,,,,,1041,10469.0,5.013736263736265,1
,,,,,,,,1042,10469.0,5.013736263736265,1
,,,,,,,,1043,11567.0,5.013736263736265,1
,,,,,,,,1044,11567.0,5.013736263736265,1
,,,,,,,,1045,12144.0,5.013736263736265,1
,,,,,,,,1046,12144.0,5.013736263736265,1
,,,,,,,,1047,12505.0,5.013736263736265,1
,,,,,,,,1048,12505.0,5.013736263736265,1
,,,,,,,,1049,12547.0,5.013736263736265,1
,,,,,,,,1050,12547.0,5.013736263736265,1
,,,,,,,,1051,11929.0,5.013736263736265,1
,,,,,,,,1052,11929.0,5.013736263736265,1
,,,,,,,,1053,11749.0,5.013736263736265,1
,,,,,,,,1054,11749.0,5.013736263736265,1
,,,,,,,,1055,9937.0,5.013736263736265,1
,,,,,,,,1056,9937.0,5.013736263736265,1
,,,,,,,,1057,8173.0,5.013736263736265,1
,,,,,,,,1058,8173.0,5.013736263736265,1
,,,,,,,,1059,7431.0,5.013736263736265,1
,,,,,,,,1060,7431.0,5.013736263736265,1
,,,,,,,,1061,7365.0,5.013736263736265,1
,,,,,,,,1062,7365.0,5.013736263736265,1
,,,,,,,,1063,8598.0,5.013736263736265,1
,,,,,,,,1064,8598.0,5.013736263736265,1
,,,,,,,,1065,10349.0,5.013736263736265,1
,,,,,,,,1066,10349.0,5.013736263736265,1
,,,,,,,,1067,11566.0,5.013736263736265,1
,,,,,,,,1068,11566.0,5.013736263736265,1
,,,,,,,,1069,12218.0,5.013736263736265,1
,,,,,,,,1070,12218.0,5.013736263736265,1
,,,,,,,,1071,12644.0,5.013736263736265,1
,,,,,,,,1072,12644.0,5.013736263736265,1
,,,,,,,,1073,12716.0,5.013736263736265,1
,,,,,,,,1074,12716.0,5.013736263736265,1
,,,,,,,,1075,12173.0,5.013736263736265,1
,,,,,,,,1076,12173.0,5.013736263736265,1
,,,,,,,,1077,11963.0,5.013736263736265,1
,,,,,,,,1078,11963.0,5.013736263736265,1
,,,,,,,,1079,10154.0,5.013736263736265,1
,,,,,,,,1080,10154.0,5.013736263736265,1
,,,,,,,,1081,8372.0,5.013736263736265,1
,,,,,,,,1082,8372.0,5.013736263736265,1
,,,,,,,,1083,7589.0,5.013736263736265,1
,,,,,,,,1084,7589.0,5.013736263736265,1
,,,,,,,,1085,7548.0,5.013736263736265,1
,,,,,,,,1086,7548.0,5.013736263736265,1
,,,,,,,,1087,8853.0,5.013736263736265,1
,,,,,,,,1088,8853.0,5.013736263736265,1
,,,,,,,,1089,10738.0,5.013736263736265,1
,,,,,,,,1090,10738.0,5.013736263736265,1
,,,,,,,,1091,12013.0,5.013736263736265,1
,,,,,,,,1092,12013.0,5.013736263736265,1
,,,,,,,,1093,12852.0,5.013736263736265,1
,,,,,,,,1094,12852.0,5.013736263736265,1
,,,,,,,,1095,13393.0,5.013736263736265,1
,,,,,,,,1096,13393.0,5.013736263736265,1
,,,,,,,,1097,13499.0,5.013736263736265,1
