,Demand_MW_z1,MA_natural_gas_combined_cycle,MA_solar_pv,MA_battery,MA_NG,Time_Index,Cluster
499,6531.0,1.0,0.0,1.0,1.81,1327,229
500,6531.0,1.0,0.0,1.0,1.81,1328,229
501,8336.0,1.0,0.0,1.0,1.81,1183,230
502,8155.0,1.0,0.0,1.0,1.81,1199,230
503,8148.0,1.0,0.0,1.0,1.81,1223,230
504,8195.0,1.0,0.0,1.0,1.81,1247,230
505,8248.0,1.0,0.0,1.0,1.81,1271,230
506,8111.0,1.0,0.0,1.0,1.81,1295,230
507,8056.0,1.0,0.0,1.0,1.81,1343,230
508,8056.0,1.0,0.0,1.0,1.81,1344,230
509,9266.0,1.0,0.4133,1.0,1.81,1185,231
510,9266.0,1.0,0.4133,1.0,1.81,1186,231
511,9596.0,1.0,0.6554,1.0,1.81,1187,232
512,9596.0,1.0,0.6554,1.0,1.81,1188,232
513,9608.0,1.0,0.6701,1.0,1.81,1189,233
514,9608.0,1.0,0.6701,1.0,1.81,1190,233
515,9499.0,1.0,0.5729,1.0,1.81,1191,234
516,9499.0,1.0,0.5729,1.0,1.81,1192,234
517,9486.0,1.0,0.1763,1.0,1.81,1193,235
518,9486.0,1.0,0.1763,1.0,1.81,1194,235
519,10450.0,1.0,0.0,1.0,1.81,1195,236
520,10506.0,1.0,0.0,1.0,1.81,1219,236
521,10492.0,1.0,0.0,1.0,1.81,1243,236
522,10385.0,1.0,0.0,1.0,1.81,1267,236
523,10385.0,1.0,0.0,1.0,1.81,1268,236
524,9823.0,1.0,0.0,1.0,1.81,1197,237
525,9846.0,1.0,0.0,1.0,1.81,1221,237
526,9879.0,1.0,0.0,1.0,1.81,1245,237
527,9867.0,1.0,0.0,1.0,1.81,1269,237
528,9867.0,1.0,0.0,1.0,1.81,1270,237
529,6715.0,1.0,0.0,1.0,1.81,1201,238
530,6766.0,1.0,0.0,1.0,1.81,1225,238
531,6806.0,1.0,0.0,1.0,1.81,1249,238
532,6835.0,1.0,0.0,1.0,1.81,1273,238
533,6759.0,1.0,0.0,1.0,1.81,1297,238
534,6664.0,1.0,0.0,1.0,1.81,1321,238
535,6664.0,1.0,0.0,1.0,1.81,1322,238
536,8464.0,1.0,0.0,1.0,1.81,1207,239
537,8524.0,1.0,0.0,1.0,1.81,1231,239
538,8600.0,1.0,0.0,1.0,1.81,1255,239
539,8481.0,1.0,0.0,1.0,1.81,1279,239
540,8481.0,1.0,0.0,1.0,1.81,1280,239
541,9333.0,1.0,0.3569,1.0,1.81,1209,240
542,9333.0,1.0,0.3569,1.0,1.81,1210,240
543,9535.0,1.0,0.5539,1.0,1.81,1211,241
544,9564.0,1.0,0.5431,1.0,1.81,1261,241
545,9564.0,1.0,0.5431,1.0,1.81,1262,241
546,9551.0,1.0,0.4715,1.0,1.81,1213,242
547,9627.0,1.0,0.4786,1.0,1.81,1237,242
548,9627.0,1.0,0.4786,1.0,1.81,1238,242
549,9473.0,1.0,0.3938,1.0,1.81,1215,243
550,9473.0,1.0,0.3938,1.0,1.81,1216,243
551,9500.0,1.0,0.0807,1.0,1.81,1217,244
552,9538.0,1.0,0.0714,1.0,1.81,1241,244
553,9538.0,1.0,0.0714,1.0,1.81,1242,244
554,9468.0,1.0,0.2661,1.0,1.81,1233,245
555,9468.0,1.0,0.2661,1.0,1.81,1234,245
556,9653.0,1.0,0.4458,1.0,1.81,1235,246
557,9653.0,1.0,0.4458,1.0,1.81,1236,246
558,9503.0,1.0,0.3719,1.0,1.81,1239,247
559,9431.0,1.0,0.365,1.0,1.81,1257,247
560,9431.0,1.0,0.365,1.0,1.81,1258,247
561,9618.0,1.0,0.573,1.0,1.81,1259,248
562,9607.0,1.0,0.5686,1.0,1.81,1285,248
563,9607.0,1.0,0.5686,1.0,1.81,1286,248
564,9430.0,1.0,0.4603,1.0,1.81,1263,249
565,9430.0,1.0,0.4603,1.0,1.81,1264,249
566,9411.0,1.0,0.1171,1.0,1.81,1265,250
567,9411.0,1.0,0.1171,1.0,1.81,1266,250
568,9414.0,1.0,0.3359,1.0,1.81,1281,251
569,9414.0,1.0,0.3359,1.0,1.81,1282,251
570,9676.0,1.0,0.5372,1.0,1.81,1283,252
571,9676.0,1.0,0.5372,1.0,1.81,1284,252
572,9443.0,1.0,0.5142,1.0,1.81,1287,253
573,9443.0,1.0,0.5142,1.0,1.81,1288,253
574,9334.0,1.0,0.1382,1.0,1.81,1289,254
575,9334.0,1.0,0.1382,1.0,1.81,1290,254
576,10029.0,1.0,0.0,1.0,1.81,1291,255
577,10029.0,1.0,0.0,1.0,1.81,1292,255
578,9424.0,1.0,0.0,1.0,1.81,1293,256
579,9479.0,1.0,0.0,1.0,1.81,1315,256
580,9435.0,1.0,0.0,1.0,1.81,1341,256
581,9435.0,1.0,0.0,1.0,1.81,1342,256
582,6962.0,1.0,0.0,1.0,1.81,1303,257
583,6962.0,1.0,0.0,1.0,1.81,1304,257
584,8163.0,1.0,0.2797,1.0,1.81,1305,258
585,8163.0,1.0,0.2797,1.0,1.81,1306,258
586,8787.0,1.0,0.4916,1.0,1.81,1307,259
587,8787.0,1.0,0.4916,1.0,1.81,1308,259
588,8729.0,1.0,0.4923,1.0,1.81,1309,259
589,8729.0,1.0,0.4923,1.0,1.81,1310,259
590,8475.0,1.0,0.3145,1.0,1.81,1311,260
591,8475.0,1.0,0.3145,1.0,1.81,1312,260
592,8502.0,1.0,0.0329,1.0,1.81,1313,261
593,8502.0,1.0,0.0329,1.0,1.81,1314,261
594,8926.0,1.0,0.0,1.0,1.81,1317,262
595,8926.0,1.0,0.0,1.0,1.81,1318,262
596,7838.0,1.0,0.0,1.0,1.81,1319,263
597,7838.0,1.0,0.0,1.0,1.81,1320,263
598,7696.0,1.0,0.1324,1.0,1.81,1329,264
599,7696.0,1.0,0.1324,1.0,1.81,1330,264
600,8626.0,1.0,0.2524,1.0,1.81,1331,265
601,8626.0,1.0,0.2524,1.0,1.81,1332,265
602,8955.0,1.0,0.2944,1.0,1.81,1333,266
603,8955.0,1.0,0.2944,1.0,1.81,1334,266
604,8906.0,1.0,0.2265,1.0,1.81,1335,267
605,8906.0,1.0,0.2265,1.0,1.81,1336,267
606,9164.0,1.0,0.0149,1.0,1.81,1337,268
607,9164.0,1.0,0.0149,1.0,1.81,1338,268
608,10129.0,1.0,0.0,1.0,1.81,1339,269
609,10129.0,1.0,0.0,1.0,1.81,1340,269
610,6683.0,1.0,0.0,1.0,2.74,1345,270
611,6683.0,1.0,0.0,1.0,2.74,1346,270
612,6310.0,1.0,0.0,1.0,2.74,1347,271
613,6366.0,1.0,0.0,1.0,2.74,1371,271
614,6366.0,1.0,0.0,1.0,2.74,1372,271
615,6511.0,1.0,0.0,1.0,2.74,1349,272
616,6544.0,1.0,0.0,1.0,2.74,1373,272
617,6544.0,1.0,0.0,1.0,2.74,1374,272
618,8009.0,1.0,0.0,1.0,2.74,1351,273
619,8126.0,1.0,0.0,1.0,2.74,1367,273
620,8047.0,1.0,0.0,1.0,2.74,1471,273
621,8047.0,1.0,0.0,1.0,2.74,1472,273
622,9184.0,1.0,0.3367,1.0,2.74,1353,274
623,9184.0,1.0,0.3367,1.0,2.74,1354,274
624,9603.0,1.0,0.6295,1.0,2.74,1355,275
625,9603.0,1.0,0.6295,1.0,2.74,1356,275
626,9594.0,1.0,0.6296,1.0,2.74,1357,275
627,9594.0,1.0,0.6296,1.0,2.74,1358,275
628,9478.0,1.0,0.4756,1.0,2.74,1359,276
629,9478.0,1.0,0.4756,1.0,2.74,1360,276
630,10163.0,1.0,0.0716,1.0,2.74,1361,277
631,10163.0,1.0,0.0716,1.0,2.74,1362,277
632,10702.0,1.0,0.0,1.0,2.74,1363,278
633,10560.0,1.0,0.0,1.0,2.74,1413,278
634,10654.0,1.0,0.0,1.0,2.74,1437,278
635,10584.0,1.0,0.0,1.0,2.74,1507,278
636,10584.0,1.0,0.0,1.0,2.74,1508,278
637,9805.0,1.0,0.0,1.0,2.74,1365,279
638,9805.0,1.0,0.0,1.0,2.74,1366,279
639,6825.0,1.0,0.0,1.0,2.74,1369,280
640,6910.0,1.0,0.0,1.0,2.74,1395,280
641,6910.0,1.0,0.0,1.0,2.74,1396,280
642,8516.0,1.0,0.0,1.0,2.74,1375,281
643,8609.0,1.0,0.0,1.0,2.74,1391,281
644,8609.0,1.0,0.0,1.0,2.74,1487,281
645,8529.0,1.0,0.0,1.0,2.74,1511,281
646,8529.0,1.0,0.0,1.0,2.74,1512,281
647,9477.0,1.0,0.2048,1.0,2.74,1377,282
648,9477.0,1.0,0.2048,1.0,2.74,1378,282
649,9780.0,1.0,0.4551,1.0,2.74,1379,283
650,9780.0,1.0,0.4551,1.0,2.74,1380,283
651,9815.0,1.0,0.3895,1.0,2.74,1381,284
652,9815.0,1.0,0.3895,1.0,2.74,1382,284
653,9773.0,1.0,0.2994,1.0,2.74,1383,285
654,9760.0,1.0,0.3057,1.0,2.74,1455,285
655,9760.0,1.0,0.3057,1.0,2.74,1456,285
656,10449.0,1.0,0.012,1.0,2.74,1385,286
657,10442.0,1.0,0.0014,1.0,2.74,1457,286
658,10442.0,1.0,0.0014,1.0,2.74,1458,286
659,10981.0,1.0,0.0,1.0,2.74,1387,287
660,10981.0,1.0,0.0,1.0,2.74,1388,287
661,10229.0,1.0,0.0,1.0,2.74,1389,288
662,10198.0,1.0,0.0,1.0,2.74,1461,288
663,10163.0,1.0,0.0,1.0,2.74,1483,288
664,10163.0,1.0,0.0,1.0,2.74,1484,288
665,7299.0,1.0,0.0,1.0,2.74,1393,289
666,7172.0,1.0,0.0,1.0,2.74,1397,289
667,7209.0,1.0,0.0,1.0,2.74,1419,289
668,7243.0,1.0,0.0,1.0,2.74,1443,289
669,7190.0,1.0,0.0,1.0,2.74,1467,289
670,7190.0,1.0,0.0,1.0,2.74,1468,289
671,7232.0,1.0,0.0,1.0,2.74,1469,289
672,7088.0,1.0,0.0,1.0,2.74,1491,289
673,7088.0,1.0,0.0,1.0,2.74,1492,289
674,7101.0,1.0,0.0,1.0,2.74,1493,289
675,7101.0,1.0,0.0,1.0,2.74,1494,289
676,9281.0,1.0,0.0,1.0,2.74,1399,290
677,9281.0,1.0,0.0,1.0,2.74,1400,290
678,9989.0,1.0,0.3326,1.0,2.74,1401,291
679,9989.0,1.0,0.3326,1.0,2.74,1402,291
680,9932.0,1.0,0.6304,1.0,2.74,1403,292
681,9932.0,1.0,0.6304,1.0,2.74,1404,292
682,9737.0,1.0,0.6634,1.0,2.74,1405,293
683,9737.0,1.0,0.6634,1.0,2.74,1406,293
684,9608.0,1.0,0.5355,1.0,2.74,1407,294
685,9608.0,1.0,0.5355,1.0,2.74,1408,294
686,10407.0,1.0,0.0844,1.0,2.74,1409,295
687,10407.0,1.0,0.0844,1.0,2.74,1410,295
688,11216.0,1.0,0.0,1.0,2.74,1411,296
689,11216.0,1.0,0.0,1.0,2.74,1412,296
690,8966.0,1.0,0.0,1.0,2.74,1415,297
691,9032.0,1.0,0.0,1.0,2.74,1439,297
692,8967.0,1.0,0.0,1.0,2.74,1463,297
693,8967.0,1.0,0.0,1.0,2.74,1464,297
694,7604.0,1.0,0.0,1.0,2.74,1417,298
695,7477.0,1.0,0.0,1.0,2.74,1421,298
696,7669.0,1.0,0.0,1.0,2.74,1441,298
697,7472.0,1.0,0.0,1.0,2.74,1445,298
698,7654.0,1.0,0.0,1.0,2.74,1465,298
699,7508.0,1.0,0.0,1.0,2.74,1489,298
700,7705.0,1.0,0.0,1.0,2.74,1495,298
701,7705.0,1.0,0.0,1.0,2.74,1496,298
702,9528.0,1.0,0.0,1.0,2.74,1423,299
703,9450.0,1.0,0.0,1.0,2.74,1447,299
704,9591.0,1.0,0.0,1.0,2.74,1485,299
705,9591.0,1.0,0.0,1.0,2.74,1486,299
706,10291.0,1.0,0.2937,1.0,2.74,1425,300
707,10291.0,1.0,0.2937,1.0,2.74,1426,300
708,10272.0,1.0,0.5184,1.0,2.74,1427,301
709,10272.0,1.0,0.5184,1.0,2.74,1428,301
710,10035.0,1.0,0.4839,1.0,2.74,1429,302
711,10035.0,1.0,0.4839,1.0,2.74,1430,302
712,9905.0,1.0,0.4155,1.0,2.74,1431,303
713,9905.0,1.0,0.4155,1.0,2.74,1432,303
714,10758.0,1.0,0.0106,1.0,2.74,1433,304
715,10758.0,1.0,0.0106,1.0,2.74,1434,304
716,11345.0,1.0,0.0,1.0,2.74,1435,305
717,11345.0,1.0,0.0,1.0,2.74,1436,305
718,10220.0,1.0,0.1785,1.0,2.74,1449,306
719,10220.0,1.0,0.1785,1.0,2.74,1450,306
720,10148.0,1.0,0.5751,1.0,2.74,1451,307
721,10148.0,1.0,0.5751,1.0,2.74,1452,307
722,9891.0,1.0,0.4923,1.0,2.74,1453,308
723,9891.0,1.0,0.4923,1.0,2.74,1454,308
724,10864.0,1.0,0.0,1.0,2.74,1459,309
725,10864.0,1.0,0.0,1.0,2.74,1460,309
726,9077.0,1.0,0.3305,1.0,2.74,1473,310
727,9077.0,1.0,0.3305,1.0,2.74,1474,310
728,9299.0,1.0,0.6255,1.0,2.74,1475,311
729,9299.0,1.0,0.6255,1.0,2.74,1476,311
730,9000.0,1.0,0.6342,1.0,2.74,1477,312
731,9005.0,1.0,0.6259,1.0,2.74,1499,312
732,9005.0,1.0,0.6259,1.0,2.74,1500,312
733,8691.0,1.0,0.4905,1.0,2.74,1479,313
734,8691.0,1.0,0.4905,1.0,2.74,1480,313
735,9530.0,1.0,0.0647,1.0,2.74,1481,314
736,9530.0,1.0,0.0647,1.0,2.74,1482,314
737,8671.0,1.0,0.3249,1.0,2.74,1497,315
738,8671.0,1.0,0.3249,1.0,2.74,1498,315
739,8922.0,1.0,0.6498,1.0,2.74,1501,316
740,8922.0,1.0,0.6498,1.0,2.74,1502,316
741,8781.0,1.0,0.4959,1.0,2.74,1503,317
742,8781.0,1.0,0.4959,1.0,2.74,1504,317
743,9858.0,1.0,0.0327,1.0,2.74,1505,318
744,9858.0,1.0,0.0327,1.0,2.74,1506,318
745,9937.0,1.0,0.0,1.0,2.74,1509,319
746,9937.0,1.0,0.0,1.0,2.74,1510,319
747,7970.0,1.0,0.0,1.0,4.28,1513,320
748,7846.0,1.0,0.0,1.0,4.28,1537,320
749,7849.0,1.0,0.0,1.0,4.28,1585,320
750,7884.0,1.0,0.0,1.0,4.28,1609,320
751,7883.0,1.0,0.0,1.0,4.28,1639,320
752,7883.0,1.0,0.0,1.0,4.28,1640,320
753,7430.0,1.0,0.0,1.0,4.28,1515,321
754,7430.0,1.0,0.0,1.0,4.28,1516,321
755,7658.0,1.0,0.0,1.0,4.28,1517,321
756,7457.0,1.0,0.0,1.0,4.28,1541,321
757,7571.0,1.0,0.0,1.0,4.28,1561,321
758,7565.0,1.0,0.0,1.0,4.28,1589,321
759,7473.0,1.0,0.0,1.0,4.28,1613,321
760,7689.0,1.0,0.0,1.0,4.28,1633,321
761,7593.0,1.0,0.0,1.0,4.28,1659,321
762,7593.0,1.0,0.0,1.0,4.28,1660,321
763,7505.0,1.0,0.0,1.0,4.28,1661,321
764,7505.0,1.0,0.0,1.0,4.28,1662,321
765,9688.0,1.0,0.0,1.0,4.28,1519,322
766,9713.0,1.0,0.0,1.0,4.28,1591,322
767,9751.0,1.0,0.0,1.0,4.28,1655,322
768,9751.0,1.0,0.0,1.0,4.28,1656,322
769,10868.0,1.0,0.0047,1.0,4.28,1521,323
770,10860.0,1.0,0.0,1.0,4.28,1625,323
771,10865.0,1.0,0.0,1.0,4.28,1653,323
772,10825.0,1.0,0.0,1.0,4.28,1677,323
773,10825.0,1.0,0.0,1.0,4.28,1678,323
774,11084.0,1.0,0.4885,1.0,4.28,1523,324
775,11084.0,1.0,0.4885,1.0,4.28,1524,324
776,11032.0,1.0,0.2195,1.0,4.28,1525,325
777,11032.0,1.0,0.2195,1.0,4.28,1526,325
778,10911.0,1.0,0.1627,1.0,4.28,1527,326
779,10911.0,1.0,0.1627,1.0,4.28,1528,326
780,11885.0,1.0,0.0,1.0,4.28,1529,327
781,11739.0,1.0,0.0,1.0,4.28,1555,327
782,11886.0,1.0,0.0,1.0,4.28,1579,327
783,11819.0,1.0,0.0,1.0,4.28,1603,327
784,11819.0,1.0,0.0,1.0,4.28,1604,327
785,12236.0,1.0,0.0,1.0,4.28,1531,328
786,12236.0,1.0,0.0,1.0,4.28,1532,328
787,11458.0,1.0,0.0,1.0,4.28,1533,329
788,11220.0,1.0,0.0,1.0,4.28,1553,329
789,11211.0,1.0,0.0011,1.0,4.28,1577,329
790,11261.0,1.0,0.0,1.0,4.28,1581,329
791,11272.0,1.0,0.0,1.0,4.28,1601,329
792,11266.0,1.0,0.0,1.0,4.28,1605,329
793,11216.0,1.0,0.0,1.0,4.28,1627,329
794,11394.0,1.0,0.0,1.0,4.28,1651,329
795,11306.0,1.0,0.0,1.0,4.28,1675,329
796,11306.0,1.0,0.0,1.0,4.28,1676,329
797,9581.0,1.0,0.0,1.0,4.28,1535,330
798,9462.0,1.0,0.0,1.0,4.28,1543,330
799,9289.0,1.0,0.0,1.0,4.28,1559,330
800,9396.0,1.0,0.0,1.0,4.28,1567,330
801,9554.0,1.0,0.0,1.0,4.28,1583,330
802,9576.0,1.0,0.0,1.0,4.28,1607,330
803,9371.0,1.0,0.0,1.0,4.28,1615,330
804,9233.0,1.0,0.0,1.0,4.28,1631,330
805,9579.0,1.0,0.0,1.0,4.28,1679,330
806,9579.0,1.0,0.0,1.0,4.28,1680,330
807,7307.0,1.0,0.0,1.0,4.28,1539,331
808,7305.0,1.0,0.0,1.0,4.28,1565,331
809,7318.0,1.0,0.0,1.0,4.28,1587,331
810,7295.0,1.0,0.0,1.0,4.28,1611,331
811,7295.0,1.0,0.0,1.0,4.28,1612,331
812,10434.0,1.0,0.0207,1.0,4.28,1545,332
813,10434.0,1.0,0.0207,1.0,4.28,1546,332
814,10545.0,1.0,0.1372,1.0,4.28,1547,333
815,10545.0,1.0,0.1372,1.0,4.28,1548,333
816,10414.0,1.0,0.3238,1.0,4.28,1549,334
817,10414.0,1.0,0.3238,1.0,4.28,1550,334
818,10287.0,1.0,0.2723,1.0,4.28,1551,335
819,10287.0,1.0,0.2723,1.0,4.28,1552,335
820,11037.0,1.0,0.0,1.0,4.28,1557,336
821,11037.0,1.0,0.0,1.0,4.28,1558,336
822,7066.0,1.0,0.0,1.0,4.28,1563,337
823,7081.0,1.0,0.0,1.0,4.28,1635,337
824,7081.0,1.0,0.0,1.0,4.28,1636,337
825,7089.0,1.0,0.0,1.0,4.28,1637,337
826,7089.0,1.0,0.0,1.0,4.28,1638,337
827,10302.0,1.0,0.131,1.0,4.28,1569,338
828,10302.0,1.0,0.131,1.0,4.28,1570,338
829,10324.0,1.0,0.4726,1.0,4.28,1571,339
830,10324.0,1.0,0.4726,1.0,4.28,1572,339
831,10179.0,1.0,0.466,1.0,4.28,1573,340
832,10179.0,1.0,0.466,1.0,4.28,1574,340
833,10181.0,1.0,0.3858,1.0,4.28,1575,341
834,10178.0,1.0,0.3932,1.0,4.28,1599,341
835,10178.0,1.0,0.3932,1.0,4.28,1600,341
836,10524.0,1.0,0.2102,1.0,4.28,1593,342
837,10524.0,1.0,0.2102,1.0,4.28,1594,342
838,10425.0,1.0,0.5376,1.0,4.28,1595,343
839,10425.0,1.0,0.5376,1.0,4.28,1596,343
840,10163.0,1.0,0.5731,1.0,4.28,1597,344
841,10163.0,1.0,0.5731,1.0,4.28,1598,344
842,10570.0,1.0,0.0,1.0,4.28,1617,345
843,10530.0,1.0,0.0,1.0,4.28,1629,345
844,10530.0,1.0,0.0,1.0,4.28,1630,345
845,10774.0,1.0,0.0583,1.0,4.28,1619,346
846,10774.0,1.0,0.0583,1.0,4.28,1620,346
847,10536.0,1.0,0.0315,1.0,4.28,1621,347
848,10576.0,1.0,0.0342,1.0,4.28,1673,347
849,10576.0,1.0,0.0342,1.0,4.28,1674,347
850,10180.0,1.0,0.1648,1.0,4.28,1623,348
851,10180.0,1.0,0.1648,1.0,4.28,1624,348
852,9213.0,1.0,0.0978,1.0,4.28,1641,349
853,9213.0,1.0,0.0978,1.0,4.28,1642,349
854,9830.0,1.0,0.4105,1.0,4.28,1643,350
855,9830.0,1.0,0.4105,1.0,4.28,1644,350
856,9798.0,1.0,0.4963,1.0,4.28,1645,351
857,9798.0,1.0,0.4963,1.0,4.28,1646,351
858,9709.0,1.0,0.4023,1.0,4.28,1647,352
859,9709.0,1.0,0.4023,1.0,4.28,1648,352
860,10741.0,1.0,0.0209,1.0,4.28,1649,353
861,10741.0,1.0,0.0209,1.0,4.28,1650,353
862,8253.0,1.0,0.0,1.0,4.28,1657,354
863,8253.0,1.0,0.0,1.0,4.28,1658,354
864,8124.0,1.0,0.0,1.0,4.28,1663,355
865,8124.0,1.0,0.0,1.0,4.28,1664,355
866,9157.0,1.0,0.2274,1.0,4.28,1665,356
867,9157.0,1.0,0.2274,1.0,4.28,1666,356
868,9669.0,1.0,0.5487,1.0,4.28,1667,357
869,9669.0,1.0,0.5487,1.0,4.28,1668,357
870,9784.0,1.0,0.4508,1.0,4.28,1669,358
871,9784.0,1.0,0.4508,1.0,4.28,1670,358
872,9642.0,1.0,0.3749,1.0,4.28,1671,359
873,9642.0,1.0,0.3749,1.0,4.28,1672,359
