Time_Index,CT_natural_gas_combined_cycle,CT_onshore_wind,CT_solar_pv,CT_battery
690,1.0,0.919774652,0.2667,1.0
691,1.0,0.887517393,0.0,1.0
692,1.0,0.887517393,0.0,1.0
693,1.0,0.863607407,0.0,1.0
694,1.0,0.863607407,0.0,1.0
695,1.0,0.985393226,0.0,1.0
696,1.0,0.985393226,0.0,1.0
697,1.0,0.925511122,0.0,1.0
698,1.0,0.925511122,0.0,1.0
699,1.0,0.985652745,0.0,1.0
700,1.0,0.985652745,0.0,1.0
701,1.0,0.997765362,0.0,1.0
702,1.0,0.997765362,0.0,1.0
703,1.0,0.769717336,0.0,1.0
704,1.0,0.769717336,0.0,1.0
705,1.0,0.934025228,0.236,1.0
706,1.0,0.934025228,0.236,1.0
707,1.0,0.932337642,0.6334,1.0
708,1.0,0.932337642,0.6334,1.0
709,1.0,0.820611179,0.7247,1.0
710,1.0,0.820611179,0.7247,1.0
711,1.0,0.479146242,0.6474,1.0
712,1.0,0.479146242,0.6474,1.0
713,1.0,0.368047923,0.2754,1.0
714,1.0,0.368047923,0.2754,1.0
715,1.0,0.000553471,0.0,1.0
716,1.0,0.000553471,0.0,1.0
717,1.0,0.058456149,0.0,1.0
718,1.0,0.058456149,0.0,1.0
719,1.0,0.064403035,0.0,1.0
720,1.0,0.064403035,0.0,1.0
721,1.0,0.000510098,0.0,1.0
722,1.0,0.000510098,0.0,1.0
723,1.0,0.060142692,0.0,1.0
724,1.0,0.060142692,0.0,1.0
725,1.0,0.112452209,0.0,1.0
726,1.0,0.112452209,0.0,1.0
727,1.0,0.223675385,0.0,1.0
728,1.0,0.223675385,0.0,1.0
729,1.0,0.33773452,0.234,1.0
730,1.0,0.33773452,0.234,1.0
731,1.0,0.205205664,0.6077,1.0
732,1.0,0.205205664,0.6077,1.0
733,1.0,0.396789044,0.6821,1.0
734,1.0,0.396789044,0.6821,1.0
735,1.0,0.598688543,0.6036,1.0
736,1.0,0.598688543,0.6036,1.0
737,1.0,0.877426207,0.2558,1.0
738,1.0,0.877426207,0.2558,1.0
739,1.0,1.0,0.0,1.0
740,1.0,1.0,0.0,1.0
741,1.0,0.913877368,0.0,1.0
742,1.0,0.913877368,0.0,1.0
743,1.0,0.887774765,0.0,1.0
744,1.0,0.887774765,0.0,1.0
745,1.0,0.969382763,0.0,1.0
746,1.0,0.969382763,0.0,1.0
747,1.0,0.991252542,0.0,1.0
748,1.0,0.991252542,0.0,1.0
749,1.0,0.993867755,0.0,1.0
750,1.0,0.993867755,0.0,1.0
751,1.0,0.994304657,0.0,1.0
752,1.0,0.994304657,0.0,1.0
753,1.0,0.914221466,0.0364,1.0
754,1.0,0.914221466,0.0364,1.0
755,1.0,0.177642941,0.3836,1.0
756,1.0,0.177642941,0.3836,1.0
757,1.0,0.822752714,0.3405,1.0
758,1.0,0.822752714,0.3405,1.0
759,1.0,0.873988867,0.5831,1.0
760,1.0,0.873988867,0.5831,1.0
761,1.0,0.991429806,0.2475,1.0
762,1.0,0.991429806,0.2475,1.0
763,1.0,0.975626349,0.0,1.0
764,1.0,0.975626349,0.0,1.0
765,1.0,0.988056183,0.0,1.0
766,1.0,0.988056183,0.0,1.0
767,1.0,0.487059832,0.0,1.0
768,1.0,0.487059832,0.0,1.0
769,1.0,0.652541041,0.0,1.0
770,1.0,0.652541041,0.0,1.0
771,1.0,0.720441401,0.0,1.0
772,1.0,0.720441401,0.0,1.0
773,1.0,0.808041513,0.0,1.0
774,1.0,0.808041513,0.0,1.0
775,1.0,0.536646962,0.0,1.0
776,1.0,0.536646962,0.0,1.0
777,1.0,0.192936942,0.09,1.0
778,1.0,0.192936942,0.09,1.0
779,1.0,0.059856717,0.3332,1.0
780,1.0,0.059856717,0.3332,1.0
781,1.0,0.354099602,0.3824,1.0
782,1.0,0.354099602,0.3824,1.0
783,1.0,0.245338812,0.3493,1.0
784,1.0,0.245338812,0.3493,1.0
785,1.0,0.463687837,0.0478,1.0
786,1.0,0.463687837,0.0478,1.0
787,1.0,0.725167036,0.0,1.0
788,1.0,0.725167036,0.0,1.0
789,1.0,0.807179213,0.0,1.0
790,1.0,0.807179213,0.0,1.0
791,1.0,0.932202816,0.0,1.0
792,1.0,0.932202816,0.0,1.0
793,1.0,0.990950346,0.0,1.0
794,1.0,0.990950346,0.0,1.0
795,1.0,0.999943674,0.0,1.0
796,1.0,0.999943674,0.0,1.0
797,1.0,0.845934808,0.0,1.0
798,1.0,0.845934808,0.0,1.0
799,1.0,0.770078421,0.0,1.0
800,1.0,0.770078421,0.0,1.0
801,1.0,0.755076408,0.2852,1.0
802,1.0,0.755076408,0.2852,1.0
803,1.0,0.838057339,0.6649,1.0
804,1.0,0.838057339,0.6649,1.0
805,1.0,0.879191041,0.7491,1.0
806,1.0,0.879191041,0.7491,1.0
807,1.0,0.784591794,0.6855,1.0
808,1.0,0.784591794,0.6855,1.0
809,1.0,0.683650076,0.3169,1.0
810,1.0,0.683650076,0.3169,1.0
811,1.0,0.312440813,0.0,1.0
812,1.0,0.312440813,0.0,1.0
813,1.0,0.151898369,0.0,1.0
814,1.0,0.151898369,0.0,1.0
815,1.0,0.214337558,0.0,1.0
816,1.0,0.214337558,0.0,1.0
817,1.0,0.561287105,0.0,1.0
818,1.0,0.561287105,0.0,1.0
819,1.0,0.723361433,0.0,1.0
820,1.0,0.723361433,0.0,1.0
821,1.0,0.904340565,0.0,1.0
822,1.0,0.904340565,0.0,1.0
823,1.0,0.847133756,0.0,1.0
824,1.0,0.847133756,0.0,1.0
825,1.0,0.501209259,0.2491,1.0
826,1.0,0.501209259,0.2491,1.0
827,1.0,0.814650357,0.565,1.0
828,1.0,0.814650357,0.565,1.0
829,1.0,0.871938109,0.6135,1.0
830,1.0,0.871938109,0.6135,1.0
831,1.0,0.866992474,0.5271,1.0
832,1.0,0.866992474,0.5271,1.0
833,1.0,0.60289675,0.213,1.0
834,1.0,0.60289675,0.213,1.0
835,1.0,0.36514309,0.0,1.0
836,1.0,0.36514309,0.0,1.0
837,1.0,0.44623059,0.0,1.0
838,1.0,0.44623059,0.0,1.0
839,1.0,0.319225818,0.0,1.0
840,1.0,0.319225818,0.0,1.0
841,1.0,0.024355069,0.0,1.0
842,1.0,0.024355069,0.0,1.0
843,1.0,0.129747748,0.0,1.0
844,1.0,0.129747748,0.0,1.0
845,1.0,0.09787365,0.0,1.0
846,1.0,0.09787365,0.0,1.0
847,1.0,0.007259607,0.0,1.0
848,1.0,0.007259607,0.0,1.0
849,1.0,0.014655897,0.268,1.0
850,1.0,0.014655897,0.268,1.0
851,1.0,0.01502922,0.6629,1.0
852,1.0,0.01502922,0.6629,1.0
853,1.0,0.009040426,0.7458,1.0
854,1.0,0.009040426,0.7458,1.0
855,1.0,0.114635564,0.6868,1.0
856,1.0,0.114635564,0.6868,1.0
857,1.0,0.266631514,0.3275,1.0
858,1.0,0.266631514,0.3275,1.0
859,1.0,0.456685781,0.0,1.0
860,1.0,0.456685781,0.0,1.0
861,1.0,0.599906921,0.0,1.0
862,1.0,0.599906921,0.0,1.0
863,1.0,0.597440004,0.0,1.0
864,1.0,0.597440004,0.0,1.0
865,1.0,0.259640664,0.0,1.0
866,1.0,0.259640664,0.0,1.0
867,1.0,0.542770267,0.0,1.0
868,1.0,0.542770267,0.0,1.0
869,1.0,0.794739664,0.0,1.0
870,1.0,0.794739664,0.0,1.0
871,1.0,0.924604237,0.0,1.0
872,1.0,0.924604237,0.0,1.0
873,1.0,0.635662079,0.2778,1.0
874,1.0,0.635662079,0.2778,1.0
875,1.0,0.776441932,0.6446,1.0
876,1.0,0.776441932,0.6446,1.0
877,1.0,0.504585147,0.7244,1.0
878,1.0,0.504585147,0.7244,1.0
879,1.0,0.751514912,0.6669,1.0
880,1.0,0.751514912,0.6669,1.0
881,1.0,0.874969602,0.3184,1.0
882,1.0,0.874969602,0.3184,1.0
883,1.0,1.0,0.0,1.0
884,1.0,1.0,0.0,1.0
885,1.0,0.997496009,0.0,1.0
886,1.0,0.997496009,0.0,1.0
887,1.0,0.995199144,0.0,1.0
888,1.0,0.995199144,0.0,1.0
889,1.0,0.870074809,0.0,1.0
890,1.0,0.870074809,0.0,1.0
891,1.0,0.966885746,0.0,1.0
892,1.0,0.966885746,0.0,1.0
893,1.0,0.785362065,0.0,1.0
894,1.0,0.785362065,0.0,1.0
895,1.0,0.649721563,0.0,1.0
896,1.0,0.649721563,0.0,1.0
897,1.0,0.52270031,0.2432,1.0
898,1.0,0.52270031,0.2432,1.0
899,1.0,0.550669134,0.5184,1.0
900,1.0,0.550669134,0.5184,1.0
901,1.0,0.900511742,0.5207,1.0
902,1.0,0.900511742,0.5207,1.0
903,1.0,0.961140275,0.5703,1.0
904,1.0,0.961140275,0.5703,1.0
905,1.0,0.907707751,0.255,1.0
906,1.0,0.907707751,0.255,1.0
907,1.0,0.83072561,0.0,1.0
908,1.0,0.83072561,0.0,1.0
909,1.0,0.597410083,0.0,1.0
910,1.0,0.597410083,0.0,1.0
911,1.0,0.6421296,0.0,1.0
912,1.0,0.6421296,0.0,1.0
913,1.0,0.521246254,0.0,1.0
914,1.0,0.521246254,0.0,1.0
915,1.0,0.265292585,0.0,1.0
916,1.0,0.265292585,0.0,1.0
917,1.0,0.233025074,0.0,1.0
918,1.0,0.233025074,0.0,1.0
919,1.0,0.104717307,0.0,1.0
920,1.0,0.104717307,0.0,1.0
921,1.0,0.008239744,0.222,1.0
922,1.0,0.008239744,0.222,1.0
923,1.0,0.0,0.5404,1.0
924,1.0,0.0,0.5404,1.0
925,1.0,0.0,0.6938,1.0
926,1.0,0.0,0.6938,1.0
927,1.0,0.012485531,0.4281,1.0
928,1.0,0.012485531,0.4281,1.0
929,1.0,0.014184862,0.1264,1.0
930,1.0,0.014184862,0.1264,1.0
931,1.0,0.19053027,0.0,1.0
932,1.0,0.19053027,0.0,1.0
933,1.0,0.05569284,0.0,1.0
934,1.0,0.05569284,0.0,1.0
935,1.0,0.354351372,0.0,1.0
936,1.0,0.354351372,0.0,1.0
937,1.0,0.249115467,0.0,1.0
938,1.0,0.249115467,0.0,1.0
939,1.0,0.087608792,0.0,1.0
940,1.0,0.087608792,0.0,1.0
941,1.0,0.363875806,0.0,1.0
942,1.0,0.363875806,0.0,1.0
943,1.0,0.378963947,0.0,1.0
944,1.0,0.378963947,0.0,1.0
945,1.0,0.693407893,0.2908,1.0
946,1.0,0.693407893,0.2908,1.0
947,1.0,0.912377775,0.6711,1.0
948,1.0,0.912377775,0.6711,1.0
949,1.0,0.711840212,0.7511,1.0
950,1.0,0.711840212,0.7511,1.0
951,1.0,0.559436798,0.6956,1.0
952,1.0,0.559436798,0.6956,1.0
953,1.0,0.511611402,0.3462,1.0
954,1.0,0.511611402,0.3462,1.0
955,1.0,0.621359408,0.0,1.0
956,1.0,0.621359408,0.0,1.0
957,1.0,0.136628702,0.0,1.0
958,1.0,0.136628702,0.0,1.0
959,1.0,0.000521008,0.0,1.0
960,1.0,0.000521008,0.0,1.0
961,1.0,0.339919329,0.0,1.0
962,1.0,0.339919329,0.0,1.0
963,1.0,0.333993256,0.0,1.0
964,1.0,0.333993256,0.0,1.0
965,1.0,0.08829625,0.0,1.0
966,1.0,0.08829625,0.0,1.0
967,1.0,0.172396615,0.0,1.0
968,1.0,0.172396615,0.0,1.0
969,1.0,0.613420427,0.3081,1.0
970,1.0,0.613420427,0.3081,1.0
971,1.0,0.234022364,0.6705,1.0
972,1.0,0.234022364,0.6705,1.0
973,1.0,0.531124353,0.7351,1.0
974,1.0,0.531124353,0.7351,1.0
975,1.0,0.733684421,0.5716,1.0
976,1.0,0.733684421,0.5716,1.0
977,1.0,0.651688874,0.2264,1.0
978,1.0,0.651688874,0.2264,1.0
979,1.0,0.486710966,0.0,1.0
980,1.0,0.486710966,0.0,1.0
981,1.0,0.24932152,0.0,1.0
982,1.0,0.24932152,0.0,1.0
983,1.0,0.252622604,0.0,1.0
984,1.0,0.252622604,0.0,1.0
985,1.0,0.271639407,0.0,1.0
986,1.0,0.271639407,0.0,1.0
987,1.0,0.085644051,0.0,1.0
988,1.0,0.085644051,0.0,1.0
989,1.0,0.170157641,0.0,1.0
990,1.0,0.170157641,0.0,1.0
991,1.0,0.1129352,0.0,1.0
992,1.0,0.1129352,0.0,1.0
993,1.0,0.009407829,0.1374,1.0
994,1.0,0.009407829,0.1374,1.0
995,1.0,0.001620191,0.376,1.0
996,1.0,0.001620191,0.376,1.0
997,1.0,0.150224701,0.3968,1.0
998,1.0,0.150224701,0.3968,1.0
999,1.0,0.628166378,0.4937,1.0
1000,1.0,0.628166378,0.4937,1.0
1001,1.0,0.810688376,0.2354,1.0
1002,1.0,0.810688376,0.2354,1.0
1003,1.0,0.86654073,0.0,1.0
1004,1.0,0.86654073,0.0,1.0
1005,1.0,0.924003243,0.0,1.0
1006,1.0,0.924003243,0.0,1.0
1007,1.0,0.985242248,0.0,1.0
1008,1.0,0.985242248,0.0,1.0
1009,1.0,1.0,0.0,1.0
1010,1.0,1.0,0.0,1.0
1011,1.0,1.0,0.0,1.0
1012,1.0,1.0,0.0,1.0
1013,1.0,1.0,0.0,1.0
1014,1.0,1.0,0.0,1.0
1015,1.0,0.985692322,0.0,1.0
1016,1.0,0.985692322,0.0,1.0
1017,1.0,0.980075657,0.2875,1.0
1018,1.0,0.980075657,0.2875,1.0
1019,1.0,0.966479957,0.4555,1.0
1020,1.0,0.966479957,0.4555,1.0
1021,1.0,0.955581605,0.6565,1.0
1022,1.0,0.955581605,0.6565,1.0
1023,1.0,0.982450366,0.6489,1.0
1024,1.0,0.982450366,0.6489,1.0
1025,1.0,1.0,0.3346,1.0
1026,1.0,1.0,0.3346,1.0
1027,1.0,1.0,0.0,1.0
1028,1.0,1.0,0.0,1.0
1029,1.0,1.0,0.0,1.0
1030,1.0,1.0,0.0,1.0
1031,1.0,0.734991491,0.0,1.0
1032,1.0,0.734991491,0.0,1.0
1033,1.0,0.242826775,0.0,1.0
1034,1.0,0.242826775,0.0,1.0
1035,1.0,0.090820193,0.0,1.0
1036,1.0,0.090820193,0.0,1.0
1037,1.0,0.776218772,0.0,1.0
1038,1.0,0.776218772,0.0,1.0
1039,1.0,0.979400814,0.0,1.0
1040,1.0,0.979400814,0.0,1.0
1041,1.0,0.975051701,0.2569,1.0
1042,1.0,0.975051701,0.2569,1.0
1043,1.0,0.994308054,0.5771,1.0
1044,1.0,0.994308054,0.5771,1.0
1045,1.0,1.0,0.7203,1.0
1046,1.0,1.0,0.7203,1.0
1047,1.0,1.0,0.689,1.0
1048,1.0,1.0,0.689,1.0
1049,1.0,0.936557472,0.3525,1.0
1050,1.0,0.936557472,0.3525,1.0
1051,1.0,0.575213313,0.0,1.0
1052,1.0,0.575213313,0.0,1.0
1053,1.0,0.403110504,0.0,1.0
1054,1.0,0.403110504,0.0,1.0
1055,1.0,0.821796894,0.0,1.0
1056,1.0,0.821796894,0.0,1.0
1057,1.0,0.893895745,0.0,1.0
1058,1.0,0.893895745,0.0,1.0
1059,1.0,0.398638457,0.0,1.0
1060,1.0,0.398638457,0.0,1.0
1061,1.0,0.042057011,0.0,1.0
1062,1.0,0.042057011,0.0,1.0
1063,1.0,0.091616571,0.0,1.0
1064,1.0,0.091616571,0.0,1.0
1065,1.0,0.008147781,0.1959,1.0
1066,1.0,0.008147781,0.1959,1.0
1067,1.0,0.000489691,0.4463,1.0
1068,1.0,0.000489691,0.4463,1.0
1069,1.0,0.106977865,0.4641,1.0
1070,1.0,0.106977865,0.4641,1.0
1071,1.0,0.081125595,0.4214,1.0
1072,1.0,0.081125595,0.4214,1.0
1073,1.0,0.056380223,0.2885,1.0
1074,1.0,0.056380223,0.2885,1.0
1075,1.0,0.197658047,0.0,1.0
1076,1.0,0.197658047,0.0,1.0
1077,1.0,0.174287289,0.0,1.0
1078,1.0,0.174287289,0.0,1.0
1079,1.0,0.293076575,0.0,1.0
1080,1.0,0.293076575,0.0,1.0
1081,1.0,0.249035716,0.0,1.0
1082,1.0,0.249035716,0.0,1.0
1083,1.0,0.169421896,0.0,1.0
1084,1.0,0.169421896,0.0,1.0
1085,1.0,0.001333811,0.0,1.0
1086,1.0,0.001333811,0.0,1.0
1087,1.0,0.036272675,0.0,1.0
1088,1.0,0.036272675,0.0,1.0
1089,1.0,0.001915023,0.2009,1.0
1090,1.0,0.001915023,0.2009,1.0
1091,1.0,0.002978894,0.4752,1.0
1092,1.0,0.002978894,0.4752,1.0
1093,1.0,0.001096892,0.4694,1.0
1094,1.0,0.001096892,0.4694,1.0
1095,1.0,0.000743314,0.4923,1.0
1096,1.0,0.000743314,0.4923,1.0
1097,1.0,0.00100724,0.2689,1.0
1098,1.0,0.00100724,0.2689,1.0
1099,1.0,0.207876697,0.0,1.0
1100,1.0,0.207876697,0.0,1.0
1101,1.0,0.510409713,0.0,1.0
1102,1.0,0.510409713,0.0,1.0
1103,1.0,0.597496986,0.0,1.0
1104,1.0,0.597496986,0.0,1.0
1105,1.0,0.319852293,0.0,1.0
1106,1.0,0.319852293,0.0,1.0
1107,1.0,0.246795446,0.0,1.0
1108,1.0,0.246795446,0.0,1.0
1109,1.0,0.234784558,0.0,1.0
1110,1.0,0.234784558,0.0,1.0
1111,1.0,0.05188882,0.0,1.0
1112,1.0,0.05188882,0.0,1.0
1113,1.0,0.004188695,0.2135,1.0
1114,1.0,0.004188695,0.2135,1.0
1115,1.0,0.084299549,0.4714,1.0
1116,1.0,0.084299549,0.4714,1.0
1117,1.0,0.011789078,0.4033,1.0
1118,1.0,0.011789078,0.4033,1.0
1119,1.0,0.016470706,0.3253,1.0
1120,1.0,0.016470706,0.3253,1.0
1121,1.0,0.135175705,0.0846,1.0
1122,1.0,0.135175705,0.0846,1.0
1123,1.0,0.256816059,0.0,1.0
1124,1.0,0.256816059,0.0,1.0
1125,1.0,0.46337235,0.0,1.0
1126,1.0,0.46337235,0.0,1.0
1127,1.0,0.339757085,0.0,1.0
1128,1.0,0.339757085,0.0,1.0
1129,1.0,0.465583175,0.0,1.0
1130,1.0,0.465583175,0.0,1.0
1131,1.0,0.895804107,0.0,1.0
1132,1.0,0.895804107,0.0,1.0
1133,1.0,0.610500693,0.0,1.0
1134,1.0,0.610500693,0.0,1.0
1135,1.0,0.285657108,0.0,1.0
1136,1.0,0.285657108,0.0,1.0
1137,1.0,0.254971772,0.1509,1.0
1138,1.0,0.254971772,0.1509,1.0
1139,1.0,0.72285372,0.5514,1.0
1140,1.0,0.72285372,0.5514,1.0
1141,1.0,0.766450584,0.5721,1.0
1142,1.0,0.766450584,0.5721,1.0
1143,1.0,0.89966023,0.5804,1.0
1144,1.0,0.89966023,0.5804,1.0
1145,1.0,0.941289306,0.3311,1.0
1146,1.0,0.941289306,0.3311,1.0
1147,1.0,0.369385242,0.0,1.0
1148,1.0,0.369385242,0.0,1.0
1149,1.0,0.627581239,0.0,1.0
1150,1.0,0.627581239,0.0,1.0
1151,1.0,0.663651288,0.0,1.0
1152,1.0,0.663651288,0.0,1.0
1153,1.0,0.916098177,0.0,1.0
1154,1.0,0.916098177,0.0,1.0
1155,1.0,0.755483866,0.0,1.0
1156,1.0,0.755483866,0.0,1.0
1157,1.0,0.644259989,0.0,1.0
1158,1.0,0.644259989,0.0,1.0
1159,1.0,0.356852591,0.0,1.0
1160,1.0,0.356852591,0.0,1.0
1161,1.0,0.172121212,0.3332,1.0
1162,1.0,0.172121212,0.3332,1.0
1163,1.0,0.340059042,0.6854,1.0
1164,1.0,0.340059042,0.6854,1.0
1165,1.0,0.19764173,0.6619,1.0
1166,1.0,0.19764173,0.6619,1.0
1167,1.0,0.384550184,0.551,1.0
1168,1.0,0.384550184,0.551,1.0
1169,1.0,0.515170276,0.2966,1.0
1170,1.0,0.515170276,0.2966,1.0
1171,1.0,0.628327966,0.0,1.0
1172,1.0,0.628327966,0.0,1.0
1173,1.0,0.666926622,0.0,1.0
1174,1.0,0.666926622,0.0,1.0
1175,1.0,0.682783544,0.0,1.0
1176,1.0,0.682783544,0.0,1.0
1177,1.0,0.693691909,0.0,1.0
1178,1.0,0.693691909,0.0,1.0
1179,1.0,0.787061214,0.0,1.0
1180,1.0,0.787061214,0.0,1.0
1181,1.0,0.480793148,0.0,1.0
1182,1.0,0.480793148,0.0,1.0
1183,1.0,0.532529056,0.0,1.0
1184,1.0,0.532529056,0.0,1.0
1185,1.0,0.288212121,0.3487,1.0
1186,1.0,0.288212121,0.3487,1.0
1187,1.0,0.248360261,0.6995,1.0
1188,1.0,0.248360261,0.6995,1.0
1189,1.0,0.152369171,0.7584,1.0
1190,1.0,0.152369171,0.7584,1.0
1191,1.0,0.109205045,0.7059,1.0
1192,1.0,0.109205045,0.7059,1.0
1193,1.0,0.099795096,0.3757,1.0
1194,1.0,0.099795096,0.3757,1.0
1195,1.0,0.626431525,0.0,1.0
1196,1.0,0.626431525,0.0,1.0
1197,1.0,0.455129683,0.0,1.0
1198,1.0,0.455129683,0.0,1.0
1199,1.0,0.841572523,0.0,1.0
1200,1.0,0.841572523,0.0,1.0
1201,1.0,0.465495348,0.0,1.0
1202,1.0,0.465495348,0.0,1.0
1203,1.0,0.505203664,0.0,1.0
1204,1.0,0.505203664,0.0,1.0
1205,1.0,0.235097349,0.0,1.0
1206,1.0,0.235097349,0.0,1.0
1207,1.0,0.645805538,0.0,1.0
1208,1.0,0.645805538,0.0,1.0
1209,1.0,0.245015219,0.2314,1.0
1210,1.0,0.245015219,0.2314,1.0
1211,1.0,0.988655627,0.6663,1.0
1212,1.0,0.988655627,0.6663,1.0
1213,1.0,0.994036973,0.7372,1.0
1214,1.0,0.994036973,0.7372,1.0
1215,1.0,1.0,0.7313,1.0
1216,1.0,1.0,0.7313,1.0
1217,1.0,0.960915685,0.3926,1.0
1218,1.0,0.960915685,0.3926,1.0
1219,1.0,0.76709497,0.0,1.0
1220,1.0,0.76709497,0.0,1.0
1221,1.0,0.090656437,0.0,1.0
1222,1.0,0.090656437,0.0,1.0
1223,1.0,0.06550388,0.0,1.0
1224,1.0,0.06550388,0.0,1.0
1225,1.0,0.242902949,0.0,1.0
1226,1.0,0.242902949,0.0,1.0
1227,1.0,0.366039604,0.0,1.0
1228,1.0,0.366039604,0.0,1.0
1229,1.0,0.181570083,0.0,1.0
1230,1.0,0.181570083,0.0,1.0
1231,1.0,0.002629287,0.0,1.0
1232,1.0,0.002629287,0.0,1.0
1233,1.0,0.335926116,0.3047,1.0
1234,1.0,0.335926116,0.3047,1.0
1235,1.0,0.032872688,0.6153,1.0
1236,1.0,0.032872688,0.6153,1.0
1237,1.0,0.753643334,0.6655,1.0
1238,1.0,0.753643334,0.6655,1.0
1239,1.0,0.95241034,0.4254,1.0
1240,1.0,0.95241034,0.4254,1.0
1241,1.0,1.0,0.2198,1.0
1242,1.0,1.0,0.2198,1.0
1243,1.0,0.966009676,0.0,1.0
1244,1.0,0.966009676,0.0,1.0
1245,1.0,0.384480596,0.0,1.0
1246,1.0,0.384480596,0.0,1.0
1247,1.0,0.754252136,0.0,1.0
1248,1.0,0.754252136,0.0,1.0
1249,1.0,0.854124427,0.0,1.0
1250,1.0,0.854124427,0.0,1.0
1251,1.0,0.863291502,0.0,1.0
1252,1.0,0.863291502,0.0,1.0
1253,1.0,0.68124795,0.0,1.0
1254,1.0,0.68124795,0.0,1.0
1255,1.0,0.499465376,0.0,1.0
1256,1.0,0.499465376,0.0,1.0
1257,1.0,0.468940288,0.3083,1.0
1258,1.0,0.468940288,0.3083,1.0
1259,1.0,0.926289797,0.5371,1.0
1260,1.0,0.926289797,0.5371,1.0
1261,1.0,0.778889954,0.6086,1.0
1262,1.0,0.778889954,0.6086,1.0
1263,1.0,0.901967645,0.658,1.0
1264,1.0,0.901967645,0.658,1.0
1265,1.0,0.892829597,0.2812,1.0
1266,1.0,0.892829597,0.2812,1.0
1267,1.0,0.969441891,0.0,1.0
1268,1.0,0.969441891,0.0,1.0
1269,1.0,0.840030909,0.0,1.0
1270,1.0,0.840030909,0.0,1.0
1271,1.0,0.99034059,0.0,1.0
1272,1.0,0.99034059,0.0,1.0
1273,1.0,0.919458091,0.0,1.0
1274,1.0,0.919458091,0.0,1.0
1275,1.0,0.954320848,0.0,1.0
1276,1.0,0.954320848,0.0,1.0
1277,1.0,0.590666413,0.0,1.0
1278,1.0,0.590666413,0.0,1.0
1279,1.0,0.6558218,0.0,1.0
1280,1.0,0.6558218,0.0,1.0
1281,1.0,0.13641271,0.2168,1.0
1282,1.0,0.13641271,0.2168,1.0
1283,1.0,0.721606851,0.5236,1.0
1284,1.0,0.721606851,0.5236,1.0
1285,1.0,0.988469541,0.6525,1.0
1286,1.0,0.988469541,0.6525,1.0
1287,1.0,1.0,0.6441,1.0
1288,1.0,1.0,0.6441,1.0
1289,1.0,0.998883188,0.3759,1.0
1290,1.0,0.998883188,0.3759,1.0
1291,1.0,0.573396862,0.0,1.0
1292,1.0,0.573396862,0.0,1.0
1293,1.0,0.339642644,0.0,1.0
1294,1.0,0.339642644,0.0,1.0
1295,1.0,0.110078298,0.0,1.0
1296,1.0,0.110078298,0.0,1.0
1297,1.0,0.002944378,0.0,1.0
1298,1.0,0.002944378,0.0,1.0
1299,1.0,0.192449555,0.0,1.0
1300,1.0,0.192449555,0.0,1.0
1301,1.0,0.200533658,0.0,1.0
1302,1.0,0.200533658,0.0,1.0
1303,1.0,0.107150562,0.0,1.0
1304,1.0,0.107150562,0.0,1.0
1305,1.0,0.126653433,0.0483,1.0
1306,1.0,0.126653433,0.0483,1.0
1307,1.0,0.298887491,0.2083,1.0
1308,1.0,0.298887491,0.2083,1.0
1309,1.0,0.530167341,0.3221,1.0
1310,1.0,0.530167341,0.3221,1.0
1311,1.0,0.577920854,0.3708,1.0
1312,1.0,0.577920854,0.3708,1.0
1313,1.0,0.641979694,0.102,1.0
1314,1.0,0.641979694,0.102,1.0
1315,1.0,0.808291912,0.0,1.0
1316,1.0,0.808291912,0.0,1.0
1317,1.0,0.116253167,0.0,1.0
1318,1.0,0.116253167,0.0,1.0
1319,1.0,0.820813596,0.0,1.0
1320,1.0,0.820813596,0.0,1.0
1321,1.0,0.946572661,0.0,1.0
1322,1.0,0.946572661,0.0,1.0
1323,1.0,1.0,0.0,1.0
1324,1.0,1.0,0.0,1.0
1325,1.0,1.0,0.0,1.0
1326,1.0,1.0,0.0,1.0
1327,1.0,1.0,0.0,1.0
1328,1.0,1.0,0.0,1.0
1329,1.0,0.997799277,0.3413,1.0
1330,1.0,0.997799277,0.3413,1.0
1331,1.0,1.0,0.5679,1.0
1332,1.0,1.0,0.5679,1.0
1333,1.0,1.0,0.5828,1.0
1334,1.0,1.0,0.5828,1.0
1335,1.0,1.0,0.5656,1.0
1336,1.0,1.0,0.5656,1.0
1337,1.0,1.0,0.3272,1.0
1338,1.0,1.0,0.3272,1.0
1339,1.0,1.0,0.0,1.0
1340,1.0,1.0,0.0,1.0
1341,1.0,1.0,0.0,1.0
1342,1.0,1.0,0.0,1.0
1343,1.0,0.99214679,0.0,1.0
1344,1.0,0.99214679,0.0,1.0
