Time_Index,CT_natural_gas_combined_cycle,CT_onshore_wind,CT_solar_pv,CT_battery
938,1,0.285684437,0,1
939,1,0.087608792,0,1
940,1,0.121226177,0,1
941,1,0.363875806,0,1
942,1,0.4204216,0,1
943,1,0.378963947,0,1
944,1,0.406331927,0,1
945,1,0.693407893,0.2908,1
946,1,0.680017531,0.5104,1
947,1,0.912377775,0.6711,1
948,1,0.675263762,0.7409,1
949,1,0.711840212,0.7511,1
950,1,0.61278379,0.7431,1
951,1,0.559436798,0.6956,1
952,1,0.722519279,0.5493,1
953,1,0.511611402,0.3462,1
954,1,0.478147358,0.0767,1
955,1,0.621359408,0,1
956,1,0.271505713,0,1
957,1,0.136628702,0,1
958,1,2.23E-05,0,1
959,1,0.000521008,0,1
960,1,0.207811773,0,1
961,1,0.339919329,0,1
962,1,0.437801093,0,1
963,1,0.333993256,0,1
964,1,0.161500841,0,1
965,1,0.08829625,0,1
966,1,0.220195055,0,1
967,1,0.172396615,0,1
968,1,0.12225575,0,1
969,1,0.613420427,0.3081,1
970,1,0.661406875,0.5213,1
971,1,0.234022364,0.6705,1
972,1,0.103758812,0.732,1
973,1,0.531124353,0.7351,1
974,1,0.79294759,0.6979,1
975,1,0.733684421,0.5716,1
976,1,0.750452161,0.3971,1
977,1,0.651688874,0.2264,1
978,1,0.486561388,0.0023,1
979,1,0.486710966,0,1
980,1,0.400576115,0,1
981,1,0.24932152,0,1
982,1,0.13982217,0,1
983,1,0.252622604,0,1
984,1,0.292977631,0,1
985,1,0.271639407,0,1
986,1,0.096954748,0,1
987,1,0.085644051,0,1
988,1,0.132925838,0,1
989,1,0.170157641,0,1
990,1,0.157312199,0,1
991,1,0.1129352,0,1
992,1,0.080922805,0,1
993,1,0.009407829,0.1374,1
994,1,0.004207884,0.3286,1
995,1,0.001620191,0.376,1
996,1,0.019495428,0.4245,1
997,1,0.150224701,0.3968,1
998,1,0.319878668,0.4516,1
999,1,0.628166378,0.4937,1
1000,1,0.693327785,0.3912,1
1001,1,0.810688376,0.2354,1
1002,1,0.895314872,0.0022,1
1003,1,0.86654073,0,1
1004,1,0.78773278,0,1
1005,1,0.924003243,0,1
1006,1,0.990432084,0,1
1007,1,0.985242248,0,1
1008,1,0.999417424,0,1
1009,1,1,0,1
1010,1,1,0,1
1011,1,1,0,1
1012,1,1,0,1
1013,1,1,0,1
1014,1,1,0,1
1015,1,0.985692322,0,1
1016,1,0.941182435,0.0169,1
1017,1,0.980075657,0.2875,1
1018,1,0.993839562,0.4137,1
1019,1,0.966479957,0.4555,1
1020,1,0.997629941,0.5821,1
1021,1,0.955581605,0.6565,1
1022,1,0.972986162,0.7141,1
1023,1,0.982450366,0.6489,1
1024,1,0.999181509,0.523,1
1025,1,1,0.3346,1
1026,1,0.996199787,0.079,1
1027,1,1,0,1
1028,1,0.980571449,0,1
1029,1,1,0,1
1030,1,0.997454047,0,1
1031,1,0.734991491,0,1
1032,1,0.5955621,0,1
1033,1,0.242826775,0,1
1034,1,0.03796494,0,1
1035,1,0.090820193,0,1
1036,1,0.388701856,0,1
1037,1,0.776218772,0,1
1038,1,0.929636121,0,1
1039,1,0.979400814,0,1
1040,1,0.886533201,0.0003,1
1041,1,0.975051701,0.2569,1
1042,1,0.962889194,0.4694,1
1043,1,0.994308054,0.5771,1
1044,1,1,0.6414,1
1045,1,1,0.7203,1
1046,1,1,0.7268,1
1047,1,1,0.689,1
1048,1,0.997083902,0.5492,1
1049,1,0.936557472,0.3525,1
1050,1,0.648079991,0.0911,1
1051,1,0.575213313,0,1
1052,1,0.324579209,0,1
1053,1,0.403110504,0,1
1054,1,0.738659501,0,1
1055,1,0.821796894,0,1
1056,1,0.786139071,0,1
1057,1,0.893895745,0,1
1058,1,0.787274539,0,1
1059,1,0.398638457,0,1
1060,1,0.214873984,0,1
1061,1,0.042057011,0,1
1062,1,0.011415927,0,1
1063,1,0.091616571,0,1
1064,1,0.028628357,0,1
1065,1,0.008147781,0.1959,1
1066,1,0.001728845,0.3224,1
1067,1,0.000489691,0.4463,1
1068,1,0,0.4513,1
1069,1,0.106977865,0.4641,1
1070,1,0.0242454,0.6105,1
1071,1,0.081125595,0.4214,1
1072,1,0.053096838,0.3846,1
1073,1,0.056380223,0.2885,1
1074,1,0.069894731,0.0337,1
1075,1,0.197658047,0,1
1076,1,0.243601352,0,1
1077,1,0.174287289,0,1
1078,1,0.164340287,0,1
1079,1,0.293076575,0,1
1080,1,0.101459831,0,1
1081,1,0.249035716,0,1
1082,1,0.486195683,0,1
1083,1,0.169421896,0,1
1084,1,0.009011528,0,1
1085,1,0.001333811,0,1
1086,1,0.000317352,0,1
1087,1,0.036272675,0,1
1088,1,0.025158998,0,1
1089,1,0.001915023,0.2009,1
1090,1,0.004838473,0.3639,1
1091,1,0.002978894,0.4752,1
1092,1,0.002749893,0.4461,1
1093,1,0.001096892,0.4694,1
1094,1,0.00047768,0.4491,1
1095,1,0.000743314,0.4923,1
1096,1,0.0015621,0.4357,1
1097,1,0.00100724,0.2689,1
1098,1,0.029870097,0.0291,1
1099,1,0.207876697,0,1
1100,1,0.370250285,0,1
1101,1,0.510409713,0,1
1102,1,0.496798247,0,1
1103,1,0.597496986,0,1
1104,1,0.442481995,0,1
1105,1,0.319852293,0,1
1106,1,0.265951574,0,1
1107,1,0.246795446,0,1
1108,1,0.225861371,0,1
1109,1,0.234784558,0,1
1110,1,0.100260928,0,1
1111,1,0.05188882,0,1
1112,1,0.044131674,0,1
1113,1,0.004188695,0.2135,1
1114,1,0.00055478,0.3957,1
1115,1,0.084299549,0.4714,1
1116,1,0.005396586,0.446,1
1117,1,0.011789078,0.4033,1
1118,1,0.04832131,0.4023,1
1119,1,0.016470706,0.3253,1
1120,1,0.023280129,0.2138,1
1121,1,0.135175705,0.0846,1
1122,1,0.201039851,0,1
1123,1,0.256816059,0,1
1124,1,0.146238342,0,1
1125,1,0.46337235,0,1
1126,1,0.403598249,0,1
1127,1,0.339757085,0,1
1128,1,0.370321482,0,1
1129,1,0.465583175,0,1
1130,1,0.707297444,0,1
1131,1,0.895804107,0,1
1132,1,0.819945991,0,1
1133,1,0.610500693,0,1
1134,1,0.34757489,0,1
1135,1,0.285657108,0,1
1136,1,0.317218393,0,1
1137,1,0.254971772,0.1509,1
1138,1,0.306124657,0.3546,1
1139,1,0.72285372,0.5514,1
1140,1,0.749075055,0.5828,1
1141,1,0.766450584,0.5721,1
1142,1,0.583024323,0.5944,1
1143,1,0.89966023,0.5804,1
1144,1,0.768344879,0.5083,1
1145,1,0.941289306,0.3311,1
1146,1,0.691129565,0.0839,1
1147,1,0.369385242,0,1
1148,1,0.543988705,0,1
1149,1,0.627581239,0,1
1150,1,0.891589403,0,1
1151,1,0.663651288,0,1
1152,1,0.636843503,0,1
1153,1,0.916098177,0,1
1154,1,0.838043511,0,1
1155,1,0.755483866,0,1
1156,1,0.694692194,0,1
1157,1,0.644259989,0,1
1158,1,0.696441293,0,1
1159,1,0.356852591,0,1
1160,1,0.251459301,0.0668,1
1161,1,0.172121212,0.3332,1
1162,1,0.189258426,0.5359,1
1163,1,0.340059042,0.6854,1
1164,1,0.241040498,0.7362,1
1165,1,0.19764173,0.6619,1
1166,1,0.407617241,0.5674,1
1167,1,0.384550184,0.551,1
1168,1,0.455034077,0.406,1
1169,1,0.515170276,0.2966,1
1170,1,0.38820073,0.084,1
1171,1,0.628327966,0,1
1172,1,0.8641752,0,1
1173,1,0.666926622,0,1
1174,1,0.66224283,0,1
1175,1,0.682783544,0,1
1176,1,0.658913016,0,1
1177,1,0.693691909,0,1
1178,1,0.714291751,0,1
1179,1,0.787061214,0,1
1180,1,0.648082256,0,1
1181,1,0.480793148,0,1
1182,1,0.51872462,0,1
1183,1,0.532529056,0,1
1184,1,0.403577,0.079,1
1185,1,0.288212121,0.3487,1
1186,1,0.155730009,0.5498,1
1187,1,0.248360261,0.6995,1
1188,1,0.136244684,0.7507,1
1189,1,0.152369171,0.7584,1
1190,1,0.15664646,0.7463,1
1191,1,0.109205045,0.7059,1
1192,1,0.124641761,0.5699,1
1193,1,0.099795096,0.3757,1
1194,1,0.24032332,0.1078,1
1195,1,0.626431525,0,1
1196,1,0.381871194,0,1
1197,1,0.455129683,0,1
1198,1,0.775627553,0,1
1199,1,0.841572523,0,1
1200,1,0.714044333,0,1
1201,1,0.465495348,0,1
1202,1,0.395678699,0,1
1203,1,0.505203664,0,1
1204,1,0.441453069,0,1
1205,1,0.235097349,0,1
1206,1,0.283535391,0,1
1207,1,0.645805538,0,1
1208,1,0.48262763,0.0396,1
1209,1,0.245015219,0.2314,1
1210,1,0.841091931,0.448,1
1211,1,0.988655627,0.6663,1
1212,1,0.990291238,0.6944,1
1213,1,0.994036973,0.7372,1
1214,1,1,0.7649,1
1215,1,1,0.7313,1
1216,1,0.999929368,0.5886,1
1217,1,0.960915685,0.3926,1
1218,1,0.895500779,0.1269,1
1219,1,0.76709497,0,1
1220,1,0.435475737,0,1
1221,1,0.090656437,0,1
1222,1,0.074931957,0,1
1223,1,0.06550388,0,1
1224,1,0.076071575,0,1
1225,1,0.242902949,0,1
1226,1,0.305609792,0,1
1227,1,0.366039604,0,1
1228,1,0.289276272,0,1
1229,1,0.181570083,0,1
1230,1,0.015158695,0,1
1231,1,0.002629287,0,1
1232,1,0.035349268,0.0287,1
1233,1,0.335926116,0.3047,1
1234,1,0,0.5333,1
1235,1,0.032872688,0.6153,1
1236,1,0.309798121,0.6478,1
1237,1,0.753643334,0.6655,1
1238,1,0.811525822,0.5906,1
1239,1,0.95241034,0.4254,1
1240,1,1,0.3642,1
1241,1,1,0.2198,1
1242,1,0.999834955,0.0566,1
1243,1,0.966009676,0,1
1244,1,0.5206424,0,1
1245,1,0.384480596,0,1
1246,1,0.511512339,0,1
1247,1,0.754252136,0,1
1248,1,0.828727782,0,1
1249,1,0.854124427,0,1
1250,1,0.816929042,0,1
1251,1,0.863291502,0,1
1252,1,0.876287818,0,1
1253,1,0.68124795,0,1
1254,1,0.358041853,0,1
1255,1,0.499465376,0,1
1256,1,0.311755419,0.0475,1
1257,1,0.468940288,0.3083,1
1258,1,0.405288935,0.4876,1
1259,1,0.926289797,0.5371,1
1260,1,0.949460566,0.4457,1
1261,1,0.778889954,0.6086,1
1262,1,0.617577374,0.6557,1
1263,1,0.901967645,0.658,1
1264,1,0.978049934,0.5115,1
1265,1,0.892829597,0.2812,1
1266,1,0.808615625,0.0769,1
1267,1,0.969441891,0,1
1268,1,0.806326389,0,1
1269,1,0.840030909,0,1
1270,1,0.918922067,0,1
1271,1,0.99034059,0,1
1272,1,0.789673567,0,1
1273,1,0.919458091,0,1
1274,1,0.972206473,0,1
1275,1,0.954320848,0,1
1276,1,0.86345768,0,1
1277,1,0.590666413,0,1
1278,1,0.731688678,0,1
1279,1,0.6558218,0,1
1280,1,0.23438926,0.0242,1
1281,1,0.13641271,0.2168,1
1282,1,0.239269421,0.3838,1
1283,1,0.721606851,0.5236,1
1284,1,0.820573032,0.5921,1
1285,1,0.988469541,0.6525,1
1286,1,1,0.6696,1
1287,1,1,0.6441,1
1288,1,0.996278644,0.5578,1
1289,1,0.998883188,0.3759,1
1290,1,0.981682599,0.111,1
1291,1,0.573396862,0,1
1292,1,0.391411662,0,1
1293,1,0.339642644,0,1
1294,1,0.320867211,0,1
1295,1,0.110078298,0,1
1296,1,0.026982566,0,1
1297,1,0.002944378,0,1
1298,1,0.125005767,0,1
1299,1,0.192449555,0,1
1300,1,0.220874771,0,1
1301,1,0.200533658,0,1
1302,1,0.195602,0,1
1303,1,0.107150562,0,1
1304,1,0.083813764,0,1
1305,1,0.126653433,0.0483,1
1306,1,0.199870557,0.1509,1
1307,1,0.298887491,0.2083,1
1308,1,0.597856641,0.2789,1
1309,1,0.530167341,0.3221,1
1310,1,0.508688331,0.4879,1
1311,1,0.577920854,0.3708,1
1312,1,0.533288956,0.3666,1
1313,1,0.641979694,0.102,1
1314,1,0.812563598,0,1
1315,1,0.808291912,0,1
1316,1,0.285303324,0,1
1317,1,0.116253167,0,1
1318,1,0.145584852,0,1
1319,1,0.820813596,0,1
1320,1,0.336305588,0,1
1321,1,0.946572661,0,1
1322,1,1,0,1
1323,1,1,0,1
1324,1,1,0,1
1325,1,1,0,1
1326,1,1,0,1
1327,1,1,0,1
1328,1,0.966160536,0.0983,1
1329,1,0.997799277,0.3413,1
1330,1,1,0.4658,1
1331,1,1,0.5679,1
1332,1,1,0.5889,1
1333,1,1,0.5828,1
1334,1,1,0.5741,1
1335,1,1,0.5656,1
1336,1,1,0.4765,1
1337,1,1,0.3272,1
1338,1,1,0.108,1
1339,1,1,0,1
1340,1,1,0,1
1341,1,1,0,1
1342,1,1,0,1
1343,1,0.99214679,0,1
1344,1,1,0,1
