Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,omega,Rel_TimeStep
,,,,,,,,391,8288.0,2367.0,1130.0,3.008241758241758,1
,,,,,,,,392,9036.0,2580.0,1232.0,3.008241758241758,1
,,,,,,,,393,9330.0,2665.0,1272.0,3.008241758241758,1
,,,,,,,,394,9512.0,2716.0,1297.0,3.008241758241758,1
,,,,,,,,395,9710.0,2773.0,1323.0,3.008241758241758,1
,,,,,,,,396,9832.0,2808.0,1341.0,3.008241758241758,1
,,,,,,,,397,9865.0,2817.0,1345.0,3.008241758241758,1
,,,,,,,,398,9921.0,2834.0,1353.0,3.008241758241758,1
,,,,,,,,399,9892.0,2825.0,1348.0,3.008241758241758,1
,,,,,,,,400,9842.0,2811.0,1342.0,3.008241758241758,1
,,,,,,,,401,9817.0,2804.0,1338.0,3.008241758241758,1
,,,,,,,,402,9815.0,2803.0,1338.0,3.008241758241758,1
,,,,,,,,403,9778.0,2793.0,1333.0,3.008241758241758,1
,,,,,,,,404,10245.0,2925.0,1397.0,3.008241758241758,1
,,,,,,,,405,10070.0,2876.0,1373.0,3.008241758241758,1
,,,,,,,,406,9360.0,2673.0,1276.0,3.008241758241758,1
,,,,,,,,407,8382.0,2394.0,1142.0,3.008241758241758,1
,,,,,,,,408,7475.0,2134.0,1019.0,3.008241758241758,1
,,,,,,,,409,6924.0,1978.0,944.0,3.008241758241758,1
,,,,,,,,410,6561.0,1873.0,894.0,3.008241758241758,1
,,,,,,,,411,6379.0,1822.0,869.0,3.008241758241758,1
,,,,,,,,412,6315.0,1803.0,861.0,3.008241758241758,1
,,,,,,,,413,6456.0,1843.0,880.0,3.008241758241758,1
,,,,,,,,414,7061.0,2017.0,963.0,3.008241758241758,1
,,,,,,,,415,8316.0,2375.0,1134.0,3.008241758241758,1
,,,,,,,,416,9067.0,2590.0,1236.0,3.008241758241758,1
,,,,,,,,417,9369.0,2675.0,1277.0,3.008241758241758,1
,,,,,,,,418,9601.0,2742.0,1309.0,3.008241758241758,1
,,,,,,,,419,9838.0,2810.0,1341.0,3.008241758241758,1
,,,,,,,,420,9967.0,2846.0,1359.0,3.008241758241758,1
,,,,,,,,421,10001.0,2856.0,1363.0,3.008241758241758,1
,,,,,,,,422,10114.0,2889.0,1379.0,3.008241758241758,1
,,,,,,,,423,10112.0,2888.0,1378.0,3.008241758241758,1
,,,,,,,,424,10096.0,2883.0,1377.0,3.008241758241758,1
,,,,,,,,425,10079.0,2879.0,1374.0,3.008241758241758,1
,,,,,,,,426,10039.0,2867.0,1368.0,3.008241758241758,1
,,,,,,,,427,9934.0,2837.0,1354.0,3.008241758241758,1
,,,,,,,,428,10363.0,2960.0,1413.0,3.008241758241758,1
,,,,,,,,429,10219.0,2919.0,1393.0,3.008241758241758,1
,,,,,,,,430,9523.0,2720.0,1298.0,3.008241758241758,1
,,,,,,,,431,8513.0,2431.0,1161.0,3.008241758241758,1
,,,,,,,,432,7619.0,2176.0,1039.0,3.008241758241758,1
,,,,,,,,433,7042.0,2011.0,960.0,3.008241758241758,1
,,,,,,,,434,6684.0,1908.0,911.0,3.008241758241758,1
,,,,,,,,435,6461.0,1845.0,881.0,3.008241758241758,1
,,,,,,,,436,6390.0,1825.0,871.0,3.008241758241758,1
,,,,,,,,437,6527.0,1863.0,889.0,3.008241758241758,1
,,,,,,,,438,7096.0,2027.0,967.0,3.008241758241758,1
,,,,,,,,439,8282.0,2365.0,1129.0,3.008241758241758,1
,,,,,,,,440,9039.0,2582.0,1232.0,3.008241758241758,1
,,,,,,,,441,9336.0,2666.0,1272.0,3.008241758241758,1
,,,,,,,,442,9530.0,2722.0,1299.0,3.008241758241758,1
,,,,,,,,443,9699.0,2770.0,1322.0,3.008241758241758,1
,,,,,,,,444,9746.0,2783.0,1328.0,3.008241758241758,1
,,,,,,,,445,9669.0,2761.0,1318.0,3.008241758241758,1
,,,,,,,,446,9692.0,2768.0,1321.0,3.008241758241758,1
,,,,,,,,447,9603.0,2743.0,1309.0,3.008241758241758,1
,,,,,,,,448,9488.0,2710.0,1293.0,3.008241758241758,1
,,,,,,,,449,9425.0,2691.0,1285.0,3.008241758241758,1
,,,,,,,,450,9321.0,2662.0,1271.0,3.008241758241758,1
,,,,,,,,451,9137.0,2610.0,1246.0,3.008241758241758,1
,,,,,,,,452,9519.0,2719.0,1298.0,3.008241758241758,1
,,,,,,,,453,9343.0,2669.0,1274.0,3.008241758241758,1
,,,,,,,,454,8803.0,2514.0,1200.0,3.008241758241758,1
,,,,,,,,455,8073.0,2305.0,1100.0,3.008241758241758,1
,,,,,,,,456,7301.0,2085.0,995.0,3.008241758241758,1
,,,,,,,,457,6716.0,1918.0,915.0,3.008241758241758,1
,,,,,,,,458,6351.0,1813.0,866.0,3.008241758241758,1
,,,,,,,,459,6143.0,1754.0,838.0,3.008241758241758,1
,,,,,,,,460,6033.0,1723.0,823.0,3.008241758241758,1
,,,,,,,,461,6043.0,1726.0,823.0,3.008241758241758,1
,,,,,,,,462,6246.0,1783.0,851.0,3.008241758241758,1
,,,,,,,,463,6660.0,1902.0,908.0,3.008241758241758,1
,,,,,,,,464,7157.0,2044.0,975.0,3.008241758241758,1
,,,,,,,,465,7838.0,2239.0,1069.0,3.008241758241758,1
,,,,,,,,466,8325.0,2378.0,1135.0,3.008241758241758,1
,,,,,,,,467,8539.0,2439.0,1164.0,3.008241758241758,1
,,,,,,,,468,8579.0,2450.0,1170.0,3.008241758241758,1
,,,,,,,,469,8483.0,2423.0,1156.0,3.008241758241758,1
,,,,,,,,470,8313.0,2374.0,1133.0,3.008241758241758,1
,,,,,,,,471,8175.0,2334.0,1115.0,3.008241758241758,1
,,,,,,,,472,8109.0,2316.0,1106.0,3.008241758241758,1
,,,,,,,,473,8166.0,2332.0,1113.0,3.008241758241758,1
,,,,,,,,474,8373.0,2391.0,1141.0,3.008241758241758,1
,,,,,,,,475,8583.0,2451.0,1170.0,3.008241758241758,1
,,,,,,,,476,8925.0,2549.0,1216.0,3.008241758241758,1
,,,,,,,,477,8761.0,2502.0,1195.0,3.008241758241758,1
,,,,,,,,478,8313.0,2374.0,1133.0,3.008241758241758,1
,,,,,,,,479,7709.0,2202.0,1051.0,3.008241758241758,1
,,,,,,,,480,7087.0,2023.0,966.0,3.008241758241758,1
,,,,,,,,481,6571.0,1877.0,896.0,3.008241758241758,1
,,,,,,,,482,6231.0,1779.0,849.0,3.008241758241758,1
,,,,,,,,483,6059.0,1730.0,826.0,3.008241758241758,1
,,,,,,,,484,5975.0,1706.0,814.0,3.008241758241758,1
,,,,,,,,485,5989.0,1711.0,817.0,3.008241758241758,1
,,,,,,,,486,6126.0,1749.0,835.0,3.008241758241758,1
,,,,,,,,487,6447.0,1841.0,878.0,3.008241758241758,1
,,,,,,,,488,6881.0,1965.0,938.0,3.008241758241758,1
,,,,,,,,489,7568.0,2161.0,1031.0,3.008241758241758,1
,,,,,,,,490,8160.0,2330.0,1112.0,3.008241758241758,1
,,,,,,,,491,8530.0,2436.0,1163.0,3.008241758241758,1
,,,,,,,,492,8748.0,2498.0,1192.0,3.008241758241758,1
,,,,,,,,493,8822.0,2519.0,1202.0,3.008241758241758,1
,,,,,,,,494,8734.0,2494.0,1191.0,3.008241758241758,1
,,,,,,,,495,8636.0,2466.0,1177.0,3.008241758241758,1
,,,,,,,,496,8569.0,2447.0,1168.0,3.008241758241758,1
,,,,,,,,497,8690.0,2482.0,1185.0,3.008241758241758,1
,,,,,,,,498,8933.0,2551.0,1218.0,3.008241758241758,1
,,,,,,,,499,9135.0,2609.0,1246.0,3.008241758241758,1
,,,,,,,,500,9515.0,2717.0,1298.0,3.008241758241758,1
,,,,,,,,501,9322.0,2662.0,1271.0,3.008241758241758,1
,,,,,,,,502,8673.0,2477.0,1182.0,3.008241758241758,1
,,,,,,,,503,7890.0,2254.0,1075.0,3.008241758241758,1
,,,,,,,,504,7164.0,2046.0,977.0,3.008241758241758,1
,,,,,,,,505,6626.0,1893.0,903.0,5.013736263736265,1
,,,,,,,,506,6392.0,1825.0,871.0,5.013736263736265,1
,,,,,,,,507,6286.0,1795.0,857.0,5.013736263736265,1
,,,,,,,,508,6264.0,1789.0,853.0,5.013736263736265,1
,,,,,,,,509,6445.0,1840.0,878.0,5.013736263736265,1
,,,,,,,,510,7127.0,2035.0,971.0,5.013736263736265,1
,,,,,,,,511,8305.0,2372.0,1132.0,5.013736263736265,1
,,,,,,,,512,9197.0,2626.0,1254.0,5.013736263736265,1
,,,,,,,,513,9568.0,2733.0,1304.0,5.013736263736265,1
,,,,,,,,514,9755.0,2786.0,1330.0,5.013736263736265,1
,,,,,,,,515,9891.0,2825.0,1348.0,5.013736263736265,1
,,,,,,,,516,9947.0,2841.0,1356.0,5.013736263736265,1
,,,,,,,,517,9884.0,2823.0,1348.0,5.013736263736265,1
,,,,,,,,518,9840.0,2810.0,1342.0,5.013736263736265,1
,,,,,,,,519,9705.0,2771.0,1323.0,5.013736263736265,1
,,,,,,,,520,9597.0,2740.0,1308.0,5.013736263736265,1
,,,,,,,,521,9638.0,2753.0,1314.0,5.013736263736265,1
,,,,,,,,522,9752.0,2785.0,1329.0,5.013736263736265,1
,,,,,,,,523,9732.0,2780.0,1327.0,5.013736263736265,1
,,,,,,,,524,9838.0,2810.0,1341.0,5.013736263736265,1
,,,,,,,,525,9811.0,2802.0,1338.0,5.013736263736265,1
,,,,,,,,526,9119.0,2604.0,1243.0,5.013736263736265,1
,,,,,,,,527,8183.0,2337.0,1116.0,5.013736263736265,1
,,,,,,,,528,7329.0,2093.0,999.0,5.013736263736265,1
,,,,,,,,529,6780.0,1936.0,924.0,5.013736263736265,1
,,,,,,,,530,6519.0,1862.0,888.0,5.013736263736265,1
,,,,,,,,531,6377.0,1821.0,869.0,5.013736263736265,1
,,,,,,,,532,6350.0,1813.0,866.0,5.013736263736265,1
,,,,,,,,533,6542.0,1868.0,892.0,5.013736263736265,1
,,,,,,,,534,7181.0,2051.0,979.0,5.013736263736265,1
,,,,,,,,535,8243.0,2354.0,1124.0,5.013736263736265,1
,,,,,,,,536,9045.0,2583.0,1233.0,5.013736263736265,1
,,,,,,,,537,9303.0,2657.0,1268.0,5.013736263736265,1
,,,,,,,,538,9450.0,2699.0,1288.0,5.013736263736265,1
,,,,,,,,539,9554.0,2729.0,1302.0,5.013736263736265,1
,,,,,,,,540,9546.0,2726.0,1302.0,5.013736263736265,1
,,,,,,,,541,9473.0,2705.0,1292.0,5.013736263736265,1
,,,,,,,,542,9439.0,2695.0,1287.0,5.013736263736265,1
,,,,,,,,543,9335.0,2666.0,1272.0,5.013736263736265,1
,,,,,,,,544,9235.0,2638.0,1259.0,5.013736263736265,1
,,,,,,,,545,9250.0,2642.0,1261.0,5.013736263736265,1
,,,,,,,,546,9308.0,2658.0,1269.0,5.013736263736265,1
,,,,,,,,547,9325.0,2663.0,1272.0,5.013736263736265,1
,,,,,,,,548,9589.0,2739.0,1308.0,5.013736263736265,1
,,,,,,,,549,9834.0,2809.0,1341.0,5.013736263736265,1
,,,,,,,,550,9223.0,2634.0,1257.0,5.013736263736265,1
,,,,,,,,551,8266.0,2360.0,1127.0,5.013736263736265,1
,,,,,,,,552,7403.0,2114.0,1010.0,5.013736263736265,1
,,,,,,,,553,6846.0,1955.0,934.0,5.013736263736265,1
,,,,,,,,554,6563.0,1874.0,894.0,5.013736263736265,1
,,,,,,,,555,6434.0,1838.0,877.0,5.013736263736265,1
,,,,,,,,556,6396.0,1827.0,872.0,5.013736263736265,1
,,,,,,,,557,6607.0,1887.0,901.0,5.013736263736265,1
,,,,,,,,558,7258.0,2073.0,989.0,5.013736263736265,1
,,,,,,,,559,8321.0,2376.0,1135.0,5.013736263736265,1
,,,,,,,,560,9055.0,2586.0,1235.0,5.013736263736265,1
,,,,,,,,561,9248.0,2641.0,1261.0,5.013736263736265,1
,,,,,,,,562,9365.0,2675.0,1277.0,5.013736263736265,1
,,,,,,,,563,9445.0,2697.0,1288.0,5.013736263736265,1
,,,,,,,,564,9476.0,2706.0,1292.0,5.013736263736265,1
,,,,,,,,565,9431.0,2693.0,1286.0,5.013736263736265,1
,,,,,,,,566,9411.0,2688.0,1283.0,5.013736263736265,1
,,,,,,,,567,9284.0,2651.0,1266.0,5.013736263736265,1
,,,,,,,,568,9200.0,2627.0,1254.0,5.013736263736265,1
,,,,,,,,569,9217.0,2632.0,1257.0,5.013736263736265,1
,,,,,,,,570,9275.0,2649.0,1265.0,5.013736263736265,1
,,,,,,,,571,9314.0,2659.0,1270.0,5.013736263736265,1
,,,,,,,,572,9529.0,2721.0,1299.0,5.013736263736265,1
,,,,,,,,573,9704.0,2771.0,1322.0,5.013736263736265,1
,,,,,,,,574,9135.0,2609.0,1246.0,5.013736263736265,1
,,,,,,,,575,8240.0,2354.0,1123.0,5.013736263736265,1
,,,,,,,,576,7404.0,2114.0,1010.0,5.013736263736265,1
,,,,,,,,577,6841.0,1953.0,933.0,5.013736263736265,1
,,,,,,,,578,6546.0,1869.0,893.0,5.013736263736265,1
,,,,,,,,579,6427.0,1835.0,876.0,5.013736263736265,1
,,,,,,,,580,6427.0,1835.0,876.0,5.013736263736265,1
,,,,,,,,581,6632.0,1894.0,904.0,5.013736263736265,1
,,,,,,,,582,7306.0,2087.0,996.0,5.013736263736265,1
,,,,,,,,583,8374.0,2392.0,1141.0,5.013736263736265,1
,,,,,,,,584,9114.0,2603.0,1242.0,5.013736263736265,1
,,,,,,,,585,9313.0,2659.0,1270.0,5.013736263736265,1
,,,,,,,,586,9396.0,2684.0,1281.0,5.013736263736265,1
,,,,,,,,587,9470.0,2704.0,1291.0,5.013736263736265,1
,,,,,,,,588,9511.0,2716.0,1297.0,5.013736263736265,1
,,,,,,,,589,9475.0,2706.0,1292.0,5.013736263736265,1
,,,,,,,,590,9481.0,2708.0,1292.0,5.013736263736265,1
,,,,,,,,591,9380.0,2679.0,1279.0,5.013736263736265,1
,,,,,,,,592,9301.0,2656.0,1268.0,5.013736263736265,1
,,,,,,,,593,9388.0,2681.0,1280.0,5.013736263736265,1
,,,,,,,,594,9586.0,2738.0,1307.0,5.013736263736265,1
,,,,,,,,595,9647.0,2755.0,1315.0,5.013736263736265,1
,,,,,,,,596,9786.0,2795.0,1334.0,5.013736263736265,1
,,,,,,,,597,9784.0,2794.0,1334.0,5.013736263736265,1
,,,,,,,,598,9146.0,2612.0,1247.0,5.013736263736265,1
,,,,,,,,599,8222.0,2348.0,1120.0,5.013736263736265,1
,,,,,,,,600,7374.0,2106.0,1005.0,5.013736263736265,1
,,,,,,,,601,6808.0,1944.0,928.0,5.013736263736265,1
,,,,,,,,602,6500.0,1856.0,886.0,5.013736263736265,1
,,,,,,,,603,6337.0,1810.0,863.0,5.013736263736265,1
,,,,,,,,604,6299.0,1798.0,858.0,5.013736263736265,1
,,,,,,,,605,6456.0,1843.0,880.0,5.013736263736265,1
,,,,,,,,606,7064.0,2018.0,963.0,5.013736263736265,1
,,,,,,,,607,8119.0,2319.0,1106.0,5.013736263736265,1
,,,,,,,,608,8944.0,2555.0,1219.0,5.013736263736265,1
,,,,,,,,609,9257.0,2644.0,1262.0,5.013736263736265,1
,,,,,,,,610,9407.0,2687.0,1282.0,5.013736263736265,1
,,,,,,,,611,9502.0,2714.0,1296.0,5.013736263736265,1
,,,,,,,,612,9483.0,2708.0,1292.0,5.013736263736265,1
,,,,,,,,613,9385.0,2680.0,1279.0,5.013736263736265,1
,,,,,,,,614,9325.0,2663.0,1272.0,5.013736263736265,1
,,,,,,,,615,9177.0,2621.0,1251.0,5.013736263736265,1
,,,,,,,,616,9030.0,2579.0,1231.0,5.013736263736265,1
,,,,,,,,617,8992.0,2568.0,1226.0,5.013736263736265,1
,,,,,,,,618,8973.0,2563.0,1223.0,5.013736263736265,1
,,,,,,,,619,8944.0,2555.0,1219.0,5.013736263736265,1
,,,,,,,,620,9191.0,2625.0,1253.0,5.013736263736265,1
,,,,,,,,621,9489.0,2710.0,1293.0,5.013736263736265,1
,,,,,,,,622,9078.0,2593.0,1237.0,5.013736263736265,1
,,,,,,,,623,8354.0,2386.0,1139.0,5.013736263736265,1
,,,,,,,,624,7594.0,2169.0,1035.0,5.013736263736265,1
,,,,,,,,625,7027.0,2007.0,958.0,5.013736263736265,1
,,,,,,,,626,6707.0,1915.0,914.0,5.013736263736265,1
,,,,,,,,627,6558.0,1873.0,894.0,5.013736263736265,1
,,,,,,,,628,6503.0,1857.0,886.0,5.013736263736265,1
,,,,,,,,629,6590.0,1883.0,899.0,5.013736263736265,1
,,,,,,,,630,6823.0,1948.0,930.0,5.013736263736265,1
,,,,,,,,631,7156.0,2044.0,975.0,5.013736263736265,1
,,,,,,,,632,7814.0,2232.0,1065.0,5.013736263736265,1
,,,,,,,,633,8360.0,2388.0,1140.0,5.013736263736265,1
,,,,,,,,634,8647.0,2469.0,1179.0,5.013736263736265,1
,,,,,,,,635,8695.0,2483.0,1186.0,5.013736263736265,1
,,,,,,,,636,8627.0,2464.0,1176.0,5.013736263736265,1
,,,,,,,,637,8476.0,2420.0,1156.0,5.013736263736265,1
,,,,,,,,638,8298.0,2369.0,1131.0,5.013736263736265,1
,,,,,,,,639,8138.0,2324.0,1110.0,5.013736263736265,1
,,,,,,,,640,8042.0,2297.0,1096.0,5.013736263736265,1
,,,,,,,,641,8087.0,2309.0,1102.0,5.013736263736265,1
,,,,,,,,642,8203.0,2343.0,1118.0,5.013736263736265,1
,,,,,,,,643,8278.0,2364.0,1129.0,5.013736263736265,1
,,,,,,,,644,8497.0,2427.0,1158.0,5.013736263736265,1
,,,,,,,,645,8824.0,2520.0,1203.0,5.013736263736265,1
,,,,,,,,646,8473.0,2419.0,1155.0,5.013736263736265,1
,,,,,,,,647,7862.0,2245.0,1072.0,5.013736263736265,1
,,,,,,,,648,7216.0,2061.0,984.0,5.013736263736265,1
,,,,,,,,649,6678.0,1908.0,910.0,5.013736263736265,1
,,,,,,,,650,6379.0,1822.0,869.0,5.013736263736265,1
,,,,,,,,651,6231.0,1779.0,849.0,5.013736263736265,1
,,,,,,,,652,6183.0,1766.0,843.0,5.013736263736265,1
,,,,,,,,653,6226.0,1778.0,848.0,5.013736263736265,1
,,,,,,,,654,6358.0,1816.0,867.0,5.013736263736265,1
,,,,,,,,655,6566.0,1875.0,895.0,5.013736263736265,1
,,,,,,,,656,7057.0,2015.0,962.0,5.013736263736265,1
,,,,,,,,657,7611.0,2174.0,1037.0,5.013736263736265,1
,,,,,,,,658,8009.0,2287.0,1092.0,5.013736263736265,1
,,,,,,,,659,8176.0,2335.0,1115.0,5.013736263736265,1
,,,,,,,,660,8248.0,2355.0,1125.0,5.013736263736265,1
,,,,,,,,661,8210.0,2344.0,1119.0,5.013736263736265,1
,,,,,,,,662,8101.0,2314.0,1105.0,5.013736263736265,1
,,,,,,,,663,7983.0,2280.0,1088.0,5.013736263736265,1
,,,,,,,,664,7964.0,2274.0,1085.0,5.013736263736265,1
,,,,,,,,665,8083.0,2309.0,1102.0,5.013736263736265,1
,,,,,,,,666,8309.0,2373.0,1133.0,5.013736263736265,1
,,,,,,,,667,8451.0,2414.0,1152.0,5.013736263736265,1
,,,,,,,,668,8721.0,2491.0,1189.0,5.013736263736265,1
,,,,,,,,669,9116.0,2604.0,1242.0,5.013736263736265,1
,,,,,,,,670,8590.0,2453.0,1171.0,5.013736263736265,1
,,,,,,,,671,7786.0,2224.0,1061.0,5.013736263736265,1
,,,,,,,,672,7052.0,2014.0,961.0,5.013736263736265,1
,,,,,,,,673,6722.0,1920.0,916.0,7.019230769230769,1
,,,,,,,,674,6422.0,1834.0,875.0,7.019230769230769,1
,,,,,,,,675,6253.0,1786.0,853.0,7.019230769230769,1
,,,,,,,,676,6207.0,1773.0,846.0,7.019230769230769,1
,,,,,,,,677,6397.0,1827.0,872.0,7.019230769230769,1
,,,,,,,,678,6964.0,1989.0,949.0,7.019230769230769,1
,,,,,,,,679,8084.0,2309.0,1102.0,7.019230769230769,1
,,,,,,,,680,9038.0,2581.0,1232.0,7.019230769230769,1
,,,,,,,,681,9453.0,2700.0,1288.0,7.019230769230769,1
,,,,,,,,682,9742.0,2782.0,1328.0,7.019230769230769,1
,,,,,,,,683,9996.0,2855.0,1363.0,7.019230769230769,1
,,,,,,,,684,10147.0,2898.0,1383.0,7.019230769230769,1
,,,,,,,,685,10197.0,2912.0,1390.0,7.019230769230769,1
,,,,,,,,686,10193.0,2911.0,1389.0,7.019230769230769,1
,,,,,,,,687,10112.0,2888.0,1378.0,7.019230769230769,1
,,,,,,,,688,10019.0,2861.0,1366.0,7.019230769230769,1
,,,,,,,,689,10014.0,2860.0,1365.0,7.019230769230769,1
,,,,,,,,690,10042.0,2868.0,1369.0,7.019230769230769,1
,,,,,,,,691,9969.0,2847.0,1359.0,7.019230769230769,1
,,,,,,,,692,9968.0,2847.0,1359.0,7.019230769230769,1
,,,,,,,,693,10030.0,2865.0,1368.0,7.019230769230769,1
,,,,,,,,694,9396.0,2683.0,1281.0,7.019230769230769,1
,,,,,,,,695,8420.0,2404.0,1148.0,7.019230769230769,1
,,,,,,,,696,7506.0,2144.0,1023.0,7.019230769230769,1
,,,,,,,,697,6913.0,1974.0,943.0,7.019230769230769,1
,,,,,,,,698,6585.0,1881.0,898.0,7.019230769230769,1
,,,,,,,,699,6405.0,1829.0,873.0,7.019230769230769,1
,,,,,,,,700,6361.0,1817.0,867.0,7.019230769230769,1
,,,,,,,,701,6521.0,1863.0,888.0,7.019230769230769,1
,,,,,,,,702,7087.0,2024.0,966.0,7.019230769230769,1
,,,,,,,,703,8206.0,2344.0,1119.0,7.019230769230769,1
,,,,,,,,704,9149.0,2613.0,1247.0,7.019230769230769,1
,,,,,,,,705,9570.0,2733.0,1305.0,7.019230769230769,1
,,,,,,,,706,9840.0,2810.0,1342.0,7.019230769230769,1
,,,,,,,,707,10085.0,2880.0,1375.0,7.019230769230769,1
,,,,,,,,708,10191.0,2910.0,1389.0,7.019230769230769,1
,,,,,,,,709,10199.0,2913.0,1390.0,7.019230769230769,1
,,,,,,,,710,10192.0,2910.0,1389.0,7.019230769230769,1
,,,,,,,,711,10065.0,2875.0,1373.0,7.019230769230769,1
,,,,,,,,712,9970.0,2848.0,1359.0,7.019230769230769,1
,,,,,,,,713,10007.0,2858.0,1364.0,7.019230769230769,1
,,,,,,,,714,10087.0,2880.0,1375.0,7.019230769230769,1
,,,,,,,,715,10050.0,2870.0,1370.0,7.019230769230769,1
,,,,,,,,716,10059.0,2873.0,1372.0,7.019230769230769,1
,,,,,,,,717,10046.0,2870.0,1370.0,7.019230769230769,1
,,,,,,,,718,9401.0,2684.0,1282.0,7.019230769230769,1
,,,,,,,,719,8436.0,2409.0,1150.0,7.019230769230769,1
,,,,,,,,720,7545.0,2154.0,1029.0,7.019230769230769,1
,,,,,,,,721,6966.0,1989.0,949.0,7.019230769230769,1
,,,,,,,,722,6639.0,1896.0,905.0,7.019230769230769,1
,,,,,,,,723,6469.0,1848.0,882.0,7.019230769230769,1
,,,,,,,,724,6417.0,1833.0,874.0,7.019230769230769,1
,,,,,,,,725,6577.0,1878.0,897.0,7.019230769230769,1
,,,,,,,,726,7183.0,2052.0,979.0,7.019230769230769,1
,,,,,,,,727,8342.0,2383.0,1137.0,7.019230769230769,1
,,,,,,,,728,9307.0,2658.0,1269.0,7.019230769230769,1
,,,,,,,,729,9736.0,2780.0,1328.0,7.019230769230769,1
,,,,,,,,730,9991.0,2854.0,1362.0,7.019230769230769,1
,,,,,,,,731,10189.0,2910.0,1389.0,7.019230769230769,1
,,,,,,,,732,10281.0,2936.0,1402.0,7.019230769230769,1
,,,,,,,,733,10273.0,2934.0,1401.0,7.019230769230769,1
,,,,,,,,734,10299.0,2941.0,1404.0,7.019230769230769,1
,,,,,,,,735,10290.0,2939.0,1403.0,7.019230769230769,1
,,,,,,,,736,10290.0,2939.0,1403.0,7.019230769230769,1
,,,,,,,,737,10321.0,2947.0,1407.0,7.019230769230769,1
,,,,,,,,738,10304.0,2943.0,1405.0,7.019230769230769,1
,,,,,,,,739,10166.0,2903.0,1386.0,7.019230769230769,1
,,,,,,,,740,10103.0,2885.0,1378.0,7.019230769230769,1
,,,,,,,,741,10329.0,2950.0,1408.0,7.019230769230769,1
,,,,,,,,742,9769.0,2790.0,1332.0,7.019230769230769,1
,,,,,,,,743,8752.0,2499.0,1193.0,7.019230769230769,1
,,,,,,,,744,7763.0,2217.0,1058.0,7.019230769230769,1
,,,,,,,,745,7107.0,2029.0,969.0,7.019230769230769,1
,,,,,,,,746,6731.0,1923.0,918.0,7.019230769230769,1
,,,,,,,,747,6517.0,1862.0,888.0,7.019230769230769,1
,,,,,,,,748,6422.0,1834.0,875.0,7.019230769230769,1
,,,,,,,,749,6530.0,1865.0,890.0,7.019230769230769,1
,,,,,,,,750,6991.0,1997.0,953.0,7.019230769230769,1
,,,,,,,,751,8081.0,2308.0,1101.0,7.019230769230769,1
,,,,,,,,752,8950.0,2556.0,1220.0,7.019230769230769,1
,,,,,,,,753,9308.0,2659.0,1269.0,7.019230769230769,1
,,,,,,,,754,9523.0,2720.0,1298.0,7.019230769230769,1
,,,,,,,,755,9711.0,2773.0,1324.0,7.019230769230769,1
,,,,,,,,756,9803.0,2800.0,1337.0,7.019230769230769,1
,,,,,,,,757,9803.0,2800.0,1337.0,7.019230769230769,1
,,,,,,,,758,9856.0,2815.0,1343.0,7.019230769230769,1
,,,,,,,,759,9815.0,2803.0,1338.0,7.019230769230769,1
,,,,,,,,760,9777.0,2792.0,1332.0,7.019230769230769,1
,,,,,,,,761,9764.0,2788.0,1331.0,7.019230769230769,1
,,,,,,,,762,9705.0,2771.0,1323.0,7.019230769230769,1
,,,,,,,,763,9544.0,2725.0,1301.0,7.019230769230769,1
,,,,,,,,764,9491.0,2710.0,1294.0,7.019230769230769,1
,,,,,,,,765,9784.0,2794.0,1333.0,7.019230769230769,1
,,,,,,,,766,9346.0,2669.0,1274.0,7.019230769230769,1
,,,,,,,,767,8373.0,2391.0,1141.0,7.019230769230769,1
,,,,,,,,768,7445.0,2126.0,1014.0,7.019230769230769,1
,,,,,,,,769,6823.0,1948.0,930.0,7.019230769230769,1
,,,,,,,,770,6458.0,1844.0,880.0,7.019230769230769,1
,,,,,,,,771,6273.0,1792.0,855.0,7.019230769230769,1
,,,,,,,,772,6210.0,1773.0,847.0,7.019230769230769,1
,,,,,,,,773,6366.0,1818.0,868.0,7.019230769230769,1
,,,,,,,,774,6839.0,1953.0,933.0,7.019230769230769,1
,,,,,,,,775,7937.0,2267.0,1082.0,7.019230769230769,1
,,,,,,,,776,8856.0,2529.0,1207.0,7.019230769230769,1
,,,,,,,,777,9259.0,2645.0,1262.0,7.019230769230769,1
,,,,,,,,778,9511.0,2716.0,1297.0,7.019230769230769,1
,,,,,,,,779,9709.0,2773.0,1323.0,7.019230769230769,1
,,,,,,,,780,9799.0,2798.0,1336.0,7.019230769230769,1
,,,,,,,,781,9788.0,2795.0,1334.0,7.019230769230769,1
,,,,,,,,782,9809.0,2801.0,1338.0,7.019230769230769,1
,,,,,,,,783,9735.0,2780.0,1327.0,7.019230769230769,1
,,,,,,,,784,9659.0,2759.0,1317.0,7.019230769230769,1
,,,,,,,,785,9582.0,2736.0,1307.0,7.019230769230769,1
,,,,,,,,786,9438.0,2695.0,1287.0,7.019230769230769,1
,,,,,,,,787,9215.0,2632.0,1257.0,7.019230769230769,1
,,,,,,,,788,9085.0,2594.0,1238.0,7.019230769230769,1
,,,,,,,,789,9319.0,2661.0,1271.0,7.019230769230769,1
