Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,omega,Rel_TimeStep
,,,,,,,,391,8288.0,2367.0,1130.0,4.010989010989012,1
,,,,,,,,392,9036.0,2580.0,1232.0,4.010989010989012,1
,,,,,,,,393,9330.0,2665.0,1272.0,4.010989010989012,1
,,,,,,,,394,9512.0,2716.0,1297.0,4.010989010989012,1
,,,,,,,,395,9710.0,2773.0,1323.0,4.010989010989012,1
,,,,,,,,396,9832.0,2808.0,1341.0,4.010989010989012,1
,,,,,,,,397,9865.0,2817.0,1345.0,4.010989010989012,1
,,,,,,,,398,9921.0,2834.0,1353.0,4.010989010989012,1
,,,,,,,,399,9892.0,2825.0,1348.0,4.010989010989012,1
,,,,,,,,400,9842.0,2811.0,1342.0,4.010989010989012,1
,,,,,,,,401,9817.0,2804.0,1338.0,4.010989010989012,1
,,,,,,,,402,9815.0,2803.0,1338.0,4.010989010989012,1
,,,,,,,,403,9778.0,2793.0,1333.0,4.010989010989012,1
,,,,,,,,404,10245.0,2925.0,1397.0,4.010989010989012,1
,,,,,,,,405,10070.0,2876.0,1373.0,4.010989010989012,1
,,,,,,,,406,9360.0,2673.0,1276.0,4.010989010989012,1
,,,,,,,,407,8382.0,2394.0,1142.0,4.010989010989012,1
,,,,,,,,408,7475.0,2134.0,1019.0,4.010989010989012,1
,,,,,,,,409,6924.0,1978.0,944.0,4.010989010989012,1
,,,,,,,,410,6561.0,1873.0,894.0,4.010989010989012,1
,,,,,,,,411,6379.0,1822.0,869.0,4.010989010989012,1
,,,,,,,,412,6315.0,1803.0,861.0,4.010989010989012,1
,,,,,,,,413,6456.0,1843.0,880.0,4.010989010989012,1
,,,,,,,,414,7061.0,2017.0,963.0,4.010989010989012,1
,,,,,,,,415,8316.0,2375.0,1134.0,4.010989010989012,1
,,,,,,,,416,9067.0,2590.0,1236.0,4.010989010989012,1
,,,,,,,,417,9369.0,2675.0,1277.0,4.010989010989012,1
,,,,,,,,418,9601.0,2742.0,1309.0,4.010989010989012,1
,,,,,,,,419,9838.0,2810.0,1341.0,4.010989010989012,1
,,,,,,,,420,9967.0,2846.0,1359.0,4.010989010989012,1
,,,,,,,,421,10001.0,2856.0,1363.0,4.010989010989012,1
,,,,,,,,422,10114.0,2889.0,1379.0,4.010989010989012,1
,,,,,,,,423,10112.0,2888.0,1378.0,4.010989010989012,1
,,,,,,,,424,10096.0,2883.0,1377.0,4.010989010989012,1
,,,,,,,,425,10079.0,2879.0,1374.0,4.010989010989012,1
,,,,,,,,426,10039.0,2867.0,1368.0,4.010989010989012,1
,,,,,,,,427,9934.0,2837.0,1354.0,4.010989010989012,1
,,,,,,,,428,10363.0,2960.0,1413.0,4.010989010989012,1
,,,,,,,,429,10219.0,2919.0,1393.0,4.010989010989012,1
,,,,,,,,430,9523.0,2720.0,1298.0,4.010989010989012,1
,,,,,,,,431,8513.0,2431.0,1161.0,4.010989010989012,1
,,,,,,,,432,7619.0,2176.0,1039.0,4.010989010989012,1
,,,,,,,,433,7042.0,2011.0,960.0,4.010989010989012,1
,,,,,,,,434,6684.0,1908.0,911.0,4.010989010989012,1
,,,,,,,,435,6461.0,1845.0,881.0,4.010989010989012,1
,,,,,,,,436,6390.0,1825.0,871.0,4.010989010989012,1
,,,,,,,,437,6527.0,1863.0,889.0,4.010989010989012,1
,,,,,,,,438,7096.0,2027.0,967.0,4.010989010989012,1
,,,,,,,,439,8282.0,2365.0,1129.0,4.010989010989012,1
,,,,,,,,440,9039.0,2582.0,1232.0,4.010989010989012,1
,,,,,,,,441,9336.0,2666.0,1272.0,4.010989010989012,1
,,,,,,,,442,9530.0,2722.0,1299.0,4.010989010989012,1
,,,,,,,,443,9699.0,2770.0,1322.0,4.010989010989012,1
,,,,,,,,444,9746.0,2783.0,1328.0,4.010989010989012,1
,,,,,,,,445,9669.0,2761.0,1318.0,4.010989010989012,1
,,,,,,,,446,9692.0,2768.0,1321.0,4.010989010989012,1
,,,,,,,,447,9603.0,2743.0,1309.0,4.010989010989012,1
,,,,,,,,448,9488.0,2710.0,1293.0,4.010989010989012,1
,,,,,,,,449,9425.0,2691.0,1285.0,4.010989010989012,1
,,,,,,,,450,9321.0,2662.0,1271.0,4.010989010989012,1
,,,,,,,,451,9137.0,2610.0,1246.0,4.010989010989012,1
,,,,,,,,452,9519.0,2719.0,1298.0,4.010989010989012,1
,,,,,,,,453,9343.0,2669.0,1274.0,4.010989010989012,1
,,,,,,,,454,8803.0,2514.0,1200.0,4.010989010989012,1
,,,,,,,,455,8073.0,2305.0,1100.0,4.010989010989012,1
,,,,,,,,456,7301.0,2085.0,995.0,4.010989010989012,1
,,,,,,,,457,6716.0,1918.0,915.0,4.010989010989012,1
,,,,,,,,458,6351.0,1813.0,866.0,4.010989010989012,1
,,,,,,,,459,6143.0,1754.0,838.0,4.010989010989012,1
,,,,,,,,460,6033.0,1723.0,823.0,4.010989010989012,1
,,,,,,,,461,6043.0,1726.0,823.0,4.010989010989012,1
,,,,,,,,462,6246.0,1783.0,851.0,4.010989010989012,1
,,,,,,,,463,6660.0,1902.0,908.0,4.010989010989012,1
,,,,,,,,464,7157.0,2044.0,975.0,4.010989010989012,1
,,,,,,,,465,7838.0,2239.0,1069.0,4.010989010989012,1
,,,,,,,,466,8325.0,2378.0,1135.0,4.010989010989012,1
,,,,,,,,467,8539.0,2439.0,1164.0,4.010989010989012,1
,,,,,,,,468,8579.0,2450.0,1170.0,4.010989010989012,1
,,,,,,,,469,8483.0,2423.0,1156.0,4.010989010989012,1
,,,,,,,,470,8313.0,2374.0,1133.0,4.010989010989012,1
,,,,,,,,471,8175.0,2334.0,1115.0,4.010989010989012,1
,,,,,,,,472,8109.0,2316.0,1106.0,4.010989010989012,1
,,,,,,,,473,8166.0,2332.0,1113.0,4.010989010989012,1
,,,,,,,,474,8373.0,2391.0,1141.0,4.010989010989012,1
,,,,,,,,475,8583.0,2451.0,1170.0,4.010989010989012,1
,,,,,,,,476,8925.0,2549.0,1216.0,4.010989010989012,1
,,,,,,,,477,8761.0,2502.0,1195.0,4.010989010989012,1
,,,,,,,,478,8313.0,2374.0,1133.0,4.010989010989012,1
,,,,,,,,479,7709.0,2202.0,1051.0,4.010989010989012,1
,,,,,,,,480,7087.0,2023.0,966.0,4.010989010989012,1
,,,,,,,,481,6571.0,1877.0,896.0,4.010989010989012,1
,,,,,,,,482,6231.0,1779.0,849.0,4.010989010989012,1
,,,,,,,,483,6059.0,1730.0,826.0,4.010989010989012,1
,,,,,,,,484,5975.0,1706.0,814.0,4.010989010989012,1
,,,,,,,,485,5989.0,1711.0,817.0,4.010989010989012,1
,,,,,,,,486,6126.0,1749.0,835.0,4.010989010989012,1
,,,,,,,,487,6447.0,1841.0,878.0,4.010989010989012,1
,,,,,,,,488,6881.0,1965.0,938.0,4.010989010989012,1
,,,,,,,,489,7568.0,2161.0,1031.0,4.010989010989012,1
,,,,,,,,490,8160.0,2330.0,1112.0,4.010989010989012,1
,,,,,,,,491,8530.0,2436.0,1163.0,4.010989010989012,1
,,,,,,,,492,8748.0,2498.0,1192.0,4.010989010989012,1
,,,,,,,,493,8822.0,2519.0,1202.0,4.010989010989012,1
,,,,,,,,494,8734.0,2494.0,1191.0,4.010989010989012,1
,,,,,,,,495,8636.0,2466.0,1177.0,4.010989010989012,1
,,,,,,,,496,8569.0,2447.0,1168.0,4.010989010989012,1
,,,,,,,,497,8690.0,2482.0,1185.0,4.010989010989012,1
,,,,,,,,498,8933.0,2551.0,1218.0,4.010989010989012,1
,,,,,,,,499,9135.0,2609.0,1246.0,4.010989010989012,1
,,,,,,,,500,9515.0,2717.0,1298.0,4.010989010989012,1
,,,,,,,,501,9322.0,2662.0,1271.0,4.010989010989012,1
,,,,,,,,502,8673.0,2477.0,1182.0,4.010989010989012,1
,,,,,,,,503,7890.0,2254.0,1075.0,4.010989010989012,1
,,,,,,,,504,7164.0,2046.0,977.0,4.010989010989012,1
,,,,,,,,505,6626.0,1893.0,903.0,5.013736263736265,1
,,,,,,,,506,6392.0,1825.0,871.0,5.013736263736265,1
,,,,,,,,507,6286.0,1795.0,857.0,5.013736263736265,1
,,,,,,,,508,6264.0,1789.0,853.0,5.013736263736265,1
,,,,,,,,509,6445.0,1840.0,878.0,5.013736263736265,1
,,,,,,,,510,7127.0,2035.0,971.0,5.013736263736265,1
,,,,,,,,511,8305.0,2372.0,1132.0,5.013736263736265,1
,,,,,,,,512,9197.0,2626.0,1254.0,5.013736263736265,1
,,,,,,,,513,9568.0,2733.0,1304.0,5.013736263736265,1
,,,,,,,,514,9755.0,2786.0,1330.0,5.013736263736265,1
,,,,,,,,515,9891.0,2825.0,1348.0,5.013736263736265,1
,,,,,,,,516,9947.0,2841.0,1356.0,5.013736263736265,1
,,,,,,,,517,9884.0,2823.0,1348.0,5.013736263736265,1
,,,,,,,,518,9840.0,2810.0,1342.0,5.013736263736265,1
,,,,,,,,519,9705.0,2771.0,1323.0,5.013736263736265,1
,,,,,,,,520,9597.0,2740.0,1308.0,5.013736263736265,1
,,,,,,,,521,9638.0,2753.0,1314.0,5.013736263736265,1
,,,,,,,,522,9752.0,2785.0,1329.0,5.013736263736265,1
,,,,,,,,523,9732.0,2780.0,1327.0,5.013736263736265,1
,,,,,,,,524,9838.0,2810.0,1341.0,5.013736263736265,1
,,,,,,,,525,9811.0,2802.0,1338.0,5.013736263736265,1
,,,,,,,,526,9119.0,2604.0,1243.0,5.013736263736265,1
,,,,,,,,527,8183.0,2337.0,1116.0,5.013736263736265,1
,,,,,,,,528,7329.0,2093.0,999.0,5.013736263736265,1
,,,,,,,,529,6780.0,1936.0,924.0,5.013736263736265,1
,,,,,,,,530,6519.0,1862.0,888.0,5.013736263736265,1
,,,,,,,,531,6377.0,1821.0,869.0,5.013736263736265,1
,,,,,,,,532,6350.0,1813.0,866.0,5.013736263736265,1
,,,,,,,,533,6542.0,1868.0,892.0,5.013736263736265,1
,,,,,,,,534,7181.0,2051.0,979.0,5.013736263736265,1
,,,,,,,,535,8243.0,2354.0,1124.0,5.013736263736265,1
,,,,,,,,536,9045.0,2583.0,1233.0,5.013736263736265,1
,,,,,,,,537,9303.0,2657.0,1268.0,5.013736263736265,1
,,,,,,,,538,9450.0,2699.0,1288.0,5.013736263736265,1
,,,,,,,,539,9554.0,2729.0,1302.0,5.013736263736265,1
,,,,,,,,540,9546.0,2726.0,1302.0,5.013736263736265,1
,,,,,,,,541,9473.0,2705.0,1292.0,5.013736263736265,1
,,,,,,,,542,9439.0,2695.0,1287.0,5.013736263736265,1
,,,,,,,,543,9335.0,2666.0,1272.0,5.013736263736265,1
,,,,,,,,544,9235.0,2638.0,1259.0,5.013736263736265,1
,,,,,,,,545,9250.0,2642.0,1261.0,5.013736263736265,1
,,,,,,,,546,9308.0,2658.0,1269.0,5.013736263736265,1
,,,,,,,,547,9325.0,2663.0,1272.0,5.013736263736265,1
,,,,,,,,548,9589.0,2739.0,1308.0,5.013736263736265,1
,,,,,,,,549,9834.0,2809.0,1341.0,5.013736263736265,1
,,,,,,,,550,9223.0,2634.0,1257.0,5.013736263736265,1
,,,,,,,,551,8266.0,2360.0,1127.0,5.013736263736265,1
,,,,,,,,552,7403.0,2114.0,1010.0,5.013736263736265,1
,,,,,,,,553,6846.0,1955.0,934.0,5.013736263736265,1
,,,,,,,,554,6563.0,1874.0,894.0,5.013736263736265,1
,,,,,,,,555,6434.0,1838.0,877.0,5.013736263736265,1
,,,,,,,,556,6396.0,1827.0,872.0,5.013736263736265,1
,,,,,,,,557,6607.0,1887.0,901.0,5.013736263736265,1
,,,,,,,,558,7258.0,2073.0,989.0,5.013736263736265,1
,,,,,,,,559,8321.0,2376.0,1135.0,5.013736263736265,1
,,,,,,,,560,9055.0,2586.0,1235.0,5.013736263736265,1
,,,,,,,,561,9248.0,2641.0,1261.0,5.013736263736265,1
,,,,,,,,562,9365.0,2675.0,1277.0,5.013736263736265,1
,,,,,,,,563,9445.0,2697.0,1288.0,5.013736263736265,1
,,,,,,,,564,9476.0,2706.0,1292.0,5.013736263736265,1
,,,,,,,,565,9431.0,2693.0,1286.0,5.013736263736265,1
,,,,,,,,566,9411.0,2688.0,1283.0,5.013736263736265,1
,,,,,,,,567,9284.0,2651.0,1266.0,5.013736263736265,1
,,,,,,,,568,9200.0,2627.0,1254.0,5.013736263736265,1
,,,,,,,,569,9217.0,2632.0,1257.0,5.013736263736265,1
,,,,,,,,570,9275.0,2649.0,1265.0,5.013736263736265,1
,,,,,,,,571,9314.0,2659.0,1270.0,5.013736263736265,1
,,,,,,,,572,9529.0,2721.0,1299.0,5.013736263736265,1
,,,,,,,,573,9704.0,2771.0,1322.0,5.013736263736265,1
,,,,,,,,574,9135.0,2609.0,1246.0,5.013736263736265,1
,,,,,,,,575,8240.0,2354.0,1123.0,5.013736263736265,1
,,,,,,,,576,7404.0,2114.0,1010.0,5.013736263736265,1
,,,,,,,,577,6841.0,1953.0,933.0,5.013736263736265,1
,,,,,,,,578,6546.0,1869.0,893.0,5.013736263736265,1
,,,,,,,,579,6427.0,1835.0,876.0,5.013736263736265,1
,,,,,,,,580,6427.0,1835.0,876.0,5.013736263736265,1
,,,,,,,,581,6632.0,1894.0,904.0,5.013736263736265,1
,,,,,,,,582,7306.0,2087.0,996.0,5.013736263736265,1
,,,,,,,,583,8374.0,2392.0,1141.0,5.013736263736265,1
,,,,,,,,584,9114.0,2603.0,1242.0,5.013736263736265,1
,,,,,,,,585,9313.0,2659.0,1270.0,5.013736263736265,1
,,,,,,,,586,9396.0,2684.0,1281.0,5.013736263736265,1
,,,,,,,,587,9470.0,2704.0,1291.0,5.013736263736265,1
,,,,,,,,588,9511.0,2716.0,1297.0,5.013736263736265,1
,,,,,,,,589,9475.0,2706.0,1292.0,5.013736263736265,1
,,,,,,,,590,9481.0,2708.0,1292.0,5.013736263736265,1
,,,,,,,,591,9380.0,2679.0,1279.0,5.013736263736265,1
,,,,,,,,592,9301.0,2656.0,1268.0,5.013736263736265,1
,,,,,,,,593,9388.0,2681.0,1280.0,5.013736263736265,1
,,,,,,,,594,9586.0,2738.0,1307.0,5.013736263736265,1
,,,,,,,,595,9647.0,2755.0,1315.0,5.013736263736265,1
,,,,,,,,596,9786.0,2795.0,1334.0,5.013736263736265,1
,,,,,,,,597,9784.0,2794.0,1334.0,5.013736263736265,1
,,,,,,,,598,9146.0,2612.0,1247.0,5.013736263736265,1
,,,,,,,,599,8222.0,2348.0,1120.0,5.013736263736265,1
,,,,,,,,600,7374.0,2106.0,1005.0,5.013736263736265,1
,,,,,,,,601,6808.0,1944.0,928.0,5.013736263736265,1
,,,,,,,,602,6500.0,1856.0,886.0,5.013736263736265,1
,,,,,,,,603,6337.0,1810.0,863.0,5.013736263736265,1
,,,,,,,,604,6299.0,1798.0,858.0,5.013736263736265,1
,,,,,,,,605,6456.0,1843.0,880.0,5.013736263736265,1
,,,,,,,,606,7064.0,2018.0,963.0,5.013736263736265,1
,,,,,,,,607,8119.0,2319.0,1106.0,5.013736263736265,1
,,,,,,,,608,8944.0,2555.0,1219.0,5.013736263736265,1
,,,,,,,,609,9257.0,2644.0,1262.0,5.013736263736265,1
,,,,,,,,610,9407.0,2687.0,1282.0,5.013736263736265,1
,,,,,,,,611,9502.0,2714.0,1296.0,5.013736263736265,1
,,,,,,,,612,9483.0,2708.0,1292.0,5.013736263736265,1
,,,,,,,,613,9385.0,2680.0,1279.0,5.013736263736265,1
,,,,,,,,614,9325.0,2663.0,1272.0,5.013736263736265,1
,,,,,,,,615,9177.0,2621.0,1251.0,5.013736263736265,1
,,,,,,,,616,9030.0,2579.0,1231.0,5.013736263736265,1
,,,,,,,,617,8992.0,2568.0,1226.0,5.013736263736265,1
,,,,,,,,618,8973.0,2563.0,1223.0,5.013736263736265,1
,,,,,,,,619,8944.0,2555.0,1219.0,5.013736263736265,1
,,,,,,,,620,9191.0,2625.0,1253.0,5.013736263736265,1
,,,,,,,,621,9489.0,2710.0,1293.0,5.013736263736265,1
,,,,,,,,622,9078.0,2593.0,1237.0,5.013736263736265,1
,,,,,,,,623,8354.0,2386.0,1139.0,5.013736263736265,1
,,,,,,,,624,7594.0,2169.0,1035.0,5.013736263736265,1
,,,,,,,,625,7027.0,2007.0,958.0,5.013736263736265,1
,,,,,,,,626,6707.0,1915.0,914.0,5.013736263736265,1
,,,,,,,,627,6558.0,1873.0,894.0,5.013736263736265,1
,,,,,,,,628,6503.0,1857.0,886.0,5.013736263736265,1
,,,,,,,,629,6590.0,1883.0,899.0,5.013736263736265,1
,,,,,,,,630,6823.0,1948.0,930.0,5.013736263736265,1
,,,,,,,,631,7156.0,2044.0,975.0,5.013736263736265,1
,,,,,,,,632,7814.0,2232.0,1065.0,5.013736263736265,1
,,,,,,,,633,8360.0,2388.0,1140.0,5.013736263736265,1
,,,,,,,,634,8647.0,2469.0,1179.0,5.013736263736265,1
,,,,,,,,635,8695.0,2483.0,1186.0,5.013736263736265,1
,,,,,,,,636,8627.0,2464.0,1176.0,5.013736263736265,1
,,,,,,,,637,8476.0,2420.0,1156.0,5.013736263736265,1
,,,,,,,,638,8298.0,2369.0,1131.0,5.013736263736265,1
,,,,,,,,639,8138.0,2324.0,1110.0,5.013736263736265,1
,,,,,,,,640,8042.0,2297.0,1096.0,5.013736263736265,1
,,,,,,,,641,8087.0,2309.0,1102.0,5.013736263736265,1
,,,,,,,,642,8203.0,2343.0,1118.0,5.013736263736265,1
,,,,,,,,643,8278.0,2364.0,1129.0,5.013736263736265,1
,,,,,,,,644,8497.0,2427.0,1158.0,5.013736263736265,1
,,,,,,,,645,8824.0,2520.0,1203.0,5.013736263736265,1
,,,,,,,,646,8473.0,2419.0,1155.0,5.013736263736265,1
,,,,,,,,647,7862.0,2245.0,1072.0,5.013736263736265,1
,,,,,,,,648,7216.0,2061.0,984.0,5.013736263736265,1
,,,,,,,,649,6678.0,1908.0,910.0,5.013736263736265,1
,,,,,,,,650,6379.0,1822.0,869.0,5.013736263736265,1
,,,,,,,,651,6231.0,1779.0,849.0,5.013736263736265,1
,,,,,,,,652,6183.0,1766.0,843.0,5.013736263736265,1
,,,,,,,,653,6226.0,1778.0,848.0,5.013736263736265,1
,,,,,,,,654,6358.0,1816.0,867.0,5.013736263736265,1
,,,,,,,,655,6566.0,1875.0,895.0,5.013736263736265,1
,,,,,,,,656,7057.0,2015.0,962.0,5.013736263736265,1
,,,,,,,,657,7611.0,2174.0,1037.0,5.013736263736265,1
,,,,,,,,658,8009.0,2287.0,1092.0,5.013736263736265,1
,,,,,,,,659,8176.0,2335.0,1115.0,5.013736263736265,1
,,,,,,,,660,8248.0,2355.0,1125.0,5.013736263736265,1
,,,,,,,,661,8210.0,2344.0,1119.0,5.013736263736265,1
,,,,,,,,662,8101.0,2314.0,1105.0,5.013736263736265,1
,,,,,,,,663,7983.0,2280.0,1088.0,5.013736263736265,1
,,,,,,,,664,7964.0,2274.0,1085.0,5.013736263736265,1
,,,,,,,,665,8083.0,2309.0,1102.0,5.013736263736265,1
,,,,,,,,666,8309.0,2373.0,1133.0,5.013736263736265,1
,,,,,,,,667,8451.0,2414.0,1152.0,5.013736263736265,1
,,,,,,,,668,8721.0,2491.0,1189.0,5.013736263736265,1
,,,,,,,,669,9116.0,2604.0,1242.0,5.013736263736265,1
,,,,,,,,670,8590.0,2453.0,1171.0,5.013736263736265,1
,,,,,,,,671,7786.0,2224.0,1061.0,5.013736263736265,1
,,,,,,,,672,7052.0,2014.0,961.0,5.013736263736265,1
,,,,,,,,673,7198.0,2056.0,981.0,14.038461538461538,1
,,,,,,,,674,6820.0,1948.0,929.0,14.038461538461538,1
,,,,,,,,675,6632.0,1894.0,904.0,14.038461538461538,1
,,,,,,,,676,6575.0,1878.0,896.0,14.038461538461538,1
,,,,,,,,677,6721.0,1920.0,916.0,14.038461538461538,1
,,,,,,,,678,7203.0,2058.0,982.0,14.038461538461538,1
,,,,,,,,679,8348.0,2384.0,1138.0,14.038461538461538,1
,,,,,,,,680,9379.0,2679.0,1278.0,14.038461538461538,1
,,,,,,,,681,9934.0,2837.0,1354.0,14.038461538461538,1
,,,,,,,,682,10322.0,2948.0,1407.0,14.038461538461538,1
,,,,,,,,683,10623.0,3034.0,1449.0,14.038461538461538,1
,,,,,,,,684,10809.0,3087.0,1474.0,14.038461538461538,1
,,,,,,,,685,10911.0,3116.0,1488.0,14.038461538461538,1
,,,,,,,,686,11010.0,3145.0,1501.0,14.038461538461538,1
,,,,,,,,687,11011.0,3146.0,1501.0,14.038461538461538,1
,,,,,,,,688,11018.0,3147.0,1502.0,14.038461538461538,1
,,,,,,,,689,11030.0,3150.0,1504.0,14.038461538461538,1
,,,,,,,,690,10934.0,3123.0,1490.0,14.038461538461538,1
,,,,,,,,691,10633.0,3037.0,1449.0,14.038461538461538,1
,,,,,,,,692,10388.0,2967.0,1416.0,14.038461538461538,1
,,,,,,,,693,10438.0,2981.0,1423.0,14.038461538461538,1
,,,,,,,,694,10048.0,2870.0,1370.0,14.038461538461538,1
,,,,,,,,695,9000.0,2570.0,1227.0,14.038461538461538,1
,,,,,,,,696,7991.0,2282.0,1090.0,14.038461538461538,1
,,,,,,,,697,7338.0,2096.0,1000.0,14.038461538461538,1
,,,,,,,,698,6938.0,1982.0,946.0,14.038461538461538,1
,,,,,,,,699,6751.0,1928.0,920.0,14.038461538461538,1
,,,,,,,,700,6676.0,1907.0,910.0,14.038461538461538,1
,,,,,,,,701,6840.0,1953.0,933.0,14.038461538461538,1
,,,,,,,,702,7300.0,2085.0,995.0,14.038461538461538,1
,,,,,,,,703,8454.0,2414.0,1152.0,14.038461538461538,1
,,,,,,,,704,9469.0,2704.0,1291.0,14.038461538461538,1
,,,,,,,,705,10006.0,2858.0,1364.0,14.038461538461538,1
,,,,,,,,706,10341.0,2954.0,1410.0,14.038461538461538,1
,,,,,,,,707,10626.0,3035.0,1449.0,14.038461538461538,1
,,,,,,,,708,10780.0,3079.0,1469.0,14.038461538461538,1
,,,,,,,,709,10849.0,3099.0,1479.0,14.038461538461538,1
,,,,,,,,710,10977.0,3135.0,1496.0,14.038461538461538,1
,,,,,,,,711,10950.0,3127.0,1493.0,14.038461538461538,1
,,,,,,,,712,10892.0,3111.0,1484.0,14.038461538461538,1
,,,,,,,,713,10868.0,3104.0,1482.0,14.038461538461538,1
,,,,,,,,714,10767.0,3075.0,1468.0,14.038461538461538,1
,,,,,,,,715,10550.0,3013.0,1439.0,14.038461538461538,1
,,,,,,,,716,10414.0,2974.0,1419.0,14.038461538461538,1
,,,,,,,,717,10478.0,2992.0,1428.0,14.038461538461538,1
,,,,,,,,718,10018.0,2861.0,1366.0,14.038461538461538,1
,,,,,,,,719,9029.0,2579.0,1231.0,14.038461538461538,1
,,,,,,,,720,8087.0,2309.0,1102.0,14.038461538461538,1
,,,,,,,,721,7458.0,2130.0,1017.0,14.038461538461538,1
,,,,,,,,722,7101.0,2028.0,968.0,14.038461538461538,1
,,,,,,,,723,6908.0,1973.0,942.0,14.038461538461538,1
,,,,,,,,724,6846.0,1955.0,934.0,14.038461538461538,1
,,,,,,,,725,6982.0,1994.0,952.0,14.038461538461538,1
,,,,,,,,726,7519.0,2148.0,1025.0,14.038461538461538,1
,,,,,,,,727,8623.0,2463.0,1176.0,14.038461538461538,1
,,,,,,,,728,9656.0,2758.0,1317.0,14.038461538461538,1
,,,,,,,,729,10143.0,2897.0,1383.0,14.038461538461538,1
,,,,,,,,730,10421.0,2976.0,1421.0,14.038461538461538,1
,,,,,,,,731,10636.0,3037.0,1450.0,14.038461538461538,1
,,,,,,,,732,10732.0,3065.0,1463.0,14.038461538461538,1
,,,,,,,,733,10718.0,3061.0,1461.0,14.038461538461538,1
,,,,,,,,734,10740.0,3067.0,1464.0,14.038461538461538,1
,,,,,,,,735,10659.0,3044.0,1453.0,14.038461538461538,1
,,,,,,,,736,10578.0,3021.0,1442.0,14.038461538461538,1
,,,,,,,,737,10599.0,3027.0,1445.0,14.038461538461538,1
,,,,,,,,738,10591.0,3025.0,1444.0,14.038461538461538,1
,,,,,,,,739,10430.0,2979.0,1422.0,14.038461538461538,1
,,,,,,,,740,10270.0,2933.0,1400.0,14.038461538461538,1
,,,,,,,,741,10290.0,2939.0,1403.0,14.038461538461538,1
,,,,,,,,742,9974.0,2849.0,1360.0,14.038461538461538,1
,,,,,,,,743,9019.0,2576.0,1230.0,14.038461538461538,1
,,,,,,,,744,8058.0,2301.0,1099.0,14.038461538461538,1
,,,,,,,,745,7392.0,2111.0,1008.0,14.038461538461538,1
,,,,,,,,746,7004.0,2000.0,954.0,14.038461538461538,1
,,,,,,,,747,6762.0,1931.0,922.0,14.038461538461538,1
,,,,,,,,748,6687.0,1910.0,912.0,14.038461538461538,1
,,,,,,,,749,6814.0,1946.0,929.0,14.038461538461538,1
,,,,,,,,750,7291.0,2082.0,994.0,14.038461538461538,1
,,,,,,,,751,8384.0,2394.0,1143.0,14.038461538461538,1
,,,,,,,,752,9394.0,2683.0,1281.0,14.038461538461538,1
,,,,,,,,753,9918.0,2833.0,1353.0,14.038461538461538,1
,,,,,,,,754,10222.0,2920.0,1393.0,14.038461538461538,1
,,,,,,,,755,10468.0,2990.0,1427.0,14.038461538461538,1
,,,,,,,,756,10574.0,3020.0,1442.0,14.038461538461538,1
,,,,,,,,757,10612.0,3030.0,1447.0,14.038461538461538,1
,,,,,,,,758,10694.0,3055.0,1458.0,14.038461538461538,1
,,,,,,,,759,10721.0,3062.0,1462.0,14.038461538461538,1
,,,,,,,,760,10732.0,3065.0,1463.0,14.038461538461538,1
,,,,,,,,761,10747.0,3070.0,1465.0,14.038461538461538,1
,,,,,,,,762,10667.0,3046.0,1454.0,14.038461538461538,1
,,,,,,,,763,10417.0,2975.0,1420.0,14.038461538461538,1
,,,,,,,,764,10180.0,2907.0,1388.0,14.038461538461538,1
,,,,,,,,765,10206.0,2915.0,1391.0,14.038461538461538,1
,,,,,,,,766,9991.0,2854.0,1363.0,14.038461538461538,1
,,,,,,,,767,9018.0,2575.0,1230.0,14.038461538461538,1
,,,,,,,,768,8021.0,2291.0,1094.0,14.038461538461538,1
,,,,,,,,769,7319.0,2090.0,998.0,14.038461538461538,1
,,,,,,,,770,6879.0,1965.0,938.0,14.038461538461538,1
,,,,,,,,771,6647.0,1898.0,906.0,14.038461538461538,1
,,,,,,,,772,6563.0,1874.0,894.0,14.038461538461538,1
,,,,,,,,773,6672.0,1906.0,909.0,14.038461538461538,1
,,,,,,,,774,7054.0,2014.0,962.0,14.038461538461538,1
,,,,,,,,775,8116.0,2318.0,1106.0,14.038461538461538,1
,,,,,,,,776,9143.0,2611.0,1247.0,14.038461538461538,1
,,,,,,,,777,9767.0,2790.0,1332.0,14.038461538461538,1
,,,,,,,,778,10176.0,2906.0,1388.0,14.038461538461538,1
,,,,,,,,779,10484.0,2994.0,1429.0,14.038461538461538,1
,,,,,,,,780,10631.0,3036.0,1449.0,14.038461538461538,1
,,,,,,,,781,10675.0,3049.0,1455.0,14.038461538461538,1
,,,,,,,,782,10762.0,3074.0,1467.0,14.038461538461538,1
,,,,,,,,783,10762.0,3074.0,1467.0,14.038461538461538,1
,,,,,,,,784,10736.0,3066.0,1464.0,14.038461538461538,1
,,,,,,,,785,10711.0,3059.0,1460.0,14.038461538461538,1
,,,,,,,,786,10555.0,3015.0,1439.0,14.038461538461538,1
,,,,,,,,787,10228.0,2921.0,1394.0,14.038461538461538,1
,,,,,,,,788,9917.0,2833.0,1352.0,14.038461538461538,1
,,,,,,,,789,9863.0,2817.0,1345.0,14.038461538461538,1
