Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,omega,Rel_TimeStep
,,,,,,,,391,8288.0,2367.0,1130.0,4.010989010989012,1
,,,,,,,,392,9036.0,2580.0,1232.0,4.010989010989012,1
,,,,,,,,393,9330.0,2665.0,1272.0,4.010989010989012,1
,,,,,,,,394,9512.0,2716.0,1297.0,4.010989010989012,1
,,,,,,,,395,9710.0,2773.0,1323.0,4.010989010989012,1
,,,,,,,,396,9832.0,2808.0,1341.0,4.010989010989012,1
,,,,,,,,397,9865.0,2817.0,1345.0,4.010989010989012,1
,,,,,,,,398,9921.0,2834.0,1353.0,4.010989010989012,1
,,,,,,,,399,9892.0,2825.0,1348.0,4.010989010989012,1
,,,,,,,,400,9842.0,2811.0,1342.0,4.010989010989012,1
,,,,,,,,401,9817.0,2804.0,1338.0,4.010989010989012,1
,,,,,,,,402,9815.0,2803.0,1338.0,4.010989010989012,1
,,,,,,,,403,9778.0,2793.0,1333.0,4.010989010989012,1
,,,,,,,,404,10245.0,2925.0,1397.0,4.010989010989012,1
,,,,,,,,405,10070.0,2876.0,1373.0,4.010989010989012,1
,,,,,,,,406,9360.0,2673.0,1276.0,4.010989010989012,1
,,,,,,,,407,8382.0,2394.0,1142.0,4.010989010989012,1
,,,,,,,,408,7475.0,2134.0,1019.0,4.010989010989012,1
,,,,,,,,409,6924.0,1978.0,944.0,4.010989010989012,1
,,,,,,,,410,6561.0,1873.0,894.0,4.010989010989012,1
,,,,,,,,411,6379.0,1822.0,869.0,4.010989010989012,1
,,,,,,,,412,6315.0,1803.0,861.0,4.010989010989012,1
,,,,,,,,413,6456.0,1843.0,880.0,4.010989010989012,1
,,,,,,,,414,7061.0,2017.0,963.0,4.010989010989012,1
,,,,,,,,415,8316.0,2375.0,1134.0,4.010989010989012,1
,,,,,,,,416,9067.0,2590.0,1236.0,4.010989010989012,1
,,,,,,,,417,9369.0,2675.0,1277.0,4.010989010989012,1
,,,,,,,,418,9601.0,2742.0,1309.0,4.010989010989012,1
,,,,,,,,419,9838.0,2810.0,1341.0,4.010989010989012,1
,,,,,,,,420,9967.0,2846.0,1359.0,4.010989010989012,1
,,,,,,,,421,10001.0,2856.0,1363.0,4.010989010989012,1
,,,,,,,,422,10114.0,2889.0,1379.0,4.010989010989012,1
,,,,,,,,423,10112.0,2888.0,1378.0,4.010989010989012,1
,,,,,,,,424,10096.0,2883.0,1377.0,4.010989010989012,1
,,,,,,,,425,10079.0,2879.0,1374.0,4.010989010989012,1
,,,,,,,,426,10039.0,2867.0,1368.0,4.010989010989012,1
,,,,,,,,427,9934.0,2837.0,1354.0,4.010989010989012,1
,,,,,,,,428,10363.0,2960.0,1413.0,4.010989010989012,1
,,,,,,,,429,10219.0,2919.0,1393.0,4.010989010989012,1
,,,,,,,,430,9523.0,2720.0,1298.0,4.010989010989012,1
,,,,,,,,431,8513.0,2431.0,1161.0,4.010989010989012,1
,,,,,,,,432,7619.0,2176.0,1039.0,4.010989010989012,1
,,,,,,,,433,7042.0,2011.0,960.0,4.010989010989012,1
,,,,,,,,434,6684.0,1908.0,911.0,4.010989010989012,1
,,,,,,,,435,6461.0,1845.0,881.0,4.010989010989012,1
,,,,,,,,436,6390.0,1825.0,871.0,4.010989010989012,1
,,,,,,,,437,6527.0,1863.0,889.0,4.010989010989012,1
,,,,,,,,438,7096.0,2027.0,967.0,4.010989010989012,1
,,,,,,,,439,8282.0,2365.0,1129.0,4.010989010989012,1
,,,,,,,,440,9039.0,2582.0,1232.0,4.010989010989012,1
,,,,,,,,441,9336.0,2666.0,1272.0,4.010989010989012,1
,,,,,,,,442,9530.0,2722.0,1299.0,4.010989010989012,1
,,,,,,,,443,9699.0,2770.0,1322.0,4.010989010989012,1
,,,,,,,,444,9746.0,2783.0,1328.0,4.010989010989012,1
,,,,,,,,445,9669.0,2761.0,1318.0,4.010989010989012,1
,,,,,,,,446,9692.0,2768.0,1321.0,4.010989010989012,1
,,,,,,,,447,9603.0,2743.0,1309.0,4.010989010989012,1
,,,,,,,,448,9488.0,2710.0,1293.0,4.010989010989012,1
,,,,,,,,449,9425.0,2691.0,1285.0,4.010989010989012,1
,,,,,,,,450,9321.0,2662.0,1271.0,4.010989010989012,1
,,,,,,,,451,9137.0,2610.0,1246.0,4.010989010989012,1
,,,,,,,,452,9519.0,2719.0,1298.0,4.010989010989012,1
,,,,,,,,453,9343.0,2669.0,1274.0,4.010989010989012,1
,,,,,,,,454,8803.0,2514.0,1200.0,4.010989010989012,1
,,,,,,,,455,8073.0,2305.0,1100.0,4.010989010989012,1
,,,,,,,,456,7301.0,2085.0,995.0,4.010989010989012,1
,,,,,,,,457,6716.0,1918.0,915.0,4.010989010989012,1
,,,,,,,,458,6351.0,1813.0,866.0,4.010989010989012,1
,,,,,,,,459,6143.0,1754.0,838.0,4.010989010989012,1
,,,,,,,,460,6033.0,1723.0,823.0,4.010989010989012,1
,,,,,,,,461,6043.0,1726.0,823.0,4.010989010989012,1
,,,,,,,,462,6246.0,1783.0,851.0,4.010989010989012,1
,,,,,,,,463,6660.0,1902.0,908.0,4.010989010989012,1
,,,,,,,,464,7157.0,2044.0,975.0,4.010989010989012,1
,,,,,,,,465,7838.0,2239.0,1069.0,4.010989010989012,1
,,,,,,,,466,8325.0,2378.0,1135.0,4.010989010989012,1
,,,,,,,,467,8539.0,2439.0,1164.0,4.010989010989012,1
,,,,,,,,468,8579.0,2450.0,1170.0,4.010989010989012,1
,,,,,,,,469,8483.0,2423.0,1156.0,4.010989010989012,1
,,,,,,,,470,8313.0,2374.0,1133.0,4.010989010989012,1
,,,,,,,,471,8175.0,2334.0,1115.0,4.010989010989012,1
,,,,,,,,472,8109.0,2316.0,1106.0,4.010989010989012,1
,,,,,,,,473,8166.0,2332.0,1113.0,4.010989010989012,1
,,,,,,,,474,8373.0,2391.0,1141.0,4.010989010989012,1
,,,,,,,,475,8583.0,2451.0,1170.0,4.010989010989012,1
,,,,,,,,476,8925.0,2549.0,1216.0,4.010989010989012,1
,,,,,,,,477,8761.0,2502.0,1195.0,4.010989010989012,1
,,,,,,,,478,8313.0,2374.0,1133.0,4.010989010989012,1
,,,,,,,,479,7709.0,2202.0,1051.0,4.010989010989012,1
,,,,,,,,480,7087.0,2023.0,966.0,4.010989010989012,1
,,,,,,,,481,6571.0,1877.0,896.0,4.010989010989012,1
,,,,,,,,482,6231.0,1779.0,849.0,4.010989010989012,1
,,,,,,,,483,6059.0,1730.0,826.0,4.010989010989012,1
,,,,,,,,484,5975.0,1706.0,814.0,4.010989010989012,1
,,,,,,,,485,5989.0,1711.0,817.0,4.010989010989012,1
,,,,,,,,486,6126.0,1749.0,835.0,4.010989010989012,1
,,,,,,,,487,6447.0,1841.0,878.0,4.010989010989012,1
,,,,,,,,488,6881.0,1965.0,938.0,4.010989010989012,1
,,,,,,,,489,7568.0,2161.0,1031.0,4.010989010989012,1
,,,,,,,,490,8160.0,2330.0,1112.0,4.010989010989012,1
,,,,,,,,491,8530.0,2436.0,1163.0,4.010989010989012,1
,,,,,,,,492,8748.0,2498.0,1192.0,4.010989010989012,1
,,,,,,,,493,8822.0,2519.0,1202.0,4.010989010989012,1
,,,,,,,,494,8734.0,2494.0,1191.0,4.010989010989012,1
,,,,,,,,495,8636.0,2466.0,1177.0,4.010989010989012,1
,,,,,,,,496,8569.0,2447.0,1168.0,4.010989010989012,1
,,,,,,,,497,8690.0,2482.0,1185.0,4.010989010989012,1
,,,,,,,,498,8933.0,2551.0,1218.0,4.010989010989012,1
,,,,,,,,499,9135.0,2609.0,1246.0,4.010989010989012,1
,,,,,,,,500,9515.0,2717.0,1298.0,4.010989010989012,1
,,,,,,,,501,9322.0,2662.0,1271.0,4.010989010989012,1
,,,,,,,,502,8673.0,2477.0,1182.0,4.010989010989012,1
,,,,,,,,503,7890.0,2254.0,1075.0,4.010989010989012,1
,,,,,,,,504,7164.0,2046.0,977.0,4.010989010989012,1
,,,,,,,,505,6579.0,1879.0,897.0,4.010989010989012,1
,,,,,,,,506,6359.0,1816.0,867.0,4.010989010989012,1
,,,,,,,,507,6277.0,1793.0,856.0,4.010989010989012,1
,,,,,,,,508,6282.0,1794.0,856.0,4.010989010989012,1
,,,,,,,,509,6511.0,1859.0,888.0,4.010989010989012,1
,,,,,,,,510,7238.0,2067.0,987.0,4.010989010989012,1
,,,,,,,,511,8426.0,2406.0,1149.0,4.010989010989012,1
,,,,,,,,512,9225.0,2635.0,1257.0,4.010989010989012,1
,,,,,,,,513,9508.0,2715.0,1297.0,4.010989010989012,1
,,,,,,,,514,9628.0,2749.0,1312.0,4.010989010989012,1
,,,,,,,,515,9735.0,2780.0,1328.0,4.010989010989012,1
,,,,,,,,516,9736.0,2780.0,1328.0,4.010989010989012,1
,,,,,,,,517,9657.0,2758.0,1317.0,4.010989010989012,1
,,,,,,,,518,9585.0,2737.0,1307.0,4.010989010989012,1
,,,,,,,,519,9429.0,2693.0,1286.0,4.010989010989012,1
,,,,,,,,520,9322.0,2662.0,1271.0,4.010989010989012,1
,,,,,,,,521,9323.0,2663.0,1271.0,4.010989010989012,1
,,,,,,,,522,9432.0,2694.0,1286.0,4.010989010989012,1
,,,,,,,,523,9526.0,2720.0,1298.0,4.010989010989012,1
,,,,,,,,524,9928.0,2835.0,1353.0,4.010989010989012,1
,,,,,,,,525,9944.0,2840.0,1356.0,4.010989010989012,1
,,,,,,,,526,9255.0,2643.0,1262.0,4.010989010989012,1
,,,,,,,,527,8312.0,2374.0,1133.0,4.010989010989012,1
,,,,,,,,528,7435.0,2124.0,1014.0,4.010989010989012,1
,,,,,,,,529,6909.0,1973.0,942.0,4.010989010989012,1
,,,,,,,,530,6643.0,1898.0,906.0,4.010989010989012,1
,,,,,,,,531,6523.0,1863.0,889.0,4.010989010989012,1
,,,,,,,,532,6513.0,1860.0,888.0,4.010989010989012,1
,,,,,,,,533,6737.0,1924.0,919.0,4.010989010989012,1
,,,,,,,,534,7437.0,2124.0,1014.0,4.010989010989012,1
,,,,,,,,535,8592.0,2454.0,1171.0,4.010989010989012,1
,,,,,,,,536,9316.0,2660.0,1270.0,4.010989010989012,1
,,,,,,,,537,9460.0,2702.0,1290.0,4.010989010989012,1
,,,,,,,,538,9521.0,2719.0,1298.0,4.010989010989012,1
,,,,,,,,539,9583.0,2737.0,1307.0,4.010989010989012,1
,,,,,,,,540,9561.0,2730.0,1303.0,4.010989010989012,1
,,,,,,,,541,9503.0,2714.0,1296.0,4.010989010989012,1
,,,,,,,,542,9480.0,2707.0,1292.0,4.010989010989012,1
,,,,,,,,543,9352.0,2670.0,1275.0,4.010989010989012,1
,,,,,,,,544,9242.0,2639.0,1260.0,4.010989010989012,1
,,,,,,,,545,9257.0,2644.0,1262.0,4.010989010989012,1
,,,,,,,,546,9331.0,2665.0,1272.0,4.010989010989012,1
,,,,,,,,547,9395.0,2683.0,1281.0,4.010989010989012,1
,,,,,,,,548,9811.0,2802.0,1338.0,4.010989010989012,1
,,,,,,,,549,9848.0,2813.0,1343.0,4.010989010989012,1
,,,,,,,,550,9175.0,2620.0,1251.0,4.010989010989012,1
,,,,,,,,551,8230.0,2350.0,1122.0,4.010989010989012,1
,,,,,,,,552,7377.0,2107.0,1005.0,4.010989010989012,1
,,,,,,,,553,6850.0,1957.0,934.0,4.010989010989012,1
,,,,,,,,554,6579.0,1878.0,897.0,4.010989010989012,1
,,,,,,,,555,6458.0,1844.0,880.0,4.010989010989012,1
,,,,,,,,556,6458.0,1844.0,880.0,4.010989010989012,1
,,,,,,,,557,6673.0,1906.0,909.0,4.010989010989012,1
,,,,,,,,558,7373.0,2105.0,1005.0,4.010989010989012,1
,,,,,,,,559,8541.0,2439.0,1165.0,4.010989010989012,1
,,,,,,,,560,9323.0,2663.0,1271.0,4.010989010989012,1
,,,,,,,,561,9519.0,2719.0,1298.0,4.010989010989012,1
,,,,,,,,562,9553.0,2728.0,1302.0,4.010989010989012,1
,,,,,,,,563,9598.0,2741.0,1308.0,4.010989010989012,1
,,,,,,,,564,9572.0,2734.0,1305.0,4.010989010989012,1
,,,,,,,,565,9477.0,2706.0,1292.0,4.010989010989012,1
,,,,,,,,566,9433.0,2694.0,1286.0,4.010989010989012,1
,,,,,,,,567,9322.0,2662.0,1271.0,4.010989010989012,1
,,,,,,,,568,9225.0,2635.0,1257.0,4.010989010989012,1
,,,,,,,,569,9248.0,2641.0,1261.0,4.010989010989012,1
,,,,,,,,570,9347.0,2670.0,1274.0,4.010989010989012,1
,,,,,,,,571,9442.0,2696.0,1288.0,4.010989010989012,1
,,,,,,,,572,9864.0,2817.0,1345.0,4.010989010989012,1
,,,,,,,,573,9863.0,2817.0,1345.0,4.010989010989012,1
,,,,,,,,574,9208.0,2629.0,1256.0,4.010989010989012,1
,,,,,,,,575,8287.0,2367.0,1130.0,4.010989010989012,1
,,,,,,,,576,7446.0,2126.0,1015.0,4.010989010989012,1
,,,,,,,,577,6898.0,1970.0,940.0,4.010989010989012,1
,,,,,,,,578,6610.0,1888.0,901.0,4.010989010989012,1
,,,,,,,,579,6479.0,1850.0,883.0,4.010989010989012,1
,,,,,,,,580,6475.0,1849.0,883.0,4.010989010989012,1
,,,,,,,,581,6676.0,1907.0,910.0,4.010989010989012,1
,,,,,,,,582,7384.0,2109.0,1006.0,4.010989010989012,1
,,,,,,,,583,8535.0,2438.0,1163.0,4.010989010989012,1
,,,,,,,,584,9278.0,2649.0,1265.0,4.010989010989012,1
,,,,,,,,585,9466.0,2704.0,1291.0,4.010989010989012,1
,,,,,,,,586,9522.0,2720.0,1298.0,4.010989010989012,1
,,,,,,,,587,9555.0,2729.0,1302.0,4.010989010989012,1
,,,,,,,,588,9563.0,2731.0,1303.0,4.010989010989012,1
,,,,,,,,589,9526.0,2720.0,1298.0,4.010989010989012,1
,,,,,,,,590,9515.0,2717.0,1298.0,4.010989010989012,1
,,,,,,,,591,9401.0,2684.0,1282.0,4.010989010989012,1
,,,,,,,,592,9313.0,2659.0,1270.0,4.010989010989012,1
,,,,,,,,593,9341.0,2668.0,1273.0,4.010989010989012,1
,,,,,,,,594,9451.0,2699.0,1288.0,4.010989010989012,1
,,,,,,,,595,9480.0,2707.0,1292.0,4.010989010989012,1
,,,,,,,,596,9823.0,2805.0,1339.0,4.010989010989012,1
,,,,,,,,597,9873.0,2820.0,1346.0,4.010989010989012,1
,,,,,,,,598,9273.0,2648.0,1264.0,4.010989010989012,1
,,,,,,,,599,8381.0,2394.0,1142.0,4.010989010989012,1
,,,,,,,,600,7528.0,2149.0,1026.0,4.010989010989012,1
,,,,,,,,601,6991.0,1997.0,953.0,4.010989010989012,1
,,,,,,,,602,6724.0,1920.0,917.0,4.010989010989012,1
,,,,,,,,603,6596.0,1883.0,899.0,4.010989010989012,1
,,,,,,,,604,6596.0,1884.0,899.0,4.010989010989012,1
,,,,,,,,605,6801.0,1943.0,927.0,4.010989010989012,1
,,,,,,,,606,7481.0,2136.0,1020.0,4.010989010989012,1
,,,,,,,,607,8587.0,2452.0,1171.0,4.010989010989012,1
,,,,,,,,608,9306.0,2658.0,1268.0,4.010989010989012,1
,,,,,,,,609,9447.0,2698.0,1288.0,4.010989010989012,1
,,,,,,,,610,9497.0,2712.0,1295.0,4.010989010989012,1
,,,,,,,,611,9541.0,2725.0,1301.0,4.010989010989012,1
,,,,,,,,612,9480.0,2707.0,1292.0,4.010989010989012,1
,,,,,,,,613,9372.0,2676.0,1277.0,4.010989010989012,1
,,,,,,,,614,9309.0,2659.0,1269.0,4.010989010989012,1
,,,,,,,,615,9166.0,2618.0,1250.0,4.010989010989012,1
,,,,,,,,616,9001.0,2571.0,1227.0,4.010989010989012,1
,,,,,,,,617,8930.0,2550.0,1217.0,4.010989010989012,1
,,,,,,,,618,8879.0,2536.0,1211.0,4.010989010989012,1
,,,,,,,,619,8805.0,2514.0,1201.0,4.010989010989012,1
,,,,,,,,620,9104.0,2600.0,1242.0,4.010989010989012,1
,,,,,,,,621,9280.0,2650.0,1265.0,4.010989010989012,1
,,,,,,,,622,8797.0,2513.0,1199.0,4.010989010989012,1
,,,,,,,,623,8077.0,2307.0,1101.0,4.010989010989012,1
,,,,,,,,624,7300.0,2085.0,995.0,4.010989010989012,1
,,,,,,,,625,6755.0,1929.0,921.0,4.010989010989012,1
,,,,,,,,626,6437.0,1838.0,878.0,4.010989010989012,1
,,,,,,,,627,6256.0,1787.0,853.0,4.010989010989012,1
,,,,,,,,628,6218.0,1776.0,848.0,4.010989010989012,1
,,,,,,,,629,6288.0,1796.0,857.0,4.010989010989012,1
,,,,,,,,630,6558.0,1873.0,894.0,4.010989010989012,1
,,,,,,,,631,6904.0,1972.0,941.0,4.010989010989012,1
,,,,,,,,632,7527.0,2149.0,1026.0,4.010989010989012,1
,,,,,,,,633,8079.0,2307.0,1101.0,4.010989010989012,1
,,,,,,,,634,8418.0,2404.0,1147.0,4.010989010989012,1
,,,,,,,,635,8551.0,2442.0,1166.0,4.010989010989012,1
,,,,,,,,636,8516.0,2432.0,1161.0,4.010989010989012,1
,,,,,,,,637,8391.0,2396.0,1144.0,4.010989010989012,1
,,,,,,,,638,8236.0,2352.0,1123.0,4.010989010989012,1
,,,,,,,,639,8100.0,2314.0,1105.0,4.010989010989012,1
,,,,,,,,640,8053.0,2300.0,1098.0,4.010989010989012,1
,,,,,,,,641,8086.0,2309.0,1102.0,4.010989010989012,1
,,,,,,,,642,8187.0,2338.0,1116.0,4.010989010989012,1
,,,,,,,,643,8236.0,2352.0,1123.0,4.010989010989012,1
,,,,,,,,644,8553.0,2443.0,1166.0,4.010989010989012,1
,,,,,,,,645,8701.0,2484.0,1186.0,4.010989010989012,1
,,,,,,,,646,8272.0,2363.0,1128.0,4.010989010989012,1
,,,,,,,,647,7634.0,2180.0,1040.0,4.010989010989012,1
,,,,,,,,648,6991.0,1997.0,953.0,4.010989010989012,1
,,,,,,,,649,6480.0,1850.0,883.0,4.010989010989012,1
,,,,,,,,650,6158.0,1758.0,839.0,4.010989010989012,1
,,,,,,,,651,5969.0,1705.0,813.0,4.010989010989012,1
,,,,,,,,652,5896.0,1683.0,803.0,4.010989010989012,1
,,,,,,,,653,5909.0,1688.0,805.0,4.010989010989012,1
,,,,,,,,654,6047.0,1727.0,824.0,4.010989010989012,1
,,,,,,,,655,6242.0,1783.0,851.0,4.010989010989012,1
,,,,,,,,656,6709.0,1916.0,914.0,4.010989010989012,1
,,,,,,,,657,7350.0,2099.0,1002.0,4.010989010989012,1
,,,,,,,,658,7840.0,2239.0,1069.0,4.010989010989012,1
,,,,,,,,659,8098.0,2313.0,1104.0,4.010989010989012,1
,,,,,,,,660,8243.0,2354.0,1124.0,4.010989010989012,1
,,,,,,,,661,8274.0,2363.0,1128.0,4.010989010989012,1
,,,,,,,,662,8213.0,2345.0,1120.0,4.010989010989012,1
,,,,,,,,663,8162.0,2331.0,1113.0,4.010989010989012,1
,,,,,,,,664,8179.0,2336.0,1115.0,4.010989010989012,1
,,,,,,,,665,8311.0,2374.0,1133.0,4.010989010989012,1
,,,,,,,,666,8505.0,2429.0,1160.0,4.010989010989012,1
,,,,,,,,667,8581.0,2450.0,1170.0,4.010989010989012,1
,,,,,,,,668,8893.0,2539.0,1212.0,4.010989010989012,1
,,,,,,,,669,9031.0,2580.0,1232.0,4.010989010989012,1
,,,,,,,,670,8517.0,2432.0,1161.0,4.010989010989012,1
,,,,,,,,671,7798.0,2227.0,1063.0,4.010989010989012,1
,,,,,,,,672,7111.0,2031.0,969.0,4.010989010989012,1
,,,,,,,,673,6746.0,1927.0,919.0,8.021978021978024,1
,,,,,,,,674,6421.0,1833.0,875.0,8.021978021978024,1
,,,,,,,,675,6255.0,1787.0,853.0,8.021978021978024,1
,,,,,,,,676,6227.0,1778.0,848.0,8.021978021978024,1
,,,,,,,,677,6396.0,1827.0,872.0,8.021978021978024,1
,,,,,,,,678,6927.0,1979.0,944.0,8.021978021978024,1
,,,,,,,,679,8049.0,2299.0,1097.0,8.021978021978024,1
,,,,,,,,680,9007.0,2573.0,1228.0,8.021978021978024,1
,,,,,,,,681,9428.0,2693.0,1285.0,8.021978021978024,1
,,,,,,,,682,9693.0,2768.0,1322.0,8.021978021978024,1
,,,,,,,,683,9911.0,2830.0,1351.0,8.021978021978024,1
,,,,,,,,684,9980.0,2850.0,1361.0,8.021978021978024,1
,,,,,,,,685,9959.0,2845.0,1358.0,8.021978021978024,1
,,,,,,,,686,9926.0,2835.0,1353.0,8.021978021978024,1
,,,,,,,,687,9821.0,2805.0,1338.0,8.021978021978024,1
,,,,,,,,688,9755.0,2786.0,1330.0,8.021978021978024,1
,,,,,,,,689,9811.0,2802.0,1338.0,8.021978021978024,1
,,,,,,,,690,9911.0,2830.0,1351.0,8.021978021978024,1
,,,,,,,,691,9827.0,2806.0,1340.0,8.021978021978024,1
,,,,,,,,692,9711.0,2773.0,1324.0,8.021978021978024,1
,,,,,,,,693,9731.0,2779.0,1327.0,8.021978021978024,1
,,,,,,,,694,9244.0,2640.0,1260.0,8.021978021978024,1
,,,,,,,,695,8303.0,2371.0,1132.0,8.021978021978024,1
,,,,,,,,696,7418.0,2119.0,1011.0,8.021978021978024,1
,,,,,,,,697,6844.0,1954.0,933.0,8.021978021978024,1
,,,,,,,,698,6534.0,1866.0,891.0,8.021978021978024,1
,,,,,,,,699,6378.0,1822.0,869.0,8.021978021978024,1
,,,,,,,,700,6333.0,1808.0,863.0,8.021978021978024,1
,,,,,,,,701,6488.0,1853.0,884.0,8.021978021978024,1
,,,,,,,,702,6987.0,1995.0,953.0,8.021978021978024,1
,,,,,,,,703,8113.0,2317.0,1106.0,8.021978021978024,1
,,,,,,,,704,9049.0,2584.0,1234.0,8.021978021978024,1
,,,,,,,,705,9424.0,2691.0,1285.0,8.021978021978024,1
,,,,,,,,706,9630.0,2750.0,1312.0,8.021978021978024,1
,,,,,,,,707,9800.0,2799.0,1336.0,8.021978021978024,1
,,,,,,,,708,9889.0,2825.0,1348.0,8.021978021978024,1
,,,,,,,,709,9869.0,2819.0,1346.0,8.021978021978024,1
,,,,,,,,710,9871.0,2819.0,1346.0,8.021978021978024,1
,,,,,,,,711,9766.0,2789.0,1332.0,8.021978021978024,1
,,,,,,,,712,9705.0,2772.0,1323.0,8.021978021978024,1
,,,,,,,,713,9733.0,2780.0,1327.0,8.021978021978024,1
,,,,,,,,714,9753.0,2785.0,1329.0,8.021978021978024,1
,,,,,,,,715,9648.0,2755.0,1315.0,8.021978021978024,1
,,,,,,,,716,9616.0,2746.0,1311.0,8.021978021978024,1
,,,,,,,,717,9718.0,2775.0,1325.0,8.021978021978024,1
,,,,,,,,718,9355.0,2671.0,1275.0,8.021978021978024,1
,,,,,,,,719,8421.0,2404.0,1148.0,8.021978021978024,1
,,,,,,,,720,7534.0,2151.0,1027.0,8.021978021978024,1
,,,,,,,,721,6889.0,1968.0,939.0,8.021978021978024,1
,,,,,,,,722,6548.0,1870.0,893.0,8.021978021978024,1
,,,,,,,,723,6385.0,1823.0,870.0,8.021978021978024,1
,,,,,,,,724,6319.0,1804.0,861.0,8.021978021978024,1
,,,,,,,,725,6487.0,1853.0,884.0,8.021978021978024,1
,,,,,,,,726,6964.0,1989.0,949.0,8.021978021978024,1
,,,,,,,,727,8085.0,2309.0,1102.0,8.021978021978024,1
,,,,,,,,728,9023.0,2577.0,1230.0,8.021978021978024,1
,,,,,,,,729,9407.0,2687.0,1282.0,8.021978021978024,1
,,,,,,,,730,9631.0,2750.0,1313.0,8.021978021978024,1
,,,,,,,,731,9846.0,2812.0,1343.0,8.021978021978024,1
,,,,,,,,732,9951.0,2842.0,1357.0,8.021978021978024,1
,,,,,,,,733,9975.0,2849.0,1360.0,8.021978021978024,1
,,,,,,,,734,10011.0,2859.0,1365.0,8.021978021978024,1
,,,,,,,,735,9938.0,2839.0,1355.0,8.021978021978024,1
,,,,,,,,736,9877.0,2820.0,1347.0,8.021978021978024,1
,,,,,,,,737,9875.0,2820.0,1346.0,8.021978021978024,1
,,,,,,,,738,9838.0,2810.0,1341.0,8.021978021978024,1
,,,,,,,,739,9666.0,2760.0,1318.0,8.021978021978024,1
,,,,,,,,740,9588.0,2739.0,1308.0,8.021978021978024,1
,,,,,,,,741,9776.0,2792.0,1332.0,8.021978021978024,1
,,,,,,,,742,9437.0,2695.0,1287.0,8.021978021978024,1
,,,,,,,,743,8459.0,2415.0,1153.0,8.021978021978024,1
,,,,,,,,744,7534.0,2151.0,1027.0,8.021978021978024,1
,,,,,,,,745,6931.0,1979.0,944.0,8.021978021978024,1
,,,,,,,,746,6579.0,1878.0,897.0,8.021978021978024,1
,,,,,,,,747,6401.0,1828.0,873.0,8.021978021978024,1
,,,,,,,,748,6353.0,1814.0,866.0,8.021978021978024,1
,,,,,,,,749,6509.0,1859.0,888.0,8.021978021978024,1
,,,,,,,,750,6989.0,1996.0,953.0,8.021978021978024,1
,,,,,,,,751,8097.0,2313.0,1104.0,8.021978021978024,1
,,,,,,,,752,8997.0,2569.0,1226.0,8.021978021978024,1
,,,,,,,,753,9416.0,2690.0,1284.0,8.021978021978024,1
,,,,,,,,754,9764.0,2789.0,1331.0,8.021978021978024,1
,,,,,,,,755,10059.0,2873.0,1372.0,8.021978021978024,1
,,,,,,,,756,10252.0,2928.0,1398.0,8.021978021978024,1
,,,,,,,,757,10275.0,2935.0,1401.0,8.021978021978024,1
,,,,,,,,758,10343.0,2954.0,1410.0,8.021978021978024,1
,,,,,,,,759,10274.0,2935.0,1401.0,8.021978021978024,1
,,,,,,,,760,10226.0,2920.0,1394.0,8.021978021978024,1
,,,,,,,,761,10198.0,2913.0,1390.0,8.021978021978024,1
,,,,,,,,762,10114.0,2889.0,1379.0,8.021978021978024,1
,,,,,,,,763,9906.0,2829.0,1351.0,8.021978021978024,1
,,,,,,,,764,9797.0,2798.0,1336.0,8.021978021978024,1
,,,,,,,,765,9960.0,2845.0,1358.0,8.021978021978024,1
,,,,,,,,766,9627.0,2749.0,1312.0,8.021978021978024,1
,,,,,,,,767,8675.0,2477.0,1182.0,8.021978021978024,1
,,,,,,,,768,7722.0,2205.0,1053.0,8.021978021978024,1
,,,,,,,,769,7059.0,2016.0,962.0,8.021978021978024,1
,,,,,,,,770,6713.0,1917.0,915.0,8.021978021978024,1
,,,,,,,,771,6507.0,1858.0,887.0,8.021978021978024,1
,,,,,,,,772,6415.0,1832.0,874.0,8.021978021978024,1
,,,,,,,,773,6563.0,1874.0,894.0,8.021978021978024,1
,,,,,,,,774,7002.0,2000.0,954.0,8.021978021978024,1
,,,,,,,,775,8092.0,2311.0,1103.0,8.021978021978024,1
,,,,,,,,776,9077.0,2593.0,1237.0,8.021978021978024,1
,,,,,,,,777,9583.0,2737.0,1307.0,8.021978021978024,1
,,,,,,,,778,9973.0,2849.0,1360.0,8.021978021978024,1
,,,,,,,,779,10328.0,2950.0,1408.0,8.021978021978024,1
,,,,,,,,780,10548.0,3012.0,1438.0,8.021978021978024,1
,,,,,,,,781,10634.0,3037.0,1449.0,8.021978021978024,1
,,,,,,,,782,10768.0,3075.0,1468.0,8.021978021978024,1
,,,,,,,,783,10765.0,3075.0,1468.0,8.021978021978024,1
,,,,,,,,784,10683.0,3051.0,1456.0,8.021978021978024,1
,,,,,,,,785,10612.0,3030.0,1447.0,8.021978021978024,1
,,,,,,,,786,10425.0,2977.0,1421.0,8.021978021978024,1
,,,,,,,,787,10117.0,2890.0,1379.0,8.021978021978024,1
,,,,,,,,788,9920.0,2833.0,1353.0,8.021978021978024,1
,,,,,,,,789,10006.0,2858.0,1364.0,8.021978021978024,1
