Time_Index,CT_NG,ME_NG,MA_NG,None
775,1.89,1.89,2.34,0.0
776,1.89,1.89,2.34,0.0
777,1.89,1.89,2.34,0.0
778,1.89,1.89,2.34,0.0
779,1.89,1.89,2.34,0.0
780,1.89,1.89,2.34,0.0
781,1.89,1.89,2.34,0.0
782,1.89,1.89,2.34,0.0
783,1.89,1.89,2.34,0.0
784,1.89,1.89,2.34,0.0
785,1.89,1.89,2.34,0.0
786,1.89,1.89,2.34,0.0
787,1.89,1.89,2.34,0.0
788,1.89,1.89,2.34,0.0
789,1.89,1.89,2.34,0.0
790,1.89,1.89,2.34,0.0
791,1.89,1.89,2.34,0.0
792,1.89,1.89,2.34,0.0
793,1.89,1.89,2.34,0.0
794,1.89,1.89,2.34,0.0
795,1.89,1.89,2.34,0.0
796,1.89,1.89,2.34,0.0
797,1.89,1.89,2.34,0.0
798,1.89,1.89,2.34,0.0
799,1.89,1.89,2.34,0.0
800,1.89,1.89,2.34,0.0
801,1.89,1.89,2.34,0.0
802,1.89,1.89,2.34,0.0
803,1.89,1.89,2.34,0.0
804,1.89,1.89,2.34,0.0
805,1.89,1.89,2.34,0.0
806,1.89,1.89,2.34,0.0
807,1.89,1.89,2.34,0.0
808,1.89,1.89,2.34,0.0
809,1.89,1.89,2.34,0.0
810,1.89,1.89,2.34,0.0
811,1.89,1.89,2.34,0.0
812,1.89,1.89,2.34,0.0
813,1.89,1.89,2.34,0.0
814,1.89,1.89,2.34,0.0
815,1.89,1.89,2.34,0.0
816,1.89,1.89,2.34,0.0
817,1.89,1.89,2.34,0.0
818,1.89,1.89,2.34,0.0
819,1.89,1.89,2.34,0.0
820,1.89,1.89,2.34,0.0
821,1.89,1.89,2.34,0.0
822,1.89,1.89,2.34,0.0
823,1.89,1.89,2.34,0.0
824,1.89,1.89,2.34,0.0
825,1.89,1.89,2.34,0.0
826,1.89,1.89,2.34,0.0
827,1.89,1.89,2.34,0.0
828,1.89,1.89,2.34,0.0
829,1.89,1.89,2.34,0.0
830,1.89,1.89,2.34,0.0
831,1.89,1.89,2.34,0.0
832,1.89,1.89,2.34,0.0
833,1.89,1.89,2.34,0.0
834,1.89,1.89,2.34,0.0
835,1.89,1.89,2.34,0.0
836,1.89,1.89,2.34,0.0
837,1.89,1.89,2.34,0.0
838,1.89,1.89,2.34,0.0
839,1.89,1.89,2.34,0.0
840,1.89,1.89,2.34,0.0
841,1.89,1.89,2.34,0.0
842,1.76,1.76,2.11,0.0
843,1.76,1.76,2.11,0.0
844,1.76,1.76,2.11,0.0
845,1.76,1.76,2.11,0.0
846,1.76,1.76,2.11,0.0
847,1.76,1.76,2.11,0.0
848,1.76,1.76,2.11,0.0
849,1.76,1.76,2.11,0.0
850,1.76,1.76,2.11,0.0
851,1.76,1.76,2.11,0.0
852,1.76,1.76,2.11,0.0
853,1.76,1.76,2.11,0.0
854,1.76,1.76,2.11,0.0
855,1.76,1.76,2.11,0.0
856,1.76,1.76,2.11,0.0
857,1.76,1.76,2.11,0.0
858,1.76,1.76,2.11,0.0
859,1.76,1.76,2.11,0.0
860,1.76,1.76,2.11,0.0
861,1.76,1.76,2.11,0.0
862,1.76,1.76,2.11,0.0
863,1.76,1.76,2.11,0.0
864,1.76,1.76,2.11,0.0
865,1.76,1.76,2.11,0.0
866,1.76,1.76,2.11,0.0
867,1.76,1.76,2.11,0.0
868,1.76,1.76,2.11,0.0
869,1.76,1.76,2.11,0.0
870,1.76,1.76,2.11,0.0
871,1.76,1.76,2.11,0.0
872,1.76,1.76,2.11,0.0
873,1.76,1.76,2.11,0.0
874,1.76,1.76,2.11,0.0
875,1.76,1.76,2.11,0.0
876,1.76,1.76,2.11,0.0
877,1.76,1.76,2.11,0.0
878,1.76,1.76,2.11,0.0
879,1.76,1.76,2.11,0.0
880,1.76,1.76,2.11,0.0
881,1.76,1.76,2.11,0.0
882,1.76,1.76,2.11,0.0
883,1.76,1.76,2.11,0.0
884,1.76,1.76,2.11,0.0
885,1.76,1.76,2.11,0.0
886,1.76,1.76,2.11,0.0
887,1.76,1.76,2.11,0.0
888,1.76,1.76,2.11,0.0
889,1.76,1.76,2.11,0.0
890,1.76,1.76,2.11,0.0
891,1.76,1.76,2.11,0.0
892,1.76,1.76,2.11,0.0
893,1.76,1.76,2.11,0.0
894,1.76,1.76,2.11,0.0
895,1.76,1.76,2.11,0.0
896,1.76,1.76,2.11,0.0
897,1.76,1.76,2.11,0.0
898,1.76,1.76,2.11,0.0
899,1.76,1.76,2.11,0.0
900,1.76,1.76,2.11,0.0
901,1.76,1.76,2.11,0.0
902,1.76,1.76,2.11,0.0
903,1.76,1.76,2.11,0.0
904,1.76,1.76,2.11,0.0
905,1.76,1.76,2.11,0.0
906,1.76,1.76,2.11,0.0
907,1.76,1.76,2.11,0.0
908,1.76,1.76,2.11,0.0
909,1.76,1.76,2.11,0.0
910,1.76,1.76,2.11,0.0
911,1.76,1.76,2.11,0.0
912,1.76,1.76,2.11,0.0
913,1.76,1.76,2.11,0.0
914,1.76,1.76,2.11,0.0
915,1.76,1.76,2.11,0.0
916,1.76,1.76,2.11,0.0
917,1.76,1.76,2.11,0.0
918,1.76,1.76,2.11,0.0
919,1.76,1.76,2.11,0.0
920,1.76,1.76,2.11,0.0
921,1.76,1.76,2.11,0.0
922,1.76,1.76,2.11,0.0
923,1.76,1.76,2.11,0.0
924,1.76,1.76,2.11,0.0
925,1.76,1.76,2.11,0.0
926,1.76,1.76,2.11,0.0
927,1.76,1.76,2.11,0.0
928,1.76,1.76,2.11,0.0
929,1.76,1.76,2.11,0.0
930,1.76,1.76,2.11,0.0
931,1.76,1.76,2.11,0.0
932,1.76,1.76,2.11,0.0
933,1.76,1.76,2.11,0.0
934,1.76,1.76,2.11,0.0
935,1.76,1.76,2.11,0.0
936,1.76,1.76,2.11,0.0
937,1.76,1.76,2.11,0.0
938,1.76,1.76,2.11,0.0
939,1.76,1.76,2.11,0.0
940,1.76,1.76,2.11,0.0
941,1.76,1.76,2.11,0.0
942,1.76,1.76,2.11,0.0
943,1.76,1.76,2.11,0.0
944,1.76,1.76,2.11,0.0
945,1.76,1.76,2.11,0.0
946,1.76,1.76,2.11,0.0
947,1.76,1.76,2.11,0.0
948,1.76,1.76,2.11,0.0
949,1.76,1.76,2.11,0.0
950,1.76,1.76,2.11,0.0
951,1.76,1.76,2.11,0.0
952,1.76,1.76,2.11,0.0
953,1.76,1.76,2.11,0.0
954,1.76,1.76,2.11,0.0
955,1.76,1.76,2.11,0.0
956,1.76,1.76,2.11,0.0
957,1.76,1.76,2.11,0.0
958,1.76,1.76,2.11,0.0
959,1.76,1.76,2.11,0.0
960,1.76,1.76,2.11,0.0
961,1.76,1.76,2.11,0.0
962,1.76,1.76,2.11,0.0
963,1.76,1.76,2.11,0.0
964,1.76,1.76,2.11,0.0
965,1.76,1.76,2.11,0.0
966,1.76,1.76,2.11,0.0
967,1.76,1.76,2.11,0.0
968,1.76,1.76,2.11,0.0
969,1.76,1.76,2.11,0.0
970,1.76,1.76,2.11,0.0
971,1.76,1.76,2.11,0.0
972,1.76,1.76,2.11,0.0
973,1.76,1.76,2.11,0.0
974,1.76,1.76,2.11,0.0
975,1.76,1.76,2.11,0.0
976,1.76,1.76,2.11,0.0
977,1.76,1.76,2.11,0.0
978,1.76,1.76,2.11,0.0
979,1.76,1.76,2.11,0.0
980,1.76,1.76,2.11,0.0
981,1.76,1.76,2.11,0.0
982,1.76,1.76,2.11,0.0
983,1.76,1.76,2.11,0.0
984,1.76,1.76,2.11,0.0
985,1.76,1.76,2.11,0.0
986,1.76,1.76,2.11,0.0
987,1.76,1.76,2.11,0.0
988,1.76,1.76,2.11,0.0
989,1.76,1.76,2.11,0.0
990,1.76,1.76,2.11,0.0
991,1.76,1.76,2.11,0.0
992,1.76,1.76,2.11,0.0
993,1.76,1.76,2.11,0.0
994,1.76,1.76,2.11,0.0
995,1.76,1.76,2.11,0.0
996,1.76,1.76,2.11,0.0
997,1.76,1.76,2.11,0.0
998,1.76,1.76,2.11,0.0
999,1.76,1.76,2.11,0.0
1000,1.76,1.76,2.11,0.0
1001,1.76,1.76,2.11,0.0
1002,1.76,1.76,2.11,0.0
1003,1.76,1.76,2.11,0.0
1004,1.76,1.76,2.11,0.0
1005,1.76,1.76,2.11,0.0
1006,1.76,1.76,2.11,0.0
1007,1.76,1.76,2.11,0.0
1008,1.76,1.76,2.11,0.0
1009,1.76,1.76,2.11,0.0
1010,2.78,2.78,2.74,0.0
1011,2.78,2.78,2.74,0.0
1012,2.78,2.78,2.74,0.0
1013,2.78,2.78,2.74,0.0
1014,2.78,2.78,2.74,0.0
1015,2.78,2.78,2.74,0.0
1016,2.78,2.78,2.74,0.0
1017,2.78,2.78,2.74,0.0
1018,2.78,2.78,2.74,0.0
1019,2.78,2.78,2.74,0.0
1020,2.78,2.78,2.74,0.0
1021,2.78,2.78,2.74,0.0
1022,2.78,2.78,2.74,0.0
1023,2.78,2.78,2.74,0.0
1024,2.78,2.78,2.74,0.0
1025,2.78,2.78,2.74,0.0
1026,2.78,2.78,2.74,0.0
1027,2.78,2.78,2.74,0.0
1028,2.78,2.78,2.74,0.0
1029,2.78,2.78,2.74,0.0
1030,2.78,2.78,2.74,0.0
1031,2.78,2.78,2.74,0.0
1032,2.78,2.78,2.74,0.0
1033,2.78,2.78,2.74,0.0
1034,2.78,2.78,2.74,0.0
1035,2.78,2.78,2.74,0.0
1036,2.78,2.78,2.74,0.0
1037,2.78,2.78,2.74,0.0
1038,2.78,2.78,2.74,0.0
1039,2.78,2.78,2.74,0.0
1040,2.78,2.78,2.74,0.0
1041,2.78,2.78,2.74,0.0
1042,2.78,2.78,2.74,0.0
1043,2.78,2.78,2.74,0.0
1044,2.78,2.78,2.74,0.0
1045,2.78,2.78,2.74,0.0
1046,2.78,2.78,2.74,0.0
1047,2.78,2.78,2.74,0.0
1048,2.78,2.78,2.74,0.0
1049,2.78,2.78,2.74,0.0
1050,2.78,2.78,2.74,0.0
1051,2.78,2.78,2.74,0.0
1052,2.78,2.78,2.74,0.0
1053,2.78,2.78,2.74,0.0
1054,2.78,2.78,2.74,0.0
1055,2.78,2.78,2.74,0.0
1056,2.78,2.78,2.74,0.0
1057,2.78,2.78,2.74,0.0
1058,2.78,2.78,2.74,0.0
1059,2.78,2.78,2.74,0.0
1060,2.78,2.78,2.74,0.0
1061,2.78,2.78,2.74,0.0
1062,2.78,2.78,2.74,0.0
1063,2.78,2.78,2.74,0.0
1064,2.78,2.78,2.74,0.0
1065,2.78,2.78,2.74,0.0
1066,2.78,2.78,2.74,0.0
1067,2.78,2.78,2.74,0.0
1068,2.78,2.78,2.74,0.0
1069,2.78,2.78,2.74,0.0
1070,2.78,2.78,2.74,0.0
1071,2.78,2.78,2.74,0.0
1072,2.78,2.78,2.74,0.0
1073,2.78,2.78,2.74,0.0
1074,2.78,2.78,2.74,0.0
1075,2.78,2.78,2.74,0.0
1076,2.78,2.78,2.74,0.0
1077,2.78,2.78,2.74,0.0
1078,2.78,2.78,2.74,0.0
1079,2.78,2.78,2.74,0.0
1080,2.78,2.78,2.74,0.0
1081,2.78,2.78,2.74,0.0
1082,2.78,2.78,2.74,0.0
1083,2.78,2.78,2.74,0.0
1084,2.78,2.78,2.74,0.0
1085,2.78,2.78,2.74,0.0
1086,2.78,2.78,2.74,0.0
1087,2.78,2.78,2.74,0.0
1088,2.78,2.78,2.74,0.0
1089,2.78,2.78,2.74,0.0
1090,2.78,2.78,2.74,0.0
1091,2.78,2.78,2.74,0.0
1092,2.78,2.78,2.74,0.0
1093,2.78,2.78,2.74,0.0
1094,2.78,2.78,2.74,0.0
1095,2.78,2.78,2.74,0.0
1096,2.78,2.78,2.74,0.0
1097,2.78,2.78,2.74,0.0
1098,2.78,2.78,2.74,0.0
1099,2.78,2.78,2.74,0.0
1100,2.78,2.78,2.74,0.0
1101,2.78,2.78,2.74,0.0
1102,2.78,2.78,2.74,0.0
1103,2.78,2.78,2.74,0.0
1104,2.78,2.78,2.74,0.0
1105,2.78,2.78,2.74,0.0
1106,2.78,2.78,2.74,0.0
1107,2.78,2.78,2.74,0.0
1108,2.78,2.78,2.74,0.0
1109,2.78,2.78,2.74,0.0
1110,2.78,2.78,2.74,0.0
1111,2.78,2.78,2.74,0.0
1112,2.78,2.78,2.74,0.0
1113,2.78,2.78,2.74,0.0
1114,2.78,2.78,2.74,0.0
1115,2.78,2.78,2.74,0.0
1116,2.78,2.78,2.74,0.0
1117,2.78,2.78,2.74,0.0
1118,2.78,2.78,2.74,0.0
1119,2.78,2.78,2.74,0.0
1120,2.78,2.78,2.74,0.0
1121,2.78,2.78,2.74,0.0
1122,2.78,2.78,2.74,0.0
1123,2.78,2.78,2.74,0.0
1124,2.78,2.78,2.74,0.0
1125,2.78,2.78,2.74,0.0
1126,2.78,2.78,2.74,0.0
1127,2.78,2.78,2.74,0.0
1128,2.78,2.78,2.74,0.0
1129,2.78,2.78,2.74,0.0
1130,2.78,2.78,2.74,0.0
1131,2.78,2.78,2.74,0.0
1132,2.78,2.78,2.74,0.0
1133,2.78,2.78,2.74,0.0
1134,2.78,2.78,2.74,0.0
1135,2.78,2.78,2.74,0.0
1136,2.78,2.78,2.74,0.0
1137,2.78,2.78,2.74,0.0
1138,2.78,2.78,2.74,0.0
1139,2.78,2.78,2.74,0.0
1140,2.78,2.78,2.74,0.0
1141,2.78,2.78,2.74,0.0
1142,2.78,2.78,2.74,0.0
1143,2.78,2.78,2.74,0.0
1144,2.78,2.78,2.74,0.0
1145,2.78,2.78,2.74,0.0
1146,2.78,2.78,2.74,0.0
1147,2.78,2.78,2.74,0.0
1148,2.78,2.78,2.74,0.0
1149,2.78,2.78,2.74,0.0
1150,2.78,2.78,2.74,0.0
1151,2.78,2.78,2.74,0.0
1152,2.78,2.78,2.74,0.0
1153,2.78,2.78,2.74,0.0
1154,3.78,3.78,4.28,0.0
1155,3.78,3.78,4.28,0.0
1156,3.78,3.78,4.28,0.0
1157,3.78,3.78,4.28,0.0
1158,3.78,3.78,4.28,0.0
1159,3.78,3.78,4.28,0.0
1160,3.78,3.78,4.28,0.0
1161,3.78,3.78,4.28,0.0
1162,3.78,3.78,4.28,0.0
1163,3.78,3.78,4.28,0.0
1164,3.78,3.78,4.28,0.0
1165,3.78,3.78,4.28,0.0
1166,3.78,3.78,4.28,0.0
1167,3.78,3.78,4.28,0.0
1168,3.78,3.78,4.28,0.0
1169,3.78,3.78,4.28,0.0
1170,3.78,3.78,4.28,0.0
1171,3.78,3.78,4.28,0.0
1172,3.78,3.78,4.28,0.0
1173,3.78,3.78,4.28,0.0
1174,3.78,3.78,4.28,0.0
1175,3.78,3.78,4.28,0.0
1176,3.78,3.78,4.28,0.0
1177,3.78,3.78,4.28,0.0
1178,3.78,3.78,4.28,0.0
1179,3.78,3.78,4.28,0.0
1180,3.78,3.78,4.28,0.0
1181,3.78,3.78,4.28,0.0
1182,3.78,3.78,4.28,0.0
1183,3.78,3.78,4.28,0.0
1184,3.78,3.78,4.28,0.0
1185,3.78,3.78,4.28,0.0
1186,3.78,3.78,4.28,0.0
1187,3.78,3.78,4.28,0.0
1188,3.78,3.78,4.28,0.0
1189,3.78,3.78,4.28,0.0
1190,3.78,3.78,4.28,0.0
1191,3.78,3.78,4.28,0.0
1192,3.78,3.78,4.28,0.0
1193,3.78,3.78,4.28,0.0
1194,3.78,3.78,4.28,0.0
1195,3.78,3.78,4.28,0.0
1196,3.78,3.78,4.28,0.0
1197,3.78,3.78,4.28,0.0
1198,3.78,3.78,4.28,0.0
1199,3.78,3.78,4.28,0.0
1200,3.78,3.78,4.28,0.0
1201,3.78,3.78,4.28,0.0
1202,3.78,3.78,4.28,0.0
1203,3.78,3.78,4.28,0.0
1204,3.78,3.78,4.28,0.0
1205,3.78,3.78,4.28,0.0
1206,3.78,3.78,4.28,0.0
1207,3.78,3.78,4.28,0.0
1208,3.78,3.78,4.28,0.0
1209,3.78,3.78,4.28,0.0
1210,3.78,3.78,4.28,0.0
1211,3.78,3.78,4.28,0.0
1212,3.78,3.78,4.28,0.0
1213,3.78,3.78,4.28,0.0
1214,3.78,3.78,4.28,0.0
1215,3.78,3.78,4.28,0.0
1216,3.78,3.78,4.28,0.0
1217,3.78,3.78,4.28,0.0
1218,3.78,3.78,4.28,0.0
1219,3.78,3.78,4.28,0.0
1220,3.78,3.78,4.28,0.0
1221,3.78,3.78,4.28,0.0
1222,3.78,3.78,4.28,0.0
1223,3.78,3.78,4.28,0.0
1224,3.78,3.78,4.28,0.0
1225,3.78,3.78,4.28,0.0
1226,3.78,3.78,4.28,0.0
1227,3.78,3.78,4.28,0.0
1228,3.78,3.78,4.28,0.0
1229,3.78,3.78,4.28,0.0
1230,3.78,3.78,4.28,0.0
1231,3.78,3.78,4.28,0.0
1232,3.78,3.78,4.28,0.0
1233,3.78,3.78,4.28,0.0
1234,3.78,3.78,4.28,0.0
1235,3.78,3.78,4.28,0.0
1236,3.78,3.78,4.28,0.0
1237,3.78,3.78,4.28,0.0
1238,3.78,3.78,4.28,0.0
1239,3.78,3.78,4.28,0.0
1240,3.78,3.78,4.28,0.0
1241,3.78,3.78,4.28,0.0
1242,3.78,3.78,4.28,0.0
1243,3.78,3.78,4.28,0.0
1244,3.78,3.78,4.28,0.0
1245,3.78,3.78,4.28,0.0
1246,3.78,3.78,4.28,0.0
1247,3.78,3.78,4.28,0.0
1248,3.78,3.78,4.28,0.0
1249,3.78,3.78,4.28,0.0
1250,3.78,3.78,4.28,0.0
1251,3.78,3.78,4.28,0.0
1252,3.78,3.78,4.28,0.0
1253,3.78,3.78,4.28,0.0
1254,3.78,3.78,4.28,0.0
1255,3.78,3.78,4.28,0.0
1256,3.78,3.78,4.28,0.0
1257,3.78,3.78,4.28,0.0
1258,3.78,3.78,4.28,0.0
1259,3.78,3.78,4.28,0.0
1260,3.78,3.78,4.28,0.0
1261,3.78,3.78,4.28,0.0
1262,3.78,3.78,4.28,0.0
1263,3.78,3.78,4.28,0.0
1264,3.78,3.78,4.28,0.0
1265,3.78,3.78,4.28,0.0
1266,3.78,3.78,4.28,0.0
1267,3.78,3.78,4.28,0.0
1268,3.78,3.78,4.28,0.0
1269,3.78,3.78,4.28,0.0
1270,3.78,3.78,4.28,0.0
1271,3.78,3.78,4.28,0.0
1272,3.78,3.78,4.28,0.0
1273,3.78,3.78,4.28,0.0
1274,3.78,3.78,4.28,0.0
1275,3.78,3.78,4.28,0.0
1276,3.78,3.78,4.28,0.0
1277,3.78,3.78,4.28,0.0
1278,3.78,3.78,4.28,0.0
1279,3.78,3.78,4.28,0.0
1280,3.78,3.78,4.28,0.0
1281,3.78,3.78,4.28,0.0
1282,3.78,3.78,4.28,0.0
1283,3.78,3.78,4.28,0.0
1284,3.78,3.78,4.28,0.0
1285,3.78,3.78,4.28,0.0
1286,3.78,3.78,4.28,0.0
1287,3.78,3.78,4.28,0.0
1288,3.78,3.78,4.28,0.0
1289,3.78,3.78,4.28,0.0
1290,3.78,3.78,4.28,0.0
1291,3.78,3.78,4.28,0.0
1292,3.78,3.78,4.28,0.0
1293,3.78,3.78,4.28,0.0
1294,3.78,3.78,4.28,0.0
1295,3.78,3.78,4.28,0.0
1296,3.78,3.78,4.28,0.0
1297,3.78,3.78,4.28,0.0
1298,3.78,3.78,4.28,0.0
1299,3.78,3.78,4.28,0.0
1300,3.78,3.78,4.28,0.0
1301,3.78,3.78,4.28,0.0
1302,3.78,3.78,4.28,0.0
1303,3.78,3.78,4.28,0.0
1304,3.78,3.78,4.28,0.0
1305,3.78,3.78,4.28,0.0
1306,3.78,3.78,4.28,0.0
1307,3.78,3.78,4.28,0.0
1308,3.78,3.78,4.28,0.0
1309,3.78,3.78,4.28,0.0
1310,3.78,3.78,4.28,0.0
1311,3.78,3.78,4.28,0.0
1312,3.78,3.78,4.28,0.0
1313,3.78,3.78,4.28,0.0
1314,3.78,3.78,4.28,0.0
1315,3.78,3.78,4.28,0.0
1316,3.78,3.78,4.28,0.0
1317,3.78,3.78,4.28,0.0
1318,3.78,3.78,4.28,0.0
1319,3.78,3.78,4.28,0.0
1320,3.78,3.78,4.28,0.0
1321,3.78,3.78,4.28,0.0
1322,3.78,3.78,4.28,0.0
1323,3.78,3.78,4.28,0.0
1324,3.78,3.78,4.28,0.0
1325,3.78,3.78,4.28,0.0
1326,3.78,3.78,4.28,0.0
1327,3.78,3.78,4.28,0.0
1328,3.78,3.78,4.28,0.0
1329,3.78,3.78,4.28,0.0
1330,3.78,3.78,4.28,0.0
1331,3.78,3.78,4.28,0.0
1332,3.78,3.78,4.28,0.0
1333,3.78,3.78,4.28,0.0
1334,3.78,3.78,4.28,0.0
1335,3.78,3.78,4.28,0.0
1336,3.78,3.78,4.28,0.0
1337,3.78,3.78,4.28,0.0
1338,3.78,3.78,4.28,0.0
1339,3.78,3.78,4.28,0.0
1340,3.78,3.78,4.28,0.0
1341,3.78,3.78,4.28,0.0
1342,3.78,3.78,4.28,0.0
1343,3.78,3.78,4.28,0.0
1344,3.78,3.78,4.28,0.0
1345,3.78,3.78,4.28,0.0
