Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1
,,,,,,,,1055,9484
,,,,,,,,1056,8634
,,,,,,,,1057,8090
,,,,,,,,1058,7811
,,,,,,,,1059,7709
,,,,,,,,1060,7707
,,,,,,,,1061,7943
,,,,,,,,1062,8680
,,,,,,,,1063,10023
,,,,,,,,1064,10659
,,,,,,,,1065,10701
,,,,,,,,1066,10668
,,,,,,,,1067,10648
,,,,,,,,1068,10556
,,,,,,,,1069,10434
,,,,,,,,1070,10341
,,,,,,,,1071,10225
,,,,,,,,1072,10169
,,,,,,,,1073,10383
,,,,,,,,1074,11184
,,,,,,,,1075,11488
,,,,,,,,1076,11197
,,,,,,,,1077,10762
,,,,,,,,1078,10056
,,,,,,,,1079,9134
,,,,,,,,1080,8318
,,,,,,,,1081,7763
,,,,,,,,1082,7466
,,,,,,,,1083,7322
,,,,,,,,1084,7307
,,,,,,,,1085,7510
,,,,,,,,1086,8252
,,,,,,,,1087,9581
,,,,,,,,1088,10291
,,,,,,,,1089,10431
,,,,,,,,1090,10465
,,,,,,,,1091,10495
,,,,,,,,1092,10449
,,,,,,,,1093,10324
,,,,,,,,1094,10266
,,,,,,,,1095,10149
,,,,,,,,1096,10110
,,,,,,,,1097,10359
,,,,,,,,1098,11099
,,,,,,,,1099,11355
,,,,,,,,1100,11088
,,,,,,,,1101,10636
,,,,,,,,1102,9927
,,,,,,,,1103,8993
,,,,,,,,1104,8142
,,,,,,,,1105,7625
,,,,,,,,1106,7352
,,,,,,,,1107,7247
,,,,,,,,1108,7297
,,,,,,,,1109,7532
,,,,,,,,1110,8314
,,,,,,,,1111,9641
,,,,,,,,1112,10287
,,,,,,,,1113,10370
,,,,,,,,1114,10385
,,,,,,,,1115,10365
,,,,,,,,1116,10310
,,,,,,,,1117,10247
,,,,,,,,1118,10244
,,,,,,,,1119,10168
,,,,,,,,1120,10204
,,,,,,,,1121,10572
,,,,,,,,1122,11259
,,,,,,,,1123,11406
,,,,,,,,1124,11121
,,,,,,,,1125,10679
,,,,,,,,1126,9966
,,,,,,,,1127,9025
,,,,,,,,1128,8187
,,,,,,,,1129,7611
,,,,,,,,1130,7284
,,,,,,,,1131,7110
,,,,,,,,1132,7082
,,,,,,,,1133,7266
,,,,,,,,1134,7941
,,,,,,,,1135,9190
,,,,,,,,1136,9935
,,,,,,,,1137,10145
,,,,,,,,1138,10199
,,,,,,,,1139,10213
,,,,,,,,1140,10135
,,,,,,,,1141,9964
,,,,,,,,1142,9842
,,,,,,,,1143,9677
,,,,,,,,1144,9588
,,,,,,,,1145,9757
,,,,,,,,1146,10423
,,,,,,,,1147,10732
,,,,,,,,1148,10465
,,,,,,,,1149,10112
,,,,,,,,1150,9608
,,,,,,,,1151,8902
,,,,,,,,1152,8169
,,,,,,,,1153,7626
,,,,,,,,1154,7319
,,,,,,,,1155,7175
,,,,,,,,1156,7115
,,,,,,,,1157,7188
,,,,,,,,1158,7493
,,,,,,,,1159,7971
,,,,,,,,1160,8487
,,,,,,,,1161,9054
,,,,,,,,1162,9378
,,,,,,,,1163,9475
,,,,,,,,1164,9397
,,,,,,,,1165,9213
,,,,,,,,1166,8987
,,,,,,,,1167,8846
,,,,,,,,1168,8855
,,,,,,,,1169,9156
,,,,,,,,1170,9899
,,,,,,,,1171,10203
,,,,,,,,1172,9935
,,,,,,,,1173,9625
,,,,,,,,1174,9180
,,,,,,,,1175,8581
,,,,,,,,1176,7971
,,,,,,,,1177,7490
,,,,,,,,1178,7210
,,,,,,,,1179,7059
,,,,,,,,1180,7011
,,,,,,,,1181,7070
,,,,,,,,1182,7293
,,,,,,,,1183,7609
,,,,,,,,1184,8012
,,,,,,,,1185,8538
,,,,,,,,1186,8900
,,,,,,,,1187,9034
,,,,,,,,1188,9054
,,,,,,,,1189,8953
,,,,,,,,1190,8781
,,,,,,,,1191,8625
,,,,,,,,1192,8611
,,,,,,,,1193,8917
,,,,,,,,1194,9775
,,,,,,,,1195,10295
,,,,,,,,1196,10076
,,,,,,,,1197,9756
,,,,,,,,1198,9251
,,,,,,,,1199,8620
,,,,,,,,1200,8004
,,,,,,,,1201,7591
,,,,,,,,1202,7349
,,,,,,,,1203,7210
,,,,,,,,1204,7233
,,,,,,,,1205,7428
,,,,,,,,1206,7961
,,,,,,,,1207,8744
,,,,,,,,1208,9347
,,,,,,,,1209,9828
,,,,,,,,1210,10129
,,,,,,,,1211,10263
,,,,,,,,1212,10228
,,,,,,,,1213,10062
,,,,,,,,1214,9882
,,,,,,,,1215,9738
,,,,,,,,1216,9696
,,,,,,,,1217,9990
,,,,,,,,1218,10862
,,,,,,,,1219,11318
,,,,,,,,1220,11040
,,,,,,,,1221,10615
,,,,,,,,1222,9962
,,,,,,,,1223,9128
,,,,,,,,1224,8372
,,,,,,,,1225,7888
,,,,,,,,1226,7640
,,,,,,,,1227,7545
,,,,,,,,1228,7585
,,,,,,,,1229,7831
,,,,,,,,1230,8541
,,,,,,,,1231,9651
,,,,,,,,1232,10291
,,,,,,,,1233,10491
,,,,,,,,1234,10481
,,,,,,,,1235,10455
,,,,,,,,1236,10351
,,,,,,,,1237,10191
,,,,,,,,1238,10110
,,,,,,,,1239,10039
,,,,,,,,1240,10042
,,,,,,,,1241,10338
,,,,,,,,1242,11123
,,,,,,,,1243,11418
,,,,,,,,1244,11097
,,,,,,,,1245,10601
,,,,,,,,1246,9885
,,,,,,,,1247,8968
,,,,,,,,1248,8153
,,,,,,,,1249,7599
,,,,,,,,1250,7284
,,,,,,,,1251,7147
,,,,,,,,1252,7125
,,,,,,,,1253,7333
,,,,,,,,1254,7991
,,,,,,,,1255,9047
,,,,,,,,1256,9732
,,,,,,,,1257,9950
,,,,,,,,1258,9972
,,,,,,,,1259,10004
,,,,,,,,1260,9950
,,,,,,,,1261,9807
,,,,,,,,1262,9709
,,,,,,,,1263,9560
,,,,,,,,1264,9469
,,,,,,,,1265,9656
,,,,,,,,1266,10381
,,,,,,,,1267,10819
,,,,,,,,1268,10562
,,,,,,,,1269,10151
,,,,,,,,1270,9508
,,,,,,,,1271,8638
,,,,,,,,1272,7846
,,,,,,,,1273,7303
,,,,,,,,1274,6999
,,,,,,,,1275,6838
,,,,,,,,1276,6820
,,,,,,,,1277,7001
,,,,,,,,1278,7652
,,,,,,,,1279,8744
,,,,,,,,1280,9451
,,,,,,,,1281,9760
,,,,,,,,1282,9924
,,,,,,,,1283,9981
,,,,,,,,1284,9974
,,,,,,,,1285,9877
,,,,,,,,1286,9772
,,,,,,,,1287,9652
,,,,,,,,1288,9540
,,,,,,,,1289,9671
,,,,,,,,1290,10355
,,,,,,,,1291,10836
,,,,,,,,1292,10620
,,,,,,,,1293,10217
,,,,,,,,1294,9588
,,,,,,,,1295,8742
,,,,,,,,1296,7977
,,,,,,,,1297,7457
,,,,,,,,1298,7157
,,,,,,,,1299,7019
,,,,,,,,1300,7027
,,,,,,,,1301,7231
,,,,,,,,1302,7861
,,,,,,,,1303,8911
,,,,,,,,1304,9703
,,,,,,,,1305,10187
,,,,,,,,1306,10441
,,,,,,,,1307,10613
,,,,,,,,1308,10669
,,,,,,,,1309,10604
,,,,,,,,1310,10565
,,,,,,,,1311,10490
,,,,,,,,1312,10443
,,,,,,,,1313,10639
,,,,,,,,1314,11072
,,,,,,,,1315,11096
,,,,,,,,1316,10745
,,,,,,,,1317,10289
,,,,,,,,1318,9690
,,,,,,,,1319,8930
,,,,,,,,1320,8178
,,,,,,,,1321,7621
,,,,,,,,1322,7287
,,,,,,,,1323,7110
,,,,,,,,1324,7044
,,,,,,,,1325,7131
,,,,,,,,1326,7410
,,,,,,,,1327,7828
,,,,,,,,1328,8316
,,,,,,,,1329,8903
,,,,,,,,1330,9358
,,,,,,,,1331,9582
,,,,,,,,1332,9587
,,,,,,,,1333,9485
,,,,,,,,1334,9318
,,,,,,,,1335,9195
,,,,,,,,1336,9175
,,,,,,,,1337,9422
,,,,,,,,1338,10096
,,,,,,,,1339,10560
,,,,,,,,1340,10326
,,,,,,,,1341,9995
,,,,,,,,1342,9553
,,,,,,,,1343,8922
,,,,,,,,1344,8318
