Time_Index,ME_natural_gas_combined_cycle,ME_onshore_wind,ME_battery
2240,1,0.443347752,1
2241,1,0.478293538,1
2242,1,0.407573462,1
2243,1,0.364196599,1
2244,1,0.697602332,1
2245,1,0.810481012,1
2246,1,0.921190739,1
2247,1,0.967543125,1
2248,1,0.940983415,1
2249,1,0.944266915,1
2250,1,0.916741967,1
2251,1,0.846700251,1
2252,1,0.853501797,1
2253,1,0.910622418,1
2254,1,0.932775259,1
2255,1,0.990984201,1
2256,1,0.977195978,1
2257,1,0.894724727,1
2258,1,0.924218655,1
2259,1,0.979826152,1
2260,1,0.985859513,1
2261,1,0.987076342,1
2262,1,0.98782289,1
2263,1,0.997210741,1
2264,1,0.925343931,1
2265,1,0.989134789,1
2266,1,0.997454882,1
2267,1,0.99705863,1
2268,1,0.987896979,1
2269,1,0.949284077,1
2270,1,0.97899884,1
2271,1,0.960594893,1
2272,1,0.978394508,1
2273,1,0.970323086,1
2274,1,0.895030737,1
2275,1,0.872410417,1
2276,1,0.877511561,1
2277,1,0.792083144,1
2278,1,0.739928126,1
2279,1,0.825980067,1
2280,1,0.907684386,1
2281,1,0.877112508,1
2282,1,0.787988305,1
2283,1,0.690844059,1
2284,1,0.718586206,1
2285,1,0.776922405,1
2286,1,0.823327303,1
2287,1,0.808087707,1
2288,1,0.742047608,1
2289,1,0.875864148,1
2290,1,0.740602851,1
2291,1,0.787062228,1
2292,1,0.748690844,1
2293,1,0.726950407,1
2294,1,0.753498971,1
2295,1,0.862816274,1
2296,1,0.892723799,1
2297,1,0.922289252,1
2298,1,0.879584551,1
2299,1,0.673972726,1
2300,1,0.672815204,1
2301,1,0.797887325,1
2302,1,0.875704408,1
2303,1,0.81943959,1
2304,1,0.726597428,1
2305,1,0.691079974,1
2306,1,0.606354475,1
2307,1,0.600069642,1
2308,1,0.561338723,1
2309,1,0.5388906,1
2310,1,0.545450032,1
2311,1,0.575666666,1
2312,1,0.428089738,1
2313,1,0.688214302,1
2314,1,0.597006738,1
2315,1,0.527412951,1
2316,1,0.592816889,1
2317,1,0.538183451,1
2318,1,0.815828443,1
2319,1,0.873592973,1
2320,1,0.881642699,1
2321,1,0.81540525,1
2322,1,0.738729358,1
2323,1,0.75633961,1
2324,1,0.562729239,1
2325,1,0.570999205,1
2326,1,0.593666255,1
2327,1,0.545581639,1
2328,1,0.486950397,1
2329,1,0.500508964,1
2330,1,0.552823305,1
2331,1,0.469641715,1
2332,1,0.411257327,1
2333,1,0.497995079,1
2334,1,0.628755212,1
2335,1,0.687722206,1
2336,1,0.47419405,1
2337,1,0.78217864,1
2338,1,0.658625841,1
2339,1,0.764708459,1
2340,1,0.767407298,1
2341,1,0.840754867,1
2342,1,0.879485726,1
2343,1,0.964078307,1
2344,1,0.928479791,1
2345,1,0.86791718,1
2346,1,0.767240405,1
2347,1,0.744647205,1
2348,1,0.779281855,1
2349,1,0.655122697,1
2350,1,0.552358508,1
2351,1,0.597885609,1
2352,1,0.582608342,1
2353,1,0.531838179,1
2354,1,0.526962578,1
2355,1,0.54357326,1
2356,1,0.476503402,1
2357,1,0.398805112,1
2358,1,0.37803036,1
2359,1,0.31956315,1
2360,1,0.42311132,1
2361,1,0.254698783,1
2362,1,0.270733297,1
2363,1,0.315643668,1
2364,1,0.4028427,1
2365,1,0.449915528,1
2366,1,0.511507988,1
2367,1,0.512469947,1
2368,1,0.600891352,1
2369,1,0.55519104,1
2370,1,0.522832215,1
2371,1,0.514124274,1
2372,1,0.656376719,1
2373,1,0.538660765,1
2374,1,0.435865611,1
2375,1,0.442083746,1
2376,1,0.497571468,1
2377,1,0.581782818,1
2378,1,0.595689774,1
2379,1,0.595840871,1
2380,1,0.547282517,1
2381,1,0.512071192,1
2382,1,0.4476614,1
2383,1,0.436473608,1
2384,1,0.2730335,1
2385,1,0.232217997,1
2386,1,0.195289731,1
2387,1,0.213924885,1
2388,1,0.212225169,1
2389,1,0.302501947,1
2390,1,0.325241268,1
2391,1,0.364710987,1
2392,1,0.458459675,1
2393,1,0.317824125,1
2394,1,0.338354707,1
2395,1,0.352551579,1
2396,1,0.378010601,1
2397,1,0.339033753,1
2398,1,0.314579666,1
2399,1,0.171525747,1
2400,1,0.185047239,1
2401,1,0.145755634,1
2402,1,0.171004862,1
2403,1,0.137060583,1
2404,1,0.107461967,1
2405,1,0.092926241,1
2406,1,0.117547646,1
2407,1,0.091541469,1
2408,1,0.06851235,1
2409,1,0.033707358,1
2410,1,0.037563592,1
2411,1,0.010733934,1
2412,1,0.042396054,1
2413,1,0.067424588,1
2414,1,0.222026736,1
2415,1,0.20043698,1
2416,1,0.232668549,1
2417,1,0.227826118,1
2418,1,0.264879882,1
2419,1,0.420176864,1
2420,1,0.391947001,1
2421,1,0.633731902,1
2422,1,0.606936872,1
2423,1,0.802681684,1
2424,1,0.80059278,1
2425,1,0.656539202,1
2426,1,0.603969455,1
2427,1,0.611808419,1
2428,1,0.658338726,1
2429,1,0.734204531,1
2430,1,0.757275045,1
2431,1,0.733292341,1
2432,1,0.539027035,1
2433,1,0.465032071,1
2434,1,0.492129922,1
2435,1,0.73795259,1
2436,1,0.587795615,1
2437,1,0.767164946,1
2438,1,0.799923062,1
2439,1,0.739777803,1
2440,1,0.763988495,1
2441,1,0.555624962,1
2442,1,0.31314072,1
2443,1,0.177619845,1
2444,1,0.149904311,1
2445,1,0.207764819,1
2446,1,0.272393882,1
2447,1,0.328873366,1
2448,1,0.322962523,1
2449,1,0.359508932,1
2450,1,0.368710816,1
2451,1,0.371057957,1
2452,1,0.368630171,1
2453,1,0.415903181,1
2454,1,0.425069541,1
2455,1,0.466659576,1
2456,1,0.222585082,1
2457,1,0.100538105,1
2458,1,0.098966636,1
2459,1,0.36123094,1
2460,1,0.503575087,1
2461,1,0.465883225,1
2462,1,0.254765302,1
2463,1,0.413403451,1
2464,1,0.561895967,1
2465,1,0.733503461,1
2466,1,0.478834957,1
2467,1,0.652499914,1
2468,1,0.784204125,1
2469,1,0.95306015,1
2470,1,0.953632832,1
2471,1,0.940352917,1
2472,1,0.914440751,1
2473,1,0.920703053,1
2474,1,0.906419039,1
2475,1,0.859229386,1
2476,1,0.86805892,1
2477,1,0.879754663,1
2478,1,0.93187511,1
2479,1,0.951833069,1
2480,1,0.487469882,1
2481,1,0.325502813,1
2482,1,0.461699486,1
2483,1,0.492941678,1
2484,1,0.539525628,1
2485,1,0.668607116,1
2486,1,0.717204928,1
2487,1,0.704027712,1
2488,1,0.663956642,1
2489,1,0.46064049,1
2490,1,0.408913672,1
2491,1,0.547883451,1
2492,1,0.646616697,1
2493,1,0.704160929,1
2494,1,0.63160044,1
2495,1,0.575586855,1
2496,1,0.407315999,1
2497,1,0.4257285,1
2498,1,0.528362393,1
2499,1,0.592677593,1
2500,1,0.579968333,1
2501,1,0.527598023,1
2502,1,0.594735503,1
2503,1,0.517486215,1
2504,1,0.461103737,1
2505,1,0.203917563,1
2506,1,0.212582946,1
2507,1,0.20386833,1
2508,1,0.425897062,1
2509,1,0.599613667,1
2510,1,0.531021476,1
2511,1,0.538537502,1
2512,1,0.527096093,1
2513,1,0.477329493,1
2514,1,0.594703794,1
2515,1,0.585094213,1
2516,1,0.845246792,1
2517,1,0.666917801,1
2518,1,0.370350748,1
2519,1,0.344562531,1
2520,1,0.397281766,1
2521,1,0.463066339,1
2522,1,0.537189543,1
2523,1,0.577177286,1
2524,1,0.47861889,1
2525,1,0.53229326,1
2526,1,0.62505722,1
2527,1,0.544284105,1
2528,1,0.43602246,1
2529,1,0.264100283,1
2530,1,0.226219833,1
2531,1,0.40397507,1
2532,1,0.63357091,1
2533,1,0.848846376,1
2534,1,0.941271544,1
2535,1,0.905256033,1
2536,1,0.905872762,1
2537,1,0.938071132,1
2538,1,0.924881101,1
2539,1,0.930782199,1
2540,1,0.981320381,1
2541,1,0.949090958,1
2542,1,0.904409111,1
2543,1,0.878076553,1
2544,1,0.886024654,1
2545,1,0.906855583,1
2546,1,0.889461875,1
2547,1,0.897235036,1
2548,1,0.907476962,1
2549,1,0.814849138,1
2550,1,0.747924209,1
2551,1,0.718400896,1
2552,1,0.722193003,1
2553,1,0.517734885,1
2554,1,0.440654993,1
2555,1,0.47235918,1
2556,1,0.474067867,1
2557,1,0.543230414,1
2558,1,0.723340213,1
2559,1,0.798046649,1
2560,1,0.802406669,1
2561,1,0.833866239,1
2562,1,0.880895615,1
2563,1,0.886661351,1
2564,1,0.924427032,1
2565,1,0.963136315,1
2566,1,0.999079168,1
2567,1,0.999988973,1
2568,1,0.993228734,1
2569,1,0.969367146,1
2570,1,0.876194239,1
2571,1,0.729236841,1
2572,1,0.660441995,1
2573,1,0.643812776,1
2574,1,0.791162372,1
2575,1,0.687852025,1
2576,1,0.517878771,1
2577,1,0.554159999,1
2578,1,0.4323816,1
2579,1,0.295100838,1
2580,1,0.187555581,1
2581,1,0.257159412,1
2582,1,0.242588431,1
2583,1,0.204955503,1
2584,1,0.090663716,1
2585,1,0.037262738,1
2586,1,0.03664995,1
2587,1,0.173653916,1
2588,1,0.273606956,1
2589,1,0.345028669,1
2590,1,0.281041026,1
2591,1,0.202513039,1
2592,1,0.33689782,1
2593,1,0.365752518,1
2594,1,0.379359096,1
2595,1,0.325106531,1
2596,1,0.333932668,1
2597,1,0.384271324,1
2598,1,0.459899426,1
2599,1,0.427961826,1
2600,1,0.319929838,1
2601,1,0.080077723,1
2602,1,0.201652423,1
2603,1,0.25765118,1
2604,1,0.280694634,1
2605,1,0.436991394,1
2606,1,0.446297139,1
2607,1,0.542639732,1
2608,1,0.615163684,1
2609,1,0.729590952,1
2610,1,0.729057014,1
2611,1,0.717143059,1
2612,1,0.85931164,1
2613,1,0.721602619,1
2614,1,0.519651413,1
2615,1,0.470836759,1
2616,1,0.51728344,1
2617,1,0.602226555,1
2618,1,0.717101514,1
2619,1,0.703789055,1
2620,1,0.664553881,1
2621,1,0.582078278,1
2622,1,0.534162283,1
2623,1,0.536282241,1
2624,1,0.345888674,1
2625,1,0.067623883,1
2626,1,0.021597832,1
2627,1,0.020723,1
2628,1,0.04386403,1
2629,1,0.124951094,1
2630,1,0.163836449,1
2631,1,0.313371807,1
2632,1,0.445517898,1
2633,1,0.545267344,1
2634,1,0.638798833,1
2635,1,0.721302986,1
2636,1,0.715687037,1
2637,1,0.814773202,1
2638,1,0.911356688,1
2639,1,0.957081795,1
2640,1,0.963609755,1
2641,1,0.959987164,1
2642,1,0.869126678,1
2643,1,0.886592984,1
2644,1,0.860317469,1
2645,1,0.862108827,1
2646,1,0.782500505,1
2647,1,0.781155348,1
2648,1,0.576450765,1
2649,1,0.456777811,1
2650,1,0.396456152,1
2651,1,0.339726448,1
2652,1,0.255490839,1
2653,1,0.380047709,1
2654,1,0.423125267,1
2655,1,0.489750296,1
2656,1,0.573457897,1
2657,1,0.549458802,1
2658,1,0.475300193,1
2659,1,0.526453376,1
2660,1,0.467790544,1
2661,1,0.492123365,1
2662,1,0.502970934,1
2663,1,0.557470143,1
2664,1,0.66036576,1
2665,1,0.667828858,1
2666,1,0.837595224,1
2667,1,0.802787244,1
2668,1,0.665636003,1
2669,1,0.654958725,1
2670,1,0.686453402,1
2671,1,0.80768013,1
2672,1,0.72368598,1
2673,1,0.656970084,1
2674,1,0.733301282,1
2675,1,0.82054925,1
2676,1,0.855143905,1
2677,1,0.838510633,1
2678,1,0.900317192,1
2679,1,0.944631457,1
2680,1,0.938807786,1
2681,1,0.953017473,1
2682,1,0.838192523,1
2683,1,0.743015766,1
2684,1,0.600739002,1
2685,1,0.883368611,1
2686,1,0.974085331,1
2687,1,0.958680153,1
2688,1,0.956795573,1
2689,1,0.984772265,1
2690,1,0.999990463,1
2691,1,1,1
2692,1,1,1
2693,1,0.994208932,1
2694,1,0.995880723,1
2695,1,0.989818454,1
2696,1,0.988986373,1
2697,1,0.987028956,1
2698,1,0.985864997,1
2699,1,0.973445892,1
2700,1,0.952996492,1
2701,1,0.931267619,1
2702,1,0.94568181,1
2703,1,0.931097329,1
2704,1,0.957239568,1
2705,1,0.931653082,1
2706,1,0.918859482,1
2707,1,0.924452901,1
2708,1,0.966774821,1
2709,1,0.958847761,1
2710,1,0.957835317,1
2711,1,0.958957911,1
2712,1,0.985623717,1
2713,1,0.986165285,1
2714,1,0.951996803,1
2715,1,0.900824547,1
2716,1,0.755500019,1
2717,1,0.740092039,1
2718,1,0.720699549,1
2719,1,0.646447659,1
2720,1,0.636807084,1
2721,1,0.718317986,1
2722,1,0.740345776,1
2723,1,0.821550727,1
2724,1,0.94831562,1
2725,1,0.949582875,1
2726,1,0.999377012,1
2727,1,0.869310141,1
2728,1,0.746510386,1
2729,1,0.784854591,1
2730,1,0.515747726,1
2731,1,0.914861023,1
2732,1,0.163565964,1
2733,1,0.897040844,1
2734,1,0.849861503,1
2735,1,0.705603004,1
2736,1,0.787957251,1
2737,1,0.048022453,1
2738,1,0.72031796,1
2739,1,0.054862633,1
2740,1,0.635807931,1
2741,1,0.547463059,1
2742,1,0.063994192,1
2743,1,0.308910102,1
2744,1,0.119093776,1
2745,1,0.290451705,1
2746,1,0.638813257,1
2747,1,0.696631134,1
2748,1,0.621932864,1
2749,1,0.553723276,1
2750,1,0.554722607,1
2751,1,0.466262609,1
2752,1,0.309238613,1
2753,1,0.318926513,1
2754,1,0.291261852,1
2755,1,0.24448967,1
2756,1,0.367611498,1
2757,1,0.435823679,1
2758,1,0.652366757,1
2759,1,0.60935843,1
2760,1,0.803999066,1
2761,1,0.80461514,1
2762,1,0.662740111,1
2763,1,0.646067262,1
2764,1,0.588037133,1
2765,1,0.473199546,1
2766,1,0.44189018,1
2767,1,0.253719687,1
2768,1,0.072316267,1
2769,1,0.028111011,1
2770,1,0.059065111,1
2771,1,0.166877478,1
2772,1,0.095294312,1
2773,1,0.116155803,1
2774,1,0.191265017,1
2775,1,0.307730585,1
2776,1,0.644259334,1
2777,1,0.704815924,1
2778,1,0.880092621,1
2779,1,0.902629614,1
2780,1,0.910028458,1
2781,1,0.947542071,1
2782,1,0.835615695,1
2783,1,0.688681483,1
2784,1,0.598271847,1
2785,1,0.427203566,1
2786,1,0.374159575,1
2787,1,0.369925082,1
2788,1,0.361405373,1
2789,1,0.339065343,1
2790,1,0.368749678,1
2791,1,0.469379961,1
2792,1,0.421346366,1
2793,1,0.572523773,1
2794,1,0.795023441,1
2795,1,0.882801354,1
2796,1,0.96761322,1
2797,1,0.997336566,1
2798,1,1,1
2799,1,1,1
2800,1,1,1
2801,1,1,1
2802,1,1,1
2803,1,1,1
2804,1,0.999962866,1
2805,1,1,1
2806,1,1,1
2807,1,0.999985516,1
2808,1,1,1
2809,1,1,1
2810,1,1,1
2811,1,1,1
2812,1,0.999023259,1
2813,1,0.990850806,1
2814,1,0.992687821,1
2815,1,0.985980868,1
2816,1,0.990027905,1
2817,1,0.999566913,1
2818,1,0.997391582,1
2819,1,0.98540175,1
2820,1,0.983328342,1
2821,1,0.994881809,1
2822,1,0.995165467,1
2823,1,0.979057074,1
2824,1,0.98683989,1
2825,1,0.990314007,1
2826,1,0.96430707,1
2827,1,0.908296227,1
2828,1,0.808068037,1
2829,1,0.91275084,1
2830,1,0.956340551,1
2831,1,0.960220277,1
2832,1,0.945180953,1
2833,1,0.887928367,1
2834,1,0.798302293,1
2835,1,0.629671037,1
2836,1,0.505612791,1
2837,1,0.40457505,1
2838,1,0.416240692,1
2839,1,0.367600381,1
2840,1,0.246390373,1
2841,1,0.47741586,1
2842,1,0.730220437,1
2843,1,0.894937754,1
2844,1,0.929054737,1
2845,1,0.990611076,1
2846,1,0.999107063,1
2847,1,0.996322632,1
2848,1,0.999952793,1
2849,1,0.999979556,1
2850,1,0.999992192,1
2851,1,1,1
2852,1,0.954586625,1
2853,1,0.983723879,1
2854,1,0.967501342,1
2855,1,0.955243111,1
2856,1,0.900340676,1
2857,1,0.891151488,1
2858,1,0.926174879,1
2859,1,0.810483694,1
2860,1,0.789916992,1
2861,1,0.78780818,1
2862,1,0.701025546,1
2863,1,0.4679901,1
2864,1,0.343654692,1
2865,1,0.36419645,1
2866,1,0.324830234,1
2867,1,0.3349787,1
2868,1,0.309587628,1
2869,1,0.180060372,1
2870,1,0.321869045,1
2871,1,0.360919565,1
2872,1,0.269295901,1
2873,1,0.099193931,1
2874,1,0.046953276,1
2875,1,0.080010638,1
2876,1,0.227525786,1
2877,1,0.213559881,1
2878,1,0.440896809,1
2879,1,0.61096108,1
2880,1,0.679790497,1
2881,1,0.78268832,1
2882,1,0.898536384,1
2883,1,0.94602567,1
2884,1,0.893938422,1
2885,1,0.955156624,1
2886,1,0.961841345,1
2887,1,0.96184504,1
2888,1,0.927912593,1
2889,1,0.868246019,1
2890,1,0.899054945,1
2891,1,0.900440574,1
2892,1,0.828011036,1
2893,1,0.564415514,1
2894,1,0.660479307,1
2895,1,0.836376071,1
2896,1,0.706011891,1
2897,1,0.527486861,1
2898,1,0.386239409,1
2899,1,0.304288805,1
2900,1,0.309113622,1
2901,1,0.407828689,1
2902,1,0.308729112,1
2903,1,0.23277396,1
2904,1,0.214846253,1
2905,1,0.16884011,1
2906,1,0.151056364,1
2907,1,0.232472792,1
2908,1,0.26615119,1
2909,1,0.256826192,1
2910,1,0.130996123,1
2911,1,0.08164937,1
2912,1,0.100530893,1
2913,1,0.092636496,1
2914,1,0.025371861,1
2915,1,0.020296879,1
2916,1,0.019232119,1
2917,1,0.021271881,1
2918,1,0.077533394,1
2919,1,0.177359134,1
2920,1,0.233758807,1
2921,1,0.311866999,1
2922,1,0.283235431,1
2923,1,0.288514227,1
2924,1,0.35463053,1
2925,1,0.444257498,1
2926,1,0.364393473,1
2927,1,0.443665802,1
2928,1,0.413610876,1
2929,1,0.370613366,1
2930,1,0.441856444,1
2931,1,0.345414847,1
2932,1,0.187525496,1
2933,1,0.128975868,1
2934,1,0.135376155,1
2935,1,0.126856282,1
2936,1,0.266648412,1
2937,1,0.218011528,1
2938,1,0.10527622,1
2939,1,0.090561599,1
2940,1,0.148375183,1
2941,1,0.172796249,1
2942,1,0.120987505,1
2943,1,0.122592628,1
2944,1,0.089337438,1
2945,1,0.060998045,1
2946,1,0.100894213,1
2947,1,0.220247373,1
2948,1,0.407056898,1
2949,1,0.623156309,1
2950,1,0.374405146,1
2951,1,0.371025056,1
2952,1,0.282497108,1
2953,1,0.348217219,1
2954,1,0.377185017,1
2955,1,0.269711196,1
2956,1,0.272990465,1
2957,1,0.378215134,1
2958,1,0.336334825,1
2959,1,0.228975698,1
2960,1,0.189672738,1
2961,1,0.198580265,1
2962,1,0.208684117,1
2963,1,0.221019894,1
2964,1,0.235988259,1
2965,1,0.253129065,1
2966,1,0.272803605,1
2967,1,0.294157416,1
2968,1,0.270102501,1
2969,1,0.259436578,1
2970,1,0.132537156,1
2971,1,0.126381904,1
2972,1,0.312402636,1
2973,1,0.356854379,1
2974,1,0.299905568,1
2975,1,0.217997044,1
2976,1,0.173166543,1
2977,1,0.14134872,1
2978,1,0.112965181,1
2979,1,0.182776108,1
2980,1,0.340885401,1
2981,1,0.561366796,1
2982,1,0.532831788,1
2983,1,0.349196464,1
2984,1,0.328261524,1
2985,1,0.31219551,1
2986,1,0.30152756,1
2987,1,0.295787871,1
2988,1,0.294949979,1
2989,1,0.299089581,1
2990,1,0.258339882,1
2991,1,0.248330519,1
2992,1,0.184443623,1
2993,1,0.264046878,1
2994,1,0.243451402,1
2995,1,0.32474345,1
2996,1,0.300365448,1
2997,1,0.69153136,1
2998,1,0.821759284,1
2999,1,0.770377636,1
3000,1,0.649565697,1
3001,1,0.642557919,1
3002,1,0.554622412,1
3003,1,0.506420374,1
3004,1,0.451454103,1
3005,1,0.412500948,1
3006,1,0.352001578,1
3007,1,0.340065747,1
3008,1,0.073422953,1
3009,1,0.032108564,1
3010,1,0.122271009,1
3011,1,0.106695965,1
3012,1,0.1579763,1
3013,1,0.167988762,1
3014,1,0.223243356,1
3015,1,0.267719388,1
3016,1,0.286864132,1
3017,1,0.227319032,1
3018,1,0.305128455,1
3019,1,0.268108368,1
3020,1,0.304975748,1
3021,1,0.428766012,1
3022,1,0.540199041,1
3023,1,0.594167233,1
3024,1,0.619165778,1
3025,1,0.522201419,1
3026,1,0.490472913,1
3027,1,0.449161708,1
3028,1,0.475327849,1
3029,1,0.388825983,1
3030,1,0.306768537,1
3031,1,0.205111325,1
3032,1,0.058619201,1
3033,1,0.004739426,1
3034,1,0.004817469,1
3035,1,0.044622004,1
3036,1,0.087428428,1
3037,1,0.093296498,1
3038,1,0.031904854,1
3039,1,0.031114295,1
3040,1,0.056565344,1
3041,1,0.113027856,1
3042,1,0.251150817,1
3043,1,0.376768082,1
3044,1,0.656343281,1
3045,1,0.82255578,1
3046,1,0.835137606,1
3047,1,0.884523988,1
3048,1,0.855545521,1
3049,1,0.885308266,1
3050,1,0.934325874,1
3051,1,0.90548861,1
3052,1,0.873423874,1
3053,1,0.934801877,1
3054,1,0.906266451,1
3055,1,0.886363506,1
3056,1,0.854235232,1
3057,1,0.814765453,1
3058,1,0.773284316,1
3059,1,0.820491552,1
3060,1,0.874905467,1
3061,1,0.9909724,1
3062,1,0.996236444,1
3063,1,0.981072664,1
3064,1,0.981270671,1
3065,1,0.980529904,1
3066,1,0.883206904,1
3067,1,0.835964799,1
3068,1,0.782323241,1
3069,1,0.690945089,1
3070,1,0.677657366,1
3071,1,0.601608753,1
3072,1,0.522088647,1
3073,1,0.441972673,1
3074,1,0.457429349,1
3075,1,0.459271848,1
3076,1,0.383463413,1
3077,1,0.358198643,1
3078,1,0.291486204,1
3079,1,0.236151069,1
3080,1,0.33877486,1
3081,1,0.126070455,1
3082,1,0.068667322,1
3083,1,0.03598908,1
3084,1,0.011880561,1
3085,1,0.021662347,1
3086,1,0.018161874,1
3087,1,0.045069553,1
3088,1,0.090180144,1
3089,1,0.1824186,1
3090,1,0.130638182,1
3091,1,0.155680716,1
3092,1,0.253019512,1
3093,1,0.29439342,1
3094,1,0.254454792,1
3095,1,0.205670387,1
3096,1,0.265921772,1
3097,1,0.22784403,1
3098,1,0.178639859,1
3099,1,0.120070696,1
3100,1,0.20789279,1
3101,1,0.243271172,1
3102,1,0.279233783,1
3103,1,0.402049631,1
3104,1,0.450815886,1
3105,1,0.403492451,1
3106,1,0.508038282,1
3107,1,0.5630458,1
3108,1,0.611705005,1
3109,1,0.604499042,1
3110,1,0.547061563,1
3111,1,0.701082468,1
3112,1,0.739235878,1
3113,1,0.83405,1
3114,1,0.879494369,1
3115,1,0.90970856,1
3116,1,0.875932813,1
3117,1,0.709341764,1
3118,1,0.590638459,1
3119,1,0.58883214,1
3120,1,0.610734165,1
3121,1,0.614733875,1
3122,1,0.569435418,1
3123,1,0.473838985,1
3124,1,0.583543897,1
3125,1,0.591751456,1
3126,1,0.597204685,1
3127,1,0.641803265,1
3128,1,0.758451939,1
3129,1,0.760719538,1
3130,1,0.764762938,1
3131,1,0.710660517,1
3132,1,0.713576317,1
3133,1,0.814677775,1
3134,1,0.787749946,1
3135,1,0.79707396,1
3136,1,0.77260685,1
3137,1,0.644304156,1
3138,1,0.601211727,1
3139,1,0.420138836,1
3140,1,0.384770274,1
3141,1,0.354753613,1
3142,1,0.357472718,1
3143,1,0.464510202,1
3144,1,0.624791086,1
3145,1,0.710043669,1
3146,1,0.762717247,1
3147,1,0.864646733,1
3148,1,0.890951216,1
3149,1,0.906659484,1
3150,1,0.866220415,1
3151,1,0.801424026,1
3152,1,0.459330022,1
3153,1,0.288359672,1
3154,1,0.56370616,1
3155,1,0.647783518,1
3156,1,0.801656723,1
3157,1,0.80436492,1
3158,1,0.826805115,1
3159,1,0.740828633,1
3160,1,0.70243299,1
3161,1,0.453702301,1
3162,1,0.266661108,1
3163,1,0.194500744,1
3164,1,0.185206711,1
3165,1,0.158630908,1
3166,1,0.190661386,1
3167,1,0.165437758,1
3168,1,0.279277682,1
3169,1,0.40803802,1
3170,1,0.489041209,1
3171,1,0.498834133,1
3172,1,0.489582181,1
3173,1,0.503778577,1
3174,1,0.591994524,1
3175,1,0.621776283,1
3176,1,0.62677604,1
3177,1,0.312875092,1
3178,1,0.11167866,1
3179,1,0.145566538,1
3180,1,0.205575526,1
3181,1,0.030734703,1
3182,1,0.194839641,1
3183,1,0.313330889,1
3184,1,0.364800751,1
3185,1,0.309675813,1
3186,1,0.28003329,1
3187,1,0.313162208,1
3188,1,0.193745375,1
3189,1,0.122658059,1
3190,1,0.044277377,1
3191,1,0.027137659,1
3192,1,0.037081718,1
3193,1,0.028145354,1
3194,1,0.026687048,1
3195,1,0.045300074,1
3196,1,0.085520059,1
3197,1,0.127922982,1
3198,1,0.161266655,1
3199,1,0.100241765,1
3200,1,0.084521018,1
3201,1,0.012488978,1
3202,1,0.008727983,1
3203,1,0.009843435,1
3204,1,0.012780948,1
3205,1,0.042887859,1
3206,1,0.160523087,1
3207,1,0.159518525,1
3208,1,0.225127652,1
3209,1,0.28652221,1
3210,1,0.380352437,1
3211,1,0.473206997,1
3212,1,0.701544046,1
3213,1,0.475116074,1
3214,1,0.28344661,1
3215,1,0.426872909,1
3216,1,0.502671778,1
3217,1,0.528518975,1
3218,1,0.532909513,1
3219,1,0.531103134,1
3220,1,0.450618774,1
3221,1,0.400808573,1
3222,1,0.320486605,1
3223,1,0.393584371,1
3224,1,0.409064412,1
3225,1,0.381627738,1
3226,1,0.225584373,1
3227,1,0.269298553,1
3228,1,0.456370533,1
3229,1,0.63115871,1
3230,1,0.68442595,1
3231,1,0.802093744,1
3232,1,0.769687712,1
3233,1,0.838497758,1
3234,1,0.856102705,1
3235,1,0.856871247,1
3236,1,0.77930069,1
3237,1,0.774257421,1
3238,1,0.700505197,1
3239,1,0.622917593,1
3240,1,0.445981741,1
3241,1,0.475385308,1
3242,1,0.351283848,1
3243,1,0.28701365,1
3244,1,0.325930238,1
3245,1,0.313416541,1
3246,1,0.219370127,1
3247,1,0.264007479,1
3248,1,0.341778219,1
3249,1,0.232657045,1
3250,1,0.220644414,1
3251,1,0.228326619,1
3252,1,0.249962687,1
3253,1,0.294630557,1
3254,1,0.435009688,1
3255,1,0.534835398,1
3256,1,0.485027254,1
3257,1,0.371858001,1
3258,1,0.454755306,1
3259,1,0.431485951,1
3260,1,0.381188035,1
3261,1,0.264171302,1
3262,1,0.118224435,1
3263,1,0.135651886,1
3264,1,0.251149178,1
3265,1,0.233627915,1
3266,1,0.334355146,1
3267,1,0.423667073,1
3268,1,0.541200876,1
3269,1,0.704652429,1
3270,1,0.81027323,1
3271,1,0.924233258,1
3272,1,0.937140346,1
3273,1,0.98005265,1
3274,1,0.991016746,1
3275,1,0.952554226,1
3276,1,0.915747762,1
3277,1,0.849409342,1
3278,1,0.763644814,1
3279,1,0.86974442,1
3280,1,0.754380822,1
3281,1,0.666396976,1
3282,1,0.586677849,1
3283,1,0.558259547,1
3284,1,0.454772532,1
3285,1,0.345326543,1
3286,1,0.390782446,1
3287,1,0.382200956,1
3288,1,0.451947719,1
3289,1,0.52812326,1
3290,1,0.646528125,1
3291,1,0.636443138,1
3292,1,0.63838315,1
3293,1,0.611595929,1
3294,1,0.511119843,1
3295,1,0.32858789,1
3296,1,0.109039932,1
3297,1,0.064888366,1
3298,1,0.067223519,1
3299,1,0.140771076,1
3300,1,0.125361189,1
3301,1,0.134186745,1
3302,1,0.219075739,1
3303,1,0.271732807,1
3304,1,0.373480558,1
3305,1,0.420947373,1
3306,1,0.399564266,1
3307,1,0.412721992,1
3308,1,0.479608476,1
3309,1,0.468876302,1
3310,1,0.375555575,1
3311,1,0.430018127,1
3312,1,0.408354908,1
3313,1,0.389663666,1
3314,1,0.425297827,1
3315,1,0.461385787,1
3316,1,0.407570779,1
3317,1,0.39393121,1
