Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,omega,Rel_TimeStep
,,,,,,,,547,9395.0,5.013736263736265,1
,,,,,,,,548,9811.0,5.013736263736265,1
,,,,,,,,549,9848.0,5.013736263736265,1
,,,,,,,,550,9175.0,5.013736263736265,1
,,,,,,,,551,8230.0,5.013736263736265,1
,,,,,,,,552,7377.0,5.013736263736265,1
,,,,,,,,553,6850.0,5.013736263736265,1
,,,,,,,,554,6579.0,5.013736263736265,1
,,,,,,,,555,6458.0,5.013736263736265,1
,,,,,,,,556,6458.0,5.013736263736265,1
,,,,,,,,557,6673.0,5.013736263736265,1
,,,,,,,,558,7373.0,5.013736263736265,1
,,,,,,,,559,8541.0,5.013736263736265,1
,,,,,,,,560,9323.0,5.013736263736265,1
,,,,,,,,561,9519.0,5.013736263736265,1
,,,,,,,,562,9553.0,5.013736263736265,1
,,,,,,,,563,9598.0,5.013736263736265,1
,,,,,,,,564,9572.0,5.013736263736265,1
,,,,,,,,565,9477.0,5.013736263736265,1
,,,,,,,,566,9433.0,5.013736263736265,1
,,,,,,,,567,9322.0,5.013736263736265,1
,,,,,,,,568,9225.0,5.013736263736265,1
,,,,,,,,569,9248.0,5.013736263736265,1
,,,,,,,,570,9347.0,5.013736263736265,1
,,,,,,,,571,9442.0,5.013736263736265,1
,,,,,,,,572,9864.0,5.013736263736265,1
,,,,,,,,573,9863.0,5.013736263736265,1
,,,,,,,,574,9208.0,5.013736263736265,1
,,,,,,,,575,8287.0,5.013736263736265,1
,,,,,,,,576,7446.0,5.013736263736265,1
,,,,,,,,577,6898.0,5.013736263736265,1
,,,,,,,,578,6610.0,5.013736263736265,1
,,,,,,,,579,6479.0,5.013736263736265,1
,,,,,,,,580,6475.0,5.013736263736265,1
,,,,,,,,581,6676.0,5.013736263736265,1
,,,,,,,,582,7384.0,5.013736263736265,1
,,,,,,,,583,8535.0,5.013736263736265,1
,,,,,,,,584,9278.0,5.013736263736265,1
,,,,,,,,585,9466.0,5.013736263736265,1
,,,,,,,,586,9522.0,5.013736263736265,1
,,,,,,,,587,9555.0,5.013736263736265,1
,,,,,,,,588,9563.0,5.013736263736265,1
,,,,,,,,589,9526.0,5.013736263736265,1
,,,,,,,,590,9515.0,5.013736263736265,1
,,,,,,,,591,9401.0,5.013736263736265,1
,,,,,,,,592,9313.0,5.013736263736265,1
,,,,,,,,593,9341.0,5.013736263736265,1
,,,,,,,,594,9451.0,5.013736263736265,1
,,,,,,,,595,9480.0,5.013736263736265,1
,,,,,,,,596,9823.0,5.013736263736265,1
,,,,,,,,597,9873.0,5.013736263736265,1
,,,,,,,,598,9273.0,5.013736263736265,1
,,,,,,,,599,8381.0,5.013736263736265,1
,,,,,,,,600,7528.0,5.013736263736265,1
,,,,,,,,601,6991.0,5.013736263736265,1
,,,,,,,,602,6724.0,5.013736263736265,1
,,,,,,,,603,6596.0,5.013736263736265,1
,,,,,,,,604,6596.0,5.013736263736265,1
,,,,,,,,605,6801.0,5.013736263736265,1
,,,,,,,,606,7481.0,5.013736263736265,1
,,,,,,,,607,8587.0,5.013736263736265,1
,,,,,,,,608,9306.0,5.013736263736265,1
,,,,,,,,609,9447.0,5.013736263736265,1
,,,,,,,,610,9497.0,5.013736263736265,1
,,,,,,,,611,9541.0,5.013736263736265,1
,,,,,,,,612,9480.0,5.013736263736265,1
,,,,,,,,613,9372.0,5.013736263736265,1
,,,,,,,,614,9309.0,5.013736263736265,1
,,,,,,,,615,9166.0,5.013736263736265,1
,,,,,,,,616,9001.0,5.013736263736265,1
,,,,,,,,617,8930.0,5.013736263736265,1
,,,,,,,,618,8879.0,5.013736263736265,1
,,,,,,,,619,8805.0,5.013736263736265,1
,,,,,,,,620,9104.0,5.013736263736265,1
,,,,,,,,621,9280.0,5.013736263736265,1
,,,,,,,,622,8797.0,5.013736263736265,1
,,,,,,,,623,8077.0,5.013736263736265,1
,,,,,,,,624,7300.0,5.013736263736265,1
,,,,,,,,625,6755.0,5.013736263736265,1
,,,,,,,,626,6437.0,5.013736263736265,1
,,,,,,,,627,6256.0,5.013736263736265,1
,,,,,,,,628,6218.0,5.013736263736265,1
,,,,,,,,629,6288.0,5.013736263736265,1
,,,,,,,,630,6558.0,5.013736263736265,1
,,,,,,,,631,6904.0,5.013736263736265,1
,,,,,,,,632,7527.0,5.013736263736265,1
,,,,,,,,633,8079.0,5.013736263736265,1
,,,,,,,,634,8418.0,5.013736263736265,1
,,,,,,,,635,8551.0,5.013736263736265,1
,,,,,,,,636,8516.0,5.013736263736265,1
,,,,,,,,637,8391.0,5.013736263736265,1
,,,,,,,,638,8236.0,5.013736263736265,1
,,,,,,,,639,8100.0,5.013736263736265,1
,,,,,,,,640,8053.0,5.013736263736265,1
,,,,,,,,641,8086.0,5.013736263736265,1
,,,,,,,,642,8187.0,5.013736263736265,1
,,,,,,,,643,8236.0,5.013736263736265,1
,,,,,,,,644,8553.0,5.013736263736265,1
,,,,,,,,645,8701.0,5.013736263736265,1
,,,,,,,,646,8272.0,5.013736263736265,1
,,,,,,,,647,7634.0,5.013736263736265,1
,,,,,,,,648,6991.0,5.013736263736265,1
,,,,,,,,649,6480.0,5.013736263736265,1
,,,,,,,,650,6158.0,5.013736263736265,1
,,,,,,,,651,5969.0,5.013736263736265,1
,,,,,,,,652,5896.0,5.013736263736265,1
,,,,,,,,653,5909.0,5.013736263736265,1
,,,,,,,,654,6047.0,5.013736263736265,1
,,,,,,,,655,6242.0,5.013736263736265,1
,,,,,,,,656,6709.0,5.013736263736265,1
,,,,,,,,657,7350.0,5.013736263736265,1
,,,,,,,,658,7840.0,5.013736263736265,1
,,,,,,,,659,8098.0,5.013736263736265,1
,,,,,,,,660,8243.0,5.013736263736265,1
,,,,,,,,661,8274.0,5.013736263736265,1
,,,,,,,,662,8213.0,5.013736263736265,1
,,,,,,,,663,8162.0,5.013736263736265,1
,,,,,,,,664,8179.0,5.013736263736265,1
,,,,,,,,665,8311.0,5.013736263736265,1
,,,,,,,,666,8505.0,5.013736263736265,1
,,,,,,,,667,8581.0,5.013736263736265,1
,,,,,,,,668,8893.0,5.013736263736265,1
,,,,,,,,669,9031.0,5.013736263736265,1
,,,,,,,,670,8517.0,5.013736263736265,1
,,,,,,,,671,7798.0,5.013736263736265,1
,,,,,,,,672,7111.0,5.013736263736265,1
,,,,,,,,673,6722.0,8.021978021978024,1
,,,,,,,,674,6422.0,8.021978021978024,1
,,,,,,,,675,6253.0,8.021978021978024,1
,,,,,,,,676,6207.0,8.021978021978024,1
,,,,,,,,677,6397.0,8.021978021978024,1
,,,,,,,,678,6964.0,8.021978021978024,1
,,,,,,,,679,8084.0,8.021978021978024,1
,,,,,,,,680,9038.0,8.021978021978024,1
,,,,,,,,681,9453.0,8.021978021978024,1
,,,,,,,,682,9742.0,8.021978021978024,1
,,,,,,,,683,9996.0,8.021978021978024,1
,,,,,,,,684,10147.0,8.021978021978024,1
,,,,,,,,685,10197.0,8.021978021978024,1
,,,,,,,,686,10193.0,8.021978021978024,1
,,,,,,,,687,10112.0,8.021978021978024,1
,,,,,,,,688,10019.0,8.021978021978024,1
,,,,,,,,689,10014.0,8.021978021978024,1
,,,,,,,,690,10042.0,8.021978021978024,1
,,,,,,,,691,9969.0,8.021978021978024,1
,,,,,,,,692,9968.0,8.021978021978024,1
,,,,,,,,693,10030.0,8.021978021978024,1
,,,,,,,,694,9396.0,8.021978021978024,1
,,,,,,,,695,8420.0,8.021978021978024,1
,,,,,,,,696,7506.0,8.021978021978024,1
,,,,,,,,697,6913.0,8.021978021978024,1
,,,,,,,,698,6585.0,8.021978021978024,1
,,,,,,,,699,6405.0,8.021978021978024,1
,,,,,,,,700,6361.0,8.021978021978024,1
,,,,,,,,701,6521.0,8.021978021978024,1
,,,,,,,,702,7087.0,8.021978021978024,1
,,,,,,,,703,8206.0,8.021978021978024,1
,,,,,,,,704,9149.0,8.021978021978024,1
,,,,,,,,705,9570.0,8.021978021978024,1
,,,,,,,,706,9840.0,8.021978021978024,1
,,,,,,,,707,10085.0,8.021978021978024,1
,,,,,,,,708,10191.0,8.021978021978024,1
,,,,,,,,709,10199.0,8.021978021978024,1
,,,,,,,,710,10192.0,8.021978021978024,1
,,,,,,,,711,10065.0,8.021978021978024,1
,,,,,,,,712,9970.0,8.021978021978024,1
,,,,,,,,713,10007.0,8.021978021978024,1
,,,,,,,,714,10087.0,8.021978021978024,1
,,,,,,,,715,10050.0,8.021978021978024,1
,,,,,,,,716,10059.0,8.021978021978024,1
,,,,,,,,717,10046.0,8.021978021978024,1
,,,,,,,,718,9401.0,8.021978021978024,1
,,,,,,,,719,8436.0,8.021978021978024,1
,,,,,,,,720,7545.0,8.021978021978024,1
,,,,,,,,721,6966.0,8.021978021978024,1
,,,,,,,,722,6639.0,8.021978021978024,1
,,,,,,,,723,6469.0,8.021978021978024,1
,,,,,,,,724,6417.0,8.021978021978024,1
,,,,,,,,725,6577.0,8.021978021978024,1
,,,,,,,,726,7183.0,8.021978021978024,1
,,,,,,,,727,8342.0,8.021978021978024,1
,,,,,,,,728,9307.0,8.021978021978024,1
,,,,,,,,729,9736.0,8.021978021978024,1
,,,,,,,,730,9991.0,8.021978021978024,1
,,,,,,,,731,10189.0,8.021978021978024,1
,,,,,,,,732,10281.0,8.021978021978024,1
,,,,,,,,733,10273.0,8.021978021978024,1
,,,,,,,,734,10299.0,8.021978021978024,1
,,,,,,,,735,10290.0,8.021978021978024,1
,,,,,,,,736,10290.0,8.021978021978024,1
,,,,,,,,737,10321.0,8.021978021978024,1
,,,,,,,,738,10304.0,8.021978021978024,1
,,,,,,,,739,10166.0,8.021978021978024,1
,,,,,,,,740,10103.0,8.021978021978024,1
,,,,,,,,741,10329.0,8.021978021978024,1
,,,,,,,,742,9769.0,8.021978021978024,1
,,,,,,,,743,8752.0,8.021978021978024,1
,,,,,,,,744,7763.0,8.021978021978024,1
,,,,,,,,745,7107.0,8.021978021978024,1
,,,,,,,,746,6731.0,8.021978021978024,1
,,,,,,,,747,6517.0,8.021978021978024,1
,,,,,,,,748,6422.0,8.021978021978024,1
,,,,,,,,749,6530.0,8.021978021978024,1
,,,,,,,,750,6991.0,8.021978021978024,1
,,,,,,,,751,8081.0,8.021978021978024,1
,,,,,,,,752,8950.0,8.021978021978024,1
,,,,,,,,753,9308.0,8.021978021978024,1
,,,,,,,,754,9523.0,8.021978021978024,1
,,,,,,,,755,9711.0,8.021978021978024,1
,,,,,,,,756,9803.0,8.021978021978024,1
,,,,,,,,757,9803.0,8.021978021978024,1
,,,,,,,,758,9856.0,8.021978021978024,1
,,,,,,,,759,9815.0,8.021978021978024,1
,,,,,,,,760,9777.0,8.021978021978024,1
,,,,,,,,761,9764.0,8.021978021978024,1
,,,,,,,,762,9705.0,8.021978021978024,1
,,,,,,,,763,9544.0,8.021978021978024,1
,,,,,,,,764,9491.0,8.021978021978024,1
,,,,,,,,765,9784.0,8.021978021978024,1
,,,,,,,,766,9346.0,8.021978021978024,1
,,,,,,,,767,8373.0,8.021978021978024,1
,,,,,,,,768,7445.0,8.021978021978024,1
,,,,,,,,769,6823.0,8.021978021978024,1
,,,,,,,,770,6458.0,8.021978021978024,1
,,,,,,,,771,6273.0,8.021978021978024,1
,,,,,,,,772,6210.0,8.021978021978024,1
,,,,,,,,773,6366.0,8.021978021978024,1
,,,,,,,,774,6839.0,8.021978021978024,1
,,,,,,,,775,7937.0,8.021978021978024,1
,,,,,,,,776,8856.0,8.021978021978024,1
,,,,,,,,777,9259.0,8.021978021978024,1
,,,,,,,,778,9511.0,8.021978021978024,1
,,,,,,,,779,9709.0,8.021978021978024,1
,,,,,,,,780,9799.0,8.021978021978024,1
,,,,,,,,781,9788.0,8.021978021978024,1
,,,,,,,,782,9809.0,8.021978021978024,1
,,,,,,,,783,9735.0,8.021978021978024,1
,,,,,,,,784,9659.0,8.021978021978024,1
,,,,,,,,785,9582.0,8.021978021978024,1
,,,,,,,,786,9438.0,8.021978021978024,1
,,,,,,,,787,9215.0,8.021978021978024,1
,,,,,,,,788,9085.0,8.021978021978024,1
,,,,,,,,789,9319.0,8.021978021978024,1
,,,,,,,,790,9005.0,8.021978021978024,1
,,,,,,,,791,8232.0,8.021978021978024,1
,,,,,,,,792,7388.0,8.021978021978024,1
,,,,,,,,793,6759.0,8.021978021978024,1
,,,,,,,,794,6396.0,8.021978021978024,1
,,,,,,,,795,6180.0,8.021978021978024,1
,,,,,,,,796,6066.0,8.021978021978024,1
,,,,,,,,797,6104.0,8.021978021978024,1
,,,,,,,,798,6184.0,8.021978021978024,1
,,,,,,,,799,6602.0,8.021978021978024,1
,,,,,,,,800,7307.0,8.021978021978024,1
,,,,,,,,801,8035.0,8.021978021978024,1
,,,,,,,,802,8490.0,8.021978021978024,1
,,,,,,,,803,8717.0,8.021978021978024,1
,,,,,,,,804,8825.0,8.021978021978024,1
,,,,,,,,805,8821.0,8.021978021978024,1
,,,,,,,,806,8766.0,8.021978021978024,1
,,,,,,,,807,8740.0,8.021978021978024,1
,,,,,,,,808,8784.0,8.021978021978024,1
,,,,,,,,809,8882.0,8.021978021978024,1
,,,,,,,,810,8968.0,8.021978021978024,1
,,,,,,,,811,8918.0,8.021978021978024,1
,,,,,,,,812,8804.0,8.021978021978024,1
,,,,,,,,813,9029.0,8.021978021978024,1
,,,,,,,,814,8785.0,8.021978021978024,1
,,,,,,,,815,8100.0,8.021978021978024,1
,,,,,,,,816,7349.0,8.021978021978024,1
,,,,,,,,817,6750.0,8.021978021978024,1
,,,,,,,,818,6363.0,8.021978021978024,1
,,,,,,,,819,6119.0,8.021978021978024,1
,,,,,,,,820,6015.0,8.021978021978024,1
,,,,,,,,821,6006.0,8.021978021978024,1
,,,,,,,,822,5990.0,8.021978021978024,1
,,,,,,,,823,6238.0,8.021978021978024,1
,,,,,,,,824,6845.0,8.021978021978024,1
,,,,,,,,825,7587.0,8.021978021978024,1
,,,,,,,,826,8173.0,8.021978021978024,1
,,,,,,,,827,8532.0,8.021978021978024,1
,,,,,,,,828,8769.0,8.021978021978024,1
,,,,,,,,829,8891.0,8.021978021978024,1
,,,,,,,,830,8908.0,8.021978021978024,1
,,,,,,,,831,8925.0,8.021978021978024,1
,,,,,,,,832,8985.0,8.021978021978024,1
,,,,,,,,833,9106.0,8.021978021978024,1
,,,,,,,,834,9227.0,8.021978021978024,1
,,,,,,,,835,9221.0,8.021978021978024,1
,,,,,,,,836,9174.0,8.021978021978024,1
,,,,,,,,837,9466.0,8.021978021978024,1
,,,,,,,,838,9057.0,8.021978021978024,1
,,,,,,,,839,8153.0,8.021978021978024,1
,,,,,,,,840,7303.0,8.021978021978024,1
,,,,,,,,841,6694.0,9.024725274725276,1
,,,,,,,,842,6399.0,9.024725274725276,1
,,,,,,,,843,6240.0,9.024725274725276,1
,,,,,,,,844,6200.0,9.024725274725276,1
,,,,,,,,845,6366.0,9.024725274725276,1
,,,,,,,,846,6872.0,9.024725274725276,1
,,,,,,,,847,8001.0,9.024725274725276,1
,,,,,,,,848,9001.0,9.024725274725276,1
,,,,,,,,849,9471.0,9.024725274725276,1
,,,,,,,,850,9792.0,9.024725274725276,1
,,,,,,,,851,10059.0,9.024725274725276,1
,,,,,,,,852,10214.0,9.024725274725276,1
,,,,,,,,853,10248.0,9.024725274725276,1
,,,,,,,,854,10315.0,9.024725274725276,1
,,,,,,,,855,10255.0,9.024725274725276,1
,,,,,,,,856,10171.0,9.024725274725276,1
,,,,,,,,857,10191.0,9.024725274725276,1
,,,,,,,,858,10207.0,9.024725274725276,1
,,,,,,,,859,10140.0,9.024725274725276,1
,,,,,,,,860,10104.0,9.024725274725276,1
,,,,,,,,861,10137.0,9.024725274725276,1
,,,,,,,,862,9507.0,9.024725274725276,1
,,,,,,,,863,8510.0,9.024725274725276,1
,,,,,,,,864,7615.0,9.024725274725276,1
,,,,,,,,865,7024.0,9.024725274725276,1
,,,,,,,,866,6698.0,9.024725274725276,1
,,,,,,,,867,6542.0,9.024725274725276,1
,,,,,,,,868,6481.0,9.024725274725276,1
,,,,,,,,869,6651.0,9.024725274725276,1
,,,,,,,,870,7211.0,9.024725274725276,1
,,,,,,,,871,8362.0,9.024725274725276,1
,,,,,,,,872,9310.0,9.024725274725276,1
,,,,,,,,873,9704.0,9.024725274725276,1
,,,,,,,,874,9969.0,9.024725274725276,1
,,,,,,,,875,10224.0,9.024725274725276,1
,,,,,,,,876,10341.0,9.024725274725276,1
,,,,,,,,877,10334.0,9.024725274725276,1
,,,,,,,,878,10342.0,9.024725274725276,1
,,,,,,,,879,10263.0,9.024725274725276,1
,,,,,,,,880,10196.0,9.024725274725276,1
,,,,,,,,881,10200.0,9.024725274725276,1
,,,,,,,,882,10227.0,9.024725274725276,1
,,,,,,,,883,10118.0,9.024725274725276,1
,,,,,,,,884,10046.0,9.024725274725276,1
,,,,,,,,885,10098.0,9.024725274725276,1
,,,,,,,,886,9550.0,9.024725274725276,1
,,,,,,,,887,8607.0,9.024725274725276,1
,,,,,,,,888,7700.0,9.024725274725276,1
,,,,,,,,889,7051.0,9.024725274725276,1
,,,,,,,,890,6731.0,9.024725274725276,1
,,,,,,,,891,6563.0,9.024725274725276,1
,,,,,,,,892,6506.0,9.024725274725276,1
,,,,,,,,893,6677.0,9.024725274725276,1
,,,,,,,,894,7190.0,9.024725274725276,1
,,,,,,,,895,8364.0,9.024725274725276,1
,,,,,,,,896,9356.0,9.024725274725276,1
,,,,,,,,897,9819.0,9.024725274725276,1
,,,,,,,,898,10125.0,9.024725274725276,1
,,,,,,,,899,10401.0,9.024725274725276,1
,,,,,,,,900,10581.0,9.024725274725276,1
,,,,,,,,901,10669.0,9.024725274725276,1
,,,,,,,,902,10785.0,9.024725274725276,1
,,,,,,,,903,10772.0,9.024725274725276,1
,,,,,,,,904,10697.0,9.024725274725276,1
,,,,,,,,905,10712.0,9.024725274725276,1
,,,,,,,,906,10691.0,9.024725274725276,1
,,,,,,,,907,10533.0,9.024725274725276,1
,,,,,,,,908,10411.0,9.024725274725276,1
,,,,,,,,909,10591.0,9.024725274725276,1
,,,,,,,,910,10147.0,9.024725274725276,1
,,,,,,,,911,9096.0,9.024725274725276,1
,,,,,,,,912,8074.0,9.024725274725276,1
,,,,,,,,913,7372.0,9.024725274725276,1
,,,,,,,,914,6949.0,9.024725274725276,1
,,,,,,,,915,6713.0,9.024725274725276,1
,,,,,,,,916,6616.0,9.024725274725276,1
,,,,,,,,917,6759.0,9.024725274725276,1
,,,,,,,,918,7270.0,9.024725274725276,1
,,,,,,,,919,8474.0,9.024725274725276,1
,,,,,,,,920,9495.0,9.024725274725276,1
,,,,,,,,921,10001.0,9.024725274725276,1
,,,,,,,,922,10378.0,9.024725274725276,1
,,,,,,,,923,10689.0,9.024725274725276,1
,,,,,,,,924,10871.0,9.024725274725276,1
,,,,,,,,925,10926.0,9.024725274725276,1
,,,,,,,,926,10926.0,9.024725274725276,1
,,,,,,,,927,10944.0,9.024725274725276,1
,,,,,,,,928,10944.0,9.024725274725276,1
,,,,,,,,929,10795.0,9.024725274725276,1
,,,,,,,,930,10795.0,9.024725274725276,1
,,,,,,,,931,10416.0,9.024725274725276,1
,,,,,,,,932,10416.0,9.024725274725276,1
,,,,,,,,933,10479.0,9.024725274725276,1
,,,,,,,,934,10479.0,9.024725274725276,1
,,,,,,,,935,8999.0,9.024725274725276,1
,,,,,,,,936,8999.0,9.024725274725276,1
,,,,,,,,937,7304.0,9.024725274725276,1
,,,,,,,,938,7304.0,9.024725274725276,1
,,,,,,,,939,6716.0,9.024725274725276,1
,,,,,,,,940,6716.0,9.024725274725276,1
,,,,,,,,941,6788.0,9.024725274725276,1
,,,,,,,,942,6788.0,9.024725274725276,1
,,,,,,,,943,8375.0,9.024725274725276,1
,,,,,,,,944,8375.0,9.024725274725276,1
,,,,,,,,945,9781.0,9.024725274725276,1
,,,,,,,,946,9781.0,9.024725274725276,1
,,,,,,,,947,10279.0,9.024725274725276,1
,,,,,,,,948,10279.0,9.024725274725276,1
,,,,,,,,949,10446.0,9.024725274725276,1
,,,,,,,,950,10446.0,9.024725274725276,1
,,,,,,,,951,10432.0,9.024725274725276,1
,,,,,,,,952,10432.0,9.024725274725276,1
,,,,,,,,953,10378.0,9.024725274725276,1
,,,,,,,,954,10378.0,9.024725274725276,1
,,,,,,,,955,10108.0,9.024725274725276,1
,,,,,,,,956,10108.0,9.024725274725276,1
,,,,,,,,957,10083.0,9.024725274725276,1
,,,,,,,,958,10083.0,9.024725274725276,1
,,,,,,,,959,9012.0,9.024725274725276,1
,,,,,,,,960,9012.0,9.024725274725276,1
,,,,,,,,961,7456.0,9.024725274725276,1
,,,,,,,,962,7456.0,9.024725274725276,1
,,,,,,,,963,6801.0,9.024725274725276,1
,,,,,,,,964,6801.0,9.024725274725276,1
,,,,,,,,965,6691.0,9.024725274725276,1
,,,,,,,,966,6691.0,9.024725274725276,1
,,,,,,,,967,7180.0,9.024725274725276,1
,,,,,,,,968,7180.0,9.024725274725276,1
,,,,,,,,969,8779.0,9.024725274725276,1
,,,,,,,,970,8779.0,9.024725274725276,1
,,,,,,,,971,9971.0,9.024725274725276,1
,,,,,,,,972,9971.0,9.024725274725276,1
,,,,,,,,973,10471.0,9.024725274725276,1
,,,,,,,,974,10471.0,9.024725274725276,1
,,,,,,,,975,10571.0,9.024725274725276,1
,,,,,,,,976,10571.0,9.024725274725276,1
,,,,,,,,977,10646.0,9.024725274725276,1
,,,,,,,,978,10646.0,9.024725274725276,1
,,,,,,,,979,10497.0,9.024725274725276,1
,,,,,,,,980,10497.0,9.024725274725276,1
,,,,,,,,981,10400.0,9.024725274725276,1
,,,,,,,,982,10400.0,9.024725274725276,1
,,,,,,,,983,9277.0,9.024725274725276,1
,,,,,,,,984,9277.0,9.024725274725276,1
,,,,,,,,985,7640.0,9.024725274725276,1
,,,,,,,,986,7640.0,9.024725274725276,1
,,,,,,,,987,6841.0,9.024725274725276,1
,,,,,,,,988,6841.0,9.024725274725276,1
,,,,,,,,989,6558.0,9.024725274725276,1
,,,,,,,,990,6558.0,9.024725274725276,1
,,,,,,,,991,6684.0,9.024725274725276,1
,,,,,,,,992,6684.0,9.024725274725276,1
,,,,,,,,993,7995.0,9.024725274725276,1
,,,,,,,,994,7995.0,9.024725274725276,1
,,,,,,,,995,9058.0,9.024725274725276,1
,,,,,,,,996,9058.0,9.024725274725276,1
,,,,,,,,997,9508.0,9.024725274725276,1
,,,,,,,,998,9508.0,9.024725274725276,1
,,,,,,,,999,9555.0,9.024725274725276,1
,,,,,,,,1000,9555.0,9.024725274725276,1
,,,,,,,,1001,9696.0,9.024725274725276,1
,,,,,,,,1002,9696.0,9.024725274725276,1
,,,,,,,,1003,9580.0,9.024725274725276,1
,,,,,,,,1004,9580.0,9.024725274725276,1
,,,,,,,,1005,9576.0,9.024725274725276,1
,,,,,,,,1006,9576.0,9.024725274725276,1
,,,,,,,,1007,8732.0,9.024725274725276,1
,,,,,,,,1008,8732.0,9.024725274725276,1
,,,,,,,,1009,6781.0,3.008241758241758,1
,,,,,,,,1010,6781.0,3.008241758241758,1
,,,,,,,,1011,6309.0,3.008241758241758,1
,,,,,,,,1012,6309.0,3.008241758241758,1
,,,,,,,,1013,6458.0,3.008241758241758,1
,,,,,,,,1014,6458.0,3.008241758241758,1
,,,,,,,,1015,7938.0,3.008241758241758,1
,,,,,,,,1016,7938.0,3.008241758241758,1
,,,,,,,,1017,9535.0,3.008241758241758,1
,,,,,,,,1018,9535.0,3.008241758241758,1
,,,,,,,,1019,10227.0,3.008241758241758,1
,,,,,,,,1020,10227.0,3.008241758241758,1
,,,,,,,,1021,10420.0,3.008241758241758,1
,,,,,,,,1022,10420.0,3.008241758241758,1
,,,,,,,,1023,10518.0,3.008241758241758,1
,,,,,,,,1024,10518.0,3.008241758241758,1
,,,,,,,,1025,10511.0,3.008241758241758,1
,,,,,,,,1026,10511.0,3.008241758241758,1
,,,,,,,,1027,10237.0,3.008241758241758,1
,,,,,,,,1028,10237.0,3.008241758241758,1
,,,,,,,,1029,10062.0,3.008241758241758,1
,,,,,,,,1030,10062.0,3.008241758241758,1
,,,,,,,,1031,8783.0,3.008241758241758,1
,,,,,,,,1032,8783.0,3.008241758241758,1
,,,,,,,,1033,7187.0,3.008241758241758,1
,,,,,,,,1034,7187.0,3.008241758241758,1
,,,,,,,,1035,6599.0,3.008241758241758,1
,,,,,,,,1036,6599.0,3.008241758241758,1
,,,,,,,,1037,6669.0,3.008241758241758,1
,,,,,,,,1038,6669.0,3.008241758241758,1
,,,,,,,,1039,8139.0,3.008241758241758,1
,,,,,,,,1040,8139.0,3.008241758241758,1
,,,,,,,,1041,9779.0,3.008241758241758,1
,,,,,,,,1042,9779.0,3.008241758241758,1
,,,,,,,,1043,10460.0,3.008241758241758,1
,,,,,,,,1044,10460.0,3.008241758241758,1
,,,,,,,,1045,10776.0,3.008241758241758,1
,,,,,,,,1046,10776.0,3.008241758241758,1
,,,,,,,,1047,10927.0,3.008241758241758,1
,,,,,,,,1048,10927.0,3.008241758241758,1
,,,,,,,,1049,10890.0,3.008241758241758,1
,,,,,,,,1050,10890.0,3.008241758241758,1
,,,,,,,,1051,10695.0,3.008241758241758,1
,,,,,,,,1052,10695.0,3.008241758241758,1
,,,,,,,,1053,10705.0,3.008241758241758,1
,,,,,,,,1054,10705.0,3.008241758241758,1
,,,,,,,,1055,9545.0,3.008241758241758,1
,,,,,,,,1056,9545.0,3.008241758241758,1
,,,,,,,,1057,7846.0,3.008241758241758,1
,,,,,,,,1058,7846.0,3.008241758241758,1
,,,,,,,,1059,7207.0,3.008241758241758,1
,,,,,,,,1060,7207.0,3.008241758241758,1
,,,,,,,,1061,7251.0,3.008241758241758,1
,,,,,,,,1062,7251.0,3.008241758241758,1
,,,,,,,,1063,8877.0,3.008241758241758,1
,,,,,,,,1064,8877.0,3.008241758241758,1
,,,,,,,,1065,11330.0,3.008241758241758,1
,,,,,,,,1066,11330.0,3.008241758241758,1
,,,,,,,,1067,13271.0,3.008241758241758,1
,,,,,,,,1068,13271.0,3.008241758241758,1
,,,,,,,,1069,14581.0,3.008241758241758,1
,,,,,,,,1070,14581.0,3.008241758241758,1
,,,,,,,,1071,15447.0,3.008241758241758,1
,,,,,,,,1072,15447.0,3.008241758241758,1
,,,,,,,,1073,15909.0,3.008241758241758,1
,,,,,,,,1074,15909.0,3.008241758241758,1
,,,,,,,,1075,15700.0,3.008241758241758,1
,,,,,,,,1076,15700.0,3.008241758241758,1
,,,,,,,,1077,15173.0,3.008241758241758,1
,,,,,,,,1078,15173.0,3.008241758241758,1
,,,,,,,,1079,13435.0,3.008241758241758,1
,,,,,,,,1080,13435.0,3.008241758241758,1
,,,,,,,,1081,11038.0,3.008241758241758,1
,,,,,,,,1082,11038.0,3.008241758241758,1
,,,,,,,,1083,9935.0,3.008241758241758,1
,,,,,,,,1084,9935.0,3.008241758241758,1
,,,,,,,,1085,9592.0,3.008241758241758,1
,,,,,,,,1086,9592.0,3.008241758241758,1
,,,,,,,,1087,11019.0,3.008241758241758,1
,,,,,,,,1088,11019.0,3.008241758241758,1
,,,,,,,,1089,13487.0,3.008241758241758,1
,,,,,,,,1090,13487.0,3.008241758241758,1
,,,,,,,,1091,15168.0,3.008241758241758,1
,,,,,,,,1092,15168.0,3.008241758241758,1
,,,,,,,,1093,16041.0,3.008241758241758,1
,,,,,,,,1094,16041.0,3.008241758241758,1
,,,,,,,,1095,16457.0,3.008241758241758,1
,,,,,,,,1096,16457.0,3.008241758241758,1
,,,,,,,,1097,16586.0,3.008241758241758,1
